VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722076875771	0	0	-28.4611	1	0	0	0	img_Drone__0_1722076875944723200.png
Drone	1722076875933	0	0	-29.2697	1	0	0	0	img_Drone__0_1722076876102924900.png
Drone	1722076876098	0	0	-30.0056	1	0	0	0	img_Drone__0_1722076876271458100.png
Drone	1722076876266	0	0	-30.563	1	0	0	0	img_Drone__0_1722076876442083800.png
Drone	1722076876401	0	0	-30.8885	1	0	0	0	img_Drone__0_1722076876572854300.png
Drone	1722076876527	0	0	-31.1029	1	0	0	0	img_Drone__0_1722076876702027000.png
Drone	1722076876650	0	0	-31.2336	1	0	0	0	img_Drone__0_1722076876824350600.png
Drone	1722076876782	0	0	-31.2905	1	0	0	0	img_Drone__0_1722076876956687300.png
Drone	1722076876893	0	0	-31.2727	1	0	0	0	img_Drone__0_1722076877068722900.png
Drone	1722076877013	0	0	-31.1864	1	0	0	0	img_Drone__0_1722076877188704600.png
Drone	1722076877142	0	0	-31.0179	1	0	0	0	img_Drone__0_1722076877317105400.png
Drone	1722076877250	0	0	-30.8251	1	0	0	0	img_Drone__0_1722076877425837800.png
Drone	1722076877388	0	0	-30.5959	1	0	0	0	img_Drone__0_1722076877564468400.png
Drone	1722076877529	0	0	-30.4171	1	0	0	0	img_Drone__0_1722076877707140700.png
Drone	1722076877667	0	0	-30.2878	1	0	0	0	img_Drone__0_1722076877840717900.png
Drone	1722076877802	0	0	-30.195	1	0	0	0	img_Drone__0_1722076877980409600.png
Drone	1722076877934	0	0	-30.1286	1	0	0	0	img_Drone__0_1722076878110722300.png
Drone	1722076878066	0	0	-30.0806	1	0	0	0	img_Drone__0_1722076878244167700.png
Drone	1722076878225	0	0	-30.0407	1	0	0	0	img_Drone__0_1722076878404428500.png
Drone	1722076878366	0	0	-30.0174	1	0	0	0	img_Drone__0_1722076878542654400.png
Drone	1722076878507	0	0	-30.0022	1	0	0	0	img_Drone__0_1722076878687081500.png
Drone	1722076878648	0	0	-29.9928	1	0	0	0	img_Drone__0_1722076878827972600.png
Drone	1722076878789	0	0	-29.9877	1	0	0	0	img_Drone__0_1722076878966092400.png
Drone	1722076878924	0	0	-29.9855	1	0	0	0	img_Drone__0_1722076879103993000.png
Drone	1722076879047	0	0	-29.9851	1	0	0	0	img_Drone__0_1722076879226296300.png
Drone	1722076879161	0	0	-29.9858	1	0	0	0	img_Drone__0_1722076879340140000.png
Drone	1722076879272	0	0	-29.987	1	0	0	0	img_Drone__0_1722076879451577400.png
Drone	1722076879386	0	0	-29.9888	1	0	0	0	img_Drone__0_1722076879565484800.png
Drone	1722076879500	0	0	-29.9908	1	0	0	0	img_Drone__0_1722076879679138900.png
Drone	1722076879614	0	0	-29.993	1	0	0	0	img_Drone__0_1722076879791721100.png
Drone	1722076879722	0	0	-29.9951	1	0	0	0	img_Drone__0_1722076879903527200.png
Drone	1722076879836	0	0	-29.9974	1	0	0	0	img_Drone__0_1722076880012969500.png
Drone	1722076879944	0	0	-29.9995	1	0	0	0	img_Drone__0_1722076880123500700.png
Drone	1722076880055	0	0	-30.0016	1	0	0	0	img_Drone__0_1722076880235274500.png
Drone	1722076880178	0	0	-30.0038	1	0	0	0	img_Drone__0_1722076880355024200.png
Drone	1722076880292	0	0	-30.0058	1	0	0	0	img_Drone__0_1722076880470532800.png
Drone	1722076880409	0	0	-30.0076	1	0	0	0	img_Drone__0_1722076880588251400.png
Drone	1722076880559	0	0	-30.0098	1	0	0	0	img_Drone__0_1722076880739139300.png
Drone	1722076880676	0	0	-30.0114	1	0	0	0	img_Drone__0_1722076880856134000.png
Drone	1722076880799	0	0	-30.0129	1	0	0	0	img_Drone__0_1722076880980619300.png
Drone	1722076880916	0	0	-30.0143	1	0	0	0	img_Drone__0_1722076881096888600.png
Drone	1722076881036	0	0	-30.0155	1	0	0	0	img_Drone__0_1722076881215705500.png
Drone	1722076881144	0	0	-30.0165	1	0	0	0	img_Drone__0_1722076881326508400.png
Drone	1722076881255	0	0	-30.0175	1	0	0	0	img_Drone__0_1722076881437415300.png
Drone	1722076881366	0	0	-30.0183	1	0	0	0	img_Drone__0_1722076881548816600.png
Drone	1722076881477	0	0	-30.0191	1	0	0	0	img_Drone__0_1722076881657698400.png
Drone	1722076881588	0	0	-30.0198	1	0	0	0	img_Drone__0_1722076881769658200.png
Drone	1722076881702	0	0	-30.0205	1	0	0	0	img_Drone__0_1722076881882452500.png
Drone	1722076881807	0	0	-30.0211	1	0	0	0	img_Drone__0_1722076881989856600.png
Drone	1722076881918	0	0	-30.0216	1	0	0	0	img_Drone__0_1722076882100490900.png
Drone	1722076882029	0	0	-30.0221	1	0	0	0	img_Drone__0_1722076882210381300.png
Drone	1722076882137	0	0	-30.0225	1	0	0	0	img_Drone__0_1722076882319087800.png
Drone	1722076882251	0	0	-30.023	1	0	0	0	img_Drone__0_1722076882431442400.png
Drone	1722076882359	0	0	-30.0233	1	0	0	0	img_Drone__0_1722076882541993100.png
Drone	1722076882470	0	0	-30.0236	1	0	0	0	img_Drone__0_1722076882652006500.png
Drone	1722076882584	0	0	-30.0239	1	0	0	0	img_Drone__0_1722076882766003400.png
Drone	1722076882695	0	0	-30.0242	1	0	0	0	img_Drone__0_1722076882877758800.png
Drone	1722076882806	0	0	-30.0244	1	0	0	0	img_Drone__0_1722076882983601500.png
Drone	1722076882914	0	0	-30.0246	1	0	0	0	img_Drone__0_1722076883097345500.png
Drone	1722076883028	0	0	-30.0249	1	0	0	0	img_Drone__0_1722076883209961200.png
Drone	1722076883136	0	0	-30.025	1	0	0	0	img_Drone__0_1722076883317548200.png
Drone	1722076883247	0	0	-30.0252	1	0	0	0	img_Drone__0_1722076883428168000.png
Drone	1722076883373	0	0	-30.0253	1	0	0	0	img_Drone__0_1722076883556965200.png
Drone	1722076883499	0	0	-30.0255	1	0	0	0	img_Drone__0_1722076883679785400.png
Drone	1722076883631	0	0	-30.0257	1	0	0	0	img_Drone__0_1722076883811702600.png
Drone	1722076883745	0	0	-30.0257	1	0	0	0	img_Drone__0_1722076883927500400.png
Drone	1722076883868	0	0	-30.0258	1	0	0	0	img_Drone__0_1722076884049538200.png
Drone	1722076883991	0	0	-30.0259	1	0	0	0	img_Drone__0_1722076884172826200.png
Drone	1722076884126	0	0	-30.026	1	0	0	0	img_Drone__0_1722076884307562900.png
Drone	1722076884246	0	0	-30.026	1	0	0	0	img_Drone__0_1722076884428247600.png
Drone	1722076884357	0	0	-30.0261	1	0	0	0	img_Drone__0_1722076884541486100.png
Drone	1722076884471	0	0	-30.0262	1	0	0	0	img_Drone__0_1722076884654363100.png
Drone	1722076884582	0	0	-30.0263	1	0	0	0	img_Drone__0_1722076884764286400.png
Drone	1722076884693	0	0	-30.0263	1	0	0	0	img_Drone__0_1722076884873189700.png
Drone	1722076884816	0	0	-30.0263	1	0	0	0	img_Drone__0_1722076885000757800.png
Drone	1722076884960	0	0	-30.0263	1	0	0	0	img_Drone__0_1722076885144530700.png
Drone	1722076885089	0	0	-30.0263	1	0	0	0	img_Drone__0_1722076885276396000.png
Drone	1722076885200	0	0	-30.0263	1	0	0	0	img_Drone__0_1722076885387419800.png
Drone	1722076885314	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076885501475800.png
Drone	1722076885443	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076885628690100.png
Drone	1722076885557	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076885744880300.png
Drone	1722076885677	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076885860895100.png
Drone	1722076885794	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076885977971000.png
Drone	1722076885908	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076886094984800.png
Drone	1722076886028	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076886211436200.png
Drone	1722076886148	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076886329837900.png
Drone	1722076886262	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076886447018400.png
Drone	1722076886376	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076886561994800.png
Drone	1722076886496	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076886679312300.png
Drone	1722076886610	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076886793698900.png
Drone	1722076886724	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076886909539800.png
Drone	1722076886841	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076887026877300.png
Drone	1722076886961	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076887145527200.png
Drone	1722076887078	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076887262936500.png
Drone	1722076887192	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076887378716800.png
Drone	1722076887312	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076887497176300.png
Drone	1722076887426	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076887612013500.png
Drone	1722076887540	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076887726217600.png
Drone	1722076887657	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076887842698900.png
Drone	1722076887771	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076887959307900.png
Drone	1722076887885	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076888071390600.png
Drone	1722076888002	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076888187737500.png
Drone	1722076888116	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076888301967500.png
Drone	1722076888230	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076888417370800.png
Drone	1722076888353	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076888536843400.png
Drone	1722076888470	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076888657719200.png
Drone	1722076888584	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076888771669700.png
Drone	1722076888701	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076888888575700.png
Drone	1722076888815	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076889001438100.png
Drone	1722076888929	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076889117692500.png
Drone	1722076889049	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076889233868200.png
Drone	1722076889166	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076889354023600.png
Drone	1722076889286	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076889472673500.png
Drone	1722076889406	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076889589698600.png
Drone	1722076889523	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076889710492600.png
Drone	1722076889649	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076889836154900.png
Drone	1722076889796	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076889981794500.png
Drone	1722076889910	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076890097721400.png
