VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722102373429	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102373741358600.png
Drone	1722102373549	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102373859188300.png
Drone	1722102373681	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102373991426400.png
Drone	1722102373834	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102374146403400.png
Drone	1722102373990	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102374300700500.png
Drone	1722102374131	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102374442399800.png
Drone	1722102374257	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102374568568200.png
Drone	1722102374374	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102374686343000.png
Drone	1722102374485	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102374799824800.png
Drone	1722102374599	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102374912390900.png
Drone	1722102374713	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102375026656800.png
Drone	1722102374848	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102375159856900.png
Drone	1722102374959	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102375273376700.png
Drone	1722102375070	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102375382701500.png
Drone	1722102375175	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102375489170300.png
Drone	1722102375283	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102375596319700.png
Drone	1722102375397	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102375711289800.png
Drone	1722102375502	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102375816265900.png
Drone	1722102375625	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102375937944300.png
Drone	1722102375769	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102376082182400.png
Drone	1722102375874	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102376189100100.png
Drone	1722102375982	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102376295587400.png
Drone	1722102376087	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102376400775900.png
Drone	1722102376198	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102376514035500.png
Drone	1722102376318	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102376632365000.png
Drone	1722102376441	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102376754068200.png
Drone	1722102376570	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102376882695000.png
Drone	1722102376693	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102377008787700.png
Drone	1722102376804	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102377120514300.png
Drone	1722102376927	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102377241682100.png
Drone	1722102377077	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102377390894000.png
Drone	1722102377206	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102377520876200.png
Drone	1722102377350	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102377665867300.png
Drone	1722102377485	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102377800422200.png
Drone	1722102377617	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102377935018900.png
Drone	1722102377749	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102378066865900.png
Drone	1722102377854	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102378170399000.png
Drone	1722102377959	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102378275386500.png
Drone	1722102378061	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102378380340200.png
Drone	1722102378166	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102378485368600.png
Drone	1722102378277	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102378595976100.png
Drone	1722102378394	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102378713334800.png
Drone	1722102378499	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102378818145100.png
Drone	1722102378607	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102378925688800.png
Drone	1722102378712	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102379029335500.png
Drone	1722102378814	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102379133032600.png
Drone	1722102378922	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102379240308200.png
Drone	1722102379030	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102379346695700.png
Drone	1722102379132	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102379451778600.png
Drone	1722102379249	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102379563878700.png
Drone	1722102379360	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102379677576800.png
Drone	1722102379465	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102379784836100.png
Drone	1722102379570	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102379889964000.png
Drone	1722102379681	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102379996459900.png
Drone	1722102379780	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102380099202900.png
Drone	1722102379885	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102380204594200.png
Drone	1722102379993	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102380310736400.png
Drone	1722102380101	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102380418756100.png
Drone	1722102380206	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102380525463900.png
Drone	1722102380317	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102380635527500.png
Drone	1722102380428	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102380745866800.png
Drone	1722102380533	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102380850803800.png
Drone	1722102380638	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102380958266400.png
Drone	1722102380752	0	0	-0.292761	1	0	0	0	img_Drone__0_1722102381069939600.png
Drone	1722102380860	0	0	-0.371382	1	0	0	0	img_Drone__0_1722102381178700400.png
Drone	1722102380977	0	0	-0.542701	1	0	0	0	img_Drone__0_1722102381296664000.png
Drone	1722102381112	0	0	-0.846531	1	0	0	0	img_Drone__0_1722102381430458000.png
Drone	1722102381235	0	0	-1.21526	1	0	0	0	img_Drone__0_1722102381553484500.png
Drone	1722102381358	0	0	-1.66327	1	0	0	0	img_Drone__0_1722102381677944800.png
Drone	1722102381484	0	0	-2.19514	1	0	0	0	img_Drone__0_1722102381804093600.png
Drone	1722102381592	0	0	-2.70245	1	0	0	0	img_Drone__0_1722102381912563600.png
Drone	1722102381712	0	0	-3.31054	1	0	0	0	img_Drone__0_1722102382032635300.png
Drone	1722102381841	0	0	-3.97741	1	0	0	0	img_Drone__0_1722102382159935000.png
Drone	1722102381970	0	0	-4.64245	1	0	0	0	img_Drone__0_1722102382286756700.png
Drone	1722102382093	0	0	-5.27418	1	0	0	0	img_Drone__0_1722102382412744100.png
Drone	1722102382195	0	0	-5.79646	1	0	0	0	img_Drone__0_1722102382514865100.png
Drone	1722102382306	0	0	-6.36335	1	0	0	0	img_Drone__0_1722102382627400900.png
Drone	1722102382423	0	0	-6.9594	1	0	0	0	img_Drone__0_1722102382741964100.png
Drone	1722102382540	0	0	-7.55409	1	0	0	0	img_Drone__0_1722102382858903900.png
Drone	1722102382648	0	0	-8.10195	1	0	0	0	img_Drone__0_1722102382968877900.png
Drone	1722102382780	0	0	-8.77032	1	0	0	0	img_Drone__0_1722102383100033400.png
Drone	1722102382903	0	0	-9.39203	1	0	0	0	img_Drone__0_1722102383223659800.png
Drone	1722102383014	0	0	-9.95229	1	0	0	0	img_Drone__0_1722102383333660400.png
Drone	1722102383125	0	0	-10.5119	1	0	0	0	img_Drone__0_1722102383445337900.png
Drone	1722102383248	0	0	-11.1313	1	0	0	0	img_Drone__0_1722102383568863600.png
Drone	1722102383368	0	0	-11.7349	1	0	0	0	img_Drone__0_1722102383687200200.png
Drone	1722102383488	0	0	-12.338	1	0	0	0	img_Drone__0_1722102383809859400.png
Drone	1722102383611	0	0	-12.9557	1	0	0	0	img_Drone__0_1722102383931652100.png
Drone	1722102383734	0	0	-13.5729	1	0	0	0	img_Drone__0_1722102384055548100.png
Drone	1722102383854	0	0	-14.1747	1	0	0	0	img_Drone__0_1722102384174216900.png
Drone	1722102383992	0	0	-14.8663	1	0	0	0	img_Drone__0_1722102384316095500.png
Drone	1722102384136	0	0	-15.5876	1	0	0	0	img_Drone__0_1722102384460264100.png
Drone	1722102384241	0	0	-16.1133	1	0	0	0	img_Drone__0_1722102384563479100.png
Drone	1722102384352	0	0	-16.6688	1	0	0	0	img_Drone__0_1722102384675319400.png
Drone	1722102384472	0	0	-17.2693	1	0	0	0	img_Drone__0_1722102384794220400.png
Drone	1722102384598	0	0	-17.8995	1	0	0	0	img_Drone__0_1722102384920826700.png
Drone	1722102384745	0	0	-18.6345	1	0	0	0	img_Drone__0_1722102385069184100.png
Drone	1722102384886	0	0	-19.3394	1	0	0	0	img_Drone__0_1722102385209697500.png
Drone	1722102385024	0	0	-19.9637	1	0	0	0	img_Drone__0_1722102385349683600.png
Drone	1722102385150	0	0	-20.4163	1	0	0	0	img_Drone__0_1722102385475169200.png
Drone	1722102385276	0	0	-20.7699	1	0	0	0	img_Drone__0_1722102385600731100.png
Drone	1722102385405	0	0	-21.0388	1	0	0	0	img_Drone__0_1722102385727978900.png
Drone	1722102385537	0	0	-21.223	1	0	0	0	img_Drone__0_1722102385862916200.png
Drone	1722102385684	0	0	-21.3253	1	0	0	0	img_Drone__0_1722102386011070600.png
