VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722178454749	0	0	-0.288332	1	0	0	0	img_Drone__0_1722178454961344300.png
Drone	1722178454854	0	0	-0.288362	1	0	0	0	img_Drone__0_1722178455064126200.png
Drone	1722178454956	0	0	-0.288387	1	0	0	0	img_Drone__0_1722178455167983500.png
Drone	1722178455061	0	0	-0.288411	1	0	0	0	img_Drone__0_1722178455271873100.png
Drone	1722178455166	0	0	-0.288433	1	0	0	0	img_Drone__0_1722178455375904100.png
Drone	1722178455268	0	0	-0.288452	1	0	0	0	img_Drone__0_1722178455480646900.png
Drone	1722178455382	0	0	-0.288471	1	0	0	0	img_Drone__0_1722178455592402200.png
Drone	1722178455484	0	0	-0.288486	1	0	0	0	img_Drone__0_1722178455696313200.png
Drone	1722178455592	0	0	-0.288501	1	0	0	0	img_Drone__0_1722178455803928500.png
Drone	1722178455697	0	0	-0.288514	1	0	0	0	img_Drone__0_1722178455909370900.png
Drone	1722178455805	0	0	-0.299835	1	0	0	0	img_Drone__0_1722178456017755000.png
Drone	1722178455925	0	0	-0.394352	1	0	0	0	img_Drone__0_1722178456136154400.png
Drone	1722178456033	0	0	-0.559802	1	0	0	0	img_Drone__0_1722178456243199400.png
Drone	1722178456150	0	0	-0.82109	1	0	0	0	img_Drone__0_1722178456360848100.png
Drone	1722178456279	0	0	-1.20135	1	0	0	0	img_Drone__0_1722178456491631400.png
Drone	1722178456408	0	0	-1.66927	1	0	0	0	img_Drone__0_1722178456620219700.png
Drone	1722178456540	0	0	-2.22814	1	0	0	0	img_Drone__0_1722178456751186000.png
Drone	1722178456699	0	0	-2.99314	1	0	0	0	img_Drone__0_1722178456910772800.png
Drone	1722178456852	0	0	-3.78188	1	0	0	0	img_Drone__0_1722178457065650900.png
Drone	1722178457008	0	0	-4.58671	1	0	0	0	img_Drone__0_1722178457222094600.png
Drone	1722178457161	0	0	-5.37247	1	0	0	0	img_Drone__0_1722178457376062000.png
Drone	1722178457305	0	0	-6.10909	1	0	0	0	img_Drone__0_1722178457520274900.png
Drone	1722178457419	0	0	-6.69049	1	0	0	0	img_Drone__0_1722178457635401100.png
Drone	1722178457533	0	0	-7.27054	1	0	0	0	img_Drone__0_1722178457747752500.png
Drone	1722178457647	0	0	-7.84937	1	0	0	0	img_Drone__0_1722178457863419100.png
Drone	1722178457752	0	0	-8.38154	1	0	0	0	img_Drone__0_1722178457966022300.png
Drone	1722178457860	0	0	-8.92806	1	0	0	0	img_Drone__0_1722178458075333500.png
Drone	1722178457968	0	0	-9.4738	1	0	0	0	img_Drone__0_1722178458183962900.png
Drone	1722178458094	0	0	-10.1096	1	0	0	0	img_Drone__0_1722178458308358400.png
Drone	1722178458211	0	0	-10.6992	1	0	0	0	img_Drone__0_1722178458426019000.png
Drone	1722178458325	0	0	-11.2731	1	0	0	0	img_Drone__0_1722178458541271900.png
Drone	1722178458439	0	0	-11.8465	1	0	0	0	img_Drone__0_1722178458651929700.png
Drone	1722178458550	0	0	-12.4043	1	0	0	0	img_Drone__0_1722178458765595000.png
Drone	1722178458667	0	0	-12.9918	1	0	0	0	img_Drone__0_1722178458882196300.png
Drone	1722178458778	0	0	-13.5488	1	0	0	0	img_Drone__0_1722178458994016900.png
Drone	1722178458901	0	0	-14.1656	1	0	0	0	img_Drone__0_1722178459117002200.png
Drone	1722178459021	0	0	-14.7671	1	0	0	0	img_Drone__0_1722178459235871300.png
Drone	1722178459132	0	0	-15.3231	1	0	0	0	img_Drone__0_1722178459348236100.png
Drone	1722178459255	0	0	-15.9391	1	0	0	0	img_Drone__0_1722178459470007900.png
Drone	1722178459360	0	0	-16.4647	1	0	0	0	img_Drone__0_1722178459575401800.png
Drone	1722178459462	0	0	-16.9751	1	0	0	0	img_Drone__0_1722178459677049400.png
Drone	1722178459576	0	0	-17.5454	1	0	0	0	img_Drone__0_1722178459791009000.png
Drone	1722178459687	0	0	-18.1005	1	0	0	0	img_Drone__0_1722178459902320700.png
Drone	1722178459798	0	0	-18.6556	1	0	0	0	img_Drone__0_1722178460013661400.png
Drone	1722178459903	0	0	-19.1805	1	0	0	0	img_Drone__0_1722178460121675600.png
Drone	1722178460029	0	0	-19.8102	1	0	0	0	img_Drone__0_1722178460245107000.png
Drone	1722178460137	0	0	-20.3499	1	0	0	0	img_Drone__0_1722178460354190600.png
Drone	1722178460257	0	0	-20.9495	1	0	0	0	img_Drone__0_1722178460475509500.png
Drone	1722178460365	0	0	-21.4891	1	0	0	0	img_Drone__0_1722178460583059500.png
Drone	1722178460476	0	0	-22.0436	1	0	0	0	img_Drone__0_1722178460694017800.png
Drone	1722178460593	0	0	-22.6279	1	0	0	0	img_Drone__0_1722178460810736100.png
Drone	1722178460707	0	0	-23.1973	1	0	0	0	img_Drone__0_1722178460923794500.png
Drone	1722178460827	0	0	-23.7965	1	0	0	0	img_Drone__0_1722178461044769200.png
Drone	1722178460929	0	0	-24.3059	1	0	0	0	img_Drone__0_1722178461146379000.png
Drone	1722178461043	0	0	-24.8751	1	0	0	0	img_Drone__0_1722178461259965900.png
Drone	1722178461154	0	0	-25.4293	1	0	0	0	img_Drone__0_1722178461370776600.png
Drone	1722178461271	0	0	-26.0134	1	0	0	0	img_Drone__0_1722178461490481300.png
Drone	1722178461391	0	0	-26.6125	1	0	0	0	img_Drone__0_1722178461607322500.png
Drone	1722178461505	0	0	-27.1816	1	0	0	0	img_Drone__0_1722178461723323600.png
Drone	1722178461619	0	0	-27.7506	1	0	0	0	img_Drone__0_1722178461837504700.png
Drone	1722178461751	0	0	-28.4095	1	0	0	0	img_Drone__0_1722178461968638700.png
Drone	1722178461865	0	0	-28.9786	1	0	0	0	img_Drone__0_1722178462082773500.png
Drone	1722178461979	0	0	-29.5411	1	0	0	0	img_Drone__0_1722178462198298300.png
Drone	1722178462093	0	0	-30.0256	1	0	0	0	img_Drone__0_1722178462310791300.png
Drone	1722178462189	0	0	-30.364	1	0	0	0	img_Drone__0_1722178462408862600.png
Drone	1722178462288	0	0	-30.6527	1	0	0	0	img_Drone__0_1722178462505597900.png
Drone	1722178462387	0	0	-30.8846	1	0	0	0	img_Drone__0_1722178462606427000.png
Drone	1722178462483	0	0	-31.0585	1	0	0	0	img_Drone__0_1722178462700470200.png
Drone	1722178462585	0	0	-31.1908	1	0	0	0	img_Drone__0_1722178462804260300.png
Drone	1722178462711	0	0	-31.2823	1	0	0	0	img_Drone__0_1722178462929013900.png
Drone	1722178462828	0	0	-31.2977	1	0	0	0	img_Drone__0_1722178463045937100.png
Drone	1722178462945	0	0	-31.2466	1	0	0	0	img_Drone__0_1722178463162393800.png
Drone	1722178463080	0	0	-31.1062	1	0	0	0	img_Drone__0_1722178463298077800.png
Drone	1722178463188	0	0	-30.9332	1	0	0	0	img_Drone__0_1722178463408101000.png
Drone	1722178463296	0	0	-30.7376	1	0	0	0	img_Drone__0_1722178463514759700.png
Drone	1722178463401	0	0	-30.5742	1	0	0	0	img_Drone__0_1722178463620382500.png
Drone	1722178463515	0	0	-30.432	1	0	0	0	img_Drone__0_1722178463733471200.png
Drone	1722178463626	0	0	-30.3236	1	0	0	0	img_Drone__0_1722178463846580800.png
Drone	1722178463737	0	0	-30.2391	1	0	0	0	img_Drone__0_1722178463956444800.png
Drone	1722178463869	0	0	-30.1631	1	0	0	0	img_Drone__0_1722178464087012000.png
Drone	1722178464013	0	0	-30.1036	1	0	0	0	img_Drone__0_1722178464231080400.png
Drone	1722178464139	0	0	-30.0665	1	0	0	0	img_Drone__0_1722178464358378100.png
Drone	1722178464259	0	0	-30.0411	1	0	0	0	img_Drone__0_1722178464479110400.png
Drone	1722178464400	0	0	-30.0205	1	0	0	0	img_Drone__0_1722178464618689000.png
Drone	1722178464583	0	0	-30.0044	1	0	0	0	img_Drone__0_1722178464804988400.png
Drone	1722178464718	0	0	-29.9979	1	0	0	0	img_Drone__0_1722178464939496100.png
Drone	1722178464841	0	0	-29.9948	1	0	0	0	img_Drone__0_1722178465062888600.png
Drone	1722178464976	0	0	-29.9935	1	0	0	0	img_Drone__0_1722178465197603200.png
Drone	1722178465111	0	0	-29.9938	1	0	0	0	img_Drone__0_1722178465331371800.png
Drone	1722178465222	0	0	-29.9949	1	0	0	0	img_Drone__0_1722178465443066800.png
Drone	1722178465342	0	0	-29.9966	1	0	0	0	img_Drone__0_1722178465563871800.png
Drone	1722178465459	0	0	-29.9986	1	0	0	0	img_Drone__0_1722178465679396100.png
Drone	1722178465573	0	0	-30.0007	1	0	0	0	img_Drone__0_1722178465795823900.png
Drone	1722178465687	0	0	-30.003	1	0	0	0	img_Drone__0_1722178465909311000.png
Drone	1722178465798	0	0	-30.0052	1	0	0	0	img_Drone__0_1722178466020623900.png
Drone	1722178465921	0	0	-30.0076	1	0	0	0	img_Drone__0_1722178466143700000.png
Drone	1722178466038	0	0	-30.0098	1	0	0	0	img_Drone__0_1722178466259673500.png
Drone	1722178466170	0	0	-30.0122	1	0	0	0	img_Drone__0_1722178466391752500.png
Drone	1722178466290	0	0	-30.0142	1	0	0	0	img_Drone__0_1722178466511908700.png
Drone	1722178466407	0	0	-30.0161	1	0	0	0	img_Drone__0_1722178466627653100.png
Drone	1722178466554	0	0	-30.0183	1	0	0	0	img_Drone__0_1722178466776133500.png
Drone	1722178466680	0	0	-30.0199	1	0	0	0	img_Drone__0_1722178466903508200.png
Drone	1722178466806	0	0	-30.0215	1	0	0	0	img_Drone__0_1722178467028065500.png
Drone	1722178466962	0	0	-30.0232	1	0	0	0	img_Drone__0_1722178467186300700.png
Drone	1722178467130	0	0	-30.0248	1	0	0	0	img_Drone__0_1722178467353064600.png
Drone	1722178467313	0	0	-30.0264	1	0	0	0	img_Drone__0_1722178467539077200.png
Drone	1722178467472	0	0	-30.0275	1	0	0	0	img_Drone__0_1722178467697940900.png
Drone	1722178467631	0	0	-30.0285	1	0	0	0	img_Drone__0_1722178467855411300.png
Drone	1722178467763	0	0	-30.0293	1	0	0	0	img_Drone__0_1722178467989543000.png
Drone	1722178467886	0	0	-30.0299	1	0	0	0	img_Drone__0_1722178468110973100.png
Drone	1722178468003	0	0	-30.0304	1	0	0	0	img_Drone__0_1722178468228026800.png
Drone	1722178468114	0	0	-30.0308	1	0	0	0	img_Drone__0_1722178468340662700.png
Drone	1722178468234	0	0	-30.0313	1	0	0	0	img_Drone__0_1722178468458043100.png
Drone	1722178468348	0	0	-30.0317	1	0	0	0	img_Drone__0_1722178468573266500.png
Drone	1722178468468	0	0	-30.032	1	0	0	0	img_Drone__0_1722178468693229500.png
Drone	1722178468585	0	0	-30.0323	1	0	0	0	img_Drone__0_1722178468810581300.png
Drone	1722178468699	0	0	-30.0326	1	0	0	0	img_Drone__0_1722178468924539100.png
Drone	1722178468813	0	0	-30.0328	1	0	0	0	img_Drone__0_1722178469040696100.png
Drone	1722178468933	0	0	-30.0331	1	0	0	0	img_Drone__0_1722178469158811600.png
Drone	1722178469053	0	0	-30.0333	1	0	0	0	img_Drone__0_1722178469278197500.png
Drone	1722178469161	0	0	-30.0334	1	0	0	0	img_Drone__0_1722178469387287700.png
Drone	1722178469278	0	0	-30.0336	1	0	0	0	img_Drone__0_1722178469503287300.png
Drone	1722178469389	0	0	-30.0337	1	0	0	0	img_Drone__0_1722178469614144900.png
Drone	1722178469497	0	0	-30.0339	1	0	0	0	img_Drone__0_1722178469724011700.png
Drone	1722178469608	0	0	-30.034	1	0	0	0	img_Drone__0_1722178469835661500.png
Drone	1722178469719	0	0	-30.0341	1	0	0	0	img_Drone__0_1722178469946205600.png
Drone	1722178469842	0	0	-30.0342	1	0	0	0	img_Drone__0_1722178470069752400.png
Drone	1722178469956	0	0	-30.0342	1	0	0	0	img_Drone__0_1722178470183847900.png
Drone	1722178470067	0	0	-30.0343	1	0	0	0	img_Drone__0_1722178470293068300.png
Drone	1722178470175	0	0	-30.0344	1	0	0	0	img_Drone__0_1722178470403413400.png
Drone	1722178470298	0	0	-30.0345	1	0	0	0	img_Drone__0_1722178470524740600.png
Drone	1722178470418	0	0	-30.0345	1	0	0	0	img_Drone__0_1722178470643706000.png
Drone	1722178470532	0	0	-30.0346	1	0	0	0	img_Drone__0_1722178470758220700.png
Drone	1722178470643	0	0	-30.0347	1	0	0	0	img_Drone__0_1722178470869844400.png
Drone	1722178470760	0	0	-30.0347	1	0	0	0	img_Drone__0_1722178470986539500.png
Drone	1722178470877	0	0	-30.0347	1	0	0	0	img_Drone__0_1722178471103893300.png
Drone	1722178470991	0	0	-30.0347	1	0	0	0	img_Drone__0_1722178471219090500.png
Drone	1722178471099	0	0	-30.0347	1	0	0	0	img_Drone__0_1722178471326119900.png
Drone	1722178471207	0	0	-30.0347	1	0	0	0	img_Drone__0_1722178471435514500.png
Drone	1722178471315	0	0	-30.0347	1	0	0	0	img_Drone__0_1722178471544120000.png
Drone	1722178471423	0	0	-30.0347	1	0	0	0	img_Drone__0_1722178471651384900.png
Drone	1722178471534	0	0	-30.0348	1	0	0	0	img_Drone__0_1722178471763119600.png
Drone	1722178471651	0	0	-30.0348	1	0	0	0	img_Drone__0_1722178471878240900.png
Drone	1722178471765	0	0	-30.0348	1	0	0	0	img_Drone__0_1722178471991942800.png
Drone	1722178471873	0	0	-30.0348	1	0	0	0	img_Drone__0_1722178472099953700.png
Drone	1722178471978	0	0	-30.0348	1	0	0	0	img_Drone__0_1722178472205812000.png
Drone	1722178472098	0	0	-30.0348	1	0	0	0	img_Drone__0_1722178472325059300.png
Drone	1722178472209	0	0	-30.0348	1	0	0	0	img_Drone__0_1722178472436018400.png
Drone	1722178472314	0	0	-30.0348	1	0	0	0	img_Drone__0_1722178472542738600.png
Drone	1722178472428	0	0	-30.0348	1	0	0	0	img_Drone__0_1722178472655101500.png
Drone	1722178472542	0	0	-30.0348	1	0	0	0	img_Drone__0_1722178472768739200.png
Drone	1722178472656	2.26689e-06	0	-30.0346	0.999937	0	-0.0111832	0	img_Drone__0_1722178472884700400.png
Drone	1722178472776	0.0132203	-1.05329e-10	-30.0567	0.988159	-1.58763e-09	-0.153431	2.38437e-11	img_Drone__0_1722178473005107900.png
Drone	1722178472896	0.0901783	-9.01761e-10	-30.1515	0.9786	-3.12767e-09	-0.205771	-2.67604e-10	img_Drone__0_1722178473124669000.png
Drone	1722178473013	0.251256	-3.01267e-09	-30.3086	0.977042	-4.61539e-09	-0.213048	-7.13182e-10	img_Drone__0_1722178473243105300.png
Drone	1722178473139	0.500117	-6.93793e-09	-30.4938	0.979811	-6.11032e-09	-0.199925	-1.68347e-09	img_Drone__0_1722178473367973200.png
Drone	1722178473289	0.859239	-1.35978e-08	-30.6595	0.983629	-4.93283e-09	-0.180206	-2.3311e-09	img_Drone__0_1722178473514984000.png
Drone	1722178473481	1.37566	-2.37401e-08	-30.7038	0.988583	-1.32393e-10	-0.150678	-2.96016e-09	img_Drone__0_1722178473708943700.png
Drone	1722178473616	1.78296	-3.1096e-08	-30.6625	0.991702	3.31434e-09	-0.12856	-3.49452e-09	img_Drone__0_1722178473845222700.png
Drone	1722178473748	2.22063	-3.73958e-08	-30.6025	0.994077	6.7181e-09	-0.10868	-4.03887e-09	img_Drone__0_1722178473976978800.png
Drone	1722178473868	2.6488	-4.13576e-08	-30.5407	0.995688	9.66308e-09	-0.0927637	-4.62423e-09	img_Drone__0_1722178474099265000.png
Drone	1722178473994	3.13008	-4.24305e-08	-30.5025	0.997167	7.93725e-09	-0.0752261	-5.38501e-09	img_Drone__0_1722178474225987300.png
Drone	1722178474120	3.64174	-4.0301e-08	-30.5146	0.998099	6.25096e-09	-0.0616284	-6.66488e-09	img_Drone__0_1722178474351216700.png
Drone	1722178474252	4.19694	-3.60574e-08	-30.5284	0.998713	4.49896e-09	-0.0507157	-8.08771e-09	img_Drone__0_1722178474482253500.png
Drone	1722178474378	4.74096	-3.06814e-08	-30.5371	0.99908	2.81868e-09	-0.0428787	-9.29095e-09	img_Drone__0_1722178474609053500.png
Drone	1722178474504	5.29449	-2.463e-08	-30.5222	0.999322	1.13091e-09	-0.0368129	-1.03913e-08	img_Drone__0_1722178474735038900.png
Drone	1722178474636	5.88577	-1.79617e-08	-30.5227	0.999519	-6.36077e-10	-0.0310162	-1.14199e-08	img_Drone__0_1722178474867096300.png
Drone	1722178474753	6.41702	-1.22603e-08	-30.5242	0.999637	-2.21051e-09	-0.026962	-1.22366e-08	img_Drone__0_1722178474985498200.png
Drone	1722178474909	7.1336	-5.70091e-09	-30.5255	0.999742	-4.30222e-09	-0.0226974	-1.37758e-08	img_Drone__0_1722178475141403400.png
Drone	1722178475074	7.89966	-1.05429e-09	-30.5262	0.999815	-6.5176e-09	-0.019249	-1.53835e-08	img_Drone__0_1722178475306236100.png
Drone	1722178475233	8.64403	1.30233e-10	-30.5264	0.999861	-8.66126e-09	-0.0166966	-1.66732e-08	img_Drone__0_1722178475467697300.png
Drone	1722178475368	9.27977	-2.18957e-09	-30.5264	0.999888	-1.04854e-08	-0.0149847	-1.77443e-08	img_Drone__0_1722178475602699900.png
Drone	1722178475506	9.93247	-8.42485e-09	-30.5263	0.999908	-1.23529e-08	-0.0135746	-1.88324e-08	img_Drone__0_1722178475740500000.png
