VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722106202998	0	0	-0.136024	1	0	0	0	img_Drone__0_1722106203223332700.png
Drone	1722106203136	0	0	-0.204253	1	0	0	0	img_Drone__0_1722106203360719400.png
Drone	1722106203253	0	0	-0.262138	1	0	0	0	img_Drone__0_1722106203479617700.png
Drone	1722106203370	0	0	-0.291268	1	0	0	0	img_Drone__0_1722106203595826700.png
Drone	1722106203490	0	0	-0.290276	1	0	0	0	img_Drone__0_1722106203715091900.png
Drone	1722106203595	0	0	-0.283399	1	0	0	0	img_Drone__0_1722106203822287400.png
Drone	1722106203718	0	0	-0.274588	1	0	0	0	img_Drone__0_1722106203944748100.png
Drone	1722106203823	0	0	-0.269091	1	0	0	0	img_Drone__0_1722106204049423000.png
Drone	1722106203946	0	0	-0.264854	1	0	0	0	img_Drone__0_1722106204173079900.png
Drone	1722106204090	0	0	-0.262185	1	0	0	0	img_Drone__0_1722106204317613800.png
Drone	1722106204198	0	0	-0.261363	1	0	0	0	img_Drone__0_1722106204425807200.png
Drone	1722106204312	0	0	-0.261282	1	0	0	0	img_Drone__0_1722106204540341100.png
Drone	1722106204429	0	0	-0.261806	1	0	0	0	img_Drone__0_1722106204655901000.png
Drone	1722106204540	0	0	-0.262701	1	0	0	0	img_Drone__0_1722106204768672900.png
Drone	1722106204657	0	0	-0.263923	1	0	0	0	img_Drone__0_1722106204881915800.png
Drone	1722106204765	0	0	-0.265212	1	0	0	0	img_Drone__0_1722106204991604300.png
Drone	1722106204880	0	0	-0.266667	1	0	0	0	img_Drone__0_1722106205108222500.png
Drone	1722106204997	0	0	-0.268202	1	0	0	0	img_Drone__0_1722106205224072000.png
Drone	1722106205105	0	0	-0.269618	1	0	0	0	img_Drone__0_1722106205333664800.png
Drone	1722106205210	0	0	-0.270967	1	0	0	0	img_Drone__0_1722106205438726900.png
Drone	1722106205321	0	0	-0.272345	1	0	0	0	img_Drone__0_1722106205549770200.png
Drone	1722106205453	0	0	-0.273902	1	0	0	0	img_Drone__0_1722106205677732000.png
Drone	1722106205564	0	0	-0.275132	1	0	0	0	img_Drone__0_1722106205791347100.png
Drone	1722106205699	0	0	-0.276526	1	0	0	0	img_Drone__0_1722106205926195000.png
Drone	1722106205822	0	0	-0.277696	1	0	0	0	img_Drone__0_1722106206048149000.png
Drone	1722106205939	0	0	-0.278721	1	0	0	0	img_Drone__0_1722106206166112700.png
Drone	1722106206050	0	0	-0.279616	1	0	0	0	img_Drone__0_1722106206279217600.png
Drone	1722106206161	0	0	-0.280441	1	0	0	0	img_Drone__0_1722106206388883900.png
Drone	1722106206269	0	0	-0.281178	1	0	0	0	img_Drone__0_1722106206497402000.png
Drone	1722106206377	0	0	-0.281854	1	0	0	0	img_Drone__0_1722106206603806400.png
Drone	1722106206488	0	0	-0.320155	1	0	0	0	img_Drone__0_1722106206717371900.png
Drone	1722106206614	0	0	-0.46244	1	0	0	0	img_Drone__0_1722106206841114900.png
Drone	1722106206758	0	0	-0.748961	1	0	0	0	img_Drone__0_1722106206984607800.png
Drone	1722106206887	0	0	-1.1103	1	0	0	0	img_Drone__0_1722106207114912800.png
Drone	1722106207013	0	0	-1.54983	1	0	0	0	img_Drone__0_1722106207241328500.png
Drone	1722106207139	0	0	-2.06549	1	0	0	0	img_Drone__0_1722106207366965100.png
Drone	1722106207247	0	0	-2.56069	1	0	0	0	img_Drone__0_1722106207474547700.png
Drone	1722106207367	0	0	-3.15981	1	0	0	0	img_Drone__0_1722106207594352500.png
Drone	1722106207484	0	0	-3.76423	1	0	0	0	img_Drone__0_1722106207713995700.png
Drone	1722106207598	0	0	-4.35279	1	0	0	0	img_Drone__0_1722106207828055600.png
Drone	1722106207712	0	0	-4.93934	1	0	0	0	img_Drone__0_1722106207940110500.png
Drone	1722106207817	0	0	-5.47788	1	0	0	0	img_Drone__0_1722106208046210500.png
Drone	1722106207940	0	0	-6.1069	1	0	0	0	img_Drone__0_1722106208168790800.png
Drone	1722106208078	0	0	-6.81052	1	0	0	0	img_Drone__0_1722106208306589400.png
Drone	1722106208201	0	0	-7.436	1	0	0	0	img_Drone__0_1722106208431953200.png
Drone	1722106208309	0	0	-7.98408	1	0	0	0	img_Drone__0_1722106208538386600.png
Drone	1722106208420	0	0	-8.5464	1	0	0	0	img_Drone__0_1722106208651777700.png
Drone	1722106208531	0	0	-9.10783	1	0	0	0	img_Drone__0_1722106208760578500.png
Drone	1722106208645	0	0	-9.6836	1	0	0	0	img_Drone__0_1722106208874976700.png
Drone	1722106208771	0	0	-10.3191	1	0	0	0	img_Drone__0_1722106209000517600.png
Drone	1722106208900	0	0	-10.9689	1	0	0	0	img_Drone__0_1722106209129070600.png
Drone	1722106209029	0	0	-11.618	1	0	0	0	img_Drone__0_1722106209259630100.png
Drone	1722106209161	0	0	-12.2815	1	0	0	0	img_Drone__0_1722106209390603800.png
Drone	1722106209287	0	0	-12.9142	1	0	0	0	img_Drone__0_1722106209517394800.png
Drone	1722106209404	0	0	-13.5014	1	0	0	0	img_Drone__0_1722106209634822600.png
Drone	1722106209524	0	0	-14.1032	1	0	0	0	img_Drone__0_1722106209754968800.png
Drone	1722106209626	0	0	-14.6145	1	0	0	0	img_Drone__0_1722106209858925500.png
Drone	1722106209734	0	0	-15.1556	1	0	0	0	img_Drone__0_1722106209965464400.png
Drone	1722106209860	0	0	-15.7866	1	0	0	0	img_Drone__0_1722106210093284900.png
Drone	1722106209974	0	0	-16.3573	1	0	0	0	img_Drone__0_1722106210205773300.png
Drone	1722106210085	0	0	-16.9128	1	0	0	0	img_Drone__0_1722106210319114800.png
Drone	1722106210220	0	0	-17.5881	1	0	0	0	img_Drone__0_1722106210452572100.png
Drone	1722106210334	0	0	-18.1583	1	0	0	0	img_Drone__0_1722106210566498300.png
Drone	1722106210448	0	0	-18.7283	1	0	0	0	img_Drone__0_1722106210681148900.png
Drone	1722106210571	0	0	-19.3431	1	0	0	0	img_Drone__0_1722106210804002500.png
Drone	1722106210673	0	0	-19.8182	1	0	0	0	img_Drone__0_1722106210906383400.png
Drone	1722106210784	0	0	-20.2494	1	0	0	0	img_Drone__0_1722106211017642300.png
Drone	1722106210892	0	0	-20.5916	1	0	0	0	img_Drone__0_1722106211124764300.png
Drone	1722106211000	0	0	-20.8645	1	0	0	0	img_Drone__0_1722106211235145700.png
Drone	1722106211096	0	0	-21.0528	1	0	0	0	img_Drone__0_1722106211331735500.png
Drone	1722106211204	0	0	-21.2069	1	0	0	0	img_Drone__0_1722106211437313900.png
Drone	1722106211300	0	0	-21.2943	1	0	0	0	img_Drone__0_1722106211535297200.png
Drone	1722106211414	0	0	-21.3392	1	0	0	0	img_Drone__0_1722106211649109100.png
Drone	1722106211525	0	0	-21.3222	1	0	0	0	img_Drone__0_1722106211759000200.png
Drone	1722106211630	0	0	-21.2513	1	0	0	0	img_Drone__0_1722106211863021400.png
Drone	1722106211741	0	0	-21.1195	1	0	0	0	img_Drone__0_1722106211973927200.png
Drone	1722106211852	0	0	-20.9324	1	0	0	0	img_Drone__0_1722106212087680000.png
Drone	1722106211954	0	0	-20.75	1	0	0	0	img_Drone__0_1722106212189823000.png
Drone	1722106212053	0	0	-20.5992	1	0	0	0	img_Drone__0_1722106212288010700.png
Drone	1722106212161	0	0	-20.4662	1	0	0	0	img_Drone__0_1722106212395297800.png
Drone	1722106212266	0	0	-20.3635	1	0	0	0	img_Drone__0_1722106212500358500.png
Drone	1722106212383	0	0	-20.2743	1	0	0	0	img_Drone__0_1722106212616704500.png
Drone	1722106212491	0	0	-20.2108	1	0	0	0	img_Drone__0_1722106212723724700.png
Drone	1722106212596	0	0	-20.1628	1	0	0	0	img_Drone__0_1722106212831367100.png
Drone	1722106212716	0	0	-20.1213	1	0	0	0	img_Drone__0_1722106212952848800.png
Drone	1722106212839	0	0	-20.0902	1	0	0	0	img_Drone__0_1722106213075423500.png
Drone	1722106212983	0	0	-20.065	1	0	0	0	img_Drone__0_1722106213218141200.png
Drone	1722106213109	0	0	-20.0502	1	0	0	0	img_Drone__0_1722106213344466000.png
Drone	1722106213268	0	0	-20.0386	1	0	0	0	img_Drone__0_1722106213521353500.png
Drone	1722106213397	0	0	-20.0333	1	0	0	0	img_Drone__0_1722106213651104500.png
Drone	1722106213514	0	0	-20.0309	1	0	0	0	img_Drone__0_1722106213766957100.png
Drone	1722106213637	0	0	-20.03	1	0	0	0	img_Drone__0_1722106213890376000.png
Drone	1722106213751	0	0	-20.0302	1	0	0	0	img_Drone__0_1722106214005232000.png
Drone	1722106213871	0.000616857	-4.67526e-16	-20.0309	0.997429	-4.05214e-13	-0.0716594	1.17405e-11	img_Drone__0_1722106214125795400.png
Drone	1722106214033	0.058206	7.03042e-12	-20.1131	0.980472	7.37329e-12	-0.196658	4.29308e-10	img_Drone__0_1722106214286759100.png
Drone	1722106214174	0.231071	7.13628e-11	-20.289	0.976936	-2.57312e-11	-0.213531	1.09108e-09	img_Drone__0_1722106214428789900.png
Drone	1722106214324	0.52653	2.44267e-10	-20.5087	0.980167	-1.34685e-10	-0.198171	1.95652e-09	img_Drone__0_1722106214577380800.png
Drone	1722106214456	0.841131	4.649e-10	-20.6477	0.983221	-2.61409e-10	-0.182417	2.74291e-09	img_Drone__0_1722106214711570600.png
Drone	1722106214594	1.2012	7.34256e-10	-20.693	0.986921	-4.10807e-10	-0.161202	3.43584e-09	img_Drone__0_1722106214848687800.png
Drone	1722106214726	1.58069	1.01747e-09	-20.6694	0.990284	-5.93451e-10	-0.13906	4.12462e-09	img_Drone__0_1722106214981310000.png
Drone	1722106214846	1.96073	1.26487e-09	-20.6243	0.992789	-7.58247e-10	-0.119871	4.62079e-09	img_Drone__0_1722106215102918200.png
Drone	1722106214969	2.3823	1.45328e-09	-20.5663	0.99477	-9.56277e-10	-0.102143	5.28439e-09	img_Drone__0_1722106215225240200.png
Drone	1722106215095	2.84416	1.50488e-09	-20.5038	0.99635	-1.20906e-09	-0.0853587	6.24402e-09	img_Drone__0_1722106215351523900.png
Drone	1722106215221	3.34087	1.24486e-09	-20.4972	0.997618	-1.50563e-09	-0.0689783	7.37675e-09	img_Drone__0_1722106215477022400.png
Drone	1722106215344	3.84847	6.34207e-10	-20.5116	0.998368	-1.79373e-09	-0.0571034	8.45086e-09	img_Drone__0_1722106215599733700.png
Drone	1722106215485	4.44883	-5.75201e-10	-20.5248	0.998913	-2.10819e-09	-0.046611	9.45533e-09	img_Drone__0_1722106215740206000.png
Drone	1722106215617	5.02501	-2.31686e-09	-20.5324	0.999225	-2.39825e-09	-0.0393527	1.04834e-08	img_Drone__0_1722106215873957900.png
Drone	1722106215782	5.75888	-5.42537e-09	-20.5159	0.999482	-2.77122e-09	-0.0321778	1.20912e-08	img_Drone__0_1722106216039889400.png
Drone	1722106215941	6.48034	-9.77809e-09	-20.5171	0.999648	-3.15513e-09	-0.0265426	1.41872e-08	img_Drone__0_1722106216197721100.png
Drone	1722106216088	7.15617	-1.51071e-08	-20.5183	0.999745	-3.52613e-09	-0.0225761	1.66814e-08	img_Drone__0_1722106216343449100.png
Drone	1722106216247	7.89458	-2.24853e-08	-20.5189	0.999815	-3.93745e-09	-0.0192591	1.96419e-08	img_Drone__0_1722106216502800000.png
Drone	1722106216406	8.63901	-3.17619e-08	-20.5191	0.999861	-4.34493e-09	-0.0167043	2.23821e-08	img_Drone__0_1722106216665618700.png
Drone	1722106216550	9.31729	-4.19886e-08	-20.5191	0.999889	-2.79298e-09	-0.0148903	2.46344e-08	img_Drone__0_1722106216808611100.png
Drone	1722106216670	9.8849	-5.12105e-08	-20.519	0.999907	5.71359e-09	-0.0136646	2.60622e-08	img_Drone__0_1722106216927377800.png
Drone	1722106216793	10.4685	-5.91211e-08	-20.5189	0.99992	8.41489e-09	-0.0126269	2.70873e-08	img_Drone__0_1722106217051265200.png
Drone	1722106216919	11.068	-6.46911e-08	-20.5186	0.999931	8.12218e-09	-0.0117521	2.79024e-08	img_Drone__0_1722106217176403500.png
Drone	1722106217036	11.6258	-6.762e-08	-20.5184	0.999939	7.85318e-09	-0.0110805	2.86632e-08	img_Drone__0_1722106217295894400.png
Drone	1722106217177	12.2994	-6.83937e-08	-20.5181	0.999946	7.52979e-09	-0.010418	2.97779e-08	img_Drone__0_1722106217437272500.png
Drone	1722106217306	12.9166	-6.65716e-08	-20.5179	0.999951	7.23474e-09	-0.00992498	3.0928e-08	img_Drone__0_1722106217566502200.png
Drone	1722106217426	13.4914	-6.27999e-08	-20.5177	0.999954	6.96291e-09	-0.00954981	3.19025e-08	img_Drone__0_1722106217686003400.png
Drone	1722106217546	14.0668	-5.71108e-08	-20.5174	0.999957	6.69325e-09	-0.00923791	3.27991e-08	img_Drone__0_1722106217807100500.png
Drone	1722106217663	14.6282	-4.97948e-08	-20.5172	0.99996	6.43126e-09	-0.00898466	3.37036e-08	img_Drone__0_1722106217924693100.png
Drone	1722106217804	15.3052	-3.87633e-08	-20.517	0.999962	6.11675e-09	-0.00873452	3.4806e-08	img_Drone__0_1722106218066044700.png
Drone	1722106217921	15.8674	-2.78587e-08	-20.5167	0.999963	5.85732e-09	-0.00856463	3.56572e-08	img_Drone__0_1722106218181842000.png
Drone	1722106218038	16.4298	-1.54442e-08	-20.5165	0.999965	5.59632e-09	-0.00842291	3.67735e-08	img_Drone__0_1722106218299643500.png
Drone	1722106218158	17.0068	-1.21992e-09	-20.5163	0.999966	5.3286e-09	-0.00830181	3.79954e-08	img_Drone__0_1722106218418547300.png
Drone	1722106218290	17.6418	1.60771e-08	-20.5162	0.999966	5.03467e-09	-0.00819176	3.9339e-08	img_Drone__0_1722106218550301700.png
Drone	1722106218404	18.1903	3.23286e-08	-20.516	0.999967	4.78402e-09	-0.00811308	4.01662e-08	img_Drone__0_1722106218664358100.png
Drone	1722106218524	18.7678	5.06736e-08	-20.5159	0.999968	4.52323e-09	-0.00804117	4.07034e-08	img_Drone__0_1722106218784761300.png
Drone	1722106218641	19.3309	6.97114e-08	-20.5157	0.999968	4.2704e-09	-0.00798674	4.11196e-08	img_Drone__0_1722106218901775100.png
Drone	1722106218764	19.923	9.08746e-08	-20.5156	0.999969	4.00504e-09	-0.00793717	4.15369e-08	img_Drone__0_1722106219023797600.png
Drone	1722106218878	20.4719	1.11472e-07	-20.5154	0.999969	3.7609e-09	-0.00789755	4.17265e-08	img_Drone__0_1722106219140194500.png
Drone	1722106219004	21.0786	1.3526e-07	-20.5153	0.999969	3.49275e-09	-0.0078656	4.17832e-08	img_Drone__0_1722106219263725100.png
Drone	1722106219118	21.6276	1.5764e-07	-20.5151	0.999969	3.25056e-09	-0.00784051	4.18013e-08	img_Drone__0_1722106219379815100.png
Drone	1722106219229	22.1621	1.80152e-07	-20.515	0.999969	3.01302e-09	-0.0078196	4.20566e-08	img_Drone__0_1722106219490768000.png
Drone	1722106219343	22.7112	2.03951e-07	-20.5148	0.99997	2.76921e-09	-0.00780135	4.23165e-08	img_Drone__0_1722106219605178300.png
Drone	1722106219460	23.2747	2.29027e-07	-20.5147	0.99997	2.5176e-09	-0.0077856	4.27748e-08	img_Drone__0_1722106219721474600.png
Drone	1722106219568	23.7949	2.52699e-07	-20.5146	0.99997	2.28428e-09	-0.00777335	4.33447e-08	img_Drone__0_1722106219829500400.png
Drone	1722106219682	24.344	2.78172e-07	-20.5144	0.99997	2.03773e-09	-0.00776243	4.39909e-08	img_Drone__0_1722106219945787900.png
Drone	1722106219802	24.922	3.05455e-07	-20.5143	0.99997	1.77916e-09	-0.00775286	4.45582e-08	img_Drone__0_1722106220067196600.png
Drone	1722106219916	25.4712	3.31754e-07	-20.5141	0.99997	1.53129e-09	-0.00774526	4.53911e-08	img_Drone__0_1722106220179258800.png
Drone	1722106220036	26.0492	3.59763e-07	-20.514	0.99997	1.26871e-09	-0.00773859	4.64879e-08	img_Drone__0_1722106220300298200.png
Drone	1722106220168	26.6851	3.9087e-07	-20.5138	0.99997	9.75527e-10	-0.00773003	4.82467e-08	img_Drone__0_1722106220432254600.png
Drone	1722106220291	27.2777	4.20045e-07	-20.5136	0.999973	6.78897e-10	-0.00731373	5.02691e-08	img_Drone__0_1722106220554638000.png
Drone	1722106220408	27.8412	4.47875e-07	-20.5135	0.999981	3.59513e-10	-0.00622987	5.21945e-08	img_Drone__0_1722106220673331400.png
Drone	1722106220525	28.4043	4.75674e-07	-20.5132	0.999992	-2.44249e-11	-0.00403941	5.42388e-08	img_Drone__0_1722106220788729500.png
Drone	1722106220636	28.9376	5.01889e-07	-20.5128	1	-1.11393e-09	0.000520035	5.61065e-08	img_Drone__0_1722106220900724300.png
Drone	1722106220750	29.4832	5.21417e-07	-20.5127	0.999903	-1.35946e-07	0.0139487	5.67927e-08	img_Drone__0_1722106221015476700.png
Drone	1722106220873	30.064	5.04521e-07	-20.5207	0.996791	-1.33143e-07	0.0800422	4.88591e-08	img_Drone__0_1722106221139577000.png
Drone	1722106220984	30.5562	4.46664e-07	-20.5774	0.984885	-6.63143e-08	0.173211	3.26299e-08	img_Drone__0_1722106221249505700.png
Drone	1722106221092	30.9715	3.63558e-07	-20.6938	0.976382	-2.57373e-08	0.216051	2.14407e-08	img_Drone__0_1722106221356079600.png
Drone	1722106221197	31.3155	2.72989e-07	-20.8267	0.971501	1.53846e-08	0.237035	1.05824e-08	img_Drone__0_1722106221463117900.png
Drone	1722106221305	31.6209	1.81599e-07	-20.9433	0.969448	4.26163e-08	0.245296	3.06244e-09	img_Drone__0_1722106221571447100.png
Drone	1722106221407	31.8689	1.01688e-07	-21.0222	0.969424	5.58002e-08	0.245394	-7.52489e-10	img_Drone__0_1722106221672753200.png
Drone	1722106221515	32.0903	2.62839e-08	-21.07	0.970655	6.34472e-08	0.240475	-3.12975e-09	img_Drone__0_1722106221779286800.png
Drone	1722106221620	32.2649	-3.63192e-08	-21.0836	0.972598	6.66721e-08	0.232493	-4.45622e-09	img_Drone__0_1722106221885463500.png
Drone	1722106221734	32.4082	-9.10239e-08	-21.0668	0.975204	6.32558e-08	0.221306	-4.47558e-09	img_Drone__0_1722106221998736700.png
Drone	1722106221848	32.5028	-1.31592e-07	-21.0242	0.978128	5.90988e-08	0.208003	-4.55142e-09	img_Drone__0_1722106222112668600.png
Drone	1722106221953	32.5469	-1.56539e-07	-20.9684	0.98099	5.5215e-08	0.194061	-4.86415e-09	img_Drone__0_1722106222220188500.png
Drone	1722106222061	32.5502	-1.69994e-07	-20.9005	0.984012	5.12053e-08	0.178102	-5.20033e-09	img_Drone__0_1722106222326050900.png
Drone	1722106222178	32.5075	-1.71032e-07	-20.8215	0.987275	4.68256e-08	0.159024	-5.6767e-09	img_Drone__0_1722106222445033800.png
Drone	1722106222283	32.4311	-1.60508e-07	-20.7511	0.990093	4.28088e-08	0.140412	-6.47089e-09	img_Drone__0_1722106222550217000.png
Drone	1722106222397	32.3113	-1.37561e-07	-20.6801	0.992921	3.83742e-08	0.118781	-7.52261e-09	img_Drone__0_1722106222663922600.png
Drone	1722106222502	32.1713	-1.06631e-07	-20.6233	0.995207	3.42388e-08	0.0977861	-8.52921e-09	img_Drone__0_1722106222767878600.png
Drone	1722106222622	31.9828	-6.09491e-08	-20.5716	0.997336	2.94668e-08	0.0729482	-9.59164e-09	img_Drone__0_1722106222887751900.png
Drone	1722106222730	31.7932	-1.15877e-08	-20.5388	0.998734	2.51315e-08	0.0503032	-1.04948e-08	img_Drone__0_1722106222994751500.png
Drone	1722106222829	31.608	3.94894e-08	-20.5203	0.999557	2.11366e-08	0.0297655	-1.12146e-08	img_Drone__0_1722106223095086100.png
Drone	1722106222919	31.4341	8.99479e-08	-20.5127	0.999932	1.74915e-08	0.0116579	-1.18122e-08	img_Drone__0_1722106223186903600.png
Drone	1722106223006	31.264	1.41656e-07	-20.5127	0.999987	1.26476e-08	-0.00501425	-1.24244e-08	img_Drone__0_1722106223273109400.png
Drone	1722106223096	31.0891	1.97294e-07	-20.5192	0.999777	7.19824e-09	-0.0210992	-1.3179e-08	img_Drone__0_1722106223363158600.png
Drone	1722106223183	30.9235	2.52228e-07	-20.5303	0.999378	1.93172e-09	-0.0352748	-1.3721e-08	img_Drone__0_1722106223449580300.png
Drone	1722106223273	30.758	3.09321e-07	-20.5452	0.998832	-1.33023e-09	-0.0483129	-1.41852e-08	img_Drone__0_1722106223538248200.png
Drone	1722106223363	30.6005	3.66112e-07	-20.562	0.998225	-1.95739e-09	-0.0595543	-1.46585e-08	img_Drone__0_1722106223628421500.png
Drone	1722106223468	30.429	4.31785e-07	-20.5821	0.997526	-2.66802e-09	-0.0703026	-1.51873e-08	img_Drone__0_1722106223732802000.png
Drone	1722106223576	30.2684	4.98496e-07	-20.6012	0.996899	-3.37229e-09	-0.0786949	-1.56533e-08	img_Drone__0_1722106223842608000.png
Drone	1722106223669	30.1443	5.55121e-07	-20.6151	0.99648	-3.95648e-09	-0.0838293	-1.59876e-08	img_Drone__0_1722106223934157900.png
Drone	1722106223762	30.0341	6.10871e-07	-20.6261	0.996196	-4.52007e-09	-0.0871398	-1.62498e-08	img_Drone__0_1722106224028679200.png
Drone	1722106223870	29.9242	6.74381e-07	-20.6345	0.996043	-5.14389e-09	-0.0888748	-1.65336e-08	img_Drone__0_1722106224137796800.png
Drone	1722106223966	29.8431	7.29607e-07	-20.6379	0.996059	-5.66304e-09	-0.0886942	-1.68741e-08	img_Drone__0_1722106224231337900.png
Drone	1722106224056	29.7812	7.80242e-07	-20.638	0.99619	-6.12057e-09	-0.0872094	-1.72716e-08	img_Drone__0_1722106224321708600.png
Drone	1722106224161	29.7262	8.37818e-07	-20.6345	0.996461	-6.63822e-09	-0.0840551	-1.76309e-08	img_Drone__0_1722106224427901900.png
Drone	1722106224266	29.6889	8.93672e-07	-20.6279	0.996829	-7.12929e-09	-0.079572	-1.80099e-08	img_Drone__0_1722106224533445400.png
Drone	1722106224395	29.6664	-0.00201033	-20.6204	0.99431	-0.0941543	-0.0493487	-0.00691941	img_Drone__0_1722106224663158900.png
Drone	1722106224509	29.6658	-0.0387042	-20.6657	0.982506	-0.184095	-0.0249487	-0.0129794	img_Drone__0_1722106224776962700.png
Drone	1722106224608	29.6734	-0.128823	-20.7586	0.977757	-0.208765	-0.013361	-0.0151471	img_Drone__0_1722106224874349200.png
Drone	1722106224743	29.6886	-0.349028	-20.9501	0.978083	-0.207511	-0.00413945	-0.0166	img_Drone__0_1722106225011106900.png
Drone	1722106224869	29.7033	-0.623939	-21.1241	0.98163	-0.19	0.000896398	-0.0173797	img_Drone__0_1722106225136313000.png
Drone	1722106224986	29.7163	-0.917845	-21.2418	0.984331	-0.175383	0.00379576	-0.0178483	img_Drone__0_1722106225252448600.png
Drone	1722106225106	29.7287	-1.24216	-21.2867	0.987306	-0.157685	0.00560919	-0.018207	img_Drone__0_1722106225372847800.png
Drone	1722106225223	29.7395	-1.58213	-21.2696	0.990136	-0.13873	0.00657266	-0.0184731	img_Drone__0_1722106225489744200.png
Drone	1722106225376	29.7506	-2.07221	-21.2116	0.993165	-0.114992	0.00705386	-0.0187235	img_Drone__0_1722106225642940300.png
