VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722071013119	0	0	1.25272	1	0	0	0	img_Drone__0_1722071013238825100.png
Drone	1722071013215	0	0	1.25272	1	0	0	0	img_Drone__0_1722071013333817500.png
Drone	1722071013311	0	0	1.25272	1	0	0	0	img_Drone__0_1722071013429885000.png
Drone	1722071013401	0	0	1.25272	1	0	0	0	img_Drone__0_1722071013522210700.png
Drone	1722071013503	0	0	1.25272	1	0	0	0	img_Drone__0_1722071013621311000.png
Drone	1722071013602	0	0	1.25272	1	0	0	0	img_Drone__0_1722071013722888700.png
Drone	1722071013704	0	0	1.25272	1	0	0	0	img_Drone__0_1722071013824291600.png
Drone	1722071013800	0	0	1.25272	1	0	0	0	img_Drone__0_1722071013920674300.png
Drone	1722071013896	0	0	1.25272	1	0	0	0	img_Drone__0_1722071014014749400.png
Drone	1722071013992	0	0	1.25272	1	0	0	0	img_Drone__0_1722071014110147300.png
Drone	1722071014091	0	0	1.25272	1	0	0	0	img_Drone__0_1722071014210900900.png
Drone	1722071014226	0	0	1.21741	1	0	0	0	img_Drone__0_1722071014346924500.png
Drone	1722071014343	0	0	1.16709	1	0	0	0	img_Drone__0_1722071014464117800.png
Drone	1722071014454	0	0	1.11741	1	0	0	0	img_Drone__0_1722071014573483500.png
Drone	1722071014565	0	0	1.06701	1	0	0	0	img_Drone__0_1722071014686018200.png
Drone	1722071014694	0	0	1.00775	1	0	0	0	img_Drone__0_1722071014815714700.png
Drone	1722071014811	0	0	0.953441	1	0	0	0	img_Drone__0_1722071014930945600.png
Drone	1722071014940	0	0	0.893034	1	0	0	0	img_Drone__0_1722071015058787700.png
Drone	1722071015054	0	0	0.839245	1	0	0	0	img_Drone__0_1722071015174992100.png
Drone	1722071015171	0	0	0.783693	1	0	0	0	img_Drone__0_1722071015291269600.png
Drone	1722071015315	0	0	0.714899	1	0	0	0	img_Drone__0_1722071015449935900.png
Drone	1722071015447	0	0	0.651483	1	0	0	0	img_Drone__0_1722071015578993900.png
Drone	1722071015594	0	0	0.580519	1	0	0	0	img_Drone__0_1722071015727250400.png
Drone	1722071015729	0	0	0.515074	1	0	0	0	img_Drone__0_1722071015864507100.png
Drone	1722071015852	0	0	0.455251	1	0	0	0	img_Drone__0_1722071015987435400.png
Drone	1722071015999	0	0	0.383543	1	0	0	0	img_Drone__0_1722071016131014700.png
Drone	1722071016128	0	0	0.320451	1	0	0	0	img_Drone__0_1722071016264739500.png
Drone	1722071016257	0	0	0.257226	1	0	0	0	img_Drone__0_1722071016393433800.png
Drone	1722071016398	0	0	0.187989	1	0	0	0	img_Drone__0_1722071016534496700.png
Drone	1722071016545	0	0	0.11568	1	0	0	0	img_Drone__0_1722071016679844600.png
Drone	1722071016677	0	0	0.0506564	1	0	0	0	img_Drone__0_1722071016812117400.png
Drone	1722071016821	0	0	-0.0203652	1	0	0	0	img_Drone__0_1722071016957609100.png
Drone	1722071016998	0	0	-0.107767	1	0	0	0	img_Drone__0_1722071017136383600.png
Drone	1722071017151	0	0	-0.183397	1	0	0	0	img_Drone__0_1722071017286211000.png
Drone	1722071017304	0	0	-0.259068	1	0	0	0	img_Drone__0_1722071017442578100.png
Drone	1722071017454	0	0	-0.285933	1	0	0	0	img_Drone__0_1722071017591971600.png
Drone	1722071017604	0	0	-0.280177	1	0	0	0	img_Drone__0_1722071017740791700.png
Drone	1722071017730	0	0	-0.270701	1	0	0	0	img_Drone__0_1722071017867639700.png
Drone	1722071017850	0	0	-0.26388	1	0	0	0	img_Drone__0_1722071017989451800.png
Drone	1722071017976	0	0	-0.259242	1	0	0	0	img_Drone__0_1722071018113591300.png
Drone	1722071018114	0	0	-0.25643	1	0	0	0	img_Drone__0_1722071018251436400.png
Drone	1722071018246	0	0	-0.255332	1	0	0	0	img_Drone__0_1722071018381962000.png
Drone	1722071018363	0	0	-0.255277	1	0	0	0	img_Drone__0_1722071018501683300.png
Drone	1722071018507	0	0	-0.256019	1	0	0	0	img_Drone__0_1722071018643798100.png
Drone	1722071018639	0	0	-0.257217	1	0	0	0	img_Drone__0_1722071018776292300.png
Drone	1722071018756	0	0	-0.258533	1	0	0	0	img_Drone__0_1722071018893248300.png
Drone	1722071018864	0	0	-0.259873	1	0	0	0	img_Drone__0_1722071019002504000.png
Drone	1722071018984	0	0	-0.261432	1	0	0	0	img_Drone__0_1722071019123890000.png
Drone	1722071019098	0	0	-0.26293	1	0	0	0	img_Drone__0_1722071019236357200.png
Drone	1722071019206	0	0	-0.264331	1	0	0	0	img_Drone__0_1722071019344593400.png
Drone	1722071019317	0	0	-0.265731	1	0	0	0	img_Drone__0_1722071019455433200.png
Drone	1722071019428	0	0	-0.267075	1	0	0	0	img_Drone__0_1722071019566153900.png
Drone	1722071019539	0	0	-0.26835	1	0	0	0	img_Drone__0_1722071019677644500.png
Drone	1722071019647	0	0	-0.26952	1	0	0	0	img_Drone__0_1722071019785397500.png
Drone	1722071019752	0	0	-0.270589	1	0	0	0	img_Drone__0_1722071019891792800.png
Drone	1722071019857	0	0	-0.271587	1	0	0	0	img_Drone__0_1722071019997590800.png
Drone	1722071019965	0	0	-0.272542	1	0	0	0	img_Drone__0_1722071020104670600.png
Drone	1722071020073	0	0	-0.273427	1	0	0	0	img_Drone__0_1722071020210938700.png
Drone	1722071020181	0	0	-0.274243	1	0	0	0	img_Drone__0_1722071020319904800.png
Drone	1722071020295	0	0	-0.275034	1	0	0	0	img_Drone__0_1722071020435357900.png
Drone	1722071020403	0	0	-0.275721	1	0	0	0	img_Drone__0_1722071020541964600.png
Drone	1722071020508	0	0	-0.276333	1	0	0	0	img_Drone__0_1722071020646912100.png
Drone	1722071020610	0	0	-0.27688	1	0	0	0	img_Drone__0_1722071020751142800.png
Drone	1722071020715	0	0	-0.277395	1	0	0	0	img_Drone__0_1722071020856824600.png
Drone	1722071020823	0	0	-0.27788	1	0	0	0	img_Drone__0_1722071020961387100.png
Drone	1722071020925	0	0	-0.278298	1	0	0	0	img_Drone__0_1722071021065290000.png
Drone	1722071021030	0	0	-0.278691	1	0	0	0	img_Drone__0_1722071021172233000.png
Drone	1722071021138	0	0	-0.27906	1	0	0	0	img_Drone__0_1722071021277466900.png
Drone	1722071021246	0	0	-0.279395	1	0	0	0	img_Drone__0_1722071021383637800.png
Drone	1722071021348	0	0	-0.279683	1	0	0	0	img_Drone__0_1722071021488760700.png
Drone	1722071021453	0	0	-0.279953	1	0	0	0	img_Drone__0_1722071021594112800.png
Drone	1722071021558	0	0	-0.280199	1	0	0	0	img_Drone__0_1722071021699053100.png
Drone	1722071021669	0	0	-0.280434	1	0	0	0	img_Drone__0_1722071021807443400.png
Drone	1722071021771	0	0	-0.280631	1	0	0	0	img_Drone__0_1722071021912635700.png
Drone	1722071021891	0	0	-0.28084	1	0	0	0	img_Drone__0_1722071022033734500.png
Drone	1722071021996	0	0	-0.281005	1	0	0	0	img_Drone__0_1722071022138339900.png
Drone	1722071022107	0	0	-0.281163	1	0	0	0	img_Drone__0_1722071022247313500.png
Drone	1722071022212	0	0	-0.281298	1	0	0	0	img_Drone__0_1722071022354651000.png
Drone	1722071022323	0	0	-0.281427	1	0	0	0	img_Drone__0_1722071022462955600.png
Drone	1722071022431	0	0	-0.28154	1	0	0	0	img_Drone__0_1722071022570455100.png
Drone	1722071022539	0	0	-0.281643	1	0	0	0	img_Drone__0_1722071022678001900.png
Drone	1722071022641	0	0	-0.281731	1	0	0	0	img_Drone__0_1722071022781863300.png
Drone	1722071022746	0	0	-0.281813	1	0	0	0	img_Drone__0_1722071022888606200.png
Drone	1722071022854	0	0	-0.28189	1	0	0	0	img_Drone__0_1722071022995876300.png
Drone	1722071022959	0	0	-0.281957	1	0	0	0	img_Drone__0_1722071023098982600.png
Drone	1722071023073	0	0	-0.282023	1	0	0	0	img_Drone__0_1722071023214640400.png
Drone	1722071023196	0	0	-0.282087	1	0	0	0	img_Drone__0_1722071023336133200.png
Drone	1722071023310	0	0	-0.28214	1	0	0	0	img_Drone__0_1722071023452182600.png
Drone	1722071023439	0	0	-0.308158	1	0	0	0	img_Drone__0_1722071023580009200.png
Drone	1722071023568	0	0	-0.439167	1	0	0	0	img_Drone__0_1722071023709266900.png
Drone	1722071023679	0	0	-0.637768	1	0	0	0	img_Drone__0_1722071023821200000.png
Drone	1722071023796	0	0	-0.928445	1	0	0	0	img_Drone__0_1722071023938475300.png
Drone	1722071023916	0	0	-1.3069	1	0	0	0	img_Drone__0_1722071024057086300.png
Drone	1722071024030	0	0	-1.73478	1	0	0	0	img_Drone__0_1722071024174107400.png
Drone	1722071024150	0	0	-2.24914	1	0	0	0	img_Drone__0_1722071024293957000.png
Drone	1722071024270	0	0	-2.82086	1	0	0	0	img_Drone__0_1722071024413016800.png
Drone	1722071024426	0	0	-3.62061	1	0	0	0	img_Drone__0_1722071024570654000.png
Drone	1722071024570	0	0	-4.36427	1	0	0	0	img_Drone__0_1722071024714542300.png
Drone	1722071024711	0	0	-5.08941	1	0	0	0	img_Drone__0_1722071024855362800.png
Drone	1722071024846	0	0	-5.78101	1	0	0	0	img_Drone__0_1722071024992555500.png
Drone	1722071024963	0	0	-6.37855	1	0	0	0	img_Drone__0_1722071025108255000.png
Drone	1722071025077	0	0	-6.95929	1	0	0	0	img_Drone__0_1722071025222241800.png
Drone	1722071025191	0	0	-7.53874	1	0	0	0	img_Drone__0_1722071025336956200.png
Drone	1722071025308	0	0	-8.13225	1	0	0	0	img_Drone__0_1722071025454078500.png
Drone	1722071025416	0	0	-8.67914	1	0	0	0	img_Drone__0_1722071025559353600.png
Drone	1722071025521	0	0	-9.21006	1	0	0	0	img_Drone__0_1722071025666661500.png
Drone	1722071025629	0	0	-9.75541	1	0	0	0	img_Drone__0_1722071025775021500.png
Drone	1722071025734	0	0	-10.285	1	0	0	0	img_Drone__0_1722071025880327800.png
Drone	1722071025842	0	0	-10.8291	1	0	0	0	img_Drone__0_1722071025986789800.png
Drone	1722071025953	0	0	-11.3878	1	0	0	0	img_Drone__0_1722071026098893400.png
Drone	1722071026061	0	0	-11.9308	1	0	0	0	img_Drone__0_1722071026206888300.png
Drone	1722071026172	0	0	-12.4886	1	0	0	0	img_Drone__0_1722071026317486900.png
Drone	1722071026304	0	0	-13.1513	1	0	0	0	img_Drone__0_1722071026448602200.png
Drone	1722071026427	0	0	-13.7684	1	0	0	0	img_Drone__0_1722071026574684500.png
Drone	1722071026550	0	0	-14.3851	1	0	0	0	img_Drone__0_1722071026696196800.png
Drone	1722071026661	0	0	-14.9413	1	0	0	0	img_Drone__0_1722071026808512400.png
Drone	1722071026766	0	0	-15.4673	1	0	0	0	img_Drone__0_1722071026913250900.png
Drone	1722071026871	0	0	-15.993	1	0	0	0	img_Drone__0_1722071027018012000.png
Drone	1722071026982	0	0	-16.5486	1	0	0	0	img_Drone__0_1722071027130041700.png
Drone	1722071027087	0	0	-17.074	1	0	0	0	img_Drone__0_1722071027235243900.png
Drone	1722071027189	0	0	-17.5843	1	0	0	0	img_Drone__0_1722071027334199300.png
Drone	1722071027303	0	0	-18.1544	1	0	0	0	img_Drone__0_1722071027450149300.png
Drone	1722071027408	0	0	-18.6794	1	0	0	0	img_Drone__0_1722071027556398700.png
Drone	1722071027525	0	0	-19.2643	1	0	0	0	img_Drone__0_1722071027672326000.png
Drone	1722071027636	0	0	-19.7886	1	0	0	0	img_Drone__0_1722071027781300500.png
Drone	1722071027741	0	0	-20.2029	1	0	0	0	img_Drone__0_1722071027889841400.png
Drone	1722071027846	0	0	-20.5445	1	0	0	0	img_Drone__0_1722071027993988000.png
Drone	1722071027942	0	0	-20.7987	1	0	0	0	img_Drone__0_1722071028089297900.png
Drone	1722071028050	0	0	-21.0228	1	0	0	0	img_Drone__0_1722071028196354800.png
Drone	1722071028152	0	0	-21.1777	1	0	0	0	img_Drone__0_1722071028299491300.png
Drone	1722071028251	0	0	-21.2775	1	0	0	0	img_Drone__0_1722071028398309800.png
Drone	1722071028365	0	0	-21.3325	1	0	0	0	img_Drone__0_1722071028511749800.png
Drone	1722071028470	0	0	-21.3271	1	0	0	0	img_Drone__0_1722071028617462300.png
Drone	1722071028575	0	0	-21.2683	1	0	0	0	img_Drone__0_1722071028723114400.png
Drone	1722071028680	0	0	-21.157	1	0	0	0	img_Drone__0_1722071028829895600.png
Drone	1722071028797	0	0	-20.9729	1	0	0	0	img_Drone__0_1722071028945824300.png
Drone	1722071028908	0	0	-20.7715	1	0	0	0	img_Drone__0_1722071029054791400.png
Drone	1722071029028	0	0	-20.5872	1	0	0	0	img_Drone__0_1722071029176652400.png
Drone	1722071029133	0	0	-20.4591	1	0	0	0	img_Drone__0_1722071029280652400.png
Drone	1722071029235	0	0	-20.3597	1	0	0	0	img_Drone__0_1722071029384847200.png
Drone	1722071029370	0	0	-20.2587	1	0	0	0	img_Drone__0_1722071029516028500.png
Drone	1722071029478	0	0	-20.1978	1	0	0	0	img_Drone__0_1722071029626423800.png
Drone	1722071029595	0	0	-20.1474	1	0	0	0	img_Drone__0_1722071029743844200.png
Drone	1722071029703	0	0	-20.1123	1	0	0	0	img_Drone__0_1722071029853841900.png
Drone	1722071029820	0	0	-20.0839	1	0	0	0	img_Drone__0_1722071029966832500.png
Drone	1722071029928	0	0	-20.0646	1	0	0	0	img_Drone__0_1722071030076856100.png
Drone	1722071030039	0	0	-20.0503	1	0	0	0	img_Drone__0_1722071030187219200.png
Drone	1722071030147	0	0	-20.0405	1	0	0	0	img_Drone__0_1722071030296898600.png
Drone	1722071030258	0	0	-20.0337	1	0	0	0	img_Drone__0_1722071030405094000.png
Drone	1722071030366	0	0	-20.0295	1	0	0	0	img_Drone__0_1722071030513701500.png
Drone	1722071030471	0	0	-20.0272	1	0	0	0	img_Drone__0_1722071030620037300.png
Drone	1722071030579	0	0	-20.0262	1	0	0	0	img_Drone__0_1722071030728770300.png
Drone	1722071030690	0	0	-20.0262	1	0	0	0	img_Drone__0_1722071030837532100.png
Drone	1722071030798	0	0	-20.0271	1	0	0	0	img_Drone__0_1722071030949244000.png
Drone	1722071030906	0	0	-20.0284	1	0	0	0	img_Drone__0_1722071031056958600.png
Drone	1722071031014	0	0	-20.0301	1	0	0	0	img_Drone__0_1722071031163793700.png
Drone	1722071031125	0	0	-20.0321	1	0	0	0	img_Drone__0_1722071031274388700.png
Drone	1722071031234	0	0	-20.0342	1	0	0	0	img_Drone__0_1722071031382330600.png
Drone	1722071031342	0	0	-20.0363	1	0	0	0	img_Drone__0_1722071031489796300.png
Drone	1722071031450	0	0	-20.0384	1	0	0	0	img_Drone__0_1722071031598423600.png
Drone	1722071031558	0	0	-20.0405	1	0	0	0	img_Drone__0_1722071031707430600.png
Drone	1722071031663	0	0	-20.0425	1	0	0	0	img_Drone__0_1722071031812732100.png
Drone	1722071031774	0	0	-20.0445	1	0	0	0	img_Drone__0_1722071031924302700.png
Drone	1722071031879	0	0	-20.0463	1	0	0	0	img_Drone__0_1722071032029096900.png
Drone	1722071031999	0	0	-20.0482	1	0	0	0	img_Drone__0_1722071032144814800.png
Drone	1722071032098	0	0	-20.0497	1	0	0	0	img_Drone__0_1722071032247034000.png
Drone	1722071032203	0	0	-20.0512	1	0	0	0	img_Drone__0_1722071032352914200.png
Drone	1722071032320	0	0	-20.0527	1	0	0	0	img_Drone__0_1722071032468274400.png
Drone	1722071032434	0	0	-20.0541	1	0	0	0	img_Drone__0_1722071032582749300.png
Drone	1722071032539	0	0	-20.0553	1	0	0	0	img_Drone__0_1722071032689927400.png
Drone	1722071032680	0	0	-20.0567	1	0	0	0	img_Drone__0_1722071032834163800.png
Drone	1722071032812	0	0	-20.0579	1	0	0	0	img_Drone__0_1722071032977516100.png
Drone	1722071032929	0	0	-20.0588	1	0	0	0	img_Drone__0_1722071033091172600.png
Drone	1722071033049	0	0	-20.0597	1	0	0	0	img_Drone__0_1722071033213361600.png
Drone	1722071033157	0	0	-20.0604	1	0	0	0	img_Drone__0_1722071033322139400.png
Drone	1722071033262	0	0	-20.061	1	0	0	0	img_Drone__0_1722071033427251200.png
Drone	1722071033367	0	0	-20.0616	1	0	0	0	img_Drone__0_1722071033529921500.png
Drone	1722071033490	0	0	-20.0622	1	0	0	0	img_Drone__0_1722071033654412500.png
Drone	1722071033607	0	0	-20.0628	1	0	0	0	img_Drone__0_1722071033769878200.png
Drone	1722071033721	0	0	-20.0632	1	0	0	0	img_Drone__0_1722071033885228000.png
Drone	1722071033853	0	0	-20.0637	1	0	0	0	img_Drone__0_1722071034014305100.png
Drone	1722071033985	0	0	-20.0641	1	0	0	0	img_Drone__0_1722071034150497100.png
Drone	1722071034093	0	0	-20.0644	1	0	0	0	img_Drone__0_1722071034259186100.png
Drone	1722071034207	0	0	-20.0647	1	0	0	0	img_Drone__0_1722071034371985100.png
Drone	1722071034315	0	0	-20.065	1	0	0	0	img_Drone__0_1722071034478746100.png
Drone	1722071034432	0.00384892	-8.02975e-14	-20.0713	0.993456	-4.42213e-12	-0.114217	3.98939e-11	img_Drone__0_1722071034595960800.png
Drone	1722071034552	0.0536922	2.84411e-12	-20.141	0.980873	1.2916e-11	-0.194647	2.22402e-10	img_Drone__0_1722071034716307600.png
Drone	1722071034669	0.183765	2.89184e-11	-20.2774	0.976948	5.23019e-11	-0.213479	2.52643e-10	img_Drone__0_1722071034835289200.png
Drone	1722071034792	0.40469	9.75559e-11	-20.462	0.978515	1.32762e-10	-0.206178	8.61128e-11	img_Drone__0_1722071034953530300.png
Drone	1722071034900	0.644605	1.90503e-10	-20.6058	0.981616	2.55051e-10	-0.190869	-2.75902e-10	img_Drone__0_1722071035065289900.png
Drone	1722071035017	0.932672	3.20396e-10	-20.702	0.984166	4.00465e-10	-0.177249	-6.77347e-10	img_Drone__0_1722071035181093200.png
Drone	1722071035137	1.25136	4.92084e-10	-20.7252	0.987422	5.57272e-10	-0.158104	-1.03352e-09	img_Drone__0_1722071035300698500.png
Drone	1722071035293	1.71102	8.41973e-10	-20.6886	0.991238	7.83268e-10	-0.13209	-1.49892e-09	img_Drone__0_1722071035454634800.png
Drone	1722071035431	2.1638	1.36069e-09	-20.6305	0.993834	9.82988e-10	-0.110876	-1.7979e-09	img_Drone__0_1722071035593726500.png
Drone	1722071035575	2.67724	2.20787e-09	-20.5588	0.995791	1.19264e-09	-0.0916496	-2.04991e-09	img_Drone__0_1722071035740611900.png
Drone	1722071035731	3.28182	3.71046e-09	-20.5295	0.997505	1.40907e-09	-0.070603	-2.14492e-09	img_Drone__0_1722071035897522900.png
Drone	1722071035881	3.90056	5.83627e-09	-20.5468	0.998427	1.59651e-09	-0.0560594	-2.10276e-09	img_Drone__0_1722071036045604600.png
Drone	1722071036028	4.52846	8.55119e-09	-20.5602	0.998968	1.75845e-09	-0.0454298	-1.84431e-09	img_Drone__0_1722071036197129600.png
Drone	1722071036169	5.14582	1.17965e-08	-20.5634	0.999256	1.91662e-09	-0.0385761	-1.87566e-09	img_Drone__0_1722071036336123800.png
Drone	1722071036298	5.72031	1.53458e-08	-20.5501	0.999471	2.06223e-09	-0.0325244	-1.89633e-09	img_Drone__0_1722071036466110600.png
Drone	1722071036415	6.24967	1.91843e-08	-20.5508	0.999604	2.18558e-09	-0.0281555	-1.74821e-09	img_Drone__0_1722071036583186700.png
Drone	1722071036535	6.79863	2.37254e-08	-20.5519	0.999699	2.30641e-09	-0.0245389	-1.50148e-09	img_Drone__0_1722071036704674600.png
Drone	1722071036664	7.39429	2.93268e-08	-20.5528	0.999771	2.43198e-09	-0.0214018	-1.1732e-09	img_Drone__0_1722071036833929300.png
Drone	1722071036781	7.93862	3.50879e-08	-20.5532	0.999818	2.54375e-09	-0.0190829	-8.79825e-10	img_Drone__0_1722071036947812700.png
Drone	1722071036907	8.52839	4.20534e-08	-20.5534	0.999855	2.65842e-09	-0.0170385	-3.73043e-10	img_Drone__0_1722071037075418400.png
Drone	1722071037027	9.09292	4.94547e-08	-20.5534	0.999881	2.77066e-09	-0.0154403	-1.56236e-10	img_Drone__0_1722071037195455000.png
Drone	1722071037144	9.64555	5.7423e-08	-20.5534	0.9999	2.88386e-09	-0.0141494	-2.02655e-10	img_Drone__0_1722071037311584400.png
Drone	1722071037261	10.2	6.61646e-08	-20.5533	0.999915	2.99883e-09	-0.0130762	-3.60073e-10	img_Drone__0_1722071037429629700.png
Drone	1722071037384	10.7845	7.62224e-08	-20.5531	0.999926	3.1189e-09	-0.0121415	-4.49915e-10	img_Drone__0_1722071037550331700.png
Drone	1722071037504	11.3561	8.69258e-08	-20.5529	0.999935	3.23409e-09	-0.0113858	-3.74167e-10	img_Drone__0_1722071037672470100.png
Drone	1722071037612	11.8715	9.73385e-08	-20.5527	0.999941	3.33423e-09	-0.0108189	-2.5319e-11	img_Drone__0_1722071037781155400.png
Drone	1722071037729	12.4307	1.0948e-07	-20.5525	0.999947	3.44105e-09	-0.0103032	4.67015e-10	img_Drone__0_1722071037897608700.png
Drone	1722071037849	13.0049	1.22891e-07	-20.5522	0.999951	3.55084e-09	-0.00986007	9.03269e-10	img_Drone__0_1722071038017396200.png
Drone	1722071037966	13.5655	1.3693e-07	-20.552	0.999955	3.65808e-09	-0.00950499	1.28701e-09	img_Drone__0_1722071038133994500.png
Drone	1722071038083	14.1265	1.51949e-07	-20.5518	0.999958	3.76527e-09	-0.0092079	1.66583e-09	img_Drone__0_1722071038254070700.png
Drone	1722071038194	14.6592	1.67128e-07	-20.5516	0.99996	3.86682e-09	-0.00897145	2.02691e-09	img_Drone__0_1722071038363810200.png
Drone	1722071038326	15.293	1.86393e-07	-20.5513	0.999962	3.98882e-09	-0.00873823	2.30835e-09	img_Drone__0_1722071038493968000.png
Drone	1722071038440	15.8408	2.04121e-07	-20.5511	0.999963	4.09642e-09	-0.00856899	2.29869e-09	img_Drone__0_1722071038609428100.png
Drone	1722071038563	16.432	2.24416e-07	-20.5509	0.999965	4.21357e-09	-0.00842131	2.17783e-09	img_Drone__0_1722071038734479300.png
Drone	1722071038680	16.9946	2.44875e-07	-20.5508	0.999966	4.32631e-09	-0.00830363	1.9196e-09	img_Drone__0_1722071038851268100.png
Drone	1722071038794	17.543	2.65923e-07	-20.5506	0.999966	4.43561e-09	-0.00820729	1.7441e-09	img_Drone__0_1722071038963881600.png
Drone	1722071038914	18.1203	2.89297e-07	-20.5505	0.999967	4.55145e-09	-0.00812239	1.47098e-09	img_Drone__0_1722071039083348900.png
Drone	1722071039034	18.6978	3.13952e-07	-20.5503	0.999968	4.66696e-09	-0.00805178	1.24593e-09	img_Drone__0_1722071039204262800.png
Drone	1722071039148	19.2465	3.38592e-07	-20.5502	0.999968	4.77743e-09	-0.00799576	9.44622e-10	img_Drone__0_1722071039317657300.png
Drone	1722071039268	19.8242	3.65842e-07	-20.55	0.999968	4.8939e-09	-0.00794653	6.1146e-10	img_Drone__0_1722071039435752700.png
Drone	1722071039382	20.373	3.93008e-07	-20.5499	0.999969	5.0046e-09	-0.00790752	2.90105e-10	img_Drone__0_1722071039551101500.png
Drone	1722071039496	20.9219	4.21448e-07	-20.5497	0.999969	5.11563e-09	-0.00787483	-6.88529e-11	img_Drone__0_1722071039664924600.png
Drone	1722071039610	21.4709	4.51191e-07	-20.5496	0.999969	5.22575e-09	-0.0078474	-3.10434e-10	img_Drone__0_1722071039781564100.png
Drone	1722071039739	22.0921	4.86455e-07	-20.5494	0.999969	5.35031e-09	-0.00782171	-5.76383e-10	img_Drone__0_1722071039908301600.png
Drone	1722071039853	22.6412	5.19072e-07	-20.5493	0.99997	5.4621e-09	-0.00780289	-1.02816e-09	img_Drone__0_1722071040024033700.png
Drone	1722071039967	23.1902	5.53082e-07	-20.5491	0.99997	5.57367e-09	-0.00778717	-1.45178e-09	img_Drone__0_1722071040136590100.png
Drone	1722071040081	23.7393	5.88515e-07	-20.549	0.99997	5.68521e-09	-0.007774	-1.86955e-09	img_Drone__0_1722071040250653100.png
Drone	1722071040198	24.3029	6.26391e-07	-20.5488	0.99997	5.80097e-09	-0.00776271	-2.46407e-09	img_Drone__0_1722071040365199900.png
Drone	1722071040315	24.8665	6.65829e-07	-20.5487	0.99997	5.91756e-09	-0.00775331	-3.1631e-09	img_Drone__0_1722071040485745700.png
Drone	1722071040423	25.3867	7.03647e-07	-20.5485	0.99997	6.02325e-09	-0.00774603	-3.55848e-09	img_Drone__0_1722071040593858700.png
Drone	1722071040540	25.9503	7.46179e-07	-20.5484	0.99997	6.138e-09	-0.00773941	-4.02036e-09	img_Drone__0_1722071040710303000.png
Drone	1722071040648	26.4706	7.86907e-07	-20.5483	0.99997	6.24321e-09	-0.00773428	-4.3547e-09	img_Drone__0_1722071040818729100.png
Drone	1722071040771	27.0632	8.35042e-07	-20.5481	0.999972	6.36519e-09	-0.00754351	-4.89538e-09	img_Drone__0_1722071040942893000.png
Drone	1722071040882	27.5978	8.8011e-07	-20.548	0.999977	6.47635e-09	-0.00679394	-5.1094e-09	img_Drone__0_1722071041052138500.png
Drone	1722071041002	28.1756	9.23491e-07	-20.5477	0.999987	-1.43453e-07	-0.00512381	-6.17479e-09	img_Drone__0_1722071041171507200.png
Drone	1722071041113	28.7094	9.33531e-07	-20.5474	0.999998	-1.39895e-07	-0.00191843	-6.58763e-09	img_Drone__0_1722071041281564100.png
Drone	1722071041224	29.2418	9.0999e-07	-20.5471	0.999982	-1.39251e-07	0.0059625	-7.94926e-09	img_Drone__0_1722071041394049400.png
Drone	1722071041338	29.7847	8.50372e-07	-20.5482	0.999391	-1.53107e-07	0.0349036	-1.18508e-08	img_Drone__0_1722071041510196200.png
