VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722084100311	0	0	-0.284728	1	0	0	0	img_Drone__0_1722084100510986800.png
Drone	1722084100437	0	0	-0.285156	1	0	0	0	img_Drone__0_1722084100637276000.png
Drone	1722084100578	0	0	-0.285581	1	0	0	0	img_Drone__0_1722084100779719000.png
Drone	1722084100716	0	0	-0.285949	1	0	0	0	img_Drone__0_1722084100919259800.png
Drone	1722084100830	0	0	-0.28622	1	0	0	0	img_Drone__0_1722084101030056200.png
Drone	1722084100947	0	0	-0.28647	1	0	0	0	img_Drone__0_1722084101150486100.png
Drone	1722084101070	0	0	-0.286706	1	0	0	0	img_Drone__0_1722084101274923700.png
Drone	1722084101193	0	0	-0.286917	1	0	0	0	img_Drone__0_1722084101395736000.png
Drone	1722084101316	0	0	-0.287106	1	0	0	0	img_Drone__0_1722084101516841800.png
Drone	1722084101442	0	0	-0.287278	1	0	0	0	img_Drone__0_1722084101645580200.png
Drone	1722084101553	0	0	-0.287413	1	0	0	0	img_Drone__0_1722084101757857100.png
Drone	1722084101682	0	0	-0.287555	1	0	0	0	img_Drone__0_1722084101885799800.png
Drone	1722084101847	0	0	-0.287712	1	0	0	0	img_Drone__0_1722084102049347100.png
Drone	1722084101973	0	0	-0.287818	1	0	0	0	img_Drone__0_1722084102176046100.png
Drone	1722084102099	0	0	-0.287911	1	0	0	0	img_Drone__0_1722084102303493000.png
Drone	1722084102222	0	0	-0.287992	1	0	0	0	img_Drone__0_1722084102426539600.png
Drone	1722084102363	0	0	-0.288075	1	0	0	0	img_Drone__0_1722084102560688500.png
Drone	1722084102510	0	0	-0.28815	1	0	0	0	img_Drone__0_1722084102715309400.png
Drone	1722084102654	0	0	-0.288214	1	0	0	0	img_Drone__0_1722084102859253500.png
Drone	1722084102795	0	0	-0.288269	1	0	0	0	img_Drone__0_1722084103001751500.png
Drone	1722084102939	0	0	-0.288318	1	0	0	0	img_Drone__0_1722084103143726800.png
Drone	1722084103068	0	0	-0.288356	1	0	0	0	img_Drone__0_1722084103276320700.png
Drone	1722084103197	0	0	-0.288391	1	0	0	0	img_Drone__0_1722084103404288200.png
Drone	1722084103350	0	0	-0.288426	1	0	0	0	img_Drone__0_1722084103556839300.png
Drone	1722084103521	0	0	-0.28846	1	0	0	0	img_Drone__0_1722084103731226100.png
Drone	1722084103644	0	0	-0.288482	1	0	0	0	img_Drone__0_1722084103857885800.png
Drone	1722084103785	0	0	-0.288503	1	0	0	0	img_Drone__0_1722084103996929900.png
Drone	1722084103944	0	0	-0.288524	1	0	0	0	img_Drone__0_1722084104158815400.png
Drone	1722084104067	0	0	-0.288539	1	0	0	0	img_Drone__0_1722084104281947000.png
Drone	1722084104196	0	0	-0.288552	1	0	0	0	img_Drone__0_1722084104409936600.png
Drone	1722084104328	0	0	-0.288564	1	0	0	0	img_Drone__0_1722084104542986100.png
Drone	1722084104460	0	0	-0.288575	1	0	0	0	img_Drone__0_1722084104674646600.png
Drone	1722084104592	0	0	-0.288584	1	0	0	0	img_Drone__0_1722084104804705600.png
Drone	1722084104721	0	0	-0.288592	1	0	0	0	img_Drone__0_1722084104937151000.png
Drone	1722084104862	0	0	-0.2886	1	0	0	0	img_Drone__0_1722084105077091000.png
Drone	1722084105000	0	0	-0.288607	1	0	0	0	img_Drone__0_1722084105214573900.png
Drone	1722084105150	0	0	-0.288613	1	0	0	0	img_Drone__0_1722084105363391800.png
Drone	1722084105270	0	0	-0.288618	1	0	0	0	img_Drone__0_1722084105488622100.png
Drone	1722084105396	0	0	-0.288622	1	0	0	0	img_Drone__0_1722084105614797100.png
Drone	1722084105519	0	0	-0.288625	1	0	0	0	img_Drone__0_1722084105738375000.png
Drone	1722084105654	0	0	-0.288629	1	0	0	0	img_Drone__0_1722084105872479300.png
Drone	1722084105780	0	0	-0.288632	1	0	0	0	img_Drone__0_1722084105997759600.png
Drone	1722084105912	0	0	-0.305082	1	0	0	0	img_Drone__0_1722084106132122600.png
Drone	1722084106053	0	0	-0.437052	1	0	0	0	img_Drone__0_1722084106273290400.png
Drone	1722084106206	0	0	-0.724902	1	0	0	0	img_Drone__0_1722084106421961400.png
Drone	1722084106377	0	0	-1.21134	1	0	0	0	img_Drone__0_1722084106598605100.png
Drone	1722084106533	0	0	-1.78962	1	0	0	0	img_Drone__0_1722084106755410000.png
Drone	1722084106692	0	0	-2.49178	1	0	0	0	img_Drone__0_1722084106912504400.png
Drone	1722084106851	0	0	-3.28563	1	0	0	0	img_Drone__0_1722084107074755900.png
Drone	1722084107010	0	0	-4.10739	1	0	0	0	img_Drone__0_1722084107233346600.png
Drone	1722084107172	0	0	-4.94154	1	0	0	0	img_Drone__0_1722084107392481600.png
Drone	1722084107334	0	0	-5.77183	1	0	0	0	img_Drone__0_1722084107556765700.png
Drone	1722084107496	0	0	-6.59883	1	0	0	0	img_Drone__0_1722084107719001400.png
Drone	1722084107628	0	0	-7.27058	1	0	0	0	img_Drone__0_1722084107853886300.png
Drone	1722084107764	0	0	-7.95592	1	0	0	0	img_Drone__0_1722084107984193800.png
Drone	1722084107914	0	0	-8.71566	1	0	0	0	img_Drone__0_1722084108139526400.png
Drone	1722084108046	0	0	-9.38292	1	0	0	0	img_Drone__0_1722084108269196900.png
Drone	1722084108184	0	0	-10.0794	1	0	0	0	img_Drone__0_1722084108409416500.png
Drone	1722084108313	0	0	-10.7295	1	0	0	0	img_Drone__0_1722084108538508900.png
Drone	1722084108457	0	0	-11.4543	1	0	0	0	img_Drone__0_1722084108681596900.png
Drone	1722084108604	0	0	-12.1933	1	0	0	0	img_Drone__0_1722084108830570500.png
Drone	1722084108718	0	0	-12.7659	1	0	0	0	img_Drone__0_1722084108945226700.png
Drone	1722084108844	0	0	-13.3983	1	0	0	0	img_Drone__0_1722084109070070200.png
Drone	1722084108967	0	0	-14.0152	1	0	0	0	img_Drone__0_1722084109194241900.png
Drone	1722084109111	0	0	-14.737	1	0	0	0	img_Drone__0_1722084109335609300.png
Drone	1722084109249	0	0	-15.4283	1	0	0	0	img_Drone__0_1722084109477272500.png
Drone	1722084109402	0	0	-16.1944	1	0	0	0	img_Drone__0_1722084109627220000.png
Drone	1722084109540	0	0	-16.885	1	0	0	0	img_Drone__0_1722084109768102300.png
Drone	1722084109663	0	0	-17.5004	1	0	0	0	img_Drone__0_1722084109893299400.png
Drone	1722084109789	0	0	-18.1305	1	0	0	0	img_Drone__0_1722084110018873600.png
Drone	1722084109915	0	0	-18.7605	1	0	0	0	img_Drone__0_1722084110145419800.png
Drone	1722084110038	0	0	-19.3754	1	0	0	0	img_Drone__0_1722084110269747700.png
Drone	1722084110170	0	0	-19.9696	1	0	0	0	img_Drone__0_1722084110398684500.png
Drone	1722084110296	0	0	-20.4223	1	0	0	0	img_Drone__0_1722084110525931500.png
Drone	1722084110410	0	0	-20.7462	1	0	0	0	img_Drone__0_1722084110642874200.png
Drone	1722084110527	0	0	-21.0016	1	0	0	0	img_Drone__0_1722084110759383300.png
Drone	1722084110641	0	0	-21.18	1	0	0	0	img_Drone__0_1722084110870668900.png
Drone	1722084110764	0	0	-21.2986	1	0	0	0	img_Drone__0_1722084110996712400.png
Drone	1722084110890	0	0	-21.3427	1	0	0	0	img_Drone__0_1722084111121794300.png
Drone	1722084111010	0	0	-21.3129	1	0	0	0	img_Drone__0_1722084111243930900.png
Drone	1722084111136	0	0	-21.2071	1	0	0	0	img_Drone__0_1722084111364615200.png
Drone	1722084111262	0	0	-21.0269	1	0	0	0	img_Drone__0_1722084111494474700.png
Drone	1722084111382	0	0	-20.8016	1	0	0	0	img_Drone__0_1722084111614379900.png
Drone	1722084111508	0	0	-20.5884	1	0	0	0	img_Drone__0_1722084111739378900.png
Drone	1722084111631	0	0	-20.4252	1	0	0	0	img_Drone__0_1722084111862552200.png
Drone	1722084111751	0	0	-20.3025	1	0	0	0	img_Drone__0_1722084111983737800.png
Drone	1722084111892	0	0	-20.1944	1	0	0	0	img_Drone__0_1722084112125296800.png
Drone	1722084112048	0	0	-20.1094	1	0	0	0	img_Drone__0_1722084112280613900.png
Drone	1722084112219	0	0	-20.0465	1	0	0	0	img_Drone__0_1722084112449807700.png
Drone	1722084112375	0	0	-20.0086	1	0	0	0	img_Drone__0_1722084112607895300.png
Drone	1722084112525	0	0	-19.9847	1	0	0	0	img_Drone__0_1722084112758753100.png
Drone	1722084112675	0	0	-19.9695	1	0	0	0	img_Drone__0_1722084112908872700.png
Drone	1722084112828	0	0	-19.9602	1	0	0	0	img_Drone__0_1722084113061405500.png
Drone	1722084112990	0	0	-19.9552	1	0	0	0	img_Drone__0_1722084113225981500.png
Drone	1722084113131	0	0	-19.9536	1	0	0	0	img_Drone__0_1722084113367826000.png
Drone	1722084113290	0	0	-19.9538	1	0	0	0	img_Drone__0_1722084113524778300.png
Drone	1722084113446	0	0	-19.9553	1	0	0	0	img_Drone__0_1722084113682026700.png
Drone	1722084113614	0	0	-19.9578	1	0	0	0	img_Drone__0_1722084113845453300.png
Drone	1722084113800	0	0	-19.961	1	0	0	0	img_Drone__0_1722084114082846900.png
Drone	1722084113950	0	0	-19.9637	1	0	0	0	img_Drone__0_1722084114232246400.png
Drone	1722084114097	0	0	-19.9664	1	0	0	0	img_Drone__0_1722084114379047400.png
Drone	1722084114241	0	0	-19.9689	1	0	0	0	img_Drone__0_1722084114524654700.png
Drone	1722084114388	0	0	-19.9713	1	0	0	0	img_Drone__0_1722084114672645500.png
Drone	1722084114547	0	0	-19.9737	1	0	0	0	img_Drone__0_1722084114832438800.png
Drone	1722084114694	0	0	-19.9757	1	0	0	0	img_Drone__0_1722084114975832700.png
Drone	1722084114865	0	0	-19.9778	1	0	0	0	img_Drone__0_1722084115150475200.png
Drone	1722084115042	0	0	-19.9798	1	0	0	0	img_Drone__0_1722084115326049400.png
Drone	1722084115183	0	0	-19.9811	1	0	0	0	img_Drone__0_1722084115468488200.png
Drone	1722084115339	0	0	-19.9825	1	0	0	0	img_Drone__0_1722084115622846600.png
Drone	1722084115492	0	0	-19.9836	1	0	0	0	img_Drone__0_1722084115777257400.png
Drone	1722084115630	0	0	-19.9846	1	0	0	0	img_Drone__0_1722084115915335400.png
Drone	1722084115762	0	0	-19.9854	1	0	0	0	img_Drone__0_1722084116046947300.png
Drone	1722084115897	0	0	-19.9861	1	0	0	0	img_Drone__0_1722084116180819700.png
Drone	1722084116029	0	0	-19.9867	1	0	0	0	img_Drone__0_1722084116313915400.png
Drone	1722084116167	0	0	-19.9873	1	0	0	0	img_Drone__0_1722084116452203700.png
Drone	1722084116311	0	0	-19.9878	1	0	0	0	img_Drone__0_1722084116597043800.png
Drone	1722084116479	0	0	-19.9884	1	0	0	0	img_Drone__0_1722084116764265100.png
Drone	1722084116620	0	0	-19.9887	1	0	0	0	img_Drone__0_1722084116906029100.png
Drone	1722084116761	0	0	-19.9891	1	0	0	0	img_Drone__0_1722084117048803900.png
Drone	1722084116905	0	0	-19.9894	1	0	0	0	img_Drone__0_1722084117190953000.png
Drone	1722084117055	0	0	-19.9897	1	0	0	0	img_Drone__0_1722084117340454900.png
Drone	1722084117187	0	0	-19.9899	1	0	0	0	img_Drone__0_1722084117474070500.png
Drone	1722084117325	0	0	-19.9901	1	0	0	0	img_Drone__0_1722084117612238800.png
Drone	1722084117472	0.000308777	-1.90614e-16	-19.9896	0.998118	-3.33197e-14	-0.0613261	-3.52504e-12	img_Drone__0_1722084117759207600.png
Drone	1722084117628	0.0472747	9.01937e-13	-20.0583	0.981504	-7.69602e-12	-0.191441	1.78008e-10	img_Drone__0_1722084117914537500.png
Drone	1722084117766	0.202113	1.85539e-11	-20.2199	0.976914	1.70953e-11	-0.213634	2.85783e-10	img_Drone__0_1722084118052926500.png
Drone	1722084117910	0.474131	7.59532e-11	-20.4338	0.979441	1.20224e-10	-0.201732	1.53732e-11	img_Drone__0_1722084118195269900.png
Drone	1722084118057	0.821456	1.76276e-10	-20.6044	0.983276	2.35146e-10	-0.182121	-2.62889e-10	img_Drone__0_1722084118346710600.png
Drone	1722084118216	1.24073	3.30426e-10	-20.6657	0.987333	4.28181e-10	-0.158665	-8.4262e-10	img_Drone__0_1722084118505318800.png
Drone	1722084118381	1.72609	5.95785e-10	-20.6259	0.99132	7.24235e-10	-0.13147	-1.7538e-09	img_Drone__0_1722084118669512400.png
Drone	1722084118516	2.16881	9.87262e-10	-20.5661	0.993837	9.82328e-10	-0.110853	-2.39844e-09	img_Drone__0_1722084118806423000.png
Drone	1722084118666	2.70381	1.72343e-09	-20.4888	0.995855	1.30635e-09	-0.0909567	-3.24541e-09	img_Drone__0_1722084118955175800.png
Drone	1722084118822	3.3099	3.10736e-09	-20.4614	0.99755	1.68999e-09	-0.0699535	-4.19804e-09	img_Drone__0_1722084119111908500.png
Drone	1722084118969	3.91676	5.14254e-09	-20.4779	0.99844	2.05457e-09	-0.0558372	-5.08514e-09	img_Drone__0_1722084119261737500.png
Drone	1722084119122	4.57081	8.07176e-09	-20.4913	0.998992	2.42842e-09	-0.044897	-5.85905e-09	img_Drone__0_1722084119414139400.png
Drone	1722084119269	5.21411	1.17367e-08	-20.4788	0.999288	2.77542e-09	-0.037723	-6.51377e-09	img_Drone__0_1722084119562416500.png
Drone	1722084119431	5.93938	1.71372e-08	-20.4787	0.999533	3.16257e-09	-0.0305703	-7.23384e-09	img_Drone__0_1722084119722507200.png
Drone	1722084119590	6.66345	2.39656e-08	-20.4806	0.999678	3.54814e-09	-0.0253652	-8.24241e-09	img_Drone__0_1722084119884699300.png
Drone	1722084119734	7.32721	3.16147e-08	-20.4816	0.999764	3.89662e-09	-0.021738	-9.19419e-09	img_Drone__0_1722084120026646800.png
Drone	1722084119881	8.01097	4.10234e-08	-20.482	0.999823	4.25493e-09	-0.0188296	-1.03086e-08	img_Drone__0_1722084120174813300.png
Drone	1722084120040	8.75608	5.32076e-08	-20.4822	0.999866	4.64462e-09	-0.0163735	-1.16808e-08	img_Drone__0_1722084120330876100.png
Drone	1722084120193	9.47737	6.70893e-08	-20.4822	0.999894	5.01996e-09	-0.0145311	-1.3054e-08	img_Drone__0_1722084120487099300.png
Drone	1722084120334	10.145	8.19161e-08	-20.482	0.999913	5.36579e-09	-0.0131854	-1.43474e-08	img_Drone__0_1722084120630368100.png
Drone	1722084120475	10.8149	9.88413e-08	-20.4818	0.999927	5.70614e-09	-0.0121068	-1.53312e-08	img_Drone__0_1722084120771772600.png
Drone	1722084120622	11.5153	1.18873e-07	-20.4815	0.999937	6.06074e-09	-0.0112089	-1.64646e-08	img_Drone__0_1722084120913852800.png
Drone	1722084120757	12.1598	1.39549e-07	-20.4813	0.999944	6.38755e-09	-0.0105473	-1.7705e-08	img_Drone__0_1722084121052222400.png
Drone	1722084120898	12.8342	1.63612e-07	-20.481	0.99995	6.72668e-09	-0.0099896	-1.88751e-08	img_Drone__0_1722084121193401900.png
Drone	1722084121054	13.5813	1.93338e-07	-20.4807	0.999955	7.09986e-09	-0.00949941	-2.0092e-08	img_Drone__0_1722084121351521400.png
Drone	1722084121198	14.2718	2.23827e-07	-20.4804	0.999958	7.44408e-09	-0.00914093	-2.12803e-08	img_Drone__0_1722084121493800300.png
Drone	1722084121333	14.9198	2.55203e-07	-20.4802	0.999961	7.76341e-09	-0.00887031	-2.21219e-08	img_Drone__0_1722084121630066900.png
Drone	1722084121480	15.6258	2.92573e-07	-20.4799	0.999963	5.77486e-09	-0.00863346	-2.29595e-08	img_Drone__0_1722084121777580500.png
Drone	1722084121618	16.2889	3.29822e-07	-20.4796	0.999964	-1.14772e-09	-0.00845533	-2.33836e-08	img_Drone__0_1722084121915338600.png
Drone	1722084121762	16.9813	3.68572e-07	-20.4794	0.999966	-2.73324e-09	-0.00830586	-2.33464e-08	img_Drone__0_1722084122060179500.png
Drone	1722084121900	17.645	4.04747e-07	-20.4792	0.999967	-4.25321e-09	-0.00819033	-2.33288e-08	img_Drone__0_1722084122200228000.png
Drone	1722084122059	18.4099	4.44514e-07	-20.479	0.999967	-6.00488e-09	-0.00808421	-2.33369e-08	img_Drone__0_1722084122358097300.png
Drone	1722084122197	19.074	4.76727e-07	-20.4789	0.999968	-7.52343e-09	-0.00801098	-2.36161e-08	img_Drone__0_1722084122496372600.png
Drone	1722084122335	19.7383	5.06208e-07	-20.4787	0.999968	-9.04071e-09	-0.00795184	-2.409e-08	img_Drone__0_1722084122631261100.png
Drone	1722084122473	20.4026	5.3239e-07	-20.4785	0.999969	-1.05585e-08	-0.00790159	-2.45251e-08	img_Drone__0_1722084122771961100.png
Drone	1722084122623	21.1248	5.56449e-07	-20.4783	0.999969	-1.22078e-08	-0.00786191	-2.5086e-08	img_Drone__0_1722084122923246500.png
Drone	1722084122767	21.8181	5.74577e-07	-20.4781	0.999969	-1.37914e-08	-0.00783083	-2.56125e-08	img_Drone__0_1722084123066754100.png
Drone	1722084122926	22.5838	5.8816e-07	-20.4779	0.99997	-1.55401e-08	-0.00780344	-2.62011e-08	img_Drone__0_1722084123224845900.png
Drone	1722084123067	23.2628	5.93881e-07	-20.4778	0.99997	-1.70886e-08	-0.00778405	-2.70214e-08	img_Drone__0_1722084123367227100.png
Drone	1722084123223	24.0141	5.92529e-07	-20.4776	0.99997	-1.88032e-08	-0.00776696	-2.77582e-08	img_Drone__0_1722084123521011400.png
Drone	1722084123373	24.7366	5.82886e-07	-20.4774	0.99997	-2.04529e-08	-0.00775401	-2.83492e-08	img_Drone__0_1722084123674330100.png
Drone	1722084123532	25.5024	5.62913e-07	-20.4772	0.99997	-2.22037e-08	-0.00774317	-2.87014e-08	img_Drone__0_1722084123828812700.png
Drone	1722084123673	26.1816	5.36122e-07	-20.477	0.99997	-2.3758e-08	-0.00773557	-2.8803e-08	img_Drone__0_1722084123975845400.png
Drone	1722084123829	26.933	4.95776e-07	-20.4768	0.999971	-2.54752e-08	-0.00763551	-2.88985e-08	img_Drone__0_1722084124132261300.png
Drone	1722084123985	27.6844	4.43398e-07	-20.4766	0.999978	-2.71639e-08	-0.00659137	-2.91414e-08	img_Drone__0_1722084124287121400.png
Drone	1722084124138	28.4207	3.79582e-07	-20.4762	0.999992	-2.87716e-08	-0.00389442	-2.93108e-08	img_Drone__0_1722084124440344000.png
Drone	1722084124282	29.1121	3.07634e-07	-20.4758	0.999994	-3.01455e-08	0.00337355	-2.94957e-08	img_Drone__0_1722084124585921100.png
Drone	1722084124423	29.7842	2.2547e-07	-20.4769	0.999379	-3.07454e-08	0.0352461	-3.05579e-08	img_Drone__0_1722084124725301000.png
Drone	1722084124558	30.4037	1.34529e-07	-20.5157	0.987904	-2.31002e-08	0.155068	-3.45645e-08	img_Drone__0_1722084124862142700.png
Drone	1722084124717	31.0231	1.70982e-08	-20.6773	0.975351	5.74571e-09	0.220661	-4.16867e-08	img_Drone__0_1722084125018881800.png
Drone	1722084124873	31.5047	-9.14539e-08	-20.8656	0.970051	3.51331e-08	0.242901	-4.88497e-08	img_Drone__0_1722084125177757100.png
Drone	1722084125035	31.9043	-1.85735e-07	-20.9956	0.969742	4.73381e-08	0.244131	-5.23833e-08	img_Drone__0_1722084125341144300.png
Drone	1722084125200	32.2134	-2.57873e-07	-21.0446	0.972184	5.1475e-08	0.234219	-5.4354e-08	img_Drone__0_1722084125506151000.png
Drone	1722084125356	32.4136	-3.00786e-07	-21.0247	0.975682	5.32437e-08	0.219193	-5.59052e-08	img_Drone__0_1722084125661693700.png
Drone	1722084125488	32.512	-3.15935e-07	-20.9709	0.979098	5.10556e-08	0.20339	-5.66442e-08	img_Drone__0_1722084125794156500.png
Drone	1722084125623	32.5457	-3.11145e-07	-20.8931	0.982809	4.0553e-08	0.184625	-5.5759e-08	img_Drone__0_1722084125930405200.png
Drone	1722084125755	32.5156	-2.88564e-07	-20.8058	0.986486	3.85941e-08	0.163844	-5.67909e-08	img_Drone__0_1722084126062568000.png
Drone	1722084125881	32.4328	-2.51158e-07	-20.7213	0.989882	3.58229e-08	0.141894	-5.76088e-08	img_Drone__0_1722084126185452700.png
Drone	1722084126010	32.2989	-1.97697e-07	-20.6412	0.99307	2.9833e-08	0.117527	-5.76e-08	img_Drone__0_1722084126316863500.png
Drone	1722084126139	32.1229	-1.31138e-07	-20.5738	0.995791	2.01744e-08	0.091652	-5.74251e-08	img_Drone__0_1722084126446020400.png
Drone	1722084126271	31.9083	-5.3401e-08	-20.5221	0.997934	8.60947e-09	0.0642479	-5.71024e-08	img_Drone__0_1722084126580128600.png
Drone	1722084126391	31.6917	2.16842e-08	-20.4921	0.99923	5.42522e-09	0.0392306	-5.70639e-08	img_Drone__0_1722084126699392400.png
Drone	1722084126532	31.4221	1.12996e-07	-20.477	0.999942	5.58947e-09	0.0107524	-5.70521e-08	img_Drone__0_1722084126838715700.png
Drone	1722084126646	31.2004	1.88722e-07	-20.4788	0.999942	1.79068e-09	-0.0107293	-5.72217e-08	img_Drone__0_1722084126954773800.png
