VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722201954560	0	0	1.24672	1	0	0	0	img_Drone__0_1722201954832180000.png
Drone	1722201954665	0	0	1.24672	1	0	0	0	img_Drone__0_1722201954936114500.png
Drone	1722201954773	0	0	1.24672	1	0	0	0	img_Drone__0_1722201955046311500.png
Drone	1722201954881	0	0	1.24672	1	0	0	0	img_Drone__0_1722201955150592300.png
Drone	1722201954986	0	0	1.24672	1	0	0	0	img_Drone__0_1722201955258588300.png
Drone	1722201955097	0	0	1.24672	1	0	0	0	img_Drone__0_1722201955372131900.png
Drone	1722201955208	0	0	1.24672	1	0	0	0	img_Drone__0_1722201955481182500.png
Drone	1722201955319	0	0	1.24672	1	0	0	0	img_Drone__0_1722201955591180000.png
Drone	1722201955430	0	0	1.24672	1	0	0	0	img_Drone__0_1722201955703139300.png
Drone	1722201955538	0	0	1.24672	1	0	0	0	img_Drone__0_1722201955811850500.png
Drone	1722201955640	0	0	1.24672	1	0	0	0	img_Drone__0_1722201955913254300.png
Drone	1722201955751	0	0	1.24672	1	0	0	0	img_Drone__0_1722201956024909800.png
Drone	1722201955865	0	0	1.24672	1	0	0	0	img_Drone__0_1722201956141289800.png
Drone	1722201955973	0	0	1.24672	1	0	0	0	img_Drone__0_1722201956247645100.png
Drone	1722201956081	0	0	1.24672	1	0	0	0	img_Drone__0_1722201956354851700.png
Drone	1722201956189	0	0	1.24672	1	0	0	0	img_Drone__0_1722201956464383100.png
Drone	1722201956300	0	0	1.24672	1	0	0	0	img_Drone__0_1722201956574106700.png
Drone	1722201956408	0	0	1.24672	1	0	0	0	img_Drone__0_1722201956683028300.png
Drone	1722201956528	0	0	1.23565	1	0	0	0	img_Drone__0_1722201956804983200.png
Drone	1722201956642	0	0	1.19127	1	0	0	0	img_Drone__0_1722201956920261300.png
Drone	1722201956747	0	0	1.14509	1	0	0	0	img_Drone__0_1722201957024585300.png
Drone	1722201956864	0	0	1.09242	1	0	0	0	img_Drone__0_1722201957139311200.png
Drone	1722201956984	0	0	1.03767	1	0	0	0	img_Drone__0_1722201957260246700.png
Drone	1722201957101	0	0	0.983705	1	0	0	0	img_Drone__0_1722201957377688700.png
Drone	1722201957236	0	0	0.92082	1	0	0	0	img_Drone__0_1722201957514836100.png
Drone	1722201957356	0	0	0.864436	1	0	0	0	img_Drone__0_1722201957635447600.png
Drone	1722201957485	0	0	0.803379	1	0	0	0	img_Drone__0_1722201957761234100.png
Drone	1722201957614	0	0	0.741923	1	0	0	0	img_Drone__0_1722201957892024400.png
Drone	1722201957749	0	0	0.677236	1	0	0	0	img_Drone__0_1722201958029599100.png
Drone	1722201957881	0	0	0.613669	1	0	0	0	img_Drone__0_1722201958160461400.png
Drone	1722201958016	0	0	0.548376	1	0	0	0	img_Drone__0_1722201958293131100.png
Drone	1722201958139	0	0	0.488673	1	0	0	0	img_Drone__0_1722201958420775000.png
Drone	1722201958271	0	0	0.424403	1	0	0	0	img_Drone__0_1722201958549817200.png
Drone	1722201958391	0	0	0.365822	1	0	0	0	img_Drone__0_1722201958672845000.png
Drone	1722201958523	0	0	0.301234	1	0	0	0	img_Drone__0_1722201958804105400.png
Drone	1722201958652	0	0	0.237984	1	0	0	0	img_Drone__0_1722201958935509400.png
Drone	1722201958769	0	0	0.180521	1	0	0	0	img_Drone__0_1722201959053570900.png
Drone	1722201958904	0	0	0.114117	1	0	0	0	img_Drone__0_1722201959188008800.png
Drone	1722201959033	0	0	0.0505772	1	0	0	0	img_Drone__0_1722201959316007800.png
Drone	1722201959162	0	0	-0.0130361	1	0	0	0	img_Drone__0_1722201959447237900.png
Drone	1722201959300	0	0	-0.0811583	1	0	0	0	img_Drone__0_1722201959585451700.png
Drone	1722201959429	0	0	-0.144895	1	0	0	0	img_Drone__0_1722201959713385800.png
Drone	1722201959561	0	0	-0.210163	1	0	0	0	img_Drone__0_1722201959845444200.png
Drone	1722201959699	0	0	-0.276498	1	0	0	0	img_Drone__0_1722201959984292600.png
Drone	1722201959828	0	0	-0.2919	1	0	0	0	img_Drone__0_1722201960112702100.png
Drone	1722201959993	0	0	-0.28455	1	0	0	0	img_Drone__0_1722201960277340900.png
Drone	1722201960131	0	0	-0.274562	1	0	0	0	img_Drone__0_1722201960414577900.png
Drone	1722201960266	0	0	-0.267833	1	0	0	0	img_Drone__0_1722201960551199700.png
Drone	1722201960386	0	0	-0.264162	1	0	0	0	img_Drone__0_1722201960672919100.png
Drone	1722201960500	0	0	-0.262194	1	0	0	0	img_Drone__0_1722201960786686600.png
Drone	1722201960608	0	0	-0.261349	1	0	0	0	img_Drone__0_1722201960893763100.png
Drone	1722201960728	0	0	-0.261263	1	0	0	0	img_Drone__0_1722201961015551200.png
Drone	1722201960854	0	0	-0.261861	1	0	0	0	img_Drone__0_1722201961141050000.png
Drone	1722201960962	0	0	-0.26276	1	0	0	0	img_Drone__0_1722201961249422500.png
Drone	1722201961082	0	0	-0.264034	1	0	0	0	img_Drone__0_1722201961366414100.png
Drone	1722201961217	0	0	-0.265676	1	0	0	0	img_Drone__0_1722201961502400300.png
Drone	1722201961361	0	0	-0.267544	1	0	0	0	img_Drone__0_1722201961648758800.png
Drone	1722201961472	0	0	-0.269002	1	0	0	0	img_Drone__0_1722201961761115000.png
Drone	1722201961595	0	0	-0.270594	1	0	0	0	img_Drone__0_1722201961880695100.png
Drone	1722201961712	0	0	-0.272058	1	0	0	0	img_Drone__0_1722201961999753000.png
Drone	1722201961847	0	0	-0.273663	1	0	0	0	img_Drone__0_1722201962134979600.png
Drone	1722201962057	0	0	-0.27595	1	0	0	0	img_Drone__0_1722201962385363800.png
Drone	1722201962195	0	0	-0.277303	1	0	0	0	img_Drone__0_1722201962522996200.png
Drone	1722201962369	0	0	-0.278839	1	0	0	0	img_Drone__0_1722201962701916900.png
Drone	1722201962531	0	0	-0.280105	1	0	0	0	img_Drone__0_1722201962863551600.png
Drone	1722201962675	0	0	-0.281107	1	0	0	0	img_Drone__0_1722201963007301100.png
Drone	1722201962816	0	0	-0.281983	1	0	0	0	img_Drone__0_1722201963148687300.png
Drone	1722201962960	0	0	-0.28278	1	0	0	0	img_Drone__0_1722201963294848800.png
Drone	1722201963098	0	0	-0.283459	1	0	0	0	img_Drone__0_1722201963431218100.png
Drone	1722201963224	0	0	-0.284013	1	0	0	0	img_Drone__0_1722201963559929000.png
Drone	1722201963350	0	0	-0.28451	1	0	0	0	img_Drone__0_1722201963684427800.png
Drone	1722201963467	0	0	-0.284924	1	0	0	0	img_Drone__0_1722201963801533200.png
Drone	1722201963581	0	0	-0.285289	1	0	0	0	img_Drone__0_1722201963918052300.png
Drone	1722201963695	0	0	-0.285619	1	0	0	0	img_Drone__0_1722201964031374900.png
Drone	1722201963812	0	0	-0.285925	1	0	0	0	img_Drone__0_1722201964148128600.png
Drone	1722201963929	0	0	-0.286199	1	0	0	0	img_Drone__0_1722201964264188400.png
Drone	1722201964043	0	0	-0.28644	1	0	0	0	img_Drone__0_1722201964379390000.png
Drone	1722201964154	0	0	-0.286652	1	0	0	0	img_Drone__0_1722201964490619700.png
Drone	1722201964301	0	0	-0.286901	1	0	0	0	img_Drone__0_1722201964641864800.png
Drone	1722201964463	0	0	-0.28714	1	0	0	0	img_Drone__0_1722201964806460100.png
Drone	1722201964589	0	0	-0.287302	1	0	0	0	img_Drone__0_1722201964933381300.png
Drone	1722201964712	0	0	-0.287443	1	0	0	0	img_Drone__0_1722201965057430700.png
Drone	1722201964832	0	0	-0.287567	1	0	0	0	img_Drone__0_1722201965177176100.png
Drone	1722201964952	0	0	-0.287677	1	0	0	0	img_Drone__0_1722201965296217400.png
Drone	1722201965072	0	0	-0.287775	1	0	0	0	img_Drone__0_1722201965416278700.png
Drone	1722201965180	0	0	-0.287855	1	0	0	0	img_Drone__0_1722201965525812500.png
Drone	1722201965294	0	0	-0.287931	1	0	0	0	img_Drone__0_1722201965640111500.png
Drone	1722201965417	0	0	-0.288004	1	0	0	0	img_Drone__0_1722201965760254500.png
Drone	1722201965540	0	0	-0.288069	1	0	0	0	img_Drone__0_1722201965884889500.png
Drone	1722201965663	0	0	-0.288127	1	0	0	0	img_Drone__0_1722201966007560700.png
Drone	1722201965774	0	0	-0.288174	1	0	0	0	img_Drone__0_1722201966119681800.png
Drone	1722201965891	0	0	-0.288219	1	0	0	0	img_Drone__0_1722201966232595400.png
Drone	1722201966011	0	0	-0.28826	1	0	0	0	img_Drone__0_1722201966356902800.png
Drone	1722201966122	0	0	-0.288293	1	0	0	0	img_Drone__0_1722201966466367700.png
Drone	1722201966233	0	0	-0.288324	1	0	0	0	img_Drone__0_1722201966578454100.png
Drone	1722201966350	0	0	-0.288353	1	0	0	0	img_Drone__0_1722201966694907400.png
Drone	1722201966467	0	0	-0.288379	1	0	0	0	img_Drone__0_1722201966811548800.png
Drone	1722201966587	0	0	-0.288403	1	0	0	0	img_Drone__0_1722201966932817400.png
Drone	1722201966704	0	0	-0.288423	1	0	0	0	img_Drone__0_1722201967050377400.png
Drone	1722201966842	0	0	-0.288445	1	0	0	0	img_Drone__0_1722201967185059200.png
Drone	1722201966959	0	0	-0.288461	1	0	0	0	img_Drone__0_1722201967304178800.png
Drone	1722201967082	0	0	-0.288477	1	0	0	0	img_Drone__0_1722201967427905100.png
Drone	1722201967196	0	0	-0.288489	1	0	0	0	img_Drone__0_1722201967542113200.png
Drone	1722201967322	0	0	-0.288502	1	0	0	0	img_Drone__0_1722201967668405000.png
Drone	1722201967448	0	0	-0.288513	1	0	0	0	img_Drone__0_1722201967796380300.png
Drone	1722201967574	0	0	-0.288523	1	0	0	0	img_Drone__0_1722201967920460500.png
Drone	1722201967700	0	0	-0.288532	1	0	0	0	img_Drone__0_1722201968046471400.png
Drone	1722201967823	0	0	-0.288539	1	0	0	0	img_Drone__0_1722201968167205000.png
Drone	1722201967928	0	0	-0.288545	1	0	0	0	img_Drone__0_1722201968285750100.png
Drone	1722201968042	0	0	-0.288551	1	0	0	0	img_Drone__0_1722201968400292700.png
Drone	1722201968150	0	0	-0.288556	1	0	0	0	img_Drone__0_1722201968508760400.png
Drone	1722201968267	0	0	-0.28856	1	0	0	0	img_Drone__0_1722201968622806900.png
Drone	1722201968378	0	0	-0.288565	1	0	0	0	img_Drone__0_1722201968735246500.png
Drone	1722201968489	0	0	-0.288568	1	0	0	0	img_Drone__0_1722201968846866100.png
Drone	1722201968606	0	0	-0.288571	1	0	0	0	img_Drone__0_1722201968964706200.png
Drone	1722201968714	0	0	-0.288575	1	0	0	0	img_Drone__0_1722201969073757200.png
Drone	1722201968828	0	0	-0.288577	1	0	0	0	img_Drone__0_1722201969185701200.png
Drone	1722201968933	0	0	-0.288579	1	0	0	0	img_Drone__0_1722201969292176000.png
Drone	1722201969044	0	0	-0.288581	1	0	0	0	img_Drone__0_1722201969402809800.png
Drone	1722201969155	0	0	-0.288583	1	0	0	0	img_Drone__0_1722201969512631700.png
Drone	1722201969263	0	0	-0.288585	1	0	0	0	img_Drone__0_1722201969621334700.png
Drone	1722201969374	0	0	-0.288586	1	0	0	0	img_Drone__0_1722201969734705000.png
Drone	1722201969488	0	0	-0.288588	1	0	0	0	img_Drone__0_1722201969848651600.png
Drone	1722201969602	0	0	-0.288589	1	0	0	0	img_Drone__0_1722201969958416500.png
Drone	1722201969713	0	0	-0.28859	1	0	0	0	img_Drone__0_1722201970073420700.png
Drone	1722201969824	0	0	-0.288591	1	0	0	0	img_Drone__0_1722201970184730900.png
Drone	1722201969932	0	0	-0.288592	1	0	0	0	img_Drone__0_1722201970291954600.png
Drone	1722201970043	0	0	-0.288593	1	0	0	0	img_Drone__0_1722201970401058600.png
Drone	1722201970148	0	0	-0.288594	1	0	0	0	img_Drone__0_1722201970508590300.png
Drone	1722201970265	0	0	-0.288595	1	0	0	0	img_Drone__0_1722201970623490800.png
Drone	1722201970376	0	0	-0.288596	1	0	0	0	img_Drone__0_1722201970734663000.png
Drone	1722201970487	0	0	-0.288596	1	0	0	0	img_Drone__0_1722201970846575600.png
Drone	1722201970592	0	0	-0.288596	1	0	0	0	img_Drone__0_1722201970953348500.png
Drone	1722201970712	0	0	-0.288596	1	0	0	0	img_Drone__0_1722201971070961900.png
Drone	1722201970826	0	0	-0.288596	1	0	0	0	img_Drone__0_1722201971186816600.png
Drone	1722201970937	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201971294512300.png
Drone	1722201971039	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201971397928300.png
Drone	1722201971147	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201971505939100.png
Drone	1722201971255	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201971615119900.png
Drone	1722201971360	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201971719273100.png
Drone	1722201971465	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201971824331900.png
Drone	1722201971570	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201971929853400.png
Drone	1722201971672	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201972032775900.png
Drone	1722201971795	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201972153696300.png
Drone	1722201971924	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201972283914600.png
Drone	1722201972044	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201972404957200.png
Drone	1722201972158	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201972515758100.png
Drone	1722201972266	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201972627751800.png
Drone	1722201972383	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201972744596600.png
Drone	1722201972491	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201972852565800.png
Drone	1722201972614	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201972973164300.png
Drone	1722201972719	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201973080828300.png
Drone	1722201972833	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201973194341400.png
Drone	1722201972938	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201973300417600.png
Drone	1722201973043	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201973404133800.png
Drone	1722201973154	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201973512962500.png
Drone	1722201973259	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201973619042300.png
Drone	1722201973364	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201973724909600.png
Drone	1722201973475	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201973836582700.png
Drone	1722201973586	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201973945581000.png
Drone	1722201973691	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201974051971500.png
Drone	1722201973793	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201974155797900.png
Drone	1722201973901	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201974261870300.png
Drone	1722201974012	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201974370804800.png
Drone	1722201974126	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201974486833000.png
Drone	1722201974231	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201974592413400.png
Drone	1722201974345	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201974707803400.png
Drone	1722201974468	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201974826848000.png
Drone	1722201974579	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201974939841100.png
Drone	1722201974705	0	0	-0.288597	1	0	0	0	img_Drone__0_1722201975068242400.png
Drone	1722201974822	0	0	-0.322106	1	0	0	0	img_Drone__0_1722201975185312500.png
Drone	1722201974936	0	0	-0.441236	1	0	0	0	img_Drone__0_1722201975297267300.png
Drone	1722201975044	0	0	-0.631376	1	0	0	0	img_Drone__0_1722201975406952400.png
Drone	1722201975170	0	0	-0.943207	1	0	0	0	img_Drone__0_1722201975529981600.png
Drone	1722201975278	0	0	-1.28209	1	0	0	0	img_Drone__0_1722201975640773600.png
Drone	1722201975401	0	0	-1.74097	1	0	0	0	img_Drone__0_1722201975761885800.png
Drone	1722201975524	0	0	-2.26892	1	0	0	0	img_Drone__0_1722201975886843700.png
Drone	1722201975632	0	0	-2.7823	1	0	0	0	img_Drone__0_1722201975994070500.png
Drone	1722201975743	0	0	-3.34753	1	0	0	0	img_Drone__0_1722201976103866900.png
Drone	1722201975854	0	0	-3.92142	1	0	0	0	img_Drone__0_1722201976215198800.png
Drone	1722201975971	0	0	-4.52493	1	0	0	0	img_Drone__0_1722201976334086500.png
Drone	1722201976085	0	0	-5.11092	1	0	0	0	img_Drone__0_1722201976448357000.png
Drone	1722201976220	0	0	-5.80247	1	0	0	0	img_Drone__0_1722201976581047300.png
Drone	1722201976334	0	0	-6.38466	1	0	0	0	img_Drone__0_1722201976695660700.png
Drone	1722201976445	0	0	-6.95014	1	0	0	0	img_Drone__0_1722201976806306300.png
Drone	1722201976562	0	0	-7.54486	1	0	0	0	img_Drone__0_1722201976925320600.png
Drone	1722201976685	0	0	-8.16877	1	0	0	0	img_Drone__0_1722201977049276200.png
Drone	1722201976805	0	0	-8.77633	1	0	0	0	img_Drone__0_1722201977166865700.png
Drone	1722201976913	0	0	-9.32227	1	0	0	0	img_Drone__0_1722201977276236200.png
Drone	1722201977024	0	0	-9.88263	1	0	0	0	img_Drone__0_1722201977387062700.png
Drone	1722201977138	0	0	-10.4574	1	0	0	0	img_Drone__0_1722201977501352600.png
Drone	1722201977243	0	0	-10.9863	1	0	0	0	img_Drone__0_1722201977606945900.png
Drone	1722201977357	0	0	-11.5599	1	0	0	0	img_Drone__0_1722201977722585700.png
Drone	1722201977459	0	0	-12.0727	1	0	0	0	img_Drone__0_1722201977823062400.png
Drone	1722201977570	0	0	-12.6303	1	0	0	0	img_Drone__0_1722201977933687400.png
Drone	1722201977690	0	0	-13.2327	1	0	0	0	img_Drone__0_1722201978052974900.png
Drone	1722201977795	0	0	-13.7595	1	0	0	0	img_Drone__0_1722201978158934300.png
Drone	1722201977915	0	0	-14.3611	1	0	0	0	img_Drone__0_1722201978279640900.png
Drone	1722201978065	0	0	-15.1128	1	0	0	0	img_Drone__0_1722201978440058800.png
Drone	1722201978182	0	0	-15.6987	1	0	0	0	img_Drone__0_1722201978557701100.png
Drone	1722201978314	0	0	-16.3596	1	0	0	0	img_Drone__0_1722201978686703800.png
Drone	1722201978434	0	0	-16.9601	1	0	0	0	img_Drone__0_1722201978809048500.png
Drone	1722201978554	0	0	-17.5604	1	0	0	0	img_Drone__0_1722201978929924900.png
Drone	1722201978692	0	0	-18.2505	1	0	0	0	img_Drone__0_1722201979066493400.png
Drone	1722201978809	0	0	-18.8355	1	0	0	0	img_Drone__0_1722201979183202900.png
Drone	1722201978920	0	0	-19.3904	1	0	0	0	img_Drone__0_1722201979295961800.png
Drone	1722201979031	0	0	-19.8962	1	0	0	0	img_Drone__0_1722201979406776400.png
Drone	1722201979127	0	0	-20.2621	1	0	0	0	img_Drone__0_1722201979504121100.png
Drone	1722201979235	0	0	-20.6024	1	0	0	0	img_Drone__0_1722201979609876200.png
Drone	1722201979331	0	0	-20.8466	1	0	0	0	img_Drone__0_1722201979706983900.png
Drone	1722201979445	0	0	-21.0702	1	0	0	0	img_Drone__0_1722201979820008300.png
Drone	1722201979544	0	0	-21.2091	1	0	0	0	img_Drone__0_1722201979920518000.png
Drone	1722201979670	0	0	-21.3146	1	0	0	0	img_Drone__0_1722201980046693600.png
Drone	1722201979793	0	0	-21.3424	1	0	0	0	img_Drone__0_1722201980170164600.png
Drone	1722201979901	0	0	-21.3061	1	0	0	0	img_Drone__0_1722201980276581700.png
Drone	1722201980018	0	0	-21.2037	1	0	0	0	img_Drone__0_1722201980394499900.png
Drone	1722201980129	0	0	-21.0472	1	0	0	0	img_Drone__0_1722201980504106800.png
Drone	1722201980264	0	0	-20.796	1	0	0	0	img_Drone__0_1722201980641782800.png
Drone	1722201980378	0	0	-20.602	1	0	0	0	img_Drone__0_1722201980754210700.png
Drone	1722201980495	0	0	-20.4429	1	0	0	0	img_Drone__0_1722201980870545800.png
Drone	1722201980618	0	0	-20.3134	1	0	0	0	img_Drone__0_1722201980993625800.png
Drone	1722201980741	0	0	-20.2147	1	0	0	0	img_Drone__0_1722201981119250900.png
Drone	1722201980861	0	0	-20.1417	1	0	0	0	img_Drone__0_1722201981237110200.png
Drone	1722201980975	0	0	-20.089	1	0	0	0	img_Drone__0_1722201981351658500.png
Drone	1722201981092	0	0	-20.0483	1	0	0	0	img_Drone__0_1722201981468966000.png
Drone	1722201981203	0	0	-20.0193	1	0	0	0	img_Drone__0_1722201981579762400.png
Drone	1722201981317	0	0	-19.9973	1	0	0	0	img_Drone__0_1722201981695405000.png
Drone	1722201981434	0	0	-19.9811	1	0	0	0	img_Drone__0_1722201981808316500.png
Drone	1722201981542	0	0	-19.9704	1	0	0	0	img_Drone__0_1722201981918320200.png
Drone	1722201981659	0	0	-19.9626	1	0	0	0	img_Drone__0_1722201982037062400.png
Drone	1722201981794	0	0	-19.9571	1	0	0	0	img_Drone__0_1722201982171953800.png
Drone	1722201981911	0	0	-19.9546	1	0	0	0	img_Drone__0_1722201982285176000.png
Drone	1722201982022	0	0	-19.9536	1	0	0	0	img_Drone__0_1722201982399435000.png
Drone	1722201982130	0	0	-19.9536	1	0	0	0	img_Drone__0_1722201982506717200.png
Drone	1722201982241	0	0	-19.9544	1	0	0	0	img_Drone__0_1722201982616043700.png
Drone	1722201982349	0	0	-19.9556	1	0	0	0	img_Drone__0_1722201982727595600.png
Drone	1722201982466	0	0	-19.9573	1	0	0	0	img_Drone__0_1722201982843984300.png
Drone	1722201982580	0	0	-19.9592	1	0	0	0	img_Drone__0_1722201982957089000.png
Drone	1722201982703	0	0	-19.9614	1	0	0	0	img_Drone__0_1722201983080825100.png
Drone	1722201982851	0	0	-19.9641	1	0	0	0	img_Drone__0_1722201983228410800.png
