VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722113190895	0	0	1.24716	1	0	0	0	img_Drone__0_1722113191139776500.png
Drone	1722113190997	0	0	1.24716	1	0	0	0	img_Drone__0_1722113191240660100.png
Drone	1722113191096	0	0	1.24716	1	0	0	0	img_Drone__0_1722113191339327600.png
Drone	1722113191195	0	0	1.24716	1	0	0	0	img_Drone__0_1722113191438951800.png
Drone	1722113191294	0	0	1.24716	1	0	0	0	img_Drone__0_1722113191538962100.png
Drone	1722113191396	0	0	1.24716	1	0	0	0	img_Drone__0_1722113191640658000.png
Drone	1722113191504	0	0	1.24716	1	0	0	0	img_Drone__0_1722113191749892800.png
Drone	1722113191603	0	0	1.24716	1	0	0	0	img_Drone__0_1722113191846899600.png
Drone	1722113191699	0	0	1.24716	1	0	0	0	img_Drone__0_1722113191944615800.png
Drone	1722113191825	0	0	1.24716	1	0	0	0	img_Drone__0_1722113192067297500.png
Drone	1722113191921	0	0	1.24716	1	0	0	0	img_Drone__0_1722113192166660500.png
Drone	1722113192023	0	0	1.24716	1	0	0	0	img_Drone__0_1722113192268708200.png
Drone	1722113192125	0	0	1.24716	1	0	0	0	img_Drone__0_1722113192368937500.png
Drone	1722113192233	0	0	1.24716	1	0	0	0	img_Drone__0_1722113192479308200.png
Drone	1722113192332	0	0	1.24716	1	0	0	0	img_Drone__0_1722113192578298900.png
Drone	1722113192440	0	0	1.24716	1	0	0	0	img_Drone__0_1722113192687333700.png
Drone	1722113192536	0	0	1.24716	1	0	0	0	img_Drone__0_1722113192781868400.png
Drone	1722113192647	0	0	1.24716	1	0	0	0	img_Drone__0_1722113192892360200.png
Drone	1722113192758	0	0	1.24716	1	0	0	0	img_Drone__0_1722113193004655400.png
Drone	1722113192860	0	0	1.24716	1	0	0	0	img_Drone__0_1722113193107094900.png
Drone	1722113192968	0	0	1.24716	1	0	0	0	img_Drone__0_1722113193212950300.png
Drone	1722113193079	0	0	1.24716	1	0	0	0	img_Drone__0_1722113193324866800.png
Drone	1722113193181	0	0	1.24716	1	0	0	0	img_Drone__0_1722113193428004400.png
Drone	1722113193280	0	0	1.24716	1	0	0	0	img_Drone__0_1722113193527583200.png
Drone	1722113193385	0	0	1.24716	1	0	0	0	img_Drone__0_1722113193631188200.png
Drone	1722113193487	0	0	1.24716	1	0	0	0	img_Drone__0_1722113193735529500.png
Drone	1722113193586	0	0	1.24716	1	0	0	0	img_Drone__0_1722113193833355700.png
Drone	1722113193682	0	0	1.24716	1	0	0	0	img_Drone__0_1722113193930985700.png
Drone	1722113193796	0	0	1.24716	1	0	0	0	img_Drone__0_1722113194042476200.png
Drone	1722113193922	0	0	1.24716	1	0	0	0	img_Drone__0_1722113194171329700.png
Drone	1722113194027	0	0	1.24716	1	0	0	0	img_Drone__0_1722113194274896700.png
Drone	1722113194126	0	0	1.24716	1	0	0	0	img_Drone__0_1722113194373244500.png
Drone	1722113194231	0	0	1.24716	1	0	0	0	img_Drone__0_1722113194479185100.png
Drone	1722113194339	0	0	1.24716	1	0	0	0	img_Drone__0_1722113194587474400.png
Drone	1722113194441	0	0	1.24716	1	0	0	0	img_Drone__0_1722113194689119000.png
Drone	1722113194546	0	0	1.24716	1	0	0	0	img_Drone__0_1722113194794671800.png
Drone	1722113194648	0	0	1.24716	1	0	0	0	img_Drone__0_1722113194896194300.png
Drone	1722113194753	0	0	1.24716	1	0	0	0	img_Drone__0_1722113195002205800.png
Drone	1722113194858	0	0	1.24716	1	0	0	0	img_Drone__0_1722113195107975000.png
Drone	1722113194957	0	0	1.24716	1	0	0	0	img_Drone__0_1722113195206123300.png
Drone	1722113195056	0	0	1.24716	1	0	0	0	img_Drone__0_1722113195304709200.png
Drone	1722113195152	0	0	1.24716	1	0	0	0	img_Drone__0_1722113195399788500.png
Drone	1722113195248	0	0	1.24716	1	0	0	0	img_Drone__0_1722113195494896800.png
Drone	1722113195347	0	0	1.24716	1	0	0	0	img_Drone__0_1722113195595031300.png
Drone	1722113195440	0	0	1.24716	1	0	0	0	img_Drone__0_1722113195688601200.png
Drone	1722113195536	0	0	1.24716	1	0	0	0	img_Drone__0_1722113195784822100.png
Drone	1722113195647	0	0	1.24716	1	0	0	0	img_Drone__0_1722113195895082700.png
Drone	1722113195773	0	0	1.24716	1	0	0	0	img_Drone__0_1722113196021506500.png
Drone	1722113195875	0	0	1.24716	1	0	0	0	img_Drone__0_1722113196123855800.png
Drone	1722113195971	0	0	1.24716	1	0	0	0	img_Drone__0_1722113196221133500.png
Drone	1722113196067	0	0	1.24716	1	0	0	0	img_Drone__0_1722113196317149400.png
Drone	1722113196166	0	0	1.24716	1	0	0	0	img_Drone__0_1722113196414106400.png
Drone	1722113196262	0	0	1.24716	1	0	0	0	img_Drone__0_1722113196511534900.png
Drone	1722113196361	0	0	1.24716	1	0	0	0	img_Drone__0_1722113196609716200.png
Drone	1722113196454	0	0	1.24716	1	0	0	0	img_Drone__0_1722113196705020200.png
Drone	1722113196556	0	0	1.24716	1	0	0	0	img_Drone__0_1722113196804463000.png
Drone	1722113196655	0	0	1.24716	1	0	0	0	img_Drone__0_1722113196905279700.png
Drone	1722113196754	0	0	1.24716	1	0	0	0	img_Drone__0_1722113197004207100.png
Drone	1722113196865	0	0	1.24716	1	0	0	0	img_Drone__0_1722113197115901100.png
Drone	1722113196967	0	0	1.24716	1	0	0	0	img_Drone__0_1722113197217390000.png
Drone	1722113197072	0	0	1.24716	1	0	0	0	img_Drone__0_1722113197323400900.png
Drone	1722113197165	0	0	1.24716	1	0	0	0	img_Drone__0_1722113197414656700.png
Drone	1722113197261	0	0	1.24716	1	0	0	0	img_Drone__0_1722113197511509800.png
Drone	1722113197354	0	0	1.24716	1	0	0	0	img_Drone__0_1722113197605562400.png
Drone	1722113197459	0	0	1.24716	1	0	0	0	img_Drone__0_1722113197710280100.png
Drone	1722113197561	0	0	1.24716	1	0	0	0	img_Drone__0_1722113197811171000.png
Drone	1722113197663	0	0	1.22475	1	0	0	0	img_Drone__0_1722113197912903100.png
Drone	1722113197774	0	0	1.1787	1	0	0	0	img_Drone__0_1722113198023191000.png
Drone	1722113197885	0	0	1.12941	1	0	0	0	img_Drone__0_1722113198135708500.png
Drone	1722113197987	0	0	1.08332	1	0	0	0	img_Drone__0_1722113198238893800.png
Drone	1722113198098	0	0	1.03259	1	0	0	0	img_Drone__0_1722113198347393200.png
Drone	1722113198218	0	0	0.977184	1	0	0	0	img_Drone__0_1722113198469072100.png
Drone	1722113198353	0	0	0.914231	1	0	0	0	img_Drone__0_1722113198603269500.png
Drone	1722113198473	0	0	0.857794	1	0	0	0	img_Drone__0_1722113198724678700.png
Drone	1722113198596	0	0	0.799539	1	0	0	0	img_Drone__0_1722113198848397900.png
Drone	1722113198710	0	0	0.745224	1	0	0	0	img_Drone__0_1722113198963570800.png
Drone	1722113198833	0	0	0.686316	1	0	0	0	img_Drone__0_1722113199085980900.png
Drone	1722113198953	0	0	0.628576	1	0	0	0	img_Drone__0_1722113199204793600.png
Drone	1722113199073	0	0	0.570604	1	0	0	0	img_Drone__0_1722113199327173400.png
Drone	1722113199199	0	0	0.509515	1	0	0	0	img_Drone__0_1722113199452215400.png
Drone	1722113199331	0	0	0.445308	1	0	0	0	img_Drone__0_1722113199584308300.png
Drone	1722113199445	0	0	0.389705	1	0	0	0	img_Drone__0_1722113199699323500.png
Drone	1722113199571	0	0	0.328108	1	0	0	0	img_Drone__0_1722113199823770200.png
Drone	1722113199694	0	0	0.267852	1	0	0	0	img_Drone__0_1722113199948887400.png
Drone	1722113199817	0	0	0.207488	1	0	0	0	img_Drone__0_1722113200070883900.png
Drone	1722113199943	0	0	0.145552	1	0	0	0	img_Drone__0_1722113200196905000.png
Drone	1722113200090	0	0	0.0731858	1	0	0	0	img_Drone__0_1722113200344468100.png
Drone	1722113200291	0	0	-0.0259242	1	0	0	0	img_Drone__0_1722113200572924100.png
Drone	1722113200426	0	0	-0.0925775	1	0	0	0	img_Drone__0_1722113200709889400.png
Drone	1722113200531	0	0	-0.14446	1	0	0	0	img_Drone__0_1722113200815641600.png
Drone	1722113200660	0	0	-0.208244	1	0	0	0	img_Drone__0_1722113200943743000.png
Drone	1722113200780	0	0	-0.267458	1	0	0	0	img_Drone__0_1722113201063461500.png
Drone	1722113200906	0	0	-0.291394	1	0	0	0	img_Drone__0_1722113201191986300.png
Drone	1722113201029	0	0	-0.288762	1	0	0	0	img_Drone__0_1722113201313232400.png
Drone	1722113201134	0	0	-0.281066	1	0	0	0	img_Drone__0_1722113201419991000.png
Drone	1722113201248	0	0	-0.273223	1	0	0	0	img_Drone__0_1722113201533030900.png
Drone	1722113201350	0	0	-0.268121	1	0	0	0	img_Drone__0_1722113201635469500.png
Drone	1722113201479	0	0	-0.26394	1	0	0	0	img_Drone__0_1722113201761799900.png
Drone	1722113201641	0	0	-0.261355	1	0	0	0	img_Drone__0_1722113201926389900.png
Drone	1722113201758	0	0	-0.260787	1	0	0	0	img_Drone__0_1722113202043414000.png
Drone	1722113201902	0	0	-0.2611	1	0	0	0	img_Drone__0_1722113202187615700.png
Drone	1722113202022	0	0	-0.261942	1	0	0	0	img_Drone__0_1722113202306737000.png
Drone	1722113202160	0	0	-0.263327	1	0	0	0	img_Drone__0_1722113202445684100.png
Drone	1722113202274	0	0	-0.264677	1	0	0	0	img_Drone__0_1722113202560549200.png
Drone	1722113202385	0	0	-0.266089	1	0	0	0	img_Drone__0_1722113202670003700.png
Drone	1722113202490	0	0	-0.267464	1	0	0	0	img_Drone__0_1722113202777237400.png
Drone	1722113202613	0	0	-0.269076	1	0	0	0	img_Drone__0_1722113202899168300.png
Drone	1722113202727	0	0	-0.27054	1	0	0	0	img_Drone__0_1722113203014082700.png
Drone	1722113202838	0	0	-0.271915	1	0	0	0	img_Drone__0_1722113203124530000.png
Drone	1722113202940	0	0	-0.273124	1	0	0	0	img_Drone__0_1722113203228228100.png
Drone	1722113203060	0	0	-0.274471	1	0	0	0	img_Drone__0_1722113203347305400.png
Drone	1722113203177	0	0	-0.275698	1	0	0	0	img_Drone__0_1722113203464170900.png
Drone	1722113203285	0	0	-0.276755	1	0	0	0	img_Drone__0_1722113203571478100.png
Drone	1722113203387	0	0	-0.277686	1	0	0	0	img_Drone__0_1722113203674347100.png
Drone	1722113203495	0	0	-0.278601	1	0	0	0	img_Drone__0_1722113203782661500.png
Drone	1722113203612	0	0	-0.279515	1	0	0	0	img_Drone__0_1722113203899232300.png
Drone	1722113203753	0	0	-0.280513	1	0	0	0	img_Drone__0_1722113204040172700.png
Drone	1722113203867	0	0	-0.281243	1	0	0	0	img_Drone__0_1722113204154178000.png
Drone	1722113203984	0	0	-0.281926	1	0	0	0	img_Drone__0_1722113204271136600.png
Drone	1722113204089	0	0	-0.282484	1	0	0	0	img_Drone__0_1722113204377667000.png
Drone	1722113204236	0	0	-0.283188	1	0	0	0	img_Drone__0_1722113204520720800.png
Drone	1722113204395	0	0	-0.283857	1	0	0	0	img_Drone__0_1722113204680983800.png
Drone	1722113204557	0	0	-0.284449	1	0	0	0	img_Drone__0_1722113204841817400.png
Drone	1722113204710	0	0	-0.284936	1	0	0	0	img_Drone__0_1722113204999711600.png
Drone	1722113204830	0	0	-0.285274	1	0	0	0	img_Drone__0_1722113205118083000.png
Drone	1722113204932	0	0	-0.285534	1	0	0	0	img_Drone__0_1722113205222468600.png
Drone	1722113205052	0	0	-0.285811	1	0	0	0	img_Drone__0_1722113205341433800.png
Drone	1722113205175	0	0	-0.286065	1	0	0	0	img_Drone__0_1722113205464529100.png
Drone	1722113205289	0	0	-0.321829	1	0	0	0	img_Drone__0_1722113205577773000.png
Drone	1722113205397	0	0	-0.434904	1	0	0	0	img_Drone__0_1722113205686683600.png
Drone	1722113205511	0	0	-0.635795	1	0	0	0	img_Drone__0_1722113205800561700.png
Drone	1722113205646	0	0	-0.976033	1	0	0	0	img_Drone__0_1722113205934822900.png
Drone	1722113205766	0	0	-1.36428	1	0	0	0	img_Drone__0_1722113206055900000.png
Drone	1722113205889	0	0	-1.83752	1	0	0	0	img_Drone__0_1722113206178681700.png
Drone	1722113206021	0	0	-2.41999	1	0	0	0	img_Drone__0_1722113206309780700.png
Drone	1722113206177	0	0	-3.19179	1	0	0	0	img_Drone__0_1722113206469387800.png
Drone	1722113206306	0	0	-3.85838	1	0	0	0	img_Drone__0_1722113206597861500.png
Drone	1722113206423	0	0	-4.4621	1	0	0	0	img_Drone__0_1722113206712702900.png
Drone	1722113206546	0	0	-5.09449	1	0	0	0	img_Drone__0_1722113206836259900.png
Drone	1722113206642	0	0	-5.58654	1	0	0	0	img_Drone__0_1722113206933608000.png
Drone	1722113206760	0	0	-6.18462	1	0	0	0	img_Drone__0_1722113207050022600.png
Drone	1722113206865	0	0	-6.71999	1	0	0	0	img_Drone__0_1722113207154610400.png
Drone	1722113206970	0	0	-7.25421	1	0	0	0	img_Drone__0_1722113207262058800.png
Drone	1722113207081	0	0	-7.81784	1	0	0	0	img_Drone__0_1722113207372318200.png
Drone	1722113207204	0	0	-8.44121	1	0	0	0	img_Drone__0_1722113207494209800.png
Drone	1722113207318	0	0	-9.01796	1	0	0	0	img_Drone__0_1722113207610395900.png
Drone	1722113207432	0	0	-9.59385	1	0	0	0	img_Drone__0_1722113207722817000.png
Drone	1722113207537	0	0	-10.1236	1	0	0	0	img_Drone__0_1722113207828692000.png
Drone	1722113207648	0	0	-10.683	1	0	0	0	img_Drone__0_1722113207939919400.png
Drone	1722113207756	0	0	-11.2267	1	0	0	0	img_Drone__0_1722113208048418500.png
Drone	1722113207873	0	0	-11.8152	1	0	0	0	img_Drone__0_1722113208162744600.png
Drone	1722113207978	0	0	-12.3429	1	0	0	0	img_Drone__0_1722113208268777500.png
Drone	1722113208110	0	0	-13.0057	1	0	0	0	img_Drone__0_1722113208403375500.png
Drone	1722113208215	0	0	-13.5326	1	0	0	0	img_Drone__0_1722113208508214500.png
Drone	1722113208323	0	0	-14.0742	1	0	0	0	img_Drone__0_1722113208616642300.png
Drone	1722113208431	0	0	-14.6156	1	0	0	0	img_Drone__0_1722113208723618500.png
Drone	1722113208548	0	0	-15.2018	1	0	0	0	img_Drone__0_1722113208842804400.png
Drone	1722113208650	0	0	-15.7126	1	0	0	0	img_Drone__0_1722113208945051400.png
Drone	1722113208761	0	0	-16.2683	1	0	0	0	img_Drone__0_1722113209056478400.png
Drone	1722113208872	0	0	-16.8238	1	0	0	0	img_Drone__0_1722113209164875900.png
Drone	1722113208980	0	0	-17.3641	1	0	0	0	img_Drone__0_1722113209273963400.png
Drone	1722113209106	0	0	-17.9943	1	0	0	0	img_Drone__0_1722113209398165000.png
Drone	1722113209232	0	0	-18.6244	1	0	0	0	img_Drone__0_1722113209526884400.png
Drone	1722113209340	0	0	-19.1643	1	0	0	0	img_Drone__0_1722113209635252700.png
Drone	1722113209457	0	0	-19.7491	1	0	0	0	img_Drone__0_1722113209751609500.png
Drone	1722113209577	0	0	-20.3488	1	0	0	0	img_Drone__0_1722113209871280100.png
Drone	1722113209691	0	0	-20.9184	1	0	0	0	img_Drone__0_1722113209986282500.png
Drone	1722113209805	0	0	-21.4879	1	0	0	0	img_Drone__0_1722113210098643400.png
Drone	1722113209925	0	0	-22.0873	1	0	0	0	img_Drone__0_1722113210221881600.png
Drone	1722113210042	0	0	-22.6717	1	0	0	0	img_Drone__0_1722113210338937500.png
Drone	1722113210156	0	0	-23.241	1	0	0	0	img_Drone__0_1722113210452051700.png
Drone	1722113210258	0	0	-23.7504	1	0	0	0	img_Drone__0_1722113210554535800.png
Drone	1722113210366	0	0	-24.2897	1	0	0	0	img_Drone__0_1722113210663102200.png
Drone	1722113210471	0	0	-24.814	1	0	0	0	img_Drone__0_1722113210765948700.png
Drone	1722113210618	0	0	-25.5479	1	0	0	0	img_Drone__0_1722113210915111000.png
Drone	1722113210771	0	0	-26.3117	1	0	0	0	img_Drone__0_1722113211066333600.png
Drone	1722113210915	0	0	-27.0306	1	0	0	0	img_Drone__0_1722113211210683500.png
Drone	1722113211044	0	0	-27.6746	1	0	0	0	img_Drone__0_1722113211339734900.png
Drone	1722113211182	0	0	-28.3634	1	0	0	0	img_Drone__0_1722113211477709400.png
Drone	1722113211317	0	0	-29.0373	1	0	0	0	img_Drone__0_1722113211614672700.png
Drone	1722113211443	0	0	-29.6499	1	0	0	0	img_Drone__0_1722113211740232000.png
Drone	1722113211542	0	0	-30.0587	1	0	0	0	img_Drone__0_1722113211839006700.png
Drone	1722113211656	0	0	-30.4474	1	0	0	0	img_Drone__0_1722113211954242300.png
Drone	1722113211749	0	0	-30.7053	1	0	0	0	img_Drone__0_1722113212047216900.png
Drone	1722113211857	0	0	-30.943	1	0	0	0	img_Drone__0_1722113212150662700.png
Drone	1722113211959	0	0	-31.1101	1	0	0	0	img_Drone__0_1722113212257018100.png
Drone	1722113212076	0	0	-31.2361	1	0	0	0	img_Drone__0_1722113212373322000.png
Drone	1722113212214	0	0	-31.2977	1	0	0	0	img_Drone__0_1722113212512686400.png
Drone	1722113212313	0	0	-31.2847	1	0	0	0	img_Drone__0_1722113212609445400.png
Drone	1722113212412	0	0	-31.2242	1	0	0	0	img_Drone__0_1722113212708244700.png
Drone	1722113212508	0	0	-31.1209	1	0	0	0	img_Drone__0_1722113212805308500.png
Drone	1722113212610	0	0	-30.9644	1	0	0	0	img_Drone__0_1722113212907474600.png
Drone	1722113212718	0	0	-30.7676	1	0	0	0	img_Drone__0_1722113213016773000.png
Drone	1722113212823	0	0	-30.5987	1	0	0	0	img_Drone__0_1722113213121682900.png
Drone	1722113212931	0	0	-30.458	1	0	0	0	img_Drone__0_1722113213228285700.png
Drone	1722113213033	0	0	-30.3519	1	0	0	0	img_Drone__0_1722113213330244000.png
Drone	1722113213138	0	0	-30.2652	1	0	0	0	img_Drone__0_1722113213435517600.png
Drone	1722113213249	0	0	-30.1935	1	0	0	0	img_Drone__0_1722113213545938900.png
Drone	1722113213357	0	0	-30.1397	1	0	0	0	img_Drone__0_1722113213656370000.png
Drone	1722113213471	0	0	-30.0963	1	0	0	0	img_Drone__0_1722113213770381700.png
Drone	1722113213591	0	0	-30.0624	1	0	0	0	img_Drone__0_1722113213888863200.png
Drone	1722113213708	0	0	-30.0383	1	0	0	0	img_Drone__0_1722113214006172100.png
Drone	1722113213816	0	0	-30.0222	1	0	0	0	img_Drone__0_1722113214115487800.png
Drone	1722113213936	0	0	-30.0096	1	0	0	0	img_Drone__0_1722113214235945800.png
Drone	1722113214053	0	0	-30.0014	1	0	0	0	img_Drone__0_1722113214351373800.png
Drone	1722113214164	0	0	-29.9965	1	0	0	0	img_Drone__0_1722113214462867700.png
Drone	1722113214281	0	0	-29.9936	1	0	0	0	img_Drone__0_1722113214580015600.png
Drone	1722113214398	0	0	-29.9924	1	0	0	0	img_Drone__0_1722113214695576300.png
Drone	1722113214518	0	0	-29.9924	1	0	0	0	img_Drone__0_1722113214818137900.png
Drone	1722113214641	0	0	-29.9934	1	0	0	0	img_Drone__0_1722113214939039200.png
Drone	1722113214761	0	0	-29.995	1	0	0	0	img_Drone__0_1722113215059844900.png
Drone	1722113214872	0	0	-29.9969	1	0	0	0	img_Drone__0_1722113215171559900.png
Drone	1722113214986	0	0	-29.999	1	0	0	0	img_Drone__0_1722113215285432500.png
Drone	1722113215103	0	0	-30.0013	1	0	0	0	img_Drone__0_1722113215401482600.png
Drone	1722113215220	0	0	-30.0036	1	0	0	0	img_Drone__0_1722113215518744700.png
Drone	1722113215340	0	0	-30.006	1	0	0	0	img_Drone__0_1722113215639023100.png
Drone	1722113215451	0	0	-30.0081	1	0	0	0	img_Drone__0_1722113215751233900.png
Drone	1722113215562	0	0	-30.0102	1	0	0	0	img_Drone__0_1722113215861149500.png
Drone	1722113215673	0	0	-30.0121	1	0	0	0	img_Drone__0_1722113215973144800.png
Drone	1722113215799	0	0	-30.0142	1	0	0	0	img_Drone__0_1722113216098331600.png
Drone	1722113215937	0	0	-30.0163	1	0	0	0	img_Drone__0_1722113216235978300.png
Drone	1722113216099	0	0	-30.0185	1	0	0	0	img_Drone__0_1722113216399446600.png
Drone	1722113216246	0	0	-30.0203	1	0	0	0	img_Drone__0_1722113216546735000.png
Drone	1722113216417	0	0	-30.0222	1	0	0	0	img_Drone__0_1722113216718314500.png
Drone	1722113216561	0	0	-30.0236	1	0	0	0	img_Drone__0_1722113216860826000.png
Drone	1722113216696	0	0	-30.0247	1	0	0	0	img_Drone__0_1722113216996363200.png
Drone	1722113216816	0	0	-30.0256	1	0	0	0	img_Drone__0_1722113217117488600.png
Drone	1722113216924	0	0	-30.0264	1	0	0	0	img_Drone__0_1722113217225719000.png
Drone	1722113217065	0	0	-30.0273	1	0	0	0	img_Drone__0_1722113217364359300.png
Drone	1722113217194	0	0	-30.028	1	0	0	0	img_Drone__0_1722113217496075400.png
Drone	1722113217326	0	0	-30.0287	1	0	0	0	img_Drone__0_1722113217626746400.png
Drone	1722113217455	0	0	-30.0293	1	0	0	0	img_Drone__0_1722113217755069300.png
Drone	1722113217587	0	0	-30.0298	1	0	0	0	img_Drone__0_1722113217890034600.png
Drone	1722113217710	0	0	-30.0302	1	0	0	0	img_Drone__0_1722113218012228800.png
Drone	1722113217836	0	0	-30.0306	1	0	0	0	img_Drone__0_1722113218138978400.png
Drone	1722113217968	0	0	-30.031	1	0	0	0	img_Drone__0_1722113218269911400.png
Drone	1722113218088	0	0	-30.0313	1	0	0	0	img_Drone__0_1722113218391966500.png
Drone	1722113218208	0	0	-30.0316	1	0	0	0	img_Drone__0_1722113218510883800.png
Drone	1722113218364	0	0	-30.0319	1	0	0	0	img_Drone__0_1722113218668230400.png
Drone	1722113218481	0	0	-30.0321	1	0	0	0	img_Drone__0_1722113218784135900.png
Drone	1722113218601	0	0	-30.0322	1	0	0	0	img_Drone__0_1722113218904261900.png
Drone	1722113218712	0	0	-30.0324	1	0	0	0	img_Drone__0_1722113219015304100.png
Drone	1722113218835	0	0	-30.0325	1	0	0	0	img_Drone__0_1722113219136401100.png
Drone	1722113218958	0.00384558	-1.9722e-15	-30.0387	0.993457	1.04804e-12	-0.114204	-1.7584e-11	img_Drone__0_1722113219262079900.png
Drone	1722113219084	0.0581898	-7.21145e-13	-30.1135	0.980481	1.73534e-14	-0.196614	-1.50915e-11	img_Drone__0_1722113219388437600.png
Drone	1722113219219	0.221104	-4.11297e-12	-30.2794	0.976897	4.20171e-11	-0.213711	-2.64212e-10	img_Drone__0_1722113219521871000.png
Drone	1722113219342	0.455094	-1.26055e-11	-30.4635	0.979035	8.58323e-11	-0.203693	-4.94633e-10	img_Drone__0_1722113219644587900.png
Drone	1722113219465	0.740841	-2.47954e-11	-30.6185	0.982762	1.62347e-10	-0.184878	-8.12399e-10	img_Drone__0_1722113219769968200.png
Drone	1722113219594	1.08327	-3.40001e-11	-30.7326	0.986739	2.59594e-10	-0.162315	-1.14978e-09	img_Drone__0_1722113219898583100.png
Drone	1722113219744	1.53376	-1.73564e-11	-30.8183	0.9907	4.02843e-10	-0.136062	-1.60788e-09	img_Drone__0_1722113220048882100.png
Drone	1722113219894	2.03438	7.26747e-11	-30.8664	0.993667	5.74892e-10	-0.112368	-2.13516e-09	img_Drone__0_1722113220199086900.png
Drone	1722113220026	2.51078	2.64577e-10	-30.8865	0.995537	7.55593e-10	-0.0943671	-2.72462e-09	img_Drone__0_1722113220330067600.png
Drone	1722113220152	2.99225	6.01218e-10	-30.8921	0.996818	9.4386e-10	-0.0797126	-3.32334e-09	img_Drone__0_1722113220458133300.png
Drone	1722113220287	3.5326	1.19644e-09	-30.888	0.997784	1.15176e-09	-0.0665373	-3.9565e-09	img_Drone__0_1722113220591589400.png
Drone	1722113220422	4.09414	2.1125e-09	-30.8768	0.99845	1.36351e-09	-0.0556571	-4.57113e-09	img_Drone__0_1722113220726690100.png
Drone	1722113220560	4.6862	3.46864e-09	-30.8606	0.998916	1.58353e-09	-0.0465514	-5.19473e-09	img_Drone__0_1722113220865698100.png
Drone	1722113220701	5.30654	5.38871e-09	-30.8409	0.999239	1.81205e-09	-0.0390006	-5.90983e-09	img_Drone__0_1722113221005971700.png
Drone	1722113220836	5.91236	7.82584e-09	-30.8203	0.999451	2.05007e-09	-0.0331381	-7.02185e-09	img_Drone__0_1722113221141846500.png
Drone	1722113220968	6.51387	1.08652e-08	-30.7992	0.999595	2.29956e-09	-0.0284655	-8.45568e-09	img_Drone__0_1722113221273825400.png
