VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722104274930	0	0	-0.29427	1	0	0	0	img_Drone__0_1722104275114571900.png
Drone	1722104275068	0	0	-0.405275	1	0	0	0	img_Drone__0_1722104275250614700.png
Drone	1722104275179	0	0	-0.584571	1	0	0	0	img_Drone__0_1722104275363417700.png
Drone	1722104275305	0	0	-0.88037	1	0	0	0	img_Drone__0_1722104275490292300.png
Drone	1722104275431	0	0	-1.26713	1	0	0	0	img_Drone__0_1722104275615236000.png
Drone	1722104275554	0	0	-1.72396	1	0	0	0	img_Drone__0_1722104275740486400.png
Drone	1722104275665	0	0	-2.19599	1	0	0	0	img_Drone__0_1722104275849983100.png
Drone	1722104275779	0	0	-2.73256	1	0	0	0	img_Drone__0_1722104275964376600.png
Drone	1722104275893	0	0	-3.31111	1	0	0	0	img_Drone__0_1722104276077185500.png
Drone	1722104276016	0	0	-3.94698	1	0	0	0	img_Drone__0_1722104276200639700.png
Drone	1722104276163	0	0	-4.70476	1	0	0	0	img_Drone__0_1722104276349816300.png
Drone	1722104276319	0	0	-5.50535	1	0	0	0	img_Drone__0_1722104276501687800.png
Drone	1722104276433	0	0	-6.08834	1	0	0	0	img_Drone__0_1722104276618254300.png
Drone	1722104276544	0	0	-6.65451	1	0	0	0	img_Drone__0_1722104276732190700.png
Drone	1722104276655	0	0	-7.21937	1	0	0	0	img_Drone__0_1722104276840506800.png
Drone	1722104276760	0	0	-7.75264	1	0	0	0	img_Drone__0_1722104276946309300.png
Drone	1722104276880	0	0	-8.36094	1	0	0	0	img_Drone__0_1722104277065131400.png
Drone	1722104276994	0	0	-8.93783	1	0	0	0	img_Drone__0_1722104277181919100.png
Drone	1722104277114	0	0	-9.54413	1	0	0	0	img_Drone__0_1722104277301025100.png
Drone	1722104277252	0	0	-10.2403	1	0	0	0	img_Drone__0_1722104277439207800.png
Drone	1722104277381	0	0	-10.8902	1	0	0	0	img_Drone__0_1722104277566119100.png
Drone	1722104277510	0	0	-11.5394	1	0	0	0	img_Drone__0_1722104277697834000.png
Drone	1722104277621	0	0	-12.0974	1	0	0	0	img_Drone__0_1722104277810898600.png
Drone	1722104277729	0	0	-12.64	1	0	0	0	img_Drone__0_1722104277916164200.png
Drone	1722104277834	0	0	-13.1671	1	0	0	0	img_Drone__0_1722104278021110500.png
Drone	1722104277945	0	0	-13.724	1	0	0	0	img_Drone__0_1722104278131188900.png
Drone	1722104278062	0	0	-14.3106	1	0	0	0	img_Drone__0_1722104278248492500.png
Drone	1722104278185	0	0	-14.927	1	0	0	0	img_Drone__0_1722104278372652500.png
Drone	1722104278290	0	0	-15.453	1	0	0	0	img_Drone__0_1722104278476284800.png
Drone	1722104278404	0	0	-16.0238	1	0	0	0	img_Drone__0_1722104278591825200.png
Drone	1722104278512	0	0	-16.5644	1	0	0	0	img_Drone__0_1722104278699396100.png
Drone	1722104278623	0	0	-17.1198	1	0	0	0	img_Drone__0_1722104278811685400.png
Drone	1722104278767	0	0	-17.8401	1	0	0	0	img_Drone__0_1722104278952802400.png
Drone	1722104278935	0	0	-18.6802	1	0	0	0	img_Drone__0_1722104279126153600.png
Drone	1722104279085	0	0	-19.43	1	0	0	0	img_Drone__0_1722104279274852700.png
Drone	1722104279214	0	0	-20.0747	1	0	0	0	img_Drone__0_1722104279403269800.png
Drone	1722104279352	0	0	-20.7643	1	0	0	0	img_Drone__0_1722104279542632700.png
Drone	1722104279487	0	0	-21.4387	1	0	0	0	img_Drone__0_1722104279678610700.png
Drone	1722104279634	0	0	-22.173	1	0	0	0	img_Drone__0_1722104279825839900.png
Drone	1722104279769	0	0	-22.8473	1	0	0	0	img_Drone__0_1722104279961047900.png
Drone	1722104279898	0	0	-23.4915	1	0	0	0	img_Drone__0_1722104280085630300.png
Drone	1722104280015	0	0	-24.0758	1	0	0	0	img_Drone__0_1722104280203684100.png
Drone	1722104280126	0	0	-24.63	1	0	0	0	img_Drone__0_1722104280314804500.png
Drone	1722104280234	0	0	-25.1693	1	0	0	0	img_Drone__0_1722104280424171200.png
Drone	1722104280372	0	0	-25.8583	1	0	0	0	img_Drone__0_1722104280560291000.png
Drone	1722104280495	0	0	-26.4723	1	0	0	0	img_Drone__0_1722104280686801200.png
Drone	1722104280600	0	0	-26.9965	1	0	0	0	img_Drone__0_1722104280791485700.png
Drone	1722104280714	0	0	-27.5656	1	0	0	0	img_Drone__0_1722104280906674200.png
Drone	1722104280837	0	0	-28.1795	1	0	0	0	img_Drone__0_1722104281029275200.png
Drone	1722104280939	0	0	-28.6887	1	0	0	0	img_Drone__0_1722104281131710600.png
Drone	1722104281053	0	0	-29.2577	1	0	0	0	img_Drone__0_1722104281245809600.png
Drone	1722104281170	0	0	-29.8001	1	0	0	0	img_Drone__0_1722104281364497700.png
Drone	1722104281278	0.000574425	1.273e-13	-30.2174	0.995103	1.19782e-10	-0.0988445	2.69004e-12	img_Drone__0_1722104281467554700.png
Drone	1722104281389	0.00919198	1.18676e-11	-30.5688	0.980388	4.82325e-10	-0.197079	7.77357e-11	img_Drone__0_1722104281580777100.png
Drone	1722104281491	0.033278	6.36543e-11	-30.8249	0.970908	8.06177e-10	-0.239452	2.29706e-10	img_Drone__0_1722104281683422800.png
Drone	1722104281608	0.0867499	2.17779e-10	-31.0424	0.964899	1.18352e-09	-0.26262	4.03641e-10	img_Drone__0_1722104281801641800.png
Drone	1722104281719	0.166733	5.0723e-10	-31.1748	0.963337	1.51313e-09	-0.268296	6.77324e-10	img_Drone__0_1722104281910094200.png
Drone	1722104281818	0.263456	9.24755e-10	-31.2333	0.96624	1.79619e-09	-0.257642	9.41838e-10	img_Drone__0_1722104282010537500.png
Drone	1722104281932	0.405691	1.65479e-09	-31.2358	0.971664	2.10434e-09	-0.236365	1.27693e-09	img_Drone__0_1722104282125534900.png
Drone	1722104282037	0.572754	2.6955e-09	-31.1953	0.976931	2.37021e-09	-0.213555	1.6041e-09	img_Drone__0_1722104282228684800.png
Drone	1722104282151	0.795001	4.35011e-09	-31.1188	0.982079	2.67088e-09	-0.18847	1.86288e-09	img_Drone__0_1722104282342796400.png
Drone	1722104282244	1.00664	6.1821e-09	-31.0381	0.985625	2.90066e-09	-0.168945	2.12656e-09	img_Drone__0_1722104282439032800.png
Drone	1722104282355	1.29286	9.03036e-09	-30.9278	0.98907	3.15938e-09	-0.147449	2.4975e-09	img_Drone__0_1722104282547816700.png
Drone	1722104282460	1.59485	1.24776e-08	-30.8161	0.991619	3.3871e-09	-0.129195	2.91043e-09	img_Drone__0_1722104282654183300.png
Drone	1722104282580	1.97364	1.74226e-08	-30.6868	0.993837	3.6377e-09	-0.110853	3.39604e-09	img_Drone__0_1722104282771953700.png
Drone	1722104282694	2.36306	2.32112e-08	-30.5677	0.995402	3.86897e-09	-0.0957812	3.86907e-09	img_Drone__0_1722104282886731700.png
Drone	1722104282799	2.74412	2.95578e-08	-30.4646	0.996488	4.0676e-09	-0.0837393	4.42205e-09	img_Drone__0_1722104282992862400.png
Drone	1722104282919	3.20241	3.80787e-08	-30.3568	0.997413	4.28034e-09	-0.0718855	5.13211e-09	img_Drone__0_1722104283109926900.png
Drone	1722104283033	3.65924	4.76397e-08	-30.2817	0.998183	4.4591e-09	-0.0602531	5.8989e-09	img_Drone__0_1722104283226851800.png
Drone	1722104283156	4.17593	5.9943e-08	-30.2653	0.998741	4.62624e-09	-0.0501684	7.08908e-09	img_Drone__0_1722104283349512900.png
Drone	1722104283309	4.83849	7.74289e-08	-30.2595	0.999167	4.82598e-09	-0.0408085	8.60981e-09	img_Drone__0_1722104283504081200.png
Drone	1722104283465	5.53053	9.76572e-08	-30.2536	0.999435	5.0128e-09	-0.0336013	1.04766e-08	img_Drone__0_1722104283662510300.png
Drone	1722104283615	6.20825	1.19458e-07	-30.2477	0.999601	5.16645e-09	-0.0282485	1.27748e-08	img_Drone__0_1722104283811618100.png
Drone	1722104283747	6.81261	1.40596e-07	-30.2427	0.9997	5.29041e-09	-0.0244986	1.50191e-08	img_Drone__0_1722104283945032100.png
Drone	1722104283870	7.38123	1.61972e-07	-30.2383	0.999766	5.40118e-09	-0.0216396	1.71425e-08	img_Drone__0_1722104284068256400.png
Drone	1722104284008	8.02434	1.87912e-07	-30.2337	0.999819	5.52373e-09	-0.0190156	1.95087e-08	img_Drone__0_1722104284206758500.png
Drone	1722104284131	8.60133	2.12803e-07	-30.23	0.999854	5.63489e-09	-0.0171034	2.14947e-08	img_Drone__0_1722104284327752500.png
Drone	1722104284245	9.13874	2.37383e-07	-30.2268	0.999878	5.73373e-09	-0.0156235	2.35974e-08	img_Drone__0_1722104284441665900.png
Drone	1722104284368	9.72093	2.65552e-07	-30.2238	0.999898	5.83761e-09	-0.0142886	2.60493e-08	img_Drone__0_1722104284565909600.png
Drone	1722104284482	10.2624	2.93205e-07	-30.2212	0.999912	5.93538e-09	-0.0132543	2.82255e-08	img_Drone__0_1722104284678477100.png
Drone	1722104284596	10.8053	3.22362e-07	-30.2189	0.999923	6.0352e-09	-0.0123831	3.0316e-08	img_Drone__0_1722104284790791400.png
Drone	1722104284719	11.3925	3.55526e-07	-30.2167	0.999933	6.14097e-09	-0.0115964	3.28148e-08	img_Drone__0_1722104284916691300.png
Drone	1722104284836	11.9522	3.88734e-07	-30.2148	0.99994	6.2413e-09	-0.0109696	3.52716e-08	img_Drone__0_1722104285034186700.png
Drone	1722104284953	12.5127	4.23559e-07	-30.2131	0.999945	4.04861e-09	-0.0104465	3.76587e-08	img_Drone__0_1722104285150214400.png
Drone	1722104285073	13.0885	4.60346e-07	-30.2115	0.99995	-2.76533e-10	-0.00999666	4.01876e-08	img_Drone__0_1722104285270302200.png
Drone	1722104285184	13.6217	4.94351e-07	-30.2102	0.999954	-2.39227e-09	-0.00964634	4.23971e-08	img_Drone__0_1722104285384693100.png
Drone	1722104285313	14.2419	5.33053e-07	-30.2089	0.999957	-4.85134e-09	-0.00930576	4.51027e-08	img_Drone__0_1722104285514259000.png
Drone	1722104285421	14.7617	5.64217e-07	-30.2079	0.999959	-6.90681e-09	-0.0090668	4.71098e-08	img_Drone__0_1722104285621763100.png
Drone	1722104285541	15.3395	5.96904e-07	-30.2068	0.999961	-9.18804e-09	-0.0088426	4.91625e-08	img_Drone__0_1722104285738780200.png
Drone	1722104285658	15.9032	6.26207e-07	-30.206	0.999963	-1.1411e-08	-0.00865929	5.11394e-08	img_Drone__0_1722104285858286600.png
Drone	1722104285775	16.4671	6.52367e-07	-30.2052	0.999964	-1.36332e-08	-0.00850513	5.31237e-08	img_Drone__0_1722104285975903200.png
Drone	1722104285907	17.1037	6.77354e-07	-30.2044	0.999966	-1.61469e-08	-0.00826066	5.56009e-08	img_Drone__0_1722104286106322000.png
Drone	1722104286021	17.6535	6.94429e-07	-30.2037	0.999971	-1.83437e-08	-0.00764227	5.78996e-08	img_Drone__0_1722104286221092500.png
Drone	1722104286150	18.2757	7.07958e-07	-30.203	0.999981	-2.08786e-08	-0.00623696	6.08863e-08	img_Drone__0_1722104286350480600.png
Drone	1722104286273	18.8685	7.09455e-07	-30.2022	0.999995	-1.40797e-07	-0.00321386	6.26068e-08	img_Drone__0_1722104286474457800.png
Drone	1722104286405	19.503	6.69907e-07	-30.2014	0.999971	-1.39206e-07	0.00766581	6.2216e-08	img_Drone__0_1722104286606918200.png
Drone	1722104286519	20.0457	5.96144e-07	-30.2064	0.995759	-7.40031e-08	0.0920025	4.98617e-08	img_Drone__0_1722104286717547300.png
Drone	1722104286633	20.5583	-4.10878e-06	-30.2477	0.982359	0.0013828	0.186769	0.00932377	img_Drone__0_1722104286834065700.png
Drone	1722104286744	21.0078	-0.000165781	-30.2925	0.971723	0.00900446	0.230904	0.0485527	img_Drone__0_1722104286945313600.png
Drone	1722104286852	21.3819	-0.0011755	-30.3455	0.962137	0.0196033	0.247759	0.111912	img_Drone__0_1722104287055466200.png
Drone	1722104286966	21.6981	-0.00542774	-30.4201	0.947347	0.0292062	0.247837	0.200641	img_Drone__0_1722104287166445300.png
Drone	1722104287083	21.9361	-0.0177277	-30.5212	0.921756	0.0348856	0.232004	0.308745	img_Drone__0_1722104287283411100.png
Drone	1722104287200	22.1177	-0.0392343	-30.5984	0.881033	0.0372408	0.200874	0.426665	img_Drone__0_1722104287402680200.png
Drone	1722104287329	22.2769	-0.0739328	-30.6259	0.815538	0.0394722	0.151765	0.557052	img_Drone__0_1722104287530122600.png
Drone	1722104287458	22.3998	-0.121108	-30.6082	0.727528	0.0458899	0.0925967	0.67825	img_Drone__0_1722104287656131600.png
Drone	1722104287578	22.4877	-0.172458	-30.5727	0.6263	0.0584747	0.0355105	0.776574	img_Drone__0_1722104287778793300.png
Drone	1722104287692	22.5531	-0.219071	-30.5365	0.514614	0.0769146	-0.0134067	0.85386	img_Drone__0_1722104287893824000.png
Drone	1722104287800	22.6002	-0.251256	-30.5056	0.396862	0.0989731	-0.048928	0.911214	img_Drone__0_1722104288001261100.png
Drone	1722104287911	22.6308	-0.26398	-30.4759	0.265947	0.123227	-0.06961	0.953542	img_Drone__0_1722104288112050900.png
Drone	1722104288016	22.6375	-0.254034	-30.4457	0.135466	0.143271	-0.072057	0.977717	img_Drone__0_1722104288218933300.png
Drone	1722104288124	22.6155	-0.223953	-30.4083	0.0116514	0.156346	-0.0567968	0.985999	img_Drone__0_1722104288327918000.png
Drone	1722104288229	22.5626	-0.182492	-30.3607	-0.0747845	0.158126	-0.0299884	0.984126	img_Drone__0_1722104288432410400.png
Drone	1722104288340	22.4718	-0.134596	-30.2988	-0.125684	0.148125	0.000158149	0.98095	img_Drone__0_1722104288539674100.png
Drone	1722104288442	22.3567	-0.0941992	-30.2396	-0.138821	0.131423	0.0220948	0.98131	img_Drone__0_1722104288643666700.png
Drone	1722104288550	22.2033	-0.0612572	-30.1876	-0.12348	0.109764	0.0353163	0.985625	img_Drone__0_1722104288753915200.png
Drone	1722104288661	22.0149	-0.0414242	-30.1594	-0.0849547	0.085946	0.0373184	0.991969	img_Drone__0_1722104288862089400.png
Drone	1722104288769	21.8095	-0.0338694	-30.1469	-0.0396099	0.0624636	0.0298366	0.996814	img_Drone__0_1722104288971262600.png
Drone	1722104288883	21.5767	-0.0344932	-30.1425	0.00187739	0.0377758	0.0165487	0.999147	img_Drone__0_1722104289087300000.png
Drone	1722104288991	21.3466	-0.0394727	-30.1471	0.0285538	0.0146721	0.0039385	0.999477	img_Drone__0_1722104289194845500.png
Drone	1722104289102	21.1065	-0.0456602	-30.161	0.0461116	-0.00827658	-0.0058466	0.998885	img_Drone__0_1722104289306134900.png
Drone	1722104289210	20.8752	-0.0505084	-30.1825	0.0516902	-0.0290739	-0.0114444	0.998174	img_Drone__0_1722104289410490700.png
Drone	1722104289321	20.645	-0.0531359	-30.21	0.0429011	-0.0481249	-0.0127333	0.997838	img_Drone__0_1722104289523845000.png
Drone	1722104289426	20.4385	-0.0532532	-30.2385	0.0305095	-0.0633915	-0.0110116	0.997462	img_Drone__0_1722104289630259000.png
Drone	1722104289540	20.23	-0.0511842	-30.2689	0.0217846	-0.0766713	-0.0083034	0.996784	img_Drone__0_1722104289742929900.png
Drone	1722104289657	20.0363	-0.0473277	-30.2967	0.016237	-0.0868042	-0.00574185	0.996077	img_Drone__0_1722104289859106600.png
Drone	1722104289771	19.8693	-0.042465	-30.3185	0.0128881	-0.0934399	-0.00374368	0.995534	img_Drone__0_1722104289973081100.png
Drone	1722104289879	19.7323	-0.0372656	-30.3333	0.0108863	-0.0970038	-0.00228383	0.995222	img_Drone__0_1722104290082752800.png
Drone	1722104289990	19.6138	-0.0316337	-30.3419	0.00958061	-0.098174	-0.00113121	0.995123	img_Drone__0_1722104290193078900.png
Drone	1722104290101	19.5181	-0.0259499	-30.3442	0.00876125	-0.0971031	-0.000242018	0.995236	img_Drone__0_1722104290302221900.png
Drone	1722104290206	19.4484	-0.0206953	-30.3407	0.00834947	-0.075139	0.00102718	0.997138	img_Drone__0_1722104290409759500.png
Drone	1722104290311	19.3892	-0.0157373	-30.3173	0.00830926	0.0610617	0.00338413	0.998094	img_Drone__0_1722104290514621200.png
Drone	1722104290410	19.316	-0.0118599	-30.3359	0.00817614	0.149155	0.00407694	0.988772	img_Drone__0_1722104290613986200.png
Drone	1722104290512	19.1946	-0.00877646	-30.4101	0.00801811	0.18393	0.00422321	0.982898	img_Drone__0_1722104290715242900.png
Drone	1722104290596	19.0523	-0.00688047	-30.5061	0.00791768	0.19084	0.00415109	0.98158	img_Drone__0_1722104290800047200.png
Drone	1722104290701	18.8332	-0.00508334	-30.6322	0.00782934	0.185139	0.00394094	0.982673	img_Drone__0_1722104290905557200.png
Drone	1722104290797	18.6013	-0.00386792	-30.7342	0.00777408	0.172634	0.00369367	0.984949	img_Drone__0_1722104291001071200.png
Drone	1722104290908	18.3005	-0.00291244	-30.8307	0.00773086	0.154514	0.00337816	0.987955	img_Drone__0_1722104291110005000.png
Drone	1722104291019	17.9705	-0.00238085	-30.8983	0.00769965	0.139702	0.00313517	0.990159	img_Drone__0_1722104291223002900.png
Drone	1722104291124	17.6427	-0.0021254	-30.9073	0.00768126	0.126519	0.00290681	0.99193	img_Drone__0_1722104291329012800.png
Drone	1722104291244	17.2481	-0.00216345	-30.8663	0.00767108	0.110588	0.00259997	0.993833	img_Drone__0_1722104291449101400.png
Drone	1722104291364	16.8247	-0.00269103	-30.818	0.00766905	0.0930547	0.00222325	0.995629	img_Drone__0_1722104291566188200.png
Drone	1722104291472	16.4125	-0.00370032	-30.8218	0.00767078	0.0784817	0.00187247	0.996884	img_Drone__0_1722104291676227400.png
Drone	1722104291574	16.0058	-0.00496797	-30.835	0.007675	0.0673086	0.00155708	0.997702	img_Drone__0_1722104291778593600.png
Drone	1722104291679	15.5741	-0.0065085	-30.8459	0.00768119	0.0578996	0.00124578	0.998292	img_Drone__0_1722104291883480800.png
Drone	1722104291778	15.1595	-0.00810034	-30.83	0.00768755	0.0522167	0.0010005	0.998606	img_Drone__0_1722104291981126100.png
Drone	1722104291889	14.6831	-0.0100506	-30.8228	0.00769569	0.0443427	0.000694947	0.998986	img_Drone__0_1722104292093057700.png
Drone	1722104292000	14.1966	-0.012119	-30.8239	0.00770347	0.0381895	0.000418192	0.999241	img_Drone__0_1722104292205028100.png
Drone	1722104292108	13.7157	-0.0141854	-30.825	0.00771048	0.0332965	0.000173812	0.999416	img_Drone__0_1722104292313274000.png
Drone	1722104292213	13.2424	-0.0162006	-30.8254	0.00771664	0.0293478	-3.92913e-05	0.999539	img_Drone__0_1722104292414792000.png
Drone	1722104292336	12.6817	-0.0185164	-30.8253	0.00772295	0.0255296	-0.000257383	0.999644	img_Drone__0_1722104292539087900.png
Drone	1722104292456	12.1294	-0.0206788	-30.8249	0.00772814	0.022478	-0.000436637	0.999717	img_Drone__0_1722104292659787400.png
Drone	1722104292588	11.5168	-0.0228947	-30.8242	0.00773278	0.0197337	-0.000595964	0.999775	img_Drone__0_1722104292792957600.png
Drone	1722104292708	10.9561	-0.0247228	-30.8234	0.0077361	0.0176949	-0.000706112	0.999813	img_Drone__0_1722104292911845200.png
