VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722200927883	0	0	-0.284702	1	0	0	0	img_Drone__0_1722200928025836000.png
Drone	1722200928018	0	0	-0.274766	1	0	0	0	img_Drone__0_1722200928157482000.png
Drone	1722200928186	0	0	-0.266501	1	0	0	0	img_Drone__0_1722200928330903300.png
Drone	1722200928312	0	0	-0.26303	1	0	0	0	img_Drone__0_1722200928457572300.png
Drone	1722200928426	0	0	-0.261353	1	0	0	0	img_Drone__0_1722200928571518000.png
Drone	1722200928540	0	0	-0.260699	1	0	0	0	img_Drone__0_1722200928685913200.png
Drone	1722200928648	0	0	-0.260772	1	0	0	0	img_Drone__0_1722200928794796900.png
Drone	1722200928762	0	0	-0.261376	1	0	0	0	img_Drone__0_1722200928906238300.png
Drone	1722200928870	0	0	-0.262298	1	0	0	0	img_Drone__0_1722200929016107700.png
Drone	1722200928984	0	0	-0.26352	1	0	0	0	img_Drone__0_1722200929130561200.png
Drone	1722200929098	0	0	-0.2649	1	0	0	0	img_Drone__0_1722200929243577400.png
Drone	1722200929209	0	0	-0.266327	1	0	0	0	img_Drone__0_1722200929354914600.png
Drone	1722200929317	0	0	-0.267744	1	0	0	0	img_Drone__0_1722200929462626200.png
Drone	1722200929422	0	0	-0.269118	1	0	0	0	img_Drone__0_1722200929568865600.png
Drone	1722200929536	0	0	-0.270577	1	0	0	0	img_Drone__0_1722200929679377300.png
Drone	1722200929641	0	0	-0.271874	1	0	0	0	img_Drone__0_1722200929786462900.png
Drone	1722200929752	0	0	-0.273183	1	0	0	0	img_Drone__0_1722200929896576700.png
Drone	1722200929866	0	0	-0.274454	1	0	0	0	img_Drone__0_1722200930010764800.png
Drone	1722200929986	0	0	-0.275705	1	0	0	0	img_Drone__0_1722200930132399000.png
Drone	1722200930091	0	0	-0.276726	1	0	0	0	img_Drone__0_1722200930237633500.png
Drone	1722200930199	0	0	-0.277703	1	0	0	0	img_Drone__0_1722200930344991300.png
Drone	1722200930307	0	0	-0.278609	1	0	0	0	img_Drone__0_1722200930453321000.png
Drone	1722200930421	0	0	-0.27949	1	0	0	0	img_Drone__0_1722200930568039600.png
Drone	1722200930532	0	0	-0.280278	1	0	0	0	img_Drone__0_1722200930678833600.png
Drone	1722200930646	0	0	-0.281018	1	0	0	0	img_Drone__0_1722200930791688800.png
Drone	1722200930751	0	0	-0.281643	1	0	0	0	img_Drone__0_1722200930897990100.png
Drone	1722200930859	0	0	-0.282231	1	0	0	0	img_Drone__0_1722200931005235300.png
Drone	1722200930967	0	0	-0.282769	1	0	0	0	img_Drone__0_1722200931114309300.png
Drone	1722200931075	0	0	-0.28326	1	0	0	0	img_Drone__0_1722200931220362400.png
Drone	1722200931195	0	0	-0.283754	1	0	0	0	img_Drone__0_1722200931340296000.png
Drone	1722200931318	0	0	-0.28421	1	0	0	0	img_Drone__0_1722200931462576900.png
Drone	1722200931456	0	0	-0.284667	1	0	0	0	img_Drone__0_1722200931601950400.png
Drone	1722200931588	0	0	-0.285054	1	0	0	0	img_Drone__0_1722200931734242300.png
Drone	1722200931717	0	0	-0.28539	1	0	0	0	img_Drone__0_1722200931864859400.png
Drone	1722200931840	0	0	-0.285677	1	0	0	0	img_Drone__0_1722200931985463600.png
Drone	1722200931960	0	0	-0.285927	1	0	0	0	img_Drone__0_1722200932105725700.png
Drone	1722200932092	0	0	-0.286173	1	0	0	0	img_Drone__0_1722200932247840600.png
Drone	1722200932218	0	0	-0.286381	1	0	0	0	img_Drone__0_1722200932374544200.png
Drone	1722200932326	0	0	-0.286541	1	0	0	0	img_Drone__0_1722200932481818700.png
Drone	1722200932446	0	0	-0.286701	1	0	0	0	img_Drone__0_1722200932602512600.png
Drone	1722200932578	0	0	-0.286858	1	0	0	0	img_Drone__0_1722200932733821900.png
Drone	1722200932710	0	0	-0.286997	1	0	0	0	img_Drone__0_1722200932866199400.png
Drone	1722200932827	0	0	-0.296207	1	0	0	0	img_Drone__0_1722200932984724900.png
Drone	1722200932959	0	0	-0.40026	1	0	0	0	img_Drone__0_1722200933115405400.png
Drone	1722200933079	0	0	-0.593345	1	0	0	0	img_Drone__0_1722200933235730500.png
Drone	1722200933208	0	0	-0.900065	1	0	0	0	img_Drone__0_1722200933363679300.png
Drone	1722200933313	0	0	-1.22019	1	0	0	0	img_Drone__0_1722200933470476300.png
Drone	1722200933448	0	0	-1.71592	1	0	0	0	img_Drone__0_1722200933606159700.png
Drone	1722200933583	0	0	-2.29538	1	0	0	0	img_Drone__0_1722200933738277600.png
Drone	1722200933730	0	0	-3.00756	1	0	0	0	img_Drone__0_1722200933887797600.png
Drone	1722200933865	0	0	-3.70348	1	0	0	0	img_Drone__0_1722200934023580300.png
Drone	1722200933970	0	0	-4.24583	1	0	0	0	img_Drone__0_1722200934129073600.png
Drone	1722200934084	0	0	-4.83276	1	0	0	0	img_Drone__0_1722200934243436300.png
Drone	1722200934201	0	0	-5.43312	1	0	0	0	img_Drone__0_1722200934357621600.png
Drone	1722200934303	0	0	-5.955	1	0	0	0	img_Drone__0_1722200934460354000.png
Drone	1722200934426	0	0	-6.58266	1	0	0	0	img_Drone__0_1722200934583720000.png
Drone	1722200934534	0	0	-7.13243	1	0	0	0	img_Drone__0_1722200934693352200.png
Drone	1722200934645	0	0	-7.69631	1	0	0	0	img_Drone__0_1722200934802103000.png
Drone	1722200934750	0	0	-8.22874	1	0	0	0	img_Drone__0_1722200934909559400.png
Drone	1722200934858	0	0	-8.77549	1	0	0	0	img_Drone__0_1722200935015704900.png
Drone	1722200934963	0	0	-9.30627	1	0	0	0	img_Drone__0_1722200935120265700.png
Drone	1722200935080	0	0	-9.89692	1	0	0	0	img_Drone__0_1722200935239698000.png
Drone	1722200935182	0	0	-10.4112	1	0	0	0	img_Drone__0_1722200935340169200.png
Drone	1722200935290	0	0	-10.9552	1	0	0	0	img_Drone__0_1722200935449287500.png
Drone	1722200935401	0	0	-11.5138	1	0	0	0	img_Drone__0_1722200935559714500.png
Drone	1722200935509	0	0	-12.0568	1	0	0	0	img_Drone__0_1722200935669432500.png
Drone	1722200935623	0	0	-12.6295	1	0	0	0	img_Drone__0_1722200935782877000.png
Drone	1722200935749	0	0	-13.262	1	0	0	0	img_Drone__0_1722200935909323800.png
Drone	1722200935884	0	0	-13.9391	1	0	0	0	img_Drone__0_1722200936044680900.png
Drone	1722200936007	0	0	-14.5558	1	0	0	0	img_Drone__0_1722200936165806000.png
Drone	1722200936130	0	0	-15.172	1	0	0	0	img_Drone__0_1722200936290521500.png
Drone	1722200936256	0	0	-15.803	1	0	0	0	img_Drone__0_1722200936413663000.png
Drone	1722200936373	0	0	-16.3887	1	0	0	0	img_Drone__0_1722200936532962100.png
Drone	1722200936475	0	0	-16.8992	1	0	0	0	img_Drone__0_1722200936635777700.png
Drone	1722200936598	0	0	-17.5145	1	0	0	0	img_Drone__0_1722200936759344000.png
Drone	1722200936703	0	0	-18.0397	1	0	0	0	img_Drone__0_1722200936863624400.png
Drone	1722200936802	0	0	-18.5347	1	0	0	0	img_Drone__0_1722200936962751500.png
Drone	1722200936916	0	0	-19.1046	1	0	0	0	img_Drone__0_1722200937076465000.png
Drone	1722200937024	0	0	-19.6336	1	0	0	0	img_Drone__0_1722200937183919700.png
Drone	1722200937129	0	0	-20.0747	1	0	0	0	img_Drone__0_1722200937289695200.png
Drone	1722200937222	0	0	-20.4022	1	0	0	0	img_Drone__0_1722200937381879300.png
Drone	1722200937321	0	0	-20.6915	1	0	0	0	img_Drone__0_1722200937482537900.png
Drone	1722200937423	0	0	-20.9301	1	0	0	0	img_Drone__0_1722200937584540500.png
Drone	1722200937534	0	0	-21.1257	1	0	0	0	img_Drone__0_1722200937693749300.png
Drone	1722200937627	0	0	-21.2405	1	0	0	0	img_Drone__0_1722200937786804000.png
Drone	1722200937738	0	0	-21.3211	1	0	0	0	img_Drone__0_1722200937897334000.png
Drone	1722200937855	0	0	-21.3406	1	0	0	0	img_Drone__0_1722200938014556400.png
Drone	1722200937963	0	0	-21.2997	1	0	0	0	img_Drone__0_1722200938123972900.png
Drone	1722200938056	0	0	-21.2196	1	0	0	0	img_Drone__0_1722200938216410700.png
Drone	1722200938161	0	0	-21.0803	1	0	0	0	img_Drone__0_1722200938321055000.png
Drone	1722200938254	0	0	-20.9156	1	0	0	0	img_Drone__0_1722200938414189100.png
Drone	1722200938347	0	0	-20.7404	1	0	0	0	img_Drone__0_1722200938508781100.png
Drone	1722200938455	0	0	-20.5653	1	0	0	0	img_Drone__0_1722200938614171500.png
Drone	1722200938557	0	0	-20.4314	1	0	0	0	img_Drone__0_1722200938718903700.png
Drone	1722200938665	0	0	-20.3181	1	0	0	0	img_Drone__0_1722200938826665300.png
Drone	1722200938779	0	0	-20.2244	1	0	0	0	img_Drone__0_1722200938940096600.png
Drone	1722200938893	0	0	-20.1521	1	0	0	0	img_Drone__0_1722200939054714700.png
Drone	1722200939004	0	0	-20.0981	1	0	0	0	img_Drone__0_1722200939164504300.png
Drone	1722200939118	0	0	-20.0558	1	0	0	0	img_Drone__0_1722200939280175600.png
Drone	1722200939235	0	0	-20.0233	1	0	0	0	img_Drone__0_1722200939395736100.png
Drone	1722200939346	0	0	-20.0005	1	0	0	0	img_Drone__0_1722200939507168200.png
Drone	1722200939478	0	0	-19.9813	1	0	0	0	img_Drone__0_1722200939637935600.png
Drone	1722200939634	0	0	-19.9666	1	0	0	0	img_Drone__0_1722200939795211900.png
Drone	1722200939766	0	0	-19.9591	1	0	0	0	img_Drone__0_1722200939929235600.png
Drone	1722200939880	0	0	-19.9553	1	0	0	0	img_Drone__0_1722200940041441200.png
Drone	1722200939991	0	0	-19.9534	1	0	0	0	img_Drone__0_1722200940154241600.png
Drone	1722200940105	0	0	-19.9527	1	0	0	0	img_Drone__0_1722200940265878100.png
Drone	1722200940228	0	0	-19.953	1	0	0	0	img_Drone__0_1722200940389990400.png
Drone	1722200940351	0	0	-19.9541	1	0	0	0	img_Drone__0_1722200940511842100.png
Drone	1722200940468	0	0	-19.9557	1	0	0	0	img_Drone__0_1722200940629775500.png
Drone	1722200940591	0	0	-19.9577	1	0	0	0	img_Drone__0_1722200940752316900.png
Drone	1722200940699	0	0	-19.9596	1	0	0	0	img_Drone__0_1722200940861295000.png
Drone	1722200940813	0	0	-19.9616	1	0	0	0	img_Drone__0_1722200940975724200.png
Drone	1722200940921	0	0	-19.9636	1	0	0	0	img_Drone__0_1722200941084465900.png
Drone	1722200941038	0	0	-19.9657	1	0	0	0	img_Drone__0_1722200941198841800.png
Drone	1722200941146	0	0	-19.9676	1	0	0	0	img_Drone__0_1722200941308949000.png
Drone	1722200941257	0	0	-19.9695	1	0	0	0	img_Drone__0_1722200941419547900.png
Drone	1722200941368	0	0	-19.9712	1	0	0	0	img_Drone__0_1722200941531342700.png
Drone	1722200941482	0	0	-19.9729	1	0	0	0	img_Drone__0_1722200941645796300.png
Drone	1722200941590	0	0	-19.9744	1	0	0	0	img_Drone__0_1722200941752233300.png
Drone	1722200941731	0	0	-19.9762	1	0	0	0	img_Drone__0_1722200941893283800.png
Drone	1722200941866	0	0	-19.9778	1	0	0	0	img_Drone__0_1722200942029642200.png
Drone	1722200941998	0	0	-19.9792	1	0	0	0	img_Drone__0_1722200942160793500.png
Drone	1722200942136	0.00428408	-3.7229e-14	-19.9872	0.99304	-3.55952e-12	-0.117777	2.92528e-11	img_Drone__0_1722200942301575800.png
Drone	1722200942286	0.0814468	5.22201e-12	-20.0885	0.97898	-2.61604e-11	-0.203959	4.80665e-10	img_Drone__0_1722200942448741900.png
Drone	1722200942436	0.293937	6.02389e-11	-20.2928	0.977306	-9.90167e-11	-0.211832	1.23374e-09	img_Drone__0_1722200942598681200.png
Drone	1722200942586	0.608938	1.89667e-10	-20.504	0.981334	-2.43515e-10	-0.192312	2.10915e-09	img_Drone__0_1722200942749162600.png
Drone	1722200942727	0.955163	3.54439e-10	-20.6224	0.984389	-4.02093e-10	-0.176006	2.92064e-09	img_Drone__0_1722200942892662300.png
Drone	1722200942880	1.36867	5.51973e-10	-20.6359	0.988514	-5.90247e-10	-0.151129	3.59999e-09	img_Drone__0_1722200943043615200.png
Drone	1722200943036	1.8433	7.24783e-10	-20.5882	0.992099	-7.9066e-10	-0.12546	4.1364e-09	img_Drone__0_1722200943199482500.png
Drone	1722200943198	2.39293	7.63723e-10	-20.5137	0.994811	-9.73035e-10	-0.101741	4.43055e-09	img_Drone__0_1722200943362420500.png
Drone	1722200943360	2.99425	5.0438e-10	-20.4433	0.99683	-1.14517e-09	-0.0795615	4.59034e-09	img_Drone__0_1722200943526326800.png
Drone	1722200943543	3.73558	-4.48763e-10	-20.4574	0.998231	-1.33945e-09	-0.0594586	4.94481e-09	img_Drone__0_1722200943709816300.png
Drone	1722200943687	4.3454	-1.70257e-09	-20.4717	0.998837	-1.49702e-09	-0.0482072	5.4866e-09	img_Drone__0_1722200943852956000.png
Drone	1722200943843	5.02497	-3.6433e-09	-20.4812	0.999225	-1.64173e-09	-0.0393553	5.7184e-09	img_Drone__0_1722200944010532500.png
Drone	1722200943981	5.63753	-5.88073e-09	-20.465	0.999445	-1.75017e-09	-0.0333213	5.66081e-09	img_Drone__0_1722200944148609700.png
Drone	1722200944104	6.1931	-8.43255e-09	-20.4653	0.999592	-1.828e-09	-0.028582	5.21637e-09	img_Drone__0_1722200944271480800.png
Drone	1722200944233	6.78281	-1.16694e-08	-20.4666	0.999697	-1.88886e-09	-0.0246349	4.39495e-09	img_Drone__0_1722200944401427200.png
Drone	1722200944350	7.3227	-1.51223e-08	-20.4673	0.999764	-1.93338e-09	-0.0217429	3.56393e-09	img_Drone__0_1722200944518635400.png
Drone	1722200944473	7.89453	-1.93026e-08	-20.4677	0.999815	-1.97149e-09	-0.0192597	2.57944e-09	img_Drone__0_1722200944640574100.png
Drone	1722200944596	8.46996	-2.40628e-08	-20.4679	0.999852	-2.0026e-09	-0.0172275	1.52433e-09	img_Drone__0_1722200944765099900.png
Drone	1722200944719	9.04835	-2.9415e-08	-20.468	0.999879	-2.0295e-09	-0.0155596	4.67669e-10	img_Drone__0_1722200944888806500.png
Drone	1722200944839	9.615	-3.52163e-08	-20.4679	0.999899	-2.05175e-09	-0.0142183	-6.27322e-10	img_Drone__0_1722200945007222600.png
Drone	1722200944974	10.2548	-4.24349e-08	-20.4677	0.999916	-2.07391e-09	-0.0129837	-1.85431e-09	img_Drone__0_1722200945141909800.png
Drone	1722200945136	11.0251	-5.20741e-08	-20.4675	0.99993	-2.10084e-09	-0.0118092	-3.11e-09	img_Drone__0_1722200945303539500.png
Drone	1722200945274	11.6831	-6.10457e-08	-20.4672	0.999939	1.88831e-09	-0.0110184	-4.1501e-09	img_Drone__0_1722200945444040500.png
Drone	1722200945406	12.3137	-6.90183e-08	-20.467	0.999946	8.01233e-09	-0.0104055	-4.96991e-09	img_Drone__0_1722200945574052100.png
Drone	1722200945538	12.9452	-7.44339e-08	-20.4667	0.999951	7.3915e-09	-0.00990642	-5.76128e-09	img_Drone__0_1722200945708171700.png
Drone	1722200945667	13.5632	-7.7265e-08	-20.4665	0.999955	3.41759e-09	-0.00950819	-6.42e-09	img_Drone__0_1722200945837250900.png
Drone	1722200945838	14.3834	-7.86196e-08	-20.4662	0.999959	7.89532e-09	-0.0090894	-7.11737e-09	img_Drone__0_1722200946018896300.png
Drone	1722200945988	15.1035	-7.62238e-08	-20.4659	0.999961	8.44695e-09	-0.0088032	-7.85314e-09	img_Drone__0_1722200946170347100.png
Drone	1722200946114	15.7088	-7.13156e-08	-20.4656	0.999963	5.07066e-09	-0.0086092	-8.36057e-09	img_Drone__0_1722200946297819600.png
Drone	1722200946240	16.3144	-6.47858e-08	-20.4654	0.999964	1.69686e-09	-0.00844965	-9.16979e-09	img_Drone__0_1722200946424198600.png
Drone	1722200946378	16.9779	-5.70151e-08	-20.4652	0.999965	-1.99885e-09	-0.00830708	-9.98868e-09	img_Drone__0_1722200946561894700.png
Drone	1722200946519	17.6562	-4.97987e-08	-20.465	0.999967	-5.77371e-09	-0.00818931	-1.09792e-08	img_Drone__0_1722200946704793600.png
Drone	1722200946654	18.3057	-4.49218e-08	-20.4648	0.999967	-9.38749e-09	-0.00809806	-1.19888e-08	img_Drone__0_1722200946838042300.png
Drone	1722200946789	18.9554	-4.3341e-08	-20.4647	0.999968	-1.3002e-08	-0.00802396	-1.29183e-08	img_Drone__0_1722200946973986600.png
Drone	1722200946915	19.5619	-4.58603e-08	-20.4645	0.999968	-1.19873e-08	-0.00796742	-1.35601e-08	img_Drone__0_1722200947098888700.png
Drone	1722200947062	20.2696	-5.34391e-08	-20.4643	0.999969	-9.08324e-09	-0.00791402	-1.40038e-08	img_Drone__0_1722200947248365800.png
Drone	1722200947209	20.9774	-6.48487e-08	-20.4641	0.999969	-6.17897e-09	-0.00787149	-1.44909e-08	img_Drone__0_1722200947394786600.png
Drone	1722200947350	21.6564	-7.8249e-08	-20.464	0.999969	-2.97214e-09	-0.00783888	-1.52287e-08	img_Drone__0_1722200947538062900.png
Drone	1722200947485	22.3066	-9.20318e-08	-20.4638	0.999969	3.28784e-09	-0.00781369	-1.58081e-08	img_Drone__0_1722200947672177200.png
Drone	1722200947623	22.9712	-1.04896e-07	-20.4636	0.99997	9.68806e-09	-0.00779284	-1.65517e-08	img_Drone__0_1722200947811836400.png
Drone	1722200947770	23.6793	-1.14582e-07	-20.4634	0.99997	1.40139e-08	-0.00777508	-1.76733e-08	img_Drone__0_1722200947959680300.png
Drone	1722200947917	24.3873	-1.18455e-07	-20.4632	0.99997	1.30112e-08	-0.00776095	-1.87272e-08	img_Drone__0_1722200948106541500.png
Drone	1722200948073	25.1387	-1.16467e-07	-20.463	0.99997	1.19473e-08	-0.0077491	-1.98782e-08	img_Drone__0_1722200948267260600.png
Drone	1722200948211	25.8035	-1.0987e-07	-20.4629	0.99997	1.10079e-08	-0.0077408	-2.11158e-08	img_Drone__0_1722200948406278700.png
Drone	1722200948346	26.4539	-9.93691e-08	-20.4627	0.99997	1.00929e-08	-0.00773423	-2.2849e-08	img_Drone__0_1722200948539934700.png
Drone	1722200948490	27.1476	-8.41227e-08	-20.4625	0.999972	9.12584e-09	-0.00746451	-2.50031e-08	img_Drone__0_1722200948684579900.png
Drone	1722200948625	27.7978	-6.63705e-08	-20.4623	0.99998	8.24422e-09	-0.00633097	-2.70569e-08	img_Drone__0_1722200948821200400.png
Drone	1722200948766	28.4764	-4.46199e-08	-20.462	0.999993	6.11429e-09	-0.00361987	-2.90467e-08	img_Drone__0_1722200948961348200.png
Drone	1722200948895	29.0958	-2.24719e-08	-20.4616	0.999996	3.72938e-09	0.00293873	-3.04772e-08	img_Drone__0_1722200949093033300.png
Drone	1722200949024	29.7114	1.12113e-09	-20.4621	0.999607	1.95643e-09	0.0280424	-3.20985e-08	img_Drone__0_1722200949221260600.png
Drone	1722200949156	30.3234	2.68101e-08	-20.4905	0.990214	3.12258e-09	0.139561	-3.34915e-08	img_Drone__0_1722200949351591900.png
Drone	1722200949288	30.8631	5.65655e-08	-20.6055	0.978394	3.13677e-09	0.206749	-3.45525e-08	img_Drone__0_1722200949484918500.png
Drone	1722200949417	31.2972	9.04179e-08	-20.7682	0.971695	2.08838e-09	0.236237	-3.53005e-08	img_Drone__0_1722200949613364500.png
Drone	1722200949537	31.6365	1.24874e-07	-20.8977	0.969403	5.08513e-10	0.245473	-3.59886e-08	img_Drone__0_1722200949735397300.png
Drone	1722200949669	31.9474	1.65243e-07	-20.991	0.969721	-1.66484e-09	0.244216	-3.68361e-08	img_Drone__0_1722200949867018600.png
Drone	1722200949792	32.1801	2.04668e-07	-21.0292	0.971529	-3.93317e-09	0.23692	-3.7615e-08	img_Drone__0_1722200949990497500.png
Drone	1722200949942	32.3887	2.54376e-07	-21.0202	0.974768	-6.93354e-09	0.223222	-3.86135e-08	img_Drone__0_1722200950142107000.png
Drone	1722200950065	32.497	2.95738e-07	-20.9772	0.977889	-9.5175e-09	0.209124	-3.93091e-08	img_Drone__0_1722200950265477200.png
Drone	1722200950209	32.552	3.43724e-07	-20.8992	0.981825	-1.26807e-08	0.189791	-4.00154e-08	img_Drone__0_1722200950407350400.png
Drone	1722200950332	32.5393	3.83234e-07	-20.8193	0.985274	-1.5496e-08	0.17098	-4.04941e-08	img_Drone__0_1722200950531450300.png
Drone	1722200950464	32.4681	4.22758e-07	-20.7297	0.988904	-1.86192e-08	0.148554	-4.08248e-08	img_Drone__0_1722200950664084700.png
Drone	1722200950602	32.336	4.59209e-07	-20.6414	0.992423	-2.19789e-08	0.122866	-4.08722e-08	img_Drone__0_1722200950801520800.png
Drone	1722200950728	32.1712	4.86501e-07	-20.5721	0.995207	-2.50743e-08	0.0977864	-4.04652e-08	img_Drone__0_1722200950927111400.png
Drone	1722200950863	31.9574	5.07583e-07	-20.5151	0.997561	-2.83841e-08	0.0698075	-3.95517e-08	img_Drone__0_1722200951063245500.png
Drone	1722200950983	31.7435	5.17764e-07	-20.4815	0.999002	-3.1309e-08	0.0446619	-3.86461e-08	img_Drone__0_1722200951182148100.png
Drone	1722200951106	31.5098	5.18505e-07	-20.4638	0.999811	-3.42653e-08	0.019416	-3.77329e-08	img_Drone__0_1722200951307641100.png
Drone	1722200951229	31.2699	5.08271e-07	-20.4615	0.99999	-3.71457e-08	-0.00445598	-3.67505e-08	img_Drone__0_1722200951431610600.png
Drone	1722200951343	31.0487	4.88108e-07	-20.4703	0.999696	-3.9717e-08	-0.0246528	-3.56136e-08	img_Drone__0_1722200951544995300.png
Drone	1722200951454	30.8398	4.57949e-07	-20.4863	0.999117	-4.21123e-08	-0.0420108	-3.45534e-08	img_Drone__0_1722200951654827900.png
Drone	1722200951562	30.6468	4.1814e-07	-20.5057	0.99841	-4.43428e-08	-0.056376	-3.33231e-08	img_Drone__0_1722200951765786400.png
Drone	1722200951667	30.4717	3.6915e-07	-20.5258	0.9977	-4.64017e-08	-0.0677839	-3.22301e-08	img_Drone__0_1722200951868665000.png
Drone	1722200951787	30.2896	3.00483e-07	-20.5475	0.996978	-4.26126e-08	-0.0776879	-3.08438e-08	img_Drone__0_1722200951990273000.png
Drone	1722200951940	30.0892	1.95685e-07	-20.5697	0.996325	-2.33697e-08	-0.0856508	-2.88192e-08	img_Drone__0_1722200952142886600.png
Drone	1722200952048	29.9706	1.14252e-07	-20.5801	0.996088	-2.17988e-09	-0.08837	-2.73136e-08	img_Drone__0_1722200952252077400.png
Drone	1722200952153	29.8742	3.3932e-08	-20.5858	0.996036	1.84857e-08	-0.0889512	-2.59592e-08	img_Drone__0_1722200952357394400.png
Drone	1722200952258	29.7964	-4.32386e-08	-20.5871	0.996145	3.27459e-08	-0.0877215	-2.49994e-08	img_Drone__0_1722200952462138700.png
