VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722175689274	0	0	-15.1501	1	0	0	0	img_Drone__0_1722175689556943300.png
Drone	1722175689394	0	0	-15.7511	1	0	0	0	img_Drone__0_1722175689676380200.png
Drone	1722175689502	0	0	-16.2917	1	0	0	0	img_Drone__0_1722175689786511300.png
Drone	1722175689616	0	0	-16.8623	1	0	0	0	img_Drone__0_1722175689899252900.png
Drone	1722175689724	0	0	-17.4026	1	0	0	0	img_Drone__0_1722175690007781700.png
Drone	1722175689832	0	0	-17.9428	1	0	0	0	img_Drone__0_1722175690118220500.png
Drone	1722175689940	0	0	-18.4828	1	0	0	0	img_Drone__0_1722175690223740900.png
Drone	1722175690051	0	0	-19.0377	1	0	0	0	img_Drone__0_1722175690336193300.png
Drone	1722175690159	0	0	-19.5776	1	0	0	0	img_Drone__0_1722175690444304300.png
Drone	1722175690273	0	0	-20.1473	1	0	0	0	img_Drone__0_1722175690556779900.png
Drone	1722175690375	0	0	-20.657	1	0	0	0	img_Drone__0_1722175690661719100.png
Drone	1722175690483	0	0	-21.1966	1	0	0	0	img_Drone__0_1722175690767577200.png
Drone	1722175690597	0	0	-21.7661	1	0	0	0	img_Drone__0_1722175690880498700.png
Drone	1722175690714	0	0	-22.3505	1	0	0	0	img_Drone__0_1722175690996333800.png
Drone	1722175690825	0	0	-22.9049	1	0	0	0	img_Drone__0_1722175691106650200.png
Drone	1722175690939	0	0	-23.4742	1	0	0	0	img_Drone__0_1722175691223485000.png
Drone	1722175691059	0	0	-24.0734	1	0	0	0	img_Drone__0_1722175691343298400.png
Drone	1722175691185	0	0	-24.7026	1	0	0	0	img_Drone__0_1722175691468612900.png
Drone	1722175691299	0	0	-25.2717	1	0	0	0	img_Drone__0_1722175691583234800.png
Drone	1722175691413	0	0	-25.8409	1	0	0	0	img_Drone__0_1722175691695304200.png
Drone	1722175691521	0	0	-26.3801	1	0	0	0	img_Drone__0_1722175691808178400.png
Drone	1722175691638	0	0	-26.9641	1	0	0	0	img_Drone__0_1722175691923202400.png
Drone	1722175691752	0	0	-27.5333	1	0	0	0	img_Drone__0_1722175692036417400.png
Drone	1722175691866	0	0	-28.1023	1	0	0	0	img_Drone__0_1722175692152600900.png
Drone	1722175691977	0	0	-28.6563	1	0	0	0	img_Drone__0_1722175692262581600.png
Drone	1722175692103	0	0	-29.2853	1	0	0	0	img_Drone__0_1722175692389679400.png
Drone	1722175692205	0	0	-29.7597	1	0	0	0	img_Drone__0_1722175692492456100.png
Drone	1722175692322	0.000574425	-1.27979e-12	-30.2151	0.995103	-3.98369e-10	-0.0988445	-1.29007e-11	img_Drone__0_1722175692608696700.png
Drone	1722175692436	0.00964429	-3.87562e-11	-30.5748	0.980047	-1.15075e-09	-0.198767	-2.27157e-11	img_Drone__0_1722175692722445200.png
Drone	1722175692562	0.0429884	-2.19803e-10	-30.8799	0.969132	-1.96913e-09	-0.246541	-9.23209e-11	img_Drone__0_1722175692848831200.png
Drone	1722175692679	0.103482	-6.25757e-10	-31.0788	0.964024	-2.72244e-09	-0.265815	-2.1097e-10	img_Drone__0_1722175692966206300.png
Drone	1722175692793	0.193508	-1.34597e-09	-31.1961	0.963857	-3.46875e-09	-0.26642	-3.12404e-10	img_Drone__0_1722175693081627000.png
Drone	1722175692922	0.333694	-2.67863e-09	-31.2396	0.968911	-4.26635e-09	-0.247409	-6.40424e-10	img_Drone__0_1722175693210352400.png
Drone	1722175693063	0.540148	-5.11433e-09	-31.1994	0.976003	-5.0769e-09	-0.217756	-1.21475e-09	img_Drone__0_1722175693350607400.png
Drone	1722175693216	0.837417	-9.58397e-09	-31.0933	0.982897	-5.94006e-09	-0.184158	-1.80287e-09	img_Drone__0_1722175693503816300.png
Drone	1722175693339	1.12947	-1.49607e-08	-30.9776	0.98728	-6.64665e-09	-0.15899	-2.16928e-09	img_Drone__0_1722175693628471000.png
Drone	1722175693450	1.43061	-2.14695e-08	-30.8605	0.990361	-7.25078e-09	-0.138512	-2.67628e-09	img_Drone__0_1722175693738549400.png
Drone	1722175693558	1.75487	-2.95442e-08	-30.7421	0.992677	-7.80811e-09	-0.120802	-3.29641e-09	img_Drone__0_1722175693844858400.png
Drone	1722175693666	2.10688	-3.94599e-08	-30.6246	0.994448	-3.77367e-09	-0.105234	-3.40452e-09	img_Drone__0_1722175693953877500.png
Drone	1722175693786	2.52683	-5.16137e-08	-30.4998	0.995918	2.7667e-09	-0.0902605	-3.29578e-09	img_Drone__0_1722175694072952800.png
Drone	1722175693906	2.97317	-6.3051e-08	-30.3846	0.996995	9.30507e-09	-0.07747	-3.10938e-09	img_Drone__0_1722175694193959100.png
Drone	1722175694023	3.43016	-7.17329e-08	-30.2836	0.997765	9.1616e-09	-0.0668164	-3.257e-09	img_Drone__0_1722175694311179100.png
Drone	1722175694128	3.85972	-7.67372e-08	-30.2336	0.998422	7.20205e-09	-0.0561597	-3.32445e-09	img_Drone__0_1722175694419686400.png
Drone	1722175694248	4.36961	-7.98831e-08	-30.2235	0.998883	4.95933e-09	-0.0472491	-3.55245e-09	img_Drone__0_1722175694535457700.png
Drone	1722175694356	4.83917	-8.14518e-08	-30.2195	0.999164	2.9391e-09	-0.0408747	-3.80682e-09	img_Drone__0_1722175694645601800.png
Drone	1722175694470	5.34344	-8.23983e-08	-30.2154	0.999374	1.18629e-09	-0.0353756	-4.12702e-09	img_Drone__0_1722175694761062600.png
Drone	1722175694590	5.88223	-8.28942e-08	-30.2108	0.999531	4.51532e-09	-0.0306385	-4.07335e-09	img_Drone__0_1722175694879184100.png
Drone	1722175694710	6.42782	-8.2157e-08	-30.2062	0.999642	7.83978e-09	-0.0267496	-3.95083e-09	img_Drone__0_1722175695000388300.png
Drone	1722175694827	6.96523	-7.93492e-08	-30.2018	0.999721	9.75331e-09	-0.0236117	-3.5982e-09	img_Drone__0_1722175695117679200.png
Drone	1722175694938	7.47925	-7.43561e-08	-30.198	0.999777	7.64959e-09	-0.0211216	-3.41637e-09	img_Drone__0_1722175695228521600.png
Drone	1722175695058	8.03877	-6.688e-08	-30.1941	0.999822	5.36959e-09	-0.0188689	-3.08135e-09	img_Drone__0_1722175695348475000.png
Drone	1722175695184	8.62983	-5.73922e-08	-30.1903	0.999857	2.9767e-09	-0.0169092	-2.93669e-09	img_Drone__0_1722175695473957600.png
Drone	1722175695298	9.16721	-4.79735e-08	-30.1872	0.999881	8.12229e-10	-0.0154307	-2.91052e-09	img_Drone__0_1722175695588249000.png
Drone	1722175695418	9.73511	-3.78302e-08	-30.1843	0.9999	-1.46512e-09	-0.0141291	-2.99449e-09	img_Drone__0_1722175695706664600.png
Drone	1722175695550	10.362	-2.7157e-08	-30.1814	0.999916	-3.9716e-09	-0.0129442	-3.02967e-09	img_Drone__0_1722175695841024900.png
Drone	1722175695670	10.9335	-1.85931e-08	-30.179	0.999927	-6.25271e-09	-0.0120531	-2.92497e-09	img_Drone__0_1722175695959688400.png
Drone	1722175695790	11.5064	-1.17799e-08	-30.1769	0.999936	-8.53658e-09	-0.0113085	-2.64761e-09	img_Drone__0_1722175696081197900.png
Drone	1722175695901	12.0372	-7.59652e-09	-30.1751	0.999942	-1.06501e-08	-0.0107292	-2.36734e-09	img_Drone__0_1722175696193783500.png
Drone	1722175696021	12.6119	-5.97048e-09	-30.1734	0.999948	-1.29349e-08	-0.0102019	-2.13204e-09	img_Drone__0_1722175696314151000.png
Drone	1722175696141	13.1874	-7.98329e-09	-30.1719	0.999952	-1.52179e-08	-0.00976091	-2.09736e-09	img_Drone__0_1722175696433429000.png
Drone	1722175696255	13.7347	-1.38533e-08	-30.1706	0.999956	-1.73873e-08	-0.00940634	-2.01949e-09	img_Drone__0_1722175696545890100.png
Drone	1722175696369	14.2824	-2.41126e-08	-30.1694	0.999959	-1.70033e-08	-0.00911068	-1.88396e-09	img_Drone__0_1722175696661255800.png
Drone	1722175696492	14.8738	-4.00229e-08	-30.1683	0.999961	-1.44368e-08	-0.00884198	-1.65669e-09	img_Drone__0_1722175696784038700.png
Drone	1722175696615	15.4656	-6.01867e-08	-30.1673	0.999963	-7.91731e-09	-0.00861749	-1.65624e-09	img_Drone__0_1722175696905592800.png
Drone	1722175696729	16.0143	-8.10606e-08	-30.1664	0.999964	1.28548e-09	-0.00844251	-1.39338e-09	img_Drone__0_1722175697018913900.png
Drone	1722175696840	16.5487	-1.01147e-07	-30.1657	0.999966	1.02435e-08	-0.00829785	-8.47802e-10	img_Drone__0_1722175697132583500.png
Drone	1722175696957	17.1122	-1.19675e-07	-30.165	0.999968	1.64347e-08	-0.00801414	-4.75102e-10	img_Drone__0_1722175697247021000.png
Drone	1722175697062	17.618	-1.32649e-07	-30.1644	0.999973	1.72302e-08	-0.00731102	-4.75391e-10	img_Drone__0_1722175697354396000.png
Drone	1722175697179	18.1815	-1.42714e-07	-30.1637	0.999983	1.81169e-08	-0.00582415	-4.36081e-10	img_Drone__0_1722175697467766300.png
Drone	1722175697293	18.73	-1.47851e-07	-30.163	0.999996	2.01782e-08	-0.0028556	-3.19468e-10	img_Drone__0_1722175697585287900.png
Drone	1722175697419	19.3347	-1.47132e-07	-30.1622	0.99998	3.28681e-08	0.00625725	-2.28749e-10	img_Drone__0_1722175697709912500.png
Drone	1722175697536	19.892	-1.37289e-07	-30.1636	0.999024	4.69363e-08	0.0441642	6.57317e-10	img_Drone__0_1722175697828869700.png
Drone	1722175697650	20.4136	-1.88095e-07	-30.198	0.98695	0.000223505	0.161016	0.00167698	img_Drone__0_1722175697941884800.png
Drone	1722175697761	20.877	-4.72905e-05	-30.2475	0.975804	0.00509987	0.216757	0.0282254	img_Drone__0_1722175698052423900.png
Drone	1722175697869	21.2708	-0.000509824	-30.3014	0.967077	0.0148642	0.240703	0.0812588	img_Drone__0_1722175698161150400.png
Drone	1722175697980	21.6045	-0.00279078	-30.3712	0.955615	0.0252092	0.246741	0.159006	img_Drone__0_1722175698272663500.png
Drone	1722175698100	21.8772	-0.0111051	-30.4716	0.934554	0.0327892	0.236942	0.263424	img_Drone__0_1722175698389432800.png
Drone	1722175698220	22.0822	-0.0281102	-30.5598	0.899022	0.0362701	0.211165	0.381908	img_Drone__0_1722175698512761800.png
Drone	1722175698355	22.2646	-0.0583438	-30.5978	0.837484	0.0382474	0.16534	0.519442	img_Drone__0_1722175698648898900.png
Drone	1722175698481	22.3967	-0.0990049	-30.585	0.757901	0.0428453	0.110866	0.641451	img_Drone__0_1722175698773283900.png
Drone	1722175698604	22.4962	-0.148331	-30.5483	0.660023	0.0534191	0.0531841	0.747454	img_Drone__0_1722175698898526900.png
Drone	1722175698718	22.5684	-0.195335	-30.509	0.553004	0.0697677	0.00260254	0.830248	img_Drone__0_1722175699011542000.png
Drone	1722175698835	22.6257	-0.233744	-30.4723	0.429045	0.092273	-0.039342	0.897696	img_Drone__0_1722175699128630700.png
Drone	1722175698937	22.6603	-0.250769	-30.4436	0.311283	0.114362	-0.0628161	0.941317	img_Drone__0_1722175699231067000.png
Drone	1722175699042	22.6765	-0.247879	-30.4139	0.18267	0.135783	-0.0712724	0.971141	img_Drone__0_1722175699333150900.png
Drone	1722175699144	22.6678	-0.225746	-30.381	0.0584327	0.151145	-0.0632784	0.984752	img_Drone__0_1722175699438641000.png
Drone	1722175699264	22.6211	-0.182153	-30.3319	-0.0548857	0.157558	-0.0365573	0.985305	img_Drone__0_1722175699557464600.png
Drone	1722175699369	22.5462	-0.137387	-30.2765	-0.114228	0.151098	-0.00791425	0.981865	img_Drone__0_1722175699662716300.png
Drone	1722175699477	22.4359	-0.0932448	-30.2142	-0.13838	0.135421	0.0173764	0.980923	img_Drone__0_1722175699770135000.png
Drone	1722175699579	22.3017	-0.0594228	-30.1613	-0.131721	0.115896	0.0327158	0.983945	img_Drone__0_1722175699873068800.png
Drone	1722175699684	22.135	-0.0366896	-30.1267	-0.101514	0.0938543	0.0381976	0.98966	img_Drone__0_1722175699979801200.png
Drone	1722175699792	21.9393	-0.0259859	-30.1112	-0.0571947	0.0706392	0.0338369	0.995286	img_Drone__0_1722175700085606300.png
Drone	1722175699894	21.7389	-0.0245589	-30.1047	-0.0162251	0.0487537	0.0233442	0.998406	img_Drone__0_1722175700187208800.png
Drone	1722175700005	21.5091	-0.0290068	-30.1056	0.0174701	0.0251459	0.00980657	0.999483	img_Drone__0_1722175700299960700.png
Drone	1722175700110	21.2857	-0.0356805	-30.1149	0.0381599	0.0032729	-0.00113585	0.999266	img_Drone__0_1722175700406181300.png
Drone	1722175700224	21.0426	-0.04272	-30.1338	0.0512321	-0.01927	-0.00920538	0.998458	img_Drone__0_1722175700519836300.png
Drone	1722175700326	20.8296	-0.0473173	-30.1568	0.0491438	-0.0377075	-0.0125105	0.998001	img_Drone__0_1722175700619089900.png
Drone	1722175700416	20.6483	-0.0495728	-30.18	0.0390105	-0.0521513	-0.0124516	0.997799	img_Drone__0_1722175700712537400.png
Drone	1722175700515	20.459	-0.0501506	-30.2067	0.0283399	-0.0656853	-0.0105895	0.997382	img_Drone__0_1722175700809171800.png
Drone	1722175700626	20.2619	-0.0488345	-30.2356	0.0205866	-0.0778268	-0.00804531	0.996722	img_Drone__0_1722175700919825300.png
Drone	1722175700734	20.088	-0.0460747	-30.2604	0.0157969	-0.0866346	-0.00582485	0.996098	img_Drone__0_1722175701028385700.png
Drone	1722175700842	19.9334	-0.0423151	-30.2804	0.0127327	-0.0926269	-0.00403428	0.995611	img_Drone__0_1722175701137060400.png
Drone	1722175700956	19.7925	-0.0376591	-30.2952	0.0106871	-0.0961317	-0.00257462	0.995308	img_Drone__0_1722175701250285000.png
Drone	1722175701070	19.6751	-0.0326145	-30.3033	0.00941307	-0.0970275	-0.00145895	0.995236	img_Drone__0_1722175701363220400.png
Drone	1722175701190	19.5772	-0.0271552	-30.3048	0.00859161	-0.0954907	-0.000554686	0.995393	img_Drone__0_1722175701484506900.png
Drone	1722175701295	19.5125	-0.0224247	-30.2982	0.0083012	-0.0366722	0.00147176	0.999292	img_Drone__0_1722175701589107000.png
Drone	1722175701397	19.4547	-0.0181143	-30.2785	0.00814537	0.0874312	0.00302001	0.996133	img_Drone__0_1722175701693729100.png
Drone	1722175701493	19.3773	-0.0147064	-30.3075	0.00795919	0.158943	0.00354044	0.987249	img_Drone__0_1722175701788258000.png
Drone	1722175701604	19.2318	-0.0115796	-30.4017	0.00777277	0.187978	0.00366161	0.982136	img_Drone__0_1722175701899421200.png
Drone	1722175701706	19.0426	-0.00936511	-30.5245	0.00765653	0.189797	0.00356261	0.981787	img_Drone__0_1722175702001583900.png
Drone	1722175701820	18.7861	-0.00739291	-30.6545	0.00757201	0.178251	0.0033475	0.98395	img_Drone__0_1722175702115715000.png
Drone	1722175701937	18.4847	-0.00579889	-30.7573	0.00751124	0.16492	0.00316853	0.986273	img_Drone__0_1722175702233478300.png
Drone	1722175702045	18.1866	-0.00456937	-30.792	0.00747415	0.15156	0.00299762	0.988415	img_Drone__0_1722175702338594100.png
Drone	1722175702159	17.8524	-0.00352746	-30.7692	0.00745091	0.134916	0.0027622	0.990825	img_Drone__0_1722175702453517000.png
Drone	1722175702261	17.5304	-0.00290924	-30.7255	0.00743801	0.119866	0.00253446	0.992759	img_Drone__0_1722175702556663700.png
Drone	1722175702366	17.1759	-0.00261023	-30.6716	0.00743063	0.105236	0.00228922	0.994417	img_Drone__0_1722175702661506000.png
