VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722175288599	0	0	1.24855	1	0	0	0	img_Drone__0_1722175288795412000.png
Drone	1722175288695	0	0	1.24855	1	0	0	0	img_Drone__0_1722175288892830300.png
Drone	1722175288794	0	0	1.24855	1	0	0	0	img_Drone__0_1722175288992578600.png
Drone	1722175288893	0	0	1.24855	1	0	0	0	img_Drone__0_1722175289090599100.png
Drone	1722175288989	0	0	1.24855	1	0	0	0	img_Drone__0_1722175289186480100.png
Drone	1722175289082	0	0	1.24855	1	0	0	0	img_Drone__0_1722175289280873700.png
Drone	1722175289181	0	0	1.24855	1	0	0	0	img_Drone__0_1722175289377175800.png
Drone	1722175289274	0	0	1.24855	1	0	0	0	img_Drone__0_1722175289471096600.png
Drone	1722175289373	0	0	1.24855	1	0	0	0	img_Drone__0_1722175289571056700.png
Drone	1722175289469	0	0	1.24855	1	0	0	0	img_Drone__0_1722175289667099500.png
Drone	1722175289565	0	0	1.24855	1	0	0	0	img_Drone__0_1722175289763378700.png
Drone	1722175289661	0	0	1.24855	1	0	0	0	img_Drone__0_1722175289858932300.png
Drone	1722175289757	0	0	1.24855	1	0	0	0	img_Drone__0_1722175289955354800.png
Drone	1722175289853	0	0	1.24855	1	0	0	0	img_Drone__0_1722175290050116400.png
Drone	1722175289946	0	0	1.24855	1	0	0	0	img_Drone__0_1722175290143284700.png
Drone	1722175290042	0	0	1.24855	1	0	0	0	img_Drone__0_1722175290239534900.png
Drone	1722175290138	0	0	1.24855	1	0	0	0	img_Drone__0_1722175290336071100.png
Drone	1722175290237	0	0	1.24855	1	0	0	0	img_Drone__0_1722175290433663700.png
Drone	1722175290330	0	0	1.24855	1	0	0	0	img_Drone__0_1722175290527227300.png
Drone	1722175290423	0	0	1.24855	1	0	0	0	img_Drone__0_1722175290620938500.png
Drone	1722175290519	0	0	1.24855	1	0	0	0	img_Drone__0_1722175290718025900.png
Drone	1722175290618	0	0	1.24855	1	0	0	0	img_Drone__0_1722175290816973500.png
Drone	1722175290723	0	0	1.24855	1	0	0	0	img_Drone__0_1722175290921962300.png
Drone	1722175290825	0	0	1.24855	1	0	0	0	img_Drone__0_1722175291022679500.png
Drone	1722175290933	0	0	1.24855	1	0	0	0	img_Drone__0_1722175291130151100.png
Drone	1722175291029	0	0	1.24855	1	0	0	0	img_Drone__0_1722175291228634000.png
Drone	1722175291131	0	0	1.24855	1	0	0	0	img_Drone__0_1722175291329951700.png
Drone	1722175291230	0	0	1.24855	1	0	0	0	img_Drone__0_1722175291426165600.png
Drone	1722175291323	0	0	1.24855	1	0	0	0	img_Drone__0_1722175291521171800.png
Drone	1722175291419	0	0	1.24855	1	0	0	0	img_Drone__0_1722175291617637400.png
Drone	1722175291515	0	0	1.24855	1	0	0	0	img_Drone__0_1722175291712344000.png
Drone	1722175291614	0	0	1.24855	1	0	0	0	img_Drone__0_1722175291811948800.png
Drone	1722175291710	0	0	1.24855	1	0	0	0	img_Drone__0_1722175291907912800.png
Drone	1722175291806	0	0	1.24855	1	0	0	0	img_Drone__0_1722175292003567500.png
Drone	1722175291905	0	0	1.24855	1	0	0	0	img_Drone__0_1722175292104126000.png
Drone	1722175292013	0	0	1.24855	1	0	0	0	img_Drone__0_1722175292211119200.png
Drone	1722175292109	0	0	1.24855	1	0	0	0	img_Drone__0_1722175292308529600.png
Drone	1722175292202	0	0	1.24855	1	0	0	0	img_Drone__0_1722175292402018700.png
Drone	1722175292301	0	0	1.24855	1	0	0	0	img_Drone__0_1722175292499245700.png
Drone	1722175292400	0	0	1.24855	1	0	0	0	img_Drone__0_1722175292597249200.png
Drone	1722175292499	0	0	1.24855	1	0	0	0	img_Drone__0_1722175292696854200.png
Drone	1722175292592	0	0	1.24855	1	0	0	0	img_Drone__0_1722175292791928000.png
Drone	1722175292685	0	0	1.24855	1	0	0	0	img_Drone__0_1722175292884148200.png
Drone	1722175292793	0	0	1.24855	1	0	0	0	img_Drone__0_1722175292993394800.png
Drone	1722175292892	0	0	1.24855	1	0	0	0	img_Drone__0_1722175293090241800.png
Drone	1722175292988	0	0	1.24855	1	0	0	0	img_Drone__0_1722175293187260500.png
Drone	1722175293084	0	0	1.24855	1	0	0	0	img_Drone__0_1722175293282765400.png
Drone	1722175293177	0	0	1.24855	1	0	0	0	img_Drone__0_1722175293376377700.png
Drone	1722175293273	0	0	1.24855	1	0	0	0	img_Drone__0_1722175293472220800.png
Drone	1722175293369	0	0	1.24855	1	0	0	0	img_Drone__0_1722175293568113600.png
Drone	1722175293462	0	0	1.24855	1	0	0	0	img_Drone__0_1722175293661789500.png
Drone	1722175293555	0	0	1.24855	1	0	0	0	img_Drone__0_1722175293756182400.png
Drone	1722175293654	0	0	1.24855	1	0	0	0	img_Drone__0_1722175293853597400.png
Drone	1722175293753	0	0	1.24855	1	0	0	0	img_Drone__0_1722175293954216800.png
Drone	1722175293849	0	0	1.24855	1	0	0	0	img_Drone__0_1722175294050140400.png
Drone	1722175293945	0	0	1.24855	1	0	0	0	img_Drone__0_1722175294145837100.png
Drone	1722175294041	0	0	1.24855	1	0	0	0	img_Drone__0_1722175294240017800.png
Drone	1722175294134	0	0	1.24855	1	0	0	0	img_Drone__0_1722175294334773600.png
Drone	1722175294230	0	0	1.24855	1	0	0	0	img_Drone__0_1722175294429881800.png
Drone	1722175294323	0	0	1.24855	1	0	0	0	img_Drone__0_1722175294522422200.png
Drone	1722175294419	0	0	1.24855	1	0	0	0	img_Drone__0_1722175294618616700.png
Drone	1722175294515	0	0	1.24855	1	0	0	0	img_Drone__0_1722175294716273800.png
Drone	1722175294617	0	0	1.24855	1	0	0	0	img_Drone__0_1722175294818362300.png
Drone	1722175294713	0	0	1.24855	1	0	0	0	img_Drone__0_1722175294912990600.png
Drone	1722175294806	0	0	1.24855	1	0	0	0	img_Drone__0_1722175295007702900.png
Drone	1722175294902	0	0	1.24855	1	0	0	0	img_Drone__0_1722175295101897100.png
Drone	1722175294998	0	0	1.24855	1	0	0	0	img_Drone__0_1722175295196771300.png
Drone	1722175295094	0	0	1.24855	1	0	0	0	img_Drone__0_1722175295293392700.png
Drone	1722175295193	0	0	1.22726	1	0	0	0	img_Drone__0_1722175295392541900.png
Drone	1722175295295	0	0	1.18533	1	0	0	0	img_Drone__0_1722175295496717300.png
Drone	1722175295397	0	0	1.14022	1	0	0	0	img_Drone__0_1722175295598077100.png
Drone	1722175295505	0	0	1.09153	1	0	0	0	img_Drone__0_1722175295706639800.png
Drone	1722175295613	0	0	1.04226	1	0	0	0	img_Drone__0_1722175295813958800.png
Drone	1722175295721	0	0	0.992486	1	0	0	0	img_Drone__0_1722175295923343600.png
Drone	1722175295823	0	0	0.945082	1	0	0	0	img_Drone__0_1722175296025137700.png
Drone	1722175295928	0	0	0.895923	1	0	0	0	img_Drone__0_1722175296128597900.png
Drone	1722175296036	0	0	0.845019	1	0	0	0	img_Drone__0_1722175296237250400.png
Drone	1722175296150	0	0	0.790954	1	0	0	0	img_Drone__0_1722175296350804300.png
Drone	1722175296258	0	0	0.739454	1	0	0	0	img_Drone__0_1722175296458717800.png
Drone	1722175296378	0	0	0.681951	1	0	0	0	img_Drone__0_1722175296579015300.png
Drone	1722175296492	0	0	0.627081	1	0	0	0	img_Drone__0_1722175296694427800.png
Drone	1722175296609	0	0	0.57055	1	0	0	0	img_Drone__0_1722175296811346100.png
Drone	1722175296720	0	0	0.51674	1	0	0	0	img_Drone__0_1722175296921939200.png
Drone	1722175296837	0	0	0.459855	1	0	0	0	img_Drone__0_1722175297037726200.png
Drone	1722175296954	0	0	0.40282	1	0	0	0	img_Drone__0_1722175297156737400.png
Drone	1722175297071	0	0	0.345652	1	0	0	0	img_Drone__0_1722175297274656600.png
Drone	1722175297197	0	0	0.283957	1	0	0	0	img_Drone__0_1722175297400343800.png
Drone	1722175297329	0	0	0.219199	1	0	0	0	img_Drone__0_1722175297528670700.png
Drone	1722175297455	0	0	0.157279	1	0	0	0	img_Drone__0_1722175297656808200.png
Drone	1722175297581	0	0	0.0952709	1	0	0	0	img_Drone__0_1722175297783677100.png
Drone	1722175297698	0	0	0.0376223	1	0	0	0	img_Drone__0_1722175297899701400.png
Drone	1722175297824	0	0	-0.0245263	1	0	0	0	img_Drone__0_1722175298027223700.png
Drone	1722175297953	0	0	-0.0882159	1	0	0	0	img_Drone__0_1722175298153713600.png
Drone	1722175298079	0	0	-0.150477	1	0	0	0	img_Drone__0_1722175298280967900.png
Drone	1722175298223	0	0	-0.221686	1	0	0	0	img_Drone__0_1722175298428910200.png
Drone	1722175298358	0	0	-0.281883	1	0	0	0	img_Drone__0_1722175298565432900.png
Drone	1722175298481	0	0	-0.289853	1	0	0	0	img_Drone__0_1722175298688355600.png
Drone	1722175298598	0	0	-0.320739	1	0	0	0	img_Drone__0_1722175298806745100.png
Drone	1722175298709	0	0	-0.433152	1	0	0	0	img_Drone__0_1722175298917295100.png
Drone	1722175298835	0	0	-0.656965	1	0	0	0	img_Drone__0_1722175299042240600.png
Drone	1722175298955	0	0	-0.960034	1	0	0	0	img_Drone__0_1722175299162672200.png
Drone	1722175299066	0	0	-1.31255	1	0	0	0	img_Drone__0_1722175299272638000.png
Drone	1722175299171	0	0	-1.70415	1	0	0	0	img_Drone__0_1722175299378633000.png
Drone	1722175299279	0	0	-2.15993	1	0	0	0	img_Drone__0_1722175299487786600.png
Drone	1722175299387	0	0	-2.66337	1	0	0	0	img_Drone__0_1722175299595520500.png
Drone	1722175299498	0	0	-3.22244	1	0	0	0	img_Drone__0_1722175299703991200.png
Drone	1722175299609	0	0	-3.7961	1	0	0	0	img_Drone__0_1722175299818028400.png
Drone	1722175299732	0	0	-4.43094	1	0	0	0	img_Drone__0_1722175299940284700.png
Drone	1722175299858	0	0	-5.07886	1	0	0	0	img_Drone__0_1722175300065556400.png
Drone	1722175299978	0	0	-5.69379	1	0	0	0	img_Drone__0_1722175300184364400.png
Drone	1722175300083	0	0	-6.23034	1	0	0	0	img_Drone__0_1722175300290917000.png
Drone	1722175300188	0	0	-6.76563	1	0	0	0	img_Drone__0_1722175300396878000.png
Drone	1722175300293	0	0	-7.29978	1	0	0	0	img_Drone__0_1722175300500559200.png
Drone	1722175300401	0	0	-7.84812	1	0	0	0	img_Drone__0_1722175300609137300.png
Drone	1722175300509	0	0	-8.39549	1	0	0	0	img_Drone__0_1722175300716748400.png
Drone	1722175300617	0	0	-8.94199	1	0	0	0	img_Drone__0_1722175300826754500.png
Drone	1722175300722	0	0	-9.47255	1	0	0	0	img_Drone__0_1722175300930875800.png
Drone	1722175300836	0	0	-10.0479	1	0	0	0	img_Drone__0_1722175301044325000.png
Drone	1722175300935	0	0	-10.5469	1	0	0	0	img_Drone__0_1722175301144750600.png
Drone	1722175301043	0	0	-11.0907	1	0	0	0	img_Drone__0_1722175301251958400.png
Drone	1722175301148	0	0	-11.619	1	0	0	0	img_Drone__0_1722175301357054900.png
Drone	1722175301250	0	0	-12.1318	1	0	0	0	img_Drone__0_1722175301458928900.png
Drone	1722175301352	0	0	-12.6441	1	0	0	0	img_Drone__0_1722175301562961500.png
Drone	1722175301463	0	0	-13.2014	1	0	0	0	img_Drone__0_1722175301671447500.png
Drone	1722175301574	0	0	-13.7582	1	0	0	0	img_Drone__0_1722175301784486500.png
Drone	1722175301691	0	0	-14.3449	1	0	0	0	img_Drone__0_1722175301901760400.png
Drone	1722175301805	0	0	-14.9162	1	0	0	0	img_Drone__0_1722175302014401500.png
Drone	1722175301913	0	0	-15.4572	1	0	0	0	img_Drone__0_1722175302122409900.png
Drone	1722175302021	0	0	-15.9979	1	0	0	0	img_Drone__0_1722175302227588900.png
Drone	1722175302129	0	0	-16.5385	1	0	0	0	img_Drone__0_1722175302338856100.png
Drone	1722175302240	0	0	-17.0939	1	0	0	0	img_Drone__0_1722175302450136000.png
Drone	1722175302348	0	0	-17.6342	1	0	0	0	img_Drone__0_1722175302558123400.png
Drone	1722175302459	0	0	-18.1893	1	0	0	0	img_Drone__0_1722175302668906800.png
Drone	1722175302579	0	0	-18.7893	1	0	0	0	img_Drone__0_1722175302790042900.png
Drone	1722175302693	0	0	-19.3592	1	0	0	0	img_Drone__0_1722175302901440500.png
Drone	1722175302801	0	0	-19.899	1	0	0	0	img_Drone__0_1722175303011908200.png
Drone	1722175302909	0	0	-20.4387	1	0	0	0	img_Drone__0_1722175303120866000.png
Drone	1722175303026	0	0	-21.0232	1	0	0	0	img_Drone__0_1722175303237573800.png
Drone	1722175303134	0	0	-21.5628	1	0	0	0	img_Drone__0_1722175303338120700.png
Drone	1722175303236	0	0	-22.0723	1	0	0	0	img_Drone__0_1722175303446288700.png
Drone	1722175303350	0	0	-22.6417	1	0	0	0	img_Drone__0_1722175303558753800.png
Drone	1722175303470	0	0	-23.241	1	0	0	0	img_Drone__0_1722175303680018800.png
Drone	1722175303590	0	0	-23.8403	1	0	0	0	img_Drone__0_1722175303799058200.png
Drone	1722175303701	0	0	-24.3945	1	0	0	0	img_Drone__0_1722175303911589400.png
Drone	1722175303800	0	0	-24.8888	1	0	0	0	img_Drone__0_1722175304009430900.png
Drone	1722175303917	0	0	-25.473	1	0	0	0	img_Drone__0_1722175304128073500.png
Drone	1722175304028	0	0	-26.0272	1	0	0	0	img_Drone__0_1722175304238226600.png
Drone	1722175304136	0	0	-26.5663	1	0	0	0	img_Drone__0_1722175304348357600.png
Drone	1722175304250	0	0	-27.1354	1	0	0	0	img_Drone__0_1722175304461863600.png
Drone	1722175304376	0	0	-27.7644	1	0	0	0	img_Drone__0_1722175304587224800.png
Drone	1722175304484	0	0	-28.3035	1	0	0	0	img_Drone__0_1722175304696612100.png
Drone	1722175304583	0	0	-28.7976	1	0	0	0	img_Drone__0_1722175304795587300.png
Drone	1722175304694	0	0	-29.3516	1	0	0	0	img_Drone__0_1722175304905838200.png
Drone	1722175304793	0	0	-29.8043	1	0	0	0	img_Drone__0_1722175305003767000.png
Drone	1722175304904	0.000647381	-2.01491e-13	-30.2321	0.994713	-8.83066e-11	-0.102698	1.02106e-11	img_Drone__0_1722175305115340000.png
Drone	1722175305006	0.0083287	-6.63859e-12	-30.5559	0.981082	-2.50959e-10	-0.193594	1.77359e-13	img_Drone__0_1722175305217665700.png
Drone	1722175305105	0.0303715	-3.19787e-11	-30.809	0.971564	-3.93113e-10	-0.236778	-9.96056e-11	img_Drone__0_1722175305315188200.png
Drone	1722175305207	0.0733023	-9.39544e-11	-31.0085	0.965812	-5.37918e-10	-0.259244	-2.45816e-10	img_Drone__0_1722175305419545900.png
Drone	1722175305321	0.149308	-2.29025e-10	-31.1594	0.963147	-7.24772e-10	-0.268976	-3.18623e-10	img_Drone__0_1722175305532898700.png
Drone	1722175305441	0.263459	-4.75061e-10	-31.2374	0.966225	-9.1522e-10	-0.2577	-4.08978e-10	img_Drone__0_1722175305649846100.png
Drone	1722175305537	0.380604	-7.72967e-10	-31.2431	0.970739	-1.07439e-09	-0.240139	-4.44375e-10	img_Drone__0_1722175305748799100.png
Drone	1722175305633	0.52596	-1.21096e-09	-31.2123	0.975593	-1.23516e-09	-0.219588	-4.78681e-10	img_Drone__0_1722175305846565900.png
Drone	1722175305738	0.719639	-1.90403e-09	-31.1489	0.980532	-1.41056e-09	-0.196361	-5.17754e-10	img_Drone__0_1722175305950653000.png
Drone	1722175305855	0.976857	-2.99979e-09	-31.0514	0.985193	-1.61322e-09	-0.171447	-5.28849e-10	img_Drone__0_1722175306065380100.png
Drone	1722175305969	1.26706	-4.46356e-09	-30.9386	0.988813	-1.83835e-09	-0.149161	-4.13518e-10	img_Drone__0_1722175306179799700.png
Drone	1722175306080	1.58427	-6.33508e-09	-30.8202	0.991548	-2.04829e-09	-0.129739	-4.11741e-10	img_Drone__0_1722175306292499800.png
Drone	1722175306194	1.94226	-8.78974e-09	-30.6967	0.993687	-2.25236e-09	-0.112189	-4.75909e-10	img_Drone__0_1722175306405773100.png
Drone	1722175306305	2.31879	-1.17681e-08	-30.5797	0.995253	-2.47825e-09	-0.0973174	-3.40098e-10	img_Drone__0_1722175306517246300.png
Drone	1722175306413	2.70845	-1.52874e-08	-30.4723	0.996401	-2.69292e-09	-0.0847589	-2.94192e-10	img_Drone__0_1722175306626014900.png
Drone	1722175306530	3.15316	-1.98621e-08	-30.3658	0.997329	-2.92584e-09	-0.0730382	-2.56657e-10	img_Drone__0_1722175306744234300.png
Drone	1722175306644	3.60657	-2.51806e-08	-30.2782	0.998085	-3.15837e-09	-0.0618499	-1.62643e-10	img_Drone__0_1722175306855458500.png
Drone	1722175306761	4.09481	-3.18807e-08	-30.2508	0.998658	-3.40696e-09	-0.0517913	1.78024e-11	img_Drone__0_1722175306972953200.png
Drone	1722175306875	4.58493	-3.94316e-08	-30.2454	0.999023	-3.64964e-09	-0.0442039	1.61903e-10	img_Drone__0_1722175307088856100.png
Drone	1722175307007	5.1647	-4.93508e-08	-30.2405	0.999306	-3.94853e-09	-0.0372508	6.50336e-10	img_Drone__0_1722175307219459600.png
Drone	1722175307124	5.68752	-5.89368e-08	-30.236	0.999478	5.06557e-09	-0.0323026	1.14152e-09	img_Drone__0_1722175307337079400.png
Drone	1722175307244	6.23094	-6.77265e-08	-30.2314	0.999604	4.22451e-09	-0.0281383	1.21495e-09	img_Drone__0_1722175307458165500.png
Drone	1722175307361	6.76663	-7.4959e-08	-30.2269	0.999693	5.52569e-09	-0.0247853	1.29552e-09	img_Drone__0_1722175307572388600.png
Drone	1722175307484	7.33498	-8.09582e-08	-30.2225	0.999761	6.89878e-09	-0.0218675	1.22778e-09	img_Drone__0_1722175307696573100.png
Drone	1722175307601	7.87972	-8.47728e-08	-30.2186	0.999809	8.20584e-09	-0.019564	1.15033e-09	img_Drone__0_1722175307813906500.png
Drone	1722175307715	8.41371	-8.63749e-08	-30.2151	0.999844	9.47856e-09	-0.0176844	1.16401e-09	img_Drone__0_1722175307929651100.png
Drone	1722175307832	8.96454	-8.55054e-08	-30.2118	0.999871	1.0785e-08	-0.0160651	1.17473e-09	img_Drone__0_1722175308044983600.png
Drone	1722175307952	9.53194	-8.16041e-08	-30.2087	0.999892	1.21256e-08	-0.0146799	1.17537e-09	img_Drone__0_1722175308166964700.png
Drone	1722175308078	10.1299	-7.42293e-08	-30.2058	0.999909	4.87558e-09	-0.0134718	9.64722e-10	img_Drone__0_1722175308289153200.png
Drone	1722175308195	10.6869	-6.58178e-08	-30.2033	0.999921	2.29049e-09	-0.0125377	1.06889e-09	img_Drone__0_1722175308410547700.png
Drone	1722175308315	11.2596	-5.6539e-08	-30.2011	0.999931	-3.6547e-10	-0.011736	1.51097e-09	img_Drone__0_1722175308529250600.png
Drone	1722175308426	11.7904	-4.80159e-08	-30.1992	0.999938	-2.8205e-09	-0.0111125	1.74398e-09	img_Drone__0_1722175308641387600.png
Drone	1722175308543	12.3508	-3.97671e-08	-30.1975	0.999944	-5.40813e-09	-0.0105567	1.97356e-09	img_Drone__0_1722175308755782800.png
Drone	1722175308657	12.8976	-3.31079e-08	-30.1959	0.999949	-7.92956e-09	-0.0101038	2.20172e-09	img_Drone__0_1722175308873313400.png
Drone	1722175308783	13.5027	-2.81122e-08	-30.1944	0.999953	-1.0717e-08	-0.00968344	2.50857e-09	img_Drone__0_1722175308996788500.png
Drone	1722175308903	14.0796	-2.64323e-08	-30.1931	0.999956	-1.33737e-08	-0.00935017	2.99749e-09	img_Drone__0_1722175309119338900.png
Drone	1722175309020	14.6426	-2.84155e-08	-30.192	0.999959	-1.59647e-08	-0.00908001	3.5344e-09	img_Drone__0_1722175309234467700.png
Drone	1722175309137	15.2059	-3.4651e-08	-30.191	0.999961	-1.55811e-08	-0.0088524	3.92024e-09	img_Drone__0_1722175309351620400.png
Drone	1722175309242	15.7117	-4.38256e-08	-30.1902	0.999962	-1.23141e-08	-0.00867887	3.85959e-09	img_Drone__0_1722175309458471500.png
Drone	1722175309359	16.2756	-5.71861e-08	-30.1893	0.999964	-8.67321e-09	-0.00851235	3.7516e-09	img_Drone__0_1722175309573607000.png
Drone	1722175309473	16.8252	-7.24843e-08	-30.1886	0.999965	-5.12733e-09	-0.00837362	3.85021e-09	img_Drone__0_1722175309688747400.png
Drone	1722175309593	17.4039	-8.98352e-08	-30.1879	0.999969	5.49045e-09	-0.00792996	3.7198e-09	img_Drone__0_1722175309806777400.png
Drone	1722175309713	17.9827	-1.05743e-07	-30.1872	0.999976	1.47516e-08	-0.00696105	3.39499e-09	img_Drone__0_1722175309927665100.png
Drone	1722175309833	18.5613	-1.17636e-07	-30.1865	0.999987	1.84833e-08	-0.0050094	3.00646e-09	img_Drone__0_1722175310049877000.png
Drone	1722175309944	19.0958	-1.24047e-07	-30.1858	1	2.2051e-08	-0.00075208	2.56344e-09	img_Drone__0_1722175310159372300.png
Drone	1722175310061	19.6572	-1.24834e-07	-30.1853	0.999887	3.35202e-08	0.01507	2.79332e-09	img_Drone__0_1722175310276893100.png
Drone	1722175310175	20.1944	-1.16707e-07	-30.2004	0.992045	1.46421e-06	0.125883	1.16416e-05	img_Drone__0_1722175310390682700.png
Drone	1722175310283	20.6687	-1.56185e-05	-30.2422	0.979465	0.0026548	0.200942	0.0162082	img_Drone__0_1722175310500415500.png
Drone	1722175310394	21.1032	-0.000290022	-30.2887	0.969459	0.0115645	0.236944	0.0622385	img_Drone__0_1722175310610500600.png
Drone	1722175310511	21.4861	-0.00199382	-30.3507	0.958264	0.0229844	0.249431	0.13779	img_Drone__0_1722175310725767300.png
Drone	1722175310646	21.8192	-0.0101484	-30.4517	0.936541	0.0325008	0.242029	0.251509	img_Drone__0_1722175310860220500.png
Drone	1722175310754	22.0106	-0.0254716	-30.543	0.907085	0.0361185	0.220898	0.356505	img_Drone__0_1722175310971298300.png
Drone	1722175310871	22.1766	-0.0506389	-30.5993	0.859286	0.0378598	0.184109	0.475709	img_Drone__0_1722175311088309700.png
Drone	1722175311000	22.3215	-0.0900048	-30.6072	0.785398	0.0411371	0.130494	0.603679	img_Drone__0_1722175311215540400.png
Drone	1722175311120	22.4258	-0.137254	-30.5815	0.696583	0.0491917	0.0738543	0.711968	img_Drone__0_1722175311336014100.png
Drone	1722175311240	22.5069	-0.189043	-30.5438	0.589667	0.0640867	0.0178336	0.804902	img_Drone__0_1722175311456417400.png
Drone	1722175311351	22.5655	-0.231377	-30.5095	0.476527	0.083861	-0.0266685	0.874744	img_Drone__0_1722175311567566000.png
Drone	1722175311462	22.6083	-0.258162	-30.4789	0.351862	0.107499	-0.0581831	0.928036	img_Drone__0_1722175311677560800.png
Drone	1722175311579	22.6317	-0.262093	-30.4472	0.210539	0.132416	-0.0727057	0.965843	img_Drone__0_1722175311795773200.png
Drone	1722175311696	22.6249	-0.240073	-30.4107	0.0667281	0.151353	-0.0660843	0.984008	img_Drone__0_1722175311912394500.png
Drone	1722175311807	22.5842	-0.200981	-30.3664	-0.0423278	0.158762	-0.0422257	0.985505	img_Drone__0_1722175312023267100.png
Drone	1722175311927	22.5003	-0.14984	-30.3035	-0.113608	0.152465	-0.00919801	0.981714	img_Drone__0_1722175312145175800.png
Drone	1722175312041	22.3816	-0.102874	-30.237	-0.138366	0.135751	0.0176853	0.980874	img_Drone__0_1722175312256524100.png
Drone	1722175312167	22.2078	-0.0625744	-30.1739	-0.124997	0.110981	0.0348785	0.985313	img_Drone__0_1722175312384638700.png
Drone	1722175312287	22.0046	-0.0409175	-30.1428	-0.0837182	0.0852594	0.0372179	0.992138	img_Drone__0_1722175312502662000.png
Drone	1722175312399	21.7929	-0.0335703	-30.1304	-0.0371545	0.0611322	0.0292223	0.99701	img_Drone__0_1722175312615217500.png
Drone	1722175312519	21.5468	-0.0347665	-30.1265	0.00545998	0.0351709	0.0150657	0.999253	img_Drone__0_1722175312736476300.png
Drone	1722175312627	21.3162	-0.0400121	-30.1321	0.0308589	0.0121287	0.00270209	0.999447	img_Drone__0_1722175312841225000.png
Drone	1722175312741	21.0697	-0.0463215	-30.1475	0.0478988	-0.0112719	-0.00686216	0.998765	img_Drone__0_1722175312952963900.png
