VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722179169242	0	0	-0.265868	1	0	0	0	img_Drone__0_1722179169474042900.png
Drone	1722179169380	0	0	-0.267659	1	0	0	0	img_Drone__0_1722179169611168100.png
Drone	1722179169494	0	0	-0.269157	1	0	0	0	img_Drone__0_1722179169725606100.png
Drone	1722179169632	0	0	-0.270938	1	0	0	0	img_Drone__0_1722179169862773700.png
Drone	1722179169749	0	0	-0.272393	1	0	0	0	img_Drone__0_1722179169983466600.png
Drone	1722179169854	0	0	-0.27364	1	0	0	0	img_Drone__0_1722179170086830400.png
Drone	1722179169959	0	0	-0.274825	1	0	0	0	img_Drone__0_1722179170193579000.png
Drone	1722179170073	0	0	-0.276035	1	0	0	0	img_Drone__0_1722179170306965500.png
Drone	1722179170181	0	0	-0.277106	1	0	0	0	img_Drone__0_1722179170413485900.png
Drone	1722179170289	0	0	-0.278103	1	0	0	0	img_Drone__0_1722179170521377200.png
Drone	1722179170394	0	0	-0.279004	1	0	0	0	img_Drone__0_1722179170628258400.png
Drone	1722179170499	0	0	-0.279839	1	0	0	0	img_Drone__0_1722179170731916100.png
Drone	1722179170622	0	0	-0.280736	1	0	0	0	img_Drone__0_1722179170854744500.png
Drone	1722179170736	0	0	-0.281494	1	0	0	0	img_Drone__0_1722179170970418200.png
Drone	1722179170853	0	0	-0.282204	1	0	0	0	img_Drone__0_1722179171087160700.png
Drone	1722179170979	0	0	-0.282896	1	0	0	0	img_Drone__0_1722179171210368700.png
Drone	1722179171108	0	0	-0.283533	1	0	0	0	img_Drone__0_1722179171340469900.png
Drone	1722179171234	0	0	-0.284091	1	0	0	0	img_Drone__0_1722179171467780800.png
Drone	1722179171351	0	0	-0.284558	1	0	0	0	img_Drone__0_1722179171585520800.png
Drone	1722179171483	0	0	-0.28503	1	0	0	0	img_Drone__0_1722179171714980800.png
Drone	1722179171606	0	0	-0.285423	1	0	0	0	img_Drone__0_1722179171840091100.png
Drone	1722179171723	0	0	-0.28576	1	0	0	0	img_Drone__0_1722179171956199300.png
Drone	1722179171846	0	0	-0.286077	1	0	0	0	img_Drone__0_1722179172078278400.png
Drone	1722179171963	0	0	-0.286348	1	0	0	0	img_Drone__0_1722179172197928600.png
Drone	1722179172071	0	0	-0.286574	1	0	0	0	img_Drone__0_1722179172304126100.png
Drone	1722179172173	0	0	-0.286768	1	0	0	0	img_Drone__0_1722179172407880900.png
Drone	1722179172287	0	0	-0.286964	1	0	0	0	img_Drone__0_1722179172518696900.png
Drone	1722179172407	0	0	-0.28715	1	0	0	0	img_Drone__0_1722179172641137600.png
Drone	1722179172518	0	0	-0.287304	1	0	0	0	img_Drone__0_1722179172751450500.png
Drone	1722179172626	0	0	-0.28744	1	0	0	0	img_Drone__0_1722179172858017200.png
Drone	1722179172737	0	0	-0.287566	1	0	0	0	img_Drone__0_1722179172970915900.png
Drone	1722179172845	0	0	-0.287676	1	0	0	0	img_Drone__0_1722179173080992500.png
Drone	1722179172956	0	0	-0.287779	1	0	0	0	img_Drone__0_1722179173191733200.png
Drone	1722179173067	0	0	-0.287872	1	0	0	0	img_Drone__0_1722179173299424400.png
Drone	1722179173178	0	0	-0.287956	1	0	0	0	img_Drone__0_1722179173411447600.png
Drone	1722179173301	0	0	-0.288039	1	0	0	0	img_Drone__0_1722179173534219900.png
Drone	1722179173421	0	0	-0.288111	1	0	0	0	img_Drone__0_1722179173653662300.png
Drone	1722179173529	0	0	-0.28817	1	0	0	0	img_Drone__0_1722179173763107000.png
Drone	1722179173637	0	0	-0.288222	1	0	0	0	img_Drone__0_1722179173872515800.png
Drone	1722179173751	0	0	-0.288273	1	0	0	0	img_Drone__0_1722179173987718900.png
Drone	1722179173859	0	0	-0.288316	1	0	0	0	img_Drone__0_1722179174092902400.png
Drone	1722179173970	0	0	-0.288355	1	0	0	0	img_Drone__0_1722179174204658900.png
Drone	1722179174084	0	0	-0.288392	1	0	0	0	img_Drone__0_1722179174318222000.png
Drone	1722179174207	0	0	-0.288428	1	0	0	0	img_Drone__0_1722179174441878100.png
Drone	1722179174321	0	0	-0.288457	1	0	0	0	img_Drone__0_1722179174555941000.png
Drone	1722179174426	0	0	-0.288482	1	0	0	0	img_Drone__0_1722179174661534000.png
Drone	1722179174537	0	0	-0.288505	1	0	0	0	img_Drone__0_1722179174773923700.png
Drone	1722179174648	0	0	-0.288526	1	0	0	0	img_Drone__0_1722179174884535100.png
Drone	1722179174759	0	0	-0.288545	1	0	0	0	img_Drone__0_1722179174994970800.png
Drone	1722179174861	0	0	-0.288561	1	0	0	0	img_Drone__0_1722179175097894300.png
Drone	1722179174969	0	0	-0.288576	1	0	0	0	img_Drone__0_1722179175204621600.png
Drone	1722179175083	0	0	-0.299898	1	0	0	0	img_Drone__0_1722179175320682700.png
Drone	1722179175200	0	0	-0.390895	1	0	0	0	img_Drone__0_1722179175437449800.png
Drone	1722179175311	0	0	-0.559868	1	0	0	0	img_Drone__0_1722179175547270200.png
Drone	1722179175422	0	0	-0.805763	1	0	0	0	img_Drone__0_1722179175659394400.png
Drone	1722179175542	0	0	-1.15251	1	0	0	0	img_Drone__0_1722179175779013600.png
Drone	1722179175665	0	0	-1.58761	1	0	0	0	img_Drone__0_1722179175900763700.png
Drone	1722179175779	0	0	-2.05532	1	0	0	0	img_Drone__0_1722179176016503100.png
Drone	1722179175911	0	0	-2.6646	1	0	0	0	img_Drone__0_1722179176147745100.png
Drone	1722179176028	0	0	-3.25472	1	0	0	0	img_Drone__0_1722179176266303900.png
Drone	1722179176136	0	0	-3.81297	1	0	0	0	img_Drone__0_1722179176373897100.png
Drone	1722179176241	0	0	-4.35501	1	0	0	0	img_Drone__0_1722179176479114500.png
Drone	1722179176352	0	0	-4.92616	1	0	0	0	img_Drone__0_1722179176588848800.png
Drone	1722179176457	0	0	-5.46476	1	0	0	0	img_Drone__0_1722179176695903900.png
Drone	1722179176559	0	0	-5.98657	1	0	0	0	img_Drone__0_1722179176797742300.png
Drone	1722179176667	0	0	-6.5377	1	0	0	0	img_Drone__0_1722179176905359800.png
Drone	1722179176808	0	0	-7.25536	1	0	0	0	img_Drone__0_1722179177044987700.png
Drone	1722179176946	0	0	-7.95595	1	0	0	0	img_Drone__0_1722179177184781400.png
Drone	1722179177075	0	0	-8.60943	1	0	0	0	img_Drone__0_1722179177309835100.png
Drone	1722179177192	0	0	-9.20109	1	0	0	0	img_Drone__0_1722179177429925600.png
Drone	1722179177300	0	0	-9.74647	1	0	0	0	img_Drone__0_1722179177539275200.png
Drone	1722179177420	0	0	-10.3517	1	0	0	0	img_Drone__0_1722179177660123400.png
Drone	1722179177558	0	0	-11.0467	1	0	0	0	img_Drone__0_1722179177798383800.png
Drone	1722179177687	0	0	-11.6957	1	0	0	0	img_Drone__0_1722179177929634100.png
Drone	1722179177834	0	0	-12.4345	1	0	0	0	img_Drone__0_1722179178076633300.png
Drone	1722179177954	0	0	-13.037	1	0	0	0	img_Drone__0_1722179178194918100.png
Drone	1722179178062	0	0	-13.579	1	0	0	0	img_Drone__0_1722179178304296400.png
Drone	1722179178170	0	0	-14.1206	1	0	0	0	img_Drone__0_1722179178411256300.png
Drone	1722179178281	0	0	-14.677	1	0	0	0	img_Drone__0_1722179178522082200.png
Drone	1722179178395	0	0	-15.2481	1	0	0	0	img_Drone__0_1722179178636209700.png
Drone	1722179178500	0	0	-15.7739	1	0	0	0	img_Drone__0_1722179178743706600.png
Drone	1722179178623	0	0	-16.3897	1	0	0	0	img_Drone__0_1722179178866241100.png
Drone	1722179178743	0	0	-16.9902	1	0	0	0	img_Drone__0_1722179178984483200.png
Drone	1722179178857	0	0	-17.5605	1	0	0	0	img_Drone__0_1722179179099771900.png
Drone	1722179178983	0	0	-18.1906	1	0	0	0	img_Drone__0_1722179179225538300.png
Drone	1722179179136	0	0	-18.9556	1	0	0	0	img_Drone__0_1722179179378787600.png
Drone	1722179179256	0	0	-19.5507	1	0	0	0	img_Drone__0_1722179179498828400.png
Drone	1722179179391	0	0	-20.1211	1	0	0	0	img_Drone__0_1722179179635254300.png
Drone	1722179179529	0	0	-20.5769	1	0	0	0	img_Drone__0_1722179179771932800.png
Drone	1722179179655	0	0	-20.8932	1	0	0	0	img_Drone__0_1722179179899147800.png
Drone	1722179179793	0	0	-21.1397	1	0	0	0	img_Drone__0_1722179180035086000.png
Drone	1722179179916	0	0	-21.2767	1	0	0	0	img_Drone__0_1722179180158777700.png
Drone	1722179180042	0	0	-21.3393	1	0	0	0	img_Drone__0_1722179180286165000.png
Drone	1722179180159	0	0	-21.3282	1	0	0	0	img_Drone__0_1722179180403847100.png
Drone	1722179180279	0	0	-21.248	1	0	0	0	img_Drone__0_1722179180521200700.png
Drone	1722179180402	0	0	-21.0951	1	0	0	0	img_Drone__0_1722179180646183200.png
Drone	1722179180531	0	0	-20.8644	1	0	0	0	img_Drone__0_1722179180772173900.png
Drone	1722179180666	0	0	-20.6254	1	0	0	0	img_Drone__0_1722179180910489600.png
Drone	1722179180798	0	0	-20.443	1	0	0	0	img_Drone__0_1722179181042266800.png
Drone	1722179180909	0	0	-20.3246	1	0	0	0	img_Drone__0_1722179181154527800.png
Drone	1722179181038	0	0	-20.2168	1	0	0	0	img_Drone__0_1722179181283217700.png
Drone	1722179181185	0	0	-20.1309	1	0	0	0	img_Drone__0_1722179181432279300.png
Drone	1722179181338	0	0	-20.0667	1	0	0	0	img_Drone__0_1722179181582471600.png
Drone	1722179181509	0	0	-20.0187	1	0	0	0	img_Drone__0_1722179181753790800.png
Drone	1722179181677	0	0	-19.9888	1	0	0	0	img_Drone__0_1722179181923492200.png
Drone	1722179181803	0	0	-19.9742	1	0	0	0	img_Drone__0_1722179182049960300.png
Drone	1722179181926	0	0	-19.9647	1	0	0	0	img_Drone__0_1722179182171061500.png
Drone	1722179182043	0	0	-19.959	1	0	0	0	img_Drone__0_1722179182290022800.png
Drone	1722179182166	0	0	-19.9554	1	0	0	0	img_Drone__0_1722179182412259100.png
Drone	1722179182280	0	0	-19.9539	1	0	0	0	img_Drone__0_1722179182527729600.png
Drone	1722179182394	0	0	-19.9536	1	0	0	0	img_Drone__0_1722179182641437400.png
Drone	1722179182508	0	0	-19.9541	1	0	0	0	img_Drone__0_1722179182754206400.png
Drone	1722179182661	0	0	-19.9558	1	0	0	0	img_Drone__0_1722179182908763700.png
Drone	1722179182802	0	0	-19.9579	1	0	0	0	img_Drone__0_1722179183049201500.png
Drone	1722179182946	0	0	-19.9604	1	0	0	0	img_Drone__0_1722179183271626900.png
Drone	1722179183063	0	0	-19.9626	1	0	0	0	img_Drone__0_1722179183388178500.png
Drone	1722179183177	0	0	-19.9647	1	0	0	0	img_Drone__0_1722179183504113500.png
Drone	1722179183288	0	0	-19.9666	1	0	0	0	img_Drone__0_1722179183614573900.png
Drone	1722179183402	0	0	-19.9686	1	0	0	0	img_Drone__0_1722179183726865300.png
Drone	1722179183510	0	0	-19.9704	1	0	0	0	img_Drone__0_1722179183836443700.png
Drone	1722179183633	0	0	-19.9724	1	0	0	0	img_Drone__0_1722179183958989800.png
Drone	1722179183789	0	0	-19.9746	1	0	0	0	img_Drone__0_1722179184115479800.png
Drone	1722179183957	0	0	-19.9768	1	0	0	0	img_Drone__0_1722179184284990800.png
Drone	1722179184122	0	0	-19.9788	1	0	0	0	img_Drone__0_1722179184451731000.png
Drone	1722179184260	0	0	-19.9802	1	0	0	0	img_Drone__0_1722179184589164500.png
Drone	1722179184398	0	0	-19.9815	1	0	0	0	img_Drone__0_1722179184727982700.png
Drone	1722179184539	0	0	-19.9827	1	0	0	0	img_Drone__0_1722179184868705300.png
Drone	1722179184668	0	0	-19.9837	1	0	0	0	img_Drone__0_1722179184998923200.png
Drone	1722179184785	0	0	-19.9845	1	0	0	0	img_Drone__0_1722179185115560700.png
Drone	1722179184899	0	0	-19.9852	1	0	0	0	img_Drone__0_1722179185228035100.png
Drone	1722179185007	0	0	-19.9858	1	0	0	0	img_Drone__0_1722179185336723800.png
Drone	1722179185115	0	0	-19.9863	1	0	0	0	img_Drone__0_1722179185443912700.png
Drone	1722179185217	0	0	-19.9868	1	0	0	0	img_Drone__0_1722179185548073500.png
Drone	1722179185328	0	0	-19.9873	1	0	0	0	img_Drone__0_1722179185657180600.png
Drone	1722179185442	0	0	-19.9877	1	0	0	0	img_Drone__0_1722179185771859000.png
Drone	1722179185577	0	0	-19.9882	1	0	0	0	img_Drone__0_1722179185906216300.png
Drone	1722179185712	0	0	-19.9886	1	0	0	0	img_Drone__0_1722179186043810800.png
Drone	1722179185859	0	0	-19.989	1	0	0	0	img_Drone__0_1722179186188176900.png
Drone	1722179186033	0.00130902	-1.36647e-11	-19.9904	0.996384	-8.7684e-10	-0.0849601	6.07436e-12	img_Drone__0_1722179186364457800.png
Drone	1722179186186	0.0606057	-6.7164e-10	-20.0733	0.980292	-2.87687e-09	-0.197553	-8.08083e-11	img_Drone__0_1722179186515769400.png
Drone	1722179186318	0.221275	-2.85493e-09	-20.237	0.976926	-4.61145e-09	-0.213576	-2.63528e-10	img_Drone__0_1722179186648277800.png
Drone	1722179186483	0.547077	-8.31388e-09	-20.4776	0.980472	-6.79232e-09	-0.196657	-5.66381e-10	img_Drone__0_1722179186816513600.png
Drone	1722179186651	0.955745	-1.64174e-08	-20.6305	0.984406	-6.55662e-09	-0.175914	-6.98958e-10	img_Drone__0_1722179186981881200.png
Drone	1722179186825	1.4301	-2.67543e-08	-20.64	0.989062	-4.22631e-09	-0.147502	-5.57923e-10	img_Drone__0_1722179187158918600.png
Drone	1722179186996	1.96187	-3.88484e-08	-20.5818	0.992798	-1.92051e-09	-0.119797	-4.81166e-10	img_Drone__0_1722179187325299500.png
Drone	1722179187167	2.55617	-5.20096e-08	-20.4999	0.995403	3.61719e-10	-0.0957772	-1.26963e-10	img_Drone__0_1722179187500151500.png
Drone	1722179187311	3.1019	-6.29328e-08	-20.4511	0.997108	2.23806e-09	-0.0760016	4.70678e-10	img_Drone__0_1722179187643179500.png
Drone	1722179187431	3.58795	-7.11764e-08	-20.4624	0.998028	3.81032e-09	-0.0627661	7.39188e-10	img_Drone__0_1722179187763536100.png
Drone	1722179187563	4.14178	-7.89718e-08	-20.4768	0.998669	5.55359e-09	-0.0515856	8.66886e-10	img_Drone__0_1722179187895065400.png
Drone	1722179187689	4.68485	-8.46864e-08	-20.4869	0.999065	7.21427e-09	-0.0432394	1.05044e-09	img_Drone__0_1722179188023408500.png
Drone	1722179187812	5.22521	-8.83113e-08	-20.4837	0.999282	8.83644e-09	-0.0378755	1.23264e-09	img_Drone__0_1722179188145805100.png
Drone	1722179187939	5.78776	-8.93698e-08	-20.4742	0.999491	1.04893e-08	-0.0319141	1.60446e-09	img_Drone__0_1722179188270676900.png
Drone	1722179188056	6.31795	-8.72473e-08	-20.4751	0.999617	1.20194e-08	-0.0276597	2.03011e-09	img_Drone__0_1722179188387280500.png
Drone	1722179188188	6.92283	-8.11158e-08	-20.4764	0.999716	8.41147e-09	-0.0238241	1.9421e-09	img_Drone__0_1722179188520521400.png
Drone	1722179188305	7.46383	-7.31929e-08	-20.4771	0.999778	3.73342e-09	-0.021079	1.69469e-09	img_Drone__0_1722179188637035800.png
Drone	1722179188434	8.06467	-6.33066e-08	-20.4775	0.999827	-1.42226e-09	-0.0186109	1.39699e-09	img_Drone__0_1722179188767363000.png
Drone	1722179188572	8.71154	-5.32418e-08	-20.4777	0.999864	-6.93448e-09	-0.0164822	1.03177e-09	img_Drone__0_1722179188904828600.png
Drone	1722179188695	9.29103	-4.63513e-08	-20.4777	0.999888	-1.18497e-08	-0.0149476	8.73551e-10	img_Drone__0_1722179189028287700.png
Drone	1722179188824	9.9012	-4.28877e-08	-20.4777	0.999907	-1.70038e-08	-0.0136283	6.94531e-10	img_Drone__0_1722179189158488600.png
Drone	1722179188956	10.5277	-4.48494e-08	-20.4775	0.999922	-1.64551e-08	-0.0125288	8.69926e-10	img_Drone__0_1722179189289178800.png
Drone	1722179189076	11.0987	-5.15371e-08	-20.4773	0.999932	-1.48727e-08	-0.0117085	1.38169e-09	img_Drone__0_1722179189409341600.png
Drone	1722179189199	11.6852	-6.276e-08	-20.4771	0.999939	-1.32482e-08	-0.0110129	1.64906e-09	img_Drone__0_1722179189534487100.png
Drone	1722179189313	12.2298	-7.65944e-08	-20.4769	0.999945	-7.96994e-09	-0.0104771	1.80764e-09	img_Drone__0_1722179189645529700.png
Drone	1722179189454	12.9043	-9.64043e-08	-20.4766	0.999951	-4.78099e-10	-0.00993335	1.93281e-09	img_Drone__0_1722179189788686200.png
Drone	1722179189586	13.5367	-1.15235e-07	-20.4764	0.999955	6.53494e-09	-0.00952172	2.12195e-09	img_Drone__0_1722179189921092700.png
Drone	1722179189709	14.1265	-1.30874e-07	-20.4761	0.999958	1.30716e-08	-0.00920711	2.1247e-09	img_Drone__0_1722179190045121900.png
Drone	1722179189835	14.7311	-1.42916e-07	-20.4759	0.99996	1.67549e-08	-0.0089414	2.09961e-09	img_Drone__0_1722179190171585900.png
Drone	1722179189955	15.3074	-1.49605e-07	-20.4757	0.999962	1.33541e-08	-0.00873235	2.13435e-09	img_Drone__0_1722179190288804100.png
Drone	1722179190075	15.884	-1.52308e-07	-20.4755	0.999963	1.05132e-08	-0.0085588	2.04467e-09	img_Drone__0_1722179190409632700.png
Drone	1722179190195	16.4608	-1.51917e-07	-20.4753	0.999965	7.31266e-09	-0.00841451	2.01005e-09	img_Drone__0_1722179190530070100.png
Drone	1722179190321	17.0667	-1.49229e-07	-20.4751	0.999966	9.2385e-09	-0.00828898	2.18365e-09	img_Drone__0_1722179190656389500.png
Drone	1722179190450	17.6872	-1.44018e-07	-20.475	0.999967	5.22034e-09	-0.00818333	2.0252e-09	img_Drone__0_1722179190784454100.png
Drone	1722179190576	18.2935	-1.37085e-07	-20.4748	0.999967	6.96777e-09	-0.00809855	2.06398e-09	img_Drone__0_1722179190912347100.png
Drone	1722179190693	18.8565	-1.2898e-07	-20.4747	0.999968	6.71997e-09	-0.00803331	2.14763e-09	img_Drone__0_1722179191027044500.png
Drone	1722179190813	19.4341	-1.18666e-07	-20.4745	0.999968	8.28762e-09	-0.0079776	2.26352e-09	img_Drone__0_1722179191149989800.png
Drone	1722179190933	20.0118	-1.06241e-07	-20.4744	0.999969	2.4948e-09	-0.00793139	2.01995e-09	img_Drone__0_1722179191268897700.png
Drone	1722179191053	20.5896	-9.3079e-08	-20.4742	0.999969	-2.29956e-09	-0.00789025	1.68924e-09	img_Drone__0_1722179191389508300.png
Drone	1722179191179	21.1963	-7.99495e-08	-20.474	0.999969	-7.33493e-09	-0.00785881	1.51165e-09	img_Drone__0_1722179191514919400.png
Drone	1722179191305	21.8031	-6.90702e-08	-20.4739	0.999969	-1.23705e-08	-0.00783218	1.36231e-09	img_Drone__0_1722179191640891000.png
Drone	1722179191422	22.3665	-6.23532e-08	-20.4737	0.999969	-1.7047e-08	-0.00781143	1.30043e-09	img_Drone__0_1722179191757561600.png
Drone	1722179191542	22.9445	-6.01324e-08	-20.4736	0.99997	-1.93307e-08	-0.00779361	1.44162e-09	img_Drone__0_1722179191879345200.png
Drone	1722179191659	23.508	-6.32101e-08	-20.4734	0.99997	-2.05964e-08	-0.00777606	1.56846e-09	img_Drone__0_1722179191996885500.png
Drone	1722179191779	24.086	-7.20073e-08	-20.4733	0.99997	-1.90105e-08	-0.00776572	1.92661e-09	img_Drone__0_1722179192115521800.png
Drone	1722179191893	24.6351	-8.5099e-08	-20.4731	0.99997	-9.78115e-09	-0.00775664	2.23261e-09	img_Drone__0_1722179192229616100.png
Drone	1722179192022	25.2565	-1.02872e-07	-20.473	0.99997	1.36312e-09	-0.00774779	2.50997e-09	img_Drone__0_1722179192357090000.png
Drone	1722179192142	25.8346	-1.19162e-07	-20.4728	0.99997	1.17301e-08	-0.00774085	2.74491e-09	img_Drone__0_1722179192478391300.png
Drone	1722179192265	26.4271	-1.32732e-07	-20.4727	0.99997	1.63293e-08	-0.00773487	3.0655e-09	img_Drone__0_1722179192602365100.png
Drone	1722179192391	27.0341	-1.41699e-07	-20.4725	0.999971	1.8554e-08	-0.00756851	3.27553e-09	img_Drone__0_1722179192724742400.png
Drone	1722179192511	27.6121	-1.44893e-07	-20.4724	0.999977	1.93401e-08	-0.00676439	3.48391e-09	img_Drone__0_1722179192848414500.png
Drone	1722179192631	28.1899	-1.42642e-07	-20.4721	0.999987	2.01227e-08	-0.00506158	3.71426e-09	img_Drone__0_1722179192969776900.png
Drone	1722179192748	28.7525	-1.34997e-07	-20.4718	0.999999	2.08783e-08	-0.00152632	3.88847e-09	img_Drone__0_1722179193083987300.png
Drone	1722179192865	29.3133	-1.21767e-07	-20.4714	0.999969	2.16091e-08	0.00788931	4.19714e-09	img_Drone__0_1722179193199906700.png
Drone	1722179192982	29.8695	-1.02237e-07	-20.4737	0.998986	3.01268e-08	0.0450211	4.93514e-09	img_Drone__0_1722179193319829400.png
Drone	1722179193102	30.4175	-7.22409e-08	-20.5128	0.988061	1.87289e-08	0.154062	9.3844e-09	img_Drone__0_1722179193437713300.png
Drone	1722179193219	30.8868	-3.56679e-08	-20.6235	0.977958	6.05708e-09	0.208802	1.23931e-08	img_Drone__0_1722179193554539300.png
Drone	1722179193333	31.2708	1.50715e-09	-20.7679	0.972011	-1.95837e-09	0.234936	1.44348e-08	img_Drone__0_1722179193670785100.png
Drone	1722179193450	31.6064	3.86945e-08	-20.897	0.969515	-1.45142e-09	0.24503	1.43048e-08	img_Drone__0_1722179193788792000.png
Drone	1722179193561	31.8769	7.29726e-08	-20.9832	0.969462	-7.81814e-10	0.245241	1.4242e-08	img_Drone__0_1722179193900328100.png
Drone	1722179193675	32.1081	1.07338e-07	-21.0315	0.970818	-5.07e-11	0.239819	1.41064e-08	img_Drone__0_1722179194010766600.png
