VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722179484506	0	0	0.561753	1	0	0	0	img_Drone__0_1722179484635031600.png
Drone	1722179484620	0	0	0.50645	1	0	0	0	img_Drone__0_1722179484750302400.png
Drone	1722179484746	0	0	0.445144	1	0	0	0	img_Drone__0_1722179484876302800.png
Drone	1722179484881	0	0	0.379273	1	0	0	0	img_Drone__0_1722179485014506600.png
Drone	1722179485016	0	0	0.313236	1	0	0	0	img_Drone__0_1722179485150712400.png
Drone	1722179485136	0	0	0.254416	1	0	0	0	img_Drone__0_1722179485267902800.png
Drone	1722179485277	0	0	0.185176	1	0	0	0	img_Drone__0_1722179485409894100.png
Drone	1722179485409	0	0	0.120249	1	0	0	0	img_Drone__0_1722179485543702900.png
Drone	1722179485535	0	0	0.0581898	1	0	0	0	img_Drone__0_1722179485670228600.png
Drone	1722179485673	0	0	-0.00986068	1	0	0	0	img_Drone__0_1722179485804754400.png
Drone	1722179485790	0	0	-0.0676133	1	0	0	0	img_Drone__0_1722179485925058600.png
Drone	1722179485919	0	0	-0.131343	1	0	0	0	img_Drone__0_1722179486053490700.png
Drone	1722179486039	0	0	-0.19067	1	0	0	0	img_Drone__0_1722179486174175300.png
Drone	1722179486153	0	0	-0.247065	1	0	0	0	img_Drone__0_1722179486284879300.png
Drone	1722179486261	0	0	-0.284301	1	0	0	0	img_Drone__0_1722179486396918100.png
Drone	1722179486384	0	0	-0.286373	1	0	0	0	img_Drone__0_1722179486519275400.png
Drone	1722179486498	0	0	-0.280129	1	0	0	0	img_Drone__0_1722179486632545100.png
Drone	1722179486648	0	0	-0.269359	1	0	0	0	img_Drone__0_1722179486783528200.png
Drone	1722179486807	0	0	-0.261976	1	0	0	0	img_Drone__0_1722179486939904000.png
Drone	1722179486954	0	0	-0.258313	1	0	0	0	img_Drone__0_1722179487088918500.png
Drone	1722179487089	0	0	-0.256827	1	0	0	0	img_Drone__0_1722179487225848400.png
Drone	1722179487221	0	0	-0.256579	1	0	0	0	img_Drone__0_1722179487356376600.png
Drone	1722179487347	0	0	-0.257106	1	0	0	0	img_Drone__0_1722179487484340000.png
Drone	1722179487476	0	0	-0.258163	1	0	0	0	img_Drone__0_1722179487609562900.png
Drone	1722179487599	0	0	-0.259483	1	0	0	0	img_Drone__0_1722179487735209100.png
Drone	1722179487710	0	0	-0.260831	1	0	0	0	img_Drone__0_1722179487847513100.png
Drone	1722179487815	0	0	-0.262181	1	0	0	0	img_Drone__0_1722179487953423100.png
Drone	1722179487911	0	0	-0.26344	1	0	0	0	img_Drone__0_1722179488049906200.png
Drone	1722179488016	0	0	-0.264816	1	0	0	0	img_Drone__0_1722179488154118200.png
Drone	1722179488124	0	0	-0.266205	1	0	0	0	img_Drone__0_1722179488260845600.png
Drone	1722179488232	0	0	-0.267549	1	0	0	0	img_Drone__0_1722179488368890500.png
Drone	1722179488343	0	0	-0.268869	1	0	0	0	img_Drone__0_1722179488480662400.png
Drone	1722179488454	0	0	-0.270119	1	0	0	0	img_Drone__0_1722179488589109400.png
Drone	1722179488559	0	0	-0.271233	1	0	0	0	img_Drone__0_1722179488697825900.png
Drone	1722179488676	0	0	-0.272392	1	0	0	0	img_Drone__0_1722179488813518200.png
Drone	1722179488787	0	0	-0.273412	1	0	0	0	img_Drone__0_1722179488926391900.png
Drone	1722179488898	0	0	-0.274356	1	0	0	0	img_Drone__0_1722179489034829900.png
Drone	1722179489003	0	0	-0.275181	1	0	0	0	img_Drone__0_1722179489138894000.png
Drone	1722179489111	0	0	-0.275965	1	0	0	0	img_Drone__0_1722179489247167200.png
Drone	1722179489225	0	0	-0.276723	1	0	0	0	img_Drone__0_1722179489364607100.png
Drone	1722179489342	0	0	-0.277433	1	0	0	0	img_Drone__0_1722179489480407400.png
Drone	1722179489456	0	0	-0.278062	1	0	0	0	img_Drone__0_1722179489595299700.png
Drone	1722179489576	0	0	-0.278662	1	0	0	0	img_Drone__0_1722179489714535600.png
Drone	1722179489687	0	0	-0.279166	1	0	0	0	img_Drone__0_1722179489824903900.png
Drone	1722179489795	0	0	-0.279612	1	0	0	0	img_Drone__0_1722179489933706700.png
Drone	1722179489903	0	0	-0.280019	1	0	0	0	img_Drone__0_1722179490038956400.png
Drone	1722179490005	0	0	-0.280368	1	0	0	0	img_Drone__0_1722179490144610200.png
Drone	1722179490119	0	0	-0.280724	1	0	0	0	img_Drone__0_1722179490254685400.png
Drone	1722179490263	0	0	-0.281124	1	0	0	0	img_Drone__0_1722179490399382500.png
Drone	1722179490386	0	0	-0.281428	1	0	0	0	img_Drone__0_1722179490525693300.png
Drone	1722179490509	0	0	-0.281699	1	0	0	0	img_Drone__0_1722179490646436800.png
Drone	1722179490617	0	0	-0.281913	1	0	0	0	img_Drone__0_1722179490755787300.png
Drone	1722179490722	0	0	-0.282102	1	0	0	0	img_Drone__0_1722179490862178100.png
Drone	1722179490830	0	0	-0.282279	1	0	0	0	img_Drone__0_1722179490968912700.png
Drone	1722179490938	0	0	-0.282439	1	0	0	0	img_Drone__0_1722179491077818900.png
Drone	1722179491043	0	0	-0.282579	1	0	0	0	img_Drone__0_1722179491182662300.png
Drone	1722179491148	0	0	-0.282707	1	0	0	0	img_Drone__0_1722179491288735900.png
Drone	1722179491259	0	0	-0.282829	1	0	0	0	img_Drone__0_1722179491397800600.png
Drone	1722179491376	0	0	-0.32059	1	0	0	0	img_Drone__0_1722179491513780300.png
Drone	1722179491493	0	0	-0.448724	1	0	0	0	img_Drone__0_1722179491632591100.png
Drone	1722179491604	0	0	-0.65157	1	0	0	0	img_Drone__0_1722179491741369700.png
Drone	1722179491718	0	0	-0.937887	1	0	0	0	img_Drone__0_1722179491858549400.png
Drone	1722179491841	0	0	-1.32883	1	0	0	0	img_Drone__0_1722179491981427600.png
Drone	1722179491952	0	0	-1.74792	1	0	0	0	img_Drone__0_1722179492090272400.png
Drone	1722179492066	0	0	-2.23664	1	0	0	0	img_Drone__0_1722179492206524100.png
Drone	1722179492192	0	0	-2.83695	1	0	0	0	img_Drone__0_1722179492331063600.png
Drone	1722179492312	0	0	-3.4511	1	0	0	0	img_Drone__0_1722179492452102800.png
Drone	1722179492423	0	0	-4.02494	1	0	0	0	img_Drone__0_1722179492563522600.png
Drone	1722179492528	0	0	-4.5663	1	0	0	0	img_Drone__0_1722179492668340500.png
Drone	1722179492636	0	0	-5.12135	1	0	0	0	img_Drone__0_1722179492777024700.png
Drone	1722179492735	0	0	-5.62868	1	0	0	0	img_Drone__0_1722179492878165700.png
Drone	1722179492852	0	0	-6.22663	1	0	0	0	img_Drone__0_1722179492994079800.png
Drone	1722179492963	0	0	-6.79247	1	0	0	0	img_Drone__0_1722179493106561100.png
Drone	1722179493089	0	0	-7.43324	1	0	0	0	img_Drone__0_1722179493230858700.png
Drone	1722179493194	0	0	-7.96611	1	0	0	0	img_Drone__0_1722179493337502000.png
Drone	1722179493308	0	0	-8.54364	1	0	0	0	img_Drone__0_1722179493450329500.png
Drone	1722179493422	0	0	-9.12024	1	0	0	0	img_Drone__0_1722179493563376700.png
Drone	1722179493560	0	0	-9.8171	1	0	0	0	img_Drone__0_1722179493701153200.png
Drone	1722179493698	0	0	-10.5129	1	0	0	0	img_Drone__0_1722179493869151100.png
Drone	1722179493803	0	0	-11.0417	1	0	0	0	img_Drone__0_1722179493976134100.png
Drone	1722179493920	0	0	-11.6303	1	0	0	0	img_Drone__0_1722179494092374400.png
Drone	1722179494031	0	0	-12.1883	1	0	0	0	img_Drone__0_1722179494204766700.png
Drone	1722179494145	0	0	-12.7609	1	0	0	0	img_Drone__0_1722179494317687900.png
Drone	1722179494256	0	0	-13.318	1	0	0	0	img_Drone__0_1722179494429709000.png
Drone	1722179494373	0	0	-13.9049	1	0	0	0	img_Drone__0_1722179494544610300.png
Drone	1722179494490	0	0	-14.4915	1	0	0	0	img_Drone__0_1722179494664488200.png
Drone	1722179494601	0	0	-15.0477	1	0	0	0	img_Drone__0_1722179494773265900.png
Drone	1722179494706	0	0	-15.5736	1	0	0	0	img_Drone__0_1722179494880238300.png
Drone	1722179494829	0	0	-16.1894	1	0	0	0	img_Drone__0_1722179495003254700.png
Drone	1722179494949	0	0	-16.79	1	0	0	0	img_Drone__0_1722179495121840600.png
Drone	1722179495048	0	0	-17.2853	1	0	0	0	img_Drone__0_1722179495221853900.png
Drone	1722179495168	0	0	-17.8855	1	0	0	0	img_Drone__0_1722179495339685000.png
Drone	1722179495294	0	0	-18.5156	1	0	0	0	img_Drone__0_1722179495467076100.png
Drone	1722179495411	0	0	-19.1005	1	0	0	0	img_Drone__0_1722179495584626800.png
Drone	1722179495522	0	0	-19.6553	1	0	0	0	img_Drone__0_1722179495694638600.png
Drone	1722179495636	0	0	-20.225	1	0	0	0	img_Drone__0_1722179495810011700.png
Drone	1722179495765	0	0	-20.8696	1	0	0	0	img_Drone__0_1722179495940736100.png
Drone	1722179495879	0	0	-21.4391	1	0	0	0	img_Drone__0_1722179496053251900.png
Drone	1722179495981	0	0	-21.9487	1	0	0	0	img_Drone__0_1722179496157298400.png
Drone	1722179496080	0	0	-22.4431	1	0	0	0	img_Drone__0_1722179496254726100.png
Drone	1722179496194	0	0	-23.0125	1	0	0	0	img_Drone__0_1722179496368599700.png
Drone	1722179496302	0	0	-23.5519	1	0	0	0	img_Drone__0_1722179496477480600.png
Drone	1722179496419	0	0	-24.1361	1	0	0	0	img_Drone__0_1722179496593301000.png
Drone	1722179496539	0	0	-24.7353	1	0	0	0	img_Drone__0_1722179496717044200.png
Drone	1722179496650	0	0	-25.2895	1	0	0	0	img_Drone__0_1722179496828396100.png
Drone	1722179496764	0	0	-25.8586	1	0	0	0	img_Drone__0_1722179496941770500.png
Drone	1722179496863	0	0	-26.3529	1	0	0	0	img_Drone__0_1722179497040628600.png
Drone	1722179496992	0	0	-26.9969	1	0	0	0	img_Drone__0_1722179497170330300.png
Drone	1722179497130	0	0	-27.6858	1	0	0	0	img_Drone__0_1722179497307632300.png
Drone	1722179497241	0	0	-28.2398	1	0	0	0	img_Drone__0_1722179497418532200.png
Drone	1722179497358	0	0	-28.8238	1	0	0	0	img_Drone__0_1722179497535819800.png
Drone	1722179497478	0	0	-29.4217	1	0	0	0	img_Drone__0_1722179497656222000.png
Drone	1722179497592	0	0	-29.9263	1	0	0	0	img_Drone__0_1722179497772673200.png
Drone	1722179497709	0	0	-30.3493	1	0	0	0	img_Drone__0_1722179497888794000.png
Drone	1722179497817	0	0	-30.6633	1	0	0	0	img_Drone__0_1722179497995678500.png
Drone	1722179497922	0	0	-30.904	1	0	0	0	img_Drone__0_1722179498102517500.png
Drone	1722179498030	0	0	-31.0894	1	0	0	0	img_Drone__0_1722179498210442800.png
Drone	1722179498144	0	0	-31.22	1	0	0	0	img_Drone__0_1722179498322997800.png
Drone	1722179498252	0	0	-31.284	1	0	0	0	img_Drone__0_1722179498432008500.png
Drone	1722179498366	0	0	-31.2899	1	0	0	0	img_Drone__0_1722179498545067400.png
Drone	1722179498471	0	0	-31.2394	1	0	0	0	img_Drone__0_1722179498651969500.png
Drone	1722179498573	0	0	-31.1398	1	0	0	0	img_Drone__0_1722179498752911200.png
Drone	1722179498690	0	0	-30.9659	1	0	0	0	img_Drone__0_1722179498869350100.png
Drone	1722179498798	0	0	-30.7691	1	0	0	0	img_Drone__0_1722179498979541400.png
Drone	1722179498900	0	0	-30.6037	1	0	0	0	img_Drone__0_1722179499079866000.png
Drone	1722179499002	0	0	-30.4683	1	0	0	0	img_Drone__0_1722179499183311200.png
Drone	1722179499113	0	0	-30.3509	1	0	0	0	img_Drone__0_1722179499294681800.png
Drone	1722179499236	0	0	-30.2506	1	0	0	0	img_Drone__0_1722179499416260900.png
Drone	1722179499353	0	0	-30.1781	1	0	0	0	img_Drone__0_1722179499534002300.png
Drone	1722179499479	0	0	-30.1196	1	0	0	0	img_Drone__0_1722179499658225900.png
Drone	1722179499599	0	0	-30.0785	1	0	0	0	img_Drone__0_1722179499779752500.png
Drone	1722179499713	0	0	-30.0497	1	0	0	0	img_Drone__0_1722179499893824400.png
Drone	1722179499827	0	0	-30.0286	1	0	0	0	img_Drone__0_1722179500008984200.png
Drone	1722179499947	0	0	-30.0128	1	0	0	0	img_Drone__0_1722179500127664800.png
Drone	1722179500094	0	0	-30.0002	1	0	0	0	img_Drone__0_1722179500273594800.png
Drone	1722179500235	0	0	-29.9931	1	0	0	0	img_Drone__0_1722179500416104200.png
Drone	1722179500391	0	0	-29.9894	1	0	0	0	img_Drone__0_1722179500572376000.png
Drone	1722179500526	0	0	-29.9885	1	0	0	0	img_Drone__0_1722179500706723400.png
Drone	1722179500661	0	0	-29.989	1	0	0	0	img_Drone__0_1722179500841525200.png
Drone	1722179500799	0	0	-29.9906	1	0	0	0	img_Drone__0_1722179500978089900.png
Drone	1722179500964	0	0	-29.9932	1	0	0	0	img_Drone__0_1722179501141905800.png
Drone	1722179501105	0	0	-29.9959	1	0	0	0	img_Drone__0_1722179501285645800.png
Drone	1722179501222	0	0	-29.9982	1	0	0	0	img_Drone__0_1722179501404958000.png
Drone	1722179501339	0	0	-30.0005	1	0	0	0	img_Drone__0_1722179501521808900.png
Drone	1722179501453	0	0	-30.0028	1	0	0	0	img_Drone__0_1722179501635841800.png
Drone	1722179501600	0	0	-30.0055	1	0	0	0	img_Drone__0_1722179501783683800.png
Drone	1722179501753	0	0	-30.0082	1	0	0	0	img_Drone__0_1722179501935844500.png
Drone	1722179501894	0	0	-30.0106	1	0	0	0	img_Drone__0_1722179502076259800.png
Drone	1722179502017	0	0	-30.0124	1	0	0	0	img_Drone__0_1722179502200494800.png
Drone	1722179502140	0	0	-30.0141	1	0	0	0	img_Drone__0_1722179502322536000.png
Drone	1722179502260	0	0	-30.0157	1	0	0	0	img_Drone__0_1722179502443102900.png
Drone	1722179502374	0	0	-30.017	1	0	0	0	img_Drone__0_1722179502558206600.png
Drone	1722179502488	0	0	-30.0182	1	0	0	0	img_Drone__0_1722179502671578500.png
Drone	1722179502605	0	0	-30.0194	1	0	0	0	img_Drone__0_1722179502788561400.png
Drone	1722179502725	0	0	-30.0205	1	0	0	0	img_Drone__0_1722179502908322200.png
Drone	1722179502848	0	0	-30.0215	1	0	0	0	img_Drone__0_1722179503031059400.png
Drone	1722179502959	0	0	-30.0223	1	0	0	0	img_Drone__0_1722179503143288500.png
Drone	1722179503073	0	0	-30.023	1	0	0	0	img_Drone__0_1722179503255981300.png
Drone	1722179503193	0	0	-30.0238	1	0	0	0	img_Drone__0_1722179503376052500.png
Drone	1722179503307	0	0	-30.0244	1	0	0	0	img_Drone__0_1722179503486670700.png
Drone	1722179503421	0	0	-30.0249	1	0	0	0	img_Drone__0_1722179503601223600.png
Drone	1722179503562	0	0	-30.0256	1	0	0	0	img_Drone__0_1722179503771388200.png
Drone	1722179503715	0	0	-30.0262	1	0	0	0	img_Drone__0_1722179503920902400.png
Drone	1722179503826	0	0	-30.0265	1	0	0	0	img_Drone__0_1722179504035534200.png
Drone	1722179503943	0	0	-30.0269	1	0	0	0	img_Drone__0_1722179504152172500.png
Drone	1722179504078	0	0	-30.0273	1	0	0	0	img_Drone__0_1722179504285573700.png
Drone	1722179504216	0	0	-30.0276	1	0	0	0	img_Drone__0_1722179504423330500.png
Drone	1722179504357	0	0	-30.0279	1	0	0	0	img_Drone__0_1722179504566558300.png
Drone	1722179504513	0	0	-30.0282	1	0	0	0	img_Drone__0_1722179504721398000.png
Drone	1722179504639	0	0	-30.0284	1	0	0	0	img_Drone__0_1722179504848431700.png
Drone	1722179504777	0	0	-30.0286	1	0	0	0	img_Drone__0_1722179504988252500.png
Drone	1722179504903	0	0	-30.0287	1	0	0	0	img_Drone__0_1722179505114662600.png
Drone	1722179505050	0	0	-30.0289	1	0	0	0	img_Drone__0_1722179505259901100.png
Drone	1722179505185	0	0	-30.0291	1	0	0	0	img_Drone__0_1722179505396459500.png
Drone	1722179505338	0	0	-30.0292	1	0	0	0	img_Drone__0_1722179505548929500.png
Drone	1722179505491	0	0	-30.0293	1	0	0	0	img_Drone__0_1722179505702818100.png
Drone	1722179505638	0	0	-30.0293	1	0	0	0	img_Drone__0_1722179505849677700.png
Drone	1722179505779	0	0	-30.0294	1	0	0	0	img_Drone__0_1722179505990788700.png
Drone	1722179505923	0	0	-30.0295	1	0	0	0	img_Drone__0_1722179506134913900.png
Drone	1722179506070	0	0	-30.0296	1	0	0	0	img_Drone__0_1722179506283732500.png
Drone	1722179506226	0	0	-30.0297	1	0	0	0	img_Drone__0_1722179506438879200.png
Drone	1722179506355	0	0	-30.0297	1	0	0	0	img_Drone__0_1722179506568247200.png
Drone	1722179506493	0.000176562	-2.97661e-17	-30.0289	0.998568	1.37522e-13	-0.0534985	-5.86899e-12	img_Drone__0_1722179506704975900.png
Drone	1722179506622	0.0277451	-2.81016e-12	-30.0724	0.984297	-1.44993e-11	-0.17652	-2.73849e-10	img_Drone__0_1722179506834849800.png
Drone	1722179506757	0.149701	-4.35898e-11	-30.2079	0.977181	-2.83738e-12	-0.212408	-8.88132e-10	img_Drone__0_1722179506969809100.png
Drone	1722179506889	0.374476	-1.76178e-10	-30.4038	0.97805	-3.53133e-11	-0.20837	-1.21371e-09	img_Drone__0_1722179507100798600.png
Drone	1722179507018	0.660211	-3.95448e-10	-30.5786	0.981762	-1.41956e-10	-0.190114	-1.10539e-09	img_Drone__0_1722179507231302000.png
Drone	1722179507153	1.0081	-7.16019e-10	-30.7091	0.985935	-2.66814e-10	-0.16713	-9.46907e-10	img_Drone__0_1722179507367049400.png
Drone	1722179507279	1.3747	-1.12198e-09	-30.7909	0.989464	-3.94521e-10	-0.14478	-7.63702e-10	img_Drone__0_1722179507491118700.png
Drone	1722179507423	1.8388	-1.74788e-09	-30.8487	0.992655	-5.56539e-10	-0.120979	-5.31787e-10	img_Drone__0_1722179507635271200.png
Drone	1722179507543	2.25802	-2.43612e-09	-30.8751	0.994637	-7.07183e-10	-0.103425	-2.97512e-10	img_Drone__0_1722179507756176400.png
Drone	1722179507666	2.71431	-3.33828e-09	-30.8872	0.996139	-8.69587e-10	-0.0877863	-5.83697e-11	img_Drone__0_1722179507881325600.png
Drone	1722179507789	3.19378	-4.48311e-09	-30.8886	0.997226	-1.03624e-09	-0.0744385	1.47446e-10	img_Drone__0_1722179508003968800.png
Drone	1722179507924	3.74262	-6.07614e-09	-30.8815	0.998065	-1.22511e-09	-0.0621714	3.74458e-10	img_Drone__0_1722179508138910700.png
Drone	1722179508077	4.38828	-8.39028e-09	-30.8662	0.998705	-1.44277e-09	-0.0508675	6.15649e-10	img_Drone__0_1722179508293028100.png
Drone	1722179508233	5.0675	-1.14083e-08	-30.8457	0.99913	-1.67379e-09	-0.0417011	9.6359e-10	img_Drone__0_1722179508449390600.png
Drone	1722179508380	5.72297	-1.49604e-08	-30.8238	0.999393	-1.88807e-09	-0.0348318	1.15206e-09	img_Drone__0_1722179508597061800.png
Drone	1722179508551	6.50031	-2.00851e-08	-30.7967	0.999592	-2.13348e-09	-0.0285595	1.27911e-09	img_Drone__0_1722179508768194700.png
Drone	1722179508731	7.33198	-2.67881e-08	-30.7673	0.999723	-2.40165e-09	-0.0235178	1.71804e-09	img_Drone__0_1722179508949800600.png
Drone	1722179508878	8.0191	-3.33776e-08	-30.7433	0.999793	-2.62828e-09	-0.0203229	2.32532e-09	img_Drone__0_1722179509097624000.png
Drone	1722179509034	8.75436	-4.1585e-08	-30.7181	0.999844	-2.87621e-09	-0.0176409	3.18222e-09	img_Drone__0_1722179509253039600.png
Drone	1722179509184	9.46602	-5.07668e-08	-30.6943	0.999878	-3.11545e-09	-0.015607	3.97876e-09	img_Drone__0_1722179509405454100.png
Drone	1722179509358	10.296	-6.3148e-08	-30.6674	0.999905	-3.39508e-09	-0.0137708	4.92636e-09	img_Drone__0_1722179509578141400.png
Drone	1722179509499	10.9714	-7.45635e-08	-30.6462	0.999921	8.56921e-10	-0.0126068	5.08437e-09	img_Drone__0_1722179509719352300.png
Drone	1722179509661	11.7498	-8.72186e-08	-30.6226	0.999933	4.80633e-09	-0.011549	4.66853e-09	img_Drone__0_1722179509881948200.png
Drone	1722179509820	12.5157	-9.73258e-08	-30.6002	0.999942	4.57526e-09	-0.0107397	3.9631e-09	img_Drone__0_1722179510040928300.png
Drone	1722179509961	13.1962	-1.04387e-07	-30.5809	0.999948	4.37052e-09	-0.0101714	3.4385e-09	img_Drone__0_1722179510181708000.png
Drone	1722179510078	13.7617	-1.08949e-07	-30.5654	0.999952	4.20423e-09	-0.00978546	2.72517e-09	img_Drone__0_1722179510300584800.png
Drone	1722179510201	14.3567	-1.12529e-07	-30.5496	0.999955	4.03105e-09	-0.00944862	1.88842e-09	img_Drone__0_1722179510423535100.png
Drone	1722179510354	15.0976	-1.15315e-07	-30.5304	0.999959	3.81566e-09	-0.00910991	9.28594e-10	img_Drone__0_1722179510574392700.png
Drone	1722179510531	15.9556	-1.16271e-07	-30.5204	0.999962	3.56255e-09	-0.00873302	3.14257e-10	img_Drone__0_1722179510822598700.png
Drone	1722179510648	16.5233	-1.15638e-07	-30.5209	0.999963	3.3943e-09	-0.00855177	3.57484e-11	img_Drone__0_1722179510939766900.png
Drone	1722179510786	17.1931	-1.1372e-07	-30.5219	0.999965	3.19567e-09	-0.00839347	-2.59696e-10	img_Drone__0_1722179511079562800.png
Drone	1722179510945	17.9651	-1.10032e-07	-30.5228	0.999966	2.96874e-09	-0.0082597	-8.18618e-10	img_Drone__0_1722179511238363500.png
Drone	1722179511110	18.7664	-1.04647e-07	-30.5235	0.999967	2.73477e-09	-0.0081575	-1.56778e-09	img_Drone__0_1722179511401968500.png
Drone	1722179511251	19.4514	-9.88761e-08	-30.524	0.999967	2.53701e-09	-0.00809084	-2.46633e-09	img_Drone__0_1722179511542491100.png
Drone	1722179511416	20.2531	-9.08621e-08	-30.5245	0.999968	2.30377e-09	-0.00803042	-3.28134e-09	img_Drone__0_1722179511711184800.png
Drone	1722179511575	21.0257	-8.19598e-08	-30.5249	0.999968	2.07961e-09	-0.00798573	-4.13987e-09	img_Drone__0_1722179511869727100.png
Drone	1722179511752	21.8859	-7.08213e-08	-30.5252	0.999968	1.82848e-09	-0.00794763	-4.89141e-09	img_Drone__0_1722179512051336000.png
Drone	1722179511899	22.6003	-6.06911e-08	-30.5254	0.999969	1.61704e-09	-0.00792316	-5.15602e-09	img_Drone__0_1722179512197411300.png
Drone	1722179512016	23.169	-5.2121e-08	-30.5255	0.999969	1.44705e-09	-0.00790737	-5.15322e-09	img_Drone__0_1722179512315591600.png
Drone	1722179512166	23.8981	-4.05544e-08	-30.5256	0.999969	1.22832e-09	-0.00789097	-5.0521e-09	img_Drone__0_1722179512463438600.png
Drone	1722179512307	24.5834	-2.91684e-08	-30.5257	0.999969	2.2626e-07	-0.00787867	1.19151e-08	img_Drone__0_1722179512605546800.png
Drone	1722179512415	25.1084	2.86565e-05	-30.5258	0.999967	0.00188826	-0.00785475	0.000458075	img_Drone__0_1722179512715240000.png
Drone	1722179512535	25.6918	0.000644075	-30.5259	0.999935	0.00724913	-0.00773547	0.00423999	img_Drone__0_1722179512836479200.png
Drone	1722179512703	26.5084	0.00534019	-30.5269	0.999653	0.016974	-0.00744047	0.018726	img_Drone__0_1722179513091684200.png
Drone	1722179512862	27.2809	0.0182702	-30.5298	0.998749	0.0266772	-0.0071821	0.041675	img_Drone__0_1722179513251709200.png
Drone	1722179513015	28.0234	0.0424833	-30.5255	0.996951	0.0358736	-0.00703883	0.0689416	img_Drone__0_1722179513402745100.png
Drone	1722179513198	28.9096	0.0939298	-30.5328	0.993517	0.0461167	-0.00673197	0.103696	img_Drone__0_1722179513588530100.png
Drone	1722179513369	29.7343	0.167605	-30.5284	0.989139	0.0552803	-0.00617354	0.136053	img_Drone__0_1722179513761278400.png
Drone	1722179513534	30.5254	0.269112	-30.5352	0.983796	0.0641442	-0.00517289	0.167347	img_Drone__0_1722179513925314100.png
Drone	1722179513696	31.2955	0.400118	-30.5343	0.977142	0.0728856	-0.00368913	0.19967	img_Drone__0_1722179514093434100.png
Drone	1722179513885	32.1818	0.599935	-30.5411	0.966741	0.0836018	-0.00114957	0.241704	img_Drone__0_1722179514282202100.png
Drone	1722179514038	32.8859	0.803391	-30.555	0.955223	0.0934375	0.00175986	0.280741	img_Drone__0_1722179514438176800.png
