VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722068109709	0	0	1.25509	1	0	0	0	img_Drone__0_1722068109934641000.png
Drone	1722068109829	0	0	1.25509	1	0	0	0	img_Drone__0_1722068110053262400.png
Drone	1722068109925	0	0	1.25509	1	0	0	0	img_Drone__0_1722068110151762400.png
Drone	1722068110045	0	0	1.23268	1	0	0	0	img_Drone__0_1722068110268733800.png
Drone	1722068110183	0	0	1.17477	1	0	0	0	img_Drone__0_1722068110409963500.png
Drone	1722068110294	0	0	1.1252	1	0	0	0	img_Drone__0_1722068110518655400.png
Drone	1722068110405	0	0	1.07486	1	0	0	0	img_Drone__0_1722068110631255400.png
Drone	1722068110522	0	0	1.0212	1	0	0	0	img_Drone__0_1722068110748250600.png
Drone	1722068110633	0	0	0.969783	1	0	0	0	img_Drone__0_1722068110859833300.png
Drone	1722068110744	0	0	0.917943	1	0	0	0	img_Drone__0_1722068110970887300.png
Drone	1722068110870	0	0	0.858641	1	0	0	0	img_Drone__0_1722068111098288400.png
Drone	1722068111020	0	0	0.787493	1	0	0	0	img_Drone__0_1722068111244474300.png
Drone	1722068111164	0	0	0.718708	1	0	0	0	img_Drone__0_1722068111395647000.png
Drone	1722068111284	0	0	0.661076	1	0	0	0	img_Drone__0_1722068111516036800.png
Drone	1722068111416	0	0	0.597399	1	0	0	0	img_Drone__0_1722068111645432100.png
Drone	1722068111554	0	0	0.530554	1	0	0	0	img_Drone__0_1722068111784685200.png
Drone	1722068111689	0	0	0.464927	1	0	0	0	img_Drone__0_1722068111919150600.png
Drone	1722068111806	0	0	0.407888	1	0	0	0	img_Drone__0_1722068112038227300.png
Drone	1722068111932	0	0	0.346314	1	0	0	0	img_Drone__0_1722068112164340300.png
Drone	1722068112055	0	0	0.286078	1	0	0	0	img_Drone__0_1722068112283179500.png
Drone	1722068112175	0	0	0.227204	1	0	0	0	img_Drone__0_1722068112407468500.png
Drone	1722068112292	0	0	0.169713	1	0	0	0	img_Drone__0_1722068112524646500.png
Drone	1722068112409	0	0	0.112144	1	0	0	0	img_Drone__0_1722068112639827900.png
Drone	1722068112517	0	0	0.0589423	1	0	0	0	img_Drone__0_1722068112745433600.png
Drone	1722068112640	0	0	-0.00171073	1	0	0	0	img_Drone__0_1722068112871870200.png
Drone	1722068112775	0	0	-0.0683483	1	0	0	0	img_Drone__0_1722068113006062500.png
Drone	1722068112901	0	0	-0.130599	1	0	0	0	img_Drone__0_1722068113133205700.png
Drone	1722068113018	0	0	-0.188444	1	0	0	0	img_Drone__0_1722068113248718600.png
Drone	1722068113138	0	0	-0.247809	1	0	0	0	img_Drone__0_1722068113371650700.png
Drone	1722068113261	0	0	-0.282582	1	0	0	0	img_Drone__0_1722068113495290000.png
Drone	1722068113378	0	0	-0.28216	1	0	0	0	img_Drone__0_1722068113610827300.png
Drone	1722068113480	0	0	-0.27595	1	0	0	0	img_Drone__0_1722068113711827000.png
Drone	1722068113594	0	0	-0.267532	1	0	0	0	img_Drone__0_1722068113826831300.png
Drone	1722068113711	0	0	-0.261098	1	0	0	0	img_Drone__0_1722068113943522900.png
Drone	1722068113822	0	0	-0.257042	1	0	0	0	img_Drone__0_1722068114055194200.png
Drone	1722068113936	0	0	-0.254504	1	0	0	0	img_Drone__0_1722068114166334800.png
Drone	1722068114041	0	0	-0.253278	1	0	0	0	img_Drone__0_1722068114275134700.png
Drone	1722068114170	0	0	-0.252843	1	0	0	0	img_Drone__0_1722068114402764100.png
Drone	1722068114290	0	0	-0.253201	1	0	0	0	img_Drone__0_1722068114522600800.png
Drone	1722068114404	0	0	-0.254012	1	0	0	0	img_Drone__0_1722068114636362800.png
Drone	1722068114512	0	0	-0.255068	1	0	0	0	img_Drone__0_1722068114744266300.png
Drone	1722068114620	0	0	-0.256306	1	0	0	0	img_Drone__0_1722068114854862300.png
Drone	1722068114731	0	0	-0.257694	1	0	0	0	img_Drone__0_1722068114962885600.png
Drone	1722068114839	0	0	-0.2591	1	0	0	0	img_Drone__0_1722068115069307100.png
Drone	1722068114941	0	0	-0.26044	1	0	0	0	img_Drone__0_1722068115176186400.png
Drone	1722068115073	0	0	-0.262152	1	0	0	0	img_Drone__0_1722068115305478000.png
Drone	1722068115220	0	0	-0.263985	1	0	0	0	img_Drone__0_1722068115454280000.png
Drone	1722068115331	0	0	-0.265298	1	0	0	0	img_Drone__0_1722068115566300200.png
Drone	1722068115451	0	0	-0.266638	1	0	0	0	img_Drone__0_1722068115683370100.png
Drone	1722068115583	0	0	-0.268009	1	0	0	0	img_Drone__0_1722068115830819800.png
Drone	1722068115694	0	0	-0.269077	1	0	0	0	img_Drone__0_1722068115940208800.png
Drone	1722068115802	0	0	-0.270043	1	0	0	0	img_Drone__0_1722068116049145300.png
Drone	1722068115907	0	0	-0.270913	1	0	0	0	img_Drone__0_1722068116151674800.png
Drone	1722068116009	0	0	-0.271696	1	0	0	0	img_Drone__0_1722068116256931200.png
Drone	1722068116120	0	0	-0.272482	1	0	0	0	img_Drone__0_1722068116367429900.png
Drone	1722068116222	0	0	-0.273146	1	0	0	0	img_Drone__0_1722068116471057300.png
Drone	1722068116336	0	0	-0.273826	1	0	0	0	img_Drone__0_1722068116582217800.png
Drone	1722068116441	0	0	-0.274399	1	0	0	0	img_Drone__0_1722068116690277200.png
Drone	1722068116567	0	0	-0.275024	1	0	0	0	img_Drone__0_1722068116815775500.png
Drone	1722068116702	0	0	-0.275623	1	0	0	0	img_Drone__0_1722068116950625100.png
Drone	1722068116840	0	0	-0.276167	1	0	0	0	img_Drone__0_1722068117088204100.png
Drone	1722068116954	0	0	-0.276569	1	0	0	0	img_Drone__0_1722068117204037900.png
Drone	1722068117065	0	0	-0.276924	1	0	0	0	img_Drone__0_1722068117314931300.png
Drone	1722068117182	0	0	-0.277262	1	0	0	0	img_Drone__0_1722068117432440600.png
Drone	1722068117311	0	0	-0.277596	1	0	0	0	img_Drone__0_1722068117562003200.png
Drone	1722068117425	0	0	-0.277861	1	0	0	0	img_Drone__0_1722068117675299700.png
Drone	1722068117530	0	0	-0.278081	1	0	0	0	img_Drone__0_1722068117780358600.png
Drone	1722068117638	0	0	-0.278287	1	0	0	0	img_Drone__0_1722068117888952000.png
Drone	1722068117743	0	0	-0.278468	1	0	0	0	img_Drone__0_1722068117992907000.png
Drone	1722068117845	0	0	-0.278629	1	0	0	0	img_Drone__0_1722068118097227000.png
Drone	1722068117953	0	0	-0.278783	1	0	0	0	img_Drone__0_1722068118203132100.png
Drone	1722068118058	0	0	-0.278919	1	0	0	0	img_Drone__0_1722068118309933600.png
Drone	1722068118175	0	0	-0.279055	1	0	0	0	img_Drone__0_1722068118422809900.png
Drone	1722068118277	0	0	-0.279163	1	0	0	0	img_Drone__0_1722068118529048800.png
Drone	1722068118385	0	0	-0.279266	1	0	0	0	img_Drone__0_1722068118635391900.png
Drone	1722068118484	0	0	-0.279352	1	0	0	0	img_Drone__0_1722068118736372200.png
Drone	1722068118592	0	0	-0.279437	1	0	0	0	img_Drone__0_1722068118841629100.png
Drone	1722068118706	0	0	-0.279519	1	0	0	0	img_Drone__0_1722068118956151600.png
Drone	1722068118817	0	0	-0.27959	1	0	0	0	img_Drone__0_1722068119065629900.png
Drone	1722068118979	0	0	-0.279681	1	0	0	0	img_Drone__0_1722068119228612900.png
Drone	1722068119099	0	0	-0.27974	1	0	0	0	img_Drone__0_1722068119350783800.png
Drone	1722068119228	0	0	-0.279797	1	0	0	0	img_Drone__0_1722068119481110900.png
Drone	1722068119339	0	0	-0.27984	1	0	0	0	img_Drone__0_1722068119592147200.png
Drone	1722068119453	0	0	-0.279881	1	0	0	0	img_Drone__0_1722068119706135400.png
Drone	1722068119579	0	0	-0.27992	1	0	0	0	img_Drone__0_1722068119832842700.png
Drone	1722068119684	0	0	-0.27995	1	0	0	0	img_Drone__0_1722068119937105500.png
Drone	1722068119804	0	0	-0.279981	1	0	0	0	img_Drone__0_1722068120057726400.png
Drone	1722068119930	0	0	-0.280009	1	0	0	0	img_Drone__0_1722068120183700200.png
Drone	1722068120038	0	0	-0.280031	1	0	0	0	img_Drone__0_1722068120292260600.png
Drone	1722068120161	0	0	-0.280054	1	0	0	0	img_Drone__0_1722068120414782600.png
Drone	1722068120266	0	0	-0.280071	1	0	0	0	img_Drone__0_1722068120518796800.png
Drone	1722068120377	0	0	-0.280087	1	0	0	0	img_Drone__0_1722068120635090700.png
Drone	1722068120488	0	0	-0.280102	1	0	0	0	img_Drone__0_1722068120745368700.png
Drone	1722068120599	0	0	-0.280115	1	0	0	0	img_Drone__0_1722068120856818300.png
Drone	1722068120716	0	0	-0.280128	1	0	0	0	img_Drone__0_1722068120973134700.png
Drone	1722068120839	0	0	-0.28014	1	0	0	0	img_Drone__0_1722068121095174900.png
Drone	1722068120983	0	0	-0.280152	1	0	0	0	img_Drone__0_1722068121242323600.png
Drone	1722068121115	0	0	-0.280162	1	0	0	0	img_Drone__0_1722068121371909600.png
Drone	1722068121244	0	0	-0.28017	1	0	0	0	img_Drone__0_1722068121502565700.png
Drone	1722068121343	0	0	-0.280176	1	0	0	0	img_Drone__0_1722068121602064200.png
Drone	1722068121454	0	0	-0.280182	1	0	0	0	img_Drone__0_1722068121711598700.png
Drone	1722068121565	0	0	-0.280188	1	0	0	0	img_Drone__0_1722068121824941000.png
Drone	1722068121700	0	0	-0.280193	1	0	0	0	img_Drone__0_1722068121957756500.png
Drone	1722068121802	0	0	-0.280197	1	0	0	0	img_Drone__0_1722068122062404200.png
Drone	1722068121910	0	0	-0.280201	1	0	0	0	img_Drone__0_1722068122166823200.png
Drone	1722068122039	0	0	-0.280205	1	0	0	0	img_Drone__0_1722068122297644500.png
Drone	1722068122210	0	0	-0.28021	1	0	0	0	img_Drone__0_1722068122469378100.png
Drone	1722068122339	0	0	-0.280212	1	0	0	0	img_Drone__0_1722068122600391500.png
Drone	1722068122450	0	0	-0.280214	1	0	0	0	img_Drone__0_1722068122710205300.png
Drone	1722068122561	0	0	-0.280217	1	0	0	0	img_Drone__0_1722068122822521700.png
Drone	1722068122669	0	0	-0.280219	1	0	0	0	img_Drone__0_1722068122929117200.png
Drone	1722068122798	0	0	-0.280221	1	0	0	0	img_Drone__0_1722068123057331000.png
Drone	1722068122927	0	0	-0.280222	1	0	0	0	img_Drone__0_1722068123189181800.png
Drone	1722068123041	0	0	-0.280223	1	0	0	0	img_Drone__0_1722068123303839000.png
Drone	1722068123167	0	0	-0.280224	1	0	0	0	img_Drone__0_1722068123429423800.png
Drone	1722068123296	0	0	-0.280226	1	0	0	0	img_Drone__0_1722068123557144100.png
Drone	1722068123416	0	0	-0.280227	1	0	0	0	img_Drone__0_1722068123678387800.png
Drone	1722068123536	0	0	-0.280228	1	0	0	0	img_Drone__0_1722068123797582100.png
Drone	1722068123641	0	0	-0.280229	1	0	0	0	img_Drone__0_1722068123904974100.png
Drone	1722068123752	0	0	-0.28023	1	0	0	0	img_Drone__0_1722068124012035600.png
Drone	1722068123857	0	0	-0.280231	1	0	0	0	img_Drone__0_1722068124119587800.png
Drone	1722068123962	0	0	-0.280231	1	0	0	0	img_Drone__0_1722068124223732500.png
Drone	1722068124080	0	0	-0.280231	1	0	0	0	img_Drone__0_1722068124339336700.png
Drone	1722068124194	0	0	-0.280232	1	0	0	0	img_Drone__0_1722068124453134100.png
Drone	1722068124308	0	0	-0.280233	1	0	0	0	img_Drone__0_1722068124570129000.png
Drone	1722068124413	0	0	-0.280233	1	0	0	0	img_Drone__0_1722068124675466500.png
Drone	1722068124518	0	0	-0.280233	1	0	0	0	img_Drone__0_1722068124779821600.png
Drone	1722068124635	0	0	-0.280233	1	0	0	0	img_Drone__0_1722068124893729300.png
Drone	1722068124746	0	0	-0.280233	1	0	0	0	img_Drone__0_1722068125006910600.png
Drone	1722068124851	0	0	-0.280233	1	0	0	0	img_Drone__0_1722068125113228900.png
Drone	1722068124956	0	0	-0.280233	1	0	0	0	img_Drone__0_1722068125218825400.png
Drone	1722068125070	0	0	-0.280233	1	0	0	0	img_Drone__0_1722068125329645700.png
Drone	1722068125196	0	0	-0.280233	1	0	0	0	img_Drone__0_1722068125459960000.png
Drone	1722068125304	0	0	-0.280233	1	0	0	0	img_Drone__0_1722068125568003100.png
Drone	1722068125406	0	0	-0.280233	1	0	0	0	img_Drone__0_1722068125667871300.png
Drone	1722068125511	0	0	-0.280233	1	0	0	0	img_Drone__0_1722068125774515900.png
Drone	1722068125616	0	0	-0.280233	1	0	0	0	img_Drone__0_1722068125880036200.png
Drone	1722068125724	0	0	-0.280233	1	0	0	0	img_Drone__0_1722068125986321200.png
Drone	1722068125835	0	0	-0.280233	1	0	0	0	img_Drone__0_1722068126095876200.png
Drone	1722068125940	0	0	-0.280233	1	0	0	0	img_Drone__0_1722068126203348900.png
Drone	1722068126045	0	0	-0.280233	1	0	0	0	img_Drone__0_1722068126310096800.png
Drone	1722068126156	0	0	-0.280233	1	0	0	0	img_Drone__0_1722068126418489200.png
Drone	1722068126264	0	0	-0.280233	1	0	0	0	img_Drone__0_1722068126524554500.png
Drone	1722068126366	0	0	-0.280233	1	0	0	0	img_Drone__0_1722068126628223600.png
Drone	1722068126471	0	0	-0.280233	1	0	0	0	img_Drone__0_1722068126734261100.png
Drone	1722068126579	0	0	-0.280233	1	0	0	0	img_Drone__0_1722068126841231200.png
Drone	1722068126714	0	0	-0.295306	1	0	0	0	img_Drone__0_1722068126986219900.png
Drone	1722068126828	0	0	-0.389626	1	0	0	0	img_Drone__0_1722068127099134000.png
Drone	1722068126939	0	0	-0.562847	1	0	0	0	img_Drone__0_1722068127211305400.png
Drone	1722068127062	0	0	-0.844177	1	0	0	0	img_Drone__0_1722068127334481100.png
Drone	1722068127182	0	0	-1.20294	1	0	0	0	img_Drone__0_1722068127454194600.png
Drone	1722068127302	0	0	-1.63736	1	0	0	0	img_Drone__0_1722068127575163800.png
Drone	1722068127404	0	0	-2.05997	1	0	0	0	img_Drone__0_1722068127677918200.png
Drone	1722068127530	0	0	-2.64158	1	0	0	0	img_Drone__0_1722068127803412800.png
Drone	1722068127674	0	0	-3.37017	1	0	0	0	img_Drone__0_1722068127946300600.png
Drone	1722068127827	0	0	-4.16091	1	0	0	0	img_Drone__0_1722068128101413100.png
Drone	1722068127998	0	0	-5.04097	1	0	0	0	img_Drone__0_1722068128274510900.png
Drone	1722068128139	0	0	-5.76343	1	0	0	0	img_Drone__0_1722068128415520200.png
Drone	1722068128286	0	0	-6.51397	1	0	0	0	img_Drone__0_1722068128558342200.png
Drone	1722068128415	0	0	-7.17067	1	0	0	0	img_Drone__0_1722068128691428600.png
Drone	1722068128514	0	0	-7.67357	1	0	0	0	img_Drone__0_1722068128789832800.png
Drone	1722068128613	0	0	-8.17561	1	0	0	0	img_Drone__0_1722068128891011600.png
Drone	1722068128724	0	0	-8.73761	1	0	0	0	img_Drone__0_1722068128998555300.png
Drone	1722068128880	0	0	-9.52602	1	0	0	0	img_Drone__0_1722068129158005000.png
Drone	1722068129003	0	0	-10.1466	1	0	0	0	img_Drone__0_1722068129282722500.png
Drone	1722068129114	0	0	-10.706	1	0	0	0	img_Drone__0_1722068129393207600.png
Drone	1722068129228	0	0	-11.2799	1	0	0	0	img_Drone__0_1722068129504868000.png
Drone	1722068129342	0	0	-11.8532	1	0	0	0	img_Drone__0_1722068129619674800.png
Drone	1722068129450	0	0	-12.3959	1	0	0	0	img_Drone__0_1722068129727564400.png
Drone	1722068129570	0	0	-12.9985	1	0	0	0	img_Drone__0_1722068129846581200.png
Drone	1722068129723	0	0	-13.7661	1	0	0	0	img_Drone__0_1722068130002512500.png
Drone	1722068129870	0	0	-14.5031	1	0	0	0	img_Drone__0_1722068130151859500.png
Drone	1722068129999	0	0	-15.1495	1	0	0	0	img_Drone__0_1722068130282755900.png
Drone	1722068130137	0	0	-15.8406	1	0	0	0	img_Drone__0_1722068130421213600.png
Drone	1722068130245	0	0	-16.3812	1	0	0	0	img_Drone__0_1722068130526149900.png
Drone	1722068130350	0	0	-16.9067	1	0	0	0	img_Drone__0_1722068130634320600.png
Drone	1722068130461	0	0	-17.462	1	0	0	0	img_Drone__0_1722068130743997700.png
Drone	1722068130587	0	0	-18.0922	1	0	0	0	img_Drone__0_1722068130870878100.png
Drone	1722068130701	0	0	-18.6622	1	0	0	0	img_Drone__0_1722068130982000000.png
Drone	1722068130812	0	0	-19.2171	1	0	0	0	img_Drone__0_1722068131095510000.png
Drone	1722068130929	0	0	-19.8019	1	0	0	0	img_Drone__0_1722068131213106200.png
Drone	1722068131085	0	0	-20.5814	1	0	0	0	img_Drone__0_1722068131368049100.png
Drone	1722068131208	0	0	-21.196	1	0	0	0	img_Drone__0_1722068131488258700.png
Drone	1722068131343	0	0	-21.8703	1	0	0	0	img_Drone__0_1722068131626294600.png
Drone	1722068131472	0	0	-22.5147	1	0	0	0	img_Drone__0_1722068131760029800.png
Drone	1722068131610	0	0	-23.2039	1	0	0	0	img_Drone__0_1722068131899137300.png
Drone	1722068131724	0	0	-23.7732	1	0	0	0	img_Drone__0_1722068132010613300.png
Drone	1722068131856	0	0	-24.4323	1	0	0	0	img_Drone__0_1722068132143059700.png
Drone	1722068131982	0	0	-25.0614	1	0	0	0	img_Drone__0_1722068132271167900.png
Drone	1722068132096	0	0	-25.6306	1	0	0	0	img_Drone__0_1722068132384645500.png
Drone	1722068132219	0	0	-26.2447	1	0	0	0	img_Drone__0_1722068132503398300.png
Drone	1722068132345	0	0	-26.8737	1	0	0	0	img_Drone__0_1722068132633490500.png
Drone	1722068132483	0	0	-27.5626	1	0	0	0	img_Drone__0_1722068132770254200.png
Drone	1722068132624	0	0	-28.2664	1	0	0	0	img_Drone__0_1722068132912478000.png
Drone	1722068132726	0	0	-28.7755	1	0	0	0	img_Drone__0_1722068133014481000.png
Drone	1722068132855	0	0	-29.4187	1	0	0	0	img_Drone__0_1722068133144570700.png
Drone	1722068133005	0	0	-30.0665	1	0	0	0	img_Drone__0_1722068133291838700.png
Drone	1722068133131	0	0	-30.4914	1	0	0	0	img_Drone__0_1722068133418512000.png
Drone	1722068133272	0	0	-30.8531	1	0	0	0	img_Drone__0_1722068133559783300.png
Drone	1722068133401	0	0	-31.0879	1	0	0	0	img_Drone__0_1722068133690475500.png
Drone	1722068133521	0	0	-31.229	1	0	0	0	img_Drone__0_1722068133811267300.png
Drone	1722068133647	0	0	-31.3	1	0	0	0	img_Drone__0_1722068133936011200.png
Drone	1722068133761	0	0	-31.2975	1	0	0	0	img_Drone__0_1722068134048986400.png
Drone	1722068133866	0	0	-31.2394	1	0	0	0	img_Drone__0_1722068134155952300.png
Drone	1722068133971	0	0	-31.1287	1	0	0	0	img_Drone__0_1722068134262321300.png
Drone	1722068134082	0	0	-30.9562	1	0	0	0	img_Drone__0_1722068134373334600.png
Drone	1722068134187	0	0	-30.7649	1	0	0	0	img_Drone__0_1722068134477308000.png
Drone	1722068134298	0	0	-30.5892	1	0	0	0	img_Drone__0_1722068134588922500.png
Drone	1722068134409	0	0	-30.4486	1	0	0	0	img_Drone__0_1722068134700819400.png
Drone	1722068134511	0	0	-30.346	1	0	0	0	img_Drone__0_1722068134800288000.png
Drone	1722068134628	0	0	-30.2538	1	0	0	0	img_Drone__0_1722068134918755900.png
Drone	1722068134736	0	0	-30.1881	1	0	0	0	img_Drone__0_1722068135027764400.png
Drone	1722068134844	0	0	-30.1373	1	0	0	0	img_Drone__0_1722068135136031900.png
Drone	1722068134964	0	0	-30.0946	1	0	0	0	img_Drone__0_1722068135256486500.png
Drone	1722068135087	0	0	-30.0626	1	0	0	0	img_Drone__0_1722068135375390600.png
Drone	1722068135195	0	0	-30.0421	1	0	0	0	img_Drone__0_1722068135486546800.png
Drone	1722068135306	0	0	-30.0267	1	0	0	0	img_Drone__0_1722068135596854100.png
Drone	1722068135414	0	0	-30.0162	1	0	0	0	img_Drone__0_1722068135705066400.png
Drone	1722068135534	0	0	-30.0083	1	0	0	0	img_Drone__0_1722068135823228200.png
Drone	1722068135642	0	0	-30.0038	1	0	0	0	img_Drone__0_1722068135932495500.png
Drone	1722068135753	0	0	-30.0012	1	0	0	0	img_Drone__0_1722068136043992500.png
Drone	1722068135864	0	0	-30.0002	1	0	0	0	img_Drone__0_1722068136156071900.png
Drone	1722068135981	0	0	-30.0002	1	0	0	0	img_Drone__0_1722068136273693600.png
Drone	1722068136095	0	0	-30.0011	1	0	0	0	img_Drone__0_1722068136385687100.png
Drone	1722068136215	0	0	-30.0027	1	0	0	0	img_Drone__0_1722068136506644900.png
Drone	1722068136329	0	0	-30.0046	1	0	0	0	img_Drone__0_1722068136622481900.png
Drone	1722068136443	0	0	-30.0067	1	0	0	0	img_Drone__0_1722068136732485900.png
Drone	1722068136554	0	0	-30.0089	1	0	0	0	img_Drone__0_1722068136845840500.png
Drone	1722068136662	0	0	-30.011	1	0	0	0	img_Drone__0_1722068136954318800.png
Drone	1722068136773	0	0	-30.0132	1	0	0	0	img_Drone__0_1722068137065947300.png
Drone	1722068136893	0	0	-30.0155	1	0	0	0	img_Drone__0_1722068137183474100.png
Drone	1722068137001	0	0	-30.0175	1	0	0	0	img_Drone__0_1722068137293471100.png
Drone	1722068137112	0	0	-30.0195	1	0	0	0	img_Drone__0_1722068137404480700.png
Drone	1722068137223	0	0	-30.0213	1	0	0	0	img_Drone__0_1722068137515286000.png
Drone	1722068137334	0	0	-30.0231	1	0	0	0	img_Drone__0_1722068137627832400.png
Drone	1722068137442	0	0	-30.0247	1	0	0	0	img_Drone__0_1722068137734114500.png
Drone	1722068137547	0	0	-30.0261	1	0	0	0	img_Drone__0_1722068137840174100.png
Drone	1722068137661	0	0	-30.0275	1	0	0	0	img_Drone__0_1722068137954273900.png
Drone	1722068137793	0	0	-30.029	1	0	0	0	img_Drone__0_1722068138084804600.png
Drone	1722068137910	0	0	-30.0303	1	0	0	0	img_Drone__0_1722068138201072300.png
Drone	1722068138018	0	0	-30.0313	1	0	0	0	img_Drone__0_1722068138310150000.png
Drone	1722068138126	0	0	-30.0322	1	0	0	0	img_Drone__0_1722068138417904800.png
Drone	1722068138237	0	0	-30.0331	1	0	0	0	img_Drone__0_1722068138526581100.png
Drone	1722068138342	0	0	-30.0339	1	0	0	0	img_Drone__0_1722068138634755400.png
Drone	1722068138450	0	0	-30.0346	1	0	0	0	img_Drone__0_1722068138742409200.png
Drone	1722068138561	0	0	-30.0353	1	0	0	0	img_Drone__0_1722068138854643800.png
Drone	1722068138678	0	0	-30.0359	1	0	0	0	img_Drone__0_1722068138972148000.png
Drone	1722068138786	0	0	-30.0365	1	0	0	0	img_Drone__0_1722068139078734800.png
Drone	1722068138894	0	0	-30.037	1	0	0	0	img_Drone__0_1722068139186192000.png
Drone	1722068138999	0	0	-30.0374	1	0	0	0	img_Drone__0_1722068139292223200.png
Drone	1722068139107	0	0	-30.0378	1	0	0	0	img_Drone__0_1722068139399309500.png
Drone	1722068139215	0	0	-30.0382	1	0	0	0	img_Drone__0_1722068139506599800.png
Drone	1722068139320	0	0	-30.0385	1	0	0	0	img_Drone__0_1722068139611700400.png
Drone	1722068139428	0	0	-30.0388	1	0	0	0	img_Drone__0_1722068139718986400.png
Drone	1722068139545	0	0	-30.0391	1	0	0	0	img_Drone__0_1722068139837406100.png
Drone	1722068139659	0	0	-30.0393	1	0	0	0	img_Drone__0_1722068139951549900.png
Drone	1722068139773	0.00205832	2.12642e-11	-30.042	0.995419	9.94709e-10	-0.0956114	-6.34154e-11	img_Drone__0_1722068140066582200.png
Drone	1722068139890	0.0412864	4.41956e-10	-30.1	0.982184	2.52743e-09	-0.187921	-2.31048e-10	img_Drone__0_1722068140185230400.png
Drone	1722068140013	0.166166	2.02099e-09	-30.2341	0.977023	4.12173e-09	-0.213135	-2.84982e-10	img_Drone__0_1722068140305024800.png
Drone	1722068140127	0.362515	4.98527e-09	-30.4049	0.977914	5.5913e-09	-0.209008	-1.85654e-10	img_Drone__0_1722068140421798500.png
Drone	1722068140247	0.624333	9.54848e-09	-30.5706	0.981321	6.19136e-09	-0.192379	-2.23983e-10	img_Drone__0_1722068140542320100.png
Drone	1722068140370	0.934593	1.54849e-08	-30.697	0.985106	2.94864e-09	-0.171948	-8.54397e-10	img_Drone__0_1722068140662316000.png
Drone	1722068140493	1.28374	2.20692e-08	-30.7845	0.988679	-2.90745e-10	-0.150048	-1.46025e-09	img_Drone__0_1722068140786022900.png
Drone	1722068140610	1.64949	2.82425e-08	-30.8398	0.991501	-3.38895e-09	-0.130096	-1.92499e-09	img_Drone__0_1722068140904471700.png
Drone	1722068140724	2.03426	3.34673e-08	-30.8734	0.993666	-6.41533e-09	-0.112376	-2.3377e-09	img_Drone__0_1722068141018970700.png
Drone	1722068140847	2.4772	3.73906e-08	-30.8926	0.995428	-9.70948e-09	-0.0955139	-2.59224e-09	img_Drone__0_1722068141141508600.png
Drone	1722068140964	2.92187	3.86221e-08	-30.8989	0.99666	-1.28523e-08	-0.0816668	-2.80834e-09	img_Drone__0_1722068141255217100.png
Drone	1722068141078	3.37399	3.66553e-08	-30.897	0.99754	-1.59292e-08	-0.0700979	-2.93983e-09	img_Drone__0_1722068141372732900.png
