VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722067655010	0	0	1.24723	1	0	0	0	img_Drone__0_1722067655336705700.png
Drone	1722067655160	0	0	1.24723	1	0	0	0	img_Drone__0_1722067655497465300.png
Drone	1722067655292	0	0	1.24723	1	0	0	0	img_Drone__0_1722067655705998900.png
Drone	1722067655403	0	0	1.24723	1	0	0	0	img_Drone__0_1722067656154054000.png
Drone	1722067655511	0	0	1.24723	1	0	0	0	img_Drone__0_1722067656261298700.png
Drone	1722067655661	0	0	1.24723	1	0	0	0	img_Drone__0_1722067656415701400.png
Drone	1722067655772	0	0	1.24723	1	0	0	0	img_Drone__0_1722067656529301100.png
Drone	1722067655901	0	0	1.24723	1	0	0	0	img_Drone__0_1722067656656347600.png
Drone	1722067656036	0	0	1.24723	1	0	0	0	img_Drone__0_1722067656792913900.png
Drone	1722067656498	0	0	1.18139	1	0	0	0	img_Drone__0_1722067657837304900.png
Drone	1722067656756	0	0	1.06564	1	0	0	0	img_Drone__0_1722067658117444000.png
Drone	1722067657062	0	0	0.924139	1	0	0	0	img_Drone__0_1722067658734843900.png
Drone	1722067657224	0	0	0.847951	1	0	0	0	img_Drone__0_1722067658901023300.png
Drone	1722067657383	0	0	0.772494	1	0	0	0	img_Drone__0_1722067659057344400.png
Drone	1722067657512	0	0	0.710853	1	0	0	0	img_Drone__0_1722067659187682900.png
Drone	1722067657641	0	0	0.648889	1	0	0	0	img_Drone__0_1722067659318875500.png
Drone	1722067657797	0	0	0.573584	1	0	0	0	img_Drone__0_1722067659475349100.png
Drone	1722067657944	0	0	0.502305	1	0	0	0	img_Drone__0_1722067659621522500.png
Drone	1722067658091	0	0	0.430764	1	0	0	0	img_Drone__0_1722067659769584900.png
Drone	1722067658241	0	0	0.357534	1	0	0	0	img_Drone__0_1722067659919501700.png
Drone	1722067658382	0	0	0.288516	1	0	0	0	img_Drone__0_1722067660060966500.png
Drone	1722067658532	0	0	0.21493	1	0	0	0	img_Drone__0_1722067660213717400.png
Drone	1722067658685	0	0	0.139725	1	0	0	0	img_Drone__0_1722067660366530300.png
Drone	1722067658835	0	0	0.0658715	1	0	0	0	img_Drone__0_1722067660516117400.png
Drone	1722067658982	0	0	-0.00660505	1	0	0	0	img_Drone__0_1722067660662899800.png
Drone	1722067659159	0	0	-0.0939834	1	0	0	0	img_Drone__0_1722067660842269200.png
Drone	1722067659351	0	0	-0.18888	1	0	0	0	img_Drone__0_1722067661037856400.png
Drone	1722067659504	0	0	-0.264551	1	0	0	0	img_Drone__0_1722067661193557000.png
Drone	1722067659651	0	0	-0.29142	1	0	0	0	img_Drone__0_1722067661340844400.png
Drone	1722067659768	0	0	-0.288165	1	0	0	0	img_Drone__0_1722067661460760700.png
Drone	1722067659897	0	0	-0.278507	1	0	0	0	img_Drone__0_1722067661588059200.png
Drone	1722067660011	0	0	-0.2713	1	0	0	0	img_Drone__0_1722067661702335300.png
Drone	1722067660128	0	0	-0.266224	1	0	0	0	img_Drone__0_1722067661819218300.png
Drone	1722067660242	0	0	-0.263129	1	0	0	0	img_Drone__0_1722067661933830600.png
Drone	1722067660374	0	0	-0.261253	1	0	0	0	img_Drone__0_1722067662066453100.png
Drone	1722067660548	0	0	-0.260728	1	0	0	0	img_Drone__0_1722067662243801500.png
Drone	1722067660695	0	0	-0.261414	1	0	0	0	img_Drone__0_1722067662390282300.png
Drone	1722067660827	0	0	-0.262576	1	0	0	0	img_Drone__0_1722067662523709200.png
Drone	1722067660956	0	0	-0.264016	1	0	0	0	img_Drone__0_1722067662652962600.png
Drone	1722067661139	0	0	-0.266326	1	0	0	0	img_Drone__0_1722067662836987200.png
Drone	1722067661301	0	0	-0.268452	1	0	0	0	img_Drone__0_1722067663002864700.png
Drone	1722067661430	0	0	-0.270121	1	0	0	0	img_Drone__0_1722067663131688300.png
Drone	1722067661538	0	0	-0.271473	1	0	0	0	img_Drone__0_1722067663240777400.png
Drone	1722067661658	0	0	-0.272909	1	0	0	0	img_Drone__0_1722067663361581700.png
Drone	1722067661778	0	0	-0.274264	1	0	0	0	img_Drone__0_1722067663479772000.png
Drone	1722067661901	0	0	-0.275561	1	0	0	0	img_Drone__0_1722067663601005700.png
Drone	1722067662051	0	0	-0.277015	1	0	0	0	img_Drone__0_1722067663756451800.png
Drone	1722067662171	0	0	-0.278076	1	0	0	0	img_Drone__0_1722067663875518000.png
Drone	1722067662285	0	0	-0.279004	1	0	0	0	img_Drone__0_1722067663989484700.png
Drone	1722067662405	0	0	-0.279898	1	0	0	0	img_Drone__0_1722067664108866000.png
Drone	1722067662501	0	0	-0.280557	1	0	0	0	img_Drone__0_1722067664208031100.png
Drone	1722067662618	0	0	-0.281294	1	0	0	0	img_Drone__0_1722067664323448500.png
Drone	1722067662738	0	0	-0.281982	1	0	0	0	img_Drone__0_1722067664445169600.png
Drone	1722067662855	0	0	-0.282589	1	0	0	0	img_Drone__0_1722067664559386600.png
Drone	1722067662963	0	0	-0.283099	1	0	0	0	img_Drone__0_1722067664668769000.png
Drone	1722067663080	0	0	-0.283601	1	0	0	0	img_Drone__0_1722067664784565700.png
Drone	1722067663194	0	0	-0.284043	1	0	0	0	img_Drone__0_1722067664899939500.png
Drone	1722067663314	0	0	-0.284464	1	0	0	0	img_Drone__0_1722067665016769300.png
Drone	1722067663425	0	0	-0.284815	1	0	0	0	img_Drone__0_1722067665130871200.png
Drone	1722067663536	0	0	-0.285133	1	0	0	0	img_Drone__0_1722067665243203100.png
Drone	1722067663653	0	0	-0.285436	1	0	0	0	img_Drone__0_1722067665360475400.png
Drone	1722067663764	0	0	-0.285695	1	0	0	0	img_Drone__0_1722067665471025700.png
Drone	1722067663875	0	0	-0.28593	1	0	0	0	img_Drone__0_1722067665581450800.png
Drone	1722067663989	0	0	-0.286147	1	0	0	0	img_Drone__0_1722067665697851700.png
Drone	1722067664118	0	0	-0.286367	1	0	0	0	img_Drone__0_1722067665824954900.png
Drone	1722067664250	0	0	-0.286566	1	0	0	0	img_Drone__0_1722067665957096300.png
Drone	1722067664367	0	0	-0.286724	1	0	0	0	img_Drone__0_1722067666074686800.png
Drone	1722067664487	0	0	-0.286869	1	0	0	0	img_Drone__0_1722067666195655800.png
Drone	1722067664601	0	0	-0.286993	1	0	0	0	img_Drone__0_1722067666308488500.png
Drone	1722067664718	0	0	-0.287107	1	0	0	0	img_Drone__0_1722067666426486200.png
Drone	1722067664841	0	0	-0.287214	1	0	0	0	img_Drone__0_1722067666549161000.png
Drone	1722067664973	0	0	-0.287316	1	0	0	0	img_Drone__0_1722067666681489300.png
Drone	1722067665093	0	0	-0.287399	1	0	0	0	img_Drone__0_1722067666802590400.png
Drone	1722067665219	0	0	-0.287476	1	0	0	0	img_Drone__0_1722067666925749000.png
Drone	1722067665333	0	0	-0.287538	1	0	0	0	img_Drone__0_1722067667042231800.png
Drone	1722067665453	0	0	-0.329612	1	0	0	0	img_Drone__0_1722067667162852100.png
Drone	1722067665573	0	0	-0.466853	1	0	0	0	img_Drone__0_1722067667283298600.png
Drone	1722067665714	0	0	-0.745404	1	0	0	0	img_Drone__0_1722067667422880700.png
Drone	1722067665849	0	0	-1.12289	1	0	0	0	img_Drone__0_1722067667560226300.png
Drone	1722067665990	0	0	-1.62157	1	0	0	0	img_Drone__0_1722067667699415600.png
Drone	1722067666113	0	0	-2.13356	1	0	0	0	img_Drone__0_1722067667825267400.png
Drone	1722067666236	0	0	-2.70777	1	0	0	0	img_Drone__0_1722067667946110000.png
Drone	1722067666347	0	0	-3.26945	1	0	0	0	img_Drone__0_1722067668056626900.png
Drone	1722067666455	0	0	-3.82773	1	0	0	0	img_Drone__0_1722067668167209000.png
Drone	1722067666572	0	0	-4.43156	1	0	0	0	img_Drone__0_1722067668283634000.png
Drone	1722067666692	0	0	-5.04866	1	0	0	0	img_Drone__0_1722067668402395300.png
Drone	1722067666821	0	0	-5.70974	1	0	0	0	img_Drone__0_1722067668532234000.png
Drone	1722067666929	0	0	-6.26156	1	0	0	0	img_Drone__0_1722067668641929800.png
Drone	1722067667031	0	0	-6.78149	1	0	0	0	img_Drone__0_1722067668744546600.png
Drone	1722067667142	0	0	-7.34609	1	0	0	0	img_Drone__0_1722067668853319300.png
Drone	1722067667245	0	0	-7.86391	1	0	0	0	img_Drone__0_1722067668957836500.png
Drone	1722067667356	0	0	-8.42643	1	0	0	0	img_Drone__0_1722067669067865300.png
Drone	1722067667470	0	0	-9.00321	1	0	0	0	img_Drone__0_1722067669181865200.png
Drone	1722067667608	0	0	-9.70027	1	0	0	0	img_Drone__0_1722067669318280500.png
Drone	1722067667719	0	0	-10.2602	1	0	0	0	img_Drone__0_1722067669430836900.png
Drone	1722067667833	0	0	-10.8345	1	0	0	0	img_Drone__0_1722067669544473900.png
Drone	1722067667944	0	0	-11.3932	1	0	0	0	img_Drone__0_1722067669655198700.png
Drone	1722067668064	0	0	-11.9966	1	0	0	0	img_Drone__0_1722067669773419200.png
Drone	1722067668169	0	0	-12.5241	1	0	0	0	img_Drone__0_1722067669880478000.png
Drone	1722067668283	0	0	-13.0965	1	0	0	0	img_Drone__0_1722067669997223200.png
Drone	1722067668400	0	0	-13.6835	1	0	0	0	img_Drone__0_1722067670111941800.png
Drone	1722067668514	0	0	-14.2551	1	0	0	0	img_Drone__0_1722067670225608100.png
Drone	1722067668613	0	0	-14.7513	1	0	0	0	img_Drone__0_1722067670324680400.png
Drone	1722067668721	0	0	-15.2924	1	0	0	0	img_Drone__0_1722067670432875500.png
Drone	1722067668847	0	0	-15.9233	1	0	0	0	img_Drone__0_1722067670560916100.png
Drone	1722067669000	0	0	-16.6891	1	0	0	0	img_Drone__0_1722067670713530100.png
Drone	1722067669150	0	0	-17.4396	1	0	0	0	img_Drone__0_1722067670867895300.png
Drone	1722067669282	0	0	-18.0998	1	0	0	0	img_Drone__0_1722067670998077400.png
Drone	1722067669390	0	0	-18.6398	1	0	0	0	img_Drone__0_1722067671108682200.png
Drone	1722067669516	0	0	-19.2697	1	0	0	0	img_Drone__0_1722067671231237400.png
Drone	1722067669621	0	0	-19.7679	1	0	0	0	img_Drone__0_1722067671339517100.png
Drone	1722067669732	0	0	-20.2083	1	0	0	0	img_Drone__0_1722067671449131200.png
Drone	1722067669837	0	0	-20.5499	1	0	0	0	img_Drone__0_1722067671554190200.png
Drone	1722067669939	0	0	-20.8182	1	0	0	0	img_Drone__0_1722067671656072200.png
Drone	1722067670050	0	0	-21.044	1	0	0	0	img_Drone__0_1722067671768772900.png
Drone	1722067670167	0	0	-21.2118	1	0	0	0	img_Drone__0_1722067671884649600.png
Drone	1722067670302	0	0	-21.3198	1	0	0	0	img_Drone__0_1722067672043087900.png
Drone	1722067670443	0	0	-21.3372	1	0	0	0	img_Drone__0_1722067672182650300.png
Drone	1722067670542	0	0	-21.2918	1	0	0	0	img_Drone__0_1722067672281810000.png
Drone	1722067670641	0	0	-21.1994	1	0	0	0	img_Drone__0_1722067672381245000.png
Drone	1722067670740	0	0	-21.0612	1	0	0	0	img_Drone__0_1722067672479426200.png
Drone	1722067670854	0	0	-20.8521	1	0	0	0	img_Drone__0_1722067672592125900.png
Drone	1722067670956	0	0	-20.6682	1	0	0	0	img_Drone__0_1722067672697895700.png
Drone	1722067671067	0	0	-20.5028	1	0	0	0	img_Drone__0_1722067672807588800.png
Drone	1722067671181	0	0	-20.3684	1	0	0	0	img_Drone__0_1722067672921058100.png
Drone	1722067671292	0	0	-20.2659	1	0	0	0	img_Drone__0_1722067673029458300.png
Drone	1722067671406	0	0	-20.1841	1	0	0	0	img_Drone__0_1722067673147256200.png
Drone	1722067671514	0	0	-20.1242	1	0	0	0	img_Drone__0_1722067673256399500.png
Drone	1722067671634	0	0	-20.0733	1	0	0	0	img_Drone__0_1722067673376611600.png
Drone	1722067671763	0	0	-20.0332	1	0	0	0	img_Drone__0_1722067673503395100.png
Drone	1722067671898	0	0	-20.0033	1	0	0	0	img_Drone__0_1722067673640611800.png
Drone	1722067672048	0	0	-19.981	1	0	0	0	img_Drone__0_1722067673791002700.png
Drone	1722067672171	0	0	-19.969	1	0	0	0	img_Drone__0_1722067673913531300.png
Drone	1722067672285	0	0	-19.9615	1	0	0	0	img_Drone__0_1722067674027741800.png
Drone	1722067672405	0	0	-19.9566	1	0	0	0	img_Drone__0_1722067674150192100.png
Drone	1722067672516	0	0	-19.954	1	0	0	0	img_Drone__0_1722067674259352100.png
Drone	1722067672624	0	0	-19.9529	1	0	0	0	img_Drone__0_1722067674367141900.png
Drone	1722067672735	0	0	-19.9528	1	0	0	0	img_Drone__0_1722067674476306500.png
Drone	1722067672846	0	0	-19.9535	1	0	0	0	img_Drone__0_1722067674590958700.png
Drone	1722067672966	0	0	-19.9548	1	0	0	0	img_Drone__0_1722067674709480000.png
Drone	1722067673080	0	0	-19.9565	1	0	0	0	img_Drone__0_1722067674823144600.png
Drone	1722067673188	0	0	-19.9583	1	0	0	0	img_Drone__0_1722067674930797500.png
Drone	1722067673293	0	0	-19.9601	1	0	0	0	img_Drone__0_1722067675038452400.png
Drone	1722067673407	0	0	-19.9622	1	0	0	0	img_Drone__0_1722067675152061000.png
Drone	1722067673515	0	0	-19.9642	1	0	0	0	img_Drone__0_1722067675258808900.png
Drone	1722067673629	0	0	-19.9662	1	0	0	0	img_Drone__0_1722067675372892900.png
Drone	1722067673743	0	0	-19.9682	1	0	0	0	img_Drone__0_1722067675487728600.png
Drone	1722067673860	0	0	-19.9701	1	0	0	0	img_Drone__0_1722067675604257200.png
Drone	1722067674001	0	0	-19.9723	1	0	0	0	img_Drone__0_1722067675746570700.png
Drone	1722067674118	0	0	-19.974	1	0	0	0	img_Drone__0_1722067675863078200.png
Drone	1722067674235	0	0	-19.9755	1	0	0	0	img_Drone__0_1722067675980600000.png
Drone	1722067674367	0	0	-19.9771	1	0	0	0	img_Drone__0_1722067676112785200.png
Drone	1722067674511	0	0	-19.9787	1	0	0	0	img_Drone__0_1722067676255271400.png
Drone	1722067674652	0	0	-19.9801	1	0	0	0	img_Drone__0_1722067676397858300.png
Drone	1722067674790	0	0	-19.9813	1	0	0	0	img_Drone__0_1722067676534847900.png
Drone	1722067674922	0	0	-19.9824	1	0	0	0	img_Drone__0_1722067676667568200.png
Drone	1722067675075	0	0	-19.9835	1	0	0	0	img_Drone__0_1722067676821664600.png
Drone	1722067675216	0	0	-19.9844	1	0	0	0	img_Drone__0_1722067676961326900.png
Drone	1722067675321	0	0	-19.985	1	0	0	0	img_Drone__0_1722067677068081000.png
Drone	1722067675426	0	0	-19.9855	1	0	0	0	img_Drone__0_1722067677172402700.png
Drone	1722067675537	0	0	-19.986	1	0	0	0	img_Drone__0_1722067677282779100.png
Drone	1722067675654	0	0	-19.9865	1	0	0	0	img_Drone__0_1722067677397740500.png
Drone	1722067675759	0	0	-19.9869	1	0	0	0	img_Drone__0_1722067677504926200.png
Drone	1722067675864	0	0	-19.9873	1	0	0	0	img_Drone__0_1722067677612131900.png
Drone	1722067675975	0	0	-19.9876	1	0	0	0	img_Drone__0_1722067677721681100.png
Drone	1722067676089	0	0	-19.9879	1	0	0	0	img_Drone__0_1722067677834198700.png
Drone	1722067676194	0	0	-19.9882	1	0	0	0	img_Drone__0_1722067677939865400.png
Drone	1722067676299	0	0	-19.9885	1	0	0	0	img_Drone__0_1722067678045751600.png
Drone	1722067676410	0	0	-19.9887	1	0	0	0	img_Drone__0_1722067678157924700.png
Drone	1722067676536	0	0	-19.9889	1	0	0	0	img_Drone__0_1722067678281445400.png
Drone	1722067676671	0	0	-19.9892	1	0	0	0	img_Drone__0_1722067678418788200.png
Drone	1722067676788	0	0	-19.9893	1	0	0	0	img_Drone__0_1722067678535885700.png
Drone	1722067676899	0	0	-19.9895	1	0	0	0	img_Drone__0_1722067678646857200.png
Drone	1722067677013	0	0	-19.9896	1	0	0	0	img_Drone__0_1722067678757883200.png
Drone	1722067677124	0	0	-19.9897	1	0	0	0	img_Drone__0_1722067678869563800.png
Drone	1722067677226	0	0	-19.9899	1	0	0	0	img_Drone__0_1722067678973671000.png
Drone	1722067677337	0	0	-19.9899	1	0	0	0	img_Drone__0_1722067679086196600.png
Drone	1722067677454	0	0	-19.99	1	0	0	0	img_Drone__0_1722067679200414700.png
Drone	1722067677559	0	0	-19.9901	1	0	0	0	img_Drone__0_1722067679306392500.png
Drone	1722067677661	0	0	-19.9901	1	0	0	0	img_Drone__0_1722067679410616100.png
Drone	1722067677769	0	0	-19.9902	1	0	0	0	img_Drone__0_1722067679515834500.png
Drone	1722067677874	0	0	-19.9903	1	0	0	0	img_Drone__0_1722067679619868600.png
Drone	1722067677976	0	0	-19.9903	1	0	0	0	img_Drone__0_1722067679724501800.png
Drone	1722067678078	0	0	-19.9904	1	0	0	0	img_Drone__0_1722067679826954500.png
Drone	1722067678189	0	0	-19.9905	1	0	0	0	img_Drone__0_1722067679936361500.png
Drone	1722067678300	0	0	-19.9905	1	0	0	0	img_Drone__0_1722067680047436600.png
Drone	1722067678408	0	0	-19.9905	1	0	0	0	img_Drone__0_1722067680155839400.png
Drone	1722067678513	0	0	-19.9905	1	0	0	0	img_Drone__0_1722067680260413300.png
Drone	1722067678630	0.00477625	-1.42035e-13	-19.9983	0.99262	-2.78821e-12	-0.121264	-1.04832e-10	img_Drone__0_1722067680378110300.png
Drone	1722067678741	0.0515071	-8.3041e-12	-20.0635	0.98108	-2.92483e-11	-0.193604	-3.46933e-10	img_Drone__0_1722067680488749200.png
Drone	1722067678852	0.170615	-5.28533e-11	-20.1897	0.977014	-8.26202e-11	-0.213174	-4.35769e-10	img_Drone__0_1722067680598942800.png
Drone	1722067678966	0.368477	-1.59895e-10	-20.3606	0.978077	-1.02014e-10	-0.208242	-6.41639e-10	img_Drone__0_1722067680713338000.png
Drone	1722067679083	0.623555	-3.2795e-10	-20.5205	0.981578	-1.08552e-10	-0.191064	-8.60637e-10	img_Drone__0_1722067680832355300.png
Drone	1722067679224	0.975073	-5.93036e-10	-20.6435	0.984719	-1.14375e-10	-0.174149	-1.10479e-09	img_Drone__0_1722067680972119400.png
Drone	1722067679341	1.29086	-8.54912e-10	-20.6647	0.987806	-9.95556e-11	-0.155687	-1.35608e-09	img_Drone__0_1722067681089759200.png
Drone	1722067679458	1.63334	-1.16994e-09	-20.6369	0.990665	-6.01715e-11	-0.136318	-1.68571e-09	img_Drone__0_1722067681208257800.png
Drone	1722067679569	1.98716	-1.52933e-09	-20.5918	0.992917	-9.22364e-12	-0.118812	-2.02373e-09	img_Drone__0_1722067681318090600.png
Drone	1722067679692	2.40985	-1.98982e-09	-20.5315	0.994859	5.1829e-11	-0.101271	-2.36637e-09	img_Drone__0_1722067681437876000.png
Drone	1722067679809	2.83868	-2.4744e-09	-20.4714	0.996307	1.36969e-10	-0.0858583	-2.89724e-09	img_Drone__0_1722067681556610200.png
Drone	1722067679941	3.35869	-3.05767e-09	-20.4628	0.997643	2.61004e-10	-0.0686204	-3.53767e-09	img_Drone__0_1722067681691333500.png
Drone	1722067680103	4.03093	-3.74671e-09	-20.4809	0.998559	4.21145e-10	-0.0536648	-4.44616e-09	img_Drone__0_1722067681850343500.png
Drone	1722067680250	4.66229	-4.27276e-09	-20.493	0.999048	5.68486e-10	-0.0436261	-5.21536e-09	img_Drone__0_1722067681997907300.png
Drone	1722067680409	5.36085	-4.66717e-09	-20.4781	0.999349	7.40827e-10	-0.0360645	-6.40528e-09	img_Drone__0_1722067682159860500.png
Drone	1722067680547	5.98033	-4.76155e-09	-20.4791	0.999543	9.04531e-10	-0.0302314	-7.54302e-09	img_Drone__0_1722067682297119100.png
Drone	1722067680685	6.60871	-4.56586e-09	-20.4807	0.99967	1.06475e-09	-0.0257071	-8.54655e-09	img_Drone__0_1722067682435928300.png
Drone	1722067680811	7.18865	-4.07662e-09	-20.4817	0.999749	1.2117e-09	-0.0224211	-9.50199e-09	img_Drone__0_1722067682560181800.png
Drone	1722067680934	7.75942	-3.26102e-09	-20.4822	0.999804	1.35318e-09	-0.0198135	-1.03868e-08	img_Drone__0_1722067682684774700.png
Drone	1722067681069	8.39018	-1.92341e-09	-20.4825	0.999847	1.50153e-09	-0.017498	-1.10911e-08	img_Drone__0_1722067682819762800.png
Drone	1722067681183	8.92573	-3.88851e-10	-20.4825	0.999874	1.6258e-09	-0.0158975	-1.17247e-08	img_Drone__0_1722067682932600100.png
Drone	1722067681315	9.54855	1.9021e-09	-20.4824	0.999897	1.76878e-09	-0.0143724	-1.2509e-08	img_Drone__0_1722067683063066000.png
Drone	1722067681432	10.1026	4.4366e-09	-20.4823	0.999912	1.89389e-09	-0.013262	-1.31806e-08	img_Drone__0_1722067683182594800.png
Drone	1722067681555	10.6868	7.65503e-09	-20.4822	0.999924	2.02205e-09	-0.0122948	-1.3745e-08	img_Drone__0_1722067683305220900.png
