VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722027859999	0	0	1.25509	1	0	0	0	img_Drone__0_1722027860301512800.png
Drone	1722027860107	0	0	1.24015	1	0	0	0	img_Drone__0_1722027860412556400.png
Drone	1722027860221	0	0	1.19446	1	0	0	0	img_Drone__0_1722027860525446100.png
Drone	1722027860350	0	0	1.13734	1	0	0	0	img_Drone__0_1722027860653252100.png
Drone	1722027860479	0	0	1.07896	1	0	0	0	img_Drone__0_1722027860785438000.png
Drone	1722027860611	0	0	1.01843	1	0	0	0	img_Drone__0_1722027860917638400.png
Drone	1722027860734	0	0	0.961404	1	0	0	0	img_Drone__0_1722027861039316700.png
Drone	1722027860878	0	0	0.893995	1	0	0	0	img_Drone__0_1722027861184587900.png
Drone	1722027860989	0	0	0.841616	1	0	0	0	img_Drone__0_1722027861295484400.png
Drone	1722027861115	0	0	0.781778	1	0	0	0	img_Drone__0_1722027861421652100.png
Drone	1722027861265	0	0	0.71008	1	0	0	0	img_Drone__0_1722027861569470700.png
Drone	1722027861394	0	0	0.648074	1	0	0	0	img_Drone__0_1722027861699670800.png
Drone	1722027861532	0	0	0.581438	1	0	0	0	img_Drone__0_1722027861838352000.png
Drone	1722027861691	0	0	0.504328	1	0	0	0	img_Drone__0_1722027862000003700.png
Drone	1722027861838	0	0	0.432768	1	0	0	0	img_Drone__0_1722027862148719000.png
Drone	1722027861994	0	0	0.356586	1	0	0	0	img_Drone__0_1722027862305337500.png
Drone	1722027862132	0	0	0.289019	1	0	0	0	img_Drone__0_1722027862442830700.png
Drone	1722027862279	0	0	0.216891	1	0	0	0	img_Drone__0_1722027862588743200.png
Drone	1722027862417	0	0	0.149055	1	0	0	0	img_Drone__0_1722027862728127300.png
Drone	1722027862540	0	0	0.088505	1	0	0	0	img_Drone__0_1722027862853435500.png
Drone	1722027862663	0	0	0.0278835	1	0	0	0	img_Drone__0_1722027862976614100.png
Drone	1722027862786	0	0	-0.0328006	1	0	0	0	img_Drone__0_1722027863099708500.png
Drone	1722027862915	0	0	-0.0965035	1	0	0	0	img_Drone__0_1722027863227150800.png
Drone	1722027863038	0	0	-0.157292	1	0	0	0	img_Drone__0_1722027863350842000.png
Drone	1722027863164	0	0	-0.219607	1	0	0	0	img_Drone__0_1722027863476459200.png
Drone	1722027863287	0	0	-0.274602	1	0	0	0	img_Drone__0_1722027863600346400.png
Drone	1722027863410	0	0	-0.283369	1	0	0	0	img_Drone__0_1722027863723988000.png
Drone	1722027863524	0	0	-0.27891	1	0	0	0	img_Drone__0_1722027863837711800.png
Drone	1722027863641	0	0	-0.270002	1	0	0	0	img_Drone__0_1722027863954318900.png
Drone	1722027863770	0	0	-0.262224	1	0	0	0	img_Drone__0_1722027864082492600.png
Drone	1722027863887	0	0	-0.257583	1	0	0	0	img_Drone__0_1722027864199911400.png
Drone	1722027864013	0	0	-0.254604	1	0	0	0	img_Drone__0_1722027864325937000.png
Drone	1722027864124	0	0	-0.253278	1	0	0	0	img_Drone__0_1722027864438939800.png
Drone	1722027864256	0	0	-0.252845	1	0	0	0	img_Drone__0_1722027864570332200.png
Drone	1722027864397	0	0	-0.25334	1	0	0	0	img_Drone__0_1722027864711085600.png
Drone	1722027864541	0	0	-0.254512	1	0	0	0	img_Drone__0_1722027864853444200.png
Drone	1722027864652	0	0	-0.255704	1	0	0	0	img_Drone__0_1722027864966119300.png
Drone	1722027864766	0	0	-0.257084	1	0	0	0	img_Drone__0_1722027865079325900.png
Drone	1722027864880	0	0	-0.25855	1	0	0	0	img_Drone__0_1722027865194702500.png
Drone	1722027864985	0	0	-0.259929	1	0	0	0	img_Drone__0_1722027865299807500.png
Drone	1722027865090	0	0	-0.261302	1	0	0	0	img_Drone__0_1722027865404673600.png
Drone	1722027865201	0	0	-0.262724	1	0	0	0	img_Drone__0_1722027865516907900.png
Drone	1722027865321	0	0	-0.264203	1	0	0	0	img_Drone__0_1722027865632971500.png
Drone	1722027865435	0	0	-0.265539	1	0	0	0	img_Drone__0_1722027865748598000.png
Drone	1722027865555	0	0	-0.266864	1	0	0	0	img_Drone__0_1722027865868781900.png
Drone	1722027865660	0	0	-0.26795	1	0	0	0	img_Drone__0_1722027865974482700.png
Drone	1722027865783	0	0	-0.269133	1	0	0	0	img_Drone__0_1722027866096578500.png
Drone	1722027865906	0	0	-0.270222	1	0	0	0	img_Drone__0_1722027866221221000.png
Drone	1722027866011	0	0	-0.27108	1	0	0	0	img_Drone__0_1722027866327199400.png
Drone	1722027866119	0	0	-0.271894	1	0	0	0	img_Drone__0_1722027866433092300.png
Drone	1722027866218	0	0	-0.272583	1	0	0	0	img_Drone__0_1722027866534109500.png
Drone	1722027866323	0	0	-0.273258	1	0	0	0	img_Drone__0_1722027866638187700.png
Drone	1722027866440	0	0	-0.273946	1	0	0	0	img_Drone__0_1722027866755033100.png
Drone	1722027866554	0	0	-0.274555	1	0	0	0	img_Drone__0_1722027866870368000.png
Drone	1722027866662	0	0	-0.27508	1	0	0	0	img_Drone__0_1722027866977412400.png
Drone	1722027866770	0	0	-0.27556	1	0	0	0	img_Drone__0_1722027867084733600.png
Drone	1722027866872	0	0	-0.275974	1	0	0	0	img_Drone__0_1722027867188224700.png
Drone	1722027866980	0	0	-0.276374	1	0	0	0	img_Drone__0_1722027867295098000.png
Drone	1722027867082	0	0	-0.276718	1	0	0	0	img_Drone__0_1722027867399248600.png
Drone	1722027867202	0	0	-0.277085	1	0	0	0	img_Drone__0_1722027867518953000.png
Drone	1722027867328	0	0	-0.277431	1	0	0	0	img_Drone__0_1722027867645442600.png
Drone	1722027867460	0	0	-0.277753	1	0	0	0	img_Drone__0_1722027867775195500.png
Drone	1722027867574	0	0	-0.278002	1	0	0	0	img_Drone__0_1722027867889367100.png
Drone	1722027867685	0	0	-0.278221	1	0	0	0	img_Drone__0_1722027868000424300.png
Drone	1722027867802	0	0	-0.278429	1	0	0	0	img_Drone__0_1722027868118001200.png
Drone	1722027867919	0	0	-0.278616	1	0	0	0	img_Drone__0_1722027868237024200.png
Drone	1722027868036	0	0	-0.278783	1	0	0	0	img_Drone__0_1722027868354349300.png
Drone	1722027868150	0	0	-0.27893	1	0	0	0	img_Drone__0_1722027868466097100.png
Drone	1722027868264	0	0	-0.279062	1	0	0	0	img_Drone__0_1722027868580938700.png
Drone	1722027868384	0	0	-0.279187	1	0	0	0	img_Drone__0_1722027868700497500.png
Drone	1722027868483	0	0	-0.27928	1	0	0	0	img_Drone__0_1722027868801759500.png
Drone	1722027868591	0	0	-0.279372	1	0	0	0	img_Drone__0_1722027868907905600.png
Drone	1722027868696	0	0	-0.279454	1	0	0	0	img_Drone__0_1722027869012915600.png
Drone	1722027868801	0	0	-0.279527	1	0	0	0	img_Drone__0_1722027869119629100.png
Drone	1722027868924	0	0	-0.279605	1	0	0	0	img_Drone__0_1722027869242507500.png
Drone	1722027869032	0	0	-0.279666	1	0	0	0	img_Drone__0_1722027869347994000.png
Drone	1722027869140	0	0	-0.279721	1	0	0	0	img_Drone__0_1722027869458170000.png
Drone	1722027869242	0	0	-0.279768	1	0	0	0	img_Drone__0_1722027869560644300.png
Drone	1722027869347	0	0	-0.279812	1	0	0	0	img_Drone__0_1722027869665570500.png
Drone	1722027869446	0	0	-0.27985	1	0	0	0	img_Drone__0_1722027869764910500.png
Drone	1722027869554	0	0	-0.279887	1	0	0	0	img_Drone__0_1722027869871044400.png
Drone	1722027869653	0	0	-0.279918	1	0	0	0	img_Drone__0_1722027869972248500.png
Drone	1722027869758	0	0	-0.279948	1	0	0	0	img_Drone__0_1722027870075687200.png
Drone	1722027869866	0	0	-0.279976	1	0	0	0	img_Drone__0_1722027870185044600.png
Drone	1722027869977	0	0	-0.280002	1	0	0	0	img_Drone__0_1722027870295564600.png
Drone	1722027870097	0	0	-0.280027	1	0	0	0	img_Drone__0_1722027870414296600.png
Drone	1722027870199	0	0	-0.280046	1	0	0	0	img_Drone__0_1722027870518408100.png
Drone	1722027870304	0	0	-0.280064	1	0	0	0	img_Drone__0_1722027870621072400.png
Drone	1722027870400	0	0	-0.280079	1	0	0	0	img_Drone__0_1722027870718511200.png
Drone	1722027870505	0	0	-0.280094	1	0	0	0	img_Drone__0_1722027870823146600.png
Drone	1722027870610	0	0	-0.280107	1	0	0	0	img_Drone__0_1722027870927098900.png
Drone	1722027870712	0	0	-0.280119	1	0	0	0	img_Drone__0_1722027871030858300.png
Drone	1722027870820	0	0	-0.28013	1	0	0	0	img_Drone__0_1722027871137724700.png
Drone	1722027870922	0	0	-0.28014	1	0	0	0	img_Drone__0_1722027871241104800.png
Drone	1722027871027	0	0	-0.280149	1	0	0	0	img_Drone__0_1722027871345217900.png
Drone	1722027871129	0	0	-0.280157	1	0	0	0	img_Drone__0_1722027871447816500.png
Drone	1722027871243	0	0	-0.291473	1	0	0	0	img_Drone__0_1722027871562612900.png
Drone	1722027871348	0	0	-0.368967	1	0	0	0	img_Drone__0_1722027871666051800.png
Drone	1722027871462	0	0	-0.534809	1	0	0	0	img_Drone__0_1722027871780706100.png
Drone	1722027871570	0	0	-0.767168	1	0	0	0	img_Drone__0_1722027871886983900.png
Drone	1722027871690	0	0	-1.1058	1	0	0	0	img_Drone__0_1722027872007814200.png
Drone	1722027871798	0	0	-1.47718	1	0	0	0	img_Drone__0_1722027872117347900.png
Drone	1722027871933	0	0	-2.02082	1	0	0	0	img_Drone__0_1722027872251002400.png
Drone	1722027872053	0	0	-2.56915	1	0	0	0	img_Drone__0_1722027872371438900.png
Drone	1722027872161	0	0	-3.10737	1	0	0	0	img_Drone__0_1722027872479579100.png
Drone	1722027872278	0	0	-3.71144	1	0	0	0	img_Drone__0_1722027872596379500.png
Drone	1722027872401	0	0	-4.34655	1	0	0	0	img_Drone__0_1722027872720145300.png
Drone	1722027872536	0	0	-5.04095	1	0	0	0	img_Drone__0_1722027872854538900.png
Drone	1722027872644	0	0	-5.59456	1	0	0	0	img_Drone__0_1722027872963201800.png
Drone	1722027872761	0	0	-6.1926	1	0	0	0	img_Drone__0_1722027873080869700.png
Drone	1722027872875	0	0	-6.77378	1	0	0	0	img_Drone__0_1722027873195630700.png
Drone	1722027872986	0	0	-7.33838	1	0	0	0	img_Drone__0_1722027873303891300.png
Drone	1722027873100	0	0	-7.91706	1	0	0	0	img_Drone__0_1722027873419878100.png
Drone	1722027873211	0	0	-8.47949	1	0	0	0	img_Drone__0_1722027873530636700.png
Drone	1722027873328	0	0	-9.07134	1	0	0	0	img_Drone__0_1722027873646886200.png
Drone	1722027873445	0	0	-9.6623	1	0	0	0	img_Drone__0_1722027873763471700.png
Drone	1722027873562	0	0	-10.2525	1	0	0	0	img_Drone__0_1722027873878876100.png
Drone	1722027873673	0	0	-10.8117	1	0	0	0	img_Drone__0_1722027873992665200.png
Drone	1722027873790	0	0	-11.4006	1	0	0	0	img_Drone__0_1722027874107928000.png
Drone	1722027873916	0	0	-12.0341	1	0	0	0	img_Drone__0_1722027874234640200.png
Drone	1722027874030	0	0	-12.6069	1	0	0	0	img_Drone__0_1722027874349191500.png
Drone	1722027874144	0	0	-13.1792	1	0	0	0	img_Drone__0_1722027874462721600.png
Drone	1722027874261	0	0	-13.7661	1	0	0	0	img_Drone__0_1722027874579278700.png
Drone	1722027874375	0	0	-14.3377	1	0	0	0	img_Drone__0_1722027874694796200.png
Drone	1722027874483	0	0	-14.8789	1	0	0	0	img_Drone__0_1722027874804599100.png
Drone	1722027874597	0	0	-15.45	1	0	0	0	img_Drone__0_1722027874916303000.png
Drone	1722027874696	0	0	-15.9457	1	0	0	0	img_Drone__0_1722027875016028100.png
Drone	1722027874819	0	0	-16.5614	1	0	0	0	img_Drone__0_1722027875138904000.png
Drone	1722027874930	0	0	-17.1168	1	0	0	0	img_Drone__0_1722027875250836700.png
Drone	1722027875041	0	0	-17.6721	1	0	0	0	img_Drone__0_1722027875362102900.png
Drone	1722027875146	0	0	-18.1972	1	0	0	0	img_Drone__0_1722027875467525900.png
Drone	1722027875254	0	0	-18.7372	1	0	0	0	img_Drone__0_1722027875575461400.png
Drone	1722027875359	0	0	-19.2621	1	0	0	0	img_Drone__0_1722027875679859100.png
Drone	1722027875467	0	0	-19.7733	1	0	0	0	img_Drone__0_1722027875788469000.png
Drone	1722027875572	0	0	-20.1899	1	0	0	0	img_Drone__0_1722027875894024700.png
Drone	1722027875683	0	0	-20.551	1	0	0	0	img_Drone__0_1722027876005325300.png
Drone	1722027875785	0	0	-20.8175	1	0	0	0	img_Drone__0_1722027876105535400.png
Drone	1722027875893	0	0	-21.0364	1	0	0	0	img_Drone__0_1722027876213822100.png
Drone	1722027875998	0	0	-21.1902	1	0	0	0	img_Drone__0_1722027876319583400.png
Drone	1722027876109	0	0	-21.2922	1	0	0	0	img_Drone__0_1722027876428586100.png
Drone	1722027876208	0	0	-21.3319	1	0	0	0	img_Drone__0_1722027876528792600.png
Drone	1722027876307	0	0	-21.3239	1	0	0	0	img_Drone__0_1722027876629736800.png
Drone	1722027876412	0	0	-21.2636	1	0	0	0	img_Drone__0_1722027876732764700.png
Drone	1722027876514	0	0	-21.1547	1	0	0	0	img_Drone__0_1722027876835200200.png
Drone	1722027876625	0	0	-20.9815	1	0	0	0	img_Drone__0_1722027876945083500.png
Drone	1722027876721	0	0	-20.8057	1	0	0	0	img_Drone__0_1722027877042646600.png
Drone	1722027876823	0	0	-20.6401	1	0	0	0	img_Drone__0_1722027877145024600.png
Drone	1722027876934	0	0	-20.494	1	0	0	0	img_Drone__0_1722027877255078400.png
Drone	1722027877039	0	0	-20.3844	1	0	0	0	img_Drone__0_1722027877360768900.png
Drone	1722027877144	0	0	-20.2975	1	0	0	0	img_Drone__0_1722027877465897200.png
Drone	1722027877252	0	0	-20.2275	1	0	0	0	img_Drone__0_1722027877574828600.png
Drone	1722027877363	0	0	-20.1718	1	0	0	0	img_Drone__0_1722027877683522700.png
Drone	1722027877471	0	0	-20.1303	1	0	0	0	img_Drone__0_1722027877792696500.png
Drone	1722027877579	0	0	-20.0988	1	0	0	0	img_Drone__0_1722027877901196900.png
Drone	1722027877693	0	0	-20.074	1	0	0	0	img_Drone__0_1722027878014153600.png
Drone	1722027877798	0	0	-20.0572	1	0	0	0	img_Drone__0_1722027878120544300.png
Drone	1722027877906	0	0	-20.0447	1	0	0	0	img_Drone__0_1722027878227744600.png
Drone	1722027878029	0	0	-20.0349	1	0	0	0	img_Drone__0_1722027878349603700.png
Drone	1722027878155	0	0	-20.0287	1	0	0	0	img_Drone__0_1722027878477460300.png
Drone	1722027878287	0	0	-20.0252	1	0	0	0	img_Drone__0_1722027878607881900.png
Drone	1722027878416	0	0	-20.0239	1	0	0	0	img_Drone__0_1722027878736990000.png
Drone	1722027878533	0	0	-20.024	1	0	0	0	img_Drone__0_1722027878855001500.png
Drone	1722027878644	0	0	-20.0249	1	0	0	0	img_Drone__0_1722027878964491500.png
Drone	1722027878752	0	0	-20.0263	1	0	0	0	img_Drone__0_1722027879073706500.png
Drone	1722027878863	0	0	-20.0281	1	0	0	0	img_Drone__0_1722027879183599000.png
Drone	1722027878971	0	0	-20.0301	1	0	0	0	img_Drone__0_1722027879292008800.png
Drone	1722027879076	0	0	-20.0321	1	0	0	0	img_Drone__0_1722027879397879600.png
Drone	1722027879181	0	0	-20.0342	1	0	0	0	img_Drone__0_1722027879504539500.png
Drone	1722027879295	0	0	-20.0364	1	0	0	0	img_Drone__0_1722027879617294000.png
Drone	1722027879415	0	0	-20.0387	1	0	0	0	img_Drone__0_1722027879737066700.png
Drone	1722027879523	0	0	-20.0408	1	0	0	0	img_Drone__0_1722027879846087100.png
Drone	1722027879643	0	0	-20.0429	1	0	0	0	img_Drone__0_1722027879966707900.png
Drone	1722027879760	0	0	-20.0448	1	0	0	0	img_Drone__0_1722027880081725700.png
Drone	1722027879871	0	0	-20.0466	1	0	0	0	img_Drone__0_1722027880194277700.png
Drone	1722027879988	0	0	-20.0483	1	0	0	0	img_Drone__0_1722027880311192100.png
Drone	1722027880096	0	0	-20.0497	1	0	0	0	img_Drone__0_1722027880419343800.png
Drone	1722027880201	0	0	-20.0511	1	0	0	0	img_Drone__0_1722027880524905100.png
Drone	1722027880312	0	0	-20.0523	1	0	0	0	img_Drone__0_1722027880635193300.png
Drone	1722027880420	0	0	-20.0535	1	0	0	0	img_Drone__0_1722027880743880800.png
Drone	1722027880531	0	0	-20.0546	1	0	0	0	img_Drone__0_1722027880852570900.png
Drone	1722027880639	0	0	-20.0555	1	0	0	0	img_Drone__0_1722027880961805200.png
Drone	1722027880747	0	0	-20.0564	1	0	0	0	img_Drone__0_1722027881070444400.png
Drone	1722027880852	0	0	-20.0572	1	0	0	0	img_Drone__0_1722027881176042300.png
Drone	1722027880960	0	0	-20.0579	1	0	0	0	img_Drone__0_1722027881283863900.png
Drone	1722027881074	0	0	-20.0586	1	0	0	0	img_Drone__0_1722027881397990600.png
Drone	1722027881179	0	0	-20.0592	1	0	0	0	img_Drone__0_1722027881502498500.png
Drone	1722027881287	0	0	-20.0598	1	0	0	0	img_Drone__0_1722027881609491700.png
Drone	1722027881395	0	0	-20.0603	1	0	0	0	img_Drone__0_1722027881717437900.png
Drone	1722027881500	0	0	-20.0607	1	0	0	0	img_Drone__0_1722027881822787700.png
Drone	1722027881605	0	0	-20.0611	1	0	0	0	img_Drone__0_1722027881927674800.png
Drone	1722027881719	0	0	-20.0616	1	0	0	0	img_Drone__0_1722027882042362600.png
Drone	1722027881827	0	0	-20.0619	1	0	0	0	img_Drone__0_1722027882150234800.png
Drone	1722027881935	0	0	-20.0622	1	0	0	0	img_Drone__0_1722027882257073000.png
Drone	1722027882040	0	0	-20.0625	1	0	0	0	img_Drone__0_1722027882363000400.png
Drone	1722027882142	0	0	-20.0627	1	0	0	0	img_Drone__0_1722027882465549700.png
Drone	1722027882247	0	0	-20.0629	1	0	0	0	img_Drone__0_1722027882568821500.png
Drone	1722027882352	0	0	-20.0631	1	0	0	0	img_Drone__0_1722027882675461200.png
Drone	1722027882460	0	0	-20.0633	1	0	0	0	img_Drone__0_1722027882783404700.png
Drone	1722027882568	0	0	-20.0635	1	0	0	0	img_Drone__0_1722027882892423600.png
Drone	1722027882685	0	0	-20.0637	1	0	0	0	img_Drone__0_1722027883008412500.png
Drone	1722027882799	0	0	-20.0638	1	0	0	0	img_Drone__0_1722027883121671000.png
Drone	1722027882901	0	0	-20.0639	1	0	0	0	img_Drone__0_1722027883225747200.png
Drone	1722027883012	0	0	-20.0641	1	0	0	0	img_Drone__0_1722027883334109600.png
Drone	1722027883114	0	0	-20.0642	1	0	0	0	img_Drone__0_1722027883436967900.png
Drone	1722027883222	0	0	-20.0642	1	0	0	0	img_Drone__0_1722027883546000700.png
Drone	1722027883327	0	0	-20.0643	1	0	0	0	img_Drone__0_1722027883649513100.png
Drone	1722027883432	0	0	-20.0644	1	0	0	0	img_Drone__0_1722027883757134000.png
Drone	1722027883540	0	0	-20.0644	1	0	0	0	img_Drone__0_1722027883862545800.png
Drone	1722027883642	0	0	-20.0645	1	0	0	0	img_Drone__0_1722027883966914700.png
Drone	1722027883747	0	0	-20.0646	1	0	0	0	img_Drone__0_1722027884071432900.png
Drone	1722027883852	0	0	-20.0646	1	0	0	0	img_Drone__0_1722027884176167300.png
Drone	1722027883957	0	0	-20.0647	1	0	0	0	img_Drone__0_1722027884281310300.png
Drone	1722027884062	0	0	-20.0648	1	0	0	0	img_Drone__0_1722027884385036500.png
Drone	1722027884167	0	0	-20.0648	1	0	0	0	img_Drone__0_1722027884491654900.png
Drone	1722027884278	0	0	-20.0648	1	0	0	0	img_Drone__0_1722027884602456300.png
Drone	1722027884389	0	0	-20.0648	1	0	0	0	img_Drone__0_1722027884714542400.png
Drone	1722027884509	0	0	-20.0648	1	0	0	0	img_Drone__0_1722027884832682700.png
Drone	1722027884620	0	0	-20.0648	1	0	0	0	img_Drone__0_1722027884944037100.png
Drone	1722027884728	0	0	-20.0649	1	0	0	0	img_Drone__0_1722027885051665900.png
Drone	1722027884836	0	0	-20.0649	1	0	0	0	img_Drone__0_1722027885159998300.png
Drone	1722027884947	0	0	-20.0649	1	0	0	0	img_Drone__0_1722027885270041800.png
Drone	1722027885052	0	0	-20.0649	1	0	0	0	img_Drone__0_1722027885376827600.png
Drone	1722027885175	0.00905458	-5.46168e-13	-20.0802	0.98989	-1.20389e-11	-0.141838	-9.95468e-11	img_Drone__0_1722027885497862000.png
Drone	1722027885292	0.073249	-1.25773e-11	-20.1632	0.979438	-1.88273e-11	-0.201746	-3.37041e-10	img_Drone__0_1722027885614566300.png
Drone	1722027885400	0.206838	-5.58544e-11	-20.2988	0.976915	-2.29397e-11	-0.21363	-5.83542e-10	img_Drone__0_1722027885722893900.png
Drone	1722027885526	0.442153	-1.60955e-10	-20.4872	0.979006	-3.24586e-11	-0.20383	-7.91895e-10	img_Drone__0_1722027885849636500.png
Drone	1722027885649	0.724829	-3.13291e-10	-20.6429	0.982462	-4.32892e-11	-0.186462	-9.35481e-10	img_Drone__0_1722027885974046900.png
Drone	1722027885778	1.054	-5.10738e-10	-20.7301	0.985502	-6.73444e-11	-0.169664	-1.00947e-09	img_Drone__0_1722027886101169600.png
Drone	1722027885904	1.40157	-7.40267e-10	-20.7331	0.988806	-9.59691e-11	-0.149209	-1.02731e-09	img_Drone__0_1722027886227908200.png
Drone	1722027886027	1.77344	-1.01907e-09	-20.6945	0.991636	-1.21179e-10	-0.129063	-1.05429e-09	img_Drone__0_1722027886350183800.png
Drone	1722027886150	2.17924	-1.36554e-09	-20.6391	0.993886	-1.52822e-10	-0.110413	-1.03731e-09	img_Drone__0_1722027886475985600.png
Drone	1722027886279	2.63762	-1.80887e-09	-20.5728	0.995652	-1.72517e-10	-0.0931566	-1.16695e-09	img_Drone__0_1722027886604594300.png
Drone	1722027886402	3.10611	-2.32828e-09	-20.533	0.997107	-2.01102e-10	-0.0760175	-1.14185e-09	img_Drone__0_1722027886726835300.png
Drone	1722027886522	3.59192	-2.94379e-09	-20.5437	0.998027	-2.44291e-10	-0.0627839	-1.00827e-09	img_Drone__0_1722027886847503500.png
Drone	1722027886654	4.14553	-3.72e-09	-20.5578	0.998667	-3.09412e-10	-0.0516076	-7.03356e-10	img_Drone__0_1722027886977651600.png
Drone	1722027886777	4.67533	-4.54474e-09	-20.5674	0.999055	-3.75298e-10	-0.0434675	-4.72852e-10	img_Drone__0_1722027887101578900.png
