VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722173932276	0	0	1.24664	1	0	0	0	img_Drone__0_1722173932584342900.png
Drone	1722173932369	0	0	1.24664	1	0	0	0	img_Drone__0_1722173932677543000.png
Drone	1722173932465	0	0	1.24664	1	0	0	0	img_Drone__0_1722173932774793900.png
Drone	1722173932570	0	0	1.24664	1	0	0	0	img_Drone__0_1722173932878210700.png
Drone	1722173932663	0	0	1.24664	1	0	0	0	img_Drone__0_1722173932971948400.png
Drone	1722173932759	0	0	1.24664	1	0	0	0	img_Drone__0_1722173933067399300.png
Drone	1722173932852	0	0	1.24664	1	0	0	0	img_Drone__0_1722173933160456700.png
Drone	1722173932945	0	0	1.24664	1	0	0	0	img_Drone__0_1722173933253663400.png
Drone	1722173933041	0	0	1.24664	1	0	0	0	img_Drone__0_1722173933350396700.png
Drone	1722173933140	0	0	1.24664	1	0	0	0	img_Drone__0_1722173933448995000.png
Drone	1722173933236	0	0	1.24664	1	0	0	0	img_Drone__0_1722173933543449400.png
Drone	1722173933329	0	0	1.24664	1	0	0	0	img_Drone__0_1722173933639148000.png
Drone	1722173933431	0	0	1.24664	1	0	0	0	img_Drone__0_1722173933737771800.png
Drone	1722173933530	0	0	1.24664	1	0	0	0	img_Drone__0_1722173933838271500.png
Drone	1722173933623	0	0	1.24664	1	0	0	0	img_Drone__0_1722173933932641500.png
Drone	1722173933719	0	0	1.24664	1	0	0	0	img_Drone__0_1722173934027649100.png
Drone	1722173933809	0	0	1.24664	1	0	0	0	img_Drone__0_1722173934118997000.png
Drone	1722173933905	0	0	1.24664	1	0	0	0	img_Drone__0_1722173934213756000.png
Drone	1722173933998	0	0	1.24664	1	0	0	0	img_Drone__0_1722173934306307400.png
Drone	1722173934094	0	0	1.24664	1	0	0	0	img_Drone__0_1722173934402031500.png
Drone	1722173934187	0	0	1.24664	1	0	0	0	img_Drone__0_1722173934497552300.png
Drone	1722173934289	0	0	1.24664	1	0	0	0	img_Drone__0_1722173934597319000.png
Drone	1722173934385	0	0	1.24664	1	0	0	0	img_Drone__0_1722173934693293700.png
Drone	1722173934478	0	0	1.24664	1	0	0	0	img_Drone__0_1722173934789034100.png
Drone	1722173934571	0	0	1.24664	1	0	0	0	img_Drone__0_1722173934881225000.png
Drone	1722173934664	0	0	1.24664	1	0	0	0	img_Drone__0_1722173934974100400.png
Drone	1722173934760	0	0	1.24664	1	0	0	0	img_Drone__0_1722173935070770500.png
Drone	1722173934859	0	0	1.24664	1	0	0	0	img_Drone__0_1722173935167654900.png
Drone	1722173934952	0	0	1.24664	1	0	0	0	img_Drone__0_1722173935263277900.png
Drone	1722173935048	0	0	1.24664	1	0	0	0	img_Drone__0_1722173935358628200.png
Drone	1722173935153	0	0	1.24664	1	0	0	0	img_Drone__0_1722173935463545200.png
Drone	1722173935249	0	0	1.24664	1	0	0	0	img_Drone__0_1722173935558120800.png
Drone	1722173935342	0	0	1.24664	1	0	0	0	img_Drone__0_1722173935652488100.png
Drone	1722173935435	0	0	1.24664	1	0	0	0	img_Drone__0_1722173935745147600.png
Drone	1722173935531	0	0	1.24664	1	0	0	0	img_Drone__0_1722173935840535200.png
Drone	1722173935624	0	0	1.24664	1	0	0	0	img_Drone__0_1722173935934852000.png
Drone	1722173935720	0	0	1.24664	1	0	0	0	img_Drone__0_1722173936029211900.png
Drone	1722173935813	0	0	1.24664	1	0	0	0	img_Drone__0_1722173936123037000.png
Drone	1722173935909	0	0	1.24664	1	0	0	0	img_Drone__0_1722173936220724900.png
Drone	1722173936011	0	0	1.24562	1	0	0	0	img_Drone__0_1722173936321836200.png
Drone	1722173936113	0	0	1.21496	1	0	0	0	img_Drone__0_1722173936422866100.png
Drone	1722173936212	0	0	1.17293	1	0	0	0	img_Drone__0_1722173936523735200.png
Drone	1722173936311	0	0	1.1289	1	0	0	0	img_Drone__0_1722173936621077700.png
Drone	1722173936410	0	0	1.08417	1	0	0	0	img_Drone__0_1722173936721499200.png
Drone	1722173936509	0	0	1.03897	1	0	0	0	img_Drone__0_1722173936821690100.png
Drone	1722173936620	0	0	0.987797	1	0	0	0	img_Drone__0_1722173936931723400.png
Drone	1722173936722	0	0	0.940372	1	0	0	0	img_Drone__0_1722173937034127600.png
Drone	1722173936842	0	0	0.88414	1	0	0	0	img_Drone__0_1722173937152347500.png
Drone	1722173936959	0	0	0.828912	1	0	0	0	img_Drone__0_1722173937269314600.png
Drone	1722173937061	0	0	0.780478	1	0	0	0	img_Drone__0_1722173937371840900.png
Drone	1722173937175	0	0	0.726066	1	0	0	0	img_Drone__0_1722173937484375700.png
Drone	1722173937283	0	0	0.674275	1	0	0	0	img_Drone__0_1722173937594878400.png
Drone	1722173937406	0	0	0.615039	1	0	0	0	img_Drone__0_1722173937716045600.png
Drone	1722173937535	0	0	0.552659	1	0	0	0	img_Drone__0_1722173937844416300.png
Drone	1722173937655	0	0	0.494427	1	0	0	0	img_Drone__0_1722173937966802000.png
Drone	1722173937784	0	0	0.431638	1	0	0	0	img_Drone__0_1722173938097427600.png
Drone	1722173937937	0	0	0.356945	1	0	0	0	img_Drone__0_1722173938248609000.png
Drone	1722173938087	0	0	0.283517	1	0	0	0	img_Drone__0_1722173938398519700.png
Drone	1722173938246	0	0	0.205501	1	0	0	0	img_Drone__0_1722173938556045300.png
Drone	1722173938387	0	0	0.136184	1	0	0	0	img_Drone__0_1722173938700498400.png
Drone	1722173938537	0	0	0.0623263	1	0	0	0	img_Drone__0_1722173938846725500.png
Drone	1722173938687	0	0	-0.0116341	1	0	0	0	img_Drone__0_1722173939000077300.png
Drone	1722173938831	0	0	-0.082718	1	0	0	0	img_Drone__0_1722173939143503300.png
Drone	1722173938963	0	0	-0.147939	1	0	0	0	img_Drone__0_1722173939276095100.png
Drone	1722173939092	0	0	-0.211725	1	0	0	0	img_Drone__0_1722173939405356800.png
Drone	1722173939221	0	0	-0.274334	1	0	0	0	img_Drone__0_1722173939534051600.png
Drone	1722173939350	0	0	-0.292005	1	0	0	0	img_Drone__0_1722173939663784900.png
Drone	1722173939482	0	0	-0.317106	1	0	0	0	img_Drone__0_1722173939794359900.png
Drone	1722173939620	0	0	-0.460874	1	0	0	0	img_Drone__0_1722173939933670000.png
Drone	1722173939731	0	0	-0.665409	1	0	0	0	img_Drone__0_1722173940047623600.png
Drone	1722173939845	0	0	-0.953351	1	0	0	0	img_Drone__0_1722173940158809400.png
Drone	1722173939968	0	0	-1.3459	1	0	0	0	img_Drone__0_1722173940282067400.png
Drone	1722173940091	0	0	-1.8152	1	0	0	0	img_Drone__0_1722173940404858600.png
Drone	1722173940208	0	0	-2.32466	1	0	0	0	img_Drone__0_1722173940524694700.png
Drone	1722173940340	0	0	-2.96334	1	0	0	0	img_Drone__0_1722173940653378100.png
Drone	1722173940457	0	0	-3.56529	1	0	0	0	img_Drone__0_1722173940772153700.png
Drone	1722173940568	0	0	-4.13894	1	0	0	0	img_Drone__0_1722173940882292500.png
Drone	1722173940700	0	0	-4.8188	1	0	0	0	img_Drone__0_1722173941013808800.png
Drone	1722173940829	0	0	-5.48069	1	0	0	0	img_Drone__0_1722173941144651900.png
Drone	1722173940940	0	0	-6.04844	1	0	0	0	img_Drone__0_1722173941256622100.png
Drone	1722173941063	0	0	-6.67586	1	0	0	0	img_Drone__0_1722173941378597300.png
Drone	1722173941180	0	0	-7.27119	1	0	0	0	img_Drone__0_1722173941495486900.png
Drone	1722173941309	0	0	-7.92611	1	0	0	0	img_Drone__0_1722173941626632800.png
Drone	1722173941429	0	0	-8.5341	1	0	0	0	img_Drone__0_1722173941744514100.png
Drone	1722173941549	0	0	-9.14105	1	0	0	0	img_Drone__0_1722173941865447500.png
Drone	1722173941678	0	0	-9.79248	1	0	0	0	img_Drone__0_1722173941993102700.png
Drone	1722173941783	0	0	-10.322	1	0	0	0	img_Drone__0_1722173942100640100.png
Drone	1722173941903	0	0	-10.9114	1	0	0	0	img_Drone__0_1722173942219205700.png
Drone	1722173942044	0	0	-11.636	1	0	0	0	img_Drone__0_1722173942358941000.png
Drone	1722173942182	0	0	-12.3296	1	0	0	0	img_Drone__0_1722173942499382200.png
Drone	1722173942296	0	0	-12.9021	1	0	0	0	img_Drone__0_1722173942615788900.png
Drone	1722173942413	0	0	-13.4893	1	0	0	0	img_Drone__0_1722173942731135400.png
Drone	1722173942521	0	0	-14.0309	1	0	0	0	img_Drone__0_1722173942838350300.png
Drone	1722173942656	0	0	-14.7076	1	0	0	0	img_Drone__0_1722173942975365000.png
Drone	1722173942773	0	0	-15.2938	1	0	0	0	img_Drone__0_1722173943094416100.png
Drone	1722173942887	0	0	-15.8647	1	0	0	0	img_Drone__0_1722173943208120000.png
Drone	1722173943010	0	0	-16.4804	1	0	0	0	img_Drone__0_1722173943330547400.png
Drone	1722173943130	0	0	-17.0808	1	0	0	0	img_Drone__0_1722173943449978900.png
Drone	1722173943262	0	0	-17.7411	1	0	0	0	img_Drone__0_1722173943582590000.png
Drone	1722173943385	0	0	-18.3563	1	0	0	0	img_Drone__0_1722173943705389700.png
Drone	1722173943499	0	0	-18.9262	1	0	0	0	img_Drone__0_1722173943819969700.png
Drone	1722173943604	0	0	-19.4511	1	0	0	0	img_Drone__0_1722173943924177100.png
Drone	1722173943721	0	0	-20.0358	1	0	0	0	img_Drone__0_1722173944039765500.png
Drone	1722173943850	0	0	-20.6804	1	0	0	0	img_Drone__0_1722173944171353400.png
Drone	1722173943994	0	0	-21.3999	1	0	0	0	img_Drone__0_1722173944316109300.png
Drone	1722173944129	0	0	-22.0742	1	0	0	0	img_Drone__0_1722173944450888900.png
Drone	1722173944249	0	0	-22.6736	1	0	0	0	img_Drone__0_1722173944570859700.png
Drone	1722173944369	0	0	-23.2729	1	0	0	0	img_Drone__0_1722173944690815900.png
Drone	1722173944489	0	0	-23.8721	1	0	0	0	img_Drone__0_1722173944812227800.png
Drone	1722173944603	0	0	-24.4414	1	0	0	0	img_Drone__0_1722173944924776300.png
Drone	1722173944720	0	0	-25.0255	1	0	0	0	img_Drone__0_1722173945044752600.png
Drone	1722173944831	0	0	-25.5797	1	0	0	0	img_Drone__0_1722173945154419500.png
Drone	1722173944951	0	0	-26.1788	1	0	0	0	img_Drone__0_1722173945273332400.png
Drone	1722173945062	0	0	-26.733	1	0	0	0	img_Drone__0_1722173945384496800.png
Drone	1722173945194	0	0	-27.3919	1	0	0	0	img_Drone__0_1722173945518049200.png
Drone	1722173945311	0	0	-27.976	1	0	0	0	img_Drone__0_1722173945636244000.png
Drone	1722173945413	0	0	-28.4851	1	0	0	0	img_Drone__0_1722173945739025800.png
Drone	1722173945521	0	0	-29.0242	1	0	0	0	img_Drone__0_1722173945846514900.png
Drone	1722173945626	0	0	-29.5408	1	0	0	0	img_Drone__0_1722173945952754300.png
Drone	1722173945746	2.62034e-05	1.11619e-14	-30.047	0.999205	9.97844e-11	-0.0398782	-3.91041e-13	img_Drone__0_1722173946071911500.png
Drone	1722173945875	0.00540155	1.82635e-11	-30.4875	0.984078	7.51692e-10	-0.17774	2.50183e-11	img_Drone__0_1722173946199517500.png
Drone	1722173945986	0.0267459	1.06672e-10	-30.7834	0.972488	1.28095e-09	-0.232953	2.01873e-10	img_Drone__0_1722173946309837500.png
Drone	1722173946097	0.0717143	3.30535e-10	-31.0054	0.965936	1.82551e-09	-0.258782	3.42426e-10	img_Drone__0_1722173946423699400.png
Drone	1722173946208	0.144528	7.60555e-10	-31.1553	0.963127	2.34991e-09	-0.269047	5.71236e-10	img_Drone__0_1722173946536134400.png
Drone	1722173946301	0.228552	1.33291e-09	-31.226	0.964965	2.78349e-09	-0.262378	7.88509e-10	img_Drone__0_1722173946627630900.png
Drone	1722173946403	0.345076	2.24065e-09	-31.2478	0.969393	3.2574e-09	-0.245514	1.02968e-09	img_Drone__0_1722173946729992900.png
Drone	1722173946514	0.506128	3.72776e-09	-31.2196	0.974994	3.78253e-09	-0.22223	1.23553e-09	img_Drone__0_1722173946839463900.png
Drone	1722173946619	0.695693	5.79499e-09	-31.1594	0.98	1.97942e-09	-0.198998	9.17088e-10	img_Drone__0_1722173946946431000.png
Drone	1722173946727	0.927577	8.31747e-09	-31.0724	0.984428	-1.72783e-09	-0.175787	2.27333e-10	img_Drone__0_1722173947055536900.png
Drone	1722173946832	1.18707	1.04599e-08	-30.9714	0.987945	-5.33805e-09	-0.154804	-4.05725e-10	img_Drone__0_1722173947160408900.png
Drone	1722173946934	1.46912	1.15033e-08	-30.8643	0.990668	-8.86155e-09	-0.136298	-9.10404e-10	img_Drone__0_1722173947260749900.png
Drone	1722173947042	1.79728	1.06222e-08	-30.7473	0.992914	-1.2614e-08	-0.118831	-1.31425e-09	img_Drone__0_1722173947367226900.png
Drone	1722173947162	2.19387	6.08726e-09	-30.619	0.994793	-1.67836e-08	-0.101912	-1.80557e-09	img_Drone__0_1722173947489490500.png
Drone	1722173947276	2.59809	-2.78702e-09	-30.5033	0.996114	-1.50861e-08	-0.08807	-1.90254e-09	img_Drone__0_1722173947604282800.png
Drone	1722173947390	3.02555	-1.56437e-08	-30.3966	0.997096	-4.68038e-09	-0.0761602	-1.22582e-09	img_Drone__0_1722173947719084800.png
Drone	1722173947498	3.44905	-2.91627e-08	-30.3055	0.997793	5.13494e-09	-0.0663987	-5.47538e-10	img_Drone__0_1722173947825506800.png
Drone	1722173947624	3.96784	-4.31011e-08	-30.2555	0.998535	8.5205e-09	-0.0541095	-4.33381e-10	img_Drone__0_1722173947951059400.png
Drone	1722173947741	4.46786	-5.31207e-08	-30.2482	0.998948	1.14375e-08	-0.045848	-2.74441e-10	img_Drone__0_1722173948070375800.png
Drone	1722173947858	4.97897	-6.00339e-08	-30.244	0.999228	1.14356e-08	-0.0392848	-4.75628e-10	img_Drone__0_1722173948187176500.png
Drone	1722173947972	5.48554	-6.39266e-08	-30.2396	0.999419	7.28432e-09	-0.0340902	-6.54097e-10	img_Drone__0_1722173948299253300.png
Drone	1722173948092	6.02638	-6.5822e-08	-30.235	0.999562	1.04029e-08	-0.0296056	-6.36882e-10	img_Drone__0_1722173948420902500.png
Drone	1722173948215	6.58748	-6.4905e-08	-30.2303	0.999666	8.57626e-09	-0.0258351	-9.3271e-10	img_Drone__0_1722173948544707500.png
Drone	1722173948338	7.15424	-6.14279e-08	-30.2258	0.999742	6.74611e-09	-0.0227334	-1.05822e-09	img_Drone__0_1722173948665721700.png
Drone	1722173948461	7.72569	-5.59335e-08	-30.2215	0.999797	4.9143e-09	-0.0201728	-1.14537e-09	img_Drone__0_1722173948790950100.png
Drone	1722173948587	8.31511	-4.8782e-08	-30.2176	0.999838	3.04154e-09	-0.018007	-1.40296e-09	img_Drone__0_1722173948916377400.png
Drone	1722173948704	8.86547	-4.12676e-08	-30.2142	0.999867	1.29602e-09	-0.0163352	-1.29117e-09	img_Drone__0_1722173949032139500.png
Drone	1722173948818	9.40407	-3.35955e-08	-30.2112	0.999888	-4.04488e-10	-0.0149707	-1.25321e-09	img_Drone__0_1722173949147635800.png
Drone	1722173948932	9.94461	-2.60154e-08	-30.2085	0.999905	-2.10433e-09	-0.013822	-1.27229e-09	img_Drone__0_1722173949260619400.png
Drone	1722173949046	10.4868	-1.8961e-08	-30.206	0.999917	-3.80325e-09	-0.0128546	-1.3752e-09	img_Drone__0_1722173949377104000.png
Drone	1722173949163	11.0447	-1.27223e-08	-30.2038	0.999928	-5.54597e-09	-0.0120201	-1.55821e-09	img_Drone__0_1722173949491771800.png
Drone	1722173949277	11.5894	-8.0617e-09	-30.2018	0.999936	-7.24037e-09	-0.0113365	-2.01736e-09	img_Drone__0_1722173949605851200.png
Drone	1722173949391	12.1351	-5.23632e-09	-30.2	0.999942	-8.93479e-09	-0.0107604	-2.44735e-09	img_Drone__0_1722173949720798400.png
Drone	1722173949511	12.7105	-4.71923e-09	-30.1983	0.999947	-1.07203e-08	-0.0102514	-2.71059e-09	img_Drone__0_1722173949839713000.png
Drone	1722173949625	13.2577	-7.01314e-09	-30.1969	0.999952	-1.24168e-08	-0.0098455	-2.93434e-09	img_Drone__0_1722173949953480800.png
Drone	1722173949733	13.7767	-1.2088e-08	-30.1957	0.999955	-1.4023e-08	-0.00951972	-3.24909e-09	img_Drone__0_1722173950064242300.png
Drone	1722173949865	14.4115	-2.26655e-08	-30.1943	0.999958	-1.41699e-08	-0.0091866	-3.66919e-09	img_Drone__0_1722173950194083500.png
Drone	1722173949985	14.9892	-3.63403e-08	-30.1932	0.99996	-7.97408e-09	-0.00893558	-3.8493e-09	img_Drone__0_1722173950314838500.png
Drone	1722173950099	15.5382	-5.14803e-08	-30.1923	0.999962	-2.08829e-09	-0.00873516	-3.9982e-09	img_Drone__0_1722173950428320300.png
Drone	1722173950204	16.0442	-6.59603e-08	-30.1915	0.999963	3.33233e-09	-0.00857816	-4.08525e-09	img_Drone__0_1722173950535540500.png
Drone	1722173950330	16.6516	-8.23177e-08	-30.1907	0.999965	9.83425e-09	-0.00841919	-3.87185e-09	img_Drone__0_1722173950659769000.png
Drone	1722173950444	17.2014	-9.45669e-08	-30.19	0.999967	1.57157e-08	-0.00813767	-3.47833e-09	img_Drone__0_1722173950773579600.png
Drone	1722173950559	17.7512	-1.03029e-07	-30.1894	0.999972	1.59915e-08	-0.00742611	-3.1381e-09	img_Drone__0_1722173950889391600.png
Drone	1722173950670	18.2866	-1.07345e-07	-30.1887	0.999981	1.58129e-08	-0.00612028	-2.61191e-09	img_Drone__0_1722173950999919600.png
Drone	1722173950787	18.8504	-1.07752e-07	-30.188	0.999995	1.56256e-08	-0.00321042	-1.91462e-09	img_Drone__0_1722173951116605100.png
Drone	1722173950898	19.3841	-1.04208e-07	-30.1873	0.99999	1.88023e-08	0.00446271	-1.16995e-09	img_Drone__0_1722173951228981800.png
Drone	1722173951012	19.9287	-9.556e-08	-30.1886	0.998206	2.28939e-08	0.0598764	4.46386e-10	img_Drone__0_1722173951340933500.png
Drone	1722173951129	20.463	-1.30391e-06	-30.2255	0.984763	0.00070558	0.173824	0.00523362	img_Drone__0_1722173951458353900.png
Drone	1722173951261	21.0034	-0.00016605	-30.2785	0.971733	0.00900485	0.230858	0.0485577	img_Drone__0_1722173951591399600.png
Drone	1722173951366	21.3679	-0.00112181	-30.3298	0.962455	0.0193085	0.247462	0.109864	img_Drone__0_1722173951695546400.png
Drone	1722173951474	21.6714	-0.00487678	-30.3994	0.948834	0.0285772	0.248311	0.192972	img_Drone__0_1722173951803247000.png
Drone	1722173951579	21.8939	-0.0147815	-30.4889	0.927375	0.0341547	0.235921	0.288357	img_Drone__0_1722173951909504600.png
Drone	1722173951693	22.0787	-0.0340658	-30.5727	0.890785	0.0369001	0.208332	0.402166	img_Drone__0_1722173952023126000.png
Drone	1722173951816	22.2384	-0.0646673	-30.6102	0.83278	0.0387304	0.164263	0.527253	img_Drone__0_1722173952145646100.png
Drone	1722173951936	22.3611	-0.105539	-30.6026	0.756474	0.0432582	0.111068	0.643071	img_Drone__0_1722173952267308300.png
Drone	1722173952062	22.4608	-0.157954	-30.5689	0.655884	0.0542886	0.0509406	0.751182	img_Drone__0_1722173952391925300.png
Drone	1722173952188	22.5373	-0.210983	-30.5286	0.536205	0.0730633	-0.00509518	0.840904	img_Drone__0_1722173952517153200.png
Drone	1722173952296	22.5873	-0.246145	-30.4969	0.420545	0.0944255	-0.0430682	0.901316	img_Drone__0_1722173952625955400.png
Drone	1722173952389	22.6175	-0.261981	-30.472	0.312914	0.114765	-0.0643594	0.940623	img_Drone__0_1722173952720755300.png
Drone	1722173952494	22.633	-0.259965	-30.443	0.18432	0.136429	-0.0731025	0.970603	img_Drone__0_1722173952825380800.png
Drone	1722173952596	22.6236	-0.238333	-30.4105	0.0598632	0.15206	-0.0651713	0.984402	img_Drone__0_1722173952926330200.png
Drone	1722173952707	22.5811	-0.198553	-30.3655	-0.0470578	0.158797	-0.0406361	0.985352	img_Drone__0_1722173953036372700.png
Drone	1722173952803	22.5156	-0.157655	-30.3156	-0.106004	0.154278	-0.0140872	0.982224	img_Drone__0_1722173953134461600.png
Drone	1722173952911	22.4097	-0.112183	-30.2527	-0.136342	0.139886	0.0127813	0.980653	img_Drone__0_1722173953242247500.png
Drone	1722173953016	22.2749	-0.0750824	-30.1956	-0.134038	0.120257	0.0304754	0.98318	img_Drone__0_1722173953347498300.png
Drone	1722173953121	22.1103	-0.049662	-30.1564	-0.106838	0.0982319	0.0376841	0.988694	img_Drone__0_1722173953451471500.png
