VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722174849794	22.0874	-0.0349535	-30.5404	0.891831	0.036971	0.21063	0.398629	img_Drone__0_1722174850145138700.png
Drone	1722174849959	22.2905	-0.0802806	-30.5915	0.810368	0.0397808	0.14865	0.565353	img_Drone__0_1722174850311937900.png
Drone	1722174850115	22.4292	-0.141253	-30.5711	0.699565	0.0488008	0.0753828	0.708904	img_Drone__0_1722174850468126400.png
Drone	1722174850280	22.5334	-0.213315	-30.5241	0.549078	0.0706389	-0.000783987	0.83278	img_Drone__0_1722174850629889100.png
Drone	1722174850415	22.5935	-0.258136	-30.4875	0.404461	0.0972202	-0.0482964	0.90809	img_Drone__0_1722174850765436700.png
Drone	1722174850541	22.6262	-0.273298	-30.4557	0.255793	0.124646	-0.0716843	0.955979	img_Drone__0_1722174850895813800.png
Drone	1722174850670	22.6269	-0.256981	-30.4186	0.0958125	0.147859	-0.0705406	0.981826	img_Drone__0_1722174851021898100.png
Drone	1722174850805	22.5811	-0.212071	-30.3669	-0.0417072	0.15857	-0.0435294	0.985506	img_Drone__0_1722174851158166200.png
Drone	1722174850937	22.4857	-0.155916	-30.2976	-0.117581	0.151105	-0.00714081	0.981474	img_Drone__0_1722174851288421300.png
Drone	1722174851081	22.3239	-0.0986684	-30.2149	-0.137651	0.128076	0.0241652	0.981868	img_Drone__0_1722174851431988300.png
Drone	1722174851213	22.1251	-0.0622079	-30.159	-0.110364	0.100926	0.0366599	0.988074	img_Drone__0_1722174851564218500.png
Drone	1722174851342	21.8921	-0.0451904	-30.1362	-0.0591822	0.0729171	0.0334864	0.995017	img_Drone__0_1722174851696251100.png
Drone	1722174851495	21.5839	-0.041897	-30.1268	-0.000611192	0.0396005	0.0172608	0.999066	img_Drone__0_1722174851851010500.png
Drone	1722174851627	21.3019	-0.0465416	-30.1323	0.031519	0.0112765	0.00220298	0.999437	img_Drone__0_1722174851981460500.png
Drone	1722174851762	21.0096	-0.0523098	-30.1515	0.0500681	-0.0163048	-0.00832874	0.998578	img_Drone__0_1722174852116596000.png
Drone	1722174851885	20.7487	-0.0553971	-30.1787	0.0487591	-0.0390131	-0.0124129	0.997971	img_Drone__0_1722174852241542300.png
Drone	1722174852011	20.4943	-0.0553644	-30.2117	0.034147	-0.0588059	-0.0114411	0.99762	img_Drone__0_1722174852366057800.png
Drone	1722174852140	20.2532	-0.0523175	-30.2462	0.0229995	-0.0747697	-0.00838079	0.9969	img_Drone__0_1722174852495225100.png
Drone	1722174852278	20.0223	-0.0466944	-30.2792	0.0161359	-0.0870533	-0.00525216	0.996059	img_Drone__0_1722174852634114900.png
Drone	1722174852428	19.8073	-0.0389952	-30.3063	0.012016	-0.0951173	-0.00268568	0.99539	img_Drone__0_1722174852783245500.png
Drone	1722174852569	19.642	-0.0311172	-30.3213	0.00990073	-0.0981812	-0.000991664	0.995119	img_Drone__0_1722174852925112300.png
Drone	1722174852707	19.5158	-0.0233779	-30.3258	0.00874561	-0.097506	0.00018326	0.995197	img_Drone__0_1722174853062658600.png
Drone	1722174852839	19.4282	-0.0163113	-30.3225	0.00803603	-0.125027	0.000683241	0.992121	img_Drone__0_1722174853195206200.png
Drone	1722174852977	19.404	-0.00979228	-30.3702	0.00739916	-0.218586	0.000838754	0.975789	img_Drone__0_1722174853334957800.png
Drone	1722174853109	19.4978	-0.00491287	-30.4994	0.00716797	-0.232712	0.00118365	0.972519	img_Drone__0_1722174853466168200.png
Drone	1722174853250	19.7331	-0.00138366	-30.718	0.00710097	-0.217298	0.00142396	0.976079	img_Drone__0_1722174853605245300.png
Drone	1722174853385	20.0437	0.000834968	-30.9248	0.00709267	-0.195011	0.00151066	0.980774	img_Drone__0_1722174853742213900.png
Drone	1722174853532	20.4241	0.00262465	-31.0489	0.00710178	-0.172593	0.00152237	0.984966	img_Drone__0_1722174853890652800.png
Drone	1722174853685	20.8572	0.00388948	-31.0591	0.00712643	-0.145583	0.00143626	0.989319	img_Drone__0_1722174854042068400.png
Drone	1722174853832	21.3189	0.00432326	-31.0092	0.00714983	-0.120946	0.00130998	0.992633	img_Drone__0_1722174854190803700.png
Drone	1722174853952	21.7298	0.00406286	-30.9514	0.00716384	-0.103134	0.0011821	0.994641	img_Drone__0_1722174854310089500.png
Drone	1722174854057	22.1118	0.00341503	-30.8951	0.0071716	-0.0894804	0.00105292	0.995962	img_Drone__0_1722174854416366200.png
Drone	1722174854165	22.5237	0.00238152	-30.8356	0.00717559	-0.0772792	0.000904708	0.996983	img_Drone__0_1722174854525009200.png
Drone	1722174854282	22.9913	0.000854861	-30.7888	0.00717721	-0.0638957	0.000704758	0.997931	img_Drone__0_1722174854639849700.png
Drone	1722174854390	23.4439	-0.000941314	-30.7959	0.00717525	-0.0536449	0.000505789	0.998534	img_Drone__0_1722174854747622200.png
