VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722200519151	0	0	1.24865	1	0	0	0	img_Drone__0_1722200519283684100.png
Drone	1722200519250	0	0	1.24865	1	0	0	0	img_Drone__0_1722200519381262200.png
Drone	1722200519343	0	0	1.24865	1	0	0	0	img_Drone__0_1722200519474614500.png
Drone	1722200519439	0	0	1.24865	1	0	0	0	img_Drone__0_1722200519570244900.png
Drone	1722200519535	0	0	1.24865	1	0	0	0	img_Drone__0_1722200519665963100.png
Drone	1722200519628	0	0	1.24865	1	0	0	0	img_Drone__0_1722200519759429900.png
Drone	1722200519730	0	0	1.24865	1	0	0	0	img_Drone__0_1722200519860334700.png
Drone	1722200519853	0	0	1.24865	1	0	0	0	img_Drone__0_1722200519983816500.png
Drone	1722200519967	0	0	1.24865	1	0	0	0	img_Drone__0_1722200520097964400.png
Drone	1722200520078	0	0	1.24865	1	0	0	0	img_Drone__0_1722200520208532500.png
Drone	1722200520204	0	0	1.24865	1	0	0	0	img_Drone__0_1722200520334263400.png
Drone	1722200520318	0	0	1.24865	1	0	0	0	img_Drone__0_1722200520448265600.png
Drone	1722200520444	0	0	1.24865	1	0	0	0	img_Drone__0_1722200520575584500.png
Drone	1722200520555	0	0	1.24865	1	0	0	0	img_Drone__0_1722200520687374600.png
Drone	1722200520660	0	0	1.24865	1	0	0	0	img_Drone__0_1722200520791996200.png
Drone	1722200520768	0	0	1.24865	1	0	0	0	img_Drone__0_1722200520900587800.png
Drone	1722200520888	0	0	1.24865	1	0	0	0	img_Drone__0_1722200521020369400.png
Drone	1722200520993	0	0	1.24865	1	0	0	0	img_Drone__0_1722200521125221400.png
Drone	1722200521113	0	0	1.24865	1	0	0	0	img_Drone__0_1722200521242820200.png
Drone	1722200521233	0	0	1.24865	1	0	0	0	img_Drone__0_1722200521364558400.png
Drone	1722200521356	0	0	1.24865	1	0	0	0	img_Drone__0_1722200521489055700.png
Drone	1722200521473	0	0	1.24865	1	0	0	0	img_Drone__0_1722200521606536700.png
Drone	1722200521596	0	0	1.24865	1	0	0	0	img_Drone__0_1722200521729936300.png
Drone	1722200521719	0	0	1.24865	1	0	0	0	img_Drone__0_1722200521850244200.png
Drone	1722200521836	0	0	1.24865	1	0	0	0	img_Drone__0_1722200521970790900.png
Drone	1722200521938	0	0	1.24865	1	0	0	0	img_Drone__0_1722200522071944700.png
Drone	1722200522058	0	0	1.22954	1	0	0	0	img_Drone__0_1722200522190489800.png
Drone	1722200522163	0	0	1.18673	1	0	0	0	img_Drone__0_1722200522295955300.png
Drone	1722200522271	0	0	1.13898	1	0	0	0	img_Drone__0_1722200522405049600.png
Drone	1722200522385	0	0	1.08754	1	0	0	0	img_Drone__0_1722200522518040900.png
Drone	1722200522493	0	0	1.03822	1	0	0	0	img_Drone__0_1722200522625176400.png
Drone	1722200522607	0	0	0.985636	1	0	0	0	img_Drone__0_1722200522740917100.png
Drone	1722200522754	0	0	0.917132	1	0	0	0	img_Drone__0_1722200522886954300.png
Drone	1722200522883	0	0	0.856457	1	0	0	0	img_Drone__0_1722200523017100100.png
Drone	1722200523006	0	0	0.798184	1	0	0	0	img_Drone__0_1722200523141303600.png
Drone	1722200523129	0	0	0.739552	1	0	0	0	img_Drone__0_1722200523263934200.png
Drone	1722200523246	0	0	0.68349	1	0	0	0	img_Drone__0_1722200523379835400.png
Drone	1722200523363	0	0	0.627179	1	0	0	0	img_Drone__0_1722200523496640800.png
Drone	1722200523492	0	0	0.564839	1	0	0	0	img_Drone__0_1722200523627211300.png
Drone	1722200523618	0	0	0.503725	1	0	0	0	img_Drone__0_1722200523753768500.png
Drone	1722200523735	0	0	0.446804	1	0	0	0	img_Drone__0_1722200523870543900.png
Drone	1722200523864	0	0	0.383876	1	0	0	0	img_Drone__0_1722200524000587600.png
Drone	1722200523990	0	0	0.322262	1	0	0	0	img_Drone__0_1722200524124641300.png
Drone	1722200524110	0	0	0.263463	1	0	0	0	img_Drone__0_1722200524244692500.png
Drone	1722200524227	0	0	0.206036	1	0	0	0	img_Drone__0_1722200524363826200.png
Drone	1722200524338	0	0	0.151475	1	0	0	0	img_Drone__0_1722200524473197500.png
Drone	1722200524488	0	0	0.0776375	1	0	0	0	img_Drone__0_1722200524624013800.png
Drone	1722200524620	0	0	0.0125725	1	0	0	0	img_Drone__0_1722200524756840800.png
Drone	1722200524764	0	0	-0.0584877	1	0	0	0	img_Drone__0_1722200524900082100.png
Drone	1722200524914	0	0	-0.132585	1	0	0	0	img_Drone__0_1722200525047992900.png
Drone	1722200525058	0	0	-0.203781	1	0	0	0	img_Drone__0_1722200525196039200.png
Drone	1722200525184	0	0	-0.265963	1	0	0	0	img_Drone__0_1722200525320953600.png
Drone	1722200525301	0	0	-0.289722	1	0	0	0	img_Drone__0_1722200525439363800.png
Drone	1722200525415	0	0	-0.295498	1	0	0	0	img_Drone__0_1722200525552263800.png
Drone	1722200525538	0	0	-0.380998	1	0	0	0	img_Drone__0_1722200525676298400.png
Drone	1722200525658	0	0	-0.559846	1	0	0	0	img_Drone__0_1722200525795256800.png
Drone	1722200525775	0	0	-0.820826	1	0	0	0	img_Drone__0_1722200525913461200.png
Drone	1722200525883	0	0	-1.13269	1	0	0	0	img_Drone__0_1722200526021420400.png
Drone	1722200526009	0	0	-1.57523	1	0	0	0	img_Drone__0_1722200526148512300.png
Drone	1722200526126	0	0	-2.05421	1	0	0	0	img_Drone__0_1722200526266110900.png
Drone	1722200526234	0	0	-2.54759	1	0	0	0	img_Drone__0_1722200526373986200.png
Drone	1722200526339	0	0	-3.06829	1	0	0	0	img_Drone__0_1722200526478365800.png
Drone	1722200526447	0	0	-3.62535	1	0	0	0	img_Drone__0_1722200526585839400.png
Drone	1722200526564	0	0	-4.2298	1	0	0	0	img_Drone__0_1722200526704139000.png
Drone	1722200526690	0	0	-4.87847	1	0	0	0	img_Drone__0_1722200526831569900.png
Drone	1722200526807	0	0	-5.47869	1	0	0	0	img_Drone__0_1722200526946907800.png
Drone	1722200526918	0	0	-6.04643	1	0	0	0	img_Drone__0_1722200527058125400.png
Drone	1722200527023	0	0	-6.58214	1	0	0	0	img_Drone__0_1722200527165166500.png
Drone	1722200527134	0	0	-7.14717	1	0	0	0	img_Drone__0_1722200527272125400.png
Drone	1722200527236	0	0	-7.66535	1	0	0	0	img_Drone__0_1722200527375305700.png
Drone	1722200527338	0	0	-8.18263	1	0	0	0	img_Drone__0_1722200527477974600.png
Drone	1722200527443	0	0	-8.71428	1	0	0	0	img_Drone__0_1722200527583125700.png
Drone	1722200527551	0	0	-9.26031	1	0	0	0	img_Drone__0_1722200527690304500.png
Drone	1722200527653	0	0	-9.77534	1	0	0	0	img_Drone__0_1722200527792705100.png
Drone	1722200527758	0	0	-10.3049	1	0	0	0	img_Drone__0_1722200527900820200.png
Drone	1722200527866	0	0	-10.849	1	0	0	0	img_Drone__0_1722200528004198400.png
Drone	1722200527968	0	0	-11.3624	1	0	0	0	img_Drone__0_1722200528106805300.png
Drone	1722200528070	0	0	-11.8753	1	0	0	0	img_Drone__0_1722200528211134900.png
Drone	1722200528181	0	0	-12.4331	1	0	0	0	img_Drone__0_1722200528321582400.png
Drone	1722200528289	0	0	-12.9754	1	0	0	0	img_Drone__0_1722200528431751300.png
Drone	1722200528403	0	0	-13.5475	1	0	0	0	img_Drone__0_1722200528542323100.png
Drone	1722200528502	0	0	-14.044	1	0	0	0	img_Drone__0_1722200528644191600.png
Drone	1722200528613	0	0	-14.6004	1	0	0	0	img_Drone__0_1722200528754160600.png
Drone	1722200528724	0	0	-15.1565	1	0	0	0	img_Drone__0_1722200528865150100.png
Drone	1722200528832	0	0	-15.6974	1	0	0	0	img_Drone__0_1722200528974073100.png
Drone	1722200528940	0	0	-16.2381	1	0	0	0	img_Drone__0_1722200529082031200.png
Drone	1722200529051	0	0	-16.7936	1	0	0	0	img_Drone__0_1722200529194470200.png
Drone	1722200529162	0	0	-17.349	1	0	0	0	img_Drone__0_1722200529302289500.png
Drone	1722200529264	0	0	-17.8592	1	0	0	0	img_Drone__0_1722200529405066000.png
Drone	1722200529372	0	0	-18.3992	1	0	0	0	img_Drone__0_1722200529515359300.png
Drone	1722200529480	0	0	-18.9392	1	0	0	0	img_Drone__0_1722200529622176500.png
Drone	1722200529591	0	0	-19.494	1	0	0	0	img_Drone__0_1722200529732936800.png
Drone	1722200529720	0	0	-20.1387	1	0	0	0	img_Drone__0_1722200529862607100.png
Drone	1722200529825	0	0	-20.6634	1	0	0	0	img_Drone__0_1722200529968936300.png
Drone	1722200529933	0	0	-21.203	1	0	0	0	img_Drone__0_1722200530078077300.png
Drone	1722200530047	0	0	-21.7725	1	0	0	0	img_Drone__0_1722200530189146800.png
Drone	1722200530152	0	0	-22.297	1	0	0	0	img_Drone__0_1722200530297885800.png
Drone	1722200530260	0	0	-22.8364	1	0	0	0	img_Drone__0_1722200530403326200.png
Drone	1722200530371	0	0	-23.3907	1	0	0	0	img_Drone__0_1722200530515632200.png
Drone	1722200530476	0	0	-23.9151	1	0	0	0	img_Drone__0_1722200530619496400.png
Drone	1722200530587	0	0	-24.4693	1	0	0	0	img_Drone__0_1722200530730432300.png
Drone	1722200530698	0	0	-25.0235	1	0	0	0	img_Drone__0_1722200530841902800.png
Drone	1722200530809	0	0	-25.5777	1	0	0	0	img_Drone__0_1722200530954777600.png
Drone	1722200530917	0	0	-26.1169	1	0	0	0	img_Drone__0_1722200531059915100.png
Drone	1722200531034	0	0	-26.701	1	0	0	0	img_Drone__0_1722200531177708800.png
Drone	1722200531139	0	0	-27.2252	1	0	0	0	img_Drone__0_1722200531282848500.png
Drone	1722200531250	0	0	-27.7793	1	0	0	0	img_Drone__0_1722200531392556900.png
Drone	1722200531364	0	0	-28.3483	1	0	0	0	img_Drone__0_1722200531506593100.png
Drone	1722200531475	0	0	-28.9024	1	0	0	0	img_Drone__0_1722200531619616100.png
Drone	1722200531589	0	0	-29.4682	1	0	0	0	img_Drone__0_1722200531732233200.png
Drone	1722200531703	6.34776e-07	0	-29.963	0.999971	0	-0.007657	0	img_Drone__0_1722200531848215500.png
Drone	1722200531811	0.00206822	-1.12235e-12	-30.3538	0.989619	-1.4622e-10	-0.143718	1.26231e-11	img_Drone__0_1722200531954663900.png
Drone	1722200531928	0.0175157	-1.6418e-11	-30.6936	0.975626	-3.27392e-10	-0.219441	-3.30796e-11	img_Drone__0_1722200532073393800.png
Drone	1722200532045	0.056948	-6.88301e-11	-30.9506	0.967309	-4.85112e-10	-0.253601	-2.19632e-10	img_Drone__0_1722200532187971400.png
Drone	1722200532138	0.109442	-1.5479e-10	-31.0973	0.963764	-6.34168e-10	-0.266756	-2.93208e-10	img_Drone__0_1722200532284384600.png
Drone	1722200532234	0.185242	-3.01476e-10	-31.1959	0.963684	-7.80276e-10	-0.267045	-3.92227e-10	img_Drone__0_1722200532380202000.png
Drone	1722200532336	0.290501	-5.3978e-10	-31.2432	0.967265	-8.89546e-10	-0.25377	-6.44263e-10	img_Drone__0_1722200532481508700.png
Drone	1722200532432	0.414112	-8.66502e-10	-31.2382	0.971955	-1.00577e-09	-0.235168	-8.04598e-10	img_Drone__0_1722200532576686500.png
Drone	1722200532549	0.604559	-1.47147e-09	-31.1884	0.977783	-1.12498e-09	-0.209619	-1.05385e-09	img_Drone__0_1722200532693736800.png
Drone	1722200532654	0.813521	-2.25787e-09	-31.1141	0.982439	-1.20549e-09	-0.186585	-1.35635e-09	img_Drone__0_1722200532800650000.png
Drone	1722200532759	1.05697	-3.3152e-09	-31.02	0.986333	-1.26905e-09	-0.164767	-1.68227e-09	img_Drone__0_1722200532901914100.png
Drone	1722200532861	1.32455	-4.63555e-09	-30.9165	0.989386	-1.30694e-09	-0.145309	-2.09681e-09	img_Drone__0_1722200533006347000.png
Drone	1722200532969	1.63872	-6.37979e-09	-30.8006	0.991927	-1.30934e-09	-0.126808	-2.69015e-09	img_Drone__0_1722200533115389400.png
Drone	1722200533074	1.97181	-8.43906e-09	-30.687	0.993831	-1.28503e-09	-0.110904	-3.36132e-09	img_Drone__0_1722200533219003000.png
Drone	1722200533188	2.36101	-1.10941e-08	-30.5673	0.995398	-1.26113e-09	-0.0958327	-3.94627e-09	img_Drone__0_1722200533334499600.png
Drone	1722200533314	2.82038	-1.45405e-08	-30.4439	0.996667	-1.26064e-09	-0.0815769	-4.29248e-09	img_Drone__0_1722200533458758300.png
Drone	1722200533422	3.23521	-1.79197e-08	-30.3478	0.997468	-1.27831e-09	-0.0711223	-4.40331e-09	img_Drone__0_1722200533566711300.png
Drone	1722200533536	3.6926	-2.19438e-08	-30.2684	0.998207	-1.30247e-09	-0.0598633	-4.41212e-09	img_Drone__0_1722200533680570500.png
Drone	1722200533650	4.17143	-2.65479e-08	-30.2494	0.998726	-1.33312e-09	-0.0504682	-4.44594e-09	img_Drone__0_1722200533796099100.png
Drone	1722200533764	4.66328	-3.15817e-08	-30.2446	0.999068	-1.38375e-09	-0.0431541	-4.29253e-09	img_Drone__0_1722200533909086300.png
Drone	1722200533884	5.19132	-3.73013e-08	-30.2402	0.999316	-1.44032e-09	-0.0369727	-4.23762e-09	img_Drone__0_1722200534029578200.png
Drone	1722200534001	5.71453	-4.3297e-08	-30.2357	0.999486	-1.48994e-09	-0.0320726	-4.46137e-09	img_Drone__0_1722200534147703000.png
Drone	1722200534115	6.23094	-4.95453e-08	-30.2313	0.999604	-1.52435e-09	-0.028138	-5.1238e-09	img_Drone__0_1722200534261556900.png
Drone	1722200534238	6.79423	-5.67251e-08	-30.2266	0.999697	1.38183e-09	-0.0246297	-6.05947e-09	img_Drone__0_1722200534382350100.png
Drone	1722200534355	7.33497	-6.3188e-08	-30.2224	0.999761	7.7431e-09	-0.0218678	-6.87913e-09	img_Drone__0_1722200534501480500.png
Drone	1722200534469	7.8657	-6.78629e-08	-30.2186	0.999808	4.70543e-09	-0.0196184	-7.69515e-09	img_Drone__0_1722200534613881200.png
Drone	1722200534580	8.38552	-7.12271e-08	-30.2151	0.999842	4.26042e-09	-0.0177758	-8.35391e-09	img_Drone__0_1722200534726526400.png
Drone	1722200534694	8.92207	-7.35751e-08	-30.2119	0.999869	7.26363e-09	-0.0161816	-8.8527e-09	img_Drone__0_1722200534838575200.png
Drone	1722200534808	9.46089	-7.40908e-08	-30.2089	0.99989	1.02651e-08	-0.0148408	-9.3036e-09	img_Drone__0_1722200534954563800.png
Drone	1722200534925	10.0159	-7.20616e-08	-30.2062	0.999906	6.45847e-09	-0.0136851	-9.68826e-09	img_Drone__0_1722200535070774800.png
Drone	1722200535042	10.5725	-6.82468e-08	-30.2037	0.999919	2.5677e-09	-0.0127164	-9.84871e-09	img_Drone__0_1722200535186277800.png
Drone	1722200535156	11.1163	-6.37865e-08	-30.2015	0.999929	2.5233e-09	-0.0119232	-9.65297e-09	img_Drone__0_1722200535302595600.png
Drone	1722200535273	11.6755	-5.85307e-08	-30.1995	0.999937	2.47262e-09	-0.0112387	-9.16489e-09	img_Drone__0_1722200535419247400.png
Drone	1722200535390	12.2358	-5.26e-08	-30.1977	0.999943	2.42109e-09	-0.0106644	-8.74751e-09	img_Drone__0_1722200535535197700.png
Drone	1722200535498	12.7536	-4.65379e-08	-30.1962	0.999948	2.36969e-09	-0.0102166	-8.10354e-09	img_Drone__0_1722200535644055100.png
Drone	1722200535618	13.3298	-3.91549e-08	-30.1947	0.999952	2.30802e-09	-0.00979681	-7.07811e-09	img_Drone__0_1722200535765013400.png
Drone	1722200535732	13.8776	-3.15259e-08	-30.1934	0.999955	2.24575e-09	-0.00946203	-5.85035e-09	img_Drone__0_1722200535877671100.png
Drone	1722200535849	14.4404	-2.3091e-08	-30.1923	0.999958	2.18068e-09	-0.00917275	-4.58484e-09	img_Drone__0_1722200535993465700.png
Drone	1722200535966	15.0036	-1.4062e-08	-30.1912	0.99996	2.11522e-09	-0.0089281	-3.36522e-09	img_Drone__0_1722200536112927500.png
Drone	1722200536074	15.5238	-5.21708e-09	-30.1903	0.999962	2.05453e-09	-0.00873909	-2.27218e-09	img_Drone__0_1722200536222083800.png
Drone	1722200536191	16.0876	4.89951e-09	-30.1895	0.999963	1.98655e-09	-0.00856343	-8.89508e-10	img_Drone__0_1722200536338542200.png
Drone	1722200536308	16.6516	1.55519e-08	-30.1887	0.999965	1.91767e-09	-0.00841834	5.44756e-10	img_Drone__0_1722200536454510500.png
Drone	1722200536422	17.2014	2.64263e-08	-30.188	0.999967	1.8484e-09	-0.00813488	2.11871e-09	img_Drone__0_1722200536567827200.png
Drone	1722200536542	17.7802	3.83781e-08	-30.1874	0.999973	1.77255e-09	-0.00737386	3.82206e-09	img_Drone__0_1722200536690473200.png
Drone	1722200536653	18.3155	4.98723e-08	-30.1867	0.999982	1.69467e-09	-0.006021	5.65005e-09	img_Drone__0_1722200536801279100.png
Drone	1722200536767	18.8648	6.20898e-08	-30.186	0.999995	1.59617e-09	-0.00309736	7.82139e-09	img_Drone__0_1722200536914506400.png
Drone	1722200536884	19.4273	7.50243e-08	-30.1853	0.999984	1.42253e-09	0.00563615	1.0401e-08	img_Drone__0_1722200537031448600.png
Drone	1722200536998	19.9713	8.79285e-08	-30.1877	0.997324	2.78878e-10	0.0731029	1.30895e-08	img_Drone__0_1722200537146598000.png
Drone	1722200537118	20.5153	-2.65128e-06	-30.2281	0.983368	0.00105972	0.181467	0.00743396	img_Drone__0_1722200537263806200.png
Drone	1722200537232	20.9807	-0.000145239	-30.2739	0.972244	0.00845947	0.229303	0.045726	img_Drone__0_1722200537377756900.png
Drone	1722200537343	21.3678	-0.00112164	-30.3278	0.962455	0.0193084	0.247461	0.109864	img_Drone__0_1722200537489239000.png
Drone	1722200537448	21.664	-0.00470421	-30.3951	0.94931	0.0283637	0.248476	0.190435	img_Drone__0_1722200537594167100.png
Drone	1722200537556	21.8939	-0.0147813	-30.487	0.927376	0.0341545	0.235921	0.288357	img_Drone__0_1722200537701467800.png
Drone	1722200537670	22.0787	-0.0340654	-30.5707	0.890786	0.0368999	0.208332	0.402166	img_Drone__0_1722200537816748900.png
Drone	1722200537793	22.2384	-0.0646667	-30.6082	0.83278	0.0387302	0.164263	0.527253	img_Drone__0_1722200537939995300.png
Drone	1722200537919	22.3665	-0.107856	-30.5994	0.75215	0.0436181	0.108243	0.648577	img_Drone__0_1722200538066742300.png
Drone	1722200538036	22.4587	-0.156648	-30.5678	0.65851	0.0539361	0.0523605	0.748808	img_Drone__0_1722200538181773600.png
Drone	1722200538153	22.5309	-0.206282	-30.5303	0.548353	0.0709553	-0.000184215	0.833231	img_Drone__0_1722200538300226300.png
Drone	1722200538264	22.5837	-0.243818	-30.4974	0.430591	0.0925124	-0.040397	0.896884	img_Drone__0_1722200538411138900.png
Drone	1722200538384	22.6217	-0.263175	-30.4652	0.291349	0.11869	-0.0670516	0.946854	img_Drone__0_1722200538532599000.png
Drone	1722200538486	22.6332	-0.257929	-30.4366	0.165489	0.13915	-0.0729699	0.973615	img_Drone__0_1722200538631176800.png
Drone	1722200538591	22.6191	-0.232797	-30.4021	0.0398267	0.153981	-0.0621252	0.985314	img_Drone__0_1722200538739021000.png
Drone	1722200538693	22.576	-0.194864	-30.3592	-0.0539223	0.158773	-0.0382188	0.9851	img_Drone__0_1722200538840860300.png
Drone	1722200538798	22.5003	-0.149842	-30.3034	-0.113608	0.152465	-0.00919818	0.981714	img_Drone__0_1722200538943583100.png
Drone	1722200538903	22.3923	-0.106317	-30.242	-0.137795	0.137332	0.0159016	0.980765	img_Drone__0_1722200539051632100.png
Drone	1722200539008	22.2531	-0.0706581	-30.1866	-0.131507	0.117203	0.032163	0.983837	img_Drone__0_1722200539157624600.png
Drone	1722200539119	22.0742	-0.0461616	-30.1497	-0.0991647	0.0937074	0.0378824	0.989924	img_Drone__0_1722200539266273800.png
Drone	1722200539224	21.881	-0.0353407	-30.1342	-0.0559035	0.0709111	0.033382	0.995355	img_Drone__0_1722200539369797100.png
Drone	1722200539332	21.6655	-0.0333145	-30.127	-0.0130177	0.0474755	0.0220811	0.998544	img_Drone__0_1722200539479953700.png
Drone	1722200539434	21.4515	-0.0366852	-30.1276	0.0174111	0.0255126	0.00962896	0.999476	img_Drone__0_1722200539583320000.png
Drone	1722200539539	21.2254	-0.0423955	-30.1366	0.038086	0.00335171	-0.00129993	0.999268	img_Drone__0_1722200539686092000.png
Drone	1722200539641	21.0052	-0.0477958	-30.153	0.0504956	-0.0171652	-0.00868448	0.998539	img_Drone__0_1722200539788027100.png
Drone	1722200539734	20.8077	-0.0513743	-30.1733	0.0504902	-0.0344765	-0.0122155	0.998055	img_Drone__0_1722200539882142100.png
Drone	1722200539836	20.5985	-0.0532471	-30.1994	0.0401565	-0.0513935	-0.0125334	0.997792	img_Drone__0_1722200539986363600.png
Drone	1722200539947	20.3833	-0.052873	-30.2296	0.0280544	-0.0668244	-0.0103862	0.997316	img_Drone__0_1722200540096002200.png
Drone	1722200540052	20.1947	-0.0506281	-30.2572	0.0207452	-0.0784314	-0.00787992	0.996673	img_Drone__0_1722200540198607500.png
Drone	1722200540163	20.0136	-0.0468131	-30.2831	0.0158038	-0.0876192	-0.00550823	0.996013	img_Drone__0_1722200540311984300.png
Drone	1722200540265	19.8654	-0.042434	-30.3023	0.012886	-0.0934072	-0.0037461	0.995538	img_Drone__0_1722200540413809300.png
Drone	1722200540376	19.7249	-0.0370995	-30.3173	0.0108402	-0.0970328	-0.00225232	0.99522	img_Drone__0_1722200540523859900.png
Drone	1722200540484	19.6099	-0.0316304	-30.3256	0.00957813	-0.0981385	-0.00113611	0.995126	img_Drone__0_1722200540631271300.png
Drone	1722200540586	19.5212	-0.0264159	-30.328	0.00881168	-0.0972311	-0.000311681	0.995223	img_Drone__0_1722200540733836000.png
Drone	1722200540691	19.4498	-0.0211564	-30.3251	0.00833425	-0.0871917	0.000600891	0.996157	img_Drone__0_1722200540839666800.png
Drone	1722200540793	19.3924	-0.016295	-30.3026	0.00831271	0.0464174	0.00326717	0.998882	img_Drone__0_1722200540941461200.png
Drone	1722200540889	19.3257	-0.0124238	-30.3134	0.00819622	0.140146	0.0040008	0.990089	img_Drone__0_1722200541036940300.png
Drone	1722200540994	19.2081	-0.00912706	-30.3823	0.00802948	0.18169	0.00420857	0.983314	img_Drone__0_1722200541143853300.png
Drone	1722200541099	19.0315	-0.0067373	-30.501	0.00790288	0.190861	0.00412477	0.981577	img_Drone__0_1722200541246683200.png
Drone	1722200541201	18.8159	-0.00502415	-30.6229	0.00781936	0.184515	0.00391557	0.982791	img_Drone__0_1722200541349066400.png
Drone	1722200541300	18.5745	-0.00379461	-30.7267	0.00776387	0.171266	0.00365913	0.985187	img_Drone__0_1722200541448132400.png
Drone	1722200541408	18.2797	-0.00288695	-30.8191	0.00772304	0.153493	0.00335184	0.988114	img_Drone__0_1722200541555036100.png
Drone	1722200541510	17.976	-0.00239501	-30.881	0.00769422	0.140094	0.00313451	0.990103	img_Drone__0_1722200541657071800.png
Drone	1722200541609	17.6676	-0.00213233	-30.8925	0.00767633	0.127698	0.00292184	0.991779	img_Drone__0_1722200541759721300.png
Drone	1722200541714	17.3255	-0.00210217	-30.8603	0.00766656	0.113754	0.00265621	0.993476	img_Drone__0_1722200541864196800.png
Drone	1722200541813	16.9839	-0.0023936	-30.8159	0.00766214	0.100913	0.00239424	0.994863	img_Drone__0_1722200541963720800.png
Drone	1722200541915	16.6065	-0.0031282	-30.8001	0.00766358	0.0849515	0.00203039	0.996354	img_Drone__0_1722200542062800600.png
Drone	1722200542014	16.2192	-0.00420863	-30.8119	0.00766641	0.0729516	0.00171938	0.997305	img_Drone__0_1722200542163884400.png
Drone	1722200542119	15.794	-0.00561746	-30.8246	0.00767183	0.0624758	0.00140004	0.998016	img_Drone__0_1722200542266777400.png
Drone	1722200542218	15.3826	-0.0071326	-30.8273	0.00767762	0.055746	0.00114288	0.998415	img_Drone__0_1722200542368908100.png
Drone	1722200542320	14.9514	-0.0088205	-30.8079	0.007685	0.0485092	0.000862852	0.998793	img_Drone__0_1722200542467298700.png
Drone	1722200542416	14.5357	-0.0105379	-30.8068	0.00769201	0.0423732	0.000607709	0.999072	img_Drone__0_1722200542565230700.png
Drone	1722200542518	14.0867	-0.0124402	-30.808	0.007699	0.03702	0.000360748	0.999285	img_Drone__0_1722200542666945200.png
Drone	1722200542614	13.6583	-0.0142652	-30.8088	0.00770512	0.0328097	0.000147901	0.999432	img_Drone__0_1722200542763606400.png
Drone	1722200542707	13.2387	-0.0160343	-30.8091	0.00771054	0.029349	-3.94143e-05	0.999539	img_Drone__0_1722200542857115100.png
Drone	1722200542812	12.7605	-0.017999	-30.8091	0.00771598	0.0260413	-0.000227483	0.999631	img_Drone__0_1722200542959467200.png
Drone	1722200542932	12.2089	-0.0201591	-30.8087	0.00772131	0.0228959	-0.000411771	0.999708	img_Drone__0_1722200543081827500.png
Drone	1722200543043	11.6946	-0.0220391	-30.8082	0.0077254	0.0204855	-0.000552339	0.99976	img_Drone__0_1722200543193879700.png
Drone	1722200543142	11.2332	-0.0235954	-30.8076	0.00772841	0.0186667	-0.000654043	0.999796	img_Drone__0_1722200543290760100.png
Drone	1722200543241	10.7696	-0.0250205	-30.807	0.00773088	0.0171107	-0.000734092	0.999823	img_Drone__0_1722200543389165800.png
Drone	1722200543355	10.2334	-0.0264821	-30.8062	0.00773311	0.0155938	-0.000800625	0.999848	img_Drone__0_1722200543506711200.png
Drone	1722200543472	9.68085	-0.0277689	-30.8054	0.00773479	0.0142934	-0.000841842	0.999868	img_Drone__0_1722200543623331000.png
Drone	1722200543574	9.19763	-0.0287078	-30.8048	0.00773582	0.0133373	-0.000857212	0.999881	img_Drone__0_1722200543722925100.png
