VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722201424112	0	0	1.24663	1	0	0	0	img_Drone__0_1722201424307044000.png
Drone	1722201424211	0	0	1.24663	1	0	0	0	img_Drone__0_1722201424405096300.png
Drone	1722201424316	0	0	1.24663	1	0	0	0	img_Drone__0_1722201424509215100.png
Drone	1722201424415	0	0	1.24663	1	0	0	0	img_Drone__0_1722201424611589900.png
Drone	1722201424544	0	0	1.24663	1	0	0	0	img_Drone__0_1722201424739733800.png
Drone	1722201424676	0	0	1.24663	1	0	0	0	img_Drone__0_1722201424871546200.png
Drone	1722201424799	0	0	1.24663	1	0	0	0	img_Drone__0_1722201424995815600.png
Drone	1722201424904	0	0	1.24663	1	0	0	0	img_Drone__0_1722201425099956500.png
Drone	1722201425024	0	0	1.24663	1	0	0	0	img_Drone__0_1722201425219303000.png
Drone	1722201425126	0	0	1.24663	1	0	0	0	img_Drone__0_1722201425320326300.png
Drone	1722201425231	0	0	1.24663	1	0	0	0	img_Drone__0_1722201425426430900.png
Drone	1722201425333	0	0	1.24663	1	0	0	0	img_Drone__0_1722201425529455900.png
Drone	1722201425429	0	0	1.24663	1	0	0	0	img_Drone__0_1722201425627533300.png
Drone	1722201425531	0	0	1.24663	1	0	0	0	img_Drone__0_1722201425727830000.png
Drone	1722201425627	0	0	1.24663	1	0	0	0	img_Drone__0_1722201425825184900.png
Drone	1722201425726	0	0	1.24663	1	0	0	0	img_Drone__0_1722201425924661900.png
Drone	1722201425825	0	0	1.24663	1	0	0	0	img_Drone__0_1722201426022489600.png
Drone	1722201425930	0	0	1.24663	1	0	0	0	img_Drone__0_1722201426126235300.png
Drone	1722201426023	0	0	1.24663	1	0	0	0	img_Drone__0_1722201426219703300.png
Drone	1722201426122	0	0	1.24663	1	0	0	0	img_Drone__0_1722201426319316200.png
Drone	1722201426248	0	0	1.24663	1	0	0	0	img_Drone__0_1722201426444594300.png
Drone	1722201426359	0	0	1.24663	1	0	0	0	img_Drone__0_1722201426557742500.png
Drone	1722201426479	0	0	1.24663	1	0	0	0	img_Drone__0_1722201426675101700.png
Drone	1722201426593	0	0	1.24663	1	0	0	0	img_Drone__0_1722201426791166600.png
Drone	1722201426707	0	0	1.24663	1	0	0	0	img_Drone__0_1722201426903886400.png
Drone	1722201426821	0	0	1.24663	1	0	0	0	img_Drone__0_1722201427019731400.png
Drone	1722201426936	0	0	1.24663	1	0	0	0	img_Drone__0_1722201427130818300.png
Drone	1722201427044	0	0	1.24663	1	0	0	0	img_Drone__0_1722201427240172700.png
Drone	1722201427158	0	0	1.24663	1	0	0	0	img_Drone__0_1722201427354143600.png
Drone	1722201427251	0	0	1.24663	1	0	0	0	img_Drone__0_1722201427448929600.png
Drone	1722201427344	0	0	1.24663	1	0	0	0	img_Drone__0_1722201427540751800.png
Drone	1722201427440	0	0	1.24663	1	0	0	0	img_Drone__0_1722201427637733700.png
Drone	1722201427536	0	0	1.24663	1	0	0	0	img_Drone__0_1722201427735457200.png
Drone	1722201427638	0	0	1.24663	1	0	0	0	img_Drone__0_1722201427836948500.png
Drone	1722201427731	0	0	1.24663	1	0	0	0	img_Drone__0_1722201427930179800.png
Drone	1722201427827	0	0	1.24663	1	0	0	0	img_Drone__0_1722201428024696900.png
Drone	1722201427923	0	0	1.24663	1	0	0	0	img_Drone__0_1722201428119391200.png
Drone	1722201428016	0	0	1.24663	1	0	0	0	img_Drone__0_1722201428215388100.png
Drone	1722201428112	0	0	1.24663	1	0	0	0	img_Drone__0_1722201428308470400.png
Drone	1722201428205	0	0	1.24663	1	0	0	0	img_Drone__0_1722201428403649400.png
Drone	1722201428307	0	0	1.24663	1	0	0	0	img_Drone__0_1722201428503956000.png
Drone	1722201428409	0	0	1.24663	1	0	0	0	img_Drone__0_1722201428605623100.png
Drone	1722201428508	0	0	1.24663	1	0	0	0	img_Drone__0_1722201428705795000.png
Drone	1722201428601	0	0	1.24663	1	0	0	0	img_Drone__0_1722201428799413800.png
Drone	1722201428694	0	0	1.24663	1	0	0	0	img_Drone__0_1722201428893153600.png
Drone	1722201428793	0	0	1.24663	1	0	0	0	img_Drone__0_1722201428990563300.png
Drone	1722201428886	0	0	1.24663	1	0	0	0	img_Drone__0_1722201429083280200.png
Drone	1722201428979	0	0	1.24663	1	0	0	0	img_Drone__0_1722201429177976300.png
Drone	1722201429072	0	0	1.24663	1	0	0	0	img_Drone__0_1722201429271469800.png
Drone	1722201429168	0	0	1.24663	1	0	0	0	img_Drone__0_1722201429365541200.png
Drone	1722201429261	0	0	1.24663	1	0	0	0	img_Drone__0_1722201429459322700.png
Drone	1722201429357	0	0	1.24663	1	0	0	0	img_Drone__0_1722201429555933900.png
Drone	1722201429453	0	0	1.24663	1	0	0	0	img_Drone__0_1722201429652285700.png
Drone	1722201429549	0	0	1.24663	1	0	0	0	img_Drone__0_1722201429746421800.png
Drone	1722201429648	0	0	1.24663	1	0	0	0	img_Drone__0_1722201429844289100.png
Drone	1722201429738	0	0	1.24663	1	0	0	0	img_Drone__0_1722201429936779800.png
Drone	1722201429831	0	0	1.24663	1	0	0	0	img_Drone__0_1722201430028376200.png
Drone	1722201429924	0	0	1.24663	1	0	0	0	img_Drone__0_1722201430122554600.png
Drone	1722201430020	0	0	1.24663	1	0	0	0	img_Drone__0_1722201430218571300.png
Drone	1722201430113	0	0	1.24663	1	0	0	0	img_Drone__0_1722201430312227900.png
Drone	1722201430212	0	0	1.24663	1	0	0	0	img_Drone__0_1722201430410191800.png
Drone	1722201430308	0	0	1.24663	1	0	0	0	img_Drone__0_1722201430508300100.png
Drone	1722201430404	0	0	1.24663	1	0	0	0	img_Drone__0_1722201430602524600.png
Drone	1722201430497	0	0	1.24663	1	0	0	0	img_Drone__0_1722201430696623500.png
Drone	1722201430593	0	0	1.24663	1	0	0	0	img_Drone__0_1722201430792506000.png
Drone	1722201430689	0	0	1.24663	1	0	0	0	img_Drone__0_1722201430889292200.png
Drone	1722201430788	0	0	1.23366	1	0	0	0	img_Drone__0_1722201430987184100.png
Drone	1722201430890	0	0	1.19375	1	0	0	0	img_Drone__0_1722201431089873200.png
Drone	1722201430989	0	0	1.15034	1	0	0	0	img_Drone__0_1722201431187636800.png
Drone	1722201431097	0	0	1.10184	1	0	0	0	img_Drone__0_1722201431295868000.png
Drone	1722201431208	0	0	1.05132	1	0	0	0	img_Drone__0_1722201431404057200.png
Drone	1722201431316	0	0	1.00166	1	0	0	0	img_Drone__0_1722201431514220400.png
Drone	1722201431424	0	0	0.951546	1	0	0	0	img_Drone__0_1722201431620481600.png
Drone	1722201431526	0	0	0.903854	1	0	0	0	img_Drone__0_1722201431726087500.png
Drone	1722201431631	0	0	0.854431	1	0	0	0	img_Drone__0_1722201431832121800.png
Drone	1722201431742	0	0	0.801859	1	0	0	0	img_Drone__0_1722201431942378600.png
Drone	1722201431856	0	0	0.74756	1	0	0	0	img_Drone__0_1722201432055599500.png
Drone	1722201431973	0	0	0.691545	1	0	0	0	img_Drone__0_1722201432170523600.png
Drone	1722201432087	0	0	0.636722	1	0	0	0	img_Drone__0_1722201432285412700.png
Drone	1722201432204	0	0	0.580234	1	0	0	0	img_Drone__0_1722201432404633100.png
Drone	1722201432321	0	0	0.523548	1	0	0	0	img_Drone__0_1722201432521074100.png
Drone	1722201432435	0	0	0.468148	1	0	0	0	img_Drone__0_1722201432634913300.png
Drone	1722201432552	0	0	0.411139	1	0	0	0	img_Drone__0_1722201432752059100.png
Drone	1722201432666	0	0	0.35546	1	0	0	0	img_Drone__0_1722201432865881100.png
Drone	1722201432783	0	0	0.298199	1	0	0	0	img_Drone__0_1722201432983085100.png
Drone	1722201432909	0	0	0.236416	1	0	0	0	img_Drone__0_1722201433108036200.png
Drone	1722201433014	0	0	0.184848	1	0	0	0	img_Drone__0_1722201433214253200.png
Drone	1722201433134	0	0	0.125833	1	0	0	0	img_Drone__0_1722201433336573800.png
Drone	1722201433254	0	0	0.0667432	1	0	0	0	img_Drone__0_1722201433456255600.png
Drone	1722201433371	0	0	0.00906656	1	0	0	0	img_Drone__0_1722201433570948000.png
Drone	1722201433491	0	0	-0.0501463	1	0	0	0	img_Drone__0_1722201433691431400.png
Drone	1722201433611	0	0	-0.10941	1	0	0	0	img_Drone__0_1722201433809180500.png
Drone	1722201433749	0	0	-0.177619	1	0	0	0	img_Drone__0_1722201433947791900.png
Drone	1722201433872	0	0	-0.238456	1	0	0	0	img_Drone__0_1722201434071693100.png
Drone	1722201433977	0	0	-0.283811	1	0	0	0	img_Drone__0_1722201434177651400.png
Drone	1722201434100	0	0	-0.291782	1	0	0	0	img_Drone__0_1722201434301552000.png
Drone	1722201434220	0	0	-0.324635	1	0	0	0	img_Drone__0_1722201434421876800.png
Drone	1722201434337	0	0	-0.447725	1	0	0	0	img_Drone__0_1722201434537462300.png
Drone	1722201434448	0	0	-0.64599	1	0	0	0	img_Drone__0_1722201434647741200.png
Drone	1722201434568	0	0	-0.944826	1	0	0	0	img_Drone__0_1722201434767928700.png
Drone	1722201434697	0	0	-1.35648	1	0	0	0	img_Drone__0_1722201434899100500.png
Drone	1722201434808	0	0	-1.77847	1	0	0	0	img_Drone__0_1722201435010635800.png
Drone	1722201434931	0	0	-2.31091	1	0	0	0	img_Drone__0_1722201435130251500.png
Drone	1722201435039	0	0	-2.82771	1	0	0	0	img_Drone__0_1722201435240959400.png
Drone	1722201435165	0	0	-3.47221	1	0	0	0	img_Drone__0_1722201435362365400.png
Drone	1722201435267	0	0	-3.99956	1	0	0	0	img_Drone__0_1722201435467796300.png
Drone	1722201435369	0	0	-4.52558	1	0	0	0	img_Drone__0_1722201435571308300.png
Drone	1722201435477	0	0	-5.08078	1	0	0	0	img_Drone__0_1722201435678355800.png
Drone	1722201435600	0	0	-5.71107	1	0	0	0	img_Drone__0_1722201435801612500.png
Drone	1722201435702	0	0	-6.23227	1	0	0	0	img_Drone__0_1722201435903343700.png
Drone	1722201435807	0	0	-6.76755	1	0	0	0	img_Drone__0_1722201436009722800.png
Drone	1722201435912	0	0	-7.3017	1	0	0	0	img_Drone__0_1722201436115876100.png
Drone	1722201436017	0	0	-7.83483	1	0	0	0	img_Drone__0_1722201436221433600.png
Drone	1722201436125	0	0	-8.38222	1	0	0	0	img_Drone__0_1722201436325796600.png
Drone	1722201436227	0	0	-8.8984	1	0	0	0	img_Drone__0_1722201436429995600.png
Drone	1722201436341	0	0	-9.47448	1	0	0	0	img_Drone__0_1722201436543325100.png
Drone	1722201436449	0	0	-10.0195	1	0	0	0	img_Drone__0_1722201436651754400.png
Drone	1722201436563	0	0	-10.5942	1	0	0	0	img_Drone__0_1722201436763553000.png
Drone	1722201436665	0	0	-11.1078	1	0	0	0	img_Drone__0_1722201436867834900.png
Drone	1722201436779	0	0	-11.6813	1	0	0	0	img_Drone__0_1722201436979736800.png
Drone	1722201436872	0	0	-12.1488	1	0	0	0	img_Drone__0_1722201437076460600.png
Drone	1722201436980	0	0	-12.6913	1	0	0	0	img_Drone__0_1722201437182502300.png
Drone	1722201437082	0	0	-13.2033	1	0	0	0	img_Drone__0_1722201437284985900.png
Drone	1722201437190	0	0	-13.7451	1	0	0	0	img_Drone__0_1722201437394367600.png
Drone	1722201437316	0	0	-14.3769	1	0	0	0	img_Drone__0_1722201437518782500.png
Drone	1722201437421	0	0	-14.9031	1	0	0	0	img_Drone__0_1722201437622940000.png
Drone	1722201437529	0	0	-15.4441	1	0	0	0	img_Drone__0_1722201437730577800.png
Drone	1722201437634	0	0	-15.9698	1	0	0	0	img_Drone__0_1722201437836455500.png
Drone	1722201437739	0	0	-16.4954	1	0	0	0	img_Drone__0_1722201437944551000.png
Drone	1722201437847	0	0	-17.0358	1	0	0	0	img_Drone__0_1722201438049916000.png
Drone	1722201437958	0	0	-17.5911	1	0	0	0	img_Drone__0_1722201438159738300.png
Drone	1722201438060	0	0	-18.1012	1	0	0	0	img_Drone__0_1722201438262441600.png
Drone	1722201438171	0	0	-18.6563	1	0	0	0	img_Drone__0_1722201438374134500.png
Drone	1722201438291	0	0	-19.2561	1	0	0	0	img_Drone__0_1722201438495238300.png
Drone	1722201438402	0	0	-19.8109	1	0	0	0	img_Drone__0_1722201438604424600.png
Drone	1722201438510	0	0	-20.3507	1	0	0	0	img_Drone__0_1722201438712426900.png
Drone	1722201438621	0	0	-20.9053	1	0	0	0	img_Drone__0_1722201438823743600.png
Drone	1722201438735	0	0	-21.4748	1	0	0	0	img_Drone__0_1722201438939620800.png
Drone	1722201438846	0	0	-22.0293	1	0	0	0	img_Drone__0_1722201439048934000.png
Drone	1722201438957	0	0	-22.5837	1	0	0	0	img_Drone__0_1722201439160106600.png
Drone	1722201439068	0	0	-23.1381	1	0	0	0	img_Drone__0_1722201439270731800.png
Drone	1722201439197	0	0	-23.7823	1	0	0	0	img_Drone__0_1722201439401426200.png
Drone	1722201439314	0	0	-24.3665	1	0	0	0	img_Drone__0_1722201439515425300.png
Drone	1722201439428	0	0	-24.9357	1	0	0	0	img_Drone__0_1722201439631938400.png
Drone	1722201439539	0	0	-25.4899	1	0	0	0	img_Drone__0_1722201439742501400.png
Drone	1722201439647	0	0	-26.0291	1	0	0	0	img_Drone__0_1722201439852129000.png
Drone	1722201439764	0	0	-26.6132	1	0	0	0	img_Drone__0_1722201439964066200.png
Drone	1722201439872	0	0	-27.1523	1	0	0	0	img_Drone__0_1722201440074842600.png
Drone	1722201439983	0	0	-27.7064	1	0	0	0	img_Drone__0_1722201440187259500.png
Drone	1722201440100	0	0	-28.2904	1	0	0	0	img_Drone__0_1722201440306776000.png
Drone	1722201440199	0	0	-28.7846	1	0	0	0	img_Drone__0_1722201440404531300.png
Drone	1722201440310	0	0	-29.3386	1	0	0	0	img_Drone__0_1722201440515316600.png
Drone	1722201440430	0	0	-29.8807	1	0	0	0	img_Drone__0_1722201440635433800.png
Drone	1722201440550	0.00160651	4.79067e-12	-30.3261	0.99083	5.10488e-10	-0.135113	-2.75862e-11	img_Drone__0_1722201440754156700.png
Drone	1722201440646	0.011595	4.21433e-11	-30.6165	0.978715	9.6324e-10	-0.205223	1.02279e-10	img_Drone__0_1722201440853330200.png
Drone	1722201440757	0.0418347	1.77185e-10	-30.8822	0.969316	1.50277e-09	-0.245817	2.53418e-10	img_Drone__0_1722201440962313200.png
Drone	1722201440862	0.0939746	4.54411e-10	-31.0663	0.964492	2.01254e-09	-0.264113	4.11124e-10	img_Drone__0_1722201441066206200.png
Drone	1722201440964	0.169311	9.21644e-10	-31.1835	0.963362	2.4943e-09	-0.268206	6.25272e-10	img_Drone__0_1722201441168833600.png
Drone	1722201441060	0.263461	1.59142e-09	-31.2394	0.966217	2.94313e-09	-0.257729	8.44818e-10	img_Drone__0_1722201441264466200.png
Drone	1722201441159	0.384647	2.57977e-09	-31.2445	0.970882	3.39072e-09	-0.239557	1.11602e-09	img_Drone__0_1722201441365183700.png
Drone	1722201441273	0.561602	4.30123e-09	-31.2033	0.97662	3.90189e-09	-0.214972	1.41971e-09	img_Drone__0_1722201441478812200.png
Drone	1722201441387	0.781138	6.73082e-09	-31.1274	0.981813	-2.5034e-10	-0.189849	5.21998e-10	img_Drone__0_1722201441591945200.png
Drone	1722201441480	0.990675	8.7485e-09	-31.0467	0.985402	-4.02642e-09	-0.170246	-3.15125e-10	img_Drone__0_1722201441685284900.png
Drone	1722201441582	1.25022	1.02319e-08	-30.9454	0.98864	-8.16193e-09	-0.150302	-1.2333e-09	img_Drone__0_1722201441788952500.png
Drone	1722201441693	1.56553	9.9793e-09	-30.827	0.991415	-1.26144e-08	-0.130755	-2.4649e-09	img_Drone__0_1722201441898411000.png
Drone	1722201441804	1.912	6.60429e-09	-30.7064	0.993536	-1.68165e-08	-0.113514	-3.48951e-09	img_Drone__0_1722201442009804400.png
Drone	1722201441912	2.27585	-6.21896e-10	-30.5918	0.995102	-1.54646e-08	-0.0988512	-3.65757e-09	img_Drone__0_1722201442118708300.png
Drone	1722201442029	2.69623	-1.28099e-08	-30.4746	0.996372	-1.40107e-08	-0.0851101	-3.74654e-09	img_Drone__0_1722201442235073000.png
Drone	1722201442143	3.12861	-2.87086e-08	-30.3701	0.997286	-1.23381e-08	-0.0736215	-3.81037e-09	img_Drone__0_1722201442347737400.png
Drone	1722201442254	3.56864	-4.73842e-08	-30.2821	0.998021	-4.35185e-09	-0.0628796	-3.4117e-09	img_Drone__0_1722201442460156100.png
Drone	1722201442383	4.10616	-7.09452e-08	-30.2492	0.998669	4.96478e-09	-0.051581	-3.1375e-09	img_Drone__0_1722201442587514200.png
Drone	1722201442497	4.59653	-9.05633e-08	-30.2439	0.99903	1.31891e-08	-0.0440365	-2.81948e-09	img_Drone__0_1722201442705703700.png
Drone	1722201442626	5.16322	-1.08866e-07	-30.2392	0.999306	1.53186e-08	-0.037256	-2.42355e-09	img_Drone__0_1722201442834682100.png
Drone	1722201442743	5.68599	-1.21167e-07	-30.2348	0.999478	1.51797e-08	-0.0323037	-2.11637e-09	img_Drone__0_1722201442948941600.png
Drone	1722201442854	6.18839	-1.29075e-07	-30.2305	0.999596	1.50391e-08	-0.0284208	-1.70491e-09	img_Drone__0_1722201443062205900.png
Drone	1722201442977	6.75121	-1.33594e-07	-30.2258	0.999691	1.48766e-08	-0.0248581	-1.17647e-09	img_Drone__0_1722201443183363200.png
Drone	1722201443091	7.27766	-1.33833e-07	-30.2217	0.999755	1.47189e-08	-0.02212	-5.74139e-10	img_Drone__0_1722201443296311800.png
Drone	1722201443214	7.84998	-1.29874e-07	-30.2175	0.999807	1.45463e-08	-0.0196617	5.06465e-11	img_Drone__0_1722201443421021000.png
Drone	1722201443328	8.38378	-1.22338e-07	-30.214	0.999842	1.43865e-08	-0.0177629	4.96337e-10	img_Drone__0_1722201443533098000.png
Drone	1722201443445	8.93442	-1.10834e-07	-30.2107	0.99987	1.1154e-08	-0.0161284	6.19619e-10	img_Drone__0_1722201443652025900.png
Drone	1722201443568	9.51586	-9.55011e-08	-30.2075	0.999892	6.07569e-09	-0.0146957	8.228e-10	img_Drone__0_1722201443772558200.png
Drone	1722201443679	10.0425	-8.00394e-08	-30.2049	0.999907	1.49074e-09	-0.0136136	1.11277e-09	img_Drone__0_1722201443885403400.png
Drone	1722201443799	10.6134	-6.29183e-08	-30.2024	0.99992	-3.46623e-09	-0.0126304	1.40085e-09	img_Drone__0_1722201444006280300.png
Drone	1722201443913	11.1572	-4.75086e-08	-30.2002	0.99993	-8.17673e-09	-0.011847	1.7748e-09	img_Drone__0_1722201444119679800.png
Drone	1722201444027	11.7021	-3.41567e-08	-30.1983	0.999937	-1.28934e-08	-0.0111868	2.59765e-09	img_Drone__0_1722201444236018100.png
Drone	1722201444147	12.2767	-2.36496e-08	-30.1964	0.999944	-1.78595e-08	-0.0106036	3.50708e-09	img_Drone__0_1722201444356862900.png
Drone	1722201444261	12.8233	-1.82965e-08	-30.1949	0.999949	-2.25762e-08	-0.0101386	4.21409e-09	img_Drone__0_1722201444468295700.png
Drone	1722201444396	13.4715	-1.94589e-08	-30.1932	0.999953	-2.58443e-08	-0.00968105	4.76531e-09	img_Drone__0_1722201444601858600.png
Drone	1722201444507	14.005	-2.72641e-08	-30.192	0.999956	-2.45271e-08	-0.0093681	5.1371e-09	img_Drone__0_1722201444716492300.png
Drone	1722201444627	14.5822	-4.2381e-08	-30.1909	0.999959	-2.14698e-08	-0.00908303	5.86038e-09	img_Drone__0_1722201444835422600.png
Drone	1722201444741	15.131	-6.23282e-08	-30.1899	0.999961	-1.40532e-08	-0.00885544	6.50261e-09	img_Drone__0_1722201444947911500.png
Drone	1722201444852	15.6656	-8.52693e-08	-30.189	0.999962	-6.83039e-09	-0.00866559	6.97618e-09	img_Drone__0_1722201445060492200.png
Drone	1722201444966	16.2148	-1.10512e-07	-30.1882	0.999964	3.72257e-09	-0.00850394	7.24524e-09	img_Drone__0_1722201445173645400.png
Drone	1722201445089	16.8077	-1.36694e-07	-30.1874	0.999965	1.58211e-08	-0.00835277	7.32431e-09	img_Drone__0_1722201445298901300.png
Drone	1722201445209	17.3863	-1.58106e-07	-30.1867	0.999969	1.7585e-08	-0.0079053	7.40426e-09	img_Drone__0_1722201445417658600.png
Drone	1722201445326	17.9505	-1.73975e-07	-30.186	0.999976	2.46181e-08	-0.00694917	7.40934e-09	img_Drone__0_1722201445534413900.png
Drone	1722201445437	18.4856	-1.83025e-07	-30.1854	0.999986	3.23716e-08	-0.00520434	7.51215e-09	img_Drone__0_1722201445646257100.png
Drone	1722201445554	19.0489	-1.84151e-07	-30.1846	1	3.99589e-08	-0.000983053	7.64407e-09	img_Drone__0_1722201445761268400.png
Drone	1722201445671	19.6103	-1.74617e-07	-30.184	0.999911	4.93757e-08	0.0133718	8.60048e-09	img_Drone__0_1722201445880926000.png
Drone	1722201445776	20.1073	-1.5436e-07	-30.1932	0.994031	3.33938e-08	0.109096	1.48702e-08	img_Drone__0_1722201445986131200.png
Drone	1722201445896	20.6386	-1.23011e-05	-30.2391	0.980074	0.00233918	0.198085	0.0145297	img_Drone__0_1722201446105448600.png
Drone	1722201446004	21.0649	-0.000241689	-30.2841	0.970246	0.0106964	0.234946	0.0575258	img_Drone__0_1722201446212846000.png
Drone	1722201446124	21.4624	-0.00182781	-30.3468	0.959004	0.0224291	0.249046	0.133358	img_Drone__0_1722201446333875200.png
Drone	1722201446235	21.7489	-0.00736162	-30.4259	0.942638	0.0308865	0.24528	0.224315	img_Drone__0_1722201446444927900.png
Drone	1722201446349	21.9649	-0.0213517	-30.5251	0.914805	0.0355354	0.226486	0.332526	img_Drone__0_1722201446558077500.png
Drone	1722201446472	22.1464	-0.0459919	-30.5934	0.867815	0.0375897	0.190401	0.457418	img_Drone__0_1722201446681350300.png
Drone	1722201446592	22.2874	-0.0804443	-30.6083	0.802719	0.0400794	0.142425	0.577712	img_Drone__0_1722201446800294000.png
Drone	1722201446718	22.4026	-0.128058	-30.5861	0.713438	0.0472891	0.0838511	0.694074	img_Drone__0_1722201446927190800.png
Drone	1722201446844	22.491	-0.182206	-30.5472	0.60389	0.0618029	0.0245211	0.79429	img_Drone__0_1722201447053525900.png
Drone	1722201446961	22.5545	-0.227849	-30.5106	0.486083	0.0820358	-0.0234308	0.869738	img_Drone__0_1722201447170153800.png
Drone	1722201447075	22.5996	-0.256619	-30.4788	0.358774	0.106121	-0.0568065	0.925631	img_Drone__0_1722201447282494700.png
Drone	1722201447192	22.6244	-0.261862	-30.4472	0.217904	0.131154	-0.072357	0.964407	img_Drone__0_1722201447402747800.png
Drone	1722201447294	22.622	-0.245039	-30.4161	0.0913185	0.148551	-0.0687438	0.982277	img_Drone__0_1722201447505221900.png
Drone	1722201447402	22.5893	-0.209746	-30.3755	-0.0222355	0.158129	-0.048274	0.985987	img_Drone__0_1722201447609636300.png
Drone	1722201447516	22.5186	-0.162184	-30.3188	-0.100372	0.155206	-0.0173239	0.982617	img_Drone__0_1722201447726207000.png
Drone	1722201447627	22.4133	-0.115127	-30.2546	-0.135178	0.141243	0.0108674	0.980642	img_Drone__0_1722201447833636800.png
Drone	1722201447741	22.2684	-0.0744823	-30.1923	-0.134041	0.120144	0.0304938	0.983193	img_Drone__0_1722201447951904800.png
Drone	1722201447852	22.0938	-0.0480588	-30.1517	-0.104699	0.096842	0.0377846	0.989056	img_Drone__0_1722201448063017700.png
Drone	1722201447969	21.8806	-0.0350083	-30.1334	-0.0571681	0.0714831	0.0336201	0.995234	img_Drone__0_1722201448179103400.png
Drone	1722201448074	21.6719	-0.0327786	-30.1261	-0.0151604	0.0487136	0.0228058	0.998437	img_Drone__0_1722201448284003300.png
Drone	1722201448179	21.4521	-0.036115	-30.1264	0.0166865	0.026116	0.00998984	0.99947	img_Drone__0_1722201448391786000.png
Drone	1722201448284	21.2264	-0.0418382	-30.1351	0.0376143	0.0039575	-0.00101933	0.999284	img_Drone__0_1722201448494303000.png
Drone	1722201448392	20.9935	-0.0475932	-30.1525	0.0506829	-0.0177404	-0.00883496	0.998518	img_Drone__0_1722201448602539800.png
Drone	1722201448497	20.7713	-0.0514938	-30.1759	0.0495258	-0.0370843	-0.0124652	0.998006	img_Drone__0_1722201448706298800.png
Drone	1722201448593	20.5757	-0.0530556	-30.2008	0.0389627	-0.0527221	-0.0124097	0.997772	img_Drone__0_1722201448806072800.png
Drone	1722201448698	20.3731	-0.0526322	-30.2293	0.0277978	-0.0671372	-0.010313	0.997303	img_Drone__0_1722201448909387000.png
Drone	1722201448821	20.1545	-0.049864	-30.2613	0.0196264	-0.0803365	-0.00740361	0.996547	img_Drone__0_1722201449032422000.png
Drone	1722201448947	19.955	-0.0452635	-30.2892	0.0146282	-0.0898619	-0.00485129	0.995835	img_Drone__0_1722201449158836900.png
Drone	1722201449055	19.8055	-0.0404351	-30.3075	0.0119963	-0.0950064	-0.00314896	0.995399	img_Drone__0_1722201449268110500.png
Drone	1722201449160	19.6803	-0.0353052	-30.3195	0.0103512	-0.0975635	-0.00186653	0.995174	img_Drone__0_1722201449370928400.png
Drone	1722201449274	19.5672	-0.0295321	-30.326	0.00921795	-0.0978899	-0.000794315	0.995154	img_Drone__0_1722201449482652600.png
Drone	1722201449373	19.4886	-0.024527	-30.3263	0.00859138	-0.09634	-6.59011e-05	0.995311	img_Drone__0_1722201449583692800.png
Drone	1722201449481	19.4222	-0.0192225	-30.3174	0.00835761	-0.0270363	0.00212806	0.999597	img_Drone__0_1722201449693458500.png
Drone	1722201449586	19.361	-0.0145181	-30.3001	0.00826424	0.0995502	0.00369452	0.994991	img_Drone__0_1722201449796659500.png
