VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722171386451	0	0	1.25273	1	0	0	0	img_Drone__0_1722171386581106200.png
Drone	1722171386547	0	0	1.25273	1	0	0	0	img_Drone__0_1722171386677255100.png
Drone	1722171386649	0	0	1.25273	1	0	0	0	img_Drone__0_1722171386779153000.png
Drone	1722171386745	0	0	1.25273	1	0	0	0	img_Drone__0_1722171386875229900.png
Drone	1722171386838	0	0	1.25273	1	0	0	0	img_Drone__0_1722171386970642000.png
Drone	1722171386934	0	0	1.25273	1	0	0	0	img_Drone__0_1722171387065066800.png
Drone	1722171387030	0	0	1.25273	1	0	0	0	img_Drone__0_1722171387159986200.png
Drone	1722171387123	0	0	1.25273	1	0	0	0	img_Drone__0_1722171387255261100.png
Drone	1722171387219	0	0	1.25273	1	0	0	0	img_Drone__0_1722171387351550400.png
Drone	1722171387315	0	0	1.25273	1	0	0	0	img_Drone__0_1722171387446420100.png
Drone	1722171387411	0	0	1.25273	1	0	0	0	img_Drone__0_1722171387541072100.png
Drone	1722171387516	0	0	1.25273	1	0	0	0	img_Drone__0_1722171387647836300.png
Drone	1722171387612	0	0	1.25273	1	0	0	0	img_Drone__0_1722171387744745800.png
Drone	1722171387708	0	0	1.25273	1	0	0	0	img_Drone__0_1722171387840626300.png
Drone	1722171387804	0	0	1.25273	1	0	0	0	img_Drone__0_1722171387934778300.png
Drone	1722171387900	0	0	1.25273	1	0	0	0	img_Drone__0_1722171388030605400.png
Drone	1722171387996	0	0	1.25273	1	0	0	0	img_Drone__0_1722171388127022600.png
Drone	1722171388089	0	0	1.25273	1	0	0	0	img_Drone__0_1722171388221349100.png
Drone	1722171388185	0	0	1.25273	1	0	0	0	img_Drone__0_1722171388315826000.png
Drone	1722171388281	0	0	1.25273	1	0	0	0	img_Drone__0_1722171388411857000.png
Drone	1722171388380	0	0	1.25273	1	0	0	0	img_Drone__0_1722171388512730100.png
Drone	1722171388482	0	0	1.25273	1	0	0	0	img_Drone__0_1722171388612614600.png
Drone	1722171388575	0	0	1.25273	1	0	0	0	img_Drone__0_1722171388708630800.png
Drone	1722171388671	0	0	1.25273	1	0	0	0	img_Drone__0_1722171388802265300.png
Drone	1722171388767	0	0	1.25273	1	0	0	0	img_Drone__0_1722171388897592500.png
Drone	1722171388860	0	0	1.25273	1	0	0	0	img_Drone__0_1722171388991670600.png
Drone	1722171388953	0	0	1.25273	1	0	0	0	img_Drone__0_1722171389086676100.png
Drone	1722171389052	0	0	1.25273	1	0	0	0	img_Drone__0_1722171389183123300.png
Drone	1722171389151	0	0	1.25273	1	0	0	0	img_Drone__0_1722171389283227300.png
Drone	1722171389247	0	0	1.25273	1	0	0	0	img_Drone__0_1722171389378011900.png
Drone	1722171389340	0	0	1.25273	1	0	0	0	img_Drone__0_1722171389473298600.png
Drone	1722171389436	0	0	1.25273	1	0	0	0	img_Drone__0_1722171389567399500.png
Drone	1722171389532	0	0	1.25273	1	0	0	0	img_Drone__0_1722171389665590800.png
Drone	1722171389634	0	0	1.25273	1	0	0	0	img_Drone__0_1722171389767478600.png
Drone	1722171389739	0	0	1.25273	1	0	0	0	img_Drone__0_1722171389872776200.png
Drone	1722171389838	0	0	1.25273	1	0	0	0	img_Drone__0_1722171389971196200.png
Drone	1722171389934	0	0	1.25273	1	0	0	0	img_Drone__0_1722171390065672300.png
Drone	1722171390030	0	0	1.25273	1	0	0	0	img_Drone__0_1722171390164147000.png
Drone	1722171390132	0	0	1.25273	1	0	0	0	img_Drone__0_1722171390266318300.png
Drone	1722171390234	0	0	1.25273	1	0	0	0	img_Drone__0_1722171390366148600.png
Drone	1722171390330	0	0	1.25273	1	0	0	0	img_Drone__0_1722171390460866400.png
Drone	1722171390426	0	0	1.25273	1	0	0	0	img_Drone__0_1722171390559635000.png
Drone	1722171390522	0	0	1.25273	1	0	0	0	img_Drone__0_1722171390654057500.png
Drone	1722171390618	0	0	1.25273	1	0	0	0	img_Drone__0_1722171390750716600.png
Drone	1722171390711	0	0	1.25273	1	0	0	0	img_Drone__0_1722171390844547000.png
Drone	1722171390808	0	0	1.25273	1	0	0	0	img_Drone__0_1722171390941195000.png
Drone	1722171390907	0	0	1.25273	1	0	0	0	img_Drone__0_1722171391038217400.png
Drone	1722171391009	0	0	1.25273	1	0	0	0	img_Drone__0_1722171391139741100.png
Drone	1722171391111	0	0	1.25273	1	0	0	0	img_Drone__0_1722171391243350700.png
Drone	1722171391210	0	0	1.25273	1	0	0	0	img_Drone__0_1722171391342857300.png
Drone	1722171391303	0	0	1.25273	1	0	0	0	img_Drone__0_1722171391436820200.png
Drone	1722171391399	0	0	1.25273	1	0	0	0	img_Drone__0_1722171391531072800.png
Drone	1722171391492	0	0	1.25273	1	0	0	0	img_Drone__0_1722171391625580800.png
Drone	1722171391591	0	0	1.25273	1	0	0	0	img_Drone__0_1722171391723187400.png
Drone	1722171391684	0	0	1.25273	1	0	0	0	img_Drone__0_1722171391817245000.png
Drone	1722171391783	0	0	1.25273	1	0	0	0	img_Drone__0_1722171391915049600.png
Drone	1722171391882	0	0	1.25273	1	0	0	0	img_Drone__0_1722171392016170400.png
Drone	1722171391981	0	0	1.25273	1	0	0	0	img_Drone__0_1722171392114566200.png
Drone	1722171392074	0	0	1.25273	1	0	0	0	img_Drone__0_1722171392208081800.png
Drone	1722171392170	0	0	1.25273	1	0	0	0	img_Drone__0_1722171392303220800.png
Drone	1722171392266	0	0	1.25273	1	0	0	0	img_Drone__0_1722171392396397300.png
Drone	1722171392362	0	0	1.25273	1	0	0	0	img_Drone__0_1722171392494048500.png
Drone	1722171392455	0	0	1.25273	1	0	0	0	img_Drone__0_1722171392588174100.png
Drone	1722171392551	0	0	1.25273	1	0	0	0	img_Drone__0_1722171392682986700.png
Drone	1722171392650	0	0	1.25273	1	0	0	0	img_Drone__0_1722171392783342700.png
Drone	1722171392749	0	0	1.25273	1	0	0	0	img_Drone__0_1722171392882971100.png
Drone	1722171392848	0	0	1.25273	1	0	0	0	img_Drone__0_1722171392978472100.png
Drone	1722171392938	0	0	1.25273	1	0	0	0	img_Drone__0_1722171393071077600.png
Drone	1722171393031	0	0	1.25273	1	0	0	0	img_Drone__0_1722171393165232700.png
Drone	1722171393127	0	0	1.25273	1	0	0	0	img_Drone__0_1722171393259856600.png
Drone	1722171393223	0	0	1.25273	1	0	0	0	img_Drone__0_1722171393354708200.png
Drone	1722171393319	0	0	1.25273	1	0	0	0	img_Drone__0_1722171393450384200.png
Drone	1722171393412	0	0	1.25273	1	0	0	0	img_Drone__0_1722171393545283400.png
Drone	1722171393514	0	0	1.25273	1	0	0	0	img_Drone__0_1722171393645536400.png
Drone	1722171393610	0	0	1.25273	1	0	0	0	img_Drone__0_1722171393743207500.png
Drone	1722171393706	0	0	1.25273	1	0	0	0	img_Drone__0_1722171393838841300.png
Drone	1722171393802	0	0	1.25273	1	0	0	0	img_Drone__0_1722171393933786400.png
Drone	1722171393892	0	0	1.25273	1	0	0	0	img_Drone__0_1722171394026555100.png
Drone	1722171393991	0	0	1.25273	1	0	0	0	img_Drone__0_1722171394124142400.png
Drone	1722171394087	0	0	1.25273	1	0	0	0	img_Drone__0_1722171394218952000.png
Drone	1722171394180	0	0	1.25273	1	0	0	0	img_Drone__0_1722171394313578200.png
Drone	1722171394276	0	0	1.25273	1	0	0	0	img_Drone__0_1722171394408245100.png
Drone	1722171394372	0	0	1.25273	1	0	0	0	img_Drone__0_1722171394506862900.png
Drone	1722171394471	0	0	1.25273	1	0	0	0	img_Drone__0_1722171394605451100.png
Drone	1722171394567	0	0	1.25273	1	0	0	0	img_Drone__0_1722171394702025900.png
Drone	1722171394669	0	0	1.25046	1	0	0	0	img_Drone__0_1722171394803034900.png
Drone	1722171394771	0	0	1.21743	1	0	0	0	img_Drone__0_1722171394904305700.png
Drone	1722171394876	0	0	1.17241	1	0	0	0	img_Drone__0_1722171395008655100.png
Drone	1722171394978	0	0	1.12689	1	0	0	0	img_Drone__0_1722171395112153800.png
Drone	1722171395092	0	0	1.07524	1	0	0	0	img_Drone__0_1722171395224700200.png
Drone	1722171395197	0	0	1.02713	1	0	0	0	img_Drone__0_1722171395332276500.png
Drone	1722171395317	0	0	0.971613	1	0	0	0	img_Drone__0_1722171395449712300.png
Drone	1722171395431	0	0	0.9184	1	0	0	0	img_Drone__0_1722171395566103200.png
Drone	1722171395548	0	0	0.863369	1	0	0	0	img_Drone__0_1722171395682903500.png
Drone	1722171395662	0	0	0.80939	1	0	0	0	img_Drone__0_1722171395795254800.png
Drone	1722171395770	0	0	0.757963	1	0	0	0	img_Drone__0_1722171395905339700.png
Drone	1722171395881	0	0	0.704848	1	0	0	0	img_Drone__0_1722171396016491100.png
Drone	1722171396004	0	0	0.645719	1	0	0	0	img_Drone__0_1722171396139712600.png
Drone	1722171396118	0	0	0.590693	1	0	0	0	img_Drone__0_1722171396253062400.png
Drone	1722171396241	0	0	0.53111	1	0	0	0	img_Drone__0_1722171396376393100.png
Drone	1722171396346	0	0	0.480093	1	0	0	0	img_Drone__0_1722171396481254500.png
Drone	1722171396454	0	0	0.427488	1	0	0	0	img_Drone__0_1722171396588610600.png
Drone	1722171396577	0	0	0.367433	1	0	0	0	img_Drone__0_1722171396712540700.png
Drone	1722171396697	0	0	0.308714	1	0	0	0	img_Drone__0_1722171396832422300.png
Drone	1722171396829	0	0	0.243994	1	0	0	0	img_Drone__0_1722171396964290500.png
Drone	1722171396949	0	0	0.185056	1	0	0	0	img_Drone__0_1722171397083667800.png
Drone	1722171397060	0	0	0.130463	1	0	0	0	img_Drone__0_1722171397195303200.png
Drone	1722171397195	0	0	0.0639797	1	0	0	0	img_Drone__0_1722171397330797200.png
Drone	1722171397318	0	0	0.00333436	1	0	0	0	img_Drone__0_1722171397454236100.png
Drone	1722171397438	0	0	-0.0558893	1	0	0	0	img_Drone__0_1722171397572459300.png
Drone	1722171397549	0	0	-0.110716	1	0	0	0	img_Drone__0_1722171397684938000.png
Drone	1722171397666	0	0	-0.168546	1	0	0	0	img_Drone__0_1722171397801730500.png
Drone	1722171397783	0	0	-0.226414	1	0	0	0	img_Drone__0_1722171397917397000.png
Drone	1722171397903	0	0	-0.278411	1	0	0	0	img_Drone__0_1722171398039597000.png
Drone	1722171398029	0	0	-0.285569	1	0	0	0	img_Drone__0_1722171398163495700.png
Drone	1722171398149	0	0	-0.322644	1	0	0	0	img_Drone__0_1722171398285661700.png
Drone	1722171398269	0	0	-0.454786	1	0	0	0	img_Drone__0_1722171398405201700.png
Drone	1722171398392	0	0	-0.686004	1	0	0	0	img_Drone__0_1722171398527758400.png
Drone	1722171398506	0	0	-0.98194	1	0	0	0	img_Drone__0_1722171398641933500.png
Drone	1722171398617	0	0	-1.33981	1	0	0	0	img_Drone__0_1722171398753795900.png
Drone	1722171398734	0	0	-1.78458	1	0	0	0	img_Drone__0_1722171398870912500.png
Drone	1722171398857	0	0	-2.31857	1	0	0	0	img_Drone__0_1722171398991993200.png
Drone	1722171398989	0	0	-2.95726	1	0	0	0	img_Drone__0_1722171399125290400.png
Drone	1722171399094	0	0	-3.49714	1	0	0	0	img_Drone__0_1722171399230407400.png
Drone	1722171399202	0	0	-4.05542	1	0	0	0	img_Drone__0_1722171399338752200.png
Drone	1722171399307	0	0	-4.59669	1	0	0	0	img_Drone__0_1722171399443669600.png
Drone	1722171399409	0	0	-5.12087	1	0	0	0	img_Drone__0_1722171399546070600.png
Drone	1722171399526	0	0	-5.72031	1	0	0	0	img_Drone__0_1722171399662051800.png
Drone	1722171399628	0	0	-6.24148	1	0	0	0	img_Drone__0_1722171399763711400.png
Drone	1722171399745	0	0	-6.83783	1	0	0	0	img_Drone__0_1722171399881010800.png
Drone	1722171399856	0	0	-7.4023	1	0	0	0	img_Drone__0_1722171399994184100.png
Drone	1722171399970	0	0	-7.98087	1	0	0	0	img_Drone__0_1722171400107292700.png
Drone	1722171400069	0	0	-8.48245	1	0	0	0	img_Drone__0_1722171400206892600.png
Drone	1722171400186	0	0	-9.07431	1	0	0	0	img_Drone__0_1722171400321782700.png
Drone	1722171400294	0	0	-9.61984	1	0	0	0	img_Drone__0_1722171400430930300.png
Drone	1722171400414	0	0	-10.2252	1	0	0	0	img_Drone__0_1722171400552525300.png
Drone	1722171400525	0	0	-10.7845	1	0	0	0	img_Drone__0_1722171400660272800.png
Drone	1722171400630	0	0	-11.313	1	0	0	0	img_Drone__0_1722171400766317900.png
Drone	1722171400753	0	0	-11.9316	1	0	0	0	img_Drone__0_1722171400890292700.png
Drone	1722171400864	0	0	-12.4893	1	0	0	0	img_Drone__0_1722171401000897800.png
Drone	1722171400972	0	0	-13.0316	1	0	0	0	img_Drone__0_1722171401109238100.png
Drone	1722171401077	0	0	-13.5584	1	0	0	0	img_Drone__0_1722171401214039400.png
Drone	1722171401179	0	0	-14.07	1	0	0	0	img_Drone__0_1722171401315664600.png
Drone	1722171401293	0	0	-14.6414	1	0	0	0	img_Drone__0_1722171401429989000.png
Drone	1722171401404	0	0	-15.1975	1	0	0	0	img_Drone__0_1722171401538137100.png
Drone	1722171401503	0	0	-15.6933	1	0	0	0	img_Drone__0_1722171401641295000.png
Drone	1722171401626	0	0	-16.3091	1	0	0	0	img_Drone__0_1722171401763789000.png
Drone	1722171401737	0	0	-16.8646	1	0	0	0	img_Drone__0_1722171401875283600.png
Drone	1722171401854	0	0	-17.45	1	0	0	0	img_Drone__0_1722171401992943800.png
Drone	1722171401974	0	0	-18.0501	1	0	0	0	img_Drone__0_1722171402111957100.png
Drone	1722171402082	0	0	-18.5902	1	0	0	0	img_Drone__0_1722171402221097400.png
Drone	1722171402190	0	0	-19.1301	1	0	0	0	img_Drone__0_1722171402328342500.png
Drone	1722171402301	0	0	-19.6849	1	0	0	0	img_Drone__0_1722171402438251600.png
Drone	1722171402406	0	0	-20.2096	1	0	0	0	img_Drone__0_1722171402545633500.png
Drone	1722171402532	0	0	-20.8392	1	0	0	0	img_Drone__0_1722171402671841300.png
Drone	1722171402646	0	0	-21.4088	1	0	0	0	img_Drone__0_1722171402783518600.png
Drone	1722171402760	0	0	-21.9782	1	0	0	0	img_Drone__0_1722171402900192700.png
Drone	1722171402871	0	0	-22.5326	1	0	0	0	img_Drone__0_1722171403006421500.png
Drone	1722171402979	0	0	-23.072	1	0	0	0	img_Drone__0_1722171403117410200.png
Drone	1722171403087	0	0	-23.6114	1	0	0	0	img_Drone__0_1722171403226866700.png
Drone	1722171403195	0	0	-24.1507	1	0	0	0	img_Drone__0_1722171403333457500.png
Drone	1722171403306	0	0	-24.7049	1	0	0	0	img_Drone__0_1722171403445441600.png
Drone	1722171403417	0	0	-25.2591	1	0	0	0	img_Drone__0_1722171403556543600.png
Drone	1722171403537	0	0	-25.8582	1	0	0	0	img_Drone__0_1722171403674893500.png
Drone	1722171403651	0	0	-26.4274	1	0	0	0	img_Drone__0_1722171403791192100.png
Drone	1722171403768	0	0	-27.0114	1	0	0	0	img_Drone__0_1722171403906960200.png
Drone	1722171403879	0	0	-27.5656	1	0	0	0	img_Drone__0_1722171404019095400.png
Drone	1722171403993	0	0	-28.1346	1	0	0	0	img_Drone__0_1722171404131791200.png
Drone	1722171404089	0	0	-28.6138	1	0	0	0	img_Drone__0_1722171404228662000.png
Drone	1722171404200	0	0	-29.1678	1	0	0	0	img_Drone__0_1722171404339832900.png
Drone	1722171404320	0	0	-29.7668	1	0	0	0	img_Drone__0_1722171404459766100.png
Drone	1722171404422	0	0	-30.2596	1	0	0	0	img_Drone__0_1722171404563122700.png
Drone	1722171404536	0.00032223	2.08375e-14	-30.7278	0.996439	4.01563e-11	-0.084319	2.26191e-11	img_Drone__0_1722171404676659800.png
Drone	1722171404653	0.0080417	5.32687e-12	-31.1202	0.981082	2.39814e-10	-0.193594	4.49437e-11	img_Drone__0_1722171404794412200.png
Drone	1722171404755	0.0304577	3.00481e-11	-31.3926	0.971342	4.14094e-10	-0.237688	6.35811e-11	img_Drone__0_1722171404895885000.png
Drone	1722171404854	0.0716063	8.89938e-11	-31.5971	0.965812	5.71425e-10	-0.259244	1.31133e-10	img_Drone__0_1722171404994309800.png
Drone	1722171404959	0.13936	2.08082e-10	-31.7507	0.962825	7.27179e-10	-0.270127	2.51691e-10	img_Drone__0_1722171405100851400.png
Drone	1722171405070	0.24	4.2012e-10	-31.8436	0.964764	8.87606e-10	-0.263116	3.93377e-10	img_Drone__0_1722171405209127100.png
Drone	1722171405178	0.366715	7.348e-10	-31.867	0.969594	9.97122e-10	-0.244721	6.81936e-10	img_Drone__0_1722171405316685100.png
Drone	1722171405301	0.548601	1.27621e-09	-31.8252	0.975867	1.06623e-09	-0.218366	1.15276e-09	img_Drone__0_1722171405442321300.png
Drone	1722171405409	0.748219	1.99188e-09	-31.7509	0.980924	1.08733e-09	-0.19439	1.6511e-09	img_Drone__0_1722171405550918800.png
Drone	1722171405532	1.02074	3.138e-09	-31.6381	0.985724	1.05312e-09	-0.168371	2.36996e-09	img_Drone__0_1722171405672902200.png
Drone	1722171405652	1.3302	4.63316e-09	-31.5102	0.989383	9.98703e-10	-0.14533	3.03895e-09	img_Drone__0_1722171405792894400.png
Drone	1722171405757	1.63342	6.26314e-09	-31.3917	0.991856	9.46421e-10	-0.127367	3.55512e-09	img_Drone__0_1722171405899045500.png
Drone	1722171405865	1.9739	8.25632e-09	-31.2691	0.993816	8.83971e-10	-0.111038	4.08881e-09	img_Drone__0_1722171406005145700.png
Drone	1722171405991	2.40368	1.0979e-08	-31.131	0.995518	7.73909e-10	-0.0945697	4.94185e-09	img_Drone__0_1722171406133156400.png
Drone	1722171406114	2.85271	1.40263e-08	-31.0058	0.996722	6.53498e-10	-0.0808983	5.76209e-09	img_Drone__0_1722171406254232300.png
Drone	1722171406231	3.30302	1.7248e-08	-30.898	0.99756	5.5266e-10	-0.0698121	6.3163e-09	img_Drone__0_1722171406371602200.png
Drone	1722171406354	3.79856	2.09524e-08	-30.8093	0.998307	4.48071e-10	-0.0581656	6.7404e-09	img_Drone__0_1722171406494778700.png
Drone	1722171406471	4.29233	2.48007e-08	-30.7893	0.998804	3.57337e-10	-0.0488882	7.06625e-09	img_Drone__0_1722171406613647500.png
Drone	1722171406588	4.79933	2.884e-08	-30.7843	0.99913	2.99372e-10	-0.0416992	6.97446e-09	img_Drone__0_1722171406731769600.png
Drone	1722171406705	5.316	3.30167e-08	-30.78	0.999355	2.62826e-10	-0.035918	6.67797e-09	img_Drone__0_1722171406845954700.png
Drone	1722171406831	5.88127	3.76401e-08	-30.7752	0.999523	2.35271e-10	-0.0308752	6.32586e-09	img_Drone__0_1722171406973489300.png
Drone	1722171406951	6.4267	4.21444e-08	-30.7706	0.999637	2.14694e-10	-0.0269568	6.09328e-09	img_Drone__0_1722171407092533100.png
Drone	1722171407077	7.00553	4.69643e-08	-30.766	0.999722	1.99786e-10	-0.0235815	5.81465e-09	img_Drone__0_1722171407219773900.png
Drone	1722171407191	7.53374	5.13944e-08	-30.762	0.999778	1.8906e-10	-0.0210523	5.64288e-09	img_Drone__0_1722171407332635200.png
Drone	1722171407305	8.06554	5.58829e-08	-30.7584	0.999821	1.78717e-10	-0.018932	5.56842e-09	img_Drone__0_1722171407448516900.png
Drone	1722171407419	8.60035	6.04237e-08	-30.755	0.999853	1.74762e-10	-0.0171516	5.29669e-09	img_Drone__0_1722171407561632000.png
Drone	1722171407539	9.16604	6.52556e-08	-30.7517	0.999879	1.74522e-10	-0.0155832	4.93325e-09	img_Drone__0_1722171407682077600.png
Drone	1722171407653	9.70561	6.9893e-08	-30.7489	0.999897	1.7798e-10	-0.0143355	4.49003e-09	img_Drone__0_1722171407796538700.png
Drone	1722171407767	10.247	7.45754e-08	-30.7464	0.999912	1.83263e-10	-0.0132853	4.05618e-09	img_Drone__0_1722171407908988500.png
Drone	1722171407890	10.8327	7.9678e-08	-30.7439	0.999924	1.88056e-10	-0.0123375	3.76773e-09	img_Drone__0_1722171408032052100.png
Drone	1722171408004	11.3769	8.44545e-08	-30.7419	0.999933	1.93627e-10	-0.0116025	3.48292e-09	img_Drone__0_1722171408148260500.png
Drone	1722171408124	11.9509	8.95323e-08	-30.7399	0.99994	1.95965e-10	-0.0109535	3.54315e-09	img_Drone__0_1722171408268867700.png
Drone	1722171408238	12.497	9.44037e-08	-30.7383	0.999946	1.96263e-10	-0.010436	3.79482e-09	img_Drone__0_1722171408382140700.png
Drone	1722171408355	13.0583	9.94504e-08	-30.7367	0.99995	1.92914e-10	-0.0099893	4.39628e-09	img_Drone__0_1722171408499581400.png
Drone	1722171408475	13.6347	1.04674e-07	-30.7353	0.999954	1.90915e-10	-0.00960545	4.85794e-09	img_Drone__0_1722171408617152000.png
Drone	1722171408595	14.2116	1.09944e-07	-30.7341	0.999957	1.87947e-10	-0.00928451	5.4194e-09	img_Drone__0_1722171408739151500.png
Drone	1722171408715	14.7889	1.15258e-07	-30.733	0.999959	1.8403e-10	-0.00901602	6.07476e-09	img_Drone__0_1722171408859651800.png
Drone	1722171408829	15.3378	1.20344e-07	-30.732	0.999961	1.80058e-10	-0.00880166	6.72199e-09	img_Drone__0_1722171408972897700.png
Drone	1722171408949	15.9158	1.25735e-07	-30.7311	0.999963	1.73877e-10	-0.00861193	7.62622e-09	img_Drone__0_1722171409091572600.png
Drone	1722171409066	16.4797	1.31025e-07	-30.7303	0.999964	1.6836e-10	-0.00845665	8.44128e-09	img_Drone__0_1722171409210997600.png
Drone	1722171409174	17.0003	1.35935e-07	-30.7297	0.999966	1.61047e-10	-0.0082789	9.39153e-09	img_Drone__0_1722171409319452000.png
Drone	1722171409291	17.5645	1.41278e-07	-30.729	0.99997	1.49481e-10	-0.00769424	1.03381e-08	img_Drone__0_1722171409436430200.png
Drone	1722171409405	18.1143	1.46501e-07	-30.7284	0.999978	1.29121e-10	-0.00657173	1.14786e-08	img_Drone__0_1722171409549210900.png
Drone	1722171409531	18.7215	1.52282e-07	-30.7276	0.999992	8.86103e-11	-0.00397775	1.24968e-08	img_Drone__0_1722171409674449000.png
Drone	1722171409645	19.2699	1.57498e-07	-30.7269	0.999997	-4.30436e-12	0.00229487	1.34718e-08	img_Drone__0_1722171409789293700.png
Drone	1722171409774	19.8867	1.63307e-07	-30.7274	0.999015	-6.27974e-10	0.0443843	1.47469e-08	img_Drone__0_1722171409919242700.png
Drone	1722171409879	20.3707	9.14195e-08	-30.7574	0.987562	0.00021185	0.157219	0.00166497	img_Drone__0_1722171410023961600.png
Drone	1722171409996	20.8644	-5.8034e-05	-30.806	0.975292	0.00548966	0.21875	0.0304085	img_Drone__0_1722171410140766400.png
Drone	1722171410101	21.2507	-0.000552972	-30.8555	0.966474	0.015159	0.242555	0.0828534	img_Drone__0_1722171410246921500.png
Drone	1722171410221	21.6122	-0.00332726	-30.9284	0.953511	0.0262819	0.24862	0.168267	img_Drone__0_1722171410366663200.png
Drone	1722171410332	21.8638	-0.0116765	-31.02	0.93341	0.0331019	0.238836	0.26572	img_Drone__0_1722171410476768700.png
Drone	1722171410449	22.0629	-0.0292408	-31.1107	0.898805	0.0364807	0.213423	0.381142	img_Drone__0_1722171410592310000.png
Drone	1722171410581	22.2408	-0.0598013	-31.1549	0.839254	0.038407	0.168312	0.515605	img_Drone__0_1722171410726583000.png
Drone	1722171410719	22.3838	-0.105756	-31.1444	0.751892	0.0435725	0.107804	0.648952	img_Drone__0_1722171410862836200.png
Drone	1722171410845	22.483	-0.157832	-31.1082	0.650214	0.0550052	0.0480157	0.756235	img_Drone__0_1722171410989460500.png
Drone	1722171410959	22.5529	-0.205335	-31.0705	0.541832	0.0720259	-0.00245815	0.837391	img_Drone__0_1722171411105416000.png
Drone	1722171411070	22.6054	-0.241532	-31.037	0.423384	0.0938065	-0.0417641	0.900112	img_Drone__0_1722171411216533300.png
Drone	1722171411175	22.6394	-0.258359	-31.0082	0.301614	0.116718	-0.0651863	0.944011	img_Drone__0_1722171411320868800.png
