VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722076317378	0	0	0.856269	1	0	0	0	img_Drone__0_1722076317541530200.png
Drone	1722076317507	0	0	0.795115	1	0	0	0	img_Drone__0_1722076317671235700.png
Drone	1722076317627	0	0	0.737878	1	0	0	0	img_Drone__0_1722076317790499700.png
Drone	1722076317744	0	0	0.681789	1	0	0	0	img_Drone__0_1722076317909984900.png
Drone	1722076317888	0	0	0.612421	1	0	0	0	img_Drone__0_1722076318055925500.png
Drone	1722076318032	0	0	0.542736	1	0	0	0	img_Drone__0_1722076318197844200.png
Drone	1722076318182	0	0	0.469858	1	0	0	0	img_Drone__0_1722076318346256700.png
Drone	1722076318311	0	0	0.406981	1	0	0	0	img_Drone__0_1722076318479791600.png
Drone	1722076318452	0	0	0.338072	1	0	0	0	img_Drone__0_1722076318620934000.png
Drone	1722076318578	0	0	0.276353	1	0	0	0	img_Drone__0_1722076318747563700.png
Drone	1722076318710	0	0	0.211573	1	0	0	0	img_Drone__0_1722076318878302100.png
Drone	1722076318839	0	0	0.14816	1	0	0	0	img_Drone__0_1722076319007258800.png
Drone	1722076318968	0	0	0.0846563	1	0	0	0	img_Drone__0_1722076319138708700.png
Drone	1722076319094	0	0	0.0225538	1	0	0	0	img_Drone__0_1722076319262632300.png
Drone	1722076319214	0	0	-0.0366523	1	0	0	0	img_Drone__0_1722076319382305400.png
Drone	1722076319346	0	0	-0.101839	1	0	0	0	img_Drone__0_1722076319514767000.png
Drone	1722076319475	0	0	-0.165596	1	0	0	0	img_Drone__0_1722076319644315700.png
Drone	1722076319601	0	0	-0.227914	1	0	0	0	img_Drone__0_1722076319771416100.png
Drone	1722076319736	0	0	-0.281779	1	0	0	0	img_Drone__0_1722076319905189000.png
Drone	1722076319868	0	0	-0.285035	1	0	0	0	img_Drone__0_1722076320039470500.png
Drone	1722076320021	0	0	-0.275739	1	0	0	0	img_Drone__0_1722076320189469000.png
Drone	1722076320156	0	0	-0.266632	1	0	0	0	img_Drone__0_1722076320327119400.png
Drone	1722076320285	0	0	-0.260845	1	0	0	0	img_Drone__0_1722076320456122000.png
Drone	1722076320414	0	0	-0.257408	1	0	0	0	img_Drone__0_1722076320584829500.png
Drone	1722076320537	0	0	-0.255744	1	0	0	0	img_Drone__0_1722076320709093100.png
Drone	1722076320666	0	0	-0.255214	1	0	0	0	img_Drone__0_1722076320838600000.png
Drone	1722076320795	0	0	-0.255557	1	0	0	0	img_Drone__0_1722076320966606400.png
Drone	1722076320897	0	0	-0.256256	1	0	0	0	img_Drone__0_1722076321068731100.png
Drone	1722076321005	0	0	-0.25728	1	0	0	0	img_Drone__0_1722076321176386700.png
Drone	1722076321113	0	0	-0.258498	1	0	0	0	img_Drone__0_1722076321286885300.png
Drone	1722076321221	0	0	-0.259835	1	0	0	0	img_Drone__0_1722076321392742000.png
Drone	1722076321326	0	0	-0.261196	1	0	0	0	img_Drone__0_1722076321499082600.png
Drone	1722076321437	0	0	-0.262654	1	0	0	0	img_Drone__0_1722076321608404300.png
Drone	1722076321551	0	0	-0.264139	1	0	0	0	img_Drone__0_1722076321723947800.png
Drone	1722076321653	0	0	-0.265433	1	0	0	0	img_Drone__0_1722076321827485700.png
Drone	1722076321761	0	0	-0.266754	1	0	0	0	img_Drone__0_1722076321936007900.png
Drone	1722076321869	0	0	-0.268012	1	0	0	0	img_Drone__0_1722076322041248600.png
Drone	1722076321980	0	0	-0.269235	1	0	0	0	img_Drone__0_1722076322153002000.png
Drone	1722076322094	0	0	-0.27041	1	0	0	0	img_Drone__0_1722076322268871100.png
Drone	1722076322199	0	0	-0.271421	1	0	0	0	img_Drone__0_1722076322373749400.png
Drone	1722076322307	0	0	-0.272388	1	0	0	0	img_Drone__0_1722076322481387600.png
Drone	1722076322418	0	0	-0.273308	1	0	0	0	img_Drone__0_1722076322591340100.png
Drone	1722076322541	0	0	-0.274243	1	0	0	0	img_Drone__0_1722076322716238400.png
Drone	1722076322658	0	0	-0.275054	1	0	0	0	img_Drone__0_1722076322834394600.png
Drone	1722076322775	0	0	-0.275793	1	0	0	0	img_Drone__0_1722076322951303500.png
Drone	1722076322889	0	0	-0.27645	1	0	0	0	img_Drone__0_1722076323063668000.png
Drone	1722076322994	0	0	-0.277001	1	0	0	0	img_Drone__0_1722076323169265000.png
Drone	1722076323096	0	0	-0.277493	1	0	0	0	img_Drone__0_1722076323273167000.png
Drone	1722076323201	0	0	-0.277956	1	0	0	0	img_Drone__0_1722076323377637800.png
Drone	1722076323312	0	0	-0.278402	1	0	0	0	img_Drone__0_1722076323488067400.png
Drone	1722076323423	0	0	-0.278807	1	0	0	0	img_Drone__0_1722076323599729600.png
Drone	1722076323528	0	0	-0.279156	1	0	0	0	img_Drone__0_1722076323704792900.png
Drone	1722076323633	0	0	-0.279473	1	0	0	0	img_Drone__0_1722076323809047900.png
Drone	1722076323738	0	0	-0.279763	1	0	0	0	img_Drone__0_1722076323915618500.png
Drone	1722076323846	0	0	-0.280033	1	0	0	0	img_Drone__0_1722076324023295300.png
Drone	1722076323978	0	0	-0.280329	1	0	0	0	img_Drone__0_1722076324155637100.png
Drone	1722076324092	0	0	-0.280558	1	0	0	0	img_Drone__0_1722076324270643600.png
Drone	1722076324215	0	0	-0.28078	1	0	0	0	img_Drone__0_1722076324391292500.png
Drone	1722076324332	0	0	-0.280968	1	0	0	0	img_Drone__0_1722076324509855000.png
Drone	1722076324440	0	0	-0.281126	1	0	0	0	img_Drone__0_1722076324618074300.png
Drone	1722076324545	0	0	-0.281264	1	0	0	0	img_Drone__0_1722076324723321700.png
Drone	1722076324656	0	0	-0.281397	1	0	0	0	img_Drone__0_1722076324833920100.png
Drone	1722076324764	0	0	-0.281513	1	0	0	0	img_Drone__0_1722076324943084100.png
Drone	1722076324869	0	0	-0.281616	1	0	0	0	img_Drone__0_1722076325046525100.png
Drone	1722076324977	0	0	-0.281711	1	0	0	0	img_Drone__0_1722076325155221300.png
Drone	1722076325088	0	0	-0.2818	1	0	0	0	img_Drone__0_1722076325267113200.png
Drone	1722076325190	0	0	-0.281873	1	0	0	0	img_Drone__0_1722076325370709400.png
Drone	1722076325298	0	0	-0.281944	1	0	0	0	img_Drone__0_1722076325477224600.png
Drone	1722076325403	0	0	-0.282007	1	0	0	0	img_Drone__0_1722076325582077500.png
Drone	1722076325508	0	0	-0.282063	1	0	0	0	img_Drone__0_1722076325686601300.png
Drone	1722076325616	0	0	-0.282116	1	0	0	0	img_Drone__0_1722076325794140600.png
Drone	1722076325727	0	0	-0.282164	1	0	0	0	img_Drone__0_1722076325906180300.png
Drone	1722076325832	0	0	-0.282206	1	0	0	0	img_Drone__0_1722076326011311200.png
Drone	1722076325979	0	0	-0.282258	1	0	0	0	img_Drone__0_1722076326159993000.png
Drone	1722076326105	0	0	-0.282297	1	0	0	0	img_Drone__0_1722076326287677400.png
Drone	1722076326234	0	0	-0.282333	1	0	0	0	img_Drone__0_1722076326415792600.png
Drone	1722076326354	0	0	-0.282362	1	0	0	0	img_Drone__0_1722076326536526900.png
Drone	1722076326474	0	0	-0.282388	1	0	0	0	img_Drone__0_1722076326653182400.png
Drone	1722076326582	0	0	-0.282409	1	0	0	0	img_Drone__0_1722076326764096500.png
Drone	1722076326708	0	0	-0.282432	1	0	0	0	img_Drone__0_1722076326888498500.png
Drone	1722076326837	0	0	-0.282452	1	0	0	0	img_Drone__0_1722076327041985900.png
Drone	1722076326948	0	0	-0.282467	1	0	0	0	img_Drone__0_1722076327152433100.png
Drone	1722076327062	0	0	-0.282481	1	0	0	0	img_Drone__0_1722076327269729900.png
Drone	1722076327203	0	0	-0.282497	1	0	0	0	img_Drone__0_1722076327411330100.png
Drone	1722076327356	0	0	-0.282512	1	0	0	0	img_Drone__0_1722076327562606100.png
Drone	1722076327473	0	0	-0.282522	1	0	0	0	img_Drone__0_1722076327680423800.png
Drone	1722076327581	0	0	-0.28253	1	0	0	0	img_Drone__0_1722076327788121000.png
Drone	1722076327695	0	0	-0.282538	1	0	0	0	img_Drone__0_1722076327904368200.png
Drone	1722076327821	0	0	-0.282546	1	0	0	0	img_Drone__0_1722076328028038300.png
Drone	1722076327935	0	0	-0.282552	1	0	0	0	img_Drone__0_1722076328142476600.png
Drone	1722076328049	0	0	-0.282558	1	0	0	0	img_Drone__0_1722076328257558600.png
Drone	1722076328163	0	0	-0.312179	1	0	0	0	img_Drone__0_1722076328371393900.png
Drone	1722076328274	0	0	-0.422711	1	0	0	0	img_Drone__0_1722076328483334000.png
Drone	1722076328385	0	0	-0.612873	1	0	0	0	img_Drone__0_1722076328594524700.png
Drone	1722076328502	0	0	-0.895202	1	0	0	0	img_Drone__0_1722076328710691700.png
Drone	1722076328622	0	0	-1.26582	1	0	0	0	img_Drone__0_1722076328834780900.png
Drone	1722076328730	0	0	-1.66327	1	0	0	0	img_Drone__0_1722076328941688800.png
Drone	1722076328835	0	0	-2.10177	1	0	0	0	img_Drone__0_1722076329048179600.png
Drone	1722076328946	0	0	-2.61488	1	0	0	0	img_Drone__0_1722076329159104800.png
Drone	1722076329069	0	0	-3.23317	1	0	0	0	img_Drone__0_1722076329281519400.png
Drone	1722076329198	0	0	-3.89992	1	0	0	0	img_Drone__0_1722076329412615300.png
Drone	1722076329321	0	0	-4.53437	1	0	0	0	img_Drone__0_1722076329534692700.png
Drone	1722076329438	0	0	-5.1357	1	0	0	0	img_Drone__0_1722076329651951000.png
Drone	1722076329537	0	0	-5.643	1	0	0	0	img_Drone__0_1722076329750765800.png
Drone	1722076329645	0	0	-6.19497	1	0	0	0	img_Drone__0_1722076329859835400.png
Drone	1722076329750	0	0	-6.73032	1	0	0	0	img_Drone__0_1722076329963028800.png
Drone	1722076329858	0	0	-7.27978	1	0	0	0	img_Drone__0_1722076330071935200.png
Drone	1722076329957	0	0	-7.78248	1	0	0	0	img_Drone__0_1722076330172495600.png
Drone	1722076330065	0	0	-8.32995	1	0	0	0	img_Drone__0_1722076330279437400.png
Drone	1722076330167	0	0	-8.84619	1	0	0	0	img_Drone__0_1722076330382533400.png
Drone	1722076330272	0	0	-9.37688	1	0	0	0	img_Drone__0_1722076330485111400.png
Drone	1722076330374	0	0	-9.89176	1	0	0	0	img_Drone__0_1722076330588516000.png
Drone	1722076330482	0	0	-10.4363	1	0	0	0	img_Drone__0_1722076330697913900.png
Drone	1722076330593	0	0	-10.9954	1	0	0	0	img_Drone__0_1722076330808217600.png
Drone	1722076330704	0	0	-11.5539	1	0	0	0	img_Drone__0_1722076330918100200.png
Drone	1722076330806	0	0	-12.0667	1	0	0	0	img_Drone__0_1722076331021810900.png
Drone	1722076330938	0	0	-12.7297	1	0	0	0	img_Drone__0_1722076331154027300.png
Drone	1722076331049	0	0	-13.2869	1	0	0	0	img_Drone__0_1722076331264506400.png
Drone	1722076331166	0	0	-13.8738	1	0	0	0	img_Drone__0_1722076331380970000.png
Drone	1722076331268	0	0	-14.3852	1	0	0	0	img_Drone__0_1722076331483011700.png
Drone	1722076331379	0	0	-14.9414	1	0	0	0	img_Drone__0_1722076331595409000.png
Drone	1722076331484	0	0	-15.4674	1	0	0	0	img_Drone__0_1722076331700439400.png
Drone	1722076331595	0	0	-16.0232	1	0	0	0	img_Drone__0_1722076331811510400.png
Drone	1722076331709	0	0	-16.5938	1	0	0	0	img_Drone__0_1722076331923753500.png
Drone	1722076331823	0	0	-17.1642	1	0	0	0	img_Drone__0_1722076332039848000.png
Drone	1722076331934	0	0	-17.7194	1	0	0	0	img_Drone__0_1722076332151235700.png
Drone	1722076332042	0	0	-18.2595	1	0	0	0	img_Drone__0_1722076332256710900.png
Drone	1722076332174	0	0	-18.9195	1	0	0	0	img_Drone__0_1722076332389463300.png
Drone	1722076332288	0	0	-19.4873	1	0	0	0	img_Drone__0_1722076332504763200.png
Drone	1722076332399	0	0	-19.9757	1	0	0	0	img_Drone__0_1722076332614131800.png
Drone	1722076332507	0	0	-20.3678	1	0	0	0	img_Drone__0_1722076332722706300.png
Drone	1722076332615	0	0	-20.6863	1	0	0	0	img_Drone__0_1722076332832488300.png
Drone	1722076332756	0	0	-21.0011	1	0	0	0	img_Drone__0_1722076332945264400.png
Drone	1722076332852	0	0	-21.1544	1	0	0	0	img_Drone__0_1722076333070896200.png
Drone	1722076332963	0	0	-21.273	1	0	0	0	img_Drone__0_1722076333179968100.png
Drone	1722076333068	0	0	-21.329	1	0	0	0	img_Drone__0_1722076333284044700.png
Drone	1722076333173	0	0	-21.3313	1	0	0	0	img_Drone__0_1722076333390559800.png
Drone	1722076333284	0	0	-21.2756	1	0	0	0	img_Drone__0_1722076333501502300.png
Drone	1722076333386	0	0	-21.1724	1	0	0	0	img_Drone__0_1722076333602176600.png
Drone	1722076333479	0	0	-21.0362	1	0	0	0	img_Drone__0_1722076333696714700.png
Drone	1722076333596	0	0	-20.8241	1	0	0	0	img_Drone__0_1722076333812540100.png
Drone	1722076333692	0	0	-20.665	1	0	0	0	img_Drone__0_1722076333910090000.png
Drone	1722076333794	0	0	-20.5251	1	0	0	0	img_Drone__0_1722076334013234400.png
Drone	1722076333911	0	0	-20.398	1	0	0	0	img_Drone__0_1722076334129441600.png
Drone	1722076334016	0	0	-20.3088	1	0	0	0	img_Drone__0_1722076334231322600.png
Drone	1722076334121	0	0	-20.2385	1	0	0	0	img_Drone__0_1722076334339065000.png
Drone	1722076334226	0	0	-20.1836	1	0	0	0	img_Drone__0_1722076334444858100.png
Drone	1722076334346	0	0	-20.1358	1	0	0	0	img_Drone__0_1722076334562713300.png
Drone	1722076334466	0	0	-20.1004	1	0	0	0	img_Drone__0_1722076334682717100.png
Drone	1722076334583	0	0	-20.0753	1	0	0	0	img_Drone__0_1722076334799364200.png
Drone	1722076334691	0	0	-20.0583	1	0	0	0	img_Drone__0_1722076334908573600.png
Drone	1722076334799	0	0	-20.0462	1	0	0	0	img_Drone__0_1722076335016255300.png
Drone	1722076334904	0	0	-20.0379	1	0	0	0	img_Drone__0_1722076335121486000.png
Drone	1722076335015	0	0	-20.032	1	0	0	0	img_Drone__0_1722076335232395700.png
Drone	1722076335135	0	0	-20.0283	1	0	0	0	img_Drone__0_1722076335352480700.png
Drone	1722076335249	0	0	-20.0266	1	0	0	0	img_Drone__0_1722076335466421100.png
Drone	1722076335369	0	0	-20.0262	1	0	0	0	img_Drone__0_1722076335585439200.png
Drone	1722076335480	0	0	-20.0268	1	0	0	0	img_Drone__0_1722076335697516400.png
Drone	1722076335585	0	0	-20.028	1	0	0	0	img_Drone__0_1722076335803830100.png
Drone	1722076335696	0	0	-20.0296	1	0	0	0	img_Drone__0_1722076335912629500.png
Drone	1722076335807	0	0	-20.0316	1	0	0	0	img_Drone__0_1722076336023988900.png
Drone	1722076335912	0	0	-20.0335	1	0	0	0	img_Drone__0_1722076336131926900.png
Drone	1722076336020	0	0	-20.0357	1	0	0	0	img_Drone__0_1722076336238712200.png
Drone	1722076336128	0	0	-20.0378	1	0	0	0	img_Drone__0_1722076336345852300.png
Drone	1722076336242	0	0	-20.04	1	0	0	0	img_Drone__0_1722076336458454200.png
Drone	1722076336350	0	0	-20.0421	1	0	0	0	img_Drone__0_1722076336569144400.png
Drone	1722076336458	0	0	-20.044	1	0	0	0	img_Drone__0_1722076336677629200.png
Drone	1722076336566	0	0	-20.0459	1	0	0	0	img_Drone__0_1722076336784644500.png
Drone	1722076336674	0	0	-20.0477	1	0	0	0	img_Drone__0_1722076336890006200.png
Drone	1722076336779	0	0	-20.0493	1	0	0	0	img_Drone__0_1722076336997075600.png
Drone	1722076336884	0	0	-20.0508	1	0	0	0	img_Drone__0_1722076337104203600.png
Drone	1722076336992	0	0	-20.0523	1	0	0	0	img_Drone__0_1722076337211095100.png
Drone	1722076337100	0	0	-20.0536	1	0	0	0	img_Drone__0_1722076337315824800.png
Drone	1722076337211	0	0	-20.0549	1	0	0	0	img_Drone__0_1722076337429924900.png
Drone	1722076337319	0	0	-20.056	1	0	0	0	img_Drone__0_1722076337537779200.png
Drone	1722076337427	0	0	-20.0571	1	0	0	0	img_Drone__0_1722076337647101000.png
Drone	1722076337535	0	0	-20.058	1	0	0	0	img_Drone__0_1722076337753353100.png
Drone	1722076337637	0	0	-20.0588	1	0	0	0	img_Drone__0_1722076337856783000.png
Drone	1722076337742	0	0	-20.0596	1	0	0	0	img_Drone__0_1722076337962165500.png
Drone	1722076337850	0	0	-20.0604	1	0	0	0	img_Drone__0_1722076338068274900.png
Drone	1722076337955	0	0	-20.061	1	0	0	0	img_Drone__0_1722076338175634600.png
Drone	1722076338069	0	0	-20.0617	1	0	0	0	img_Drone__0_1722076338287295900.png
Drone	1722076338174	0	0	-20.0622	1	0	0	0	img_Drone__0_1722076338393243700.png
Drone	1722076338279	0	0	-20.0627	1	0	0	0	img_Drone__0_1722076338497553800.png
Drone	1722076338384	0	0	-20.0631	1	0	0	0	img_Drone__0_1722076338603073900.png
Drone	1722076338489	0	0	-20.0635	1	0	0	0	img_Drone__0_1722076338707369300.png
Drone	1722076338591	0	0	-20.0639	1	0	0	0	img_Drone__0_1722076338810822400.png
Drone	1722076338696	0	0	-20.0642	1	0	0	0	img_Drone__0_1722076338913949100.png
Drone	1722076338795	0	0	-20.0645	1	0	0	0	img_Drone__0_1722076339015780600.png
Drone	1722076338910	0	0	-20.0648	1	0	0	0	img_Drone__0_1722076339128825500.png
Drone	1722076339024	0	0	-20.0651	1	0	0	0	img_Drone__0_1722076339243069700.png
Drone	1722076339132	0	0	-20.0653	1	0	0	0	img_Drone__0_1722076339351914600.png
Drone	1722076339237	0	0	-20.0655	1	0	0	0	img_Drone__0_1722076339456035900.png
Drone	1722076339345	0	0	-20.0657	1	0	0	0	img_Drone__0_1722076339563063400.png
Drone	1722076339453	0	0	-20.0659	1	0	0	0	img_Drone__0_1722076339670769500.png
Drone	1722076339558	0	0	-20.066	1	0	0	0	img_Drone__0_1722076339776220400.png
Drone	1722076339669	0	0	-20.0662	1	0	0	0	img_Drone__0_1722076339886792100.png
Drone	1722076339783	0	0	-20.0663	1	0	0	0	img_Drone__0_1722076340003678300.png
Drone	1722076339903	0	0	-20.0665	1	0	0	0	img_Drone__0_1722076340122234200.png
Drone	1722076340038	0	0	-20.0666	1	0	0	0	img_Drone__0_1722076340254323100.png
Drone	1722076340155	0	0	-20.0666	1	0	0	0	img_Drone__0_1722076340375339600.png
Drone	1722076340263	0	0	-20.0667	1	0	0	0	img_Drone__0_1722076340484027300.png
Drone	1722076340374	0	0	-20.0668	1	0	0	0	img_Drone__0_1722076340594266600.png
Drone	1722076340491	0.000499914	-3.80764e-12	-20.0664	0.997661	-5.9873e-10	-0.0683512	1.71019e-11	img_Drone__0_1722076340711178300.png
Drone	1722076340611	0.0292935	-2.7966e-10	-20.1118	0.984006	-2.16629e-09	-0.178133	1.71411e-10	img_Drone__0_1722076340830855600.png
Drone	1722076340734	0.1381	-1.54597e-09	-20.2339	0.977348	-3.7083e-09	-0.211637	-4.63558e-11	img_Drone__0_1722076340951603500.png
Drone	1722076340845	0.316331	-4.06823e-09	-20.3964	0.977523	-5.06601e-09	-0.21083	-5.1386e-10	img_Drone__0_1722076341065702600.png
Drone	1722076341007	0.666535	-1.00101e-08	-20.6186	0.982145	-6.97608e-09	-0.188126	-1.44665e-09	img_Drone__0_1722076341226497200.png
Drone	1722076341166	1.06992	-1.79366e-08	-20.734	0.985659	-6.31377e-09	-0.168752	-1.62686e-09	img_Drone__0_1722076341383668100.png
Drone	1722076341298	1.43627	-2.57687e-08	-20.7325	0.989104	-4.27004e-09	-0.147216	-1.52966e-09	img_Drone__0_1722076341520693600.png
Drone	1722076341424	1.82112	-3.42525e-08	-20.6904	0.991942	1.21845e-09	-0.126692	-7.44213e-10	img_Drone__0_1722076341643648000.png
Drone	1722076341556	2.26205	-4.27858e-08	-20.6292	0.994257	6.97317e-09	-0.107017	2.15263e-12	img_Drone__0_1722076341777561600.png
Drone	1722076341679	2.70394	-4.87513e-08	-20.5653	0.995855	1.00671e-08	-0.0909509	5.29182e-10	img_Drone__0_1722076341900398800.png
Drone	1722076341811	3.21352	-5.09572e-08	-20.536	0.997356	1.13891e-08	-0.0726744	1.34441e-09	img_Drone__0_1722076342032753600.png
Drone	1722076341931	3.70365	-4.89312e-08	-20.5489	0.998183	5.98024e-09	-0.0602519	1.24372e-09	img_Drone__0_1722076342155241000.png
Drone	1722076342066	4.27355	-4.4627e-08	-20.5625	0.998777	-5.21531e-10	-0.0494417	9.59457e-10	img_Drone__0_1722076342286908900.png
Drone	1722076342183	4.77949	-4.06314e-08	-20.5654	0.999069	1.45238e-09	-0.0431459	9.31921e-10	img_Drone__0_1722076342407989000.png
Drone	1722076342306	5.32059	-3.60102e-08	-20.5534	0.999336	3.54197e-09	-0.0364428	1.08042e-09	img_Drone__0_1722076342530242000.png
Drone	1722076342447	5.95304	-2.93031e-08	-20.555	0.999537	5.92638e-09	-0.030434	1.50903e-09	img_Drone__0_1722076342671504100.png
Drone	1722076342573	6.52619	-2.1436e-08	-20.5566	0.999656	5.80324e-09	-0.0262265	1.7867e-09	img_Drone__0_1722076342797918200.png
Drone	1722076342699	7.10537	-1.17592e-08	-20.5577	0.999739	4.5853e-09	-0.0228433	1.93333e-09	img_Drone__0_1722076342922784900.png
Drone	1722076342849	7.80123	1.60534e-09	-20.5584	0.999807	3.13593e-09	-0.0196423	2.10545e-09	img_Drone__0_1722076343075447600.png
Drone	1722076342981	8.41821	1.45452e-08	-20.5586	0.999849	1.86655e-09	-0.017405	1.99209e-09	img_Drone__0_1722076343207206300.png
Drone	1722076343098	8.96802	2.65711e-08	-20.5587	0.999875	7.43551e-10	-0.0157816	1.8225e-09	img_Drone__0_1722076343325278100.png
Drone	1722076343215	9.5201	3.88047e-08	-20.5587	0.999896	-3.78825e-10	-0.0144334	1.6847e-09	img_Drone__0_1722076343441640600.png
Drone	1722076343344	10.131	5.21723e-08	-20.5586	0.999913	-1.61141e-09	-0.0132087	1.24829e-09	img_Drone__0_1722076343568480200.png
Drone	1722076343467	10.7152	6.44423e-08	-20.5584	0.999925	-2.78282e-09	-0.0122507	6.47314e-10	img_Drone__0_1722076343694345200.png
Drone	1722076343587	11.2866	7.56279e-08	-20.5582	0.999934	-3.92284e-09	-0.0114777	-7.66946e-11	img_Drone__0_1722076343812665000.png
Drone	1722076343731	11.9737	8.75706e-08	-20.5579	0.999943	-5.29175e-09	-0.0107224	-7.67106e-10	img_Drone__0_1722076343957205300.png
Drone	1722076343899	12.777	9.87607e-08	-20.5576	0.99995	-6.89177e-09	-0.0100307	-1.24028e-09	img_Drone__0_1722076344125271900.png
Drone	1722076344040	13.4522	1.05259e-07	-20.5573	0.999954	-8.23311e-09	-0.0095745	-1.76006e-09	img_Drone__0_1722076344266586700.png
Drone	1722076344220	14.3153	1.08842e-07	-20.557	0.999958	-9.94349e-09	-0.00912002	-2.58348e-09	img_Drone__0_1722076344448120700.png
