VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722202442580	0	0	0.509553	1	0	0	0	img_Drone__0_1722202442731317500.png
Drone	1722202442721	0	0	0.440961	1	0	0	0	img_Drone__0_1722202442871122900.png
Drone	1722202442850	0	0	0.378021	1	0	0	0	img_Drone__0_1722202443001865600.png
Drone	1722202442976	0	0	0.316398	1	0	0	0	img_Drone__0_1722202443128305300.png
Drone	1722202443114	0	0	0.248761	1	0	0	0	img_Drone__0_1722202443264857500.png
Drone	1722202443231	0	0	0.191313	1	0	0	0	img_Drone__0_1722202443381861400.png
Drone	1722202443363	0	0	0.126402	1	0	0	0	img_Drone__0_1722202443514779500.png
Drone	1722202443492	0	0	0.0628771	1	0	0	0	img_Drone__0_1722202443643857100.png
Drone	1722202443618	0	0	0.000756574	1	0	0	0	img_Drone__0_1722202443770535200.png
Drone	1722202443741	0	0	-0.0599456	1	0	0	0	img_Drone__0_1722202443894530300.png
Drone	1722202443864	0	0	-0.1207	1	0	0	0	img_Drone__0_1722202444017208800.png
Drone	1722202443990	0	0	-0.182984	1	0	0	0	img_Drone__0_1722202444142198900.png
Drone	1722202444110	0	0	-0.242341	1	0	0	0	img_Drone__0_1722202444264369000.png
Drone	1722202444233	0	0	-0.288121	1	0	0	0	img_Drone__0_1722202444387413300.png
Drone	1722202444350	0	0	-0.290782	1	0	0	0	img_Drone__0_1722202444501612200.png
Drone	1722202444464	0	0	-0.28501	1	0	0	0	img_Drone__0_1722202444615529700.png
Drone	1722202444581	0	0	-0.276222	1	0	0	0	img_Drone__0_1722202444734792400.png
Drone	1722202444698	0	0	-0.269541	1	0	0	0	img_Drone__0_1722202444851378700.png
Drone	1722202444812	0	0	-0.265199	1	0	0	0	img_Drone__0_1722202444964455000.png
Drone	1722202444926	0	0	-0.262547	1	0	0	0	img_Drone__0_1722202445079209000.png
Drone	1722202445034	0	0	-0.261216	1	0	0	0	img_Drone__0_1722202445189069200.png
Drone	1722202445154	0	0	-0.260737	1	0	0	0	img_Drone__0_1722202445304210200.png
Drone	1722202445265	0	0	-0.260975	1	0	0	0	img_Drone__0_1722202445420674700.png
Drone	1722202445376	0	0	-0.261679	1	0	0	0	img_Drone__0_1722202445529587200.png
Drone	1722202445484	0	0	-0.262676	1	0	0	0	img_Drone__0_1722202445638640600.png
Drone	1722202445598	0	0	-0.263947	1	0	0	0	img_Drone__0_1722202445751242800.png
Drone	1722202445706	0	0	-0.26528	1	0	0	0	img_Drone__0_1722202445861634800.png
Drone	1722202445817	0	0	-0.266717	1	0	0	0	img_Drone__0_1722202445970276500.png
Drone	1722202445925	0	0	-0.268136	1	0	0	0	img_Drone__0_1722202446080253400.png
Drone	1722202446036	0	0	-0.269582	1	0	0	0	img_Drone__0_1722202446191120200.png
Drone	1722202446153	0	0	-0.271066	1	0	0	0	img_Drone__0_1722202446305285900.png
Drone	1722202446258	0	0	-0.272346	1	0	0	0	img_Drone__0_1722202446410811000.png
Drone	1722202446369	0	0	-0.273635	1	0	0	0	img_Drone__0_1722202446522228100.png
Drone	1722202446477	0	0	-0.27482	1	0	0	0	img_Drone__0_1722202446628390300.png
Drone	1722202446582	0	0	-0.275901	1	0	0	0	img_Drone__0_1722202446736720800.png
Drone	1722202446702	0	0	-0.277053	1	0	0	0	img_Drone__0_1722202446858755800.png
Drone	1722202446816	0	0	-0.278063	1	0	0	0	img_Drone__0_1722202446972263600.png
Drone	1722202446927	0	0	-0.278971	1	0	0	0	img_Drone__0_1722202447080799200.png
Drone	1722202447041	0	0	-0.279829	1	0	0	0	img_Drone__0_1722202447195734000.png
Drone	1722202447152	0	0	-0.280595	1	0	0	0	img_Drone__0_1722202447305720800.png
Drone	1722202447257	0	0	-0.28126	1	0	0	0	img_Drone__0_1722202447411048700.png
Drone	1722202447389	0	0	-0.28202	1	0	0	0	img_Drone__0_1722202447542838000.png
Drone	1722202447509	0	0	-0.282642	1	0	0	0	img_Drone__0_1722202447665692600.png
Drone	1722202447617	0	0	-0.283151	1	0	0	0	img_Drone__0_1722202447772966000.png
Drone	1722202447728	0	0	-0.283627	1	0	0	0	img_Drone__0_1722202447884189000.png
Drone	1722202447842	0	0	-0.28407	1	0	0	0	img_Drone__0_1722202447997208100.png
Drone	1722202447959	0	0	-0.284482	1	0	0	0	img_Drone__0_1722202448117234400.png
Drone	1722202448085	0	0	-0.28488	1	0	0	0	img_Drone__0_1722202448241936100.png
Drone	1722202448190	0	0	-0.285179	1	0	0	0	img_Drone__0_1722202448346469100.png
Drone	1722202448295	0	0	-0.285452	1	0	0	0	img_Drone__0_1722202448450846400.png
Drone	1722202448409	0	0	-0.28572	1	0	0	0	img_Drone__0_1722202448561955800.png
Drone	1722202448514	0	0	-0.285943	1	0	0	0	img_Drone__0_1722202448668171400.png
Drone	1722202448619	0	0	-0.286146	1	0	0	0	img_Drone__0_1722202448773956200.png
Drone	1722202448727	0	0	-0.286336	1	0	0	0	img_Drone__0_1722202448883753500.png
Drone	1722202448838	0	0	-0.286512	1	0	0	0	img_Drone__0_1722202448995265700.png
Drone	1722202448943	0	0	-0.286663	1	0	0	0	img_Drone__0_1722202449097940800.png
Drone	1722202449051	0	0	-0.286804	1	0	0	0	img_Drone__0_1722202449207869700.png
Drone	1722202449162	0	0	-0.286934	1	0	0	0	img_Drone__0_1722202449317913700.png
Drone	1722202449300	0	0	-0.287079	1	0	0	0	img_Drone__0_1722202449456634300.png
Drone	1722202449429	0	0	-0.287199	1	0	0	0	img_Drone__0_1722202449585462600.png
Drone	1722202449555	0	0	-0.287302	1	0	0	0	img_Drone__0_1722202449711681000.png
Drone	1722202449687	0	0	-0.287399	1	0	0	0	img_Drone__0_1722202449841697800.png
Drone	1722202449801	0	0	-0.287473	1	0	0	0	img_Drone__0_1722202449957096600.png
Drone	1722202449933	0	0	-0.287549	1	0	0	0	img_Drone__0_1722202450089739200.png
Drone	1722202450065	0	0	-0.287617	1	0	0	0	img_Drone__0_1722202450223140600.png
Drone	1722202450188	0	0	-0.287673	1	0	0	0	img_Drone__0_1722202450344660500.png
Drone	1722202450299	0	0	-0.287718	1	0	0	0	img_Drone__0_1722202450457108000.png
Drone	1722202450449	0	0	-0.287772	1	0	0	0	img_Drone__0_1722202450616107300.png
Drone	1722202450572	0	0	-0.287811	1	0	0	0	img_Drone__0_1722202450739758000.png
Drone	1722202450680	0	0	-0.287842	1	0	0	0	img_Drone__0_1722202450846571200.png
Drone	1722202450791	0	0	-0.28787	1	0	0	0	img_Drone__0_1722202450956992700.png
Drone	1722202450896	0	0	-0.287895	1	0	0	0	img_Drone__0_1722202451063352900.png
Drone	1722202451010	0	0	-0.287918	1	0	0	0	img_Drone__0_1722202451177109000.png
Drone	1722202451121	0	0	-0.287939	1	0	0	0	img_Drone__0_1722202451287090700.png
Drone	1722202451226	0	0	-0.287957	1	0	0	0	img_Drone__0_1722202451392093300.png
Drone	1722202451340	0	0	-0.287975	1	0	0	0	img_Drone__0_1722202451506444300.png
Drone	1722202451454	0	0	-0.28799	1	0	0	0	img_Drone__0_1722202451620628200.png
Drone	1722202451565	0	0	-0.288004	1	0	0	0	img_Drone__0_1722202451733262800.png
Drone	1722202451676	0	0	-0.288016	1	0	0	0	img_Drone__0_1722202451843136100.png
Drone	1722202451778	0	0	-0.288027	1	0	0	0	img_Drone__0_1722202451944424300.png
Drone	1722202451886	0	0	-0.288036	1	0	0	0	img_Drone__0_1722202452052304800.png
Drone	1722202451991	0	0	-0.288045	1	0	0	0	img_Drone__0_1722202452158285400.png
Drone	1722202452102	0	0	-0.288053	1	0	0	0	img_Drone__0_1722202452265729900.png
Drone	1722202452207	0	0	-0.288061	1	0	0	0	img_Drone__0_1722202452375614300.png
Drone	1722202452327	0	0	-0.288068	1	0	0	0	img_Drone__0_1722202452494181900.png
Drone	1722202452468	0	0	-0.288075	1	0	0	0	img_Drone__0_1722202452636500900.png
Drone	1722202452603	0	0	-0.288082	1	0	0	0	img_Drone__0_1722202452769224700.png
Drone	1722202452744	0	0	-0.288087	1	0	0	0	img_Drone__0_1722202452912820700.png
Drone	1722202452870	0	0	-0.288092	1	0	0	0	img_Drone__0_1722202453035589700.png
Drone	1722202452990	0	0	-0.288096	1	0	0	0	img_Drone__0_1722202453159147400.png
Drone	1722202453113	0	0	-0.288099	1	0	0	0	img_Drone__0_1722202453280748100.png
Drone	1722202453245	0	0	-0.288103	1	0	0	0	img_Drone__0_1722202453412592100.png
Drone	1722202453377	0	0	-0.288105	1	0	0	0	img_Drone__0_1722202453545548800.png
Drone	1722202453524	0	0	-0.288108	1	0	0	0	img_Drone__0_1722202453692628200.png
Drone	1722202453650	0	0	-0.288111	1	0	0	0	img_Drone__0_1722202453819891800.png
Drone	1722202453773	0	0	-0.288113	1	0	0	0	img_Drone__0_1722202453940731600.png
Drone	1722202453875	0	0	-0.288114	1	0	0	0	img_Drone__0_1722202454044378000.png
Drone	1722202453986	0	0	-0.288115	1	0	0	0	img_Drone__0_1722202454155606100.png
Drone	1722202454094	0	0	-0.288116	1	0	0	0	img_Drone__0_1722202454265443400.png
Drone	1722202454208	0	0	-0.288117	1	0	0	0	img_Drone__0_1722202454378764700.png
Drone	1722202454316	0	0	-0.288118	1	0	0	0	img_Drone__0_1722202454486445000.png
Drone	1722202454421	0	0	-0.288119	1	0	0	0	img_Drone__0_1722202454592921200.png
Drone	1722202454529	0	0	-0.28812	1	0	0	0	img_Drone__0_1722202454699460100.png
Drone	1722202454637	0	0	-0.288121	1	0	0	0	img_Drone__0_1722202454804697900.png
Drone	1722202454742	0	0	-0.288122	1	0	0	0	img_Drone__0_1722202454911675200.png
Drone	1722202454847	0	0	-0.288123	1	0	0	0	img_Drone__0_1722202455018127900.png
Drone	1722202454952	0	0	-0.288123	1	0	0	0	img_Drone__0_1722202455123303400.png
Drone	1722202455066	0	0	-0.288123	1	0	0	0	img_Drone__0_1722202455235445900.png
Drone	1722202455171	0	0	-0.28834	1	0	0	0	img_Drone__0_1722202455343431200.png
Drone	1722202455282	0	0	-0.334746	1	0	0	0	img_Drone__0_1722202455454268800.png
Drone	1722202455396	0	0	-0.467318	1	0	0	0	img_Drone__0_1722202455568646800.png
Drone	1722202455513	0	0	-0.689774	1	0	0	0	img_Drone__0_1722202455684922500.png
Drone	1722202455636	0	0	-1.01254	1	0	0	0	img_Drone__0_1722202455806077700.png
Drone	1722202455756	0	0	-1.40824	1	0	0	0	img_Drone__0_1722202455926903500.png
Drone	1722202455867	0	0	-1.83837	1	0	0	0	img_Drone__0_1722202456037971600.png
Drone	1722202455990	0	0	-2.37875	1	0	0	0	img_Drone__0_1722202456160479500.png
Drone	1722202456101	0	0	-2.91671	1	0	0	0	img_Drone__0_1722202456272154900.png
Drone	1722202456227	0	0	-3.56419	1	0	0	0	img_Drone__0_1722202456397685100.png
Drone	1722202456350	0	0	-4.19976	1	0	0	0	img_Drone__0_1722202456521260200.png
Drone	1722202456464	0	0	-4.78685	1	0	0	0	img_Drone__0_1722202456635011800.png
Drone	1722202456587	0	0	-5.4181	1	0	0	0	img_Drone__0_1722202456760019300.png
Drone	1722202456701	0	0	-6.00134	1	0	0	0	img_Drone__0_1722202456874508800.png
Drone	1722202456809	0	0	-6.55244	1	0	0	0	img_Drone__0_1722202456981456400.png
Drone	1722202456941	0	0	-7.22431	1	0	0	0	img_Drone__0_1722202457112702400.png
Drone	1722202457076	0	0	-7.90976	1	0	0	0	img_Drone__0_1722202457248001500.png
Drone	1722202457208	0	0	-8.57852	1	0	0	0	img_Drone__0_1722202457379542600.png
Drone	1722202457328	0	0	-9.18538	1	0	0	0	img_Drone__0_1722202457501666100.png
Drone	1722202457466	0	0	-9.88215	1	0	0	0	img_Drone__0_1722202457635299500.png
Drone	1722202457601	0	0	-10.5628	1	0	0	0	img_Drone__0_1722202457773042700.png
Drone	1722202457748	0	0	-11.3029	1	0	0	0	img_Drone__0_1722202457921338700.png
Drone	1722202457874	0	0	-11.9365	1	0	0	0	img_Drone__0_1722202458047874900.png
Drone	1722202457991	0	0	-12.5244	1	0	0	0	img_Drone__0_1722202458164890200.png
Drone	1722202458099	0	0	-13.0666	1	0	0	0	img_Drone__0_1722202458272576300.png
Drone	1722202458225	0	0	-13.6988	1	0	0	0	img_Drone__0_1722202458399982500.png
Drone	1722202458336	0	0	-14.2554	1	0	0	0	img_Drone__0_1722202458511690100.png
Drone	1722202458450	0	0	-14.8267	1	0	0	0	img_Drone__0_1722202458622219900.png
Drone	1722202458570	0	0	-15.4278	1	0	0	0	img_Drone__0_1722202458745719300.png
Drone	1722202458699	0	0	-16.0738	1	0	0	0	img_Drone__0_1722202458870661000.png
Drone	1722202458810	0	0	-16.6293	1	0	0	0	img_Drone__0_1722202458985352600.png
Drone	1722202458927	0	0	-17.2148	1	0	0	0	img_Drone__0_1722202459100739500.png
Drone	1722202459044	0	0	-17.8	1	0	0	0	img_Drone__0_1722202459217096000.png
Drone	1722202459161	0	0	-18.3851	1	0	0	0	img_Drone__0_1722202459334352300.png
Drone	1722202459269	0	0	-18.925	1	0	0	0	img_Drone__0_1722202459444507400.png
Drone	1722202459386	0	0	-19.5099	1	0	0	0	img_Drone__0_1722202459562012600.png
Drone	1722202459512	0	0	-20.1396	1	0	0	0	img_Drone__0_1722202459684996000.png
Drone	1722202459629	0	0	-20.7242	1	0	0	0	img_Drone__0_1722202459802944900.png
Drone	1722202459746	0	0	-21.3088	1	0	0	0	img_Drone__0_1722202459921802800.png
Drone	1722202459860	0	0	-21.8782	1	0	0	0	img_Drone__0_1722202460035068600.png
Drone	1722202459974	0	0	-22.4476	1	0	0	0	img_Drone__0_1722202460150308400.png
Drone	1722202460091	0	0	-23.032	1	0	0	0	img_Drone__0_1722202460268382300.png
Drone	1722202460202	0	0	-23.5863	1	0	0	0	img_Drone__0_1722202460377706400.png
Drone	1722202460334	0	0	-24.2455	1	0	0	0	img_Drone__0_1722202460508957000.png
Drone	1722202460493	0	0	-25.0394	1	0	0	0	img_Drone__0_1722202460670895700.png
Drone	1722202460640	0	0	-25.7733	1	0	0	0	img_Drone__0_1722202460815637700.png
Drone	1722202460772	0	0	-26.4323	1	0	0	0	img_Drone__0_1722202460951247500.png
Drone	1722202460892	0	0	-27.0313	1	0	0	0	img_Drone__0_1722202461069836100.png
Drone	1722202460997	0	0	-27.5555	1	0	0	0	img_Drone__0_1722202461175176600.png
Drone	1722202461114	0	0	-28.1395	1	0	0	0	img_Drone__0_1722202461291094500.png
Drone	1722202461234	0	0	-28.7385	1	0	0	0	img_Drone__0_1722202461409947800.png
Drone	1722202461357	0	0	-29.3524	1	0	0	0	img_Drone__0_1722202461535262200.png
Drone	1722202461471	0	0	-29.8699	1	0	0	0	img_Drone__0_1722202461649608300.png
Drone	1722202461579	0	0	-30.2744	1	0	0	0	img_Drone__0_1722202461755972600.png
Drone	1722202461684	0	0	-30.5959	1	0	0	0	img_Drone__0_1722202461864171600.png
Drone	1722202461792	0	0	-30.8589	1	0	0	0	img_Drone__0_1722202461972026600.png
Drone	1722202461900	0	0	-31.058	1	0	0	0	img_Drone__0_1722202462079737300.png
Drone	1722202461999	0	0	-31.1872	1	0	0	0	img_Drone__0_1722202462175058000.png
Drone	1722202462104	0	0	-31.2705	1	0	0	0	img_Drone__0_1722202462282375600.png
Drone	1722202462218	0	0	-31.2996	1	0	0	0	img_Drone__0_1722202462395543900.png
Drone	1722202462311	0	0	-31.2765	1	0	0	0	img_Drone__0_1722202462490406800.png
Drone	1722202462413	0	0	-31.2032	1	0	0	0	img_Drone__0_1722202462590112200.png
Drone	1722202462518	0	0	-31.0762	1	0	0	0	img_Drone__0_1722202462697227200.png
Drone	1722202462626	0	0	-30.894	1	0	0	0	img_Drone__0_1722202462805640900.png
Drone	1722202462728	0	0	-30.7118	1	0	0	0	img_Drone__0_1722202462905713300.png
Drone	1722202462833	0	0	-30.553	1	0	0	0	img_Drone__0_1722202463009158800.png
Drone	1722202462950	0	0	-30.4121	1	0	0	0	img_Drone__0_1722202463129298700.png
Drone	1722202463061	0	0	-30.3079	1	0	0	0	img_Drone__0_1722202463239070100.png
Drone	1722202463172	0	0	-30.2268	1	0	0	0	img_Drone__0_1722202463349901800.png
Drone	1722202463283	0	0	-30.1641	1	0	0	0	img_Drone__0_1722202463461308800.png
Drone	1722202463394	0	0	-30.116	1	0	0	0	img_Drone__0_1722202463571923600.png
Drone	1722202463511	0	0	-30.0779	1	0	0	0	img_Drone__0_1722202463688192800.png
Drone	1722202463625	0	0	-30.0504	1	0	0	0	img_Drone__0_1722202463804266700.png
Drone	1722202463742	0	0	-30.0299	1	0	0	0	img_Drone__0_1722202463921598500.png
Drone	1722202463856	0	0	-30.0157	1	0	0	0	img_Drone__0_1722202464034159200.png
Drone	1722202463976	0	0	-30.0055	1	0	0	0	img_Drone__0_1722202464155863500.png
Drone	1722202464093	0	0	-29.9991	1	0	0	0	img_Drone__0_1722202464273609300.png
Drone	1722202464207	0	0	-29.9953	1	0	0	0	img_Drone__0_1722202464385439300.png
Drone	1722202464318	0	0	-29.9935	1	0	0	0	img_Drone__0_1722202464496992200.png
Drone	1722202464426	0	0	-29.993	1	0	0	0	img_Drone__0_1722202464606423200.png
Drone	1722202464540	0	0	-29.9934	1	0	0	0	img_Drone__0_1722202464718455600.png
Drone	1722202464651	0	0	-29.9945	1	0	0	0	img_Drone__0_1722202464829537000.png
Drone	1722202464771	0	0	-29.9963	1	0	0	0	img_Drone__0_1722202464949872200.png
Drone	1722202464891	0	0	-29.9984	1	0	0	0	img_Drone__0_1722202465070166700.png
Drone	1722202465008	0	0	-30.0006	1	0	0	0	img_Drone__0_1722202465188679100.png
Drone	1722202465125	0	0	-30.0029	1	0	0	0	img_Drone__0_1722202465303876400.png
Drone	1722202465236	0	0	-30.0051	1	0	0	0	img_Drone__0_1722202465416777700.png
Drone	1722202465347	0	0	-30.0073	1	0	0	0	img_Drone__0_1722202465527613000.png
Drone	1722202465458	0	0	-30.0094	1	0	0	0	img_Drone__0_1722202465638362100.png
Drone	1722202465572	0	0	-30.0115	1	0	0	0	img_Drone__0_1722202465749873100.png
Drone	1722202465686	0	0	-30.0134	1	0	0	0	img_Drone__0_1722202465867249800.png
Drone	1722202465806	0	0	-30.0154	1	0	0	0	img_Drone__0_1722202465986680000.png
Drone	1722202465917	0	0	-30.017	1	0	0	0	img_Drone__0_1722202466098024500.png
Drone	1722202466031	0	0	-30.0186	1	0	0	0	img_Drone__0_1722202466208415400.png
Drone	1722202466139	0	0	-30.02	1	0	0	0	img_Drone__0_1722202466318840900.png
Drone	1722202466250	0	0	-30.0213	1	0	0	0	img_Drone__0_1722202466429493100.png
Drone	1722202466361	0	0	-30.0225	1	0	0	0	img_Drone__0_1722202466540122400.png
Drone	1722202466469	0	0	-30.0236	1	0	0	0	img_Drone__0_1722202466649540200.png
Drone	1722202466586	0	0	-30.0247	1	0	0	0	img_Drone__0_1722202466766447000.png
Drone	1722202466722	0	0	-30.0258	1	0	0	0	img_Drone__0_1722202466902688100.png
Drone	1722202466872	0	0	-30.0269	1	0	0	0	img_Drone__0_1722202467050808900.png
Drone	1722202467019	0	0	-30.0279	1	0	0	0	img_Drone__0_1722202467197004100.png
Drone	1722202467169	0	0	-30.0287	1	0	0	0	img_Drone__0_1722202467348517300.png
Drone	1722202467310	0	0	-30.0294	1	0	0	0	img_Drone__0_1722202467491558000.png
Drone	1722202467463	0	0	-30.0301	1	0	0	0	img_Drone__0_1722202467644039700.png
Drone	1722202467619	0	0	-30.0307	1	0	0	0	img_Drone__0_1722202467798214600.png
Drone	1722202467757	0	0	-30.0312	1	0	0	0	img_Drone__0_1722202467938844000.png
Drone	1722202467907	0	0	-30.0316	1	0	0	0	img_Drone__0_1722202468089075900.png
Drone	1722202468060	0	0	-30.032	1	0	0	0	img_Drone__0_1722202468240886700.png
Drone	1722202468186	0	0	-30.0323	1	0	0	0	img_Drone__0_1722202468367277500.png
Drone	1722202468300	0	0	-30.0325	1	0	0	0	img_Drone__0_1722202468482984400.png
Drone	1722202468417	0	0	-30.0327	1	0	0	0	img_Drone__0_1722202468598943700.png
Drone	1722202468534	0	0	-30.0329	1	0	0	0	img_Drone__0_1722202468716953900.png
Drone	1722202468651	0	0	-30.0331	1	0	0	0	img_Drone__0_1722202468831063900.png
Drone	1722202468765	0	0	-30.0332	1	0	0	0	img_Drone__0_1722202468946256300.png
Drone	1722202468876	0	0	-30.0333	1	0	0	0	img_Drone__0_1722202469058407500.png
Drone	1722202468993	0	0	-30.0335	1	0	0	0	img_Drone__0_1722202469175622400.png
Drone	1722202469116	0	0	-30.0336	1	0	0	0	img_Drone__0_1722202469296187600.png
Drone	1722202469242	0	0	-30.0337	1	0	0	0	img_Drone__0_1722202469422313600.png
Drone	1722202469371	0	0	-30.0338	1	0	0	0	img_Drone__0_1722202469551748700.png
Drone	1722202469506	0	0	-30.0338	1	0	0	0	img_Drone__0_1722202469686361100.png
Drone	1722202469632	0	0	-30.0339	1	0	0	0	img_Drone__0_1722202469814114700.png
Drone	1722202469743	0	0	-30.034	1	0	0	0	img_Drone__0_1722202469924543100.png
Drone	1722202469866	0	0	-30.0341	1	0	0	0	img_Drone__0_1722202470049623500.png
Drone	1722202469989	0	0	-30.0341	1	0	0	0	img_Drone__0_1722202470170561300.png
Drone	1722202470100	0	0	-30.0342	1	0	0	0	img_Drone__0_1722202470283649400.png
Drone	1722202470226	0	0	-30.0342	1	0	0	0	img_Drone__0_1722202470408664900.png
Drone	1722202470358	0	0	-30.0342	1	0	0	0	img_Drone__0_1722202470539017900.png
