VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722059846591	0	0	-0.260401	1	0	0	0	img_Drone__0_1722059846756190300.png
Drone	1722059846693	0	0	-0.261728	1	0	0	0	img_Drone__0_1722059846857677800.png
Drone	1722059846795	0	0	-0.263024	1	0	0	0	img_Drone__0_1722059846960327600.png
Drone	1722059846900	0	0	-0.264311	1	0	0	0	img_Drone__0_1722059847064334400.png
Drone	1722059846999	0	0	-0.26547	1	0	0	0	img_Drone__0_1722059847165438700.png
Drone	1722059847101	0	0	-0.266605	1	0	0	0	img_Drone__0_1722059847268237000.png
Drone	1722059847212	0	0	-0.267768	1	0	0	0	img_Drone__0_1722059847376513300.png
Drone	1722059847317	0	0	-0.268796	1	0	0	0	img_Drone__0_1722059847482299100.png
Drone	1722059847419	0	0	-0.269729	1	0	0	0	img_Drone__0_1722059847582242000.png
Drone	1722059847521	0	0	-0.270597	1	0	0	0	img_Drone__0_1722059847686406000.png
Drone	1722059847626	0	0	-0.271426	1	0	0	0	img_Drone__0_1722059847789725400.png
Drone	1722059847725	0	0	-0.27215	1	0	0	0	img_Drone__0_1722059847890755200.png
Drone	1722059847830	0	0	-0.27286	1	0	0	0	img_Drone__0_1722059847996395700.png
Drone	1722059847938	0	0	-0.27353	1	0	0	0	img_Drone__0_1722059848103090200.png
Drone	1722059848037	0	0	-0.274095	1	0	0	0	img_Drone__0_1722059848203417400.png
Drone	1722059848145	0	0	-0.27466	1	0	0	0	img_Drone__0_1722059848312509900.png
Drone	1722059848259	0	0	-0.275204	1	0	0	0	img_Drone__0_1722059848422397500.png
Drone	1722059848358	0	0	-0.275635	1	0	0	0	img_Drone__0_1722059848523780400.png
Drone	1722059848460	0	0	-0.276043	1	0	0	0	img_Drone__0_1722059848624813900.png
Drone	1722059848556	0	0	-0.276394	1	0	0	0	img_Drone__0_1722059848721731200.png
Drone	1722059848655	0	0	-0.276727	1	0	0	0	img_Drone__0_1722059848822439600.png
Drone	1722059848757	0	0	-0.277041	1	0	0	0	img_Drone__0_1722059848921549000.png
Drone	1722059848856	0	0	-0.27732	1	0	0	0	img_Drone__0_1722059849023414800.png
Drone	1722059848955	0	0	-0.277574	1	0	0	0	img_Drone__0_1722059849123244400.png
Drone	1722059849057	0	0	-0.277814	1	0	0	0	img_Drone__0_1722059849223745200.png
Drone	1722059849156	0	0	-0.278026	1	0	0	0	img_Drone__0_1722059849323096500.png
Drone	1722059849261	0	0	-0.278232	1	0	0	0	img_Drone__0_1722059849426654800.png
Drone	1722059849357	0	0	-0.278403	1	0	0	0	img_Drone__0_1722059849525412600.png
Drone	1722059849462	0	0	-0.278574	1	0	0	0	img_Drone__0_1722059849629701500.png
Drone	1722059849564	0	0	-0.278725	1	0	0	0	img_Drone__0_1722059849729945400.png
Drone	1722059849666	0	0	-0.278862	1	0	0	0	img_Drone__0_1722059849831803500.png
Drone	1722059849768	0	0	-0.278987	1	0	0	0	img_Drone__0_1722059849932637200.png
Drone	1722059849867	0	0	-0.279098	1	0	0	0	img_Drone__0_1722059850034087200.png
Drone	1722059849972	0	0	-0.279204	1	0	0	0	img_Drone__0_1722059850137636100.png
Drone	1722059850071	0	0	-0.279296	1	0	0	0	img_Drone__0_1722059850239839200.png
Drone	1722059850173	0	0	-0.279382	1	0	0	0	img_Drone__0_1722059850340202700.png
Drone	1722059850275	0	0	-0.27946	1	0	0	0	img_Drone__0_1722059850440454000.png
Drone	1722059850371	0	0	-0.279527	1	0	0	0	img_Drone__0_1722059850537471100.png
Drone	1722059850485	0	0	-0.279599	1	0	0	0	img_Drone__0_1722059850649941700.png
Drone	1722059850593	0	0	-0.27966	1	0	0	0	img_Drone__0_1722059850758995200.png
Drone	1722059850692	0	0	-0.279711	1	0	0	0	img_Drone__0_1722059850857504700.png
Drone	1722059850791	0	0	-0.279758	1	0	0	0	img_Drone__0_1722059850958670600.png
Drone	1722059850893	0	0	-0.279802	1	0	0	0	img_Drone__0_1722059851059205600.png
Drone	1722059850998	0	0	-0.279843	1	0	0	0	img_Drone__0_1722059851165283000.png
Drone	1722059851103	0	0	-0.27988	1	0	0	0	img_Drone__0_1722059851269684400.png
Drone	1722059851202	0	0	-0.279911	1	0	0	0	img_Drone__0_1722059851369194500.png
Drone	1722059851319	0	0	-0.279945	1	0	0	0	img_Drone__0_1722059851487511700.png
Drone	1722059851430	0	0	-0.279974	1	0	0	0	img_Drone__0_1722059851597954600.png
Drone	1722059851538	0	0	-0.28	1	0	0	0	img_Drone__0_1722059851705824500.png
Drone	1722059851643	0	0	-0.280022	1	0	0	0	img_Drone__0_1722059851810035500.png
Drone	1722059851739	0	0	-0.28004	1	0	0	0	img_Drone__0_1722059851907944500.png
Drone	1722059851847	0	0	-0.280059	1	0	0	0	img_Drone__0_1722059852013572100.png
Drone	1722059851961	0	0	-0.313586	1	0	0	0	img_Drone__0_1722059852128702800.png
Drone	1722059852072	0	0	-0.428511	1	0	0	0	img_Drone__0_1722059852239726200.png
Drone	1722059852195	0	0	-0.648509	1	0	0	0	img_Drone__0_1722059852361814200.png
Drone	1722059852303	0	0	-0.917792	1	0	0	0	img_Drone__0_1722059852471604500.png
Drone	1722059852408	0	0	-1.24302	1	0	0	0	img_Drone__0_1722059852578512000.png
Drone	1722059852522	0	0	-1.66084	1	0	0	0	img_Drone__0_1722059852692294400.png
Drone	1722059852633	0	0	-2.12585	1	0	0	0	img_Drone__0_1722059852803491800.png
Drone	1722059852747	0	0	-2.65611	1	0	0	0	img_Drone__0_1722059852917089700.png
Drone	1722059852858	0	0	-3.21531	1	0	0	0	img_Drone__0_1722059853028777900.png
Drone	1722059852972	0	0	-3.80448	1	0	0	0	img_Drone__0_1722059853141648900.png
Drone	1722059853077	0	0	-4.34652	1	0	0	0	img_Drone__0_1722059853248053900.png
Drone	1722059853185	0	0	-4.90226	1	0	0	0	img_Drone__0_1722059853353974500.png
Drone	1722059853293	0	0	-5.45627	1	0	0	0	img_Drone__0_1722059853460910100.png
Drone	1722059853401	0	0	-6.00873	1	0	0	0	img_Drone__0_1722059853571345800.png
Drone	1722059853524	0	0	-6.63623	1	0	0	0	img_Drone__0_1722059853695299100.png
Drone	1722059853641	0	0	-7.23163	1	0	0	0	img_Drone__0_1722059853810552600.png
Drone	1722059853785	0	0	-7.96267	1	0	0	0	img_Drone__0_1722059853953426800.png
Drone	1722059853890	0	0	-8.49465	1	0	0	0	img_Drone__0_1722059854062274000.png
Drone	1722059853995	0	0	-9.02582	1	0	0	0	img_Drone__0_1722059854165064700.png
Drone	1722059854103	0	0	-9.57141	1	0	0	0	img_Drone__0_1722059854273908500.png
Drone	1722059854208	0	0	-10.1012	1	0	0	0	img_Drone__0_1722059854377146800.png
Drone	1722059854319	0	0	-10.6606	1	0	0	0	img_Drone__0_1722059854487995300.png
Drone	1722059854445	0	0	-11.2949	1	0	0	0	img_Drone__0_1722059854616772100.png
Drone	1722059854559	0	0	-11.8682	1	0	0	0	img_Drone__0_1722059854727832200.png
Drone	1722059854661	0	0	-12.3808	1	0	0	0	img_Drone__0_1722059854832108200.png
Drone	1722059854772	0	0	-12.9382	1	0	0	0	img_Drone__0_1722059854940803000.png
Drone	1722059854865	0	0	-13.4049	1	0	0	0	img_Drone__0_1722059855036493000.png
Drone	1722059854961	0	0	-13.8865	1	0	0	0	img_Drone__0_1722059855132282200.png
Drone	1722059855069	0	0	-14.4279	1	0	0	0	img_Drone__0_1722059855239669800.png
Drone	1722059855174	0	0	-14.9541	1	0	0	0	img_Drone__0_1722059855345909500.png
Drone	1722059855276	0	0	-15.465	1	0	0	0	img_Drone__0_1722059855446602000.png
Drone	1722059855387	0	0	-16.0208	1	0	0	0	img_Drone__0_1722059855556142900.png
Drone	1722059855492	0	0	-16.5463	1	0	0	0	img_Drone__0_1722059855663946700.png
Drone	1722059855612	0	0	-17.1468	1	0	0	0	img_Drone__0_1722059855783705700.png
Drone	1722059855723	0	0	-17.702	1	0	0	0	img_Drone__0_1722059855895787100.png
Drone	1722059855840	0	0	-18.2871	1	0	0	0	img_Drone__0_1722059856012408200.png
Drone	1722059855945	0	0	-18.8121	1	0	0	0	img_Drone__0_1722059856117846200.png
Drone	1722059856053	0	0	-19.352	1	0	0	0	img_Drone__0_1722059856224033700.png
Drone	1722059856152	0	0	-19.8468	1	0	0	0	img_Drone__0_1722059856323952800.png
Drone	1722059856260	0	0	-20.3865	1	0	0	0	img_Drone__0_1722059856432404500.png
Drone	1722059856371	0	0	-20.9411	1	0	0	0	img_Drone__0_1722059856541696900.png
Drone	1722059856485	0	0	-21.5106	1	0	0	0	img_Drone__0_1722059856657365000.png
Drone	1722059856596	0	0	-22.0651	1	0	0	0	img_Drone__0_1722059856767592800.png
Drone	1722059856689	0	0	-22.5296	1	0	0	0	img_Drone__0_1722059856861184500.png
Drone	1722059856782	0	0	-22.9941	1	0	0	0	img_Drone__0_1722059856954499200.png
Drone	1722059856887	0	0	-23.5185	1	0	0	0	img_Drone__0_1722059857060596500.png
Drone	1722059856998	0	0	-24.0727	1	0	0	0	img_Drone__0_1722059857171692400.png
Drone	1722059857106	0	0	-24.612	1	0	0	0	img_Drone__0_1722059857280499400.png
Drone	1722059857220	0	0	-25.1812	1	0	0	0	img_Drone__0_1722059857394290300.png
Drone	1722059857322	0	0	-25.6905	1	0	0	0	img_Drone__0_1722059857496585700.png
Drone	1722059857442	0	0	-26.2895	1	0	0	0	img_Drone__0_1722059857614767600.png
Drone	1722059857568	0	0	-26.9186	1	0	0	0	img_Drone__0_1722059857742744500.png
Drone	1722059857673	0	0	-27.4427	1	0	0	0	img_Drone__0_1722059857848384800.png
Drone	1722059857775	0	0	-27.9519	1	0	0	0	img_Drone__0_1722059857950490900.png
Drone	1722059857892	0	0	-28.5359	1	0	0	0	img_Drone__0_1722059858066763100.png
Drone	1722059858006	0	0	-29.1049	1	0	0	0	img_Drone__0_1722059858182013100.png
Drone	1722059858111	0	0	-29.6156	1	0	0	0	img_Drone__0_1722059858285413900.png
Drone	1722059858213	0	0	-30.0401	1	0	0	0	img_Drone__0_1722059858385978000.png
Drone	1722059858312	0	0	-30.3843	1	0	0	0	img_Drone__0_1722059858487318200.png
Drone	1722059858429	0	0	-30.713	1	0	0	0	img_Drone__0_1722059858601915700.png
Drone	1722059858543	0	0	-30.9583	1	0	0	0	img_Drone__0_1722059858717942300.png
Drone	1722059858663	0	0	-31.1417	1	0	0	0	img_Drone__0_1722059858848868500.png
Drone	1722059858759	0	0	-31.2358	1	0	0	0	img_Drone__0_1722059858944091000.png
Drone	1722059858858	0	0	-31.285	1	0	0	0	img_Drone__0_1722059859043685400.png
Drone	1722059858969	0	0	-31.2834	1	0	0	0	img_Drone__0_1722059859154298600.png
Drone	1722059859092	0	0	-31.2118	1	0	0	0	img_Drone__0_1722059859278210000.png
Drone	1722059859203	0	0	-31.0854	1	0	0	0	img_Drone__0_1722059859388966900.png
Drone	1722059859314	0	0	-30.9027	1	0	0	0	img_Drone__0_1722059859500329900.png
Drone	1722059859428	0	0	-30.6988	1	0	0	0	img_Drone__0_1722059859610336600.png
Drone	1722059859551	0	0	-30.5171	1	0	0	0	img_Drone__0_1722059859737504100.png
Drone	1722059859662	0	0	-30.3886	1	0	0	0	img_Drone__0_1722059859846861000.png
Drone	1722059859776	0	0	-30.2854	1	0	0	0	img_Drone__0_1722059859961606400.png
Drone	1722059859881	0	0	-30.2113	1	0	0	0	img_Drone__0_1722059860066284600.png
Drone	1722059859986	0	0	-30.1532	1	0	0	0	img_Drone__0_1722059860173604600.png
Drone	1722059860103	0	0	-30.1037	1	0	0	0	img_Drone__0_1722059860288246500.png
Drone	1722059860217	0	0	-30.0675	1	0	0	0	img_Drone__0_1722059860401992300.png
Drone	1722059860325	0	0	-30.0419	1	0	0	0	img_Drone__0_1722059860511914100.png
Drone	1722059860439	0	0	-30.022	1	0	0	0	img_Drone__0_1722059860623719500.png
Drone	1722059860550	0	0	-30.0081	1	0	0	0	img_Drone__0_1722059860735701100.png
Drone	1722059860670	0	0	-29.9978	1	0	0	0	img_Drone__0_1722059860855654900.png
Drone	1722059860781	0	0	-29.9915	1	0	0	0	img_Drone__0_1722059860966426200.png
Drone	1722059860889	0	0	-29.9878	1	0	0	0	img_Drone__0_1722059861075899900.png
Drone	1722059861000	0	0	-29.9857	1	0	0	0	img_Drone__0_1722059861185260400.png
Drone	1722059861108	0	0	-29.9851	1	0	0	0	img_Drone__0_1722059861293978000.png
Drone	1722059861222	0	0	-29.9854	1	0	0	0	img_Drone__0_1722059861407065600.png
Drone	1722059861333	0	0	-29.9864	1	0	0	0	img_Drone__0_1722059861520359000.png
Drone	1722059861444	0	0	-29.9879	1	0	0	0	img_Drone__0_1722059861631289000.png
Drone	1722059861555	0	0	-29.9898	1	0	0	0	img_Drone__0_1722059861740930000.png
Drone	1722059861663	0	0	-29.9918	1	0	0	0	img_Drone__0_1722059861849418700.png
Drone	1722059861771	0	0	-29.994	1	0	0	0	img_Drone__0_1722059861957430800.png
Drone	1722059861882	0	0	-29.9961	1	0	0	0	img_Drone__0_1722059862068194200.png
Drone	1722059861996	0	0	-29.9984	1	0	0	0	img_Drone__0_1722059862183320000.png
Drone	1722059862107	0	0	-30.0005	1	0	0	0	img_Drone__0_1722059862293907700.png
Drone	1722059862224	0	0	-30.0027	1	0	0	0	img_Drone__0_1722059862410622200.png
Drone	1722059862338	0	0	-30.0047	1	0	0	0	img_Drone__0_1722059862526221000.png
Drone	1722059862458	0	0	-30.0067	1	0	0	0	img_Drone__0_1722059862644052500.png
Drone	1722059862566	0	0	-30.0084	1	0	0	0	img_Drone__0_1722059862753159800.png
Drone	1722059862677	0	0	-30.01	1	0	0	0	img_Drone__0_1722059862863636600.png
Drone	1722059862791	0	0	-30.0115	1	0	0	0	img_Drone__0_1722059862976215200.png
Drone	1722059862899	0	0	-30.0128	1	0	0	0	img_Drone__0_1722059863087383500.png
Drone	1722059863013	0	0	-30.0141	1	0	0	0	img_Drone__0_1722059863198956500.png
Drone	1722059863127	0	0	-30.0153	1	0	0	0	img_Drone__0_1722059863311860700.png
Drone	1722059863238	0	0	-30.0164	1	0	0	0	img_Drone__0_1722059863422908300.png
Drone	1722059863352	0	0	-30.0173	1	0	0	0	img_Drone__0_1722059863536708100.png
Drone	1722059863460	0	0	-30.0182	1	0	0	0	img_Drone__0_1722059863647377000.png
Drone	1722059863577	0	0	-30.019	1	0	0	0	img_Drone__0_1722059863761778600.png
Drone	1722059863685	0	0	-30.0197	1	0	0	0	img_Drone__0_1722059863870607100.png
Drone	1722059863793	0	0	-30.0204	1	0	0	0	img_Drone__0_1722059863979053400.png
Drone	1722059863901	0	0	-30.021	1	0	0	0	img_Drone__0_1722059864087434900.png
Drone	1722059864003	0	0	-30.0215	1	0	0	0	img_Drone__0_1722059864191119200.png
Drone	1722059864117	0	0	-30.022	1	0	0	0	img_Drone__0_1722059864303588600.png
Drone	1722059864225	0	0	-30.0224	1	0	0	0	img_Drone__0_1722059864411937000.png
Drone	1722059864330	0	0	-30.0228	1	0	0	0	img_Drone__0_1722059864517242900.png
Drone	1722059864441	0	0	-30.0232	1	0	0	0	img_Drone__0_1722059864628151300.png
Drone	1722059864549	0	0	-30.0235	1	0	0	0	img_Drone__0_1722059864736812100.png
Drone	1722059864660	0	0	-30.0238	1	0	0	0	img_Drone__0_1722059864844748400.png
Drone	1722059864771	0	0	-30.0241	1	0	0	0	img_Drone__0_1722059864957587500.png
Drone	1722059864882	0	0	-30.0243	1	0	0	0	img_Drone__0_1722059865070657700.png
Drone	1722059864999	0	0	-30.0246	1	0	0	0	img_Drone__0_1722059865184731900.png
Drone	1722059865116	0	0	-30.0248	1	0	0	0	img_Drone__0_1722059865302969700.png
Drone	1722059865224	0	0	-30.025	1	0	0	0	img_Drone__0_1722059865410859300.png
Drone	1722059865335	0	0	-30.0251	1	0	0	0	img_Drone__0_1722059865521708100.png
Drone	1722059865449	0	0	-30.0253	1	0	0	0	img_Drone__0_1722059865633214600.png
Drone	1722059865560	0	0	-30.0254	1	0	0	0	img_Drone__0_1722059865746158300.png
Drone	1722059865674	0	0	-30.0255	1	0	0	0	img_Drone__0_1722059865860044500.png
Drone	1722059865794	0	0	-30.0256	1	0	0	0	img_Drone__0_1722059865980414300.png
Drone	1722059865908	0	0	-30.0257	1	0	0	0	img_Drone__0_1722059866094729900.png
Drone	1722059866019	0	0	-30.0258	1	0	0	0	img_Drone__0_1722059866205553300.png
Drone	1722059866130	0	0	-30.0259	1	0	0	0	img_Drone__0_1722059866315544100.png
Drone	1722059866241	0	0	-30.0259	1	0	0	0	img_Drone__0_1722059866426406800.png
Drone	1722059866352	0	0	-30.026	1	0	0	0	img_Drone__0_1722059866537535600.png
Drone	1722059866463	0	0	-30.0261	1	0	0	0	img_Drone__0_1722059866650070200.png
Drone	1722059866574	0	0	-30.0261	1	0	0	0	img_Drone__0_1722059866762058900.png
Drone	1722059866688	0	0	-30.0262	1	0	0	0	img_Drone__0_1722059866874620500.png
Drone	1722059866799	0	0	-30.0263	1	0	0	0	img_Drone__0_1722059866986159500.png
Drone	1722059866910	0	0	-30.0263	1	0	0	0	img_Drone__0_1722059867096489100.png
Drone	1722059867018	0	0	-30.0263	1	0	0	0	img_Drone__0_1722059867206324800.png
Drone	1722059867126	0	0	-30.0263	1	0	0	0	img_Drone__0_1722059867313773400.png
Drone	1722059867240	0	0	-30.0263	1	0	0	0	img_Drone__0_1722059867428555300.png
Drone	1722059867354	0	0	-30.0263	1	0	0	0	img_Drone__0_1722059867541893400.png
Drone	1722059867468	0	0	-30.0263	1	0	0	0	img_Drone__0_1722059867654366400.png
Drone	1722059867576	0	0	-30.0263	1	0	0	0	img_Drone__0_1722059867761717700.png
Drone	1722059867684	0	0	-30.0263	1	0	0	0	img_Drone__0_1722059867872016000.png
Drone	1722059867795	0	0	-30.0263	1	0	0	0	img_Drone__0_1722059867981895600.png
Drone	1722059867903	0	0	-30.0263	1	0	0	0	img_Drone__0_1722059868090864900.png
Drone	1722059868014	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059868201590700.png
Drone	1722059868125	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059868310920000.png
Drone	1722059868234	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059868420375400.png
Drone	1722059868342	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059868529308800.png
Drone	1722059868453	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059868639807000.png
Drone	1722059868567	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059868753970100.png
Drone	1722059868675	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059868860786600.png
Drone	1722059868783	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059868970562300.png
Drone	1722059868897	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059869082969600.png
Drone	1722059869008	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059869193514800.png
Drone	1722059869119	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059869304898100.png
Drone	1722059869230	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059869417640500.png
Drone	1722059869341	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059869528779500.png
Drone	1722059869449	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059869636718600.png
Drone	1722059869560	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059869746875300.png
Drone	1722059869668	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059869854872900.png
