VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722103725997	0	0	1.25509	1	0	0	0	img_Drone__0_1722103726251421000.png
Drone	1722103726105	0	0	1.25509	1	0	0	0	img_Drone__0_1722103726360182900.png
Drone	1722103726219	0	0	1.25509	1	0	0	0	img_Drone__0_1722103726473392000.png
Drone	1722103726333	0	0	1.25509	1	0	0	0	img_Drone__0_1722103726589185700.png
Drone	1722103726462	0	0	1.25509	1	0	0	0	img_Drone__0_1722103726719318500.png
Drone	1722103726585	0	0	1.25509	1	0	0	0	img_Drone__0_1722103726840294000.png
Drone	1722103726714	0	0	1.25509	1	0	0	0	img_Drone__0_1722103726967776200.png
Drone	1722103726852	0	0	1.25509	1	0	0	0	img_Drone__0_1722103727109124800.png
Drone	1722103726990	0	0	1.25509	1	0	0	0	img_Drone__0_1722103727246112100.png
Drone	1722103727140	0	0	1.25509	1	0	0	0	img_Drone__0_1722103727397563900.png
Drone	1722103727257	0	0	1.25509	1	0	0	0	img_Drone__0_1722103727512390700.png
Drone	1722103727377	0	0	1.25509	1	0	0	0	img_Drone__0_1722103727634967900.png
Drone	1722103727500	0	0	1.25509	1	0	0	0	img_Drone__0_1722103727756178900.png
Drone	1722103727605	0	0	1.25509	1	0	0	0	img_Drone__0_1722103727862906700.png
Drone	1722103727704	0	0	1.25509	1	0	0	0	img_Drone__0_1722103727960807900.png
Drone	1722103727803	0	0	1.25509	1	0	0	0	img_Drone__0_1722103728060281700.png
Drone	1722103727899	0	0	1.25509	1	0	0	0	img_Drone__0_1722103728156909900.png
Drone	1722103728001	0	0	1.25509	1	0	0	0	img_Drone__0_1722103728259691100.png
Drone	1722103728100	0	0	1.25509	1	0	0	0	img_Drone__0_1722103728357000400.png
Drone	1722103728196	0	0	1.25509	1	0	0	0	img_Drone__0_1722103728454402200.png
Drone	1722103728295	0	0	1.25509	1	0	0	0	img_Drone__0_1722103728552284900.png
Drone	1722103728391	0	0	1.25509	1	0	0	0	img_Drone__0_1722103728648913200.png
Drone	1722103728487	0	0	1.25509	1	0	0	0	img_Drone__0_1722103728746085200.png
Drone	1722103728583	0	0	1.25509	1	0	0	0	img_Drone__0_1722103728841133800.png
Drone	1722103728679	0	0	1.25509	1	0	0	0	img_Drone__0_1722103728938644900.png
Drone	1722103728781	0	0	1.25509	1	0	0	0	img_Drone__0_1722103729036726900.png
Drone	1722103728877	0	0	1.25509	1	0	0	0	img_Drone__0_1722103729135287600.png
Drone	1722103728988	0	0	1.25509	1	0	0	0	img_Drone__0_1722103729245323600.png
Drone	1722103729102	0	0	1.25509	1	0	0	0	img_Drone__0_1722103729361897800.png
Drone	1722103729231	0	0	1.25509	1	0	0	0	img_Drone__0_1722103729491180100.png
Drone	1722103729360	0	0	1.25229	1	0	0	0	img_Drone__0_1722103729620115500.png
Drone	1722103729468	0	0	1.2161	1	0	0	0	img_Drone__0_1722103729726879300.png
Drone	1722103729579	0	0	1.16814	1	0	0	0	img_Drone__0_1722103729839445800.png
Drone	1722103729687	0	0	1.11979	1	0	0	0	img_Drone__0_1722103729946511900.png
Drone	1722103729801	0	0	1.06801	1	0	0	0	img_Drone__0_1722103730060212500.png
Drone	1722103729909	0	0	1.01843	1	0	0	0	img_Drone__0_1722103730169610000.png
Drone	1722103730026	0	0	0.964198	1	0	0	0	img_Drone__0_1722103730285194900.png
Drone	1722103730143	0	0	0.9095	1	0	0	0	img_Drone__0_1722103730402410400.png
Drone	1722103730251	0	0	0.858641	1	0	0	0	img_Drone__0_1722103730508935400.png
Drone	1722103730365	0	0	0.804618	1	0	0	0	img_Drone__0_1722103730624831900.png
Drone	1722103730479	0	0	0.750288	1	0	0	0	img_Drone__0_1722103730737710800.png
Drone	1722103730593	0	0	0.695686	1	0	0	0	img_Drone__0_1722103730854144800.png
Drone	1722103730713	0	0	0.637953	1	0	0	0	img_Drone__0_1722103730972296600.png
Drone	1722103730827	0	0	0.58289	1	0	0	0	img_Drone__0_1722103731086961100.png
Drone	1722103730947	0	0	0.524728	1	0	0	0	img_Drone__0_1722103731206492000.png
Drone	1722103731070	0	0	0.464926	1	0	0	0	img_Drone__0_1722103731330626000.png
Drone	1722103731190	0	0	0.406423	1	0	0	0	img_Drone__0_1722103731448761800.png
Drone	1722103731325	0	0	0.340443	1	0	0	0	img_Drone__0_1722103731585644400.png
Drone	1722103731472	0	0	0.268426	1	0	0	0	img_Drone__0_1722103731732766200.png
Drone	1722103731589	0	0	0.210997	1	0	0	0	img_Drone__0_1722103731852019200.png
Drone	1722103731739	0	0	0.137246	1	0	0	0	img_Drone__0_1722103732000481800.png
Drone	1722103731850	0	0	0.0825937	1	0	0	0	img_Drone__0_1722103732111831800.png
Drone	1722103731958	0	0	0.0293628	1	0	0	0	img_Drone__0_1722103732222485500.png
Drone	1722103732087	0	0	-0.0342814	1	0	0	0	img_Drone__0_1722103732351579900.png
Drone	1722103732204	0	0	-0.0920573	1	0	0	0	img_Drone__0_1722103732465656800.png
Drone	1722103732321	0	0	-0.149877	1	0	0	0	img_Drone__0_1722103732586173900.png
Drone	1722103732453	0	0	-0.215154	1	0	0	0	img_Drone__0_1722103732717670600.png
Drone	1722103732588	0	0	-0.275351	1	0	0	0	img_Drone__0_1722103732850646700.png
Drone	1722103732750	0	0	-0.282419	1	0	0	0	img_Drone__0_1722103733013971700.png
Drone	1722103732867	0	0	-0.27548	1	0	0	0	img_Drone__0_1722103733131590600.png
Drone	1722103732999	0	0	-0.266013	1	0	0	0	img_Drone__0_1722103733264949700.png
Drone	1722103733125	0	0	-0.259704	1	0	0	0	img_Drone__0_1722103733390695800.png
Drone	1722103733263	0	0	-0.255528	1	0	0	0	img_Drone__0_1722103733526677500.png
Drone	1722103733401	0	0	-0.253452	1	0	0	0	img_Drone__0_1722103733663630800.png
Drone	1722103733539	0	0	-0.252844	1	0	0	0	img_Drone__0_1722103733805799500.png
Drone	1722103733665	0	0	-0.25317	1	0	0	0	img_Drone__0_1722103733930071300.png
Drone	1722103733788	0	0	-0.254038	1	0	0	0	img_Drone__0_1722103734053100900.png
Drone	1722103733908	0	0	-0.255231	1	0	0	0	img_Drone__0_1722103734173115600.png
Drone	1722103734022	0	0	-0.256562	1	0	0	0	img_Drone__0_1722103734288683400.png
Drone	1722103734136	0	0	-0.258004	1	0	0	0	img_Drone__0_1722103734402739800.png
Drone	1722103734265	0	0	-0.259692	1	0	0	0	img_Drone__0_1722103734529222500.png
Drone	1722103734373	0	0	-0.261107	1	0	0	0	img_Drone__0_1722103734639469400.png
Drone	1722103734490	0	0	-0.26261	1	0	0	0	img_Drone__0_1722103734757559400.png
Drone	1722103734607	0	0	-0.264058	1	0	0	0	img_Drone__0_1722103734874795000.png
Drone	1722103734721	0	0	-0.265402	1	0	0	0	img_Drone__0_1722103734986466900.png
Drone	1722103734832	0	0	-0.266638	1	0	0	0	img_Drone__0_1722103735099088900.png
Drone	1722103734940	0	0	-0.267768	1	0	0	0	img_Drone__0_1722103735208758400.png
Drone	1722103735051	0	0	-0.268853	1	0	0	0	img_Drone__0_1722103735319732300.png
Drone	1722103735165	0	0	-0.269887	1	0	0	0	img_Drone__0_1722103735429818500.png
Drone	1722103735273	0	0	-0.270793	1	0	0	0	img_Drone__0_1722103735540123600.png
Drone	1722103735387	0	0	-0.271674	1	0	0	0	img_Drone__0_1722103735654676300.png
Drone	1722103735492	0	0	-0.272421	1	0	0	0	img_Drone__0_1722103735759797300.png
Drone	1722103735603	0	0	-0.273146	1	0	0	0	img_Drone__0_1722103735868398600.png
Drone	1722103735708	0	0	-0.273775	1	0	0	0	img_Drone__0_1722103735975970000.png
Drone	1722103735813	0	0	-0.274353	1	0	0	0	img_Drone__0_1722103736081388000.png
Drone	1722103735918	0	0	-0.274882	1	0	0	0	img_Drone__0_1722103736185167100.png
Drone	1722103736029	0	0	-0.275392	1	0	0	0	img_Drone__0_1722103736295350100.png
Drone	1722103736161	0	0	-0.275939	1	0	0	0	img_Drone__0_1722103736428358600.png
Drone	1722103736266	0	0	-0.276331	1	0	0	0	img_Drone__0_1722103736535745400.png
Drone	1722103736383	0	0	-0.276728	1	0	0	0	img_Drone__0_1722103736652419400.png
Drone	1722103736494	0	0	-0.277068	1	0	0	0	img_Drone__0_1722103736761383000.png
Drone	1722103736596	0	0	-0.277352	1	0	0	0	img_Drone__0_1722103736864700000.png
Drone	1722103736710	0	0	-0.27764	1	0	0	0	img_Drone__0_1722103736978897400.png
Drone	1722103736833	0	0	-0.27792	1	0	0	0	img_Drone__0_1722103737102303200.png
Drone	1722103736971	0	0	-0.291959	1	0	0	0	img_Drone__0_1722103737238986200.png
Drone	1722103737100	0	0	-0.402757	1	0	0	0	img_Drone__0_1722103737368792000.png
Drone	1722103737217	0	0	-0.596724	1	0	0	0	img_Drone__0_1722103737485446800.png
Drone	1722103737331	0	0	-0.866934	1	0	0	0	img_Drone__0_1722103737600389000.png
Drone	1722103737457	0	0	-1.25212	1	0	0	0	img_Drone__0_1722103737724145800.png
Drone	1722103737595	0	0	-1.76806	1	0	0	0	img_Drone__0_1722103737864881200.png
Drone	1722103737703	0	0	-2.23253	1	0	0	0	img_Drone__0_1722103737971933900.png
Drone	1722103737808	0	0	-2.72885	1	0	0	0	img_Drone__0_1722103738079820100.png
Drone	1722103737919	0	0	-3.29209	1	0	0	0	img_Drone__0_1722103738188041100.png
Drone	1722103738030	0	0	-3.86594	1	0	0	0	img_Drone__0_1722103738300517500.png
Drone	1722103738135	0	0	-4.40779	1	0	0	0	img_Drone__0_1722103738405498500.png
Drone	1722103738243	0	0	-4.96333	1	0	0	0	img_Drone__0_1722103738513300100.png
Drone	1722103738351	0	0	-5.51715	1	0	0	0	img_Drone__0_1722103738620169600.png
Drone	1722103738456	0	0	-6.05412	1	0	0	0	img_Drone__0_1722103738726158600.png
Drone	1722103738564	0	0	-6.60507	1	0	0	0	img_Drone__0_1722103738834859600.png
Drone	1722103738684	0	0	-7.21579	1	0	0	0	img_Drone__0_1722103738956101900.png
Drone	1722103738804	0	0	-7.82515	1	0	0	0	img_Drone__0_1722103739072216600.png
Drone	1722103738918	0	0	-8.40292	1	0	0	0	img_Drone__0_1722103739187503800.png
Drone	1722103739029	0	0	-8.96456	1	0	0	0	img_Drone__0_1722103739300420000.png
Drone	1722103739140	0	0	-9.52538	1	0	0	0	img_Drone__0_1722103739411178400.png
Drone	1722103739254	0	0	-10.1006	1	0	0	0	img_Drone__0_1722103739521781900.png
Drone	1722103739368	0	0	-10.6751	1	0	0	0	img_Drone__0_1722103739638129500.png
Drone	1722103739485	0	0	-11.2641	1	0	0	0	img_Drone__0_1722103739754983000.png
Drone	1722103739599	0	0	-11.8375	1	0	0	0	img_Drone__0_1722103739868884400.png
Drone	1722103739713	0	0	-12.4103	1	0	0	0	img_Drone__0_1722103739981411300.png
Drone	1722103739830	0	0	-12.9978	1	0	0	0	img_Drone__0_1722103740101588300.png
Drone	1722103739944	0	0	-13.5849	1	0	0	0	img_Drone__0_1722103740216893900.png
Drone	1722103740064	0	0	-14.1716	1	0	0	0	img_Drone__0_1722103740337251300.png
Drone	1722103740169	0	0	-14.6979	1	0	0	0	img_Drone__0_1722103740439076100.png
Drone	1722103740289	0	0	-15.2991	1	0	0	0	img_Drone__0_1722103740559800200.png
Drone	1722103740400	0	0	-15.8549	1	0	0	0	img_Drone__0_1722103740671258400.png
Drone	1722103740496	0	0	-16.3355	1	0	0	0	img_Drone__0_1722103740768742900.png
Drone	1722103740622	0	0	-16.9661	1	0	0	0	img_Drone__0_1722103740890677500.png
Drone	1722103740760	0	0	-17.6564	1	0	0	0	img_Drone__0_1722103741032664100.png
Drone	1722103740877	0	0	-18.2415	1	0	0	0	img_Drone__0_1722103741148632400.png
Drone	1722103741000	0	0	-18.8565	1	0	0	0	img_Drone__0_1722103741270247200.png
Drone	1722103741111	0	0	-19.4114	1	0	0	0	img_Drone__0_1722103741382735300.png
Drone	1722103741225	0	0	-19.9811	1	0	0	0	img_Drone__0_1722103741498366100.png
Drone	1722103741333	0	0	-20.5208	1	0	0	0	img_Drone__0_1722103741605141500.png
Drone	1722103741447	0	0	-21.0904	1	0	0	0	img_Drone__0_1722103741718753700.png
Drone	1722103741561	0	0	-21.6599	1	0	0	0	img_Drone__0_1722103741830964800.png
Drone	1722103741669	0	0	-22.1993	1	0	0	0	img_Drone__0_1722103741940867600.png
Drone	1722103741795	0	0	-22.8287	1	0	0	0	img_Drone__0_1722103742069328100.png
Drone	1722103741903	0	0	-23.368	1	0	0	0	img_Drone__0_1722103742176708200.png
Drone	1722103742008	0	0	-23.8924	1	0	0	0	img_Drone__0_1722103742280590000.png
Drone	1722103742122	0	0	-24.4616	1	0	0	0	img_Drone__0_1722103742395805800.png
Drone	1722103742236	0	0	-25.0308	1	0	0	0	img_Drone__0_1722103742508601100.png
Drone	1722103742353	0	0	-25.615	1	0	0	0	img_Drone__0_1722103742626089600.png
Drone	1722103742452	0	0	-26.1092	1	0	0	0	img_Drone__0_1722103742723836500.png
Drone	1722103742563	0	0	-26.6633	1	0	0	0	img_Drone__0_1722103742838275300.png
Drone	1722103742671	0	0	-27.2025	1	0	0	0	img_Drone__0_1722103742945764600.png
Drone	1722103742788	0	0	-27.7865	1	0	0	0	img_Drone__0_1722103743061659900.png
Drone	1722103742893	0	0	-28.3106	1	0	0	0	img_Drone__0_1722103743164814800.png
Drone	1722103743004	0	0	-28.8647	1	0	0	0	img_Drone__0_1722103743279775800.png
Drone	1722103743124	0	0	-29.4611	1	0	0	0	img_Drone__0_1722103743398113300.png
Drone	1722103743250	0	0	-30.005	1	0	0	0	img_Drone__0_1722103743524502200.png
Drone	1722103743355	0	0	-30.3742	1	0	0	0	img_Drone__0_1722103743629404700.png
Drone	1722103743457	0	0	-30.667	1	0	0	0	img_Drone__0_1722103743730052100.png
Drone	1722103743550	0	0	-30.8817	1	0	0	0	img_Drone__0_1722103743823669000.png
Drone	1722103743649	0	0	-31.0587	1	0	0	0	img_Drone__0_1722103743922450900.png
Drone	1722103743760	0	0	-31.1968	1	0	0	0	img_Drone__0_1722103744035329700.png
Drone	1722103743862	0	0	-31.2694	1	0	0	0	img_Drone__0_1722103744137247100.png
Drone	1722103743961	0	0	-31.291	1	0	0	0	img_Drone__0_1722103744234738700.png
Drone	1722103744072	0	0	-31.2587	1	0	0	0	img_Drone__0_1722103744348049800.png
Drone	1722103744201	0	0	-31.1465	1	0	0	0	img_Drone__0_1722103744473236900.png
Drone	1722103744321	0	0	-30.9723	1	0	0	0	img_Drone__0_1722103744596972400.png
Drone	1722103744441	0	0	-30.7545	1	0	0	0	img_Drone__0_1722103744715835700.png
Drone	1722103744564	0	0	-30.5609	1	0	0	0	img_Drone__0_1722103744860884900.png
Drone	1722103744696	0	0	-30.4004	1	0	0	0	img_Drone__0_1722103744992638300.png
Drone	1722103744810	0	0	-30.2945	1	0	0	0	img_Drone__0_1722103745107454700.png
Drone	1722103744939	0	0	-30.2033	1	0	0	0	img_Drone__0_1722103745238104400.png
Drone	1722103745077	0	0	-30.1318	1	0	0	0	img_Drone__0_1722103745376450100.png
Drone	1722103745212	0	0	-30.0817	1	0	0	0	img_Drone__0_1722103745507739500.png
Drone	1722103745335	0	0	-30.049	1	0	0	0	img_Drone__0_1722103745632555500.png
Drone	1722103745446	0	0	-30.0274	1	0	0	0	img_Drone__0_1722103745745721600.png
Drone	1722103745560	0	0	-30.0114	1	0	0	0	img_Drone__0_1722103745858447200.png
Drone	1722103745674	0	0	-30.0003	1	0	0	0	img_Drone__0_1722103745970268500.png
Drone	1722103745788	0	0	-29.9928	1	0	0	0	img_Drone__0_1722103746087679100.png
Drone	1722103745914	0	0	-29.9877	1	0	0	0	img_Drone__0_1722103746214852900.png
Drone	1722103746031	0	0	-29.9853	1	0	0	0	img_Drone__0_1722103746329353100.png
Drone	1722103746145	0	0	-29.9845	1	0	0	0	img_Drone__0_1722103746444606600.png
Drone	1722103746268	0	0	-29.9848	1	0	0	0	img_Drone__0_1722103746567405000.png
Drone	1722103746397	0	0	-29.986	1	0	0	0	img_Drone__0_1722103746696800800.png
Drone	1722103746520	0	0	-29.9878	1	0	0	0	img_Drone__0_1722103746820174700.png
Drone	1722103746646	0	0	-29.99	1	0	0	0	img_Drone__0_1722103746943317700.png
Drone	1722103746769	0	0	-29.9924	1	0	0	0	img_Drone__0_1722103747067056200.png
Drone	1722103746886	0	0	-29.9947	1	0	0	0	img_Drone__0_1722103747186197600.png
Drone	1722103747006	0	0	-29.9971	1	0	0	0	img_Drone__0_1722103747304511200.png
Drone	1722103747126	0	0	-29.9994	1	0	0	0	img_Drone__0_1722103747422838900.png
Drone	1722103747237	0	0	-30.0015	1	0	0	0	img_Drone__0_1722103747536686200.png
Drone	1722103747354	0	0	-30.0036	1	0	0	0	img_Drone__0_1722103747652427500.png
Drone	1722103747468	0	0	-30.0055	1	0	0	0	img_Drone__0_1722103747767196900.png
Drone	1722103747582	0	0	-30.0073	1	0	0	0	img_Drone__0_1722103747883918400.png
Drone	1722103747714	0	0	-30.0092	1	0	0	0	img_Drone__0_1722103748017710900.png
Drone	1722103747828	0	0	-30.0108	1	0	0	0	img_Drone__0_1722103748131354300.png
Drone	1722103747942	0	0	-30.0122	1	0	0	0	img_Drone__0_1722103748242815900.png
Drone	1722103748053	0	0	-30.0134	1	0	0	0	img_Drone__0_1722103748356621000.png
Drone	1722103748170	0	0	-30.0147	1	0	0	0	img_Drone__0_1722103748469629600.png
Drone	1722103748290	0	0	-30.0158	1	0	0	0	img_Drone__0_1722103748588301600.png
Drone	1722103748404	0	0	-30.0168	1	0	0	0	img_Drone__0_1722103748705370400.png
Drone	1722103748518	0	0	-30.0177	1	0	0	0	img_Drone__0_1722103748819686800.png
Drone	1722103748632	0	0	-30.0185	1	0	0	0	img_Drone__0_1722103748935095200.png
Drone	1722103748743	0	0	-30.0192	1	0	0	0	img_Drone__0_1722103749046000000.png
Drone	1722103748860	0	0	-30.0199	1	0	0	0	img_Drone__0_1722103749162979900.png
Drone	1722103748983	0	0	-30.0205	1	0	0	0	img_Drone__0_1722103749286875300.png
Drone	1722103749133	0	0	-30.0212	1	0	0	0	img_Drone__0_1722103749437465300.png
Drone	1722103749268	0	0	-30.0218	1	0	0	0	img_Drone__0_1722103749570587600.png
Drone	1722103749403	0	0	-30.0223	1	0	0	0	img_Drone__0_1722103749705612600.png
Drone	1722103749541	0	0	-30.0227	1	0	0	0	img_Drone__0_1722103749845230200.png
Drone	1722103749676	0	0	-30.0231	1	0	0	0	img_Drone__0_1722103749982212000.png
Drone	1722103749811	0	0	-30.0235	1	0	0	0	img_Drone__0_1722103750115596300.png
Drone	1722103749937	0	0	-30.0237	1	0	0	0	img_Drone__0_1722103750239000900.png
Drone	1722103750054	0	0	-30.024	1	0	0	0	img_Drone__0_1722103750359351900.png
Drone	1722103750171	0	0	-30.0242	1	0	0	0	img_Drone__0_1722103750475725900.png
Drone	1722103750288	0	0	-30.0244	1	0	0	0	img_Drone__0_1722103750592982400.png
Drone	1722103750399	0	0	-30.0245	1	0	0	0	img_Drone__0_1722103750704795200.png
Drone	1722103750534	0	0	-30.0247	1	0	0	0	img_Drone__0_1722103750839841200.png
Drone	1722103750675	0	0	-30.0249	1	0	0	0	img_Drone__0_1722103750982098800.png
Drone	1722103750810	0	0	-30.025	1	0	0	0	img_Drone__0_1722103751116200700.png
Drone	1722103750957	0	0	-30.0251	1	0	0	0	img_Drone__0_1722103751261393200.png
Drone	1722103751104	0	0	-30.0252	1	0	0	0	img_Drone__0_1722103751410032700.png
Drone	1722103751242	0	0	-30.0253	1	0	0	0	img_Drone__0_1722103751547638800.png
Drone	1722103751356	0	0	-30.0254	1	0	0	0	img_Drone__0_1722103751659793000.png
Drone	1722103751473	0	0	-30.0254	1	0	0	0	img_Drone__0_1722103751777463700.png
Drone	1722103751581	0	0	-30.0255	1	0	0	0	img_Drone__0_1722103751887065700.png
Drone	1722103751698	0	0	-30.0256	1	0	0	0	img_Drone__0_1722103752004475000.png
Drone	1722103751815	0	0	-30.0256	1	0	0	0	img_Drone__0_1722103752121379000.png
Drone	1722103751929	0	0	-30.0256	1	0	0	0	img_Drone__0_1722103752231020400.png
Drone	1722103752040	0	0	-30.0256	1	0	0	0	img_Drone__0_1722103752343142400.png
Drone	1722103752175	0	0	-30.0257	1	0	0	0	img_Drone__0_1722103752516716500.png
Drone	1722103752289	0	0	-30.0257	1	0	0	0	img_Drone__0_1722103752631333100.png
Drone	1722103752406	0	0	-30.0257	1	0	0	0	img_Drone__0_1722103752747493400.png
Drone	1722103752517	0	0	-30.0257	1	0	0	0	img_Drone__0_1722103752859254200.png
Drone	1722103752634	0	0	-30.0257	1	0	0	0	img_Drone__0_1722103752976210300.png
Drone	1722103752748	0	0	-30.0257	1	0	0	0	img_Drone__0_1722103753089909900.png
Drone	1722103752863	0	0	-30.0257	1	0	0	0	img_Drone__0_1722103753205474300.png
Drone	1722103752977	0	0	-30.0257	1	0	0	0	img_Drone__0_1722103753318024700.png
Drone	1722103753091	0	0	-30.0257	1	0	0	0	img_Drone__0_1722103753432483300.png
Drone	1722103753205	0	0	-30.0257	1	0	0	0	img_Drone__0_1722103753546455400.png
Drone	1722103753322	0	0	-30.0257	1	0	0	0	img_Drone__0_1722103753663471800.png
Drone	1722103753433	0	0	-30.0257	1	0	0	0	img_Drone__0_1722103753774926000.png
Drone	1722103753547	0	0	-30.0258	1	0	0	0	img_Drone__0_1722103753888473800.png
Drone	1722103753658	0	0	-30.0258	1	0	0	0	img_Drone__0_1722103754000271300.png
Drone	1722103753775	0	0	-30.0258	1	0	0	0	img_Drone__0_1722103754115308100.png
Drone	1722103753895	0	0	-30.0258	1	0	0	0	img_Drone__0_1722103754237889900.png
Drone	1722103754024	0.00130863	8.26546e-15	-30.0268	0.996384	1.54819e-12	-0.0849596	-9.34824e-12	img_Drone__0_1722103754366008000.png
Drone	1722103754150	0.0412946	-9.4583e-13	-30.0861	0.982186	-2.4248e-11	-0.187913	7.05154e-11	img_Drone__0_1722103754492523600.png
Drone	1722103754282	0.17916	-6.07134e-12	-30.2328	0.976949	-5.47337e-11	-0.213472	2.72894e-10	img_Drone__0_1722103754623378600.png
Drone	1722103754405	0.398715	-9.72527e-12	-30.4176	0.978332	-7.87839e-11	-0.207045	4.21427e-10	img_Drone__0_1722103754749195500.png
Drone	1722103754540	0.703881	-1.07427e-11	-30.5953	0.982294	-2.88699e-11	-0.187348	2.24948e-10	img_Drone__0_1722103754884473900.png
Drone	1722103754672	1.04967	-8.28466e-12	-30.7167	0.986385	-1.2863e-11	-0.164453	2.21482e-10	img_Drone__0_1722103755015094300.png
Drone	1722103754801	1.4302	8.6506e-14	-30.7961	0.989914	-3.25979e-12	-0.141668	2.52437e-10	img_Drone__0_1722103755141479100.png
Drone	1722103754924	1.82868	1.58035e-11	-30.8439	0.992598	-2.18804e-11	-0.121446	4.47525e-10	img_Drone__0_1722103755267239700.png
Drone	1722103755056	2.29054	4.09019e-11	-30.8725	0.994764	-3.57803e-11	-0.1022	5.50051e-10	img_Drone__0_1722103755399442900.png
Drone	1722103755197	2.8177	7.33611e-11	-30.8844	0.996409	-1.72432e-11	-0.0846662	3.57596e-10	img_Drone__0_1722103755540391600.png
Drone	1722103755332	3.35008	1.08272e-10	-30.8834	0.997501	2.361e-11	-0.070652	8.98759e-12	img_Drone__0_1722103755677503800.png
Drone	1722103755464	3.89246	1.50802e-10	-30.8745	0.998241	7.75059e-11	-0.05928	-3.88825e-10	img_Drone__0_1722103755808462500.png
Drone	1722103755614	4.53036	2.24298e-10	-30.8583	0.998811	1.59685e-10	-0.0487461	-1.02387e-09	img_Drone__0_1722103755960684100.png
Drone	1722103755746	5.10724	3.31803e-10	-30.8405	0.99915	2.2718e-10	-0.0412351	-1.34834e-09	img_Drone__0_1722103756131900300.png
