VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722179668227	0	0	1.25	1	0	0	0	img_Drone__0_1722179668481045600.png
Drone	1722179668326	0	0	1.25	1	0	0	0	img_Drone__0_1722179668580009200.png
Drone	1722179668422	0	0	1.25	1	0	0	0	img_Drone__0_1722179668677073900.png
Drone	1722179668527	0	0	1.25	1	0	0	0	img_Drone__0_1722179668778319800.png
Drone	1722179668626	0	0	1.25	1	0	0	0	img_Drone__0_1722179668879215600.png
Drone	1722179668725	0	0	1.25	1	0	0	0	img_Drone__0_1722179668979579800.png
Drone	1722179668827	0	0	1.25	1	0	0	0	img_Drone__0_1722179669082755300.png
Drone	1722179668926	0	0	1.25	1	0	0	0	img_Drone__0_1722179669179285400.png
Drone	1722179669025	0	0	1.25	1	0	0	0	img_Drone__0_1722179669279994400.png
Drone	1722179669124	0	0	1.25	1	0	0	0	img_Drone__0_1722179669377056400.png
Drone	1722179669220	0	0	1.25	1	0	0	0	img_Drone__0_1722179669474074600.png
Drone	1722179669319	0	0	1.25	1	0	0	0	img_Drone__0_1722179669571653100.png
Drone	1722179669418	0	0	1.25	1	0	0	0	img_Drone__0_1722179669672323700.png
Drone	1722179669511	0	0	1.25	1	0	0	0	img_Drone__0_1722179669766679700.png
Drone	1722179669619	0	0	1.25	1	0	0	0	img_Drone__0_1722179669873694700.png
Drone	1722179669724	0	0	1.25	1	0	0	0	img_Drone__0_1722179669978318300.png
Drone	1722179669820	0	0	1.25	1	0	0	0	img_Drone__0_1722179670073867200.png
Drone	1722179669919	0	0	1.25	1	0	0	0	img_Drone__0_1722179670172386700.png
Drone	1722179670018	0	0	1.25	1	0	0	0	img_Drone__0_1722179670273328700.png
Drone	1722179670123	0	0	1.25	1	0	0	0	img_Drone__0_1722179670376037100.png
Drone	1722179670225	0	0	1.25	1	0	0	0	img_Drone__0_1722179670479297300.png
Drone	1722179670333	0	0	1.25	1	0	0	0	img_Drone__0_1722179670587475800.png
Drone	1722179670438	0	0	1.25	1	0	0	0	img_Drone__0_1722179670693432200.png
Drone	1722179670564	0	0	1.25	1	0	0	0	img_Drone__0_1722179670816790800.png
Drone	1722179670663	0	0	1.25	1	0	0	0	img_Drone__0_1722179670918600700.png
Drone	1722179670762	0	0	1.25	1	0	0	0	img_Drone__0_1722179671017649300.png
Drone	1722179670867	0	0	1.25	1	0	0	0	img_Drone__0_1722179671123698000.png
Drone	1722179670975	0	0	1.25	1	0	0	0	img_Drone__0_1722179671230465900.png
Drone	1722179671080	0	0	1.25	1	0	0	0	img_Drone__0_1722179671334835100.png
Drone	1722179671188	0	0	1.25	1	0	0	0	img_Drone__0_1722179671444268900.png
Drone	1722179671290	0	0	1.25	1	0	0	0	img_Drone__0_1722179671543099500.png
Drone	1722179671410	0	0	1.25	1	0	0	0	img_Drone__0_1722179671665068500.png
Drone	1722179671515	0	0	1.25	1	0	0	0	img_Drone__0_1722179671771162900.png
Drone	1722179671626	0	0	1.25	1	0	0	0	img_Drone__0_1722179671879613500.png
Drone	1722179671734	0	0	1.25	1	0	0	0	img_Drone__0_1722179671989089200.png
Drone	1722179671833	0	0	1.25	1	0	0	0	img_Drone__0_1722179672087705300.png
Drone	1722179671941	0	0	1.25	1	0	0	0	img_Drone__0_1722179672197141800.png
Drone	1722179672049	0	0	1.25	1	0	0	0	img_Drone__0_1722179672304064300.png
Drone	1722179672154	0	0	1.25	1	0	0	0	img_Drone__0_1722179672410074400.png
Drone	1722179672265	0	0	1.25	1	0	0	0	img_Drone__0_1722179672520173400.png
Drone	1722179672385	0	0	1.23506	1	0	0	0	img_Drone__0_1722179672642627700.png
Drone	1722179672493	0	0	1.19197	1	0	0	0	img_Drone__0_1722179672750256900.png
Drone	1722179672598	0	0	1.14569	1	0	0	0	img_Drone__0_1722179672856240300.png
Drone	1722179672706	0	0	1.09706	1	0	0	0	img_Drone__0_1722179672959609600.png
Drone	1722179672808	0	0	1.05058	1	0	0	0	img_Drone__0_1722179673065017800.png
Drone	1722179672931	0	0	0.993933	1	0	0	0	img_Drone__0_1722179673189546400.png
Drone	1722179673060	0	0	0.933922	1	0	0	0	img_Drone__0_1722179673316010100.png
Drone	1722179673192	0	0	0.871959	1	0	0	0	img_Drone__0_1722179673448724700.png
Drone	1722179673315	0	0	0.81378	1	0	0	0	img_Drone__0_1722179673573998800.png
Drone	1722179673444	0	0	0.752367	1	0	0	0	img_Drone__0_1722179673703870700.png
Drone	1722179673582	0	0	0.68628	1	0	0	0	img_Drone__0_1722179673841066400.png
Drone	1722179673705	0	0	0.627081	1	0	0	0	img_Drone__0_1722179673962031500.png
Drone	1722179673825	0	0	0.569093	1	0	0	0	img_Drone__0_1722179674083271100.png
Drone	1722179673948	0	0	0.509446	1	0	0	0	img_Drone__0_1722179674208634600.png
Drone	1722179674098	0	0	0.436458	1	0	0	0	img_Drone__0_1722179674356431100.png
Drone	1722179674230	0	0	0.372033	1	0	0	0	img_Drone__0_1722179674489263600.png
Drone	1722179674368	0	0	0.304513	1	0	0	0	img_Drone__0_1722179674628817800.png
Drone	1722179674539	0	0	0.220646	1	0	0	0	img_Drone__0_1722179674799405800.png
Drone	1722179674734	0	0	0.124779	1	0	0	0	img_Drone__0_1722179674994184500.png
Drone	1722179674941	0	0	0.0227982	1	0	0	0	img_Drone__0_1722179675206335800.png
Drone	1722179675091	0	0	-0.0512143	1	0	0	0	img_Drone__0_1722179675358352000.png
Drone	1722179675241	0	0	-0.125306	1	0	0	0	img_Drone__0_1722179675507558400.png
Drone	1722179675385	0	0	-0.196497	1	0	0	0	img_Drone__0_1722179675651612000.png
Drone	1722179675547	0	0	-0.274274	1	0	0	0	img_Drone__0_1722179675813216800.png
Drone	1722179675697	0	0	-0.2883	1	0	0	0	img_Drone__0_1722179675966752000.png
Drone	1722179675865	0	0	-0.366894	1	0	0	0	img_Drone__0_1722179676133739300.png
Drone	1722179676024	0	0	-0.611322	1	0	0	0	img_Drone__0_1722179676302306300.png
Drone	1722179676165	0	0	-0.958587	1	0	0	0	img_Drone__0_1722179676440547100.png
Drone	1722179676294	0	0	-1.37438	1	0	0	0	img_Drone__0_1722179676573636300.png
Drone	1722179676441	0	0	-1.94967	1	0	0	0	img_Drone__0_1722179676719073300.png
Drone	1722179676588	0	0	-2.6183	1	0	0	0	img_Drone__0_1722179676867066500.png
Drone	1722179676726	0	0	-3.31383	1	0	0	0	img_Drone__0_1722179677005142600.png
Drone	1722179676867	0	0	-4.04266	1	0	0	0	img_Drone__0_1722179677147853700.png
Drone	1722179676990	0	0	-4.67661	1	0	0	0	img_Drone__0_1722179677269748800.png
Drone	1722179677113	0	0	-5.30824	1	0	0	0	img_Drone__0_1722179677394780100.png
Drone	1722179677233	0	0	-5.92246	1	0	0	0	img_Drone__0_1722179677513057400.png
Drone	1722179677359	0	0	-6.5655	1	0	0	0	img_Drone__0_1722179677641277800.png
Drone	1722179677500	0	0	-7.28308	1	0	0	0	img_Drone__0_1722179677783200100.png
Drone	1722179677656	0	0	-8.07485	1	0	0	0	img_Drone__0_1722179677936041300.png
Drone	1722179677830	0	0	-8.95571	1	0	0	0	img_Drone__0_1722179678114591800.png
Drone	1722179677980	0	0	-9.71343	1	0	0	0	img_Drone__0_1722179678265043100.png
Drone	1722179678127	0	0	-10.4547	1	0	0	0	img_Drone__0_1722179678415026400.png
Drone	1722179678277	0	0	-11.2101	1	0	0	0	img_Drone__0_1722179678558920600.png
Drone	1722179678451	0	0	-12.0851	1	0	0	0	img_Drone__0_1722179678741218900.png
Drone	1722179678601	0	0	-12.8385	1	0	0	0	img_Drone__0_1722179678891379400.png
Drone	1722179678733	0	0	-13.501	1	0	0	0	img_Drone__0_1722179679024793400.png
Drone	1722179678865	0	0	-14.163	1	0	0	0	img_Drone__0_1722179679156554800.png
Drone	1722179678994	0	0	-14.8095	1	0	0	0	img_Drone__0_1722179679285322600.png
Drone	1722179679105	0	0	-15.3656	1	0	0	0	img_Drone__0_1722179679396685600.png
Drone	1722179679219	0	0	-15.9364	1	0	0	0	img_Drone__0_1722179679510501100.png
Drone	1722179679336	0	0	-16.5221	1	0	0	0	img_Drone__0_1722179679629610300.png
Drone	1722179679435	0	0	-17.0174	1	0	0	0	img_Drone__0_1722179679725799700.png
Drone	1722179679564	0	0	-17.6628	1	0	0	0	img_Drone__0_1722179679854447400.png
Drone	1722179679714	0	0	-18.4129	1	0	0	0	img_Drone__0_1722179680004600900.png
Drone	1722179679822	0	0	-18.9528	1	0	0	0	img_Drone__0_1722179680115205500.png
Drone	1722179679945	0	0	-19.5677	1	0	0	0	img_Drone__0_1722179680235942200.png
Drone	1722179680083	0	0	-20.2573	1	0	0	0	img_Drone__0_1722179680377356000.png
Drone	1722179680209	0	0	-20.8869	1	0	0	0	img_Drone__0_1722179680505751900.png
Drone	1722179680323	0	0	-21.4564	1	0	0	0	img_Drone__0_1722179680618772300.png
Drone	1722179680455	0	0	-22.1158	1	0	0	0	img_Drone__0_1722179680749274700.png
Drone	1722179680587	0	0	-22.7751	1	0	0	0	img_Drone__0_1722179680879819500.png
Drone	1722179680692	0	0	-23.2995	1	0	0	0	img_Drone__0_1722179680987400700.png
Drone	1722179680794	0	0	-23.8088	1	0	0	0	img_Drone__0_1722179681090934800.png
Drone	1722179680920	0	0	-24.438	1	0	0	0	img_Drone__0_1722179681216520100.png
Drone	1722179681037	0	0	-25.0222	1	0	0	0	img_Drone__0_1722179681330498100.png
Drone	1722179681145	0	0	-25.5614	1	0	0	0	img_Drone__0_1722179681440689900.png
Drone	1722179681253	0	0	-26.1006	1	0	0	0	img_Drone__0_1722179681550534900.png
Drone	1722179681367	0	0	-26.6697	1	0	0	0	img_Drone__0_1722179681663211600.png
Drone	1722179681499	0	0	-27.3287	1	0	0	0	img_Drone__0_1722179681794449600.png
Drone	1722179681634	0	0	-28.0025	1	0	0	0	img_Drone__0_1722179681931635300.png
Drone	1722179681778	0	0	-28.7213	1	0	0	0	img_Drone__0_1722179682073905700.png
Drone	1722179681892	0	0	-29.2904	1	0	0	0	img_Drone__0_1722179682188267300.png
Drone	1722179682006	0	0	-29.8519	1	0	0	0	img_Drone__0_1722179682304495700.png
Drone	1722179682120	1.30363e-05	0	-30.335	0.999555	-3.98962e-11	-0.0298163	-1.39484e-12	img_Drone__0_1722179682419486900.png
Drone	1722179682228	0.00503572	-5.96364e-12	-30.7228	0.987606	-1.24654e-10	-0.156954	2.27314e-11	img_Drone__0_1722179682525929200.png
Drone	1722179682333	0.0520167	-4.31379e-11	-31.1167	0.975288	-1.35476e-10	-0.220939	1.41161e-10	img_Drone__0_1722179682628858800.png
Drone	1722179682453	0.187349	-1.23837e-10	-31.6072	0.966979	-1.28442e-10	-0.254857	2.11871e-10	img_Drone__0_1722179682751379100.png
Drone	1722179682573	0.41934	-2.32821e-10	-32.1289	0.962911	-9.69016e-11	-0.269819	1.80633e-10	img_Drone__0_1722179682871884600.png
Drone	1722179682687	0.730141	-3.52441e-10	-32.6432	0.961093	-5.27709e-11	-0.276225	9.32702e-11	img_Drone__0_1722179682985122100.png
Drone	1722179682798	1.115	-4.76995e-10	-33.153	0.960252	4.23745e-11	-0.279133	-1.79608e-10	img_Drone__0_1722179683095394600.png
Drone	1722179682903	1.55069	-5.97577e-10	-33.637	0.959867	1.43033e-10	-0.280454	-4.785e-10	img_Drone__0_1722179683200677800.png
Drone	1722179683011	2.06827	-7.20763e-10	-34.1311	0.959674	2.46778e-10	-0.281117	-7.87753e-10	img_Drone__0_1722179683309762500.png
Drone	1722179683116	2.63605	-8.36528e-10	-34.603	0.959582	3.96626e-10	-0.28143	-1.25574e-09	img_Drone__0_1722179683415995700.png
Drone	1722179683221	3.26488	-9.45106e-10	-35.0627	0.959537	5.4548e-10	-0.281584	-1.72034e-09	img_Drone__0_1722179683517250300.png
Drone	1722179683344	4.07608	-1.05834e-09	-35.5812	0.959512	7.40726e-10	-0.281668	-2.33561e-09	img_Drone__0_1722179683642566800.png
Drone	1722179683473	5.00998	-1.15392e-09	-36.0976	0.959501	9.08382e-10	-0.281706	-2.85427e-09	img_Drone__0_1722179683772973700.png
Drone	1722179683605	6.05046	-1.21775e-09	-36.5929	0.959496	1.1198e-09	-0.281722	-3.52063e-09	img_Drone__0_1722179683905015200.png
Drone	1722179683725	7.06846	-1.23582e-09	-37.0115	0.959494	1.29921e-09	-0.281728	-4.08277e-09	img_Drone__0_1722179684023379200.png
Drone	1722179683839	8.09741	-1.2075e-09	-37.3796	0.959494	1.46591e-09	-0.28173	-4.60408e-09	img_Drone__0_1722179684139940900.png
Drone	1722179683965	9.30306	-1.11111e-09	-37.7514	0.959493	1.6587e-09	-0.281732	-5.2093e-09	img_Drone__0_1722179684264039100.png
Drone	1722179684085	10.5166	-9.40052e-10	-38.0704	0.959493	1.85896e-09	-0.281732	-5.84241e-09	img_Drone__0_1722179684385142100.png
Drone	1722179684217	11.9234	-6.40225e-10	-38.3811	0.959493	2.08035e-09	-0.281732	-6.54254e-09	img_Drone__0_1722179684515821400.png
Drone	1722179684364	13.5769	-1.34417e-10	-38.6769	0.959493	2.32689e-09	-0.281732	-7.32224e-09	img_Drone__0_1722179684666282300.png
Drone	1722179684517	15.3928	6.32708e-10	-38.9284	0.959493	2.58349e-09	-0.281732	-8.13378e-09	img_Drone__0_1722179684817549400.png
Drone	1722179684652	17.0736	1.56095e-09	-39.1028	0.959493	2.80989e-09	-0.281732	-8.84985e-09	img_Drone__0_1722179684952651600.png
Drone	1722179684763	18.5097	2.53544e-09	-39.2129	0.959493	2.99604e-09	-0.281732	-9.43861e-09	img_Drone__0_1722179685065264000.png
Drone	1722179684871	19.953	3.6963e-09	-39.2916	0.959493	3.17716e-09	-0.281732	-1.00115e-08	img_Drone__0_1722179685173247800.png
Drone	1722179684985	21.5248	5.18209e-09	-39.3445	0.959493	3.36834e-09	-0.281732	-1.06161e-08	img_Drone__0_1722179685289115100.png
Drone	1722179685090	23.0155	6.81898e-09	-39.366	0.959834	3.56788e-09	-0.28057	-1.12026e-08	img_Drone__0_1722179685393449300.png
Drone	1722179685207	24.7243	9.00268e-09	-39.3605	0.963347	4.00839e-09	-0.268257	-1.20822e-08	img_Drone__0_1722179685507404200.png
Drone	1722179685321	26.4378	1.16305e-08	-39.3335	0.967838	4.56073e-09	-0.251573	-1.30465e-08	img_Drone__0_1722179685625619600.png
Drone	1722179685447	28.3872	1.53628e-08	-39.2916	0.972609	5.20508e-09	-0.232446	-1.40375e-08	img_Drone__0_1722179685750484800.png
Drone	1722179685558	30.1508	1.9633e-08	-39.254	0.976302	5.78127e-09	-0.216413	-1.48711e-08	img_Drone__0_1722179685861950000.png
Drone	1722179685672	32.0044	2.52567e-08	-39.2229	0.97955	6.35401e-09	-0.201203	-1.56055e-08	img_Drone__0_1722179685973224000.png
Drone	1722179685789	33.948	3.26148e-08	-39.2055	0.982353	4.99578e-09	-0.187036	-1.64302e-08	img_Drone__0_1722179686091637700.png
Drone	1722179685897	35.7757	4.05751e-08	-39.2072	0.984523	1.18491e-09	-0.175255	-1.74257e-08	img_Drone__0_1722179686200393000.png
Drone	1722179686002	37.5805	4.84978e-08	-39.2281	0.986302	-2.50437e-09	-0.164952	-1.85578e-08	img_Drone__0_1722179686305244900.png
Drone	1722179686116	39.5677	5.62353e-08	-39.2746	0.987916	-6.52464e-09	-0.154988	-1.97737e-08	img_Drone__0_1722179686416116400.png
Drone	1722179686215	41.3141	6.13348e-08	-39.3365	0.98909	-1.0031e-08	-0.147311	-2.07993e-08	img_Drone__0_1722179686518980400.png
Drone	1722179686326	43.29	6.44893e-08	-39.4226	0.990191	-1.29204e-08	-0.139723	-2.14603e-08	img_Drone__0_1722179686629367400.png
Drone	1722179686428	45.1151	6.49703e-08	-39.5006	0.991023	-1.25599e-08	-0.133694	-2.17739e-08	img_Drone__0_1722179686732266100.png
Drone	1722179686536	47.0545	6.31204e-08	-39.5784	0.991738	-1.21948e-08	-0.128276	-2.20989e-08	img_Drone__0_1722179686839002100.png
Drone	1722179686650	49.108	5.8666e-08	-39.6558	0.992339	-1.18295e-08	-0.123545	-2.24198e-08	img_Drone__0_1722179686953889700.png
Drone	1722179686770	51.275	5.13304e-08	-39.7325	0.992832	-1.14885e-08	-0.119519	-2.25492e-08	img_Drone__0_1722179687073763200.png
Drone	1722179686878	53.2291	4.25036e-08	-39.7981	0.993179	-1.12154e-08	-0.116602	-2.25108e-08	img_Drone__0_1722179687182173900.png
Drone	1722179687007	55.5667	2.9443e-08	-39.8726	0.993499	-6.66671e-09	-0.113837	-2.19402e-08	img_Drone__0_1722179687309923700.png
Drone	1722179687169	58.5065	1.11397e-08	-39.9613	0.993794	1.48912e-10	-0.111237	-2.13343e-08	img_Drone__0_1722179687475916500.png
Drone	1722179687334	61.5041	-6.37594e-09	-40.0469	0.994005	7.11047e-09	-0.109335	-2.10231e-08	img_Drone__0_1722179687638096400.png
Drone	1722179687478	64.1221	-1.79595e-08	-40.1183	0.994137	7.89404e-09	-0.108127	-2.10824e-08	img_Drone__0_1722179687784981600.png
Drone	1722179687598	66.3048	-2.45347e-08	-40.1759	0.99422	3.35768e-09	-0.10736	-2.12983e-08	img_Drone__0_1722179687903885000.png
Drone	1722179687718	68.4882	-2.95065e-08	-40.232	0.994285	2.96325e-09	-0.10676	-2.12488e-08	img_Drone__0_1722179688025210800.png
Drone	1722179687871	71.2726	-3.35702e-08	-40.3016	0.994347	4.34413e-09	-0.106182	-2.12352e-08	img_Drone__0_1722179688176918700.png
Drone	1722179688039	74.3306	-3.47351e-08	-40.3759	0.994395	2.46397e-10	-0.105725	-2.1714e-08	img_Drone__0_1722179688345863700.png
Drone	1722179688204	77.3344	-3.44837e-08	-40.447	0.994429	-3.77316e-09	-0.105405	-2.22578e-08	img_Drone__0_1722179688507391600.png
Drone	1722179688357	80.12	-3.48495e-08	-40.5116	0.994452	-7.51577e-09	-0.105191	-2.26335e-08	img_Drone__0_1722179688664643700.png
Drone	1722179688501	82.7417	-3.72543e-08	-40.5715	0.994468	-9.06707e-09	-0.105042	-2.28532e-08	img_Drone__0_1722179688809670100.png
Drone	1722179688621	84.9264	-4.12402e-08	-40.6207	0.994478	-6.45625e-09	-0.104947	-2.24807e-08	img_Drone__0_1722179688930808200.png
Drone	1722179688744	87.1658	-4.65274e-08	-40.6707	0.994486	-3.81795e-09	-0.10487	-2.17455e-08	img_Drone__0_1722179689052239900.png
Drone	1722179688894	89.8968	-5.35328e-08	-40.7309	0.994493	-6.15338e-10	-0.104799	-2.07137e-08	img_Drone__0_1722179689204379400.png
Drone	1722179689020	92.1908	-5.89632e-08	-40.7811	0.994498	2.05224e-09	-0.104754	-1.96359e-08	img_Drone__0_1722179689329210500.png
Drone	1722179689146	94.4847	-6.31367e-08	-40.8309	0.994502	4.7406e-09	-0.10472	-1.87579e-08	img_Drone__0_1722179689455325600.png
Drone	1722179689254	96.451	-6.51079e-08	-40.8733	0.994504	7.0507e-09	-0.104696	-1.80617e-08	img_Drone__0_1722179689560157500.png
Drone	1722179689356	98.3081	-6.51697e-08	-40.9132	0.994506	5.09797e-09	-0.104678	-1.79655e-08	img_Drone__0_1722179689665987000.png
Drone	1722179689464	100.274	-6.36987e-08	-40.9553	0.994508	2.93107e-10	-0.104661	-1.82992e-08	img_Drone__0_1722179689774646600.png
Drone	1722179689584	102.459	-6.14189e-08	-41.0018	0.99451	3.73437e-10	-0.104646	-1.83052e-08	img_Drone__0_1722179689893439000.png
Drone	1722179689731	105.135	-5.7918e-08	-41.0586	0.994511	6.8865e-10	-0.104632	-1.8505e-08	img_Drone__0_1722179690039193100.png
Drone	1722179689860	107.484	-5.39374e-08	-41.1082	0.994512	9.66011e-10	-0.104623	-1.86879e-08	img_Drone__0_1722179690168882600.png
Drone	1722179690001	110.051	-4.84989e-08	-41.1622	0.994513	1.23831e-09	-0.104615	-1.85948e-08	img_Drone__0_1722179690312535200.png
Drone	1722179690157	112.891	-4.1033e-08	-41.2218	0.994513	1.57613e-09	-0.104609	-1.88398e-08	img_Drone__0_1722179690465795300.png
Drone	1722179690307	115.622	-3.22645e-08	-41.2789	0.994514	1.93361e-09	-0.104606	-1.93863e-08	img_Drone__0_1722179690616345900.png
Drone	1722179690448	118.189	-2.24349e-08	-41.3325	0.994514	2.29781e-09	-0.104603	-2.01678e-08	img_Drone__0_1722179690759437100.png
Drone	1722179690613	121.193	-8.75383e-09	-41.3951	0.994515	2.67741e-09	-0.104599	-2.06391e-08	img_Drone__0_1722179690923305100.png
Drone	1722179690784	124.307	8.13891e-09	-41.4598	0.994515	3.06357e-09	-0.104596	-2.10588e-08	img_Drone__0_1722179691096126200.png
Drone	1722179690931	126.983	2.50523e-08	-41.5154	0.994515	3.37686e-09	-0.104594	-2.12423e-08	img_Drone__0_1722179691239633800.png
Drone	1722179691075	129.604	4.39078e-08	-41.5697	0.994515	3.66694e-09	-0.104593	-2.12623e-08	img_Drone__0_1722179691386012900.png
Drone	1722179691186	131.625	6.00647e-08	-41.6116	0.994515	3.90733e-09	-0.104593	-2.14375e-08	img_Drone__0_1722179691497132900.png
Drone	1722179691291	133.536	7.6708e-08	-41.6512	0.994515	4.128e-09	-0.104593	-2.15394e-08	img_Drone__0_1722179691602103900.png
Drone	1722179691396	135.448	9.47245e-08	-41.6907	0.994515	4.34621e-09	-0.104594	-2.16179e-08	img_Drone__0_1722179691705944400.png
Drone	1722179691531	137.905	1.19986e-07	-41.7415	0.994515	4.64656e-09	-0.104593	-2.19068e-08	img_Drone__0_1722179691842262300.png
Drone	1722179691639	139.871	1.41967e-07	-41.7821	0.994515	4.88935e-09	-0.104591	-2.21615e-08	img_Drone__0_1722179691950825300.png
Drone	1722179691747	141.837	1.65588e-07	-41.8228	0.994515	5.1378e-09	-0.10459	-2.24699e-08	img_Drone__0_1722179692060224700.png
Drone	1722179691858	143.858	1.91644e-07	-41.8646	0.994516	5.40796e-09	-0.104588	-2.29277e-08	img_Drone__0_1722179692168619900.png
Drone	1722179691981	146.097	2.2271e-07	-41.9107	0.994516	5.6877e-09	-0.104586	-2.32485e-08	img_Drone__0_1722179692292976500.png
Drone	1722179692119	148.609	2.60389e-07	-41.9625	0.994516	3.93469e-09	-0.104584	-2.39876e-08	img_Drone__0_1722179692431519000.png
Drone	1722179692239	150.792	2.95164e-07	-42.0021	0.99905	2.9729e-09	-0.0435824	-2.45603e-08	img_Drone__0_1722179692552637200.png
Drone	1722179692344	152.685	3.27154e-07	-42.0029	0.996381	4.82191e-09	0.0850012	-2.43213e-08	img_Drone__0_1722179692653989800.png
Drone	1722179692467	154.831	3.69204e-07	-42.0792	0.980328	6.08803e-09	0.197374	-2.37234e-08	img_Drone__0_1722179692780230000.png
Drone	1722179692590	156.842	4.18616e-07	-42.2746	0.969458	5.78871e-09	0.245256	-2.34672e-08	img_Drone__0_1722179692901577800.png
Drone	1722179692719	158.774	4.7889e-07	-42.6013	0.963826	4.79686e-09	0.266534	-2.33668e-08	img_Drone__0_1722179693030987800.png
Drone	1722179692839	160.407	5.42055e-07	-42.999	0.961448	3.69193e-09	0.274988	-2.30235e-08	img_Drone__0_1722179693152932300.png
Drone	1722179692998	162.337	6.34663e-07	-43.6391	0.960166	2.17915e-09	0.279432	-2.21914e-08	img_Drone__0_1722179693310569600.png
Drone	1722179693127	163.731	7.15519e-07	-44.2148	0.959775	8.48861e-10	0.280771	-2.16901e-08	img_Drone__0_1722179693440161100.png
Drone	1722179693289	165.379	8.20087e-07	-44.8325	0.959587	-8.0939e-10	0.281411	-2.09377e-08	img_Drone__0_1722179693601763200.png
Drone	1722179693427	166.707	9.10975e-07	-45.2482	0.95953	-2.23399e-09	0.281606	-2.03106e-08	img_Drone__0_1722179693740506900.png
Drone	1722179693532	167.67	9.80991e-07	-45.4995	0.959511	-3.32561e-09	0.28167	-1.98533e-08	img_Drone__0_1722179693846232800.png
Drone	1722179693637	168.591	1.05058e-06	-45.6971	0.959502	-2.6244e-08	0.281702	-1.30214e-08	img_Drone__0_1722179693952354300.png
Drone	1722179693745	169.495	1.11966e-06	-45.8462	0.959497	-2.21149e-08	0.281718	-1.39611e-08	img_Drone__0_1722179694058676600.png
Drone	1722179693859	170.401	1.18963e-06	-45.9464	0.959495	-4.01623e-08	0.281726	-8.34735e-09	img_Drone__0_1722179694171657800.png
