VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722173123143	0	0	0.880291	1	0	0	0	img_Drone__0_1722173123289588100.png
Drone	1722173123254	0	0	0.827831	1	0	0	0	img_Drone__0_1722173123400891200.png
Drone	1722173123374	0	0	0.770774	1	0	0	0	img_Drone__0_1722173123519525900.png
Drone	1722173123491	0	0	0.714837	1	0	0	0	img_Drone__0_1722173123638222800.png
Drone	1722173123623	0	0	0.651414	1	0	0	0	img_Drone__0_1722173123768972600.png
Drone	1722173123740	0	0	0.594954	1	0	0	0	img_Drone__0_1722173123887417500.png
Drone	1722173123872	0	0	0.531014	1	0	0	0	img_Drone__0_1722173124017286500.png
Drone	1722173123992	0	0	0.472694	1	0	0	0	img_Drone__0_1722173124139496600.png
Drone	1722173124115	0	0	0.412749	1	0	0	0	img_Drone__0_1722173124261705800.png
Drone	1722173124238	0	0	0.352657	1	0	0	0	img_Drone__0_1722173124386273400.png
Drone	1722173124364	0	0	0.290965	1	0	0	0	img_Drone__0_1722173124509043700.png
Drone	1722173124484	0	0	0.232101	1	0	0	0	img_Drone__0_1722173124631112600.png
Drone	1722173124625	0	0	0.162816	1	0	0	0	img_Drone__0_1722173124771740300.png
Drone	1722173124751	0	0	0.100808	1	0	0	0	img_Drone__0_1722173124899366100.png
Drone	1722173124874	0	0	0.0402015	1	0	0	0	img_Drone__0_1722173125020853800.png
Drone	1722173124988	0	0	-0.0160282	1	0	0	0	img_Drone__0_1722173125136133700.png
Drone	1722173125099	0	0	-0.0708252	1	0	0	0	img_Drone__0_1722173125245500900.png
Drone	1722173125201	0	0	-0.121215	1	0	0	0	img_Drone__0_1722173125349368100.png
Drone	1722173125318	0	0	-0.179054	1	0	0	0	img_Drone__0_1722173125465584200.png
Drone	1722173125435	0	0	-0.236928	1	0	0	0	img_Drone__0_1722173125580516900.png
Drone	1722173125558	0	0	-0.281587	1	0	0	0	img_Drone__0_1722173125706619600.png
Drone	1722173125678	0	0	-0.284144	1	0	0	0	img_Drone__0_1722173125825337900.png
Drone	1722173125792	0	0	-0.33262	1	0	0	0	img_Drone__0_1722173125941813100.png
Drone	1722173125900	0	0	-0.457931	1	0	0	0	img_Drone__0_1722173126049312000.png
Drone	1722173126020	0	0	-0.684645	1	0	0	0	img_Drone__0_1722173126168337400.png
Drone	1722173126143	0	0	-1.00712	1	0	0	0	img_Drone__0_1722173126293002800.png
Drone	1722173126260	0	0	-1.39175	1	0	0	0	img_Drone__0_1722173126407204400.png
Drone	1722173126368	0	0	-1.80776	1	0	0	0	img_Drone__0_1722173126515659400.png
Drone	1722173126476	0	0	-2.27602	1	0	0	0	img_Drone__0_1722173126624258000.png
Drone	1722173126581	0	0	-2.77558	1	0	0	0	img_Drone__0_1722173126729392300.png
Drone	1722173126695	0	0	-3.35621	1	0	0	0	img_Drone__0_1722173126845109900.png
Drone	1722173126806	0	0	-3.93011	1	0	0	0	img_Drone__0_1722173126954217000.png
Drone	1722173126911	0	0	-4.47177	1	0	0	0	img_Drone__0_1722173127061427400.png
Drone	1722173127025	0	0	-5.05792	1	0	0	0	img_Drone__0_1722173127174743500.png
Drone	1722173127139	0	0	-5.6422	1	0	0	0	img_Drone__0_1722173127289276600.png
Drone	1722173127259	0	0	-6.25543	1	0	0	0	img_Drone__0_1722173127407788700.png
Drone	1722173127361	0	0	-6.77537	1	0	0	0	img_Drone__0_1722173127510391000.png
Drone	1722173127460	0	0	-7.27899	1	0	0	0	img_Drone__0_1722173127610115500.png
Drone	1722173127574	0	0	-7.8578	1	0	0	0	img_Drone__0_1722173127725099100.png
Drone	1722173127691	0	0	-8.45072	1	0	0	0	img_Drone__0_1722173127841601200.png
Drone	1722173127796	0	0	-8.98196	1	0	0	0	img_Drone__0_1722173127947159100.png
Drone	1722173127910	0	0	-9.5579	1	0	0	0	img_Drone__0_1722173128060517700.png
Drone	1722173128033	0	0	-10.1785	1	0	0	0	img_Drone__0_1722173128183350500.png
Drone	1722173128135	0	0	-10.6925	1	0	0	0	img_Drone__0_1722173128286965000.png
Drone	1722173128237	0	0	-11.206	1	0	0	0	img_Drone__0_1722173128387411000.png
Drone	1722173128348	0	0	-11.7643	1	0	0	0	img_Drone__0_1722173128497645100.png
Drone	1722173128462	0	0	-12.3372	1	0	0	0	img_Drone__0_1722173128611426700.png
Drone	1722173128573	0	0	-12.8947	1	0	0	0	img_Drone__0_1722173128724538500.png
Drone	1722173128687	0	0	-13.4668	1	0	0	0	img_Drone__0_1722173128837941400.png
Drone	1722173128810	0	0	-14.0837	1	0	0	0	img_Drone__0_1722173128957264800.png
Drone	1722173128933	0	0	-14.7002	1	0	0	0	img_Drone__0_1722173129083901400.png
Drone	1722173129038	0	0	-15.2262	1	0	0	0	img_Drone__0_1722173129189482000.png
Drone	1722173129152	0	0	-15.7971	1	0	0	0	img_Drone__0_1722173129303363200.png
Drone	1722173129257	0	0	-16.3228	1	0	0	0	img_Drone__0_1722173129406883200.png
Drone	1722173129362	0	0	-16.8482	1	0	0	0	img_Drone__0_1722173129512299100.png
Drone	1722173129473	0	0	-17.4036	1	0	0	0	img_Drone__0_1722173129623431700.png
Drone	1722173129584	0	0	-17.9588	1	0	0	0	img_Drone__0_1722173129734258100.png
Drone	1722173129704	0	0	-18.5588	1	0	0	0	img_Drone__0_1722173129855152700.png
Drone	1722173129827	0	0	-19.1737	1	0	0	0	img_Drone__0_1722173129979454300.png
Drone	1722173129944	0	0	-19.7585	1	0	0	0	img_Drone__0_1722173130096789500.png
Drone	1722173130058	0	0	-20.3282	1	0	0	0	img_Drone__0_1722173130208985700.png
Drone	1722173130172	0	0	-20.8978	1	0	0	0	img_Drone__0_1722173130322389200.png
Drone	1722173130286	0	0	-21.4673	1	0	0	0	img_Drone__0_1722173130436431500.png
Drone	1722173130388	0	0	-21.9769	1	0	0	0	img_Drone__0_1722173130540842500.png
Drone	1722173130499	0	0	-22.5313	1	0	0	0	img_Drone__0_1722173130652351800.png
Drone	1722173130607	0	0	-23.0707	1	0	0	0	img_Drone__0_1722173130759417800.png
Drone	1722173130718	0	0	-23.625	1	0	0	0	img_Drone__0_1722173130870206800.png
Drone	1722173130835	0	0	-24.2092	1	0	0	0	img_Drone__0_1722173130985978700.png
Drone	1722173130952	0	0	-24.7934	1	0	0	0	img_Drone__0_1722173131105279400.png
Drone	1722173131072	0	0	-25.3926	1	0	0	0	img_Drone__0_1722173131225261000.png
Drone	1722173131192	0	0	-25.9917	1	0	0	0	img_Drone__0_1722173131343655200.png
Drone	1722173131306	0	0	-26.5608	1	0	0	0	img_Drone__0_1722173131458163100.png
Drone	1722173131417	0	0	-27.1149	1	0	0	0	img_Drone__0_1722173131570784300.png
Drone	1722173131522	0	0	-27.6391	1	0	0	0	img_Drone__0_1722173131675116400.png
Drone	1722173131648	0	0	-28.268	1	0	0	0	img_Drone__0_1722173131801033800.png
Drone	1722173131753	0	0	-28.7921	1	0	0	0	img_Drone__0_1722173131906087800.png
Drone	1722173131864	0	0	-29.3461	1	0	0	0	img_Drone__0_1722173132017026100.png
Drone	1722173131978	0	0	-29.861	1	0	0	0	img_Drone__0_1722173132131450700.png
Drone	1722173132086	0.00100184	-2.72683e-12	-30.2681	0.993001	-5.0768e-10	-0.118102	-3.30767e-12	img_Drone__0_1722173132239292300.png
Drone	1722173132200	0.0121189	-5.12475e-11	-30.6172	0.97839	-1.25429e-09	-0.206769	-1.06411e-11	img_Drone__0_1722173132353320000.png
Drone	1722173132299	0.0384868	-1.94618e-10	-30.8559	0.969887	-1.8966e-09	-0.243555	-5.04502e-11	img_Drone__0_1722173132452256700.png
Drone	1722173132398	0.0849962	-4.95854e-10	-31.0365	0.965006	-2.53367e-09	-0.262227	-1.28697e-10	img_Drone__0_1722173132550344800.png
Drone	1722173132506	0.161644	-1.07945e-09	-31.1681	0.963263	-3.24871e-09	-0.268561	-1.6158e-10	img_Drone__0_1722173132660747800.png
Drone	1722173132608	0.260175	-1.95e-09	-31.2309	0.966109	-3.91627e-09	-0.258134	-2.68008e-10	img_Drone__0_1722173132762617900.png
Drone	1722173132707	0.380646	-3.17907e-09	-31.2377	0.970746	-4.55732e-09	-0.240108	-4.20668e-10	img_Drone__0_1722173132861951100.png
Drone	1722173132812	0.541336	-5.12997e-09	-31.2028	0.976045	-5.24579e-09	-0.217571	-5.68592e-10	img_Drone__0_1722173132964786400.png
Drone	1722173132935	0.775571	-8.57099e-09	-31.1238	0.981698	-6.05296e-09	-0.190444	-7.57287e-10	img_Drone__0_1722173133086525300.png
Drone	1722173133028	0.984508	-1.21916e-08	-31.0441	0.985305	-6.67004e-09	-0.170806	-8.69766e-10	img_Drone__0_1722173133181574500.png
Drone	1722173133133	1.2515	-1.75427e-08	-30.9406	0.988648	-7.38682e-09	-0.150251	-9.07415e-10	img_Drone__0_1722173133287134400.png
Drone	1722173133241	1.55812	-2.46739e-08	-30.8261	0.991356	-8.14809e-09	-0.131201	-8.25938e-10	img_Drone__0_1722173133394618400.png
Drone	1722173133358	1.92356	-3.45462e-08	-30.6996	0.993592	-8.93105e-09	-0.113028	-8.11318e-10	img_Drone__0_1722173133511416700.png
Drone	1722173133475	2.31981	-4.6657e-08	-30.5764	0.995256	-2.92287e-09	-0.0972916	-1.51685e-10	img_Drone__0_1722173133629188500.png
Drone	1722173133610	2.81026	-6.16165e-08	-30.4438	0.996644	4.17261e-09	-0.0818636	5.64799e-10	img_Drone__0_1722173133764547100.png
Drone	1722173133730	3.2718	-7.36722e-08	-30.3375	0.997526	1.04875e-08	-0.0702921	1.11342e-09	img_Drone__0_1722173133885198800.png
Drone	1722173133868	3.83075	-8.32484e-08	-30.2564	0.998383	1.1715e-08	-0.0568449	1.32357e-09	img_Drone__0_1722173134021767400.png
Drone	1722173133991	4.35278	-8.71854e-08	-30.245	0.998868	6.262e-09	-0.0475709	1.36255e-09	img_Drone__0_1722173134146486100.png
Drone	1722173134126	4.94076	-8.91891e-08	-30.24	0.99921	4.53553e-09	-0.0397371	1.44641e-09	img_Drone__0_1722173134279785500.png
Drone	1722173134258	5.52735	-8.94875e-08	-30.235	0.999431	7.10155e-09	-0.0337211	1.61114e-09	img_Drone__0_1722173134412623400.png
Drone	1722173134384	6.09601	-8.75275e-08	-30.23	0.999576	9.55985e-09	-0.0291075	1.56853e-09	img_Drone__0_1722173134540732600.png
Drone	1722173134522	6.72682	-8.19737e-08	-30.2248	0.999687	8.42207e-09	-0.0250286	1.53566e-09	img_Drone__0_1722173134678580600.png
Drone	1722173134639	7.26704	-7.47756e-08	-30.2205	0.999754	2.14594e-09	-0.0222036	1.40905e-09	img_Drone__0_1722173134794941500.png
Drone	1722173134762	7.83936	-6.63354e-08	-30.2164	0.999805	4.26667e-09	-0.0197385	1.48188e-09	img_Drone__0_1722173134916336000.png
Drone	1722173134900	8.48592	-5.59465e-08	-30.2121	0.999847	-2.01028e-09	-0.0174744	1.02707e-09	img_Drone__0_1722173135056956900.png
Drone	1722173135035	9.12214	-4.64426e-08	-30.2083	0.999877	-8.34111e-09	-0.0156756	4.19668e-10	img_Drone__0_1722173135191817500.png
Drone	1722173135158	9.70444	-4.02828e-08	-30.2053	0.999897	-1.39851e-08	-0.0143282	-2.91725e-10	img_Drone__0_1722173135313596400.png
Drone	1722173135284	10.3031	-3.81529e-08	-30.2024	0.999913	-1.73783e-08	-0.0131846	-6.9384e-10	img_Drone__0_1722173135438939400.png
Drone	1722173135419	10.9465	-4.18671e-08	-30.1997	0.999926	-1.78038e-08	-0.0121767	-8.83687e-10	img_Drone__0_1722173135574189500.png
Drone	1722173135545	11.5485	-5.10149e-08	-30.1975	0.999935	-1.28196e-08	-0.0114034	-9.37201e-10	img_Drone__0_1722173135701444900.png
Drone	1722173135656	12.0798	-6.24674e-08	-30.1958	0.999941	-8.42946e-09	-0.0108358	-9.27149e-10	img_Drone__0_1722173135813468000.png
Drone	1722173135773	12.6407	-7.67567e-08	-30.1941	0.999947	-3.8017e-09	-0.0103309	-9.48334e-10	img_Drone__0_1722173135929969500.png
Drone	1722173135890	13.2024	-9.20988e-08	-30.1926	0.999951	8.26713e-10	-0.00990671	-1.0283e-09	img_Drone__0_1722173136046641100.png
Drone	1722173136034	13.8945	-1.10587e-07	-30.191	0.999955	6.52368e-09	-0.00947671	-1.16979e-09	img_Drone__0_1722173136189501800.png
Drone	1722173136163	14.5151	-1.25e-07	-30.1897	0.999958	1.16294e-08	-0.00916242	-1.51724e-09	img_Drone__0_1722173136320004600.png
Drone	1722173136295	15.1507	-1.3584e-07	-30.1885	0.99996	1.68498e-08	-0.00889752	-1.42004e-09	img_Drone__0_1722173136451606200.png
Drone	1722173136415	15.7289	-1.40869e-07	-30.1876	0.999962	1.63458e-08	-0.00869783	-1.17632e-09	img_Drone__0_1722173136570809000.png
Drone	1722173136535	16.3074	-1.41273e-07	-30.1867	0.999964	1.31062e-08	-0.00853067	-7.32938e-10	img_Drone__0_1722173136691971900.png
Drone	1722173136664	16.9295	-1.37574e-07	-30.1859	0.999965	9.62152e-09	-0.0083569	-3.6036e-11	img_Drone__0_1722173136821119200.png
Drone	1722173136784	17.4939	-1.31265e-07	-30.1852	0.999969	6.37967e-09	-0.00784925	5.9847e-10	img_Drone__0_1722173136939904100.png
Drone	1722173136919	18.1597	-1.21766e-07	-30.1845	0.999978	8.47521e-09	-0.00661335	1.63966e-09	img_Drone__0_1722173137076170100.png
Drone	1722173137069	18.8828	-1.0765e-07	-30.1836	0.999995	1.13931e-08	-0.00320937	2.89069e-09	img_Drone__0_1722173137226849200.png
Drone	1722173137204	19.5318	-9.06987e-08	-30.1827	0.999965	1.77734e-08	0.00838857	3.76021e-09	img_Drone__0_1722173137360882500.png
Drone	1722173137333	20.1436	-6.84079e-08	-30.1933	0.993495	1.30017e-08	0.113877	6.50307e-09	img_Drone__0_1722173137491161800.png
Drone	1722173137453	20.6737	-1.56212e-05	-30.2391	0.979476	0.00264994	0.200889	0.0162019	img_Drone__0_1722173137610840200.png
Drone	1722173137573	21.1412	-0.000345909	-30.2895	0.968664	0.0124459	0.238812	0.0671134	img_Drone__0_1722173137732098400.png
Drone	1722173137687	21.5097	-0.00217207	-30.3508	0.957504	0.0235323	0.249777	0.142278	img_Drone__0_1722173137845283600.png
Drone	1722173137807	21.8075	-0.00925699	-30.4398	0.938387	0.0320781	0.243429	0.243194	img_Drone__0_1722173137963771400.png
Drone	1722173137933	22.0316	-0.0271748	-30.5455	0.903993	0.0363241	0.21879	0.365525	img_Drone__0_1722173138091930000.png
Drone	1722173138071	22.2206	-0.0588568	-30.6026	0.84412	0.0383555	0.172868	0.50607	img_Drone__0_1722173138230121000.png
Drone	1722173138206	22.3625	-0.10356	-30.5992	0.760782	0.042941	0.114001	0.637472	img_Drone__0_1722173138363093700.png
Drone	1722173138338	22.4676	-0.158378	-30.5646	0.65594	0.0543176	0.0509864	0.751128	img_Drone__0_1722173138496257600.png
Drone	1722173138464	22.5441	-0.211511	-30.5244	0.536278	0.0730982	-0.00511632	0.840855	img_Drone__0_1722173138622782000.png
Drone	1722173138575	22.5952	-0.247503	-30.492	0.417263	0.0951133	-0.0440059	0.902723	img_Drone__0_1722173138732799700.png
Drone	1722173138692	22.6303	-0.264216	-30.4608	0.280571	0.120698	-0.0683194	0.94976	img_Drone__0_1722173138851928900.png
Drone	1722173138797	22.6398	-0.25672	-30.431	0.150515	0.14132	-0.0727269	0.975748	img_Drone__0_1722173138956239900.png
Drone	1722173138911	22.6193	-0.226547	-30.3923	0.0177489	0.15595	-0.0581423	0.985892	img_Drone__0_1722173139069735400.png
Drone	1722173139010	22.572	-0.188081	-30.3483	-0.0667752	0.158587	-0.0333842	0.984519	img_Drone__0_1722173139170187400.png
Drone	1722173139124	22.4822	-0.138912	-30.2856	-0.123029	0.149384	-0.00216881	0.981093	img_Drone__0_1722173139280501100.png
Drone	1722173139241	22.3506	-0.0925167	-30.2179	-0.138687	0.130367	0.0230944	0.981446	img_Drone__0_1722173139398604200.png
Drone	1722173139346	22.2001	-0.0609551	-30.168	-0.122687	0.109196	0.0355091	0.98578	img_Drone__0_1722173139503893400.png
Drone	1722173139451	22.0217	-0.0421767	-30.1413	-0.0861767	0.0866516	0.0374015	0.991799	img_Drone__0_1722173139609537500.png
Drone	1722173139556	21.8227	-0.0344096	-30.1288	-0.0420781	0.0638101	0.0304275	0.99661	img_Drone__0_1722173139714556600.png
Drone	1722173139664	21.603	-0.034465	-30.1239	-0.00187448	0.0403947	0.0180286	0.999019	img_Drone__0_1722173139823274700.png
Drone	1722173139772	21.3735	-0.0391139	-30.1275	0.0261336	0.01723	0.00521087	0.999496	img_Drone__0_1722173139930564100.png
Drone	1722173139874	21.1529	-0.0447928	-30.139	0.0433655	-0.00403196	-0.0043032	0.999042	img_Drone__0_1722173140032668400.png
Drone	1722173139994	20.895	-0.0504035	-30.1624	0.0518009	-0.0279836	-0.0112549	0.998202	img_Drone__0_1722173140154812000.png
Drone	1722173140102	20.6701	-0.0531608	-30.1882	0.04435	-0.0462244	-0.0127941	0.997864	img_Drone__0_1722173140261443900.png
Drone	1722173140207	20.4619	-0.0534901	-30.2166	0.0316906	-0.0618283	-0.011275	0.99752	img_Drone__0_1722173140366109800.png
Drone	1722173140321	20.2515	-0.0515918	-30.2472	0.0225206	-0.0754758	-0.00858367	0.996856	img_Drone__0_1722173140479269000.png
Drone	1722173140426	20.0745	-0.0482929	-30.2728	0.017167	-0.0850546	-0.00621884	0.996209	img_Drone__0_1722173140585313500.png
Drone	1722173140540	19.9028	-0.0435788	-30.2959	0.0134689	-0.0923482	-0.00411042	0.995627	img_Drone__0_1722173140699007100.png
Drone	1722173140666	19.7395	-0.037549	-30.314	0.0109767	-0.0969245	-0.0023404	0.995228	img_Drone__0_1722173140825207700.png
Drone	1722173140774	19.6226	-0.0320503	-30.3229	0.00966675	-0.0982205	-0.00119729	0.995117	img_Drone__0_1722173140934589100.png
Drone	1722173140888	19.5226	-0.026183	-30.3256	0.00879793	-0.0972673	-0.00026707	0.995219	img_Drone__0_1722173141046432800.png
Drone	1722173140996	19.4501	-0.0207496	-30.3228	0.00826101	-0.105829	0.000314613	0.99435	img_Drone__0_1722173141154537400.png
Drone	1722173141098	19.4137	-0.0159439	-30.3421	0.00775017	-0.197479	0.000399878	0.980276	img_Drone__0_1722173141258360200.png
Drone	1722173141212	19.4466	-0.0113156	-30.4226	0.00746478	-0.23079	0.00078515	0.972975	img_Drone__0_1722173141371216800.png
Drone	1722173141323	19.5672	-0.00778832	-30.5576	0.00735723	-0.230282	0.00110065	0.973096	img_Drone__0_1722173141482229000.png
Drone	1722173141434	19.7714	-0.00528604	-30.7392	0.00732719	-0.215356	0.001293	0.976507	img_Drone__0_1722173141593855800.png
Drone	1722173141554	20.0492	-0.00334358	-30.9221	0.00732457	-0.195378	0.00138783	0.9807	img_Drone__0_1722173141713867200.png
Drone	1722173141659	20.3167	-0.00199424	-31.0248	0.00733006	-0.180199	0.00142524	0.983602	img_Drone__0_1722173141819691100.png
Drone	1722173141767	20.6103	-0.000889146	-31.0672	0.00734598	-0.161648	0.00140092	0.98682	img_Drone__0_1722173141927777800.png
Drone	1722173141881	20.9418	-7.27215e-05	-31.0545	0.00736625	-0.141486	0.00133653	0.989912	img_Drone__0_1722173142041484400.png
Drone	1722173141986	21.2721	0.000255963	-31.0179	0.00738359	-0.123894	0.00125614	0.992267	img_Drone__0_1722173142144946500.png
Drone	1722173142088	21.6157	0.000175624	-30.9707	0.007397	-0.108306	0.00116106	0.994089	img_Drone__0_1722173142247343000.png
Drone	1722173142187	21.9687	-0.00025824	-30.9188	0.00740618	-0.0947896	0.00105353	0.995469	img_Drone__0_1722173142347093900.png
Drone	1722173142286	22.3389	-0.00101361	-30.8644	0.00741172	-0.0828734	0.000931994	0.996532	img_Drone__0_1722173142445636600.png
Drone	1722173142394	22.76	-0.00216566	-30.8056	0.00741435	-0.0713242	0.000781869	0.997425	img_Drone__0_1722173142552530300.png
Drone	1722173142493	23.1648	-0.00356719	-30.7891	0.00741518	-0.0598753	0.000606584	0.998178	img_Drone__0_1722173142653862300.png
