VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722084468769	0	0	-0.265663	1	0	0	0	img_Drone__0_1722084469133217800.png
Drone	1722084468880	0	0	-0.266958	1	0	0	0	img_Drone__0_1722084469246326400.png
Drone	1722084468997	0	0	-0.268436	1	0	0	0	img_Drone__0_1722084469362272400.png
Drone	1722084469117	0	0	-0.270005	1	0	0	0	img_Drone__0_1722084469482066100.png
Drone	1722084469234	0	0	-0.271539	1	0	0	0	img_Drone__0_1722084469596608000.png
Drone	1722084469354	0	0	-0.27308	1	0	0	0	img_Drone__0_1722084469719207300.png
Drone	1722084469471	0	0	-0.274526	1	0	0	0	img_Drone__0_1722084469836803700.png
Drone	1722084469582	0	0	-0.275834	1	0	0	0	img_Drone__0_1722084469948262600.png
Drone	1722084469711	0	0	-0.277264	1	0	0	0	img_Drone__0_1722084470074607400.png
Drone	1722084469834	0	0	-0.278531	1	0	0	0	img_Drone__0_1722084470199075100.png
Drone	1722084469975	0	0	-0.279867	1	0	0	0	img_Drone__0_1722084470339784800.png
Drone	1722084470113	0	0	-0.281054	1	0	0	0	img_Drone__0_1722084470480711900.png
Drone	1722084470245	0	0	-0.282084	1	0	0	0	img_Drone__0_1722084470611702500.png
Drone	1722084470401	0	0	-0.283174	1	0	0	0	img_Drone__0_1722084470770312100.png
Drone	1722084470548	0	0	-0.284086	1	0	0	0	img_Drone__0_1722084470915408600.png
Drone	1722084470680	0	0	-0.284816	1	0	0	0	img_Drone__0_1722084471048368200.png
Drone	1722084470806	0	0	-0.285442	1	0	0	0	img_Drone__0_1722084471173023700.png
Drone	1722084470935	0	0	-0.286017	1	0	0	0	img_Drone__0_1722084471303024100.png
Drone	1722084471043	0	0	-0.286452	1	0	0	0	img_Drone__0_1722084471413342900.png
Drone	1722084471166	0	0	-0.2869	1	0	0	0	img_Drone__0_1722084471534440100.png
Drone	1722084471286	0	0	-0.287292	1	0	0	0	img_Drone__0_1722084471652736800.png
Drone	1722084471397	0	0	-0.28762	1	0	0	0	img_Drone__0_1722084471767713100.png
Drone	1722084471529	0	0	-0.287969	1	0	0	0	img_Drone__0_1722084471898910900.png
Drone	1722084471673	0	0	-0.288306	1	0	0	0	img_Drone__0_1722084472042413300.png
Drone	1722084471796	0	0	-0.288561	1	0	0	0	img_Drone__0_1722084472164246800.png
Drone	1722084471922	0	0	-0.288794	1	0	0	0	img_Drone__0_1722084472291964000.png
Drone	1722084472033	0	0	-0.288978	1	0	0	0	img_Drone__0_1722084472405257400.png
Drone	1722084472150	0	0	-0.289153	1	0	0	0	img_Drone__0_1722084472521379000.png
Drone	1722084472279	0	0	-0.289325	1	0	0	0	img_Drone__0_1722084472647469600.png
Drone	1722084472390	0	0	-0.289458	1	0	0	0	img_Drone__0_1722084472761255300.png
Drone	1722084472513	0	0	-0.289589	1	0	0	0	img_Drone__0_1722084472885312100.png
Drone	1722084472645	0	0	-0.289715	1	0	0	0	img_Drone__0_1722084473016726100.png
Drone	1722084472771	0	0	-0.289821	1	0	0	0	img_Drone__0_1722084473142047800.png
Drone	1722084472912	0	0	-0.289926	1	0	0	0	img_Drone__0_1722084473283906600.png
Drone	1722084473023	0	0	-0.29	1	0	0	0	img_Drone__0_1722084473395771700.png
Drone	1722084473137	0	0	-0.290068	1	0	0	0	img_Drone__0_1722084473507685500.png
Drone	1722084473248	0	0	-0.290127	1	0	0	0	img_Drone__0_1722084473617421300.png
Drone	1722084473356	0	0	-0.29018	1	0	0	0	img_Drone__0_1722084473729214500.png
Drone	1722084473467	0	0	-0.290228	1	0	0	0	img_Drone__0_1722084473839299700.png
Drone	1722084473596	0	0	-0.290278	1	0	0	0	img_Drone__0_1722084473969592200.png
Drone	1722084473713	0	0	-0.290319	1	0	0	0	img_Drone__0_1722084474084507300.png
Drone	1722084473824	0	0	-0.290354	1	0	0	0	img_Drone__0_1722084474196012300.png
Drone	1722084473938	0	0	-0.290386	1	0	0	0	img_Drone__0_1722084474310353100.png
Drone	1722084474055	0	0	-0.290415	1	0	0	0	img_Drone__0_1722084474426841400.png
Drone	1722084474181	0	0	-0.290444	1	0	0	0	img_Drone__0_1722084474553238200.png
Drone	1722084474310	0	0	-0.290469	1	0	0	0	img_Drone__0_1722084474680096700.png
Drone	1722084474421	0	0	-0.290489	1	0	0	0	img_Drone__0_1722084474793940800.png
Drone	1722084474541	0	0	-0.290508	1	0	0	0	img_Drone__0_1722084474915600600.png
Drone	1722084474655	0	0	-0.290525	1	0	0	0	img_Drone__0_1722084475025116500.png
Drone	1722084474781	0	0	-0.290541	1	0	0	0	img_Drone__0_1722084475153910300.png
Drone	1722084474904	0	0	-0.290555	1	0	0	0	img_Drone__0_1722084475278597800.png
Drone	1722084475027	0	0	-0.290567	1	0	0	0	img_Drone__0_1722084475399579900.png
Drone	1722084475153	0	0	-0.290579	1	0	0	0	img_Drone__0_1722084475526762500.png
Drone	1722084475288	0	0	-0.29059	1	0	0	0	img_Drone__0_1722084475664579000.png
Drone	1722084475402	0	0	-0.290597	1	0	0	0	img_Drone__0_1722084475776280800.png
Drone	1722084475531	0	0	-0.290605	1	0	0	0	img_Drone__0_1722084475904789700.png
Drone	1722084475645	0	0	-0.290612	1	0	0	0	img_Drone__0_1722084476016582000.png
Drone	1722084475768	0	0	-0.290618	1	0	0	0	img_Drone__0_1722084476142796100.png
Drone	1722084475876	0	0	-0.290623	1	0	0	0	img_Drone__0_1722084476251776500.png
Drone	1722084475993	0	0	-0.290628	1	0	0	0	img_Drone__0_1722084476367319600.png
Drone	1722084476128	0	0	-0.290633	1	0	0	0	img_Drone__0_1722084476505960300.png
Drone	1722084476260	0	0	-0.290637	1	0	0	0	img_Drone__0_1722084476638475900.png
Drone	1722084476371	0	0	-0.29064	1	0	0	0	img_Drone__0_1722084476747082400.png
Drone	1722084476485	0	0	-0.290643	1	0	0	0	img_Drone__0_1722084476857750600.png
Drone	1722084476629	0	0	-0.311581	1	0	0	0	img_Drone__0_1722084477002554000.png
Drone	1722084476755	0	0	-0.430792	1	0	0	0	img_Drone__0_1722084477130721200.png
Drone	1722084476878	0	0	-0.646126	1	0	0	0	img_Drone__0_1722084477252674100.png
Drone	1722084477001	0	0	-0.95381	1	0	0	0	img_Drone__0_1722084477377432900.png
Drone	1722084477151	0	0	-1.44344	1	0	0	0	img_Drone__0_1722084477529695400.png
Drone	1722084477286	0	0	-1.97965	1	0	0	0	img_Drone__0_1722084477663644000.png
Drone	1722084477424	0	0	-2.60846	1	0	0	0	img_Drone__0_1722084477800056500.png
Drone	1722084477574	0	0	-3.36509	1	0	0	0	img_Drone__0_1722084477949012400.png
Drone	1722084477712	0	0	-4.07843	1	0	0	0	img_Drone__0_1722084478090153000.png
Drone	1722084477850	0	0	-4.78938	1	0	0	0	img_Drone__0_1722084478230126700.png
Drone	1722084478000	0	0	-5.55892	1	0	0	0	img_Drone__0_1722084478380539900.png
Drone	1722084478141	0	0	-6.27959	1	0	0	0	img_Drone__0_1722084478515687700.png
Drone	1722084478258	0	0	-6.87586	1	0	0	0	img_Drone__0_1722084478637123500.png
Drone	1722084478393	0	0	-7.56215	1	0	0	0	img_Drone__0_1722084478771990000.png
Drone	1722084478546	0	0	-8.33801	1	0	0	0	img_Drone__0_1722084478924595700.png
Drone	1722084478678	0	0	-9.00595	1	0	0	0	img_Drone__0_1722084479055887000.png
Drone	1722084478801	0	0	-9.62731	1	0	0	0	img_Drone__0_1722084479180971200.png
Drone	1722084478939	0	0	-10.3234	1	0	0	0	img_Drone__0_1722084479319378700.png
Drone	1722084479062	0	0	-10.943	1	0	0	0	img_Drone__0_1722084479440224400.png
Drone	1722084479224	0	0	-11.758	1	0	0	0	img_Drone__0_1722084479603775800.png
Drone	1722084479359	0	0	-12.4365	1	0	0	0	img_Drone__0_1722084479741935500.png
Drone	1722084479488	0	0	-13.0842	1	0	0	0	img_Drone__0_1722084479870400700.png
Drone	1722084479626	0	0	-13.7766	1	0	0	0	img_Drone__0_1722084480006872700.png
Drone	1722084479785	0	0	-14.5737	1	0	0	0	img_Drone__0_1722084480166868200.png
Drone	1722084479902	0	0	-15.1599	1	0	0	0	img_Drone__0_1722084480288222500.png
Drone	1722084480034	0	0	-15.821	1	0	0	0	img_Drone__0_1722084480420405600.png
Drone	1722084480166	0	0	-16.4817	1	0	0	0	img_Drone__0_1722084480548094400.png
Drone	1722084480301	0	0	-17.1572	1	0	0	0	img_Drone__0_1722084480685743000.png
Drone	1722084480427	0	0	-17.7875	1	0	0	0	img_Drone__0_1722084480812131300.png
Drone	1722084480553	0	0	-18.4176	1	0	0	0	img_Drone__0_1722084480938942400.png
Drone	1722084480709	0	0	-19.1975	1	0	0	0	img_Drone__0_1722084481097781700.png
Drone	1722084480835	0	0	-19.8273	1	0	0	0	img_Drone__0_1722084481220455900.png
Drone	1722084480976	0	0	-20.5319	1	0	0	0	img_Drone__0_1722084481364637800.png
Drone	1722084481099	0	0	-21.1464	1	0	0	0	img_Drone__0_1722084481488410700.png
Drone	1722084481258	0	0	-21.9407	1	0	0	0	img_Drone__0_1722084481646966700.png
Drone	1722084481384	0	0	-22.5701	1	0	0	0	img_Drone__0_1722084481771271400.png
Drone	1722084481516	0	0	-23.2293	1	0	0	0	img_Drone__0_1722084481905117500.png
Drone	1722084481663	0	0	-23.9634	1	0	0	0	img_Drone__0_1722084482052998200.png
Drone	1722084481804	0	0	-24.6674	1	0	0	0	img_Drone__0_1722084482189768600.png
Drone	1722084481966	0	0	-25.4763	1	0	0	0	img_Drone__0_1722084482384835200.png
Drone	1722084482104	0	0	-26.1652	1	0	0	0	img_Drone__0_1722084482527808300.png
Drone	1722084482248	0	0	-26.8841	1	0	0	0	img_Drone__0_1722084482671841400.png
Drone	1722084482419	0	0	-27.7377	1	0	0	0	img_Drone__0_1722084482844996200.png
Drone	1722084482560	0	0	-28.4415	1	0	0	0	img_Drone__0_1722084482984227400.png
Drone	1722084482707	0	0	-29.1753	1	0	0	0	img_Drone__0_1722084483133703700.png
Drone	1722084482848	0	0	-29.8351	1	0	0	0	img_Drone__0_1722084483276677800.png
Drone	1722084482980	0	0	-30.327	1	0	0	0	img_Drone__0_1722084483405701300.png
Drone	1722084483106	0	0	-30.6934	1	0	0	0	img_Drone__0_1722084483530749200.png
Drone	1722084483226	0	0	-30.9576	1	0	0	0	img_Drone__0_1722084483653804000.png
Drone	1722084483349	0	0	-31.1485	1	0	0	0	img_Drone__0_1722084483776999600.png
Drone	1722084483484	0	0	-31.2697	1	0	0	0	img_Drone__0_1722084483912360600.png
Drone	1722084483607	0	0	-31.302	1	0	0	0	img_Drone__0_1722084484034215000.png
Drone	1722084483721	0	0	-31.2663	1	0	0	0	img_Drone__0_1722084484150775500.png
Drone	1722084483841	0	0	-31.1611	1	0	0	0	img_Drone__0_1722084484270589900.png
Drone	1722084483958	0	0	-30.9936	1	0	0	0	img_Drone__0_1722084484387509400.png
Drone	1722084484087	0	0	-30.7603	1	0	0	0	img_Drone__0_1722084484514651700.png
Drone	1722084484213	0	0	-30.5637	1	0	0	0	img_Drone__0_1722084484643972700.png
Drone	1722084484369	0	0	-30.381	1	0	0	0	img_Drone__0_1722084484799659400.png
Drone	1722084484507	0	0	-30.2641	1	0	0	0	img_Drone__0_1722084484936185000.png
Drone	1722084484657	0	0	-30.1726	1	0	0	0	img_Drone__0_1722084485085217900.png
Drone	1722084484810	0	0	-30.1077	1	0	0	0	img_Drone__0_1722084485241768200.png
Drone	1722084484969	0	0	-30.0621	1	0	0	0	img_Drone__0_1722084485401274900.png
Drone	1722084485158	0	0	-30.0282	1	0	0	0	img_Drone__0_1722084485591895400.png
Drone	1722084485326	0	0	-30.0107	1	0	0	0	img_Drone__0_1722084485759233000.png
Drone	1722084485506	0	0	-30.0005	1	0	0	0	img_Drone__0_1722084485937239500.png
Drone	1722084485659	0	0	-29.9966	1	0	0	0	img_Drone__0_1722084486093645800.png
Drone	1722084485845	0	0	-29.9955	1	0	0	0	img_Drone__0_1722084486278895600.png
Drone	1722084486058	0	0	-29.9973	1	0	0	0	img_Drone__0_1722084486491463900.png
Drone	1722084486229	0	0	-30	1	0	0	0	img_Drone__0_1722084486667518400.png
Drone	1722084486379	0	0	-30.0028	1	0	0	0	img_Drone__0_1722084486818882200.png
Drone	1722084486523	0	0	-30.0057	1	0	0	0	img_Drone__0_1722084486961994100.png
Drone	1722084486694	0	0	-30.009	1	0	0	0	img_Drone__0_1722084487130700800.png
Drone	1722084486835	0	0	-30.0117	1	0	0	0	img_Drone__0_1722084487275363500.png
Drone	1722084487000	0	0	-30.0147	1	0	0	0	img_Drone__0_1722084487436020500.png
Drone	1722084487150	0	0	-30.0172	1	0	0	0	img_Drone__0_1722084487585887600.png
Drone	1722084487315	0	0	-30.0197	1	0	0	0	img_Drone__0_1722084487750509500.png
Drone	1722084487474	0	0	-30.0219	1	0	0	0	img_Drone__0_1722084487913185600.png
Drone	1722084487624	0	0	-30.0237	1	0	0	0	img_Drone__0_1722084488063607200.png
Drone	1722084487771	0	0	-30.0253	1	0	0	0	img_Drone__0_1722084488211126700.png
Drone	1722084487915	0	0	-30.0267	1	0	0	0	img_Drone__0_1722084488355311600.png
Drone	1722084488089	0	0	-30.0282	1	0	0	0	img_Drone__0_1722084488529572400.png
Drone	1722084488236	0	0	-30.0293	1	0	0	0	img_Drone__0_1722084488675249700.png
Drone	1722084488386	0	0	-30.0303	1	0	0	0	img_Drone__0_1722084488825852600.png
Drone	1722084488533	0	0	-30.0311	1	0	0	0	img_Drone__0_1722084488972774100.png
Drone	1722084488683	0	0	-30.0319	1	0	0	0	img_Drone__0_1722084489124442100.png
Drone	1722084488878	0	0	-30.0327	1	0	0	0	img_Drone__0_1722084489320501200.png
Drone	1722084489049	0	0	-30.0334	1	0	0	0	img_Drone__0_1722084489491961200.png
Drone	1722084489217	0	0	-30.0339	1	0	0	0	img_Drone__0_1722084489659682200.png
Drone	1722084489376	0	0	-30.0343	1	0	0	0	img_Drone__0_1722084489822514500.png
Drone	1722084489526	0	0	-30.0347	1	0	0	0	img_Drone__0_1722084489972161500.png
Drone	1722084489682	0	0	-30.035	1	0	0	0	img_Drone__0_1722084490129050600.png
Drone	1722084489844	0	0	-30.0353	1	0	0	0	img_Drone__0_1722084490287923400.png
Drone	1722084489994	0	0	-30.0355	1	0	0	0	img_Drone__0_1722084490440375400.png
Drone	1722084490135	0	0	-30.0357	1	0	0	0	img_Drone__0_1722084490581623900.png
Drone	1722084490279	0	0	-30.0359	1	0	0	0	img_Drone__0_1722084490725846900.png
Drone	1722084490417	0	0	-30.0361	1	0	0	0	img_Drone__0_1722084490864532300.png
Drone	1722084490570	0	0	-30.0362	1	0	0	0	img_Drone__0_1722084491016779000.png
Drone	1722084490723	0	0	-30.0363	1	0	0	0	img_Drone__0_1722084491173271100.png
Drone	1722084490864	0	0	-30.0364	1	0	0	0	img_Drone__0_1722084491313202900.png
Drone	1722084491020	0	0	-30.0365	1	0	0	0	img_Drone__0_1722084491468913500.png
Drone	1722084491170	0	0	-30.0365	1	0	0	0	img_Drone__0_1722084491619301700.png
Drone	1722084491314	0	0	-30.0366	1	0	0	0	img_Drone__0_1722084491760219200.png
Drone	1722084491464	0	0	-30.0367	1	0	0	0	img_Drone__0_1722084491912926300.png
Drone	1722084491620	0	0	-30.0367	1	0	0	0	img_Drone__0_1722084492068456700.png
Drone	1722084491767	0	0	-30.0368	1	0	0	0	img_Drone__0_1722084492219509400.png
Drone	1722084491920	0	0	-30.0368	1	0	0	0	img_Drone__0_1722084492371076100.png
Drone	1722084492061	0	0	-30.0368	1	0	0	0	img_Drone__0_1722084492509952500.png
Drone	1722084492193	0	0	-30.0368	1	0	0	0	img_Drone__0_1722084492644770500.png
Drone	1722084492328	0	0	-30.0368	1	0	0	0	img_Drone__0_1722084492779283800.png
Drone	1722084492475	0	0	-30.0368	1	0	0	0	img_Drone__0_1722084492923679500.png
Drone	1722084492610	0	0	-30.0368	1	0	0	0	img_Drone__0_1722084493061331700.png
Drone	1722084492745	0	0	-30.0368	1	0	0	0	img_Drone__0_1722084493192371500.png
Drone	1722084492880	0	0	-30.0368	1	0	0	0	img_Drone__0_1722084493331195700.png
Drone	1722084493021	0	0	-30.0368	1	0	0	0	img_Drone__0_1722084493469584100.png
Drone	1722084493165	0	0	-30.0368	1	0	0	0	img_Drone__0_1722084493614833700.png
Drone	1722084493339	0	0	-30.0368	1	0	0	0	img_Drone__0_1722084493789099000.png
Drone	1722084493492	0	0	-30.0368	1	0	0	0	img_Drone__0_1722084493945272900.png
Drone	1722084493666	0	0	-30.0368	1	0	0	0	img_Drone__0_1722084494118325100.png
Drone	1722084493813	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084494266280000.png
Drone	1722084493957	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084494409262700.png
Drone	1722084494110	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084494562198200.png
Drone	1722084494293	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084494746379300.png
Drone	1722084494464	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084494920217900.png
Drone	1722084494620	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084495071806400.png
Drone	1722084494776	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084495228785400.png
Drone	1722084494944	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084495399739500.png
Drone	1722084495112	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084495568121000.png
Drone	1722084495286	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084495741336300.png
Drone	1722084495436	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084495892566100.png
Drone	1722084495607	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084496060091900.png
Drone	1722084495763	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084496219239600.png
Drone	1722084495919	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084496375883200.png
Drone	1722084496072	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084496528828000.png
Drone	1722084496234	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084496691217700.png
Drone	1722084496390	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084496848284200.png
Drone	1722084496537	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084496993888000.png
Drone	1722084496699	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084497157275600.png
Drone	1722084496849	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084497306523400.png
Drone	1722084497017	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084497474481600.png
Drone	1722084497173	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084497630777800.png
Drone	1722084497329	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084497784771800.png
Drone	1722084497485	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084497942113600.png
Drone	1722084497638	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084498097329700.png
Drone	1722084497797	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084498255893000.png
Drone	1722084497965	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084498422916700.png
Drone	1722084498130	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084498590289400.png
Drone	1722084498286	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084498746525700.png
Drone	1722084498442	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084498898128100.png
Drone	1722084498595	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084499053606400.png
Drone	1722084498754	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084499213430200.png
Drone	1722084498913	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084499375454700.png
Drone	1722084499069	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084499530466200.png
Drone	1722084499216	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084499680249000.png
Drone	1722084499375	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084499835403200.png
Drone	1722084499528	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084499991803600.png
Drone	1722084499684	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084500146583100.png
Drone	1722084499837	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084500299091700.png
Drone	1722084500008	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084500469950000.png
Drone	1722084500173	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084500636692200.png
Drone	1722084500335	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084500797271800.png
Drone	1722084500488	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084500953672600.png
Drone	1722084500653	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084501117504200.png
Drone	1722084500824	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084501286794000.png
Drone	1722084500974	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084501437342600.png
Drone	1722084501121	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084501585831100.png
Drone	1722084501271	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084501738691600.png
Drone	1722084501430	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084501895478000.png
Drone	1722084501595	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084502058310100.png
Drone	1722084501745	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084502211602100.png
Drone	1722084501904	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084502370502000.png
Drone	1722084502060	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084502527203400.png
Drone	1722084502213	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084502676906400.png
Drone	1722084502370	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084502835847400.png
Drone	1722084502529	0	0	-30.0369	1	0	0	0	img_Drone__0_1722084502996524700.png
Drone	1722084502685	2.65015e-05	0	-30.0363	0.999555	3.58083e-14	-0.0298168	-2.34792e-12	img_Drone__0_1722084503152061200.png
Drone	1722084502835	0.0308303	1.60008e-13	-30.0837	0.983725	1.15914e-11	-0.17968	-8.03599e-11	img_Drone__0_1722084503298236000.png
Drone	1722084503000	0.201938	-5.46256e-12	-30.2656	0.97689	4.23943e-11	-0.213743	-3.77006e-10	img_Drone__0_1722084503466850200.png
Drone	1722084503168	0.527415	-3.619e-11	-30.5132	0.980003	1.74946e-10	-0.198981	-1.07177e-09	img_Drone__0_1722084503635188500.png
