VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722113470916	0	0	1.25138	1	0	0	0	img_Drone__0_1722113471102266100.png
Drone	1722113471015	0	0	1.25138	1	0	0	0	img_Drone__0_1722113471200004400.png
Drone	1722113471108	0	0	1.25138	1	0	0	0	img_Drone__0_1722113471293794600.png
Drone	1722113471204	0	0	1.25138	1	0	0	0	img_Drone__0_1722113471388425600.png
Drone	1722113471297	0	0	1.25138	1	0	0	0	img_Drone__0_1722113471483961800.png
Drone	1722113471393	0	0	1.25138	1	0	0	0	img_Drone__0_1722113471580372700.png
Drone	1722113471501	0	0	1.25138	1	0	0	0	img_Drone__0_1722113471686539200.png
Drone	1722113471657	0	0	1.21849	1	0	0	0	img_Drone__0_1722113471843790800.png
Drone	1722113471792	0	0	1.16043	1	0	0	0	img_Drone__0_1722113471977212300.png
Drone	1722113471915	0	0	1.10523	1	0	0	0	img_Drone__0_1722113472101687600.png
Drone	1722113472041	0	0	1.04783	1	0	0	0	img_Drone__0_1722113472228829400.png
Drone	1722113472182	0	0	0.982797	1	0	0	0	img_Drone__0_1722113472365586000.png
Drone	1722113472305	0	0	0.925476	1	0	0	0	img_Drone__0_1722113472493218900.png
Drone	1722113472416	0	0	0.873335	1	0	0	0	img_Drone__0_1722113472603862900.png
Drone	1722113472527	0	0	0.82085	1	0	0	0	img_Drone__0_1722113472715778700.png
Drone	1722113472641	0	0	0.766628	1	0	0	0	img_Drone__0_1722113472828039500.png
Drone	1722113472749	0	0	0.714998	1	0	0	0	img_Drone__0_1722113472938219200.png
Drone	1722113472863	0	0	0.660254	1	0	0	0	img_Drone__0_1722113473051043700.png
Drone	1722113472977	0	0	0.605288	1	0	0	0	img_Drone__0_1722113473165030900.png
Drone	1722113473097	0	0	0.547216	1	0	0	0	img_Drone__0_1722113473283099500.png
Drone	1722113473205	0	0	0.494787	1	0	0	0	img_Drone__0_1722113473393704800.png
Drone	1722113473334	0	0	0.431984	1	0	0	0	img_Drone__0_1722113473522187400.png
Drone	1722113473457	0	0	0.371943	1	0	0	0	img_Drone__0_1722113473645162700.png
Drone	1722113473574	0	0	0.314705	1	0	0	0	img_Drone__0_1722113473762244500.png
Drone	1722113473688	0	0	0.258831	1	0	0	0	img_Drone__0_1722113473876159700.png
Drone	1722113473808	0	0	0.199919	1	0	0	0	img_Drone__0_1722113473997355600.png
Drone	1722113473928	0	0	0.140918	1	0	0	0	img_Drone__0_1722113474117286700.png
Drone	1722113474048	0	0	0.0818404	1	0	0	0	img_Drone__0_1722113474237172800.png
Drone	1722113474171	0	0	0.0212156	1	0	0	0	img_Drone__0_1722113474361229600.png
Drone	1722113474291	0	0	-0.0379904	1	0	0	0	img_Drone__0_1722113474480082600.png
Drone	1722113474408	0	0	-0.0957663	1	0	0	0	img_Drone__0_1722113474597992200.png
Drone	1722113474513	0	0	-0.147654	1	0	0	0	img_Drone__0_1722113474702570600.png
Drone	1722113474639	0	0	-0.209959	1	0	0	0	img_Drone__0_1722113474827370400.png
Drone	1722113474753	0	0	-0.265911	1	0	0	0	img_Drone__0_1722113474944144900.png
Drone	1722113474873	0	0	-0.287174	1	0	0	0	img_Drone__0_1722113475061287200.png
Drone	1722113474999	0	0	-0.300233	1	0	0	0	img_Drone__0_1722113475187409600.png
Drone	1722113475119	0	0	-0.399175	1	0	0	0	img_Drone__0_1722113475308832200.png
Drone	1722113475236	0	0	-0.585909	1	0	0	0	img_Drone__0_1722113475425545800.png
Drone	1722113475359	0	0	-0.873575	1	0	0	0	img_Drone__0_1722113475549340100.png
Drone	1722113475476	0	0	-1.22795	1	0	0	0	img_Drone__0_1722113475667101400.png
Drone	1722113475590	0	0	-1.64214	1	0	0	0	img_Drone__0_1722113475778462200.png
Drone	1722113475707	0	0	-2.13048	1	0	0	0	img_Drone__0_1722113475898458300.png
Drone	1722113475821	0	0	-2.66055	1	0	0	0	img_Drone__0_1722113476011904300.png
Drone	1722113475944	0	0	-3.28149	1	0	0	0	img_Drone__0_1722113476134414300.png
Drone	1722113476058	0	0	-3.87081	1	0	0	0	img_Drone__0_1722113476248157700.png
Drone	1722113476160	0	0	-4.39721	1	0	0	0	img_Drone__0_1722113476350127800.png
Drone	1722113476262	0	0	-4.92199	1	0	0	0	img_Drone__0_1722113476452115200.png
Drone	1722113476364	0	0	-5.44523	1	0	0	0	img_Drone__0_1722113476553829600.png
Drone	1722113476478	0	0	-6.02839	1	0	0	0	img_Drone__0_1722113476667302000.png
Drone	1722113476589	0	0	-6.5947	1	0	0	0	img_Drone__0_1722113476780075900.png
Drone	1722113476691	0	0	-7.11394	1	0	0	0	img_Drone__0_1722113476883002800.png
Drone	1722113476802	0	0	-7.67786	1	0	0	0	img_Drone__0_1722113476993918600.png
Drone	1722113476916	0	0	-8.25591	1	0	0	0	img_Drone__0_1722113477108648900.png
Drone	1722113477033	0	0	-8.84814	1	0	0	0	img_Drone__0_1722113477224367800.png
Drone	1722113477138	0	0	-9.37883	1	0	0	0	img_Drone__0_1722113477330744800.png
Drone	1722113477252	0	0	-9.95424	1	0	0	0	img_Drone__0_1722113477443316800.png
Drone	1722113477363	0	0	-10.5138	1	0	0	0	img_Drone__0_1722113477553314700.png
Drone	1722113477477	0	0	-11.0879	1	0	0	0	img_Drone__0_1722113477669406100.png
Drone	1722113477576	0	0	-11.586	1	0	0	0	img_Drone__0_1722113477768110100.png
Drone	1722113477687	0	0	-12.144	1	0	0	0	img_Drone__0_1722113477877871000.png
Drone	1722113477804	0	0	-12.7317	1	0	0	0	img_Drone__0_1722113477995142300.png
Drone	1722113477918	0	0	-13.3039	1	0	0	0	img_Drone__0_1722113478109469600.png
Drone	1722113478023	0	0	-13.8306	1	0	0	0	img_Drone__0_1722113478215812000.png
Drone	1722113478134	0	0	-14.3872	1	0	0	0	img_Drone__0_1722113478325321000.png
Drone	1722113478245	0	0	-14.9434	1	0	0	0	img_Drone__0_1722113478437117300.png
Drone	1722113478347	0	0	-15.4543	1	0	0	0	img_Drone__0_1722113478538700900.png
Drone	1722113478443	0	0	-15.935	1	0	0	0	img_Drone__0_1722113478634870900.png
Drone	1722113478557	0	0	-16.5057	1	0	0	0	img_Drone__0_1722113478748399200.png
Drone	1722113478671	0	0	-17.0761	1	0	0	0	img_Drone__0_1722113478864185400.png
Drone	1722113478782	0	0	-17.6314	1	0	0	0	img_Drone__0_1722113478974064500.png
Drone	1722113478896	0	0	-18.2015	1	0	0	0	img_Drone__0_1722113479088648100.png
Drone	1722113479001	0	0	-18.7265	1	0	0	0	img_Drone__0_1722113479194699100.png
Drone	1722113479109	0	0	-19.2664	1	0	0	0	img_Drone__0_1722113479300624200.png
Drone	1722113479223	0	0	-19.8362	1	0	0	0	img_Drone__0_1722113479417043900.png
Drone	1722113479337	0	0	-20.4059	1	0	0	0	img_Drone__0_1722113479530323200.png
Drone	1722113479448	0	0	-20.9605	1	0	0	0	img_Drone__0_1722113479639421000.png
Drone	1722113479550	0	0	-21.47	1	0	0	0	img_Drone__0_1722113479744511100.png
Drone	1722113479658	0	0	-22.0095	1	0	0	0	img_Drone__0_1722113479852390800.png
Drone	1722113479763	0	0	-22.534	1	0	0	0	img_Drone__0_1722113479956604700.png
Drone	1722113479874	0	0	-23.0884	1	0	0	0	img_Drone__0_1722113480067824600.png
Drone	1722113479988	0	0	-23.6577	1	0	0	0	img_Drone__0_1722113480179719100.png
Drone	1722113480099	0	0	-24.2119	1	0	0	0	img_Drone__0_1722113480293039100.png
Drone	1722113480207	0	0	-24.7512	1	0	0	0	img_Drone__0_1722113480400836600.png
Drone	1722113480327	0	0	-25.3503	1	0	0	0	img_Drone__0_1722113480521813400.png
Drone	1722113480435	0	0	-25.8896	1	0	0	0	img_Drone__0_1722113480627733000.png
Drone	1722113480543	0	0	-26.4287	1	0	0	0	img_Drone__0_1722113480737070100.png
Drone	1722113480648	0	0	-26.9529	1	0	0	0	img_Drone__0_1722113480842193700.png
Drone	1722113480747	0	0	-27.4471	1	0	0	0	img_Drone__0_1722113480941868200.png
Drone	1722113480867	0	0	-28.0461	1	0	0	0	img_Drone__0_1722113481062571200.png
Drone	1722113480978	0	0	-28.6002	1	0	0	0	img_Drone__0_1722113481171684500.png
Drone	1722113481077	0	0	-29.0943	1	0	0	0	img_Drone__0_1722113481269434900.png
Drone	1722113481197	0	0	-29.6721	1	0	0	0	img_Drone__0_1722113481391311900.png
Drone	1722113481311	0.000176397	-1.37857e-14	-30.1324	0.997458	-9.45617e-11	-0.0712592	2.30612e-12	img_Drone__0_1722113481506240000.png
Drone	1722113481413	0.00509182	-1.1192e-11	-30.4737	0.984476	-7.66592e-10	-0.175518	-5.37601e-11	img_Drone__0_1722113481606341100.png
Drone	1722113481512	0.0226057	-7.9134e-11	-30.743	0.973725	-1.42149e-09	-0.227729	-9.96079e-11	img_Drone__0_1722113481704522600.png
Drone	1722113481614	0.0597407	-2.70821e-10	-30.9589	0.967014	-2.07113e-09	-0.254724	-2.53514e-10	img_Drone__0_1722113481809766000.png
Drone	1722113481722	0.124105	-6.84772e-10	-31.1207	0.963291	-2.74217e-09	-0.268459	-5.07119e-10	img_Drone__0_1722113481917742500.png
Drone	1722113481824	0.210631	-1.35119e-09	-31.2114	0.964396	-3.37462e-09	-0.264464	-7.7147e-10	img_Drone__0_1722113482020361500.png
Drone	1722113481920	0.315304	-2.29141e-09	-31.243	0.968249	-3.9487e-09	-0.249988	-1.09756e-09	img_Drone__0_1722113482115191800.png
Drone	1722113482019	0.449707	-3.71396e-09	-31.229	0.97319	-4.51157e-09	-0.230004	-1.5203e-09	img_Drone__0_1722113482212617400.png
Drone	1722113482124	0.627165	-5.96721e-09	-31.1794	0.978362	-5.07297e-09	-0.2069	-2.05982e-09	img_Drone__0_1722113482318123900.png
Drone	1722113482226	0.83388	-9.07013e-09	-31.1056	0.982813	-5.61792e-09	-0.184601	-2.51852e-09	img_Drone__0_1722113482420019100.png
Drone	1722113482334	1.08801	-1.35296e-08	-31.0079	0.986737	-6.20302e-09	-0.16233	-2.91526e-09	img_Drone__0_1722113482527740300.png
Drone	1722113482458	1.41872	-2.03408e-08	-30.8818	0.99024	-6.87895e-09	-0.139371	-3.27422e-09	img_Drone__0_1722113482653341300.png
Drone	1722113482563	1.7329	-2.78363e-08	-30.7689	0.992529	-7.47223e-09	-0.122006	-3.47952e-09	img_Drone__0_1722113482756740200.png
Drone	1722113482671	2.08359	-3.73647e-08	-30.6532	0.994338	-6.87247e-09	-0.106262	-3.71982e-09	img_Drone__0_1722113482864839800.png
Drone	1722113482785	2.48067	-4.925e-08	-30.5359	0.995776	-2.98945e-09	-0.0918149	-3.47058e-09	img_Drone__0_1722113482978751600.png
Drone	1722113482896	2.89059	-6.17227e-08	-30.4297	0.996821	7.77631e-10	-0.0796748	-3.1502e-09	img_Drone__0_1722113483090385200.png
Drone	1722113483022	3.37989	-7.56787e-08	-30.3212	0.997698	5.06854e-09	-0.0678177	-3.02918e-09	img_Drone__0_1722113483216214900.png
Drone	1722113483148	3.89644	-8.74608e-08	-30.2717	0.998476	9.37611e-09	-0.0551892	-3.02775e-09	img_Drone__0_1722113483343194900.png
Drone	1722113483262	4.38184	-9.51073e-08	-30.2647	0.998898	1.32822e-08	-0.0469271	-3.26037e-09	img_Drone__0_1722113483456362000.png
Drone	1722113483373	4.86487	-9.93243e-08	-30.2608	0.99918	1.5045e-08	-0.0404913	-3.42195e-09	img_Drone__0_1722113483569877400.png
Drone	1722113483490	5.38299	-9.98635e-08	-30.2564	0.999389	1.59314e-08	-0.0349667	-3.5738e-09	img_Drone__0_1722113483685654100.png
Drone	1722113483607	5.90879	-9.64062e-08	-30.2518	0.999537	8.68132e-09	-0.0304407	-3.55148e-09	img_Drone__0_1722113483801129500.png
Drone	1722113483718	6.41357	-9.07441e-08	-30.2475	0.999639	8.66498e-09	-0.0268791	-3.40937e-09	img_Drone__0_1722113483913035100.png
Drone	1722113483832	6.93706	-8.28422e-08	-30.2432	0.999716	7.43173e-09	-0.0238215	-3.314e-09	img_Drone__0_1722113484027309400.png
Drone	1722113483958	7.52066	-7.19251e-08	-30.2388	0.999779	4.17403e-09	-0.0210197	-3.40941e-09	img_Drone__0_1722113484154354400.png
Drone	1722113484072	8.05246	-6.08827e-08	-30.235	0.999821	1.22024e-09	-0.0189139	-3.28872e-09	img_Drone__0_1722113484268933600.png
Drone	1722113484192	8.61549	-4.89192e-08	-30.2314	0.999855	-1.89175e-09	-0.0170604	-3.11077e-09	img_Drone__0_1722113484385427700.png
Drone	1722113484309	9.16713	-3.77445e-08	-30.2282	0.999879	-4.93207e-09	-0.0155514	-2.68967e-09	img_Drone__0_1722113484504203100.png
Drone	1722113484429	9.73521	-2.76484e-08	-30.2253	0.999898	-8.05811e-09	-0.0142578	-1.90832e-09	img_Drone__0_1722113484623588300.png
Drone	1722113484543	10.2767	-2.01356e-08	-30.2227	0.999913	-1.10329e-08	-0.0132281	-9.80837e-10	img_Drone__0_1722113484737661700.png
Drone	1722113484648	10.7767	-1.56732e-08	-30.2206	0.999923	-1.37739e-08	-0.0124242	-1.64877e-10	img_Drone__0_1722113484844179000.png
Drone	1722113484771	11.3639	-1.42627e-08	-30.2183	0.999932	-1.69848e-08	-0.0116304	6.68524e-10	img_Drone__0_1722113484967229200.png
Drone	1722113484891	11.9378	-1.77225e-08	-30.2164	0.99994	-1.94226e-08	-0.0109852	1.71023e-09	img_Drone__0_1722113485088203200.png
Drone	1722113485005	12.484	-2.59156e-08	-30.2147	0.999945	-1.63375e-08	-0.010471	2.78746e-09	img_Drone__0_1722113485201882700.png
Drone	1722113485125	13.0597	-3.90561e-08	-30.2131	0.99995	-1.30918e-08	-0.0100166	4.02533e-09	img_Drone__0_1722113485321188100.png
Drone	1722113485236	13.5929	-5.45457e-08	-30.2118	0.999953	-7.89863e-09	-0.00966301	5.50966e-09	img_Drone__0_1722113485431748300.png
Drone	1722113485350	14.141	-7.24009e-08	-30.2106	0.999956	2.00627e-09	-0.00935601	6.86772e-09	img_Drone__0_1722113485547383000.png
Drone	1722113485467	14.7039	-9.02521e-08	-30.2095	0.999959	1.06933e-08	-0.00909074	8.41414e-09	img_Drone__0_1722113485662333300.png
Drone	1722113485581	15.2528	-1.05142e-07	-30.2086	0.999961	1.22567e-08	-0.00887297	9.72531e-09	img_Drone__0_1722113485776386700.png
Drone	1722113485701	15.8309	-1.17459e-07	-30.2076	0.999962	1.3903e-08	-0.00867949	1.10224e-08	img_Drone__0_1722113485898640600.png
Drone	1722113485824	16.4238	-1.26035e-07	-30.2068	0.999964	1.559e-08	-0.00851528	1.23962e-08	img_Drone__0_1722113486022662900.png
Drone	1722113485938	16.9735	-1.29895e-07	-30.2061	0.999965	1.71516e-08	-0.00834595	1.38193e-08	img_Drone__0_1722113486134420800.png
Drone	1722113486046	17.4944	-1.2957e-07	-30.2055	0.999969	1.66288e-08	-0.00786665	1.53428e-08	img_Drone__0_1722113486244760500.png
Drone	1722113486163	18.0587	-1.24987e-07	-30.2048	0.999977	1.35431e-08	-0.00684492	1.71917e-08	img_Drone__0_1722113486359513900.png
Drone	1722113486277	18.6084	-1.17017e-07	-30.2042	0.999988	1.42897e-08	-0.00487786	1.85555e-08	img_Drone__0_1722113486473695700.png
Drone	1722113486391	19.1573	-1.0539e-07	-30.2034	1	2.10656e-08	-0.000111035	1.96703e-08	img_Drone__0_1722113486587964900.png
Drone	1722113486505	19.7041	-8.8509e-08	-30.2029	0.999848	2.75663e-08	0.0174408	2.10101e-08	img_Drone__0_1722113486702641600.png
Drone	1722113486625	20.2666	-6.54139e-08	-30.2238	0.99027	4.77266e-05	0.139159	0.000390443	img_Drone__0_1722113486821028100.png
Drone	1722113486736	20.7475	-2.9367e-05	-30.2668	0.977663	0.00373568	0.209013	0.0217757	img_Drone__0_1722113486934822400.png
Drone	1722113486853	21.1929	-0.000455645	-30.3175	0.967403	0.0139363	0.241277	0.0756426	img_Drone__0_1722113487049572600.png
Drone	1722113486961	21.5337	-0.00245361	-30.3775	0.956441	0.0243171	0.249748	0.149181	img_Drone__0_1722113487158542500.png
Drone	1722113487075	21.8117	-0.00954213	-30.4638	0.937798	0.0322159	0.242893	0.245969	img_Drone__0_1722113487272942000.png
Drone	1722113487186	22.0107	-0.0249668	-30.5583	0.90807	0.0360637	0.221739	0.353469	img_Drone__0_1722113487385011500.png
Drone	1722113487303	22.1777	-0.0499252	-30.6161	0.86073	0.037828	0.185279	0.472635	img_Drone__0_1722113487501556900.png
Drone	1722113487429	22.3205	-0.0879697	-30.6255	0.78934	0.0408986	0.133259	0.597922	img_Drone__0_1722113487626140200.png
Drone	1722113487570	22.442	-0.143777	-30.5949	0.684184	0.0506742	0.0666844	0.724484	img_Drone__0_1722113487767735700.png
Drone	1722113487699	22.5257	-0.19917	-30.5539	0.56631	0.067928	0.00739018	0.821355	img_Drone__0_1722113487897501100.png
Drone	1722113487801	22.5771	-0.236272	-30.523	0.460326	0.0869129	-0.0318166	0.882912	img_Drone__0_1722113488000278900.png
Drone	1722113487903	22.615	-0.259194	-30.4951	0.344862	0.108848	-0.0594501	0.930423	img_Drone__0_1722113488102216000.png
Drone	1722113488014	22.6366	-0.26229	-30.465	0.210562	0.132449	-0.07274	0.965831	img_Drone__0_1722113488211040900.png
Drone	1722113488110	22.6336	-0.245946	-30.4356	0.0914149	0.148687	-0.068895	0.982237	img_Drone__0_1722113488307364000.png
Drone	1722113488215	22.6022	-0.211802	-30.3962	-0.0195144	0.15818	-0.0491487	0.985993	img_Drone__0_1722113488412969900.png
Drone	1722113488323	22.537	-0.166964	-30.3431	-0.0957728	0.15608	-0.0199207	0.982888	img_Drone__0_1722113488520429000.png
Drone	1722113488434	22.4345	-0.119587	-30.2792	-0.13375	0.142847	0.00879525	0.980627	img_Drone__0_1722113488632211200.png
Drone	1722113488545	22.2966	-0.0789539	-30.2174	-0.135697	0.122708	0.0289662	0.982695	img_Drone__0_1722113488743547000.png
Drone	1722113488656	22.1252	-0.0508987	-30.1737	-0.108929	0.0995553	0.0375586	0.988338	img_Drone__0_1722113488853537500.png
Drone	1722113488755	21.9484	-0.0377821	-30.1558	-0.0699219	0.0781182	0.0356929	0.993848	img_Drone__0_1722113488953493900.png
Drone	1722113488863	21.7374	-0.0332874	-30.1461	-0.0252644	0.0546469	0.0259643	0.997848	img_Drone__0_1722113489061878500.png
Drone	1722113488971	21.5134	-0.0355884	-30.1445	0.0105012	0.0313167	0.0128584	0.999372	img_Drone__0_1722113489168150300.png
Drone	1722113489067	21.3077	-0.040463	-30.1503	0.0319666	0.010875	0.00209413	0.999428	img_Drone__0_1722113489266511100.png
Drone	1722113489172	21.0806	-0.0462732	-30.1647	0.0475621	-0.0106752	-0.00666947	0.998789	img_Drone__0_1722113489369891300.png
Drone	1722113489289	20.8309	-0.0511955	-30.1889	0.0509569	-0.0328806	-0.0120243	0.998087	img_Drone__0_1722113489488435600.png
Drone	1722113489394	20.6147	-0.0532806	-30.2156	0.0409632	-0.050481	-0.0126059	0.997805	img_Drone__0_1722113489592875700.png
Drone	1722113489487	20.4327	-0.0532189	-30.2409	0.030223	-0.0637837	-0.0109442	0.997446	img_Drone__0_1722113489686676700.png
Drone	1722113489601	20.2248	-0.0510999	-30.2712	0.0216061	-0.0769734	-0.00823271	0.996765	img_Drone__0_1722113489799253000.png
Drone	1722113489706	20.0504	-0.0476694	-30.2963	0.0165747	-0.086145	-0.0059218	0.996127	img_Drone__0_1722113489902642100.png
Drone	1722113489817	19.8858	-0.0430129	-30.3181	0.0131708	-0.0928826	-0.00393107	0.995582	img_Drone__0_1722113490016879700.png
Drone	1722113489919	19.7537	-0.0381593	-30.3328	0.0111607	-0.0965805	-0.00250214	0.995259	img_Drone__0_1722113490117388800.png
Drone	1722113490030	19.6315	-0.0325586	-30.3425	0.00975319	-0.0981413	-0.0012989	0.995124	img_Drone__0_1722113490228684500.png
Drone	1722113490141	19.5321	-0.0268706	-30.3458	0.00886911	-0.0974141	-0.000372274	0.995204	img_Drone__0_1722113490340105100.png
Drone	1722113490258	19.4519	-0.0209959	-30.343	0.00827721	-0.102821	0.000306901	0.994665	img_Drone__0_1722113490457921400.png
Drone	1722113490363	19.4138	-0.0160599	-30.3623	0.0077507	-0.197452	0.000386595	0.980282	img_Drone__0_1722113490562268700.png
Drone	1722113490471	19.4427	-0.0116644	-30.4371	0.00747588	-0.230124	0.000754809	0.973132	img_Drone__0_1722113490670951700.png
Drone	1722113490576	19.55	-0.00825725	-30.5606	0.00736585	-0.231215	0.00106256	0.972874	img_Drone__0_1722113490776007300.png
Drone	1722113490684	19.7402	-0.00571943	-30.734	0.00733068	-0.217881	0.00126605	0.975947	img_Drone__0_1722113490883086800.png
Drone	1722113490792	19.9835	-0.00388186	-30.9057	0.00732919	-0.197735	0.00135214	0.980227	img_Drone__0_1722113490991449800.png
Drone	1722113490903	20.2619	-0.00239343	-31.0293	0.00732978	-0.183597	0.00141652	0.982973	img_Drone__0_1722113491102937100.png
Drone	1722113491014	20.5602	-0.00120654	-31.0846	0.00734487	-0.164834	0.00140121	0.986293	img_Drone__0_1722113491211598500.png
Drone	1722113491134	20.9057	-0.000291508	-31.0776	0.00736603	-0.143572	0.00133834	0.989612	img_Drone__0_1722113491332583000.png
Drone	1722113491242	21.243	8.99088e-05	-31.0417	0.00738411	-0.125343	0.00125815	0.992085	img_Drone__0_1722113491441718800.png
Drone	1722113491344	21.5847	4.45696e-05	-30.9952	0.00739791	-0.109613	0.00116557	0.993946	img_Drone__0_1722113491545041000.png
Drone	1722113491449	21.9579	-0.000391905	-30.9405	0.00740785	-0.0951742	0.00105275	0.995433	img_Drone__0_1722113491648333300.png
Drone	1722113491551	22.339	-0.00116273	-30.8845	0.0074136	-0.0828725	0.000928205	0.996532	img_Drone__0_1722113491752062400.png
Drone	1722113491647	22.7125	-0.002167	-30.8317	0.00741599	-0.0727528	0.000798657	0.997322	img_Drone__0_1722113491847830400.png
Drone	1722113491743	23.1025	-0.0034764	-30.8086	0.00741718	-0.0613873	0.000629887	0.998086	img_Drone__0_1722113491941327800.png
Drone	1722113491839	23.5068	-0.00504495	-30.818	0.00741526	-0.0526969	0.000460902	0.998583	img_Drone__0_1722113492040363800.png
Drone	1722113491944	23.9593	-0.00692654	-30.8318	0.00741108	-0.0450452	0.000268543	0.998957	img_Drone__0_1722113492144411500.png
Drone	1722113492043	24.3935	-0.00880257	-30.8431	0.00740629	-0.0391504	8.80817e-05	0.999206	img_Drone__0_1722113492242915000.png
Drone	1722113492139	24.8201	-0.0106711	-30.8459	0.00740125	-0.0353324	-7.92573e-05	0.999348	img_Drone__0_1722113492337809500.png
Drone	1722113492241	25.2774	-0.0126626	-30.8275	0.00739633	-0.0310548	-0.000240458	0.99949	img_Drone__0_1722113492439824400.png
Drone	1722113492328	25.6725	-0.0143468	-30.8278	0.0073926	-0.0277595	-0.000362557	0.999587	img_Drone__0_1722113492526807700.png
Drone	1722113492424	26.1123	-0.0161602	-30.8309	0.00738885	-0.0247448	-0.000484793	0.999666	img_Drone__0_1722113492623473900.png
Drone	1722113492520	26.5553	-0.0179014	-30.8341	0.00738556	-0.0222244	-0.000591846	0.999726	img_Drone__0_1722113492719231000.png
Drone	1722113492628	27.0569	-0.0197458	-30.8371	0.00738246	-0.019858	-0.000691193	0.999775	img_Drone__0_1722113492828612500.png
Drone	1722113492727	27.5193	-0.0213078	-30.8394	0.00738015	-0.0180437	-0.000762757	0.99981	img_Drone__0_1722113492926456700.png
Drone	1722113492844	28.0684	-0.0229717	-30.8417	0.007378	-0.0162516	-0.000823659	0.99984	img_Drone__0_1722113493043273200.png
