VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722171024086	0	0	-0.282334	1	0	0	0	img_Drone__0_1722171024280027400.png
Drone	1722171024191	0	0	-0.282612	1	0	0	0	img_Drone__0_1722171024382959500.png
Drone	1722171024296	0	0	-0.282866	1	0	0	0	img_Drone__0_1722171024487757500.png
Drone	1722171024395	0	0	-0.283083	1	0	0	0	img_Drone__0_1722171024589310100.png
Drone	1722171024539	0	0	-0.283367	1	0	0	0	img_Drone__0_1722171024732966900.png
Drone	1722171024650	0	0	-0.283561	1	0	0	0	img_Drone__0_1722171024844151100.png
Drone	1722171024758	0	0	-0.283733	1	0	0	0	img_Drone__0_1722171024951773800.png
Drone	1722171024875	0	0	-0.2839	1	0	0	0	img_Drone__0_1722171025069769700.png
Drone	1722171024986	0	0	-0.284043	1	0	0	0	img_Drone__0_1722171025181018200.png
Drone	1722171025100	0	0	-0.284175	1	0	0	0	img_Drone__0_1722171025295924400.png
Drone	1722171025202	0	0	-0.284282	1	0	0	0	img_Drone__0_1722171025397583300.png
Drone	1722171025308	0	0	-0.284382	1	0	0	0	img_Drone__0_1722171025502037300.png
Drone	1722171025413	0	0	-0.284473	1	0	0	0	img_Drone__0_1722171025605485200.png
Drone	1722171025518	0	0	-0.284555	1	0	0	0	img_Drone__0_1722171025712890600.png
Drone	1722171025641	0	0	-0.284642	1	0	0	0	img_Drone__0_1722171025834009700.png
Drone	1722171025758	0	0	-0.284716	1	0	0	0	img_Drone__0_1722171025952113000.png
Drone	1722171025896	0	0	-0.284793	1	0	0	0	img_Drone__0_1722171026088994700.png
Drone	1722171026007	0	0	-0.284849	1	0	0	0	img_Drone__0_1722171026201344600.png
Drone	1722171026121	0	0	-0.2849	1	0	0	0	img_Drone__0_1722171026316394800.png
Drone	1722171026244	0	0	-0.284949	1	0	0	0	img_Drone__0_1722171026437765900.png
Drone	1722171026358	0	0	-0.291229	1	0	0	0	img_Drone__0_1722171026552237600.png
Drone	1722171026475	0	0	-0.370598	1	0	0	0	img_Drone__0_1722171026670079500.png
Drone	1722171026613	0	0	-0.579277	1	0	0	0	img_Drone__0_1722171026806533400.png
Drone	1722171026742	0	0	-0.881308	1	0	0	0	img_Drone__0_1722171026936430100.png
Drone	1722171026862	0	0	-1.24802	1	0	0	0	img_Drone__0_1722171027057237100.png
Drone	1722171026985	0	0	-1.70152	1	0	0	0	img_Drone__0_1722171027180853400.png
Drone	1722171027111	0	0	-2.23832	1	0	0	0	img_Drone__0_1722171027307583400.png
Drone	1722171027219	0	0	-2.7493	1	0	0	0	img_Drone__0_1722171027414001500.png
Drone	1722171027339	0	0	-3.35968	1	0	0	0	img_Drone__0_1722171027533382700.png
Drone	1722171027468	0	0	-4.02655	1	0	0	0	img_Drone__0_1722171027665280300.png
Drone	1722171027624	0	0	-4.83024	1	0	0	0	img_Drone__0_1722171027822888900.png
Drone	1722171027744	0	0	-5.44596	1	0	0	0	img_Drone__0_1722171027941748100.png
Drone	1722171027861	0	0	-6.04444	1	0	0	0	img_Drone__0_1722171028060407300.png
Drone	1722171027972	0	0	-6.61071	1	0	0	0	img_Drone__0_1722171028169265200.png
Drone	1722171028095	0	0	-7.23668	1	0	0	0	img_Drone__0_1722171028292278000.png
Drone	1722171028194	0	0	-7.73947	1	0	0	0	img_Drone__0_1722171028393414900.png
Drone	1722171028311	0	0	-8.3326	1	0	0	0	img_Drone__0_1722171028508978300.png
Drone	1722171028437	0	0	-8.97021	1	0	0	0	img_Drone__0_1722171028638067400.png
Drone	1722171028563	0	0	-9.60675	1	0	0	0	img_Drone__0_1722171028763948100.png
Drone	1722171028677	0	0	-10.1819	1	0	0	0	img_Drone__0_1722171028879040200.png
Drone	1722171028785	0	0	-10.7261	1	0	0	0	img_Drone__0_1722171028985630400.png
Drone	1722171028893	0	0	-11.2698	1	0	0	0	img_Drone__0_1722171029093347200.png
Drone	1722171029010	0	0	-11.8582	1	0	0	0	img_Drone__0_1722171029211026700.png
Drone	1722171029121	0	0	-12.416	1	0	0	0	img_Drone__0_1722171029322763300.png
Drone	1722171029229	0	0	-12.9583	1	0	0	0	img_Drone__0_1722171029431468400.png
Drone	1722171029352	0	0	-13.5755	1	0	0	0	img_Drone__0_1722171029555771400.png
Drone	1722171029466	0	0	-14.1472	1	0	0	0	img_Drone__0_1722171029667384200.png
Drone	1722171029583	0	0	-14.7336	1	0	0	0	img_Drone__0_1722171029784477000.png
Drone	1722171029694	0	0	-15.2897	1	0	0	0	img_Drone__0_1722171029896696200.png
Drone	1722171029796	0	0	-15.8005	1	0	0	0	img_Drone__0_1722171029999311500.png
Drone	1722171029922	0	0	-16.4313	1	0	0	0	img_Drone__0_1722171030124819900.png
Drone	1722171030027	0	0	-16.9567	1	0	0	0	img_Drone__0_1722171030228903900.png
Drone	1722171030132	0	0	-17.482	1	0	0	0	img_Drone__0_1722171030336068400.png
Drone	1722171030237	0	0	-18.0072	1	0	0	0	img_Drone__0_1722171030440834500.png
Drone	1722171030366	0	0	-18.6522	1	0	0	0	img_Drone__0_1722171030565227700.png
Drone	1722171030507	0	0	-19.357	1	0	0	0	img_Drone__0_1722171030750820500.png
Drone	1722171030615	0	0	-19.8968	1	0	0	0	img_Drone__0_1722171030858053000.png
Drone	1722171030738	0	0	-20.5115	1	0	0	0	img_Drone__0_1722171030980652600.png
Drone	1722171030855	0	0	-21.096	1	0	0	0	img_Drone__0_1722171031099537000.png
Drone	1722171030981	0	0	-21.7255	1	0	0	0	img_Drone__0_1722171031223393000.png
Drone	1722171031101	0	0	-22.3249	1	0	0	0	img_Drone__0_1722171031344828100.png
Drone	1722171031218	0	0	-22.9092	1	0	0	0	img_Drone__0_1722171031462392700.png
Drone	1722171031359	0	0	-23.6134	1	0	0	0	img_Drone__0_1722171031600501200.png
Drone	1722171031494	0	0	-24.2875	1	0	0	0	img_Drone__0_1722171031737926000.png
Drone	1722171031608	0	0	-24.8567	1	0	0	0	img_Drone__0_1722171031851616900.png
Drone	1722171031746	0	0	-25.5457	1	0	0	0	img_Drone__0_1722171031990085700.png
Drone	1722171031875	0	0	-26.1898	1	0	0	0	img_Drone__0_1722171032119236200.png
Drone	1722171031998	0	0	-26.8038	1	0	0	0	img_Drone__0_1722171032243647600.png
Drone	1722171032112	0	0	-27.3729	1	0	0	0	img_Drone__0_1722171032356805700.png
Drone	1722171032244	0	0	-28.0318	1	0	0	0	img_Drone__0_1722171032489935600.png
Drone	1722171032358	0	0	-28.6008	1	0	0	0	img_Drone__0_1722171032603782600.png
Drone	1722171032478	0	0	-29.1998	1	0	0	0	img_Drone__0_1722171032722331700.png
Drone	1722171032589	0	0	-29.7539	1	0	0	0	img_Drone__0_1722171032834754300.png
Drone	1722171032700	0	0	-30.2774	1	0	0	0	img_Drone__0_1722171032946434500.png
Drone	1722171032805	0	0	-30.6911	1	0	0	0	img_Drone__0_1722171033049641800.png
Drone	1722171032928	0	0	-31.0837	1	0	0	0	img_Drone__0_1722171033174806300.png
Drone	1722171033027	0	0	-31.3341	1	0	0	0	img_Drone__0_1722171033274156700.png
Drone	1722171033138	0	0	-31.5503	1	0	0	0	img_Drone__0_1722171033383020300.png
Drone	1722171033246	0	0	-31.6986	1	0	0	0	img_Drone__0_1722171033487831800.png
Drone	1722171033351	0	0	-31.7866	1	0	0	0	img_Drone__0_1722171033596431900.png
Drone	1722171033444	0	0	-31.8192	1	0	0	0	img_Drone__0_1722171033690575900.png
Drone	1722171033558	0	0	-31.8017	1	0	0	0	img_Drone__0_1722171033802469300.png
Drone	1722171033657	0	0	-31.7355	1	0	0	0	img_Drone__0_1722171033902728100.png
Drone	1722171033759	0	0	-31.6185	1	0	0	0	img_Drone__0_1722171034005954600.png
Drone	1722171033855	0	0	-31.4647	1	0	0	0	img_Drone__0_1722171034102086800.png
Drone	1722171033969	0	0	-31.2581	1	0	0	0	img_Drone__0_1722171034215637500.png
Drone	1722171034068	0	0	-31.1032	1	0	0	0	img_Drone__0_1722171034315483400.png
Drone	1722171034167	0	0	-30.9763	1	0	0	0	img_Drone__0_1722171034413628500.png
Drone	1722171034284	0	0	-30.8574	1	0	0	0	img_Drone__0_1722171034531116100.png
Drone	1722171034395	0	0	-30.7699	1	0	0	0	img_Drone__0_1722171034640823600.png
Drone	1722171034512	0	0	-30.699	1	0	0	0	img_Drone__0_1722171034757043300.png
Drone	1722171034629	0	0	-30.6453	1	0	0	0	img_Drone__0_1722171034874374700.png
Drone	1722171034746	0	0	-30.6051	1	0	0	0	img_Drone__0_1722171034993575600.png
Drone	1722171034860	0	0	-30.576	1	0	0	0	img_Drone__0_1722171035107477700.png
Drone	1722171034977	0	0	-30.5543	1	0	0	0	img_Drone__0_1722171035223034400.png
Drone	1722171035097	0	0	-30.5385	1	0	0	0	img_Drone__0_1722171035344928800.png
Drone	1722171035220	0	0	-30.5275	1	0	0	0	img_Drone__0_1722171035465110700.png
Drone	1722171035325	0	0	-30.5213	1	0	0	0	img_Drone__0_1722171035572270700.png
Drone	1722171035439	0	0	-30.5171	1	0	0	0	img_Drone__0_1722171035686956000.png
Drone	1722171035559	0	0	-30.5149	1	0	0	0	img_Drone__0_1722171035804918300.png
Drone	1722171035670	0	0	-30.5142	1	0	0	0	img_Drone__0_1722171035917582800.png
Drone	1722171035781	0	0	-30.5145	1	0	0	0	img_Drone__0_1722171036026590200.png
Drone	1722171035892	0	0	-30.5155	1	0	0	0	img_Drone__0_1722171036138275800.png
Drone	1722171036009	0	0	-30.5172	1	0	0	0	img_Drone__0_1722171036257040900.png
Drone	1722171036126	0	0	-30.5192	1	0	0	0	img_Drone__0_1722171036372718800.png
Drone	1722171036240	0	0	-30.5213	1	0	0	0	img_Drone__0_1722171036488267000.png
Drone	1722171036363	0	0	-30.5237	1	0	0	0	img_Drone__0_1722171036608800100.png
Drone	1722171036480	0	0	-30.5261	1	0	0	0	img_Drone__0_1722171036726223900.png
Drone	1722171036603	0	0	-30.5285	1	0	0	0	img_Drone__0_1722171036849843500.png
Drone	1722171036741	0	0	-30.5311	1	0	0	0	img_Drone__0_1722171036990146500.png
Drone	1722171036888	0	0	-30.5337	1	0	0	0	img_Drone__0_1722171037134921700.png
Drone	1722171037035	0	0	-30.5361	1	0	0	0	img_Drone__0_1722171037281628700.png
Drone	1722171037176	0	0	-30.5383	1	0	0	0	img_Drone__0_1722171037424462500.png
Drone	1722171037332	0	0	-30.5404	1	0	0	0	img_Drone__0_1722171037580352100.png
Drone	1722171037455	0	0	-30.5419	1	0	0	0	img_Drone__0_1722171037705075100.png
Drone	1722171037584	0	0	-30.5434	1	0	0	0	img_Drone__0_1722171037832852700.png
Drone	1722171037692	0	0	-30.5445	1	0	0	0	img_Drone__0_1722171037941567500.png
Drone	1722171037803	0	0	-30.5456	1	0	0	0	img_Drone__0_1722171038051600500.png
Drone	1722171037917	0	0	-30.5465	1	0	0	0	img_Drone__0_1722171038166730400.png
Drone	1722171038031	0	0	-30.5474	1	0	0	0	img_Drone__0_1722171038279445400.png
Drone	1722171038151	0	0	-30.5483	1	0	0	0	img_Drone__0_1722171038399607500.png
Drone	1722171038268	0	0	-30.549	1	0	0	0	img_Drone__0_1722171038518277200.png
Drone	1722171038376	0	0	-30.5497	1	0	0	0	img_Drone__0_1722171038625759500.png
Drone	1722171038487	0	0	-30.5502	1	0	0	0	img_Drone__0_1722171038737613600.png
Drone	1722171038598	0	0	-30.5508	1	0	0	0	img_Drone__0_1722171038847085900.png
Drone	1722171038718	0	0	-30.5513	1	0	0	0	img_Drone__0_1722171038964702800.png
Drone	1722171038832	0	0	-30.5517	1	0	0	0	img_Drone__0_1722171039081880400.png
Drone	1722171038940	0	0	-30.5521	1	0	0	0	img_Drone__0_1722171039188960200.png
Drone	1722171039057	0	0	-30.5525	1	0	0	0	img_Drone__0_1722171039307478000.png
Drone	1722171039171	0	0	-30.5528	1	0	0	0	img_Drone__0_1722171039421222700.png
Drone	1722171039279	0	0	-30.5531	1	0	0	0	img_Drone__0_1722171039530023300.png
Drone	1722171039387	0	0	-30.5534	1	0	0	0	img_Drone__0_1722171039638270300.png
Drone	1722171039495	0	0	-30.5536	1	0	0	0	img_Drone__0_1722171039746475300.png
Drone	1722171039609	0	0	-30.5538	1	0	0	0	img_Drone__0_1722171039860188300.png
Drone	1722171039717	0	0	-30.554	1	0	0	0	img_Drone__0_1722171039968486200.png
Drone	1722171039825	0	0	-30.5542	1	0	0	0	img_Drone__0_1722171040076263300.png
Drone	1722171039939	0	0	-30.5543	1	0	0	0	img_Drone__0_1722171040190398200.png
Drone	1722171040056	0	0	-30.5545	1	0	0	0	img_Drone__0_1722171040307050800.png
Drone	1722171040170	0	0	-30.5546	1	0	0	0	img_Drone__0_1722171040421383200.png
Drone	1722171040281	0	0	-30.5547	1	0	0	0	img_Drone__0_1722171040531177600.png
Drone	1722171040389	0	0	-30.5548	1	0	0	0	img_Drone__0_1722171040638873200.png
Drone	1722171040494	0	0	-30.5549	1	0	0	0	img_Drone__0_1722171040745786200.png
Drone	1722171040608	0	0	-30.5549	1	0	0	0	img_Drone__0_1722171040858879200.png
Drone	1722171040716	0	0	-30.555	1	0	0	0	img_Drone__0_1722171040966197200.png
Drone	1722171040827	0	0	-30.5551	1	0	0	0	img_Drone__0_1722171041077686800.png
Drone	1722171040941	0	0	-30.5552	1	0	0	0	img_Drone__0_1722171041192314400.png
Drone	1722171041055	0	0	-30.5552	1	0	0	0	img_Drone__0_1722171041306600700.png
Drone	1722171041163	0	0	-30.5553	1	0	0	0	img_Drone__0_1722171041414160100.png
Drone	1722171041277	0	0	-30.5554	1	0	0	0	img_Drone__0_1722171041527071400.png
Drone	1722171041385	0	0	-30.5554	1	0	0	0	img_Drone__0_1722171041635320300.png
Drone	1722171041490	0	0	-30.5554	1	0	0	0	img_Drone__0_1722171041742704700.png
Drone	1722171041598	0	0	-30.5554	1	0	0	0	img_Drone__0_1722171041848685000.png
Drone	1722171041709	0	0	-30.5554	1	0	0	0	img_Drone__0_1722171041961217000.png
Drone	1722171041832	0	0	-30.5554	1	0	0	0	img_Drone__0_1722171042082092800.png
Drone	1722171041946	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171042197948300.png
Drone	1722171042057	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171042307197900.png
Drone	1722171042174	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171042425694400.png
Drone	1722171042342	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171042593057400.png
Drone	1722171042504	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171042753062000.png
Drone	1722171042648	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171042901141400.png
Drone	1722171042813	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171043064778700.png
Drone	1722171042954	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171043207567100.png
Drone	1722171043095	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171043346932200.png
Drone	1722171043254	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171043505609200.png
Drone	1722171043440	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171043694043400.png
Drone	1722171043653	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171043906247200.png
Drone	1722171043833	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171044088868700.png
Drone	1722171044010	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171044265617500.png
Drone	1722171044160	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171044414099400.png
Drone	1722171044298	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171044555041600.png
Drone	1722171044427	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171044683374700.png
Drone	1722171044553	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171044810539700.png
Drone	1722171044685	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171044940253200.png
Drone	1722171044823	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171045078666900.png
Drone	1722171044943	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171045197900700.png
Drone	1722171045060	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171045316895800.png
Drone	1722171045192	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171045447058900.png
Drone	1722171045318	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171045573303700.png
Drone	1722171045474	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171045731190000.png
Drone	1722171045600	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171045856342500.png
Drone	1722171045711	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171045966675800.png
Drone	1722171045825	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171046080700800.png
Drone	1722171045933	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171046190268800.png
Drone	1722171046044	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171046300075600.png
Drone	1722171046158	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171046414595800.png
Drone	1722171046275	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171046531177200.png
Drone	1722171046392	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171046650025900.png
Drone	1722171046506	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171046759734200.png
Drone	1722171046617	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171046874900000.png
Drone	1722171046731	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171046988524300.png
Drone	1722171046839	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171047097669000.png
Drone	1722171046953	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171047210690600.png
Drone	1722171047064	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171047321166800.png
Drone	1722171047181	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171047438330700.png
Drone	1722171047295	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171047552234700.png
Drone	1722171047406	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171047663933000.png
Drone	1722171047517	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171047775497600.png
Drone	1722171047631	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171047888267800.png
Drone	1722171047739	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171047997957200.png
Drone	1722171047850	0	0	-30.5555	1	0	0	0	img_Drone__0_1722171048108209200.png
Drone	1722171047973	0.000128775	-1.92228e-15	-30.5548	0.998788	-5.46178e-13	-0.0492156	-1.99597e-11	img_Drone__0_1722171048230474000.png
Drone	1722171048099	0.024854	-2.86717e-12	-30.5943	0.984898	-2.33281e-11	-0.173138	-9.54595e-11	img_Drone__0_1722171048357032800.png
Drone	1722171048219	0.123134	-2.34903e-11	-30.7069	0.977607	-5.84606e-11	-0.210438	-9.8558e-11	img_Drone__0_1722171048477704300.png
Drone	1722171048336	0.305033	-7.54597e-11	-30.8753	0.977357	-1.15698e-10	-0.211596	4.09642e-11	img_Drone__0_1722171048595391700.png
Drone	1722171048459	0.561431	-1.62418e-10	-31.0518	0.98047	-1.30959e-10	-0.196666	-1.27445e-11	img_Drone__0_1722171048718024800.png
Drone	1722171048588	0.87896	-2.8645e-10	-31.1943	0.984456	-1.78829e-10	-0.175633	8.55459e-11	img_Drone__0_1722171048846626400.png
Drone	1722171048717	1.23931	-4.51339e-10	-31.2913	0.988276	-2.53478e-10	-0.152678	2.77247e-10	img_Drone__0_1722171048974015800.png
Drone	1722171048843	1.6302	-6.6716e-10	-31.3533	0.991374	-3.25258e-10	-0.131062	4.2754e-10	img_Drone__0_1722171049101358200.png
Drone	1722171048981	2.09761	-9.88272e-10	-31.393	0.99396	-4.37228e-10	-0.109742	7.69197e-10	img_Drone__0_1722171049238445800.png
Drone	1722171049098	2.5221	-1.35374e-09	-31.4096	0.995574	-5.47661e-10	-0.0939825	1.10463e-09	img_Drone__0_1722171049356796500.png
