VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722201229226	0	0	1.24662	1	0	0	0	img_Drone__0_1722201229445877300.png
Drone	1722201229322	0	0	1.24662	1	0	0	0	img_Drone__0_1722201229542346000.png
Drone	1722201229421	0	0	1.24662	1	0	0	0	img_Drone__0_1722201229642047700.png
Drone	1722201229523	0	0	1.24662	1	0	0	0	img_Drone__0_1722201229745750900.png
Drone	1722201229640	0	0	1.22082	1	0	0	0	img_Drone__0_1722201229862919300.png
Drone	1722201229748	0	0	1.17554	1	0	0	0	img_Drone__0_1722201229970234000.png
Drone	1722201229856	0	0	1.12753	1	0	0	0	img_Drone__0_1722201230078729900.png
Drone	1722201229961	0	0	1.08006	1	0	0	0	img_Drone__0_1722201230184632000.png
Drone	1722201230069	0	0	1.03068	1	0	0	0	img_Drone__0_1722201230292099400.png
Drone	1722201230168	0	0	0.984997	1	0	0	0	img_Drone__0_1722201230391499200.png
Drone	1722201230285	0	0	0.930544	1	0	0	0	img_Drone__0_1722201230507029100.png
Drone	1722201230399	0	0	0.877061	1	0	0	0	img_Drone__0_1722201230619750700.png
Drone	1722201230555	0	0	0.803281	1	0	0	0	img_Drone__0_1722201230777337200.png
Drone	1722201230693	0	0	0.737523	1	0	0	0	img_Drone__0_1722201230915381800.png
Drone	1722201230831	0	0	0.671371	1	0	0	0	img_Drone__0_1722201231056496100.png
Drone	1722201230966	0	0	0.606329	1	0	0	0	img_Drone__0_1722201231187974600.png
Drone	1722201231104	0	0	0.539553	1	0	0	0	img_Drone__0_1722201231326725600.png
Drone	1722201231248	0	0	0.469606	1	0	0	0	img_Drone__0_1722201231471740400.png
Drone	1722201231377	0	0	0.406745	1	0	0	0	img_Drone__0_1722201231603004100.png
Drone	1722201231488	0	0	0.352524	1	0	0	0	img_Drone__0_1722201231714341200.png
Drone	1722201231611	0	0	0.292317	1	0	0	0	img_Drone__0_1722201231835743500.png
Drone	1722201231734	0	0	0.231996	1	0	0	0	img_Drone__0_1722201231956259900.png
Drone	1722201231854	0	0	0.173049	1	0	0	0	img_Drone__0_1722201232079146200.png
Drone	1722201231980	0	0	0.111065	1	0	0	0	img_Drone__0_1722201232204643700.png
Drone	1722201232118	0	0	0.0430855	1	0	0	0	img_Drone__0_1722201232342397900.png
Drone	1722201232244	0	0	-0.0190554	1	0	0	0	img_Drone__0_1722201232468310800.png
Drone	1722201232370	0	0	-0.0812566	1	0	0	0	img_Drone__0_1722201232591990500.png
Drone	1722201232496	0	0	-0.14351	1	0	0	0	img_Drone__0_1722201232722338800.png
Drone	1722201232619	0	0	-0.204326	1	0	0	0	img_Drone__0_1722201232843451100.png
Drone	1722201232739	0	0	-0.263695	1	0	0	0	img_Drone__0_1722201232962640200.png
Drone	1722201232871	0	0	-0.291879	1	0	0	0	img_Drone__0_1722201233096902500.png
Drone	1722201232997	0	0	-0.289295	1	0	0	0	img_Drone__0_1722201233220980700.png
Drone	1722201233114	0	0	-0.280681	1	0	0	0	img_Drone__0_1722201233340159800.png
Drone	1722201233231	0	0	-0.272892	1	0	0	0	img_Drone__0_1722201233457169900.png
Drone	1722201233369	0	0	-0.26673	1	0	0	0	img_Drone__0_1722201233596427300.png
Drone	1722201233501	0	0	-0.263331	1	0	0	0	img_Drone__0_1722201233725967600.png
Drone	1722201233609	0	0	-0.261888	1	0	0	0	img_Drone__0_1722201233836085700.png
Drone	1722201233723	0	0	-0.261325	1	0	0	0	img_Drone__0_1722201233948913700.png
Drone	1722201233843	0	0	-0.261507	1	0	0	0	img_Drone__0_1722201234068699800.png
Drone	1722201233957	0	0	-0.262203	1	0	0	0	img_Drone__0_1722201234182796800.png
Drone	1722201234071	0	0	-0.263247	1	0	0	0	img_Drone__0_1722201234298474500.png
Drone	1722201234182	0	0	-0.264483	1	0	0	0	img_Drone__0_1722201234406885800.png
Drone	1722201234293	0	0	-0.265851	1	0	0	0	img_Drone__0_1722201234517150700.png
Drone	1722201234404	0	0	-0.267288	1	0	0	0	img_Drone__0_1722201234628124700.png
Drone	1722201234509	0	0	-0.268667	1	0	0	0	img_Drone__0_1722201234733668900.png
Drone	1722201234614	0	0	-0.270037	1	0	0	0	img_Drone__0_1722201234839047200.png
Drone	1722201234722	0	0	-0.271413	1	0	0	0	img_Drone__0_1722201234945971000.png
Drone	1722201234833	0	0	-0.272774	1	0	0	0	img_Drone__0_1722201235060634500.png
Drone	1722201234938	0	0	-0.274002	1	0	0	0	img_Drone__0_1722201235165701300.png
Drone	1722201235046	0	0	-0.275198	1	0	0	0	img_Drone__0_1722201235272925000.png
Drone	1722201235151	0	0	-0.276292	1	0	0	0	img_Drone__0_1722201235376982800.png
Drone	1722201235262	0	0	-0.277373	1	0	0	0	img_Drone__0_1722201235484615700.png
Drone	1722201235367	0	0	-0.278324	1	0	0	0	img_Drone__0_1722201235593523900.png
Drone	1722201235478	0	0	-0.279256	1	0	0	0	img_Drone__0_1722201235702266600.png
Drone	1722201235586	0	0	-0.280093	1	0	0	0	img_Drone__0_1722201235810628500.png
Drone	1722201235694	0	0	-0.280863	1	0	0	0	img_Drone__0_1722201235919513100.png
Drone	1722201235811	0	0	-0.281628	1	0	0	0	img_Drone__0_1722201236036915300.png
Drone	1722201235925	0	0	-0.282307	1	0	0	0	img_Drone__0_1722201236151284200.png
Drone	1722201236048	0	0	-0.282972	1	0	0	0	img_Drone__0_1722201236272904900.png
Drone	1722201236165	0	0	-0.283543	1	0	0	0	img_Drone__0_1722201236390832900.png
Drone	1722201236276	0	0	-0.284036	1	0	0	0	img_Drone__0_1722201236501434000.png
Drone	1722201236384	0	0	-0.284471	1	0	0	0	img_Drone__0_1722201236611414600.png
Drone	1722201236492	0	0	-0.284868	1	0	0	0	img_Drone__0_1722201236719790300.png
Drone	1722201236600	0	0	-0.285229	1	0	0	0	img_Drone__0_1722201236828757400.png
Drone	1722201236708	0	0	-0.285557	1	0	0	0	img_Drone__0_1722201236938227100.png
Drone	1722201236813	0	0	-0.285847	1	0	0	0	img_Drone__0_1722201237043155500.png
Drone	1722201236924	0	0	-0.286125	1	0	0	0	img_Drone__0_1722201237150741300.png
Drone	1722201237035	0	0	-0.286376	1	0	0	0	img_Drone__0_1722201237259684000.png
Drone	1722201237137	0	0	-0.286586	1	0	0	0	img_Drone__0_1722201237363369500.png
Drone	1722201237239	0	0	-0.286777	1	0	0	0	img_Drone__0_1722201237468088700.png
Drone	1722201237350	0	0	-0.286966	1	0	0	0	img_Drone__0_1722201237576249000.png
Drone	1722201237485	0	0	-0.287171	1	0	0	0	img_Drone__0_1722201237714795300.png
Drone	1722201237605	0	0	-0.287333	1	0	0	0	img_Drone__0_1722201237834906900.png
Drone	1722201237716	0	0	-0.287468	1	0	0	0	img_Drone__0_1722201237941956000.png
Drone	1722201237827	0	0	-0.28759	1	0	0	0	img_Drone__0_1722201238056852100.png
Drone	1722201237938	0	0	-0.287699	1	0	0	0	img_Drone__0_1722201238165991000.png
Drone	1722201238061	0	0	-0.287808	1	0	0	0	img_Drone__0_1722201238291103800.png
Drone	1722201238178	0	0	-0.287901	1	0	0	0	img_Drone__0_1722201238406366300.png
Drone	1722201238286	0	0	-0.287978	1	0	0	0	img_Drone__0_1722201238512963900.png
Drone	1722201238424	0	0	-0.291987	1	0	0	0	img_Drone__0_1722201238651372700.png
Drone	1722201238541	0	0	-0.36438	1	0	0	0	img_Drone__0_1722201238768576800.png
Drone	1722201238661	0	0	-0.532038	1	0	0	0	img_Drone__0_1722201238887977600.png
Drone	1722201238772	0	0	-0.767844	1	0	0	0	img_Drone__0_1722201238998256700.png
Drone	1722201238883	0	0	-1.07645	1	0	0	0	img_Drone__0_1722201239114019600.png
Drone	1722201239006	0	0	-1.49652	1	0	0	0	img_Drone__0_1722201239237132700.png
Drone	1722201239123	0	0	-1.96462	1	0	0	0	img_Drone__0_1722201239351405800.png
Drone	1722201239288	0	0	-2.72305	1	0	0	0	img_Drone__0_1722201239517057200.png
Drone	1722201239417	0	0	-3.37845	1	0	0	0	img_Drone__0_1722201239645779200.png
Drone	1722201239534	0	0	-3.98333	1	0	0	0	img_Drone__0_1722201239764623700.png
Drone	1722201239648	0	0	-4.57118	1	0	0	0	img_Drone__0_1722201239879234100.png
Drone	1722201239759	0	0	-5.14162	1	0	0	0	img_Drone__0_1722201239988900000.png
Drone	1722201239873	0	0	-5.72566	1	0	0	0	img_Drone__0_1722201240102877000.png
Drone	1722201239972	0	0	-6.23151	1	0	0	0	img_Drone__0_1722201240201097700.png
Drone	1722201240086	0	0	-6.81262	1	0	0	0	img_Drone__0_1722201240312567800.png
Drone	1722201240206	0	0	-7.42288	1	0	0	0	img_Drone__0_1722201240434726900.png
Drone	1722201240320	0	0	-8.00141	1	0	0	0	img_Drone__0_1722201240548601600.png
Drone	1722201240425	0	0	-8.53334	1	0	0	0	img_Drone__0_1722201240657617800.png
Drone	1722201240539	0	0	-9.10996	1	0	0	0	img_Drone__0_1722201240767502700.png
Drone	1722201240647	0	0	-9.65545	1	0	0	0	img_Drone__0_1722201240875912200.png
Drone	1722201240764	0	0	-10.2456	1	0	0	0	img_Drone__0_1722201240993062400.png
Drone	1722201240893	0	0	-10.8955	1	0	0	0	img_Drone__0_1722201241119593800.png
Drone	1722201241034	0	0	-11.605	1	0	0	0	img_Drone__0_1722201241263757200.png
Drone	1722201241139	0	0	-12.1329	1	0	0	0	img_Drone__0_1722201241367523600.png
Drone	1722201241259	0	0	-12.7357	1	0	0	0	img_Drone__0_1722201241489220000.png
Drone	1722201241370	0	0	-13.2928	1	0	0	0	img_Drone__0_1722201241603148400.png
Drone	1722201241481	0	0	-13.8496	1	0	0	0	img_Drone__0_1722201241710102500.png
Drone	1722201241589	0	0	-14.3911	1	0	0	0	img_Drone__0_1722201241819471600.png
Drone	1722201241694	0	0	-14.9173	1	0	0	0	img_Drone__0_1722201241922916100.png
Drone	1722201241808	0	0	-15.4883	1	0	0	0	img_Drone__0_1722201242040047200.png
Drone	1722201241931	0	0	-16.1042	1	0	0	0	img_Drone__0_1722201242161541900.png
Drone	1722201242042	0	0	-16.6597	1	0	0	0	img_Drone__0_1722201242273494500.png
Drone	1722201242150	0	0	-17.2001	1	0	0	0	img_Drone__0_1722201242380846600.png
Drone	1722201242261	0	0	-17.7554	1	0	0	0	img_Drone__0_1722201242493179100.png
Drone	1722201242393	0	0	-18.4155	1	0	0	0	img_Drone__0_1722201242625696300.png
Drone	1722201242492	0	0	-18.9104	1	0	0	0	img_Drone__0_1722201242726877300.png
Drone	1722201242600	0	0	-19.4503	1	0	0	0	img_Drone__0_1722201242833175000.png
Drone	1722201242708	0	0	-19.99	1	0	0	0	img_Drone__0_1722201242940961000.png
Drone	1722201242831	0	0	-20.6047	1	0	0	0	img_Drone__0_1722201243062596100.png
Drone	1722201242942	0	0	-21.1593	1	0	0	0	img_Drone__0_1722201243175231100.png
Drone	1722201243056	0	0	-21.7288	1	0	0	0	img_Drone__0_1722201243288832000.png
Drone	1722201243158	0	0	-22.2382	1	0	0	0	img_Drone__0_1722201243391345300.png
Drone	1722201243269	0	0	-22.7926	1	0	0	0	img_Drone__0_1722201243501373600.png
Drone	1722201243386	0	0	-23.377	1	0	0	0	img_Drone__0_1722201243618379900.png
Drone	1722201243497	0	0	-23.9312	1	0	0	0	img_Drone__0_1722201243729859700.png
Drone	1722201243608	0	0	-24.4855	1	0	0	0	img_Drone__0_1722201243841331100.png
Drone	1722201243725	0	0	-25.0697	1	0	0	0	img_Drone__0_1722201243961916200.png
Drone	1722201243833	0	0	-25.6089	1	0	0	0	img_Drone__0_1722201244069236300.png
Drone	1722201243950	0	0	-26.193	1	0	0	0	img_Drone__0_1722201244183842000.png
Drone	1722201244061	0	0	-26.7471	1	0	0	0	img_Drone__0_1722201244295371600.png
Drone	1722201244166	0	0	-27.2713	1	0	0	0	img_Drone__0_1722201244399262500.png
Drone	1722201244286	0	0	-27.8703	1	0	0	0	img_Drone__0_1722201244519490300.png
Drone	1722201244397	0	0	-28.4244	1	0	0	0	img_Drone__0_1722201244632096300.png
Drone	1722201244514	0	0	-29.0084	1	0	0	0	img_Drone__0_1722201244750126000.png
Drone	1722201244634	0	0	-29.5965	1	0	0	0	img_Drone__0_1722201244869874900.png
Drone	1722201244742	0	0	-30.0484	1	0	0	0	img_Drone__0_1722201244978192200.png
Drone	1722201244850	0	0	-30.4208	1	0	0	0	img_Drone__0_1722201245084696600.png
Drone	1722201244958	0	0	-30.7213	1	0	0	0	img_Drone__0_1722201245194176500.png
Drone	1722201245063	0	0	-30.9498	1	0	0	0	img_Drone__0_1722201245299253100.png
Drone	1722201245174	0	0	-31.1272	1	0	0	0	img_Drone__0_1722201245408617300.png
Drone	1722201245279	0	0	-31.2372	1	0	0	0	img_Drone__0_1722201245515079400.png
Drone	1722201245378	0	0	-31.2908	1	0	0	0	img_Drone__0_1722201245613557700.png
Drone	1722201245492	0	0	-31.2933	1	0	0	0	img_Drone__0_1722201245729103100.png
Drone	1722201245594	0	0	-31.2421	1	0	0	0	img_Drone__0_1722201245831708400.png
Drone	1722201245693	0	0	-31.1447	1	0	0	0	img_Drone__0_1722201245931394100.png
Drone	1722201245801	0	0	-30.9864	1	0	0	0	img_Drone__0_1722201246034890400.png
Drone	1722201245909	0	0	-30.7899	1	0	0	0	img_Drone__0_1722201246145498900.png
Drone	1722201246017	0	0	-30.613	1	0	0	0	img_Drone__0_1722201246251035100.png
Drone	1722201246152	0	0	-30.4386	1	0	0	0	img_Drone__0_1722201246387094000.png
Drone	1722201246302	0	0	-30.2961	1	0	0	0	img_Drone__0_1722201246536989300.png
Drone	1722201246464	0	0	-30.1879	1	0	0	0	img_Drone__0_1722201246699472900.png
Drone	1722201246626	0	0	-30.1142	1	0	0	0	img_Drone__0_1722201246863659000.png
Drone	1722201246782	0	0	-30.0664	1	0	0	0	img_Drone__0_1722201247019002900.png
Drone	1722201246929	0	0	-30.0364	1	0	0	0	img_Drone__0_1722201247166230200.png
Drone	1722201247040	0	0	-30.0207	1	0	0	0	img_Drone__0_1722201247279259500.png
Drone	1722201247154	0	0	-30.0094	1	0	0	0	img_Drone__0_1722201247389438700.png
Drone	1722201247274	0	0	-30.0016	1	0	0	0	img_Drone__0_1722201247511507600.png
Drone	1722201247382	0	0	-29.9971	1	0	0	0	img_Drone__0_1722201247619026400.png
Drone	1722201247493	0	0	-29.9945	1	0	0	0	img_Drone__0_1722201247729347900.png
Drone	1722201247607	0	0	-29.9934	1	0	0	0	img_Drone__0_1722201247844129500.png
Drone	1722201247721	0	0	-29.9935	1	0	0	0	img_Drone__0_1722201247960100000.png
Drone	1722201247838	0	0	-29.9944	1	0	0	0	img_Drone__0_1722201248074431700.png
Drone	1722201247958	0	0	-29.996	1	0	0	0	img_Drone__0_1722201248194568800.png
Drone	1722201248090	0	0	-29.9982	1	0	0	0	img_Drone__0_1722201248328795400.png
Drone	1722201248231	0	0	-30.0009	1	0	0	0	img_Drone__0_1722201248467932100.png
Drone	1722201248348	0	0	-30.0032	1	0	0	0	img_Drone__0_1722201248584438400.png
Drone	1722201248465	0	0	-30.0055	1	0	0	0	img_Drone__0_1722201248702112700.png
Drone	1722201248588	0	0	-30.0079	1	0	0	0	img_Drone__0_1722201248824516800.png
Drone	1722201248729	0	0	-30.0106	1	0	0	0	img_Drone__0_1722201248965283400.png
Drone	1722201248867	0	0	-30.013	1	0	0	0	img_Drone__0_1722201249105404200.png
Drone	1722201249002	0	0	-30.0153	1	0	0	0	img_Drone__0_1722201249238619700.png
Drone	1722201249152	0	0	-30.0175	1	0	0	0	img_Drone__0_1722201249391375100.png
Drone	1722201249299	0	0	-30.0195	1	0	0	0	img_Drone__0_1722201249539684500.png
Drone	1722201249443	0	0	-30.0213	1	0	0	0	img_Drone__0_1722201249681672800.png
Drone	1722201249572	0	0	-30.0228	1	0	0	0	img_Drone__0_1722201249810732400.png
Drone	1722201249698	0	0	-30.024	1	0	0	0	img_Drone__0_1722201249936202300.png
Drone	1722201249815	0	0	-30.0251	1	0	0	0	img_Drone__0_1722201250053867400.png
Drone	1722201249941	0	0	-30.0261	1	0	0	0	img_Drone__0_1722201250180308000.png
Drone	1722201250061	0	0	-30.027	1	0	0	0	img_Drone__0_1722201250301634000.png
Drone	1722201250172	0	0	-30.0278	1	0	0	0	img_Drone__0_1722201250412103300.png
Drone	1722201250286	0	0	-30.0285	1	0	0	0	img_Drone__0_1722201250523575000.png
Drone	1722201250400	0	0	-30.0291	1	0	0	0	img_Drone__0_1722201250638015800.png
Drone	1722201250508	0	0	-30.0297	1	0	0	0	img_Drone__0_1722201250748326600.png
Drone	1722201250619	0	0	-30.0302	1	0	0	0	img_Drone__0_1722201250858940100.png
Drone	1722201250736	0	0	-30.0307	1	0	0	0	img_Drone__0_1722201250973343000.png
Drone	1722201250850	0	0	-30.0311	1	0	0	0	img_Drone__0_1722201251092035100.png
Drone	1722201250970	0	0	-30.0315	1	0	0	0	img_Drone__0_1722201251208833400.png
Drone	1722201251078	0	0	-30.0318	1	0	0	0	img_Drone__0_1722201251317889600.png
Drone	1722201251195	0	0	-30.0321	1	0	0	0	img_Drone__0_1722201251433034500.png
Drone	1722201251300	0	0	-30.0324	1	0	0	0	img_Drone__0_1722201251540956800.png
Drone	1722201251414	0	0	-30.0327	1	0	0	0	img_Drone__0_1722201251650188200.png
Drone	1722201251525	0	0	-30.0329	1	0	0	0	img_Drone__0_1722201251762591700.png
Drone	1722201251633	0	0	-30.0331	1	0	0	0	img_Drone__0_1722201251872023800.png
Drone	1722201251756	0	0	-30.0333	1	0	0	0	img_Drone__0_1722201251994055400.png
Drone	1722201251873	0	0	-30.0334	1	0	0	0	img_Drone__0_1722201252113434300.png
Drone	1722201251984	0	0	-30.0336	1	0	0	0	img_Drone__0_1722201252223071500.png
Drone	1722201252101	0	0	-30.0337	1	0	0	0	img_Drone__0_1722201252336842900.png
Drone	1722201252212	0	0	-30.0339	1	0	0	0	img_Drone__0_1722201252449985600.png
Drone	1722201252323	0	0	-30.034	1	0	0	0	img_Drone__0_1722201252558686200.png
Drone	1722201252431	0	0	-30.034	1	0	0	0	img_Drone__0_1722201252670589500.png
Drone	1722201252545	0	0	-30.0341	1	0	0	0	img_Drone__0_1722201252782290600.png
Drone	1722201252662	0	0	-30.0342	1	0	0	0	img_Drone__0_1722201252903125200.png
Drone	1722201252776	0	0	-30.0342	1	0	0	0	img_Drone__0_1722201253016759300.png
Drone	1722201252887	0	0	-30.0343	1	0	0	0	img_Drone__0_1722201253127218600.png
Drone	1722201252995	0	0	-30.0344	1	0	0	0	img_Drone__0_1722201253236173300.png
Drone	1722201253115	0	0	-30.0345	1	0	0	0	img_Drone__0_1722201253349636700.png
Drone	1722201253235	0	0	-30.0345	1	0	0	0	img_Drone__0_1722201253476489200.png
Drone	1722201253349	0	0	-30.0346	1	0	0	0	img_Drone__0_1722201253591477500.png
Drone	1722201253466	0	0	-30.0346	1	0	0	0	img_Drone__0_1722201253706680300.png
Drone	1722201253586	0	0	-30.0346	1	0	0	0	img_Drone__0_1722201253826343700.png
Drone	1722201253697	0	0	-30.0346	1	0	0	0	img_Drone__0_1722201253939820200.png
Drone	1722201253805	0	0	-30.0346	1	0	0	0	img_Drone__0_1722201254047960300.png
Drone	1722201253916	0	0	-30.0346	1	0	0	0	img_Drone__0_1722201254158307100.png
Drone	1722201254027	0	0	-30.0346	1	0	0	0	img_Drone__0_1722201254268362100.png
Drone	1722201254138	0	0	-30.0346	1	0	0	0	img_Drone__0_1722201254379936100.png
Drone	1722201254249	0	0	-30.0347	1	0	0	0	img_Drone__0_1722201254490537700.png
Drone	1722201254357	0	0	-30.0347	1	0	0	0	img_Drone__0_1722201254599786100.png
Drone	1722201254483	0	0	-30.0347	1	0	0	0	img_Drone__0_1722201254724864100.png
Drone	1722201254600	0	0	-30.0347	1	0	0	0	img_Drone__0_1722201254842004200.png
Drone	1722201254708	0	0	-30.0347	1	0	0	0	img_Drone__0_1722201254951475400.png
Drone	1722201254819	0	0	-30.0347	1	0	0	0	img_Drone__0_1722201255061434000.png
Drone	1722201254939	4.81203e-06	0	-30.0344	0.999883	0	-0.0152965	0	img_Drone__0_1722201255179285200.png
Drone	1722201255059	0.0141806	-2.65922e-13	-30.058	0.987823	-2.06721e-12	-0.15558	-1.01654e-10	img_Drone__0_1722201255300076600.png
Drone	1722201255179	0.0932145	-8.89687e-12	-30.1546	0.978474	-3.4043e-11	-0.206368	-1.00299e-10	img_Drone__0_1722201255420551700.png
Drone	1722201255305	0.272319	-4.35903e-11	-30.3269	0.977114	-3.04033e-11	-0.212719	-2.49798e-10	img_Drone__0_1722201255544830300.png
Drone	1722201255437	0.540939	-1.11056e-10	-30.5191	0.980188	-1.24397e-11	-0.198067	-4.42948e-10	img_Drone__0_1722201255678616500.png
Drone	1722201255569	0.863248	-2.05227e-10	-30.668	0.984268	4.33574e-11	-0.176681	-7.60631e-10	img_Drone__0_1722201255811204600.png
Drone	1722201255698	1.22163	-3.18969e-10	-30.7668	0.988111	1.26211e-10	-0.153743	-1.13816e-09	img_Drone__0_1722201255941220400.png
Drone	1722201255881	1.79842	-4.95141e-10	-30.8501	0.992425	2.70623e-10	-0.122856	-1.68176e-09	img_Drone__0_1722201256134011500.png
Drone	1722201256043	2.36697	-6.16417e-10	-30.8843	0.995048	4.16654e-10	-0.0993916	-2.15638e-09	img_Drone__0_1722201256292206900.png
Drone	1722201256181	2.88723	-6.4023e-10	-30.8938	0.996579	5.61714e-10	-0.0826467	-2.65462e-09	img_Drone__0_1722201256431658600.png
Drone	1722201256313	3.4107	-5.42597e-10	-30.8916	0.997599	6.93016e-10	-0.0692497	-2.97263e-09	img_Drone__0_1722201256565382500.png
Drone	1722201256436	3.91756	-2.99831e-10	-30.8829	0.998269	7.97005e-10	-0.0588126	-3.04236e-09	img_Drone__0_1722201256688035900.png
Drone	1722201256553	4.41404	1.04985e-10	-30.8705	0.998725	8.84475e-10	-0.050474	-2.99064e-09	img_Drone__0_1722201256804155000.png
Drone	1722201256676	4.94863	7.49306e-10	-30.8545	0.999069	9.62455e-10	-0.0431378	-2.77317e-09	img_Drone__0_1722201256927662300.png
Drone	1722201256793	5.46724	1.60006e-09	-30.8375	0.999304	1.02828e-09	-0.0373148	-2.53742e-09	img_Drone__0_1722201257045733500.png
Drone	1722201256922	6.04853	2.83704e-09	-30.8175	0.999488	1.08924e-09	-0.0319893	-2.10269e-09	img_Drone__0_1722201257176329800.png
Drone	1722201257043	6.59669	4.29327e-09	-30.7983	0.999611	1.13968e-09	-0.0278968	-1.6906e-09	img_Drone__0_1722201257291883200.png
Drone	1722201257169	7.17863	6.16086e-09	-30.7777	0.999704	1.1887e-09	-0.0243405	-1.2569e-09	img_Drone__0_1722201257420183000.png
Drone	1722201257289	7.7379	8.27907e-09	-30.7581	0.999768	1.22405e-09	-0.0215399	-5.44851e-10	img_Drone__0_1722201257540552000.png
Drone	1722201257412	8.31536	1.08078e-08	-30.738	0.999816	1.25001e-09	-0.0191612	4.60023e-10	img_Drone__0_1722201257663014300.png
Drone	1722201257529	8.86795	1.3558e-08	-30.7192	0.999851	1.26459e-09	-0.0172828	1.73067e-09	img_Drone__0_1722201257778594800.png
Drone	1722201257646	9.42321	1.66495e-08	-30.7007	0.999877	1.27668e-09	-0.0157162	2.92218e-09	img_Drone__0_1722201257897368100.png
Drone	1722201257760	9.96638	1.99928e-08	-30.6829	0.999896	1.28931e-09	-0.0144402	3.91254e-09	img_Drone__0_1722201258012992800.png
Drone	1722201257874	10.5113	2.36649e-08	-30.6655	0.999911	1.29737e-09	-0.0133713	5.10568e-09	img_Drone__0_1722201258126309800.png
Drone	1722201257997	11.101	2.79963e-08	-30.6472	0.999923	1.30627e-09	-0.0124115	6.26803e-09	img_Drone__0_1722201258248199700.png
Drone	1722201258126	11.7209	3.295e-08	-30.6284	0.999933	2.20695e-10	-0.0115836	7.213e-09	img_Drone__0_1722201258377500000.png
Drone	1722201258243	12.2843	3.76969e-08	-30.6118	0.99994	6.14313e-10	-0.0109634	6.08142e-09	img_Drone__0_1722201258497202300.png
Drone	1722201258363	12.8631	4.27759e-08	-30.5952	0.999946	-1.22053e-09	-0.010434	2.87785e-09	img_Drone__0_1722201258614829700.png
Drone	1722201258483	13.4426	4.75159e-08	-30.5791	0.99995	-5.14684e-09	-0.0099945	-3.79451e-10	img_Drone__0_1722201258733861000.png
Drone	1722201258600	14.0083	5.07698e-08	-30.5638	0.999954	-8.95356e-09	-0.00963794	-3.48103e-09	img_Drone__0_1722201258853009100.png
Drone	1722201258717	14.5745	5.18577e-08	-30.5488	0.999956	-7.41113e-09	-0.00934051	-6.53168e-09	img_Drone__0_1722201258969151900.png
Drone	1722201258831	15.1266	5.09941e-08	-30.5347	0.999959	-5.82909e-09	-0.00909818	-9.5217e-09	img_Drone__0_1722201259081710500.png
Drone	1722201258954	15.7228	4.83485e-08	-30.5256	0.999961	-4.12014e-09	-0.00882542	-1.27856e-08	img_Drone__0_1722201259206874400.png
Drone	1722201259071	16.2904	4.46205e-08	-30.5256	0.999963	-2.49525e-09	-0.00861977	-1.57342e-08	img_Drone__0_1722201259322090500.png
Drone	1722201259191	16.8727	4.01182e-08	-30.5264	0.999964	-8.30176e-10	-0.00846317	-1.85696e-08	img_Drone__0_1722201259442911900.png
Drone	1722201259320	17.4989	3.50586e-08	-30.5272	0.999965	9.59789e-10	-0.00833539	-2.16143e-08	img_Drone__0_1722201259572507300.png
