VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722187591845	0	0	1.25138	1	0	0	0	img_Drone__0_1722187591974385500.png
Drone	1722187591986	0	0	1.25138	1	0	0	0	img_Drone__0_1722187592116580600.png
Drone	1722187592130	0	0	1.25138	1	0	0	0	img_Drone__0_1722187592259681700.png
Drone	1722187592241	0	0	1.25138	1	0	0	0	img_Drone__0_1722187592373221300.png
Drone	1722187592364	0	0	1.25138	1	0	0	0	img_Drone__0_1722187592493680600.png
Drone	1722187592484	0	0	1.25138	1	0	0	0	img_Drone__0_1722187592614833400.png
Drone	1722187592586	0	0	1.25138	1	0	0	0	img_Drone__0_1722187592718398300.png
Drone	1722187592688	0	0	1.25138	1	0	0	0	img_Drone__0_1722187592817937600.png
Drone	1722187592784	0	0	1.25138	1	0	0	0	img_Drone__0_1722187592914729900.png
Drone	1722187592883	0	0	1.25138	1	0	0	0	img_Drone__0_1722187593013542500.png
Drone	1722187592976	0	0	1.25138	1	0	0	0	img_Drone__0_1722187593107705400.png
Drone	1722187593078	0	0	1.25138	1	0	0	0	img_Drone__0_1722187593208674000.png
Drone	1722187593174	0	0	1.25138	1	0	0	0	img_Drone__0_1722187593305469400.png
Drone	1722187593270	0	0	1.25138	1	0	0	0	img_Drone__0_1722187593401528300.png
Drone	1722187593363	0	0	1.25138	1	0	0	0	img_Drone__0_1722187593495470400.png
Drone	1722187593462	0	0	1.25138	1	0	0	0	img_Drone__0_1722187593594747700.png
Drone	1722187593561	0	0	1.25138	1	0	0	0	img_Drone__0_1722187593694656000.png
Drone	1722187593657	0	0	1.25138	1	0	0	0	img_Drone__0_1722187593790040000.png
Drone	1722187593753	0	0	1.25138	1	0	0	0	img_Drone__0_1722187593885053300.png
Drone	1722187593861	0	0	1.25138	1	0	0	0	img_Drone__0_1722187593994093700.png
Drone	1722187593969	0	0	1.25138	1	0	0	0	img_Drone__0_1722187594100316700.png
Drone	1722187594062	0	0	1.25138	1	0	0	0	img_Drone__0_1722187594193962100.png
Drone	1722187594158	0	0	1.25138	1	0	0	0	img_Drone__0_1722187594289713400.png
Drone	1722187594260	0	0	1.24858	1	0	0	0	img_Drone__0_1722187594392609300.png
Drone	1722187594362	0	0	1.21485	1	0	0	0	img_Drone__0_1722187594493882500.png
Drone	1722187594467	0	0	1.16974	1	0	0	0	img_Drone__0_1722187594599956000.png
Drone	1722187594572	0	0	1.12284	1	0	0	0	img_Drone__0_1722187594704527000.png
Drone	1722187594686	0	0	1.07115	1	0	0	0	img_Drone__0_1722187594819481500.png
Drone	1722187594800	0	0	1.01887	1	0	0	0	img_Drone__0_1722187594930161200.png
Drone	1722187594911	0	0	0.967469	1	0	0	0	img_Drone__0_1722187595045698300.png
Drone	1722187595028	0	0	0.912827	1	0	0	0	img_Drone__0_1722187595160312200.png
Drone	1722187595154	0	0	0.853514	1	0	0	0	img_Drone__0_1722187595286904700.png
Drone	1722187595277	0	0	0.795204	1	0	0	0	img_Drone__0_1722187595411121400.png
Drone	1722187595406	0	0	0.73367	1	0	0	0	img_Drone__0_1722187595538060200.png
Drone	1722187595541	0	0	0.668914	1	0	0	0	img_Drone__0_1722187595674155300.png
Drone	1722187595655	0	0	0.61398	1	0	0	0	img_Drone__0_1722187595790990000.png
Drone	1722187595787	0	0	0.550124	1	0	0	0	img_Drone__0_1722187595922569300.png
Drone	1722187595910	0	0	0.490411	1	0	0	0	img_Drone__0_1722187596045020800.png
Drone	1722187596060	0	0	0.417354	1	0	0	0	img_Drone__0_1722187596194254200.png
Drone	1722187596195	0	0	0.35141	1	0	0	0	img_Drone__0_1722187596331013200.png
Drone	1722187596333	0	0	0.283839	1	0	0	0	img_Drone__0_1722187596469709100.png
Drone	1722187596480	0	0	0.211708	1	0	0	0	img_Drone__0_1722187596615468100.png
Drone	1722187596642	0	0	0.132061	1	0	0	0	img_Drone__0_1722187596780059600.png
Drone	1722187596795	0	0	0.0567113	1	0	0	0	img_Drone__0_1722187596932563500.png
Drone	1722187596945	0	0	-0.0172621	1	0	0	0	img_Drone__0_1722187597085199600.png
Drone	1722187597089	0	0	-0.0883566	1	0	0	0	img_Drone__0_1722187597229422800.png
Drone	1722187597215	0	0	-0.15062	1	0	0	0	img_Drone__0_1722187597355787300.png
Drone	1722187597332	0	0	-0.208475	1	0	0	0	img_Drone__0_1722187597472964600.png
Drone	1722187597462	0	0	-0.270743	1	0	0	0	img_Drone__0_1722187597602666100.png
Drone	1722187597591	0	0	-0.28724	1	0	0	0	img_Drone__0_1722187597731834200.png
Drone	1722187597705	0	0	-0.283776	1	0	0	0	img_Drone__0_1722187597845432000.png
Drone	1722187597843	0	0	-0.273436	1	0	0	0	img_Drone__0_1722187597982867800.png
Drone	1722187598002	0	0	-0.264356	1	0	0	0	img_Drone__0_1722187598143778300.png
Drone	1722187598131	0	0	-0.259967	1	0	0	0	img_Drone__0_1722187598271551900.png
Drone	1722187598254	0	0	-0.257641	1	0	0	0	img_Drone__0_1722187598396574700.png
Drone	1722187598368	0	0	-0.256673	1	0	0	0	img_Drone__0_1722187598510747000.png
Drone	1722187598488	0	0	-0.256551	1	0	0	0	img_Drone__0_1722187598629071500.png
Drone	1722187598626	0	0	-0.257205	1	0	0	0	img_Drone__0_1722187598768855200.png
Drone	1722187598767	0	0	-0.258451	1	0	0	0	img_Drone__0_1722187598912400100.png
Drone	1722187598896	0	0	-0.259902	1	0	0	0	img_Drone__0_1722187599039561900.png
Drone	1722187599013	0	0	-0.261362	1	0	0	0	img_Drone__0_1722187599158257200.png
Drone	1722187599136	0	0	-0.262965	1	0	0	0	img_Drone__0_1722187599280844400.png
Drone	1722187599262	0	0	-0.264618	1	0	0	0	img_Drone__0_1722187599407111700.png
Drone	1722187599394	0	0	-0.266315	1	0	0	0	img_Drone__0_1722187599540054700.png
Drone	1722187599508	0	0	-0.267725	1	0	0	0	img_Drone__0_1722187599654131600.png
Drone	1722187599670	0	0	-0.269613	1	0	0	0	img_Drone__0_1722187599814897800.png
Drone	1722187599811	0	0	-0.271129	1	0	0	0	img_Drone__0_1722187599957680100.png
Drone	1722187599934	0	0	-0.272349	1	0	0	0	img_Drone__0_1722187600081191700.png
Drone	1722187600069	0	0	-0.27358	1	0	0	0	img_Drone__0_1722187600214775200.png
Drone	1722187600195	0	0	-0.274628	1	0	0	0	img_Drone__0_1722187600339012900.png
Drone	1722187600342	0	0	-0.275732	1	0	0	0	img_Drone__0_1722187600490338900.png
Drone	1722187600456	0	0	-0.276507	1	0	0	0	img_Drone__0_1722187600604020000.png
Drone	1722187600564	0	0	-0.277178	1	0	0	0	img_Drone__0_1722187600710763000.png
Drone	1722187600672	0	0	-0.277794	1	0	0	0	img_Drone__0_1722187600819341200.png
Drone	1722187600780	0	0	-0.278356	1	0	0	0	img_Drone__0_1722187600927483800.png
Drone	1722187600891	0	0	-0.278884	1	0	0	0	img_Drone__0_1722187601037185500.png
Drone	1722187600996	0	0	-0.279339	1	0	0	0	img_Drone__0_1722187601143422500.png
Drone	1722187601104	0	0	-0.279766	1	0	0	0	img_Drone__0_1722187601251346400.png
Drone	1722187601215	0	0	-0.280164	1	0	0	0	img_Drone__0_1722187601363949900.png
Drone	1722187601320	0	0	-0.280507	1	0	0	0	img_Drone__0_1722187601469090200.png
Drone	1722187601434	0	0	-0.280845	1	0	0	0	img_Drone__0_1722187601582152200.png
Drone	1722187601551	0	0	-0.281158	1	0	0	0	img_Drone__0_1722187601699172600.png
Drone	1722187601701	0	0	-0.281513	1	0	0	0	img_Drone__0_1722187601850472300.png
Drone	1722187601857	0	0	-0.281835	1	0	0	0	img_Drone__0_1722187602020263000.png
Drone	1722187601977	0	0	-0.282053	1	0	0	0	img_Drone__0_1722187602139842600.png
Drone	1722187602091	0	0	-0.282239	1	0	0	0	img_Drone__0_1722187602255041200.png
Drone	1722187602205	0	0	-0.293717	1	0	0	0	img_Drone__0_1722187602368757600.png
Drone	1722187602319	0	0	-0.381403	1	0	0	0	img_Drone__0_1722187602483181400.png
Drone	1722187602430	0	0	-0.548384	1	0	0	0	img_Drone__0_1722187602593695000.png
Drone	1722187602547	0	0	-0.80769	1	0	0	0	img_Drone__0_1722187602711576300.png
Drone	1722187602667	0	0	-1.15659	1	0	0	0	img_Drone__0_1722187602832563400.png
Drone	1722187602784	0	0	-1.57062	1	0	0	0	img_Drone__0_1722187602948650400.png
Drone	1722187602925	0	0	-2.15561	1	0	0	0	img_Drone__0_1722187603088790100.png
Drone	1722187603063	0	0	-2.80688	1	0	0	0	img_Drone__0_1722187603226090800.png
Drone	1722187603198	0	0	-3.49746	1	0	0	0	img_Drone__0_1722187603362897600.png
Drone	1722187603312	0	0	-4.08671	1	0	0	0	img_Drone__0_1722187603476525100.png
Drone	1722187603423	0	0	-4.65875	1	0	0	0	img_Drone__0_1722187603589588200.png
Drone	1722187603537	0	0	-5.24428	1	0	0	0	img_Drone__0_1722187603702033400.png
Drone	1722187603654	0	0	-5.84334	1	0	0	0	img_Drone__0_1722187603817919200.png
Drone	1722187603771	0	0	-6.4407	1	0	0	0	img_Drone__0_1722187603937777000.png
Drone	1722187603924	0	0	-7.21963	1	0	0	0	img_Drone__0_1722187604090145200.png
Drone	1722187604083	0	0	-8.02676	1	0	0	0	img_Drone__0_1722187604250333500.png
Drone	1722187604221	0	0	-8.72563	1	0	0	0	img_Drone__0_1722187604387737300.png
Drone	1722187604353	0	0	-9.39287	1	0	0	0	img_Drone__0_1722187604521279700.png
Drone	1722187604482	0	0	-10.0439	1	0	0	0	img_Drone__0_1722187604649461600.png
Drone	1722187604620	0	0	-10.7394	1	0	0	0	img_Drone__0_1722187604789923000.png
Drone	1722187604761	0	0	-11.4491	1	0	0	0	img_Drone__0_1722187604930570900.png
Drone	1722187604893	0	0	-12.1127	1	0	0	0	img_Drone__0_1722187605061263400.png
Drone	1722187605007	0	0	-12.6854	1	0	0	0	img_Drone__0_1722187605176292600.png
Drone	1722187605124	0	0	-13.2727	1	0	0	0	img_Drone__0_1722187605292878500.png
Drone	1722187605250	0	0	-13.9047	1	0	0	0	img_Drone__0_1722187605417221200.png
Drone	1722187605424	0	0	-14.7769	1	0	0	0	img_Drone__0_1722187605594134600.png
Drone	1722187605607	0	0	-15.6936	1	0	0	0	img_Drone__0_1722187605805143800.png
Drone	1722187605763	0	0	-16.4745	1	0	0	0	img_Drone__0_1722187605961971800.png
Drone	1722187605868	0	0	-16.9999	1	0	0	0	img_Drone__0_1722187606066386700.png
Drone	1722187605991	0	0	-17.6152	1	0	0	0	img_Drone__0_1722187606190038300.png
Drone	1722187606135	0	0	-18.3354	1	0	0	0	img_Drone__0_1722187606333551200.png
Drone	1722187606243	0	0	-18.8753	1	0	0	0	img_Drone__0_1722187606442098300.png
Drone	1722187606363	0	0	-19.4737	1	0	0	0	img_Drone__0_1722187606562607600.png
Drone	1722187606468	0	0	-19.9403	1	0	0	0	img_Drone__0_1722187606666584700.png
Drone	1722187606579	0	0	-20.3488	1	0	0	0	img_Drone__0_1722187606778714300.png
Drone	1722187606684	0	0	-20.6633	1	0	0	0	img_Drone__0_1722187606884890500.png
Drone	1722187606792	0	0	-20.9196	1	0	0	0	img_Drone__0_1722187606993080300.png
Drone	1722187606897	0	0	-21.1034	1	0	0	0	img_Drone__0_1722187607095739700.png
Drone	1722187606987	0	0	-21.2239	1	0	0	0	img_Drone__0_1722187607188377600.png
Drone	1722187607092	0	0	-21.3078	1	0	0	0	img_Drone__0_1722187607292217900.png
Drone	1722187607200	0	0	-21.3377	1	0	0	0	img_Drone__0_1722187607400601600.png
Drone	1722187607347	0	0	-21.2874	1	0	0	0	img_Drone__0_1722187607546795400.png
Drone	1722187607458	0	0	-21.1807	1	0	0	0	img_Drone__0_1722187607659062200.png
Drone	1722187607563	0	0	-21.0269	1	0	0	0	img_Drone__0_1722187607763426900.png
Drone	1722187607686	0	0	-20.8036	1	0	0	0	img_Drone__0_1722187607885439300.png
Drone	1722187607791	0	0	-20.6346	1	0	0	0	img_Drone__0_1722187607992991800.png
Drone	1722187607902	0	0	-20.4902	1	0	0	0	img_Drone__0_1722187608102925900.png
Drone	1722187608016	0	0	-20.3739	1	0	0	0	img_Drone__0_1722187608217030200.png
Drone	1722187608130	0	0	-20.2836	1	0	0	0	img_Drone__0_1722187608329925200.png
Drone	1722187608256	0	0	-20.2079	1	0	0	0	img_Drone__0_1722187608457721200.png
Drone	1722187608376	0	0	-20.154	1	0	0	0	img_Drone__0_1722187608574548700.png
Drone	1722187608493	0	0	-20.1149	1	0	0	0	img_Drone__0_1722187608692993200.png
Drone	1722187608619	0	0	-20.0842	1	0	0	0	img_Drone__0_1722187608820406400.png
Drone	1722187608742	0	0	-20.0629	1	0	0	0	img_Drone__0_1722187608943186900.png
Drone	1722187608856	0	0	-20.0491	1	0	0	0	img_Drone__0_1722187609056816400.png
Drone	1722187608964	0	0	-20.0399	1	0	0	0	img_Drone__0_1722187609166560800.png
Drone	1722187609084	0	0	-20.0332	1	0	0	0	img_Drone__0_1722187609285299400.png
Drone	1722187609204	0	0	-20.0293	1	0	0	0	img_Drone__0_1722187609407444800.png
Drone	1722187609324	0	0	-20.0275	1	0	0	0	img_Drone__0_1722187609525822900.png
Drone	1722187609441	0	0	-20.0271	1	0	0	0	img_Drone__0_1722187609642620800.png
Drone	1722187609582	0	0	-20.0279	1	0	0	0	img_Drone__0_1722187609785571900.png
Drone	1722187609726	0	0	-20.0297	1	0	0	0	img_Drone__0_1722187609927576500.png
Drone	1722187609858	0	0	-20.0319	1	0	0	0	img_Drone__0_1722187610059468800.png
Drone	1722187610014	0	0	-20.0348	1	0	0	0	img_Drone__0_1722187610215612500.png
Drone	1722187610173	0	0	-20.038	1	0	0	0	img_Drone__0_1722187610374750800.png
Drone	1722187610329	0	0	-20.041	1	0	0	0	img_Drone__0_1722187610528489200.png
Drone	1722187610479	0	0	-20.0438	1	0	0	0	img_Drone__0_1722187610682919300.png
Drone	1722187610632	0	0	-20.0466	1	0	0	0	img_Drone__0_1722187610835701500.png
Drone	1722187610755	0	0	-20.0486	1	0	0	0	img_Drone__0_1722187610959158800.png
Drone	1722187610869	0	0	-20.0503	1	0	0	0	img_Drone__0_1722187611071964300.png
Drone	1722187610977	0	0	-20.0519	1	0	0	0	img_Drone__0_1722187611181759400.png
Drone	1722187611085	0	0	-20.0533	1	0	0	0	img_Drone__0_1722187611289732300.png
Drone	1722187611196	0	0	-20.0547	1	0	0	0	img_Drone__0_1722187611400939900.png
Drone	1722187611316	0	0	-20.056	1	0	0	0	img_Drone__0_1722187611518300900.png
Drone	1722187611424	0	0	-20.0571	1	0	0	0	img_Drone__0_1722187611627692800.png
Drone	1722187611538	0	0	-20.0582	1	0	0	0	img_Drone__0_1722187611742509500.png
Drone	1722187611673	0	0	-20.0593	1	0	0	0	img_Drone__0_1722187611876477500.png
Drone	1722187611793	0	0	-20.0603	1	0	0	0	img_Drone__0_1722187611996139700.png
Drone	1722187611913	0	0	-20.0611	1	0	0	0	img_Drone__0_1722187612115996800.png
Drone	1722187612021	0	0	-20.0618	1	0	0	0	img_Drone__0_1722187612224151200.png
Drone	1722187612135	0	0	-20.0624	1	0	0	0	img_Drone__0_1722187612339669400.png
Drone	1722187612303	0	0	-20.0633	1	0	0	0	img_Drone__0_1722187612506476400.png
Drone	1722187612474	0	0	-20.064	1	0	0	0	img_Drone__0_1722187612678926400.png
Drone	1722187612612	0	0	-20.0645	1	0	0	0	img_Drone__0_1722187612817319800.png
Drone	1722187612723	0	0	-20.0649	1	0	0	0	img_Drone__0_1722187612926719900.png
Drone	1722187612840	0.0017853	6.15665e-14	-20.0672	0.995761	2.57264e-12	-0.0919778	8.4705e-11	img_Drone__0_1722187613045500000.png
Drone	1722187612954	0.0376295	6.9277e-12	-20.1212	0.982668	2.35304e-11	-0.185374	3.72114e-10	img_Drone__0_1722187613159507000.png
Drone	1722187613071	0.14983	5.4012e-11	-20.2443	0.977189	6.17119e-12	-0.212374	9.5821e-10	img_Drone__0_1722187613275783100.png
Drone	1722187613188	0.344895	1.8192e-10	-20.4178	0.977809	-6.68542e-11	-0.209499	1.73645e-09	img_Drone__0_1722187613391979400.png
Drone	1722187613332	0.658776	4.43499e-10	-20.6127	0.981672	-1.85066e-10	-0.190577	2.61572e-09	img_Drone__0_1722187613536582700.png
Drone	1722187613485	1.04143	8.01009e-10	-20.7185	0.985292	-3.73056e-10	-0.170881	3.67731e-09	img_Drone__0_1722187613691600000.png
Drone	1722187613623	1.42129	1.17058e-09	-20.7166	0.988985	-6.00353e-10	-0.148017	4.63063e-09	img_Drone__0_1722187613830419100.png
Drone	1722187613743	1.78663	1.50672e-09	-20.6798	0.991743	-8.25311e-10	-0.128242	5.42729e-09	img_Drone__0_1722187613950216200.png
Drone	1722187613872	2.21527	1.81893e-09	-20.6234	0.994071	-1.09433e-09	-0.108736	6.31546e-09	img_Drone__0_1722187614076583000.png
Drone	1722187613989	2.63282	1.98122e-09	-20.565	0.995653	-1.34532e-09	-0.0931389	7.06292e-09	img_Drone__0_1722187614195713600.png
Drone	1722187614127	3.16131	1.85e-09	-20.5273	0.997251	-1.65315e-09	-0.0741029	7.73173e-09	img_Drone__0_1722187614331720900.png
Drone	1722187614289	3.8248	1.01627e-09	-20.5449	0.998341	-1.98436e-09	-0.0575832	8.43519e-09	img_Drone__0_1722187614495588900.png
Drone	1722187614454	4.52823	-6.6608e-10	-20.5602	0.998967	-2.31178e-09	-0.0454339	9.2802e-09	img_Drone__0_1722187614662067500.png
Drone	1722187614601	5.17204	-3.01061e-09	-20.5622	0.999264	-2.57725e-09	-0.0383574	9.9346e-09	img_Drone__0_1722187614811959800.png
Drone	1722187614778	5.96357	-7.10127e-09	-20.5501	0.999538	-2.90333e-09	-0.0303929	1.07564e-08	img_Drone__0_1722187614987725800.png
Drone	1722187614937	6.68815	-1.22511e-08	-20.5517	0.999682	-3.19048e-09	-0.0252049	1.16571e-08	img_Drone__0_1722187615148262400.png
Drone	1722187615117	7.51932	-1.99128e-08	-20.5528	0.999783	-3.49814e-09	-0.0208286	1.23359e-08	img_Drone__0_1722187615328802800.png
Drone	1722187615282	8.289	-2.88311e-08	-20.5533	0.999841	-3.76726e-09	-0.0178191	1.27767e-08	img_Drone__0_1722187615493907500.png
Drone	1722187615411	8.89478	-3.71774e-08	-20.5534	0.999873	-3.97664e-09	-0.0159667	1.33369e-08	img_Drone__0_1722187615621634400.png
Drone	1722187615537	9.48921	-4.65742e-08	-20.5534	0.999895	-4.18359e-09	-0.0144905	1.41725e-08	img_Drone__0_1722187615748034500.png
Drone	1722187615657	10.0574	-5.66476e-08	-20.5532	0.999911	3.32484e-10	-0.0133334	1.48433e-08	img_Drone__0_1722187615866206500.png
Drone	1722187615780	10.6415	-6.68985e-08	-20.5531	0.999924	7.50341e-09	-0.0123535	1.52608e-08	img_Drone__0_1722187615989747600.png
Drone	1722187615903	11.2271	-7.50469e-08	-20.5529	0.999933	1.07885e-08	-0.0115452	1.54263e-08	img_Drone__0_1722187616114066600.png
Drone	1722187616038	11.8712	-8.03508e-08	-20.5526	0.999941	1.1482e-08	-0.0108199	1.5724e-08	img_Drone__0_1722187616248500200.png
Drone	1722187616200	12.6457	-8.13152e-08	-20.5523	0.999949	1.23164e-08	-0.0101287	1.60799e-08	img_Drone__0_1722187616416117100.png
Drone	1722187616368	13.4502	-7.57061e-08	-20.552	0.999954	8.15796e-09	-0.00957395	1.61841e-08	img_Drone__0_1722187616585904600.png
Drone	1722187616512	14.1406	-6.68838e-08	-20.5517	0.999958	5.315e-09	-0.00920104	1.61249e-08	img_Drone__0_1722187616728237600.png
Drone	1722187616635	14.7309	-5.76381e-08	-20.5515	0.99996	4.31884e-09	-0.00894221	1.61385e-08	img_Drone__0_1722187616854671700.png
Drone	1722187616752	15.2928	-4.7671e-08	-20.5513	0.999962	3.37193e-09	-0.00873785	1.61459e-08	img_Drone__0_1722187616969409700.png
Drone	1722187616878	15.8982	-3.59563e-08	-20.551	0.999963	2.35551e-09	-0.00855546	1.58488e-08	img_Drone__0_1722187617094502900.png
Drone	1722187617004	16.5039	-2.35343e-08	-20.5508	0.999965	1.33498e-09	-0.00840541	1.60965e-08	img_Drone__0_1722187617219910700.png
Drone	1722187617133	17.1242	-1.04165e-08	-20.5507	0.999966	2.88319e-10	-0.00827898	1.66091e-08	img_Drone__0_1722187617350383900.png
Drone	1722187617247	17.6726	1.24004e-09	-20.5505	0.999967	-6.37071e-10	-0.00818625	1.71381e-08	img_Drone__0_1722187617466161800.png
Drone	1722187617370	18.2644	1.35997e-08	-20.5504	0.999967	-1.63408e-09	-0.00810012	1.75518e-08	img_Drone__0_1722187617588547700.png
Drone	1722187617484	18.813	2.46013e-08	-20.5502	0.999968	-2.55596e-09	-0.00803753	1.76993e-08	img_Drone__0_1722187617702139800.png
Drone	1722187617619	19.4628	3.67336e-08	-20.5501	0.999968	-3.64542e-09	-0.00797552	1.76205e-08	img_Drone__0_1722187617835789400.png
Drone	1722187617754	20.1128	4.7525e-08	-20.5499	0.999969	-4.733e-09	-0.00792485	1.73339e-08	img_Drone__0_1722187617971584900.png
Drone	1722187617868	20.6616	5.53066e-08	-20.5497	0.999969	-5.65108e-09	-0.00788946	1.70695e-08	img_Drone__0_1722187618086674500.png
Drone	1722187617982	21.2106	6.16214e-08	-20.5496	0.999969	-6.56896e-09	-0.00785972	1.67957e-08	img_Drone__0_1722187618200554500.png
Drone	1722187618102	21.7885	6.64269e-08	-20.5494	0.999969	-7.53787e-09	-0.00783361	1.68649e-08	img_Drone__0_1722187618320240800.png
Drone	1722187618222	22.3664	6.90742e-08	-20.5493	0.999969	-8.50851e-09	-0.00781192	1.71632e-08	img_Drone__0_1722187618441493400.png
Drone	1722187618348	22.9732	6.92304e-08	-20.5491	0.99997	-9.52776e-09	-0.00779308	1.74922e-08	img_Drone__0_1722187618566851900.png
Drone	1722187618456	23.4934	6.69882e-08	-20.549	0.99997	-1.04013e-08	-0.00777633	1.77595e-08	img_Drone__0_1722187618675064700.png
Drone	1722187618582	24.1003	6.13185e-08	-20.5488	0.99997	-1.14209e-08	-0.00776559	1.81521e-08	img_Drone__0_1722187618801854500.png
Drone	1722187618723	24.7795	5.07003e-08	-20.5487	0.99997	-1.25606e-08	-0.0077546	1.84295e-08	img_Drone__0_1722187618942091800.png
Drone	1722187618873	25.5021	3.39673e-08	-20.5485	0.99997	-1.37727e-08	-0.00774483	1.86693e-08	img_Drone__0_1722187619094229100.png
Drone	1722187619002	26.1235	1.46938e-08	-20.5483	0.99997	-1.47964e-08	-0.00773797	1.90511e-08	img_Drone__0_1722187619222533200.png
Drone	1722187619131	26.7449	-9.06372e-09	-20.5481	0.99997	-7.57839e-09	-0.0077228	1.93673e-08	img_Drone__0_1722187619352820100.png
Drone	1722187619302	27.5687	-4.41219e-08	-20.5479	0.999977	2.39528e-09	-0.00685167	1.98677e-08	img_Drone__0_1722187619519889700.png
Drone	1722187619476	28.4063	-7.85579e-08	-20.5475	0.999992	1.25045e-08	-0.00403081	2.03331e-08	img_Drone__0_1722187619693858300.png
Drone	1722187619656	29.2702	-1.06563e-07	-20.547	0.999978	2.28044e-08	0.00667935	2.04725e-08	img_Drone__0_1722187619901280800.png
Drone	1722187619830	30.0938	-1.18391e-07	-20.5566	0.99617	4.63163e-08	0.0874336	2.33243e-08	img_Drone__0_1722187620077496900.png
Drone	1722187619992	30.7858	-1.04646e-07	-20.6673	0.97995	1.33918e-08	0.199243	3.13707e-08	img_Drone__0_1722187620239717200.png
Drone	1722187620127	31.2522	-8.69073e-08	-20.8359	0.972227	1.93978e-09	0.234041	3.38708e-08	img_Drone__0_1722187620375257900.png
Drone	1722187620247	31.5986	-7.26599e-08	-20.9696	0.96954	-4.48833e-09	0.244933	3.54471e-08	img_Drone__0_1722187620494738300.png
Drone	1722187620379	31.9166	-6.02425e-08	-21.0691	0.969597	-7.91645e-09	0.244708	3.63794e-08	img_Drone__0_1722187620625755900.png
Drone	1722187620544	32.2252	-5.09224e-08	-21.1175	0.972062	-1.05493e-08	0.234723	3.72008e-08	img_Drone__0_1722187620792205700.png
Drone	1722187620703	32.4276	-4.98178e-08	-21.0961	0.975662	-1.23785e-08	0.21928	3.79286e-08	img_Drone__0_1722187620950698600.png
Drone	1722187620883	32.5426	-5.95176e-08	-21.015	0.98042	-1.42898e-08	0.19692	3.8674e-08	img_Drone__0_1722187621132217100.png
