VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722200178217	0	0	0.173258	1	0	0	0	img_Drone__0_1722200178473482100.png
Drone	1722200178352	0	0	0.106835	1	0	0	0	img_Drone__0_1722200178610579300.png
Drone	1722200178484	0	0	0.0417998	1	0	0	0	img_Drone__0_1722200178742316800.png
Drone	1722200178601	0	0	-0.0159075	1	0	0	0	img_Drone__0_1722200178858181800.png
Drone	1722200178733	0	0	-0.0810748	1	0	0	0	img_Drone__0_1722200178992596400.png
Drone	1722200178859	0	0	-0.143333	1	0	0	0	img_Drone__0_1722200179118181800.png
Drone	1722200178994	0	0	-0.210088	1	0	0	0	img_Drone__0_1722200179253970800.png
Drone	1722200179120	0	0	-0.270488	1	0	0	0	img_Drone__0_1722200179378136000.png
Drone	1722200179246	0	0	-0.285907	1	0	0	0	img_Drone__0_1722200179506174100.png
Drone	1722200179363	0	0	-0.282288	1	0	0	0	img_Drone__0_1722200179621354600.png
Drone	1722200179504	0	0	-0.271718	1	0	0	0	img_Drone__0_1722200179762395100.png
Drone	1722200179624	0	0	-0.264578	1	0	0	0	img_Drone__0_1722200179884379800.png
Drone	1722200179738	0	0	-0.260031	1	0	0	0	img_Drone__0_1722200180000613800.png
Drone	1722200179861	0	0	-0.257061	1	0	0	0	img_Drone__0_1722200180118133300.png
Drone	1722200179984	0	0	-0.255589	1	0	0	0	img_Drone__0_1722200180245031900.png
Drone	1722200180092	0	0	-0.255199	1	0	0	0	img_Drone__0_1722200180351667100.png
Drone	1722200180197	0	0	-0.255412	1	0	0	0	img_Drone__0_1722200180458373300.png
Drone	1722200180308	0	0	-0.256095	1	0	0	0	img_Drone__0_1722200180568351100.png
Drone	1722200180407	0	0	-0.256986	1	0	0	0	img_Drone__0_1722200180667588500.png
Drone	1722200180521	0	0	-0.258233	1	0	0	0	img_Drone__0_1722200180779474900.png
Drone	1722200180629	0	0	-0.259552	1	0	0	0	img_Drone__0_1722200180892085900.png
Drone	1722200180737	0	0	-0.260944	1	0	0	0	img_Drone__0_1722200180998271100.png
Drone	1722200180842	0	0	-0.262323	1	0	0	0	img_Drone__0_1722200181103241800.png
Drone	1722200180947	0	0	-0.263696	1	0	0	0	img_Drone__0_1722200181210172900.png
Drone	1722200181055	0	0	-0.265078	1	0	0	0	img_Drone__0_1722200181316115500.png
Drone	1722200181163	0	0	-0.266413	1	0	0	0	img_Drone__0_1722200181424845000.png
Drone	1722200181271	0	0	-0.267688	1	0	0	0	img_Drone__0_1722200181532088100.png
Drone	1722200181382	0	0	-0.268928	1	0	0	0	img_Drone__0_1722200181643375900.png
Drone	1722200181490	0	0	-0.270062	1	0	0	0	img_Drone__0_1722200181750817700.png
Drone	1722200181598	0	0	-0.271123	1	0	0	0	img_Drone__0_1722200181860025900.png
Drone	1722200181703	0	0	-0.272084	1	0	0	0	img_Drone__0_1722200181967003100.png
Drone	1722200181811	0	0	-0.273001	1	0	0	0	img_Drone__0_1722200182071552200.png
Drone	1722200181913	0	0	-0.273804	1	0	0	0	img_Drone__0_1722200182176274000.png
Drone	1722200182021	0	0	-0.274589	1	0	0	0	img_Drone__0_1722200182281068400.png
Drone	1722200182126	0	0	-0.275292	1	0	0	0	img_Drone__0_1722200182388072400.png
Drone	1722200182234	0	0	-0.275956	1	0	0	0	img_Drone__0_1722200182496155900.png
Drone	1722200182342	0	0	-0.276564	1	0	0	0	img_Drone__0_1722200182603304100.png
Drone	1722200182444	0	0	-0.27709	1	0	0	0	img_Drone__0_1722200182707034400.png
Drone	1722200182549	0	0	-0.277586	1	0	0	0	img_Drone__0_1722200182811130800.png
Drone	1722200182657	0	0	-0.278052	1	0	0	0	img_Drone__0_1722200182920740000.png
Drone	1722200182768	0	0	-0.293568	1	0	0	0	img_Drone__0_1722200183031118300.png
Drone	1722200182879	0	0	-0.384741	1	0	0	0	img_Drone__0_1722200183141047800.png
Drone	1722200182987	0	0	-0.550587	1	0	0	0	img_Drone__0_1722200183248771200.png
Drone	1722200183095	0	0	-0.789239	1	0	0	0	img_Drone__0_1722200183357592200.png
Drone	1722200183203	0	0	-1.09625	1	0	0	0	img_Drone__0_1722200183465875600.png
Drone	1722200183308	0	0	-1.4552	1	0	0	0	img_Drone__0_1722200183568080900.png
Drone	1722200183431	0	0	-1.94415	1	0	0	0	img_Drone__0_1722200183693735200.png
Drone	1722200183542	0	0	-2.44169	1	0	0	0	img_Drone__0_1722200183805068200.png
Drone	1722200183653	0	0	-2.98577	1	0	0	0	img_Drone__0_1722200183917289200.png
Drone	1722200183773	0	0	-3.60389	1	0	0	0	img_Drone__0_1722200184032812700.png
Drone	1722200183881	0	0	-4.16195	1	0	0	0	img_Drone__0_1722200184142813300.png
Drone	1722200184010	0	0	-4.82625	1	0	0	0	img_Drone__0_1722200184273901000.png
Drone	1722200184142	0	0	-5.50343	1	0	0	0	img_Drone__0_1722200184403885200.png
Drone	1722200184259	0	0	-6.10172	1	0	0	0	img_Drone__0_1722200184522838900.png
Drone	1722200184364	0	0	-6.63728	1	0	0	0	img_Drone__0_1722200184626900700.png
Drone	1722200184472	0	0	-7.18691	1	0	0	0	img_Drone__0_1722200184734855100.png
Drone	1722200184571	0	0	-7.68978	1	0	0	0	img_Drone__0_1722200184835939500.png
Drone	1722200184685	0	0	-8.26779	1	0	0	0	img_Drone__0_1722200184948451600.png
Drone	1722200184796	0	0	-8.82964	1	0	0	0	img_Drone__0_1722200185058683600.png
Drone	1722200184919	0	0	-9.45125	1	0	0	0	img_Drone__0_1722200185183759900.png
Drone	1722200185033	0	0	-10.0266	1	0	0	0	img_Drone__0_1722200185296471100.png
Drone	1722200185138	0	0	-10.5558	1	0	0	0	img_Drone__0_1722200185403871900.png
Drone	1722200185255	0	0	-11.145	1	0	0	0	img_Drone__0_1722200185518279000.png
Drone	1722200185366	0	0	-11.7033	1	0	0	0	img_Drone__0_1722200185628485900.png
Drone	1722200185477	0	0	-12.2612	1	0	0	0	img_Drone__0_1722200185741315100.png
Drone	1722200185585	0	0	-12.8037	1	0	0	0	img_Drone__0_1722200185851113500.png
Drone	1722200185690	0	0	-13.3307	1	0	0	0	img_Drone__0_1722200185952032400.png
Drone	1722200185846	0	0	-14.1131	1	0	0	0	img_Drone__0_1722200186114117000.png
Drone	1722200185972	0	0	-14.7446	1	0	0	0	img_Drone__0_1722200186241663000.png
Drone	1722200186089	0	0	-15.3308	1	0	0	0	img_Drone__0_1722200186354758400.png
Drone	1722200186218	0	0	-15.9767	1	0	0	0	img_Drone__0_1722200186485396100.png
Drone	1722200186329	0	0	-16.5323	1	0	0	0	img_Drone__0_1722200186598882900.png
Drone	1722200186443	0	0	-17.1027	1	0	0	0	img_Drone__0_1722200186710696000.png
Drone	1722200186557	0	0	-17.673	1	0	0	0	img_Drone__0_1722200186822903500.png
Drone	1722200186674	0	0	-18.2581	1	0	0	0	img_Drone__0_1722200186944353600.png
Drone	1722200186785	0	0	-18.8131	1	0	0	0	img_Drone__0_1722200187052798700.png
Drone	1722200186902	0	0	-19.398	1	0	0	0	img_Drone__0_1722200187169693300.png
Drone	1722200187013	0	0	-19.9527	1	0	0	0	img_Drone__0_1722200187281777500.png
Drone	1722200187130	0	0	-20.5374	1	0	0	0	img_Drone__0_1722200187398645300.png
Drone	1722200187235	0	0	-21.062	1	0	0	0	img_Drone__0_1722200187502448000.png
Drone	1722200187346	0	0	-21.6165	1	0	0	0	img_Drone__0_1722200187614472700.png
Drone	1722200187466	0	0	-22.2159	1	0	0	0	img_Drone__0_1722200187736080100.png
Drone	1722200187583	0	0	-22.8003	1	0	0	0	img_Drone__0_1722200187852854800.png
Drone	1722200187691	0	0	-23.3397	1	0	0	0	img_Drone__0_1722200187962263300.png
Drone	1722200187799	0	0	-23.879	1	0	0	0	img_Drone__0_1722200188069908700.png
Drone	1722200187934	0	0	-24.5531	1	0	0	0	img_Drone__0_1722200188203523300.png
Drone	1722200188045	0	0	-25.1073	1	0	0	0	img_Drone__0_1722200188315710300.png
Drone	1722200188159	0	0	-25.6765	1	0	0	0	img_Drone__0_1722200188430461600.png
Drone	1722200188270	0	0	-26.2306	1	0	0	0	img_Drone__0_1722200188540163200.png
Drone	1722200188381	0	0	-26.7848	1	0	0	0	img_Drone__0_1722200188650485700.png
Drone	1722200188501	0	0	-27.3838	1	0	0	0	img_Drone__0_1722200188772455000.png
Drone	1722200188612	0	0	-27.9379	1	0	0	0	img_Drone__0_1722200188881849400.png
Drone	1722200188723	0	0	-28.492	1	0	0	0	img_Drone__0_1722200188994805600.png
Drone	1722200188828	0	0	-29.0161	1	0	0	0	img_Drone__0_1722200189099340500.png
Drone	1722200188930	0	0	-29.5196	1	0	0	0	img_Drone__0_1722200189200035900.png
Drone	1722200189032	0	0	-29.9597	1	0	0	0	img_Drone__0_1722200189301096800.png
Drone	1722200189134	0	0	-30.3274	1	0	0	0	img_Drone__0_1722200189407220500.png
Drone	1722200189227	0	0	-30.6053	1	0	0	0	img_Drone__0_1722200189498146500.png
Drone	1722200189329	0	0	-30.852	1	0	0	0	img_Drone__0_1722200189601076200.png
Drone	1722200189437	0	0	-31.0511	1	0	0	0	img_Drone__0_1722200189708743000.png
Drone	1722200189539	0	0	-31.1834	1	0	0	0	img_Drone__0_1722200189809729500.png
Drone	1722200189641	0	0	-31.2635	1	0	0	0	img_Drone__0_1722200189912911100.png
Drone	1722200189737	0	0	-31.2922	1	0	0	0	img_Drone__0_1722200190006495200.png
Drone	1722200189839	0	0	-31.2736	1	0	0	0	img_Drone__0_1722200190110157800.png
Drone	1722200189944	0	0	-31.2019	1	0	0	0	img_Drone__0_1722200190214693600.png
Drone	1722200190037	0	0	-31.0947	1	0	0	0	img_Drone__0_1722200190309292800.png
Drone	1722200190148	0	0	-30.9148	1	0	0	0	img_Drone__0_1722200190421357400.png
Drone	1722200190253	0	0	-30.725	1	0	0	0	img_Drone__0_1722200190524193300.png
Drone	1722200190355	0	0	-30.5667	1	0	0	0	img_Drone__0_1722200190625392500.png
Drone	1722200190457	0	0	-30.438	1	0	0	0	img_Drone__0_1722200190729860500.png
Drone	1722200190562	0	0	-30.332	1	0	0	0	img_Drone__0_1722200190833117700.png
Drone	1722200190670	0	0	-30.246	1	0	0	0	img_Drone__0_1722200190941432400.png
Drone	1722200190778	0	0	-30.179	1	0	0	0	img_Drone__0_1722200191051347900.png
Drone	1722200190913	0	0	-30.116	1	0	0	0	img_Drone__0_1722200191184412900.png
Drone	1722200191039	0	0	-30.0735	1	0	0	0	img_Drone__0_1722200191310246800.png
Drone	1722200191162	0	0	-30.0435	1	0	0	0	img_Drone__0_1722200191432550300.png
Drone	1722200191285	0	0	-30.0221	1	0	0	0	img_Drone__0_1722200191557508600.png
Drone	1722200191441	0	0	-30.0042	1	0	0	0	img_Drone__0_1722200191714814000.png
Drone	1722200191555	0	0	-29.9959	1	0	0	0	img_Drone__0_1722200191831512500.png
Drone	1722200191696	0	0	-29.9897	1	0	0	0	img_Drone__0_1722200191971118700.png
Drone	1722200191831	0	0	-29.9868	1	0	0	0	img_Drone__0_1722200192104459400.png
Drone	1722200191966	0	0	-29.986	1	0	0	0	img_Drone__0_1722200192242696300.png
Drone	1722200192122	0	0	-29.9869	1	0	0	0	img_Drone__0_1722200192395891300.png
Drone	1722200192260	0	0	-29.9886	1	0	0	0	img_Drone__0_1722200192535760900.png
Drone	1722200192401	0	0	-29.9909	1	0	0	0	img_Drone__0_1722200192676388600.png
Drone	1722200192533	0	0	-29.9934	1	0	0	0	img_Drone__0_1722200192806559100.png
Drone	1722200192662	0.00233937	-1.02154e-14	-29.9986	0.995063	-1.39199e-12	-0.0992405	6.99316e-12	img_Drone__0_1722200192938336200.png
Drone	1722200192788	0.0492123	2.07103e-12	-30.0671	0.98127	-2.587e-11	-0.192636	4.37588e-10	img_Drone__0_1722200193061839000.png
Drone	1722200192920	0.197104	3.78133e-11	-30.2225	0.976855	-3.32568e-11	-0.213905	9.42231e-10	img_Drone__0_1722200193195093300.png
Drone	1722200193040	0.416657	1.3403e-10	-30.4034	0.978512	-3.51081e-11	-0.206189	1.29023e-09	img_Drone__0_1722200193317764000.png
Drone	1722200193166	0.702787	2.96977e-10	-30.5679	0.982252	-3.28833e-11	-0.187565	1.54092e-09	img_Drone__0_1722200193440575800.png
Drone	1722200193286	1.01478	5.05834e-10	-30.68	0.985989	-2.97e-11	-0.166812	1.71488e-09	img_Drone__0_1722200193562934700.png
Drone	1722200193415	1.39105	7.92751e-10	-30.7624	0.989586	-4.22118e-11	-0.143942	1.93977e-09	img_Drone__0_1722200193689171600.png
Drone	1722200193535	1.77588	1.11552e-09	-30.8114	0.992284	-7.17974e-11	-0.123988	2.22201e-09	img_Drone__0_1722200193812649900.png
Drone	1722200193652	2.17989	1.47529e-09	-30.8395	0.994313	-1.01282e-10	-0.106501	2.46314e-09	img_Drone__0_1722200193929536300.png
Drone	1722200193781	2.65421	1.91155e-09	-30.854	0.995968	-1.31268e-10	-0.0897133	2.68903e-09	img_Drone__0_1722200194056032400.png
Drone	1722200193898	3.10704	2.33027e-09	-30.8564	0.997055	-1.59619e-10	-0.0766913	2.91046e-09	img_Drone__0_1722200194174055900.png
Drone	1722200194021	3.60287	2.7798e-09	-30.851	0.997881	-1.82158e-10	-0.0650671	3.06577e-09	img_Drone__0_1722200194296360300.png
Drone	1722200194171	4.2305	3.32049e-09	-30.8372	0.998573	-2.14123e-10	-0.0533947	3.3769e-09	img_Drone__0_1722200194444419800.png
Drone	1722200194318	4.86562	3.81975e-09	-30.8186	0.999023	-2.44833e-10	-0.0442041	3.69896e-09	img_Drone__0_1722200194594386400.png
Drone	1722200194438	5.39608	4.18865e-09	-30.8012	0.999275	-2.7974e-10	-0.0380691	4.18379e-09	img_Drone__0_1722200194714758400.png
Drone	1722200194561	5.94901	4.51562e-09	-30.7821	0.999461	-3.2633e-10	-0.0328405	4.91191e-09	img_Drone__0_1722200194837884100.png
Drone	1722200194684	6.50968	4.77421e-09	-30.7623	0.999594	-3.76727e-10	-0.0285092	5.66344e-09	img_Drone__0_1722200194961733500.png
Drone	1722200194810	7.09069	4.94907e-09	-30.7416	0.999691	-4.18349e-10	-0.0248454	6.07522e-09	img_Drone__0_1722200195085003200.png
Drone	1722200194936	7.67725	5.01423e-09	-30.7208	0.999762	-4.57407e-10	-0.0218291	6.47426e-09	img_Drone__0_1722200195211551900.png
Drone	1722200195053	8.22604	4.96114e-09	-30.7016	0.99981	-4.91276e-10	-0.0195086	6.77207e-09	img_Drone__0_1722200195331434400.png
Drone	1722200195176	8.80652	4.77252e-09	-30.6816	0.999847	-5.24125e-10	-0.0174826	7.04175e-09	img_Drone__0_1722200195452883000.png
Drone	1722200195293	9.36149	4.45416e-09	-30.6629	0.999874	-5.52952e-10	-0.015883	7.23889e-09	img_Drone__0_1722200195571299300.png
Drone	1722200195404	9.89011	4.01669e-09	-30.6455	0.999893	-5.77255e-10	-0.0146115	7.33176e-09	img_Drone__0_1722200195683624800.png
Drone	1722200195527	10.4779	3.36763e-09	-30.6266	0.99991	-6.01359e-10	-0.0134362	7.34358e-09	img_Drone__0_1722200195804148700.png
Drone	1722200195650	11.0674	2.53603e-09	-30.6081	0.999922	-6.25744e-10	-0.0124652	7.48466e-09	img_Drone__0_1722200195929045500.png
Drone	1722200195764	11.6152	1.59386e-09	-30.5914	0.999931	-6.50391e-10	-0.0117166	7.84489e-09	img_Drone__0_1722200196042152600.png
Drone	1722200195887	12.2073	3.8279e-10	-30.5738	0.999939	-6.77313e-10	-0.0110444	8.30078e-09	img_Drone__0_1722200196164684200.png
Drone	1722200196004	12.7714	-9.42678e-10	-30.5575	0.999945	-3.9849e-11	-0.0105136	8.35313e-09	img_Drone__0_1722200196280690700.png
Drone	1722200196118	13.3219	-2.26668e-09	-30.542	0.999949	9.01754e-10	-0.0100814	6.2369e-09	img_Drone__0_1722200196395772000.png
Drone	1722200196235	13.8875	-3.55097e-09	-30.5265	0.999953	-1.41996e-09	-0.00971047	3.40631e-09	img_Drone__0_1722200196512904900.png
Drone	1722200196352	14.4536	-5.20685e-09	-30.5114	0.999956	-3.73861e-09	-0.0094011	4.6327e-10	img_Drone__0_1722200196630297400.png
Drone	1722200196472	15.0346	-7.93887e-09	-30.4964	0.999958	-4.75527e-09	-0.00913701	-2.85443e-09	img_Drone__0_1722200196749337300.png
Drone	1722200196592	15.6162	-1.18627e-08	-30.4855	0.999961	5.57097e-11	-0.00887212	-6.07287e-09	img_Drone__0_1722200196868909100.png
Drone	1722200196709	16.1837	-1.57841e-08	-30.4849	0.999963	1.57318e-09	-0.00865405	-9.03935e-09	img_Drone__0_1722200196987496400.png
Drone	1722200196823	16.7368	-1.9188e-08	-30.4857	0.999964	1.59153e-09	-0.0084963	-1.16451e-08	img_Drone__0_1722200197101638800.png
Drone	1722200196934	17.2756	-2.20926e-08	-30.4864	0.999965	1.60773e-09	-0.00837743	-1.39627e-08	img_Drone__0_1722200197213755500.png
Drone	1722200197048	17.8291	-2.46463e-08	-30.487	0.999966	1.62453e-09	-0.00828071	-1.63467e-08	img_Drone__0_1722200197328105900.png
Drone	1722200197168	18.4119	-2.68544e-08	-30.4876	0.999966	1.64035e-09	-0.0081993	-1.86227e-08	img_Drone__0_1722200197445454100.png
Drone	1722200197279	18.951	-2.84504e-08	-30.4881	0.999967	1.65349e-09	-0.00813819	-2.05459e-08	img_Drone__0_1722200197559209700.png
Drone	1722200197408	19.5777	-2.97566e-08	-30.4885	0.999967	1.66802e-09	-0.00808038	-2.26935e-08	img_Drone__0_1722200197686648900.png
Drone	1722200197528	20.1608	-3.04333e-08	-30.4889	0.999968	1.68186e-09	-0.00803672	-2.47371e-08	img_Drone__0_1722200197807580100.png
Drone	1722200197648	20.7439	-3.05824e-08	-30.4892	0.999968	1.69522e-09	-0.00800083	-2.67255e-08	img_Drone__0_1722200197928171200.png
Drone	1722200197759	21.2832	-3.02431e-08	-30.4894	0.999968	1.70753e-09	-0.00797325	-2.85642e-08	img_Drone__0_1722200198038995000.png
Drone	1722200197882	21.881	-2.93235e-08	-30.4896	0.999968	1.72025e-09	-0.00794788	-3.04922e-08	img_Drone__0_1722200198161910800.png
Drone	1722200197999	22.4496	-2.79106e-08	-30.4898	0.999969	1.7356e-09	-0.00792792	-3.27418e-08	img_Drone__0_1722200198278769600.png
Drone	1722200198110	22.9892	-2.60771e-08	-30.4899	0.999969	1.75169e-09	-0.00791211	-3.50713e-08	img_Drone__0_1722200198390331000.png
Drone	1722200198227	23.5578	-2.36156e-08	-30.49	0.999969	1.767e-09	-0.00789817	-3.7321e-08	img_Drone__0_1722200198503841900.png
Drone	1722200198350	24.1557	-2.04326e-08	-30.4901	0.999969	1.78292e-09	-0.007886	-3.96693e-08	img_Drone__0_1722200198630026300.png
Drone	1722200198470	24.739	1.40045e-08	-30.4901	0.999969	9.04094e-05	-0.00787599	7.25402e-06	img_Drone__0_1722200198749201900.png
Drone	1722200198581	25.2786	9.76103e-05	-30.4902	0.999963	0.00324765	-0.00783112	0.00109623	img_Drone__0_1722200198861269600.png
Drone	1722200198695	25.8328	0.00104255	-30.4903	0.999913	0.00888284	-0.00768947	0.00599608	img_Drone__0_1722200198972252700.png
Drone	1722200198803	26.3577	0.00397781	-30.4909	0.999739	0.0151618	-0.00749757	0.0153348	img_Drone__0_1722200199083482300.png
Drone	1722200198923	26.9408	0.0112394	-30.4904	0.999245	0.0225049	-0.00732409	0.030805	img_Drone__0_1722200199203661800.png
Drone	1722200199037	27.4944	0.0239026	-30.4897	0.998336	0.0291942	-0.00715815	0.0492204	img_Drone__0_1722200199316576500.png
Drone	1722200199166	28.1203	0.0473267	-30.4931	0.996672	0.0366496	-0.00704062	0.0724662	img_Drone__0_1722200199446473600.png
Drone	1722200199277	28.658	0.0763502	-30.4899	0.994716	0.04261	-0.00690188	0.0931447	img_Drone__0_1722200199557299800.png
Drone	1722200199394	29.2236	0.118489	-30.494	0.992171	0.0487979	-0.00665204	0.114771	img_Drone__0_1722200199674816400.png
Drone	1722200199514	29.8018	0.174189	-30.4895	0.989085	0.0548692	-0.00622159	0.136604	img_Drone__0_1722200199795714300.png
Drone	1722200199664	30.5211	0.266501	-30.4958	0.984492	0.0623523	-0.00532522	0.163887	img_Drone__0_1722200199948608600.png
Drone	1722200199784	31.0928	0.35865	-30.4947	0.980054	0.0684571	-0.00434281	0.186516	img_Drone__0_1722200200069227700.png
Drone	1722200199904	31.66	0.469739	-30.4958	0.974713	0.0746124	-0.00306825	0.210615	img_Drone__0_1722200200191852400.png
Drone	1722200200045	32.3192	0.626828	-30.5016	0.966863	0.0823268	-0.00111006	0.241656	img_Drone__0_1722200200331849800.png
Drone	1722200200177	32.9271	0.802269	-30.5128	0.957345	0.0906811	0.00138764	0.274347	img_Drone__0_1722200200461979700.png
Drone	1722200200321	33.5769	1.02815	-30.5334	0.943528	0.101619	0.00513681	0.31528	img_Drone__0_1722200200611157700.png
Drone	1722200200447	34.1302	1.25852	-30.5617	0.927142	0.113717	0.00990758	0.3569	img_Drone__0_1722200200738132700.png
Drone	1722200200582	34.7013	1.54413	-30.6105	0.901647	0.133457	0.0195085	0.410903	img_Drone__0_1722200200873893400.png
Drone	1722200200711	35.2147	1.86223	-30.6897	0.857927	0.172789	0.0507412	0.481176	img_Drone__0_1722200201004985200.png
Drone	1722200200873	35.7758	2.33343	-30.8412	0.770057	0.215847	0.0892239	0.593685	img_Drone__0_1722200201178630900.png
Drone	1722200201011	36.1408	2.79986	-31.0293	0.68166	0.220117	0.069382	0.694316	img_Drone__0_1722200201308149800.png
Drone	1722200201137	36.3862	3.26945	-31.2322	0.604438	0.208141	0.0458561	0.767613	img_Drone__0_1722200201442651600.png
Drone	1722200201269	36.5896	3.78586	-31.4055	0.552264	0.186979	0.0315455	0.811818	img_Drone__0_1722200201575544800.png
Drone	1722200201398	36.7441	4.30927	-31.5286	0.538485	0.163887	0.0282948	0.82606	img_Drone__0_1722200201704298300.png
Drone	1722200201527	36.8583	4.84857	-31.6134	0.553272	0.141394	0.030564	0.820344	img_Drone__0_1722200201831963100.png
Drone	1722200201647	36.931	5.36229	-31.6653	0.578479	0.12228	0.033529	0.805782	img_Drone__0_1722200201954306000.png
Drone	1722200201779	36.977	5.93839	-31.6995	0.604542	0.104072	0.0352595	0.788958	img_Drone__0_1722200202087048400.png
Drone	1722200201896	36.9906	6.45674	-31.7148	0.619014	0.0906667	0.0349772	0.779344	img_Drone__0_1722200202202470700.png
Drone	1722200202026	36.9789	7.03482	-31.7196	0.623332	0.0786859	0.0331672	0.777281	img_Drone__0_1722200202331882900.png
Drone	1722200202158	36.9409	7.63175	-31.7149	0.617091	0.0690022	0.0306168	0.783262	img_Drone__0_1722200202465003900.png
