VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722202780127	0	0	1.24661	1	0	0	0	img_Drone__0_1722202780340344200.png
Drone	1722202780250	0	0	1.24661	1	0	0	0	img_Drone__0_1722202780464949400.png
Drone	1722202780349	0	0	1.24661	1	0	0	0	img_Drone__0_1722202780563090300.png
Drone	1722202780454	0	0	1.24661	1	0	0	0	img_Drone__0_1722202780664961500.png
Drone	1722202780553	0	0	1.24661	1	0	0	0	img_Drone__0_1722202780766203500.png
Drone	1722202780649	0	0	1.24661	1	0	0	0	img_Drone__0_1722202780860118800.png
Drone	1722202780745	0	0	1.24661	1	0	0	0	img_Drone__0_1722202780956830100.png
Drone	1722202780844	0	0	1.24661	1	0	0	0	img_Drone__0_1722202781056786200.png
Drone	1722202780940	0	0	1.24661	1	0	0	0	img_Drone__0_1722202781152796900.png
Drone	1722202781063	0	0	1.24661	1	0	0	0	img_Drone__0_1722202781280696400.png
Drone	1722202781180	0	0	1.24661	1	0	0	0	img_Drone__0_1722202781396276500.png
Drone	1722202781321	0	0	1.24661	1	0	0	0	img_Drone__0_1722202781537457200.png
Drone	1722202781447	0	0	1.24661	1	0	0	0	img_Drone__0_1722202781666245500.png
Drone	1722202781546	0	0	1.24661	1	0	0	0	img_Drone__0_1722202781767219000.png
Drone	1722202781654	0	0	1.24661	1	0	0	0	img_Drone__0_1722202781873746400.png
Drone	1722202781786	0	0	1.24661	1	0	0	0	img_Drone__0_1722202782005114800.png
Drone	1722202781918	0	0	1.24661	1	0	0	0	img_Drone__0_1722202782135776900.png
Drone	1722202782059	0	0	1.24661	1	0	0	0	img_Drone__0_1722202782277890200.png
Drone	1722202782227	0	0	1.24661	1	0	0	0	img_Drone__0_1722202782470432500.png
Drone	1722202782374	0	0	1.24661	1	0	0	0	img_Drone__0_1722202782616924400.png
Drone	1722202782518	0	0	1.24661	1	0	0	0	img_Drone__0_1722202782758178700.png
Drone	1722202782674	0	0	1.24661	1	0	0	0	img_Drone__0_1722202782922424800.png
Drone	1722202782818	0	0	1.24661	1	0	0	0	img_Drone__0_1722202783065547500.png
Drone	1722202783010	0	0	1.24661	1	0	0	0	img_Drone__0_1722202783265703300.png
Drone	1722202783169	0	0	1.24661	1	0	0	0	img_Drone__0_1722202783426159100.png
Drone	1722202783334	0	0	1.24661	1	0	0	0	img_Drone__0_1722202783597758400.png
Drone	1722202783496	0	0	1.24661	1	0	0	0	img_Drone__0_1722202783768343000.png
Drone	1722202783652	0	0	1.24661	1	0	0	0	img_Drone__0_1722202783920443500.png
Drone	1722202783832	0	0	1.24661	1	0	0	0	img_Drone__0_1722202784106423100.png
Drone	1722202783997	0	0	1.24661	1	0	0	0	img_Drone__0_1722202784272056000.png
Drone	1722202784141	0	0	1.24661	1	0	0	0	img_Drone__0_1722202784418073700.png
Drone	1722202784294	0	0	1.24661	1	0	0	0	img_Drone__0_1722202784572143500.png
Drone	1722202784438	0	0	1.24661	1	0	0	0	img_Drone__0_1722202784720970300.png
Drone	1722202784564	0	0	1.24661	1	0	0	0	img_Drone__0_1722202784848767000.png
Drone	1722202784714	0	0	1.24661	1	0	0	0	img_Drone__0_1722202784998117400.png
Drone	1722202784843	0	0	1.24661	1	0	0	0	img_Drone__0_1722202785126990500.png
Drone	1722202784948	0	0	1.24661	1	0	0	0	img_Drone__0_1722202785229508200.png
Drone	1722202785056	0	0	1.24661	1	0	0	0	img_Drone__0_1722202785339798700.png
Drone	1722202785164	0	0	1.24661	1	0	0	0	img_Drone__0_1722202785449859200.png
Drone	1722202785281	0	0	1.24661	1	0	0	0	img_Drone__0_1722202785566375400.png
Drone	1722202785389	0	0	1.24661	1	0	0	0	img_Drone__0_1722202785673873000.png
Drone	1722202785500	0	0	1.24661	1	0	0	0	img_Drone__0_1722202785784460000.png
Drone	1722202785605	0	0	1.24661	1	0	0	0	img_Drone__0_1722202785890814400.png
Drone	1722202785707	0	0	1.24661	1	0	0	0	img_Drone__0_1722202785991014300.png
Drone	1722202785806	0	0	1.24661	1	0	0	0	img_Drone__0_1722202786091267700.png
Drone	1722202785905	0	0	1.24661	1	0	0	0	img_Drone__0_1722202786189804500.png
Drone	1722202786001	0	0	1.24661	1	0	0	0	img_Drone__0_1722202786287129600.png
Drone	1722202786118	0	0	1.24661	1	0	0	0	img_Drone__0_1722202786403126400.png
Drone	1722202786238	0	0	1.24661	1	0	0	0	img_Drone__0_1722202786525111200.png
Drone	1722202786349	0	0	1.24661	1	0	0	0	img_Drone__0_1722202786635995500.png
Drone	1722202786472	0	0	1.24661	1	0	0	0	img_Drone__0_1722202786758667500.png
Drone	1722202786592	0	0	1.24661	1	0	0	0	img_Drone__0_1722202786878706600.png
Drone	1722202786691	0	0	1.24661	1	0	0	0	img_Drone__0_1722202786977703700.png
Drone	1722202786790	0	0	1.24661	1	0	0	0	img_Drone__0_1722202787078654700.png
Drone	1722202786898	0	0	1.24661	1	0	0	0	img_Drone__0_1722202787184433800.png
Drone	1722202787006	0	0	1.24661	1	0	0	0	img_Drone__0_1722202787293951800.png
Drone	1722202787102	0	0	1.24661	1	0	0	0	img_Drone__0_1722202787390292600.png
Drone	1722202787198	0	0	1.24661	1	0	0	0	img_Drone__0_1722202787486626800.png
Drone	1722202787300	0	0	1.24661	1	0	0	0	img_Drone__0_1722202787588091600.png
Drone	1722202787405	0	0	1.24661	1	0	0	0	img_Drone__0_1722202787692581000.png
Drone	1722202787504	0	0	1.24661	1	0	0	0	img_Drone__0_1722202787792248000.png
Drone	1722202787600	0	0	1.24661	1	0	0	0	img_Drone__0_1722202787889733900.png
Drone	1722202787699	0	0	1.24661	1	0	0	0	img_Drone__0_1722202787989427000.png
Drone	1722202787804	0	0	1.24661	1	0	0	0	img_Drone__0_1722202788090499200.png
Drone	1722202787903	0	0	1.24661	1	0	0	0	img_Drone__0_1722202788190581000.png
Drone	1722202788020	0	0	1.24661	1	0	0	0	img_Drone__0_1722202788309669200.png
Drone	1722202788146	0	0	1.24661	1	0	0	0	img_Drone__0_1722202788449086500.png
Drone	1722202788245	0	0	1.24661	1	0	0	0	img_Drone__0_1722202788547528100.png
Drone	1722202788341	0	0	1.24661	1	0	0	0	img_Drone__0_1722202788642471500.png
Drone	1722202788434	0	0	1.24661	1	0	0	0	img_Drone__0_1722202788736612500.png
Drone	1722202788530	0	0	1.24661	1	0	0	0	img_Drone__0_1722202788833090900.png
Drone	1722202788629	0	0	1.24661	1	0	0	0	img_Drone__0_1722202788930298700.png
Drone	1722202788737	0	0	1.24661	1	0	0	0	img_Drone__0_1722202789039049200.png
Drone	1722202788854	0	0	1.24661	1	0	0	0	img_Drone__0_1722202789155346000.png
Drone	1722202788956	0	0	1.24661	1	0	0	0	img_Drone__0_1722202789254710900.png
Drone	1722202789058	0	0	1.24661	1	0	0	0	img_Drone__0_1722202789360451400.png
Drone	1722202789166	0	0	1.24661	1	0	0	0	img_Drone__0_1722202789469855300.png
Drone	1722202789271	0	0	1.24661	1	0	0	0	img_Drone__0_1722202789570481600.png
Drone	1722202789376	0	0	1.24661	1	0	0	0	img_Drone__0_1722202789676152300.png
Drone	1722202789475	0	0	1.24661	1	0	0	0	img_Drone__0_1722202789778288100.png
Drone	1722202789577	0	0	1.24661	1	0	0	0	img_Drone__0_1722202789878051900.png
Drone	1722202789676	0	0	1.24661	1	0	0	0	img_Drone__0_1722202789978515000.png
Drone	1722202789772	0	0	1.24661	1	0	0	0	img_Drone__0_1722202790075756200.png
Drone	1722202789871	0	0	1.24661	1	0	0	0	img_Drone__0_1722202790173018300.png
Drone	1722202789976	0	0	1.24661	1	0	0	0	img_Drone__0_1722202790277643800.png
Drone	1722202790075	0	0	1.24661	1	0	0	0	img_Drone__0_1722202790376598500.png
Drone	1722202790174	0	0	1.24661	1	0	0	0	img_Drone__0_1722202790476892400.png
Drone	1722202790282	0	0	1.24661	1	0	0	0	img_Drone__0_1722202790584762200.png
Drone	1722202790396	0	0	1.24661	1	0	0	0	img_Drone__0_1722202790697336900.png
Drone	1722202790513	0	0	1.24661	1	0	0	0	img_Drone__0_1722202790814189600.png
Drone	1722202790618	0	0	1.24661	1	0	0	0	img_Drone__0_1722202790920102400.png
Drone	1722202790717	0	0	1.24661	1	0	0	0	img_Drone__0_1722202791021246300.png
Drone	1722202790816	0	0	1.24661	1	0	0	0	img_Drone__0_1722202791120356000.png
Drone	1722202790918	0	0	1.24661	1	0	0	0	img_Drone__0_1722202791219898400.png
Drone	1722202791023	0	0	1.24661	1	0	0	0	img_Drone__0_1722202791323287900.png
Drone	1722202791128	0	0	1.24661	1	0	0	0	img_Drone__0_1722202791430293900.png
Drone	1722202791227	0	0	1.24661	1	0	0	0	img_Drone__0_1722202791530969200.png
Drone	1722202791338	0	0	1.24661	1	0	0	0	img_Drone__0_1722202791641094500.png
Drone	1722202791443	0	0	1.24661	1	0	0	0	img_Drone__0_1722202791745160400.png
Drone	1722202791557	0	0	1.24661	1	0	0	0	img_Drone__0_1722202791859603800.png
Drone	1722202791689	0	0	1.24661	1	0	0	0	img_Drone__0_1722202791991332200.png
Drone	1722202791803	0	0	1.24661	1	0	0	0	img_Drone__0_1722202792107270900.png
Drone	1722202791905	0	0	1.24661	1	0	0	0	img_Drone__0_1722202792207224900.png
Drone	1722202792004	0	0	1.24661	1	0	0	0	img_Drone__0_1722202792306422000.png
Drone	1722202792100	0	0	1.24661	1	0	0	0	img_Drone__0_1722202792403752500.png
Drone	1722202792199	0	0	1.24661	1	0	0	0	img_Drone__0_1722202792503461100.png
Drone	1722202792298	0	0	1.24661	1	0	0	0	img_Drone__0_1722202792601473500.png
Drone	1722202792397	0	0	1.24661	1	0	0	0	img_Drone__0_1722202792701008500.png
Drone	1722202792499	0	0	1.24661	1	0	0	0	img_Drone__0_1722202792802658800.png
Drone	1722202792601	0	0	1.24661	1	0	0	0	img_Drone__0_1722202792903098500.png
Drone	1722202792706	0	0	1.24661	1	0	0	0	img_Drone__0_1722202793008376400.png
Drone	1722202792808	0	0	1.24661	1	0	0	0	img_Drone__0_1722202793110657200.png
Drone	1722202792904	0	0	1.24661	1	0	0	0	img_Drone__0_1722202793206509100.png
Drone	1722202793000	0	0	1.24661	1	0	0	0	img_Drone__0_1722202793304416900.png
Drone	1722202793096	0	0	1.24661	1	0	0	0	img_Drone__0_1722202793401434100.png
Drone	1722202793195	0	0	1.24661	1	0	0	0	img_Drone__0_1722202793496628400.png
Drone	1722202793291	0	0	1.24661	1	0	0	0	img_Drone__0_1722202793594582600.png
Drone	1722202793390	0	0	1.24661	1	0	0	0	img_Drone__0_1722202793692982900.png
Drone	1722202793486	0	0	1.24661	1	0	0	0	img_Drone__0_1722202793791067000.png
Drone	1722202793588	0	0	1.24661	1	0	0	0	img_Drone__0_1722202793891127200.png
Drone	1722202793681	0	0	1.24661	1	0	0	0	img_Drone__0_1722202793984820700.png
Drone	1722202793780	0	0	1.24661	1	0	0	0	img_Drone__0_1722202794083799900.png
Drone	1722202793876	0	0	1.24661	1	0	0	0	img_Drone__0_1722202794179152600.png
Drone	1722202793975	0	0	1.24661	1	0	0	0	img_Drone__0_1722202794278067000.png
Drone	1722202794071	0	0	1.24661	1	0	0	0	img_Drone__0_1722202794374109900.png
Drone	1722202794173	0	0	1.24661	1	0	0	0	img_Drone__0_1722202794477402500.png
Drone	1722202794275	0	0	1.24661	1	0	0	0	img_Drone__0_1722202794576694400.png
Drone	1722202794368	0	0	1.24661	1	0	0	0	img_Drone__0_1722202794673214400.png
Drone	1722202794470	0	0	1.24661	1	0	0	0	img_Drone__0_1722202794774643900.png
Drone	1722202794569	0	0	1.24661	1	0	0	0	img_Drone__0_1722202794873965600.png
Drone	1722202794665	0	0	1.24661	1	0	0	0	img_Drone__0_1722202794970497500.png
Drone	1722202794761	0	0	1.24661	1	0	0	0	img_Drone__0_1722202795065217000.png
Drone	1722202794857	0	0	1.24661	1	0	0	0	img_Drone__0_1722202795160403400.png
Drone	1722202794956	0	0	1.24661	1	0	0	0	img_Drone__0_1722202795259280000.png
Drone	1722202795052	0	0	1.24661	1	0	0	0	img_Drone__0_1722202795355759300.png
Drone	1722202795151	0	0	1.24661	1	0	0	0	img_Drone__0_1722202795455240200.png
Drone	1722202795247	0	0	1.24661	1	0	0	0	img_Drone__0_1722202795550639200.png
Drone	1722202795346	0	0	1.24381	1	0	0	0	img_Drone__0_1722202795652030100.png
Drone	1722202795454	0	0	1.20762	1	0	0	0	img_Drone__0_1722202795760296800.png
Drone	1722202795556	0	0	1.16364	1	0	0	0	img_Drone__0_1722202795861225800.png
Drone	1722202795661	0	0	1.11807	1	0	0	0	img_Drone__0_1722202795964861100.png
Drone	1722202795766	0	0	1.06912	1	0	0	0	img_Drone__0_1722202796072490700.png
Drone	1722202795868	0	0	1.02239	1	0	0	0	img_Drone__0_1722202796172410600.png
Drone	1722202795979	0	0	0.971065	1	0	0	0	img_Drone__0_1722202796284663500.png
Drone	1722202796087	0	0	0.920706	1	0	0	0	img_Drone__0_1722202796393442500.png
Drone	1722202796201	0	0	0.867151	1	0	0	0	img_Drone__0_1722202796507039700.png
Drone	1722202796318	0	0	0.81181	1	0	0	0	img_Drone__0_1722202796621950900.png
Drone	1722202796429	0	0	0.758997	1	0	0	0	img_Drone__0_1722202796733482000.png
Drone	1722202796540	0	0	0.705915	1	0	0	0	img_Drone__0_1722202796846998200.png
Drone	1722202796654	0	0	0.651153	1	0	0	0	img_Drone__0_1722202796959175700.png
Drone	1722202796777	0	0	0.59182	1	0	0	0	img_Drone__0_1722202797082572500.png
Drone	1722202796888	0	0	0.538082	1	0	0	0	img_Drone__0_1722202797193283900.png
Drone	1722202797008	0	0	0.479806	1	0	0	0	img_Drone__0_1722202797314426400.png
Drone	1722202797125	0	0	0.422826	1	0	0	0	img_Drone__0_1722202797430912800.png
Drone	1722202797254	0	0	0.359842	1	0	0	0	img_Drone__0_1722202797558003700.png
Drone	1722202797371	0	0	0.302589	1	0	0	0	img_Drone__0_1722202797677679100.png
Drone	1722202797494	0	0	0.242287	1	0	0	0	img_Drone__0_1722202797799102000.png
Drone	1722202797605	0	0	0.187778	1	0	0	0	img_Drone__0_1722202797910089300.png
Drone	1722202797734	0	0	0.124339	1	0	0	0	img_Drone__0_1722202798037703200.png
Drone	1722202797866	0	0	0.0593337	1	0	0	0	img_Drone__0_1722202798171673300.png
Drone	1722202798001	0	0	-0.00722987	1	0	0	0	img_Drone__0_1722202798306021700.png
Drone	1722202798139	0	0	-0.075346	1	0	0	0	img_Drone__0_1722202798445450600.png
Drone	1722202798274	0	0	-0.142043	1	0	0	0	img_Drone__0_1722202798581560300.png
Drone	1722202798400	0	0	-0.204342	1	0	0	0	img_Drone__0_1722202798708085000.png
Drone	1722202798529	0	0	-0.268007	1	0	0	0	img_Drone__0_1722202798837558500.png
Drone	1722202798655	0	0	-0.291943	1	0	0	0	img_Drone__0_1722202798963323100.png
Drone	1722202798766	0	0	-0.299373	1	0	0	0	img_Drone__0_1722202799071225300.png
Drone	1722202798913	0	0	-0.419054	1	0	0	0	img_Drone__0_1722202799219369600.png
Drone	1722202799042	0	0	-0.639639	1	0	0	0	img_Drone__0_1722202799348869000.png
Drone	1722202799159	0	0	-0.927912	1	0	0	0	img_Drone__0_1722202799466551600.png
Drone	1722202799276	0	0	-1.29377	1	0	0	0	img_Drone__0_1722202799583645400.png
Drone	1722202799402	0	0	-1.76632	1	0	0	0	img_Drone__0_1722202799709497200.png
Drone	1722202799534	0	0	-2.33849	1	0	0	0	img_Drone__0_1722202799841615000.png
Drone	1722202799645	0	0	-2.87267	1	0	0	0	img_Drone__0_1722202799954626700.png
Drone	1722202799759	0	0	-3.45672	1	0	0	0	img_Drone__0_1722202800065542200.png
Drone	1722202799870	0	0	-4.03056	1	0	0	0	img_Drone__0_1722202800178976100.png
Drone	1722202800008	0	0	-4.74172	1	0	0	0	img_Drone__0_1722202800316986600.png
Drone	1722202800119	0	0	-5.31163	1	0	0	0	img_Drone__0_1722202800429325400.png
Drone	1722202800227	0	0	-5.86451	1	0	0	0	img_Drone__0_1722202800535183000.png
Drone	1722202800332	0	0	-6.40065	1	0	0	0	img_Drone__0_1722202800643329900.png
Drone	1722202800434	0	0	-6.9203	1	0	0	0	img_Drone__0_1722202800743923100.png
Drone	1722202800542	0	0	-7.46938	1	0	0	0	img_Drone__0_1722202800852808400.png
Drone	1722202800674	0	0	-8.13907	1	0	0	0	img_Drone__0_1722202800983828500.png
Drone	1722202800782	0	0	-8.68596	1	0	0	0	img_Drone__0_1722202801091286600.png
Drone	1722202800887	0	0	-9.21688	1	0	0	0	img_Drone__0_1722202801196284900.png
Drone	1722202801001	0	0	-9.79252	1	0	0	0	img_Drone__0_1722202801311248000.png
Drone	1722202801112	0	0	-10.3523	1	0	0	0	img_Drone__0_1722202801419834500.png
Drone	1722202801223	0	0	-10.9115	1	0	0	0	img_Drone__0_1722202801534779100.png
Drone	1722202801331	0	0	-11.455	1	0	0	0	img_Drone__0_1722202801641096900.png
Drone	1722202801454	0	0	-12.0734	1	0	0	0	img_Drone__0_1722202801765546200.png
Drone	1722202801577	0	0	-12.6913	1	0	0	0	img_Drone__0_1722202801886591400.png
Drone	1722202801700	0	0	-13.3087	1	0	0	0	img_Drone__0_1722202802010589700.png
Drone	1722202801823	0	0	-13.9257	1	0	0	0	img_Drone__0_1722202802134267600.png
Drone	1722202801928	0	0	-14.4521	1	0	0	0	img_Drone__0_1722202802237974700.png
Drone	1722202802063	0	0	-15.1285	1	0	0	0	img_Drone__0_1722202802370730600.png
Drone	1722202802171	0	0	-15.6694	1	0	0	0	img_Drone__0_1722202802482927200.png
Drone	1722202802285	0	0	-16.2402	1	0	0	0	img_Drone__0_1722202802597487100.png
Drone	1722202802396	0	0	-16.7957	1	0	0	0	img_Drone__0_1722202802706605800.png
Drone	1722202802519	0	0	-17.4111	1	0	0	0	img_Drone__0_1722202802827645600.png
Drone	1722202802648	0	0	-18.0563	1	0	0	0	img_Drone__0_1722202802959316300.png
Drone	1722202802756	0	0	-18.5963	1	0	0	0	img_Drone__0_1722202803066598100.png
Drone	1722202802870	0	0	-19.1662	1	0	0	0	img_Drone__0_1722202803182118000.png
Drone	1722202802990	0	0	-19.766	1	0	0	0	img_Drone__0_1722202803299935300.png
Drone	1722202803101	0	0	-20.3207	1	0	0	0	img_Drone__0_1722202803410928500.png
Drone	1722202803209	0	0	-20.8603	1	0	0	0	img_Drone__0_1722202803519088800.png
Drone	1722202803314	0	0	-21.3849	1	0	0	0	img_Drone__0_1722202803626267700.png
Drone	1722202803416	0	0	-21.8944	1	0	0	0	img_Drone__0_1722202803726495400.png
Drone	1722202803527	0	0	-22.4489	1	0	0	0	img_Drone__0_1722202803838608000.png
Drone	1722202803638	0	0	-23.0032	1	0	0	0	img_Drone__0_1722202803950690000.png
Drone	1722202803740	0	0	-23.5126	1	0	0	0	img_Drone__0_1722202804052378400.png
Drone	1722202803857	0	0	-24.0969	1	0	0	0	img_Drone__0_1722202804165791900.png
Drone	1722202803965	0	0	-24.6361	1	0	0	0	img_Drone__0_1722202804277806300.png
Drone	1722202804067	0	0	-25.1454	1	0	0	0	img_Drone__0_1722202804381346300.png
Drone	1722202804184	0	0	-25.7296	1	0	0	0	img_Drone__0_1722202804496036600.png
Drone	1722202804304	0	0	-26.3286	1	0	0	0	img_Drone__0_1722202804616010200.png
Drone	1722202804415	0	0	-26.8828	1	0	0	0	img_Drone__0_1722202804728999200.png
Drone	1722202804511	0	0	-27.362	1	0	0	0	img_Drone__0_1722202804824313200.png
Drone	1722202804613	0	0	-27.8712	1	0	0	0	img_Drone__0_1722202804926854300.png
Drone	1722202804718	0	0	-28.3953	1	0	0	0	img_Drone__0_1722202805030374600.png
Drone	1722202804832	0	0	-28.9643	1	0	0	0	img_Drone__0_1722202805145318400.png
Drone	1722202804943	0	0	-29.5128	1	0	0	0	img_Drone__0_1722202805256839200.png
Drone	1722202805060	8.6515e-06	0	-30.0122	0.999693	3.9903e-11	-0.0247617	6.21023e-13	img_Drone__0_1722202805374563400.png
Drone	1722202805174	0.00324382	8.77948e-12	-30.4136	0.987284	4.75528e-10	-0.158968	-2.83741e-11	img_Drone__0_1722202805485740700.png
Drone	1722202805273	0.0175157	5.12235e-11	-30.6956	0.975626	7.79324e-10	-0.219441	9.86427e-11	img_Drone__0_1722202805585529700.png
Drone	1722202805378	0.0515996	1.66242e-10	-30.93	0.967932	1.12297e-09	-0.251213	1.76285e-10	img_Drone__0_1722202805692090500.png
Drone	1722202805486	0.111472	4.00248e-10	-31.1032	0.963682	1.46694e-09	-0.267051	2.99503e-10	img_Drone__0_1722202805800302400.png
Drone	1722202805591	0.196303	7.82038e-10	-31.2066	0.963991	1.7821e-09	-0.265934	4.97327e-10	img_Drone__0_1722202805902072300.png
Drone	1722202805687	0.297468	1.30012e-09	-31.2462	0.967567	2.09639e-09	-0.252613	5.83393e-10	img_Drone__0_1722202806002356000.png
Drone	1722202805789	0.431933	2.09382e-09	-31.2378	0.972594	2.41735e-09	-0.232509	7.22274e-10	img_Drone__0_1722202806103233000.png
Drone	1722202805891	0.600078	3.26408e-09	-31.1941	0.977665	2.72937e-09	-0.21017	8.87725e-10	img_Drone__0_1722202806205949200.png
Drone	1722202805999	0.815113	5.02076e-09	-31.1194	0.982459	3.05786e-09	-0.186477	1.05523e-09	img_Drone__0_1722202806310004200.png
Drone	1722202806101	1.0517	7.26579e-09	-31.0294	0.98625	3.3881e-09	-0.165262	1.11033e-09	img_Drone__0_1722202806414065000.png
Drone	1722202806209	1.33555	1.03735e-08	-30.921	0.989481	3.75731e-09	-0.144663	1.07202e-09	img_Drone__0_1722202806524589200.png
Drone	1722202806311	1.63275	1.41043e-08	-30.8126	0.991878	4.14217e-09	-0.12719	8.47469e-10	img_Drone__0_1722202806626435000.png
Drone	1722202806425	1.99528	1.93172e-08	-30.6905	0.993937	4.57013e-09	-0.109953	7.01534e-10	img_Drone__0_1722202806738630000.png
Drone	1722202806536	2.37572	2.5583e-08	-30.5753	0.995443	4.99553e-09	-0.0953623	5.43094e-10	img_Drone__0_1722202806851678500.png
Drone	1722202806662	2.83622	3.42845e-08	-30.4533	0.996701	5.50184e-09	-0.0811625	2.11417e-10	img_Drone__0_1722202806976388900.png
Drone	1722202806773	3.2637	4.34916e-08	-30.3559	0.997513	5.96076e-09	-0.0704824	-1.30772e-10	img_Drone__0_1722202807086959600.png
Drone	1722202806890	3.73624	5.52007e-08	-30.2889	0.998286	6.43794e-09	-0.0585163	-2.90318e-10	img_Drone__0_1722202807201823300.png
Drone	1722202807001	4.20429	6.85666e-08	-30.2773	0.998763	6.89155e-09	-0.0497231	-4.30554e-10	img_Drone__0_1722202807317252800.png
Drone	1722202807115	4.69691	8.41281e-08	-30.273	0.999093	7.35716e-09	-0.0425899	-5.474e-10	img_Drone__0_1722202807429835100.png
Drone	1722202807235	5.22555	1.02535e-07	-30.2685	0.999332	7.85219e-09	-0.0365439	-7.48876e-10	img_Drone__0_1722202807549299700.png
Drone	1722202807349	5.7357	1.22066e-07	-30.2641	0.999493	8.31462e-09	-0.0318535	-7.10128e-10	img_Drone__0_1722202807663206000.png
Drone	1722202807475	6.30703	1.46085e-07	-30.2591	0.999619	4.59409e-09	-0.0276054	-7.62877e-10	img_Drone__0_1722202807789203700.png
Drone	1722202807586	6.81578	1.68585e-07	-30.2549	0.9997	3.84556e-09	-0.0245118	-7.5306e-10	img_Drone__0_1722202807900300700.png
Drone	1722202807700	7.34272	1.92329e-07	-30.2508	0.999761	1.89593e-09	-0.0218489	-9.561e-10	img_Drone__0_1722202808016107400.png
Drone	1722202807823	7.9155	2.18578e-07	-30.2466	0.999811	3.50075e-09	-0.0194571	-1.34297e-09	img_Drone__0_1722202808136740000.png
