VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722071571731	0	0	0.728166	1	0	0	0	img_Drone__0_1722071571935401200.png
Drone	1722071571902	0	0	0.646076	1	0	0	0	img_Drone__0_1722071572107358800.png
Drone	1722071572031	0	0	0.583819	1	0	0	0	img_Drone__0_1722071572235889100.png
Drone	1722071572151	0	0	0.525687	1	0	0	0	img_Drone__0_1722071572356024500.png
Drone	1722071572268	0	0	0.468831	1	0	0	0	img_Drone__0_1722071572472223600.png
Drone	1722071572388	0	0	0.410358	1	0	0	0	img_Drone__0_1722071572591582400.png
Drone	1722071572529	0	0	0.341472	1	0	0	0	img_Drone__0_1722071572751186400.png
Drone	1722071572649	0	0	0.282712	1	0	0	0	img_Drone__0_1722071572870601100.png
Drone	1722071572766	0	0	0.225318	1	0	0	0	img_Drone__0_1722071572989567600.png
Drone	1722071572898	0	0	0.16046	1	0	0	0	img_Drone__0_1722071573118194900.png
Drone	1722071573021	0	0	0.0999345	1	0	0	0	img_Drone__0_1722071573241929700.png
Drone	1722071573150	0	0	0.0363768	1	0	0	0	img_Drone__0_1722071573373037000.png
Drone	1722071573312	0	0	-0.0435397	1	0	0	0	img_Drone__0_1722071573534062100.png
Drone	1722071573459	0	0	-0.116139	1	0	0	0	img_Drone__0_1722071573680845900.png
Drone	1722071573606	0	0	-0.188804	1	0	0	0	img_Drone__0_1722071573829595400.png
Drone	1722071573762	0	0	-0.265908	1	0	0	0	img_Drone__0_1722071573985281300.png
Drone	1722071573951	0	0	-0.290738	1	0	0	0	img_Drone__0_1722071574180241400.png
Drone	1722071574071	0	0	-0.284664	1	0	0	0	img_Drone__0_1722071574299843300.png
Drone	1722071574185	0	0	-0.276108	1	0	0	0	img_Drone__0_1722071574416722900.png
Drone	1722071574299	0	0	-0.269568	1	0	0	0	img_Drone__0_1722071574530207700.png
Drone	1722071574413	0	0	-0.265175	1	0	0	0	img_Drone__0_1722071574645379600.png
Drone	1722071574530	0	0	-0.262432	1	0	0	0	img_Drone__0_1722071574759743100.png
Drone	1722071574644	0	0	-0.261055	1	0	0	0	img_Drone__0_1722071574874999100.png
Drone	1722071574761	0	0	-0.260621	1	0	0	0	img_Drone__0_1722071574991147400.png
Drone	1722071574875	0	0	-0.260888	1	0	0	0	img_Drone__0_1722071575105311000.png
Drone	1722071575004	0	0	-0.261764	1	0	0	0	img_Drone__0_1722071575231667100.png
Drone	1722071575118	0	0	-0.262878	1	0	0	0	img_Drone__0_1722071575349685100.png
Drone	1722071575232	0	0	-0.264193	1	0	0	0	img_Drone__0_1722071575463535200.png
Drone	1722071575346	0	0	-0.265626	1	0	0	0	img_Drone__0_1722071575577994600.png
Drone	1722071575493	0	0	-0.267548	1	0	0	0	img_Drone__0_1722071575719203400.png
Drone	1722071575640	0	0	-0.269468	1	0	0	0	img_Drone__0_1722071575872741800.png
Drone	1722071575760	0	0	-0.270989	1	0	0	0	img_Drone__0_1722071575991886900.png
Drone	1722071575865	0	0	-0.272268	1	0	0	0	img_Drone__0_1722071576098058900.png
Drone	1722071575970	0	0	-0.273487	1	0	0	0	img_Drone__0_1722071576202327100.png
Drone	1722071576093	0	0	-0.274832	1	0	0	0	img_Drone__0_1722071576323732100.png
Drone	1722071576198	0	0	-0.275906	1	0	0	0	img_Drone__0_1722071576431364200.png
Drone	1722071576321	0	0	-0.277076	1	0	0	0	img_Drone__0_1722071576551811600.png
Drone	1722071576441	0	0	-0.278126	1	0	0	0	img_Drone__0_1722071576673504100.png
Drone	1722071576552	0	0	-0.27902	1	0	0	0	img_Drone__0_1722071576783674900.png
Drone	1722071576663	0	0	-0.279843	1	0	0	0	img_Drone__0_1722071576894237400.png
Drone	1722071576765	0	0	-0.28054	1	0	0	0	img_Drone__0_1722071576998716100.png
Drone	1722071576903	0	0	-0.281396	1	0	0	0	img_Drone__0_1722071577136113700.png
Drone	1722071577020	0	0	-0.282051	1	0	0	0	img_Drone__0_1722071577255830200.png
Drone	1722071577137	0	0	-0.282644	1	0	0	0	img_Drone__0_1722071577373211900.png
Drone	1722071577275	0	0	-0.283273	1	0	0	0	img_Drone__0_1722071577508345400.png
Drone	1722071577444	0	0	-0.283945	1	0	0	0	img_Drone__0_1722071577678636600.png
Drone	1722071577567	0	0	-0.284378	1	0	0	0	img_Drone__0_1722071577801404500.png
Drone	1722071577684	0	0	-0.284749	1	0	0	0	img_Drone__0_1722071577919061000.png
Drone	1722071577804	0	0	-0.285091	1	0	0	0	img_Drone__0_1722071578039429400.png
Drone	1722071577927	0	0	-0.285405	1	0	0	0	img_Drone__0_1722071578164394000.png
Drone	1722071578050	0	0	-0.285686	1	0	0	0	img_Drone__0_1722071578286297000.png
Drone	1722071578170	0	0	-0.285932	1	0	0	0	img_Drone__0_1722071578407399800.png
Drone	1722071578284	0	0	-0.286141	1	0	0	0	img_Drone__0_1722071578519559800.png
Drone	1722071578389	0	0	-0.286316	1	0	0	0	img_Drone__0_1722071578623908100.png
Drone	1722071578491	0	0	-0.28647	1	0	0	0	img_Drone__0_1722071578728360300.png
Drone	1722071578599	0	0	-0.286618	1	0	0	0	img_Drone__0_1722071578832671800.png
Drone	1722071578704	0	0	-0.286749	1	0	0	0	img_Drone__0_1722071578938752900.png
Drone	1722071578806	0	0	-0.286864	1	0	0	0	img_Drone__0_1722071579040374400.png
Drone	1722071578911	0	0	-0.286972	1	0	0	0	img_Drone__0_1722071579146828000.png
Drone	1722071579016	0	0	-0.28707	1	0	0	0	img_Drone__0_1722071579253788800.png
Drone	1722071579133	0	0	-0.287168	1	0	0	0	img_Drone__0_1722071579368899700.png
Drone	1722071579241	0	0	-0.287252	1	0	0	0	img_Drone__0_1722071579476423700.png
Drone	1722071579346	0	0	-0.287321	1	0	0	0	img_Drone__0_1722071579583999200.png
Drone	1722071579457	0	0	-0.28739	1	0	0	0	img_Drone__0_1722071579694252900.png
Drone	1722071579562	0	0	-0.287449	1	0	0	0	img_Drone__0_1722071579798988600.png
Drone	1722071579670	0	0	-0.287503	1	0	0	0	img_Drone__0_1722071579905153300.png
Drone	1722071579778	0	0	-0.287553	1	0	0	0	img_Drone__0_1722071580013659000.png
Drone	1722071579883	0	0	-0.287596	1	0	0	0	img_Drone__0_1722071580120082500.png
Drone	1722071579994	0	0	-0.287639	1	0	0	0	img_Drone__0_1722071580231100600.png
Drone	1722071580102	0	0	-0.287674	1	0	0	0	img_Drone__0_1722071580338075700.png
Drone	1722071580204	0	0	-0.287705	1	0	0	0	img_Drone__0_1722071580441707800.png
Drone	1722071580309	0	0	-0.287734	1	0	0	0	img_Drone__0_1722071580547346800.png
Drone	1722071580414	0	0	-0.28776	1	0	0	0	img_Drone__0_1722071580652712500.png
Drone	1722071580522	0	0	-0.287785	1	0	0	0	img_Drone__0_1722071580758156600.png
Drone	1722071580621	0	0	-0.287805	1	0	0	0	img_Drone__0_1722071580859663300.png
Drone	1722071580726	0	0	-0.287825	1	0	0	0	img_Drone__0_1722071580964029500.png
Drone	1722071580834	0	0	-0.287843	1	0	0	0	img_Drone__0_1722071581072438500.png
Drone	1722071580945	0	0	-0.28786	1	0	0	0	img_Drone__0_1722071581181097200.png
Drone	1722071581047	0	0	-0.287874	1	0	0	0	img_Drone__0_1722071581284800200.png
Drone	1722071581149	0	0	-0.287887	1	0	0	0	img_Drone__0_1722071581387767900.png
Drone	1722071581251	0	0	-0.287899	1	0	0	0	img_Drone__0_1722071581491295700.png
Drone	1722071581359	0	0	-0.28791	1	0	0	0	img_Drone__0_1722071581596019100.png
Drone	1722071581461	0	0	-0.287919	1	0	0	0	img_Drone__0_1722071581700418700.png
Drone	1722071581566	0	0	-0.287928	1	0	0	0	img_Drone__0_1722071581803664700.png
Drone	1722071581671	0	0	-0.287936	1	0	0	0	img_Drone__0_1722071581910572700.png
Drone	1722071581788	0	0	-0.329957	1	0	0	0	img_Drone__0_1722071582026203000.png
Drone	1722071581905	0	0	-0.462576	1	0	0	0	img_Drone__0_1722071582145411600.png
Drone	1722071582022	0	0	-0.68285	1	0	0	0	img_Drone__0_1722071582261102600.png
Drone	1722071582139	0	0	-0.98583	1	0	0	0	img_Drone__0_1722071582377457800.png
Drone	1722071582250	0	0	-1.34395	1	0	0	0	img_Drone__0_1722071582487945100.png
Drone	1722071582370	0	0	-1.80122	1	0	0	0	img_Drone__0_1722071582610558900.png
Drone	1722071582487	0	0	-2.30941	1	0	0	0	img_Drone__0_1722071582726631500.png
Drone	1722071582613	0	0	-2.91657	1	0	0	0	img_Drone__0_1722071582849004700.png
Drone	1722071582739	0	0	-3.56405	1	0	0	0	img_Drone__0_1722071582973928200.png
Drone	1722071582883	0	0	-4.30792	1	0	0	0	img_Drone__0_1722071583121153400.png
Drone	1722071583003	0	0	-4.92547	1	0	0	0	img_Drone__0_1722071583243625000.png
Drone	1722071583123	0	0	-5.54089	1	0	0	0	img_Drone__0_1722071583363285400.png
Drone	1722071583258	0	0	-6.23099	1	0	0	0	img_Drone__0_1722071583496949400.png
Drone	1722071583375	0	0	-6.82738	1	0	0	0	img_Drone__0_1722071583613856600.png
Drone	1722071583492	0	0	-7.42236	1	0	0	0	img_Drone__0_1722071583733121600.png
Drone	1722071583612	0	0	-8.03131	1	0	0	0	img_Drone__0_1722071583850879100.png
Drone	1722071583732	0	0	-8.63911	1	0	0	0	img_Drone__0_1722071583969701100.png
Drone	1722071583834	0	0	-9.15493	1	0	0	0	img_Drone__0_1722071584075664500.png
Drone	1722071583951	0	0	-9.74578	1	0	0	0	img_Drone__0_1722071584191801200.png
Drone	1722071584065	0	0	-10.3207	1	0	0	0	img_Drone__0_1722071584305375900.png
Drone	1722071584167	0	0	-10.8346	1	0	0	0	img_Drone__0_1722071584405307500.png
Drone	1722071584290	0	0	-11.4536	1	0	0	0	img_Drone__0_1722071584531100600.png
Drone	1722071584413	0	0	-12.0721	1	0	0	0	img_Drone__0_1722071584652809500.png
Drone	1722071584566	0	0	-12.8406	1	0	0	0	img_Drone__0_1722071584806386900.png
Drone	1722071584704	0	0	-13.5331	1	0	0	0	img_Drone__0_1722071584945353300.png
Drone	1722071584839	0	0	-14.2101	1	0	0	0	img_Drone__0_1722071585080461300.png
Drone	1722071584950	0	0	-14.7665	1	0	0	0	img_Drone__0_1722071585193295900.png
Drone	1722071585097	0	0	-15.5028	1	0	0	0	img_Drone__0_1722071585340387600.png
Drone	1722071585238	0	0	-16.2088	1	0	0	0	img_Drone__0_1722071585478656400.png
Drone	1722071585364	0	0	-16.8394	1	0	0	0	img_Drone__0_1722071585607763700.png
Drone	1722071585481	0	0	-17.4247	1	0	0	0	img_Drone__0_1722071585723458900.png
Drone	1722071585592	0	0	-17.9799	1	0	0	0	img_Drone__0_1722071585835929300.png
Drone	1722071585712	0	0	-18.5799	1	0	0	0	img_Drone__0_1722071585952329500.png
Drone	1722071585823	0	0	-19.1349	1	0	0	0	img_Drone__0_1722071586065910600.png
Drone	1722071585940	0	0	-19.7197	1	0	0	0	img_Drone__0_1722071586182777900.png
Drone	1722071586048	0	0	-20.2594	1	0	0	0	img_Drone__0_1722071586291905400.png
Drone	1722071586159	0	0	-20.814	1	0	0	0	img_Drone__0_1722071586401852700.png
Drone	1722071586279	0	0	-21.4135	1	0	0	0	img_Drone__0_1722071586522240000.png
Drone	1722071586387	0	0	-21.953	1	0	0	0	img_Drone__0_1722071586632247400.png
Drone	1722071586501	0	0	-22.5224	1	0	0	0	img_Drone__0_1722071586742994700.png
Drone	1722071586645	0	0	-23.2416	1	0	0	0	img_Drone__0_1722071586885111500.png
Drone	1722071586804	0	0	-24.0356	1	0	0	0	img_Drone__0_1722071587046724000.png
Drone	1722071586945	0	0	-24.7396	1	0	0	0	img_Drone__0_1722071587224389600.png
Drone	1722071587104	0	0	-25.5335	1	0	0	0	img_Drone__0_1722071587382726500.png
Drone	1722071587224	0	0	-26.1326	1	0	0	0	img_Drone__0_1722071587501641500.png
Drone	1722071587332	0	0	-26.6718	1	0	0	0	img_Drone__0_1722071587612887600.png
Drone	1722071587455	0	0	-27.2858	1	0	0	0	img_Drone__0_1722071587735704400.png
Drone	1722071587581	0	0	-27.9147	1	0	0	0	img_Drone__0_1722071587858718400.png
Drone	1722071587689	0	0	-28.4538	1	0	0	0	img_Drone__0_1722071587967409300.png
Drone	1722071587800	0	0	-29.0079	1	0	0	0	img_Drone__0_1722071588080858800.png
Drone	1722071587908	0	0	-29.5405	1	0	0	0	img_Drone__0_1722071588188850600.png
Drone	1722071588037	0	0	-30.0818	1	0	0	0	img_Drone__0_1722071588315955300.png
Drone	1722071588166	0	0	-30.5107	1	0	0	0	img_Drone__0_1722071588446610600.png
Drone	1722071588280	0	0	-30.806	1	0	0	0	img_Drone__0_1722071588561729500.png
Drone	1722071588394	0	0	-31.029	1	0	0	0	img_Drone__0_1722071588674342600.png
Drone	1722071588502	0	0	-31.1774	1	0	0	0	img_Drone__0_1722071588782967400.png
Drone	1722071588598	0	0	-31.2599	1	0	0	0	img_Drone__0_1722071588880310300.png
Drone	1722071588703	0	0	-31.2983	1	0	0	0	img_Drone__0_1722071588984315200.png
Drone	1722071588805	0	0	-31.2841	1	0	0	0	img_Drone__0_1722071589086400900.png
Drone	1722071588919	0	0	-31.2087	1	0	0	0	img_Drone__0_1722071589200351700.png
Drone	1722071589015	0	0	-31.0974	1	0	0	0	img_Drone__0_1722071589295779300.png
Drone	1722071589120	0	0	-30.9271	1	0	0	0	img_Drone__0_1722071589402409800.png
Drone	1722071589225	0	0	-30.737	1	0	0	0	img_Drone__0_1722071589507775500.png
Drone	1722071589345	0	0	-30.5528	1	0	0	0	img_Drone__0_1722071589624827900.png
Drone	1722071589456	0	0	-30.4184	1	0	0	0	img_Drone__0_1722071589733513700.png
Drone	1722071589555	0	0	-30.323	1	0	0	0	img_Drone__0_1722071589837665400.png
Drone	1722071589660	0	0	-30.2425	1	0	0	0	img_Drone__0_1722071589942097700.png
Drone	1722071589777	0	0	-30.173	1	0	0	0	img_Drone__0_1722071590057829200.png
Drone	1722071589906	0	0	-30.1159	1	0	0	0	img_Drone__0_1722071590182773600.png
Drone	1722071590023	0	0	-30.0778	1	0	0	0	img_Drone__0_1722071590303779000.png
Drone	1722071590137	0	0	-30.0503	1	0	0	0	img_Drone__0_1722071590418839400.png
Drone	1722071590257	0	0	-30.0293	1	0	0	0	img_Drone__0_1722071590537904200.png
Drone	1722071590374	0	0	-30.015	1	0	0	0	img_Drone__0_1722071590652892900.png
Drone	1722071590485	0	0	-30.0056	1	0	0	0	img_Drone__0_1722071590768473300.png
Drone	1722071590599	0	0	-29.9992	1	0	0	0	img_Drone__0_1722071590879560700.png
Drone	1722071590713	0	0	-29.9954	1	0	0	0	img_Drone__0_1722071590996123100.png
Drone	1722071590836	0	0	-29.9933	1	0	0	0	img_Drone__0_1722071591116847900.png
Drone	1722071590974	0	0	-29.9929	1	0	0	0	img_Drone__0_1722071591257705200.png
Drone	1722071591115	0	0	-29.9938	1	0	0	0	img_Drone__0_1722071591396194000.png
Drone	1722071591262	0	0	-29.9958	1	0	0	0	img_Drone__0_1722071591546728900.png
Drone	1722071591424	0	0	-29.9986	1	0	0	0	img_Drone__0_1722071591705133000.png
Drone	1722071591598	0	0	-30.002	1	0	0	0	img_Drone__0_1722071591881940900.png
Drone	1722071591766	0	0	-30.0053	1	0	0	0	img_Drone__0_1722071592050688200.png
Drone	1722071591946	0	0	-30.0088	1	0	0	0	img_Drone__0_1722071592227966500.png
Drone	1722071592096	0	0	-30.0115	1	0	0	0	img_Drone__0_1722071592379098100.png
Drone	1722071592237	0	0	-30.0139	1	0	0	0	img_Drone__0_1722071592522271400.png
Drone	1722071592381	0	0	-30.0162	1	0	0	0	img_Drone__0_1722071592669826300.png
Drone	1722071592540	0	0	-30.0184	1	0	0	0	img_Drone__0_1722071592828541200.png
Drone	1722071592690	0	0	-30.0203	1	0	0	0	img_Drone__0_1722071592975033700.png
Drone	1722071592831	0	0	-30.0219	1	0	0	0	img_Drone__0_1722071593118985600.png
Drone	1722071592978	0	0	-30.0235	1	0	0	0	img_Drone__0_1722071593263561900.png
Drone	1722071593107	0	0	-30.0246	1	0	0	0	img_Drone__0_1722071593395345900.png
Drone	1722071593221	0	0	-30.0256	1	0	0	0	img_Drone__0_1722071593507721000.png
Drone	1722071593341	0	0	-30.0265	1	0	0	0	img_Drone__0_1722071593628240900.png
Drone	1722071593491	0	0	-30.0275	1	0	0	0	img_Drone__0_1722071593779581200.png
Drone	1722071593611	0	0	-30.0282	1	0	0	0	img_Drone__0_1722071593899393600.png
Drone	1722071593746	0	0	-30.0289	1	0	0	0	img_Drone__0_1722071594031827300.png
Drone	1722071593893	0	0	-30.0296	1	0	0	0	img_Drone__0_1722071594183229300.png
Drone	1722071594025	0	0	-30.0302	1	0	0	0	img_Drone__0_1722071594315675000.png
Drone	1722071594163	0	0	-30.0307	1	0	0	0	img_Drone__0_1722071594453110500.png
Drone	1722071594310	0	0	-30.0311	1	0	0	0	img_Drone__0_1722071594598839900.png
Drone	1722071594463	0	0	-30.0316	1	0	0	0	img_Drone__0_1722071594751742400.png
Drone	1722071594604	0	0	-30.0319	1	0	0	0	img_Drone__0_1722071594894724500.png
Drone	1722071594715	0	0	-30.0322	1	0	0	0	img_Drone__0_1722071595006067600.png
Drone	1722071594835	0	0	-30.0324	1	0	0	0	img_Drone__0_1722071595122972000.png
Drone	1722071594949	0	0	-30.0326	1	0	0	0	img_Drone__0_1722071595239534100.png
Drone	1722071595066	0	0	-30.0328	1	0	0	0	img_Drone__0_1722071595356652000.png
Drone	1722071595189	0	0	-30.033	1	0	0	0	img_Drone__0_1722071595478344300.png
Drone	1722071595345	0	0	-30.0332	1	0	0	0	img_Drone__0_1722071595633697300.png
Drone	1722071595492	0	0	-30.0333	1	0	0	0	img_Drone__0_1722071595780761300.png
Drone	1722071595651	0	0	-30.0335	1	0	0	0	img_Drone__0_1722071595940421300.png
Drone	1722071595789	0	0	-30.0336	1	0	0	0	img_Drone__0_1722071596079528700.png
Drone	1722071595933	0	0	-30.0336	1	0	0	0	img_Drone__0_1722071596222860400.png
Drone	1722071596074	0	0	-30.0337	1	0	0	0	img_Drone__0_1722071596366833900.png
Drone	1722071596227	0	0	-30.0338	1	0	0	0	img_Drone__0_1722071596517604700.png
Drone	1722071596347	0	0	-30.0339	1	0	0	0	img_Drone__0_1722071596637389300.png
Drone	1722071596470	0	0	-30.034	1	0	0	0	img_Drone__0_1722071596760722000.png
Drone	1722071596578	0	0	-30.0341	1	0	0	0	img_Drone__0_1722071596870685400.png
Drone	1722071596689	0	0	-30.0341	1	0	0	0	img_Drone__0_1722071596980521900.png
Drone	1722071596797	0	0	-30.0341	1	0	0	0	img_Drone__0_1722071597088562000.png
Drone	1722071596905	0	0	-30.0341	1	0	0	0	img_Drone__0_1722071597197028700.png
Drone	1722071597019	0	0	-30.0341	1	0	0	0	img_Drone__0_1722071597310732400.png
Drone	1722071597130	0	0	-30.0341	1	0	0	0	img_Drone__0_1722071597423965700.png
Drone	1722071597238	0	0	-30.0341	1	0	0	0	img_Drone__0_1722071597532512900.png
Drone	1722071597352	0	0	-30.0341	1	0	0	0	img_Drone__0_1722071597645003900.png
Drone	1722071597463	0	0	-30.0341	1	0	0	0	img_Drone__0_1722071597756925900.png
Drone	1722071597571	0	0	-30.0341	1	0	0	0	img_Drone__0_1722071597864309200.png
Drone	1722071597679	0	0	-30.0341	1	0	0	0	img_Drone__0_1722071597972989900.png
Drone	1722071597790	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071598081889600.png
Drone	1722071597895	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071598187626000.png
Drone	1722071598012	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071598303975700.png
Drone	1722071598120	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071598412894600.png
Drone	1722071598225	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071598519020300.png
Drone	1722071598333	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071598625737800.png
Drone	1722071598441	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071598734987200.png
Drone	1722071598546	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071598839637200.png
Drone	1722071598657	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071598948563900.png
Drone	1722071598762	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071599055850000.png
Drone	1722071598873	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071599166288700.png
Drone	1722071598987	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071599279364500.png
Drone	1722071599095	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071599385617400.png
Drone	1722071599203	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071599496977800.png
Drone	1722071599317	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071599609876600.png
Drone	1722071599425	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071599717989100.png
Drone	1722071599533	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071599825349100.png
Drone	1722071599647	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071599939278800.png
Drone	1722071599761	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071600054072700.png
Drone	1722071599875	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071600166230500.png
Drone	1722071599986	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071600279819000.png
Drone	1722071600094	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071600386807700.png
Drone	1722071600202	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071600496173300.png
Drone	1722071600310	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071600603174600.png
Drone	1722071600424	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071600714750500.png
Drone	1722071600544	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071600838834300.png
Drone	1722071600661	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071600954581300.png
Drone	1722071600766	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071601061363300.png
Drone	1722071600877	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071601169591300.png
Drone	1722071600985	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071601278441400.png
Drone	1722071601090	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071601383507500.png
Drone	1722071601195	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071601490159700.png
Drone	1722071601306	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071601599280500.png
Drone	1722071601420	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071601713050300.png
Drone	1722071601531	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071601825794400.png
Drone	1722071601636	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071601931715300.png
Drone	1722071601744	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071602036323300.png
Drone	1722071601849	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071602143068100.png
Drone	1722071601954	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071602249647100.png
Drone	1722071602065	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071602357941200.png
Drone	1722071602176	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071602469151800.png
Drone	1722071602287	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071602581057100.png
Drone	1722071602401	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071602695480400.png
Drone	1722071602521	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071602815519100.png
Drone	1722071602626	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071602920358900.png
Drone	1722071602731	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071603025334000.png
Drone	1722071602839	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071603134270000.png
Drone	1722071602950	0	0	-30.0342	1	0	0	0	img_Drone__0_1722071603244758200.png
Drone	1722071603070	0.00236064	1.34241e-14	-30.0373	0.995055	1.1081e-12	-0.0993238	5.92664e-12	img_Drone__0_1722071603361700900.png
Drone	1722071603193	0.0472286	8.73362e-13	-30.1018	0.981505	2.22065e-12	-0.191437	1.17247e-11	img_Drone__0_1722071603487455700.png
Drone	1722071603313	0.174774	4.05911e-12	-30.237	0.976971	-6.9346e-12	-0.213371	7.93123e-11	img_Drone__0_1722071603606429800.png
Drone	1722071603430	0.380487	1.09343e-11	-30.4127	0.978118	5.40509e-12	-0.208049	4.48992e-11	img_Drone__0_1722071603724702400.png
Drone	1722071603556	0.660212	2.24946e-11	-30.5831	0.981762	1.92657e-11	-0.190114	8.5781e-12	img_Drone__0_1722071603849387200.png
Drone	1722071603670	0.950867	3.7058e-11	-30.6966	0.985295	4.7184e-11	-0.170864	-9.55951e-11	img_Drone__0_1722071603965730900.png
