VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722177766721	0	0	1.25273	1	0	0	0	img_Drone__0_1722177766857861200.png
Drone	1722177766814	0	0	1.25273	1	0	0	0	img_Drone__0_1722177766951472400.png
Drone	1722177766907	0	0	1.25273	1	0	0	0	img_Drone__0_1722177767045944100.png
Drone	1722177767003	0	0	1.25273	1	0	0	0	img_Drone__0_1722177767142564500.png
Drone	1722177767105	0	0	1.25273	1	0	0	0	img_Drone__0_1722177767241287400.png
Drone	1722177767204	0	0	1.24345	1	0	0	0	img_Drone__0_1722177767342743200.png
Drone	1722177767309	0	0	1.20369	1	0	0	0	img_Drone__0_1722177767446695500.png
Drone	1722177767414	0	0	1.15779	1	0	0	0	img_Drone__0_1722177767551877000.png
Drone	1722177767522	0	0	1.1093	1	0	0	0	img_Drone__0_1722177767661928400.png
Drone	1722177767624	0	0	1.06292	1	0	0	0	img_Drone__0_1722177767762556900.png
Drone	1722177767735	0	0	1.01192	1	0	0	0	img_Drone__0_1722177767874463500.png
Drone	1722177767852	0	0	0.957652	1	0	0	0	img_Drone__0_1722177767990172900.png
Drone	1722177767981	0	0	0.897282	1	0	0	0	img_Drone__0_1722177768118891600.png
Drone	1722177768104	0	0	0.839262	1	0	0	0	img_Drone__0_1722177768241169200.png
Drone	1722177768221	0	0	0.783709	1	0	0	0	img_Drone__0_1722177768360157800.png
Drone	1722177768347	0	0	0.723538	1	0	0	0	img_Drone__0_1722177768486701800.png
Drone	1722177768473	0	0	0.663052	1	0	0	0	img_Drone__0_1722177768613332200.png
Drone	1722177768599	0	0	0.602294	1	0	0	0	img_Drone__0_1722177768738857300.png
Drone	1722177768722	0	0	0.542752	1	0	0	0	img_Drone__0_1722177768862361900.png
Drone	1722177768842	0	0	0.484471	1	0	0	0	img_Drone__0_1722177768983758900.png
Drone	1722177768962	0	0	0.426025	1	0	0	0	img_Drone__0_1722177769103610200.png
Drone	1722177769079	0	0	0.368899	1	0	0	0	img_Drone__0_1722177769221049100.png
Drone	1722177769211	0	0	0.304305	1	0	0	0	img_Drone__0_1722177769351841000.png
Drone	1722177769328	0	0	0.246939	1	0	0	0	img_Drone__0_1722177769469832400.png
Drone	1722177769463	0	0	0.180632	1	0	0	0	img_Drone__0_1722177769601677400.png
Drone	1722177769598	0	0	0.11422	1	0	0	0	img_Drone__0_1722177769736420200.png
Drone	1722177769742	0	0	0.0432788	1	0	0	0	img_Drone__0_1722177769881863300.png
Drone	1722177769859	0	0	-0.0144271	1	0	0	0	img_Drone__0_1722177770002768000.png
Drone	1722177770000	0	0	-0.0840383	1	0	0	0	img_Drone__0_1722177770144157900.png
Drone	1722177770153	0	0	-0.159647	1	0	0	0	img_Drone__0_1722177770295982500.png
Drone	1722177770285	0	0	-0.224929	1	0	0	0	img_Drone__0_1722177770428279600.png
Drone	1722177770432	0	0	-0.282583	1	0	0	0	img_Drone__0_1722177770576238800.png
Drone	1722177770579	0	0	-0.284426	1	0	0	0	img_Drone__0_1722177770724377000.png
Drone	1722177770726	0	0	-0.274572	1	0	0	0	img_Drone__0_1722177770870475300.png
Drone	1722177770855	0	0	-0.266122	1	0	0	0	img_Drone__0_1722177770998602900.png
Drone	1722177770987	0	0	-0.26042	1	0	0	0	img_Drone__0_1722177771132217400.png
Drone	1722177771101	0	0	-0.257449	1	0	0	0	img_Drone__0_1722177771247338800.png
Drone	1722177771218	0	0	-0.255806	1	0	0	0	img_Drone__0_1722177771364640300.png
Drone	1722177771332	0	0	-0.255221	1	0	0	0	img_Drone__0_1722177771477293200.png
Drone	1722177771443	0	0	-0.255352	1	0	0	0	img_Drone__0_1722177771587475200.png
Drone	1722177771551	0	0	-0.255958	1	0	0	0	img_Drone__0_1722177771697604500.png
Drone	1722177771680	0	0	-0.257107	1	0	0	0	img_Drone__0_1722177771824981600.png
Drone	1722177771824	0	0	-0.258734	1	0	0	0	img_Drone__0_1722177771999175200.png
Drone	1722177771968	0	0	-0.260553	1	0	0	0	img_Drone__0_1722177772143822400.png
Drone	1722177772082	0	0	-0.262046	1	0	0	0	img_Drone__0_1722177772259533800.png
Drone	1722177772193	0	0	-0.263501	1	0	0	0	img_Drone__0_1722177772369823800.png
Drone	1722177772301	0	0	-0.264888	1	0	0	0	img_Drone__0_1722177772478125300.png
Drone	1722177772409	0	0	-0.266231	1	0	0	0	img_Drone__0_1722177772585404500.png
Drone	1722177772511	0	0	-0.267445	1	0	0	0	img_Drone__0_1722177772688727100.png
Drone	1722177772625	0	0	-0.268732	1	0	0	0	img_Drone__0_1722177772801182400.png
Drone	1722177772745	0	0	-0.270001	1	0	0	0	img_Drone__0_1722177772923085800.png
Drone	1722177772871	0	0	-0.271236	1	0	0	0	img_Drone__0_1722177773049019700.png
Drone	1722177773039	0	0	-0.272729	1	0	0	0	img_Drone__0_1722177773213332600.png
Drone	1722177773180	0	0	-0.27385	1	0	0	0	img_Drone__0_1722177773356874800.png
Drone	1722177773309	0	0	-0.274776	1	0	0	0	img_Drone__0_1722177773487599700.png
Drone	1722177773423	0	0	-0.27552	1	0	0	0	img_Drone__0_1722177773600619400.png
Drone	1722177773534	0	0	-0.276181	1	0	0	0	img_Drone__0_1722177773711800100.png
Drone	1722177773648	0	0	-0.276801	1	0	0	0	img_Drone__0_1722177773826390800.png
Drone	1722177773765	0	0	-0.277379	1	0	0	0	img_Drone__0_1722177773942755400.png
Drone	1722177773870	0	0	-0.27785	1	0	0	0	img_Drone__0_1722177774047805300.png
Drone	1722177773975	0	0	-0.278281	1	0	0	0	img_Drone__0_1722177774152576200.png
Drone	1722177774080	0	0	-0.278675	1	0	0	0	img_Drone__0_1722177774257842900.png
Drone	1722177774185	0	0	-0.279033	1	0	0	0	img_Drone__0_1722177774363931200.png
Drone	1722177774290	0	0	-0.27936	1	0	0	0	img_Drone__0_1722177774468328500.png
Drone	1722177774398	0	0	-0.279666	1	0	0	0	img_Drone__0_1722177774575485200.png
Drone	1722177774506	0	0	-0.279944	1	0	0	0	img_Drone__0_1722177774683100700.png
Drone	1722177774608	0	0	-0.280182	1	0	0	0	img_Drone__0_1722177774787896100.png
Drone	1722177774719	0	0	-0.280418	1	0	0	0	img_Drone__0_1722177774898451200.png
Drone	1722177774824	0	0	-0.28062	1	0	0	0	img_Drone__0_1722177775002929600.png
Drone	1722177774932	0	0	-0.280809	1	0	0	0	img_Drone__0_1722177775110457600.png
Drone	1722177775046	0	0	-0.280988	1	0	0	0	img_Drone__0_1722177775225551700.png
Drone	1722177775151	0	0	-0.281138	1	0	0	0	img_Drone__0_1722177775331081000.png
Drone	1722177775256	0	0	-0.281274	1	0	0	0	img_Drone__0_1722177775435892200.png
Drone	1722177775370	0	0	-0.281407	1	0	0	0	img_Drone__0_1722177775548910800.png
Drone	1722177775481	0	0	-0.281524	1	0	0	0	img_Drone__0_1722177775659235500.png
Drone	1722177775589	0	0	-0.281627	1	0	0	0	img_Drone__0_1722177775767392800.png
Drone	1722177775709	0	0	-0.281729	1	0	0	0	img_Drone__0_1722177775884893400.png
Drone	1722177775826	0	0	-0.281819	1	0	0	0	img_Drone__0_1722177776004855600.png
Drone	1722177775943	0	0	-0.281899	1	0	0	0	img_Drone__0_1722177776121859500.png
Drone	1722177776057	0	0	-0.28197	1	0	0	0	img_Drone__0_1722177776237141800.png
Drone	1722177776174	0	0	-0.282034	1	0	0	0	img_Drone__0_1722177776354037800.png
Drone	1722177776285	0	0	-0.282089	1	0	0	0	img_Drone__0_1722177776463011100.png
Drone	1722177776396	0	0	-0.282139	1	0	0	0	img_Drone__0_1722177776575284600.png
Drone	1722177776504	0	0	-0.282183	1	0	0	0	img_Drone__0_1722177776683610800.png
Drone	1722177776606	0	0	-0.28222	1	0	0	0	img_Drone__0_1722177776785511600.png
Drone	1722177776714	0	0	-0.282256	1	0	0	0	img_Drone__0_1722177776893819200.png
Drone	1722177776831	0	0	-0.282291	1	0	0	0	img_Drone__0_1722177777011864000.png
Drone	1722177776954	0	0	-0.282324	1	0	0	0	img_Drone__0_1722177777133591600.png
Drone	1722177777068	0	0	-0.282351	1	0	0	0	img_Drone__0_1722177777249444500.png
Drone	1722177777173	0	0	-0.282374	1	0	0	0	img_Drone__0_1722177777354887000.png
Drone	1722177777284	0	0	-0.282395	1	0	0	0	img_Drone__0_1722177777464242200.png
Drone	1722177777386	0	0	-0.282413	1	0	0	0	img_Drone__0_1722177777568269200.png
Drone	1722177777500	0	0	-0.282431	1	0	0	0	img_Drone__0_1722177777680776300.png
Drone	1722177777617	0	0	-0.282448	1	0	0	0	img_Drone__0_1722177777796709000.png
Drone	1722177777746	0	0	-0.282464	1	0	0	0	img_Drone__0_1722177777927068600.png
Drone	1722177777899	0	0	-0.306594	1	0	0	0	img_Drone__0_1722177778079953500.png
Drone	1722177778043	0	0	-0.367161	1	0	0	0	img_Drone__0_1722177778224421700.png
Drone	1722177778160	0	0	-0.420646	1	0	0	0	img_Drone__0_1722177778344929100.png
Drone	1722177778271	0	0	-0.469524	1	0	0	0	img_Drone__0_1722177778454290000.png
Drone	1722177778421	0	0	-0.538293	1	0	0	0	img_Drone__0_1722177778613399200.png
Drone	1722177778553	0	0	-0.599536	1	0	0	0	img_Drone__0_1722177778746635800.png
Drone	1722177778676	0	0	-0.657131	1	0	0	0	img_Drone__0_1722177778869602000.png
Drone	1722177778799	0	0	-0.715169	1	0	0	0	img_Drone__0_1722177778992168600.png
Drone	1722177778943	0	0	-0.783605	1	0	0	0	img_Drone__0_1722177779136260100.png
Drone	1722177779066	0	0	-0.842423	1	0	0	0	img_Drone__0_1722177779258011600.png
Drone	1722177779192	0	0	-0.902976	1	0	0	0	img_Drone__0_1722177779385531700.png
Drone	1722177779324	0	0	-0.966695	1	0	0	0	img_Drone__0_1722177779517951200.png
Drone	1722177779495	0	0	-1.04961	1	0	0	0	img_Drone__0_1722177779689782800.png
Drone	1722177779657	0	0	-1.12848	1	0	0	0	img_Drone__0_1722177779849458100.png
Drone	1722177779873	0	0	-1.23405	1	0	0	0	img_Drone__0_1722177780073238600.png
Drone	1722177780035	0	0	-1.31347	1	0	0	0	img_Drone__0_1722177780235956600.png
Drone	1722177780179	0	0	-1.38422	1	0	0	0	img_Drone__0_1722177780379376100.png
Drone	1722177780368	0	0	-1.47725	1	0	0	0	img_Drone__0_1722177780572151000.png
Drone	1722177780530	0	0	-1.55712	1	0	0	0	img_Drone__0_1722177780735401100.png
Drone	1722177780674	0	0	-1.62821	1	0	0	0	img_Drone__0_1722177780877751800.png
Drone	1722177780800	0	0	-1.69046	1	0	0	0	img_Drone__0_1722177781005112300.png
Drone	1722177780920	0	0	-1.74979	1	0	0	0	img_Drone__0_1722177781126156700.png
Drone	1722177781037	0	0	-1.80573	1	0	0	0	img_Drone__0_1722177781241998700.png
Drone	1722177781160	0	0	-1.82115	1	0	0	0	img_Drone__0_1722177781366793900.png
Drone	1722177781304	0	0	-1.85374	1	0	0	0	img_Drone__0_1722177781510590700.png
Drone	1722177781427	0	0	-1.98549	1	0	0	0	img_Drone__0_1722177781633681100.png
Drone	1722177781559	0	0	-2.23473	1	0	0	0	img_Drone__0_1722177781763456300.png
Drone	1722177781721	0	0	-2.68272	1	0	0	0	img_Drone__0_1722177781929672600.png
Drone	1722177781865	0	0	-3.19906	1	0	0	0	img_Drone__0_1722177782075239200.png
Drone	1722177781985	0	0	-3.7037	1	0	0	0	img_Drone__0_1722177782195139100.png
Drone	1722177782105	0	0	-4.26696	1	0	0	0	img_Drone__0_1722177782314484700.png
Drone	1722177782234	0	0	-4.92855	1	0	0	0	img_Drone__0_1722177782443113300.png
Drone	1722177782357	0	0	-5.60507	1	0	0	0	img_Drone__0_1722177782565370300.png
Drone	1722177782477	0	0	-6.30095	1	0	0	0	img_Drone__0_1722177782687321000.png
Drone	1722177782597	0	0	-7.02456	1	0	0	0	img_Drone__0_1722177782806114300.png
Drone	1722177782720	0	0	-7.77415	1	0	0	0	img_Drone__0_1722177782929937900.png
Drone	1722177782846	0	0	-8.54108	1	0	0	0	img_Drone__0_1722177783056929600.png
Drone	1722177782999	0	0	-9.47044	1	0	0	0	img_Drone__0_1722177783210198700.png
Drone	1722177783125	0	0	-10.2344	1	0	0	0	img_Drone__0_1722177783334894500.png
Drone	1722177783236	0	0	-10.9064	1	0	0	0	img_Drone__0_1722177783446584600.png
Drone	1722177783359	0	0	-11.6502	1	0	0	0	img_Drone__0_1722177783569481400.png
Drone	1722177783479	0	0	-12.3751	1	0	0	0	img_Drone__0_1722177783690863200.png
Drone	1722177783590	0	0	-13.0449	1	0	0	0	img_Drone__0_1722177783801103100.png
Drone	1722177783710	0	0	-13.7684	1	0	0	0	img_Drone__0_1722177783922878200.png
Drone	1722177783830	0	0	-14.4914	1	0	0	0	img_Drone__0_1722177784041296900.png
Drone	1722177783980	0	0	-15.3944	1	0	0	0	img_Drone__0_1722177784191004500.png
Drone	1722177784124	0	0	-16.2599	1	0	0	0	img_Drone__0_1722177784336692400.png
Drone	1722177784244	0	0	-16.9273	1	0	0	0	img_Drone__0_1722177784455365600.png
Drone	1722177784376	0	0	-17.5366	1	0	0	0	img_Drone__0_1722177784588495700.png
Drone	1722177784487	0	0	-17.9564	1	0	0	0	img_Drone__0_1722177784700808400.png
Drone	1722177784613	0	0	-18.3473	1	0	0	0	img_Drone__0_1722177784826536100.png
Drone	1722177784727	0	0	-18.6356	1	0	0	0	img_Drone__0_1722177784941049100.png
Drone	1722177784841	0	0	-18.8727	1	0	0	0	img_Drone__0_1722177785054386500.png
Drone	1722177784958	0	0	-19.0721	1	0	0	0	img_Drone__0_1722177785171018700.png
Drone	1722177785066	0	0	-19.2235	1	0	0	0	img_Drone__0_1722177785280207900.png
Drone	1722177785192	0	0	-19.3679	1	0	0	0	img_Drone__0_1722177785405827300.png
Drone	1722177785321	0	0	-19.4864	1	0	0	0	img_Drone__0_1722177785535082400.png
Drone	1722177785453	0	0	-19.5833	1	0	0	0	img_Drone__0_1722177785665727300.png
Drone	1722177785567	0	0	-19.6511	1	0	0	0	img_Drone__0_1722177785777742900.png
Drone	1722177785699	0	0	-19.7148	1	0	0	0	img_Drone__0_1722177785912380700.png
Drone	1722177785828	0	0	-19.7648	1	0	0	0	img_Drone__0_1722177786040208900.png
Drone	1722177785945	0	0	-19.8018	1	0	0	0	img_Drone__0_1722177786159786900.png
Drone	1722177786068	0	0	-19.8338	1	0	0	0	img_Drone__0_1722177786281933400.png
Drone	1722177786191	0	0	-19.8601	1	0	0	0	img_Drone__0_1722177786405104500.png
Drone	1722177786296	0	0	-19.8788	1	0	0	0	img_Drone__0_1722177786509077800.png
Drone	1722177786416	0	0	-19.8967	1	0	0	0	img_Drone__0_1722177786629446400.png
Drone	1722177786536	0	0	-19.9117	1	0	0	0	img_Drone__0_1722177786749894200.png
Drone	1722177786683	0	0	-19.9267	1	0	0	0	img_Drone__0_1722177786895523400.png
Drone	1722177786821	0	0	-19.9381	1	0	0	0	img_Drone__0_1722177787034268900.png
Drone	1722177786962	0	0	-19.9477	1	0	0	0	img_Drone__0_1722177787176744400.png
Drone	1722177787094	0	0	-19.9551	1	0	0	0	img_Drone__0_1722177787308688800.png
Drone	1722177787211	0	0	-19.9606	1	0	0	0	img_Drone__0_1722177787425161500.png
Drone	1722177787334	0	0	-19.9656	1	0	0	0	img_Drone__0_1722177787548209500.png
Drone	1722177787451	0	0	-19.9696	1	0	0	0	img_Drone__0_1722177787665212000.png
Drone	1722177787571	0	0	-19.9732	1	0	0	0	img_Drone__0_1722177787787457500.png
Drone	1722177787694	0	0	-19.9764	1	0	0	0	img_Drone__0_1722177787908936200.png
Drone	1722177787814	0	0	-19.979	1	0	0	0	img_Drone__0_1722177788027216500.png
Drone	1722177787967	0	0	-19.9819	1	0	0	0	img_Drone__0_1722177788182545500.png
Drone	1722177788123	0	0	-19.9843	1	0	0	0	img_Drone__0_1722177788340514000.png
Drone	1722177788282	0	0	-19.9864	1	0	0	0	img_Drone__0_1722177788498987100.png
Drone	1722177788429	0	0	-19.988	1	0	0	0	img_Drone__0_1722177788646646300.png
Drone	1722177788558	0	0	-19.9892	1	0	0	0	img_Drone__0_1722177788777193700.png
Drone	1722177788687	0	0	-19.9903	1	0	0	0	img_Drone__0_1722177788906997300.png
Drone	1722177788825	0	0	-19.9913	1	0	0	0	img_Drone__0_1722177789042061900.png
Drone	1722177788945	0	0	-19.992	1	0	0	0	img_Drone__0_1722177789161247800.png
Drone	1722177789059	0	0	-19.9927	1	0	0	0	img_Drone__0_1722177789276963500.png
Drone	1722177789179	0	0	-19.9933	1	0	0	0	img_Drone__0_1722177789396665700.png
Drone	1722177789302	0	0	-19.9938	1	0	0	0	img_Drone__0_1722177789520437600.png
Drone	1722177789428	0	0	-19.9943	1	0	0	0	img_Drone__0_1722177789647637900.png
Drone	1722177789566	0	0	-19.9947	1	0	0	0	img_Drone__0_1722177789785025200.png
Drone	1722177789707	0	0	-19.9952	1	0	0	0	img_Drone__0_1722177789924825300.png
Drone	1722177789836	0	0	-19.9955	1	0	0	0	img_Drone__0_1722177790053954900.png
Drone	1722177789971	0	0	-19.9958	1	0	0	0	img_Drone__0_1722177790191633100.png
Drone	1722177790097	0	0	-19.996	1	0	0	0	img_Drone__0_1722177790317687600.png
Drone	1722177790214	0	0	-19.9962	1	0	0	0	img_Drone__0_1722177790434027200.png
Drone	1722177790337	0	0	-19.9964	1	0	0	0	img_Drone__0_1722177790555688700.png
Drone	1722177790460	0	0	-19.9966	1	0	0	0	img_Drone__0_1722177790678582600.png
Drone	1722177790604	0	0	-19.9968	1	0	0	0	img_Drone__0_1722177790824940400.png
Drone	1722177790757	0	0	-19.997	1	0	0	0	img_Drone__0_1722177790978100900.png
Drone	1722177790916	0	0	-19.9971	1	0	0	0	img_Drone__0_1722177791137140700.png
Drone	1722177791075	0	0	-19.9972	1	0	0	0	img_Drone__0_1722177791295561800.png
Drone	1722177791246	0	0	-19.9973	1	0	0	0	img_Drone__0_1722177791467642800.png
Drone	1722177791399	0	0	-19.9971	1	0	0	0	img_Drone__0_1722177791622643000.png
Drone	1722177791519	0	0	-19.9967	1	0	0	0	img_Drone__0_1722177791742432300.png
Drone	1722177791645	0	0	-19.9963	1	0	0	0	img_Drone__0_1722177791868262700.png
Drone	1722177791771	0	0	-19.9961	1	0	0	0	img_Drone__0_1722177791992902300.png
Drone	1722177791894	0	0	-19.9959	1	0	0	0	img_Drone__0_1722177792117475100.png
Drone	1722177792020	0	0	-19.9957	1	0	0	0	img_Drone__0_1722177792243549100.png
Drone	1722177792155	0	0	-19.9956	1	0	0	0	img_Drone__0_1722177792379309100.png
Drone	1722177792299	0	0	-19.9955	1	0	0	0	img_Drone__0_1722177792523581100.png
Drone	1722177792416	0	0	-19.9955	1	0	0	0	img_Drone__0_1722177792639566200.png
Drone	1722177792539	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177792764586300.png
Drone	1722177792671	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177792895905700.png
Drone	1722177792797	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177793020643300.png
Drone	1722177792929	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177793151878800.png
Drone	1722177793076	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177793300207600.png
Drone	1722177793235	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177793459211900.png
Drone	1722177793388	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177793613162200.png
Drone	1722177793544	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177793770306100.png
Drone	1722177793712	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177793936884600.png
Drone	1722177793886	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177794111454000.png
Drone	1722177794021	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177794248948500.png
Drone	1722177794144	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177794369770600.png
Drone	1722177794276	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177794503902200.png
Drone	1722177794399	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177794626216500.png
Drone	1722177794522	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177794749204100.png
Drone	1722177794657	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177794884527100.png
Drone	1722177794789	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177795017162200.png
Drone	1722177794918	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177795145361200.png
Drone	1722177795056	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177795283406100.png
Drone	1722177795173	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177795399869900.png
Drone	1722177795305	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177795532098600.png
Drone	1722177795443	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177795669978300.png
Drone	1722177795590	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177795818166800.png
Drone	1722177795734	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177795961655000.png
Drone	1722177795881	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177796107583000.png
Drone	1722177796034	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177796263545400.png
Drone	1722177796172	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177796402181300.png
Drone	1722177796301	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177796530220300.png
Drone	1722177796427	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177796656309200.png
Drone	1722177796565	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177796794045100.png
Drone	1722177796712	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177796943643200.png
Drone	1722177796850	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177797080705800.png
Drone	1722177796967	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177797197275900.png
Drone	1722177797087	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177797317621600.png
Drone	1722177797216	0	0	-19.9954	1	0	0	0	img_Drone__0_1722177797445055600.png
Drone	1722177797381	0	0	-19.9956	1	0	0	0	img_Drone__0_1722177797611529200.png
Drone	1722177797540	0	0	-20.046	1	0	0	0	img_Drone__0_1722177797771674100.png
Drone	1722177797681	0	0	-20.1077	1	0	0	0	img_Drone__0_1722177797912841600.png
Drone	1722177797825	0	0	-20.1724	1	0	0	0	img_Drone__0_1722177798057044700.png
Drone	1722177797954	0	0	-20.2313	1	0	0	0	img_Drone__0_1722177798186446700.png
Drone	1722177798083	0	0	-20.2909	1	0	0	0	img_Drone__0_1722177798316811200.png
Drone	1722177798215	0	0	-20.3524	1	0	0	0	img_Drone__0_1722177798446972900.png
Drone	1722177798374	0	0	-20.4273	1	0	0	0	img_Drone__0_1722177798608172900.png
Drone	1722177798527	0	0	-20.5	1	0	0	0	img_Drone__0_1722177798761915100.png
Drone	1722177798695	0	0	-20.5804	1	0	0	0	img_Drone__0_1722177798929320800.png
Drone	1722177798848	0	0	-20.654	1	0	0	0	img_Drone__0_1722177799080635900.png
Drone	1722177799004	0	0	-20.7295	1	0	0	0	img_Drone__0_1722177799239397400.png
Drone	1722177799157	0	0	-20.8038	1	0	0	0	img_Drone__0_1722177799392635200.png
Drone	1722177799292	0	0	-20.8697	1	0	0	0	img_Drone__0_1722177799528280900.png
Drone	1722177799427	0	0	-20.9356	1	0	0	0	img_Drone__0_1722177799663440400.png
Drone	1722177799562	0	0	-21.0018	1	0	0	0	img_Drone__0_1722177799798911200.png
Drone	1722177799733	0	0	-21.0857	1	0	0	0	img_Drone__0_1722177800017112100.png
Drone	1722177799895	0	0	-21.1654	1	0	0	0	img_Drone__0_1722177800182295800.png
Drone	1722177800042	0	0	-21.2378	1	0	0	0	img_Drone__0_1722177800330690700.png
Drone	1722177800168	0	0	-21.3	1	0	0	0	img_Drone__0_1722177800454988800.png
Drone	1722177800300	0	0	-21.3652	1	0	0	0	img_Drone__0_1722177800588341000.png
Drone	1722177800429	0	0	-21.4289	1	0	0	0	img_Drone__0_1722177800717339400.png
Drone	1722177800564	0	0	-21.4957	1	0	0	0	img_Drone__0_1722177800852312100.png
Drone	1722177800681	0	0	-21.5313	1	0	0	0	img_Drone__0_1722177800969611200.png
Drone	1722177800825	0.000377234	-2.33331e-15	-21.5323	0.998149	-1.40953e-13	-0.0608152	-7.03911e-12	img_Drone__0_1722177801112301600.png
Drone	1722177800945	0.0271404	-3.45309e-12	-21.5821	0.983225	3.6336e-12	-0.182396	-5.96768e-10	img_Drone__0_1722177801233601600.png
Drone	1722177801086	0.160995	-8.52332e-11	-21.7325	0.969828	-6.37165e-12	-0.243789	-1.89181e-09	img_Drone__0_1722177801372704800.png
Drone	1722177801236	0.46409	-4.01853e-10	-21.983	0.963414	4.32182e-09	-0.268019	-2.07735e-09	img_Drone__0_1722177801525868800.png
Drone	1722177801389	0.95405	8.48762e-10	-22.3137	0.960909	4.46304e-09	-0.276863	-3.87446e-09	img_Drone__0_1722177801679325500.png
Drone	1722177801530	1.56299	4.35604e-09	-22.6754	0.960031	8.67782e-09	-0.279894	-4.70297e-09	img_Drone__0_1722177801821724800.png
