VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722170252809	0	0	0.393926	1	0	0	0	img_Drone__0_1722170252958991500.png
Drone	1722170252935	0	0	0.332329	1	0	0	0	img_Drone__0_1722170253087207600.png
Drone	1722170253073	0	0	0.264717	1	0	0	0	img_Drone__0_1722170253222623500.png
Drone	1722170253184	0	0	0.210235	1	0	0	0	img_Drone__0_1722170253332848000.png
Drone	1722170253295	0	0	0.155676	1	0	0	0	img_Drone__0_1722170253447186000.png
Drone	1722170253418	0	0	0.095139	1	0	0	0	img_Drone__0_1722170253569889900.png
Drone	1722170253526	0	0	0.0419241	1	0	0	0	img_Drone__0_1722170253678735000.png
Drone	1722170253649	0	0	-0.0187425	1	0	0	0	img_Drone__0_1722170253801247600.png
Drone	1722170253757	0	0	-0.0720578	1	0	0	0	img_Drone__0_1722170253909428500.png
Drone	1722170253877	0	0	-0.131343	1	0	0	0	img_Drone__0_1722170254029278300.png
Drone	1722170254015	0	0	-0.199572	1	0	0	0	img_Drone__0_1722170254166828900.png
Drone	1722170254138	0	0	-0.260406	1	0	0	0	img_Drone__0_1722170254289040900.png
Drone	1722170254255	0	0	-0.286819	1	0	0	0	img_Drone__0_1722170254408110400.png
Drone	1722170254369	0	0	-0.285595	1	0	0	0	img_Drone__0_1722170254521993300.png
Drone	1722170254474	0	0	-0.278718	1	0	0	0	img_Drone__0_1722170254624965600.png
Drone	1722170254588	0	0	-0.270469	1	0	0	0	img_Drone__0_1722170254740190200.png
Drone	1722170254693	0	0	-0.264808	1	0	0	0	img_Drone__0_1722170254843697900.png
Drone	1722170254807	0	0	-0.260665	1	0	0	0	img_Drone__0_1722170254959961800.png
Drone	1722170254906	0	0	-0.258416	1	0	0	0	img_Drone__0_1722170255059094000.png
Drone	1722170255020	0	0	-0.25701	1	0	0	0	img_Drone__0_1722170255171146200.png
Drone	1722170255128	0	0	-0.25656	1	0	0	0	img_Drone__0_1722170255281214400.png
Drone	1722170255242	0	0	-0.256766	1	0	0	0	img_Drone__0_1722170255395215400.png
Drone	1722170255353	0	0	-0.257449	1	0	0	0	img_Drone__0_1722170255506129000.png
Drone	1722170255467	0	0	-0.258493	1	0	0	0	img_Drone__0_1722170255618998900.png
Drone	1722170255575	0	0	-0.259693	1	0	0	0	img_Drone__0_1722170255729014400.png
Drone	1722170255692	0	0	-0.261135	1	0	0	0	img_Drone__0_1722170255843324800.png
Drone	1722170255806	0	0	-0.262612	1	0	0	0	img_Drone__0_1722170255958930200.png
Drone	1722170255914	0	0	-0.264032	1	0	0	0	img_Drone__0_1722170256067306400.png
Drone	1722170256022	0	0	-0.265438	1	0	0	0	img_Drone__0_1722170256176147500.png
Drone	1722170256130	0	0	-0.266809	1	0	0	0	img_Drone__0_1722170256284048300.png
Drone	1722170256241	0	0	-0.268164	1	0	0	0	img_Drone__0_1722170256393814600.png
Drone	1722170256346	0	0	-0.269385	1	0	0	0	img_Drone__0_1722170256500916800.png
Drone	1722170256460	0	0	-0.270637	1	0	0	0	img_Drone__0_1722170256614172700.png
Drone	1722170256577	0	0	-0.271838	1	0	0	0	img_Drone__0_1722170256729251300.png
Drone	1722170256682	0	0	-0.272842	1	0	0	0	img_Drone__0_1722170256835814300.png
Drone	1722170256796	0	0	-0.273855	1	0	0	0	img_Drone__0_1722170256948917600.png
Drone	1722170256907	0	0	-0.274765	1	0	0	0	img_Drone__0_1722170257061851000.png
Drone	1722170257015	0	0	-0.275581	1	0	0	0	img_Drone__0_1722170257168634500.png
Drone	1722170257123	0	0	-0.276332	1	0	0	0	img_Drone__0_1722170257276681400.png
Drone	1722170257225	0	0	-0.276986	1	0	0	0	img_Drone__0_1722170257379693100.png
Drone	1722170257342	0	0	-0.277671	1	0	0	0	img_Drone__0_1722170257494334900.png
Drone	1722170257453	0	0	-0.278264	1	0	0	0	img_Drone__0_1722170257605597200.png
Drone	1722170257561	0	0	-0.278789	1	0	0	0	img_Drone__0_1722170257715740200.png
Drone	1722170257669	0	0	-0.279269	1	0	0	0	img_Drone__0_1722170257822270300.png
Drone	1722170257780	0	0	-0.279718	1	0	0	0	img_Drone__0_1722170257932863200.png
Drone	1722170257885	0	0	-0.280104	1	0	0	0	img_Drone__0_1722170258040395200.png
Drone	1722170257993	0	0	-0.280466	1	0	0	0	img_Drone__0_1722170258148605800.png
Drone	1722170258098	0	0	-0.280786	1	0	0	0	img_Drone__0_1722170258252030500.png
Drone	1722170258212	0	0	-0.281101	1	0	0	0	img_Drone__0_1722170258364908200.png
Drone	1722170258323	0	0	-0.281378	1	0	0	0	img_Drone__0_1722170258478373900.png
Drone	1722170258431	0	0	-0.281622	1	0	0	0	img_Drone__0_1722170258585313000.png
Drone	1722170258539	0	0	-0.281844	1	0	0	0	img_Drone__0_1722170258692349300.png
Drone	1722170258644	0	0	-0.282039	1	0	0	0	img_Drone__0_1722170258799813700.png
Drone	1722170258755	0	0	-0.282227	1	0	0	0	img_Drone__0_1722170258908709700.png
Drone	1722170258863	0	0	-0.282391	1	0	0	0	img_Drone__0_1722170259016928800.png
Drone	1722170258968	0	0	-0.282537	1	0	0	0	img_Drone__0_1722170259121772100.png
Drone	1722170259082	0	0	-0.282679	1	0	0	0	img_Drone__0_1722170259235582200.png
Drone	1722170259199	0	0	-0.28281	1	0	0	0	img_Drone__0_1722170259354246500.png
Drone	1722170259304	0	0	-0.282917	1	0	0	0	img_Drone__0_1722170259459706500.png
Drone	1722170259424	0	0	-0.283026	1	0	0	0	img_Drone__0_1722170259577178500.png
Drone	1722170259532	0	0	-0.283115	1	0	0	0	img_Drone__0_1722170259683760400.png
Drone	1722170259637	0	0	-0.283193	1	0	0	0	img_Drone__0_1722170259791474200.png
Drone	1722170259745	0	0	-0.283265	1	0	0	0	img_Drone__0_1722170259900104900.png
Drone	1722170259853	0	0	-0.283331	1	0	0	0	img_Drone__0_1722170260008662800.png
Drone	1722170259961	0	0	-0.28339	1	0	0	0	img_Drone__0_1722170260116540100.png
Drone	1722170260075	0	0	-0.283447	1	0	0	0	img_Drone__0_1722170260231676700.png
Drone	1722170260186	0	0	-0.283496	1	0	0	0	img_Drone__0_1722170260340706800.png
Drone	1722170260291	0	0	-0.283539	1	0	0	0	img_Drone__0_1722170260445084200.png
Drone	1722170260396	0	0	-0.283577	1	0	0	0	img_Drone__0_1722170260550036700.png
Drone	1722170260507	0	0	-0.283614	1	0	0	0	img_Drone__0_1722170260661409300.png
Drone	1722170260615	0	0	-0.283646	1	0	0	0	img_Drone__0_1722170260770639400.png
Drone	1722170260720	0	0	-0.283674	1	0	0	0	img_Drone__0_1722170260875928500.png
Drone	1722170260828	0	0	-0.2837	1	0	0	0	img_Drone__0_1722170260983878900.png
Drone	1722170260933	0	0	-0.283723	1	0	0	0	img_Drone__0_1722170261087715500.png
Drone	1722170261038	0	0	-0.283744	1	0	0	0	img_Drone__0_1722170261193751300.png
Drone	1722170261143	0	0	-0.283763	1	0	0	0	img_Drone__0_1722170261299073500.png
Drone	1722170261248	0	0	-0.28378	1	0	0	0	img_Drone__0_1722170261405453800.png
Drone	1722170261353	0	0	-0.283796	1	0	0	0	img_Drone__0_1722170261510051000.png
Drone	1722170261461	0	0	-0.28381	1	0	0	0	img_Drone__0_1722170261616498000.png
Drone	1722170261569	0	0	-0.283823	1	0	0	0	img_Drone__0_1722170261724475600.png
Drone	1722170261674	0	0	-0.283835	1	0	0	0	img_Drone__0_1722170261831225700.png
Drone	1722170261788	0	0	-0.283846	1	0	0	0	img_Drone__0_1722170261945144300.png
Drone	1722170261899	0	0	-0.283856	1	0	0	0	img_Drone__0_1722170262056064800.png
Drone	1722170262007	0	0	-0.283865	1	0	0	0	img_Drone__0_1722170262164188900.png
Drone	1722170262115	0	0	-0.283872	1	0	0	0	img_Drone__0_1722170262270106200.png
Drone	1722170262226	0	0	-0.28388	1	0	0	0	img_Drone__0_1722170262381673900.png
Drone	1722170262331	0	0	-0.283886	1	0	0	0	img_Drone__0_1722170262488807700.png
Drone	1722170262427	0	0	-0.283891	1	0	0	0	img_Drone__0_1722170262584407400.png
Drone	1722170262538	0	0	-0.283897	1	0	0	0	img_Drone__0_1722170262695579500.png
Drone	1722170262646	0	0	-0.283901	1	0	0	0	img_Drone__0_1722170262802810100.png
Drone	1722170262751	0	0	-0.283905	1	0	0	0	img_Drone__0_1722170262909525000.png
Drone	1722170262865	0	0	-0.283909	1	0	0	0	img_Drone__0_1722170263023742200.png
Drone	1722170262976	0	0	-0.283913	1	0	0	0	img_Drone__0_1722170263133887200.png
Drone	1722170263081	0	0	-0.283916	1	0	0	0	img_Drone__0_1722170263239550800.png
Drone	1722170263198	0	0	-0.283919	1	0	0	0	img_Drone__0_1722170263356444800.png
Drone	1722170263306	0	0	-0.283921	1	0	0	0	img_Drone__0_1722170263462597600.png
Drone	1722170263420	0	0	-0.283924	1	0	0	0	img_Drone__0_1722170263577258200.png
Drone	1722170263534	0	0	-0.283926	1	0	0	0	img_Drone__0_1722170263692796100.png
Drone	1722170263648	0	0	-0.283928	1	0	0	0	img_Drone__0_1722170263806969500.png
Drone	1722170263756	0	0	-0.28393	1	0	0	0	img_Drone__0_1722170263915197300.png
Drone	1722170263861	0	0	-0.283931	1	0	0	0	img_Drone__0_1722170264020503300.png
Drone	1722170263975	0	0	-0.289338	1	0	0	0	img_Drone__0_1722170264132566400.png
Drone	1722170264089	0	0	-0.363225	1	0	0	0	img_Drone__0_1722170264248162600.png
Drone	1722170264197	0	0	-0.511992	1	0	0	0	img_Drone__0_1722170264354486500.png
Drone	1722170264326	0	0	-0.785887	1	0	0	0	img_Drone__0_1722170264484215300.png
Drone	1722170264449	0	0	-1.13817	1	0	0	0	img_Drone__0_1722170264607874500.png
Drone	1722170264572	0	0	-1.57139	1	0	0	0	img_Drone__0_1722170264731984800.png
Drone	1722170264686	0	0	-2.03755	1	0	0	0	img_Drone__0_1722170264844907600.png
Drone	1722170264797	0	0	-2.54415	1	0	0	0	img_Drone__0_1722170264955029400.png
Drone	1722170264911	0	0	-3.11109	1	0	0	0	img_Drone__0_1722170265067769900.png
Drone	1722170265025	0	0	-3.69965	1	0	0	0	img_Drone__0_1722170265182664300.png
Drone	1722170265145	0	0	-4.31934	1	0	0	0	img_Drone__0_1722170265305901200.png
Drone	1722170265256	0	0	-4.8906	1	0	0	0	img_Drone__0_1722170265416084000.png
Drone	1722170265367	0	0	-5.46002	1	0	0	0	img_Drone__0_1722170265528064900.png
Drone	1722170265481	0	0	-6.04313	1	0	0	0	img_Drone__0_1722170265640388400.png
Drone	1722170265592	0	0	-6.60941	1	0	0	0	img_Drone__0_1722170265749891200.png
Drone	1722170265697	0	0	-7.14387	1	0	0	0	img_Drone__0_1722170265855847100.png
Drone	1722170265811	0	0	-7.72294	1	0	0	0	img_Drone__0_1722170265970212500.png
Drone	1722170265925	0	0	-8.30091	1	0	0	0	img_Drone__0_1722170266084039900.png
Drone	1722170266030	0	0	-8.83237	1	0	0	0	img_Drone__0_1722170266191878400.png
Drone	1722170266147	0	0	-9.42368	1	0	0	0	img_Drone__0_1722170266307752300.png
Drone	1722170266255	0	0	-9.96877	1	0	0	0	img_Drone__0_1722170266417086400.png
Drone	1722170266366	0	0	-10.5283	1	0	0	0	img_Drone__0_1722170266526411800.png
Drone	1722170266477	0	0	-11.0873	1	0	0	0	img_Drone__0_1722170266638678900.png
Drone	1722170266588	0	0	-11.6457	1	0	0	0	img_Drone__0_1722170266747850400.png
Drone	1722170266699	0	0	-12.2037	1	0	0	0	img_Drone__0_1722170266859139900.png
Drone	1722170266813	0	0	-12.7763	1	0	0	0	img_Drone__0_1722170266972679200.png
Drone	1722170266927	0	0	-13.3485	1	0	0	0	img_Drone__0_1722170267088079200.png
Drone	1722170267038	0	0	-13.9053	1	0	0	0	img_Drone__0_1722170267198905800.png
Drone	1722170267170	0	0	-14.567	1	0	0	0	img_Drone__0_1722170267331827400.png
Drone	1722170267287	0	0	-15.1532	1	0	0	0	img_Drone__0_1722170267450202500.png
Drone	1722170267413	0	0	-15.7842	1	0	0	0	img_Drone__0_1722170267572759000.png
Drone	1722170267530	0	0	-16.3699	1	0	0	0	img_Drone__0_1722170267691446900.png
Drone	1722170267632	0	0	-16.8804	1	0	0	0	img_Drone__0_1722170267793102900.png
Drone	1722170267743	0	0	-17.4357	1	0	0	0	img_Drone__0_1722170267905309100.png
Drone	1722170267866	0	0	-18.0509	1	0	0	0	img_Drone__0_1722170268027047500.png
Drone	1722170267986	0	0	-18.6509	1	0	0	0	img_Drone__0_1722170268149238600.png
Drone	1722170268103	0	0	-19.2358	1	0	0	0	img_Drone__0_1722170268265927700.png
Drone	1722170268250	0	0	-19.9697	1	0	0	0	img_Drone__0_1722170268410573700.png
Drone	1722170268391	0	0	-20.584	1	0	0	0	img_Drone__0_1722170268555405800.png
Drone	1722170268517	0	0	-21.0169	1	0	0	0	img_Drone__0_1722170268680434400.png
Drone	1722170268637	0	0	-21.3388	1	0	0	0	img_Drone__0_1722170268799558900.png
Drone	1722170268766	0	0	-21.595	1	0	0	0	img_Drone__0_1722170268930583200.png
Drone	1722170268883	0	0	-21.7519	1	0	0	0	img_Drone__0_1722170269045928400.png
Drone	1722170268994	0	0	-21.8373	1	0	0	0	img_Drone__0_1722170269157883300.png
Drone	1722170269087	0	0	-21.8623	1	0	0	0	img_Drone__0_1722170269253000900.png
Drone	1722170269183	0	0	-21.844	1	0	0	0	img_Drone__0_1722170269348133200.png
Drone	1722170269285	0	0	-21.7758	1	0	0	0	img_Drone__0_1722170269449254100.png
Drone	1722170269390	0	0	-21.654	1	0	0	0	img_Drone__0_1722170269556704200.png
Drone	1722170269492	0	0	-21.4873	1	0	0	0	img_Drone__0_1722170269655857400.png
Drone	1722170269606	0	0	-21.2817	1	0	0	0	img_Drone__0_1722170269772844600.png
Drone	1722170269714	0	0	-21.1169	1	0	0	0	img_Drone__0_1722170269879695400.png
Drone	1722170269816	0	0	-20.9913	1	0	0	0	img_Drone__0_1722170269982952800.png
Drone	1722170269933	0	0	-20.8777	1	0	0	0	img_Drone__0_1722170270099090500.png
Drone	1722170270038	0	0	-20.7983	1	0	0	0	img_Drone__0_1722170270204665900.png
Drone	1722170270155	0	0	-20.7297	1	0	0	0	img_Drone__0_1722170270319703800.png
Drone	1722170270266	0	0	-20.6802	1	0	0	0	img_Drone__0_1722170270433257900.png
Drone	1722170270386	0	0	-20.64	1	0	0	0	img_Drone__0_1722170270551248200.png
Drone	1722170270503	0	0	-20.6111	1	0	0	0	img_Drone__0_1722170270670088000.png
Drone	1722170270623	0	0	-20.5898	1	0	0	0	img_Drone__0_1722170270789282600.png
Drone	1722170270734	0	0	-20.5757	1	0	0	0	img_Drone__0_1722170270901051100.png
Drone	1722170270845	0	0	-20.5659	1	0	0	0	img_Drone__0_1722170271011789600.png
Drone	1722170270956	0	0	-20.5593	1	0	0	0	img_Drone__0_1722170271122808900.png
Drone	1722170271064	0	0	-20.5553	1	0	0	0	img_Drone__0_1722170271230667400.png
Drone	1722170271178	0	0	-20.553	1	0	0	0	img_Drone__0_1722170271344546600.png
Drone	1722170271292	0	0	-20.5522	1	0	0	0	img_Drone__0_1722170271458799200.png
Drone	1722170271409	0	0	-20.5525	1	0	0	0	img_Drone__0_1722170271576061500.png
Drone	1722170271523	0	0	-20.5536	1	0	0	0	img_Drone__0_1722170271689191800.png
Drone	1722170271640	0	0	-20.5552	1	0	0	0	img_Drone__0_1722170271807433800.png
Drone	1722170271775	0	0	-20.5575	1	0	0	0	img_Drone__0_1722170271940080600.png
Drone	1722170271892	0	0	-20.5597	1	0	0	0	img_Drone__0_1722170272058663200.png
Drone	1722170272003	0	0	-20.5619	1	0	0	0	img_Drone__0_1722170272168831400.png
Drone	1722170272123	0	0	-20.5643	1	0	0	0	img_Drone__0_1722170272289463600.png
Drone	1722170272252	0	0	-20.5668	1	0	0	0	img_Drone__0_1722170272418798700.png
Drone	1722170272369	0	0	-20.569	1	0	0	0	img_Drone__0_1722170272535896300.png
Drone	1722170272486	0	0	-20.5711	1	0	0	0	img_Drone__0_1722170272651425400.png
Drone	1722170272600	0	0	-20.573	1	0	0	0	img_Drone__0_1722170272765949500.png
Drone	1722170272711	0	0	-20.5747	1	0	0	0	img_Drone__0_1722170272876843700.png
Drone	1722170272822	0	0	-20.5764	1	0	0	0	img_Drone__0_1722170272989288800.png
Drone	1722170272930	0	0	-20.5779	1	0	0	0	img_Drone__0_1722170273098281900.png
Drone	1722170273041	0	0	-20.5793	1	0	0	0	img_Drone__0_1722170273209570800.png
Drone	1722170273158	0	0	-20.5806	1	0	0	0	img_Drone__0_1722170273325929800.png
Drone	1722170273278	0	0	-20.5819	1	0	0	0	img_Drone__0_1722170273445517700.png
Drone	1722170273386	0	0	-20.583	1	0	0	0	img_Drone__0_1722170273553895000.png
Drone	1722170273494	0	0	-20.5839	1	0	0	0	img_Drone__0_1722170273661426900.png
Drone	1722170273602	0	0	-20.5848	1	0	0	0	img_Drone__0_1722170273768985400.png
Drone	1722170273713	0	0	-20.5856	1	0	0	0	img_Drone__0_1722170273881758300.png
Drone	1722170273824	0	0	-20.5864	1	0	0	0	img_Drone__0_1722170273990412600.png
Drone	1722170273932	0	0	-20.5871	1	0	0	0	img_Drone__0_1722170274099657600.png
Drone	1722170274052	0	0	-20.5877	1	0	0	0	img_Drone__0_1722170274219274200.png
Drone	1722170274172	0	0	-20.5883	1	0	0	0	img_Drone__0_1722170274340852300.png
Drone	1722170274289	0	0	-20.5889	1	0	0	0	img_Drone__0_1722170274456888600.png
Drone	1722170274400	0	0	-20.5893	1	0	0	0	img_Drone__0_1722170274567209200.png
Drone	1722170274505	0	0	-20.5897	1	0	0	0	img_Drone__0_1722170274673675100.png
Drone	1722170274616	0	0	-20.5901	1	0	0	0	img_Drone__0_1722170274785096000.png
Drone	1722170274727	0	0	-20.5904	1	0	0	0	img_Drone__0_1722170274893875800.png
Drone	1722170274835	0	0	-20.5907	1	0	0	0	img_Drone__0_1722170275004090400.png
Drone	1722170274958	0	0	-20.591	1	0	0	0	img_Drone__0_1722170275126800300.png
Drone	1722170275075	0	0	-20.5913	1	0	0	0	img_Drone__0_1722170275242969900.png
Drone	1722170275186	0	0	-20.5915	1	0	0	0	img_Drone__0_1722170275355191900.png
Drone	1722170275303	0	0	-20.5917	1	0	0	0	img_Drone__0_1722170275471283100.png
Drone	1722170275414	0	0	-20.5919	1	0	0	0	img_Drone__0_1722170275582753500.png
Drone	1722170275528	0	0	-20.592	1	0	0	0	img_Drone__0_1722170275695389000.png
Drone	1722170275645	0	0	-20.5922	1	0	0	0	img_Drone__0_1722170275812931200.png
Drone	1722170275765	0	0	-20.5923	1	0	0	0	img_Drone__0_1722170275932025500.png
Drone	1722170275882	0	0	-20.5925	1	0	0	0	img_Drone__0_1722170276051684800.png
Drone	1722170275996	0	0	-20.5926	1	0	0	0	img_Drone__0_1722170276164849600.png
Drone	1722170276107	0	0	-20.5926	1	0	0	0	img_Drone__0_1722170276275276200.png
Drone	1722170276212	0	0	-20.5927	1	0	0	0	img_Drone__0_1722170276381392100.png
Drone	1722170276320	0	0	-20.5928	1	0	0	0	img_Drone__0_1722170276490175500.png
Drone	1722170276428	0	0	-20.5929	1	0	0	0	img_Drone__0_1722170276597116000.png
Drone	1722170276533	0	0	-20.5929	1	0	0	0	img_Drone__0_1722170276701936700.png
Drone	1722170276638	0	0	-20.593	1	0	0	0	img_Drone__0_1722170276807637800.png
Drone	1722170276746	0	0	-20.5931	1	0	0	0	img_Drone__0_1722170276913900600.png
Drone	1722170276851	0	0	-20.5931	1	0	0	0	img_Drone__0_1722170277020590900.png
Drone	1722170276959	0	0	-20.5932	1	0	0	0	img_Drone__0_1722170277127018700.png
Drone	1722170277070	0	0	-20.5932	1	0	0	0	img_Drone__0_1722170277238171200.png
Drone	1722170277178	0	0	-20.5932	1	0	0	0	img_Drone__0_1722170277347515700.png
Drone	1722170277289	0	0	-20.5932	1	0	0	0	img_Drone__0_1722170277458169100.png
Drone	1722170277406	0	0	-20.5932	1	0	0	0	img_Drone__0_1722170277573876400.png
Drone	1722170277520	0.000762443	-4.15251e-12	-20.5932	0.997185	-5.97048e-10	-0.0749767	-1.9849e-11	img_Drone__0_1722170277690716800.png
Drone	1722170277646	0.035869	-3.20693e-10	-20.6468	0.982923	-2.27685e-09	-0.184018	-1.19098e-10	img_Drone__0_1722170277814884200.png
Drone	1722170277757	0.138095	-1.49831e-09	-20.7602	0.977349	-3.72933e-09	-0.211634	-3.56401e-10	img_Drone__0_1722170277927054700.png
Drone	1722170277880	0.339152	-4.38377e-09	-20.9408	0.977752	-5.32385e-09	-0.209763	-7.652e-10	img_Drone__0_1722170278048858000.png
Drone	1722170277991	0.574549	-8.34819e-09	-21.0967	0.980871	-6.79301e-09	-0.19466	-1.02555e-09	img_Drone__0_1722170278161192700.png
Drone	1722170278111	0.866973	-1.39399e-08	-21.2209	0.983692	-4.77573e-09	-0.179864	-6.83271e-10	img_Drone__0_1722170278279566700.png
Drone	1722170278240	1.20779	-2.0682e-08	-21.2684	0.987018	-5.66974e-10	-0.160612	4.07938e-11	img_Drone__0_1722170278410171100.png
Drone	1722170278360	1.55151	-2.70293e-08	-21.2483	0.990046	3.33515e-09	-0.140748	7.72903e-10	img_Drone__0_1722170278530696500.png
Drone	1722170278495	1.97723	-3.31305e-08	-21.1958	0.992862	7.72598e-09	-0.119266	1.54966e-09	img_Drone__0_1722170278664075300.png
Drone	1722170278621	2.40984	-3.66228e-08	-21.1341	0.994859	7.26273e-09	-0.10127	1.74823e-09	img_Drone__0_1722170278791270100.png
Drone	1722170278735	2.82733	-3.77067e-08	-21.0753	0.996262	5.94391e-09	-0.086383	1.86706e-09	img_Drone__0_1722170278906840500.png
