VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722178827479	0.322602	2.05554e-09	-31.248	0.968535	3.19539e-09	-0.248878	9.1264e-10	img_Drone__0_1722178827714701600.png
Drone	1722178827584	0.468145	3.35386e-09	-31.2297	0.973799	3.69941e-09	-0.227411	1.08995e-09	img_Drone__0_1722178827820661500.png
Drone	1722178827692	0.655473	5.31164e-09	-31.1747	0.979059	2.09156e-09	-0.203577	7.33235e-10	img_Drone__0_1722178827927599600.png
Drone	1722178827809	0.894095	7.89664e-09	-31.0849	0.983986	-3.74553e-10	-0.178243	2.31791e-10	img_Drone__0_1722178828043235200.png
Drone	1722178827923	1.18041	1.03526e-08	-30.9769	0.987863	-2.76184e-09	-0.155326	-3.25412e-10	img_Drone__0_1722178828160005100.png
Drone	1722178828025	1.46188	1.20032e-08	-30.8705	0.990604	-4.90039e-09	-0.136764	-7.70102e-10	img_Drone__0_1722178828262497900.png
Drone	1722178828133	1.78949	1.26468e-08	-30.7542	0.992866	-7.14856e-09	-0.119236	-1.34342e-09	img_Drone__0_1722178828369740600.png
Drone	1722178828244	2.15476	1.15205e-08	-30.6358	0.994636	-9.42654e-09	-0.10344	-2.0989e-09	img_Drone__0_1722178828480736900.png
Drone	1722178828361	2.56746	7.66392e-09	-30.5169	0.996028	-1.18112e-08	-0.0890374	-2.96414e-09	img_Drone__0_1722178828598368400.png
Drone	1722178828475	2.99341	5.6342e-10	-30.41	0.997032	-1.41179e-08	-0.0769841	-3.85594e-09	img_Drone__0_1722178828710724800.png
Drone	1722178828589	3.4398	-1.05106e-08	-30.315	0.997819	-1.3811e-08	-0.0660021	-4.29088e-09	img_Drone__0_1722178828825497300.png
Drone	1722178828709	3.93427	-2.77402e-08	-30.2754	0.998516	-1.09314e-08	-0.0544677	-4.53115e-09	img_Drone__0_1722178828947932000.png
Drone	1722178828829	4.44654	-4.88542e-08	-30.2688	0.998942	-3.05385e-09	-0.0459773	-3.89282e-09	img_Drone__0_1722178829065452800.png
Drone	1722178828946	4.95721	-7.04149e-08	-30.2646	0.999223	4.59961e-09	-0.0394154	-2.98454e-09	img_Drone__0_1722178829183389600.png
Drone	1722178829081	5.55744	-9.37203e-08	-30.2595	0.999443	1.34258e-08	-0.0333604	-2.1335e-09	img_Drone__0_1722178829320482300.png
Drone	1722178829204	6.11276	-1.11005e-07	-30.2546	0.999582	1.73017e-08	-0.0289212	-1.75052e-09	img_Drone__0_1722178829441597300.png
Drone	1722178829324	6.66092	-1.22953e-07	-30.25	0.999678	1.87692e-08	-0.0253638	-1.59212e-09	img_Drone__0_1722178829564100600.png
Drone	1722178829456	7.26993	-1.29962e-07	-30.2452	0.999755	2.00793e-08	-0.0221554	-1.33274e-09	img_Drone__0_1722178829695522500.png
Drone	1722178829582	7.85613	-1.30334e-07	-30.2409	0.999807	1.90939e-08	-0.0196487	-8.68265e-10	img_Drone__0_1722178829822340300.png
Drone	1722178829714	8.47442	-1.24453e-07	-30.2369	0.999847	1.27516e-08	-0.0174939	-4.97002e-10	img_Drone__0_1722178829952087100.png
Drone	1722178829840	9.06791	-1.14673e-07	-30.2333	0.999875	5.70189e-09	-0.0158042	-4.49589e-10	img_Drone__0_1722178830080369300.png
Drone	1722178829966	9.66406	-1.02733e-07	-30.2302	0.999896	8.07408e-09	-0.0144081	-5.43914e-10	img_Drone__0_1722178830205852100.png
Drone	1722178830086	10.2339	-8.91183e-08	-30.2274	0.999912	5.2043e-09	-0.0133021	-6.10066e-10	img_Drone__0_1722178830324551000.png
Drone	1722178830206	10.8053	-7.40204e-08	-30.225	0.999923	-1.31814e-09	-0.0123809	-6.40104e-10	img_Drone__0_1722178830445516200.png
Drone	1722178830335	11.4212	-5.82057e-08	-30.2227	0.999933	-8.33315e-09	-0.0115608	-4.38899e-10	img_Drone__0_1722178830571825800.png
Drone	1722178830452	11.9809	-4.61101e-08	-30.2208	0.99994	-1.46958e-08	-0.0109421	-2.65856e-10	img_Drone__0_1722178830692483100.png
Drone	1722178830578	12.5847	-3.75027e-08	-30.219	0.999946	-2.1547e-08	-0.0103849	-1.86706e-10	img_Drone__0_1722178830817189700.png
Drone	1722178830713	13.2326	-3.54839e-08	-30.2172	0.999951	-2.27195e-08	-0.00989594	-2.85258e-10	img_Drone__0_1722178830954656100.png
Drone	1722178830842	13.8524	-4.11471e-08	-30.2158	0.999955	-2.28675e-08	-0.00951196	-3.57739e-10	img_Drone__0_1722178831082071200.png
Drone	1722178830971	14.4729	-5.4249e-08	-30.2145	0.999958	-2.01429e-08	-0.00919493	-3.45534e-10	img_Drone__0_1722178831211970900.png
Drone	1722178831094	15.065	-7.28877e-08	-30.2134	0.99996	-1.45561e-08	-0.00894427	-5.00168e-10	img_Drone__0_1722178831334453800.png
Drone	1722178831211	15.6285	-9.45859e-08	-30.2125	0.999962	-3.15888e-09	-0.00874478	-2.75031e-10	img_Drone__0_1722178831451896300.png
Drone	1722178831337	16.2358	-1.18877e-07	-30.2116	0.999963	1.174e-08	-0.0085653	-4.82891e-11	img_Drone__0_1722178831576421800.png
Drone	1722178831454	16.7999	-1.38823e-07	-30.2108	0.999965	1.23846e-08	-0.00842371	-2.04071e-10	img_Drone__0_1722178831693540600.png
Drone	1722178831574	17.3786	-1.55827e-07	-30.2101	0.999968	1.31842e-08	-0.00800647	-1.95029e-10	img_Drone__0_1722178831815245500.png
Drone	1722178831697	17.9719	-1.69117e-07	-30.2094	0.999975	2.03863e-08	-0.00704994	-1.93921e-10	img_Drone__0_1722178831937066400.png
Drone	1722178831817	18.5506	-1.7632e-07	-30.2087	0.999987	2.74312e-08	-0.00515426	-5.74919e-11	img_Drone__0_1722178832058304700.png
Drone	1722178831958	19.2294	-1.74805e-07	-30.2078	1	3.57059e-08	0.000999015	4.43435e-10	img_Drone__0_1722178832198437000.png
Drone	1722178832105	19.9327	-1.57707e-07	-30.2089	0.998218	4.34618e-08	0.0596653	3.26063e-09	img_Drone__0_1722178832345480600.png
Drone	1722178832261	20.6351	-1.09231e-05	-30.2607	0.980405	0.0021813	0.196504	0.0137131	img_Drone__0_1722178832502709300.png
Drone	1722178832399	21.172	-0.000408524	-30.3191	0.967918	0.0133383	0.240304	0.0721821	img_Drone__0_1722178832642093800.png
Drone	1722178832522	21.5588	-0.00276843	-30.3878	0.955297	0.0250871	0.249767	0.156187	img_Drone__0_1722178832763220600.png
Drone	1722178832636	21.8301	-0.0104701	-30.4762	0.935872	0.0326507	0.241707	0.254275	img_Drone__0_1722178832879109800.png
Drone	1722178832762	22.048	-0.0293515	-30.5789	0.899781	0.0365277	0.215377	0.377721	img_Drone__0_1722178833004293600.png
Drone	1722178832894	22.2258	-0.0604005	-30.6287	0.84094	0.0384457	0.170374	0.512167	img_Drone__0_1722178833136253900.png
Drone	1722178833023	22.3606	-0.103342	-30.624	0.760759	0.0429245	0.113925	0.637514	img_Drone__0_1722178833266471200.png
Drone	1722178833149	22.4615	-0.155474	-30.5912	0.661142	0.0536016	0.0538022	0.746407	img_Drone__0_1722178833390301500.png
Drone	1722178833269	22.5358	-0.206444	-30.5528	0.548375	0.0709715	-0.000187093	0.833216	img_Drone__0_1722178833512050200.png
Drone	1722178833380	22.5886	-0.244007	-30.5199	0.430616	0.0925336	-0.0404173	0.896869	img_Drone__0_1722178833621780200.png
Drone	1722178833491	22.6246	-0.262865	-30.49	0.302185	0.116761	-0.0657986	0.943781	img_Drone__0_1722178833733496300.png
Drone	1722178833599	22.6382	-0.258589	-30.46	0.169282	0.138651	-0.0730624	0.973027	img_Drone__0_1722178833841215200.png
Drone	1722178833716	22.6213	-0.230088	-30.4213	0.0301766	0.154873	-0.0604747	0.98562	img_Drone__0_1722178833958302000.png
Drone	1722178833827	22.5702	-0.187573	-30.3728	-0.0668056	0.158516	-0.0333203	0.98453	img_Drone__0_1722178834068626700.png
Drone	1722178833935	22.4862	-0.140991	-30.3136	-0.121149	0.150069	-0.0036711	0.981218	img_Drone__0_1722178834176850700.png
Drone	1722178834058	22.349	-0.0920571	-30.2424	-0.138697	0.130295	0.0231192	0.981454	img_Drone__0_1722178834300324900.png
Drone	1722178834163	22.1986	-0.0605265	-30.1926	-0.122693	0.109132	0.0355217	0.985787	img_Drone__0_1722178834406030800.png
Drone	1722178834277	22.0039	-0.0407338	-30.1645	-0.0824904	0.084642	0.0371173	0.992297	img_Drone__0_1722178834518691400.png
Drone	1722178834388	21.7916	-0.0336485	-30.1523	-0.0359446	0.0605081	0.028914	0.997101	img_Drone__0_1722178834630825200.png
Drone	1722178834517	21.5261	-0.0353584	-30.1488	0.00885986	0.0326075	0.0135906	0.999337	img_Drone__0_1722178834760138000.png
Drone	1722178834670	21.1974	-0.0433631	-30.1608	0.0403799	0.000261259	-0.00260073	0.999181	img_Drone__0_1722178834992683400.png
Drone	1722178834823	20.8689	-0.0506128	-30.1892	0.0516171	-0.0296228	-0.0115375	0.998161	img_Drone__0_1722178835144752100.png
Drone	1722178834973	20.5609	-0.0534459	-30.2274	0.0374285	-0.0545797	-0.012247	0.997733	img_Drone__0_1722178835298078000.png
Drone	1722178835117	20.2885	-0.0519829	-30.2664	0.0239011	-0.0731773	-0.00909309	0.996991	img_Drone__0_1722178835441571700.png
Drone	1722178835285	20.0084	-0.0466194	-30.3067	0.0155979	-0.0880579	-0.0053924	0.995979	img_Drone__0_1722178835608735600.png
Drone	1722178835411	19.8291	-0.0410646	-30.3293	0.0122396	-0.0946842	-0.00329943	0.995427	img_Drone__0_1722178835736010700.png
Drone	1722178835561	19.6528	-0.0336304	-30.3457	0.00997236	-0.0980322	-0.00150208	0.995132	img_Drone__0_1722178835886732500.png
Drone	1722178835714	19.5158	-0.0257985	-30.3503	0.00874411	-0.0970448	-0.000221067	0.995242	img_Drone__0_1722178836039470800.png
Drone	1722178835855	19.4293	-0.0188151	-30.3496	0.00801217	-0.15569	0.000246083	0.987773	img_Drone__0_1722178836180976300.png
Drone	1722178835990	19.4254	-0.0129178	-30.413	0.00754002	-0.224814	0.000661687	0.974372	img_Drone__0_1722178836317450100.png
Drone	1722178836140	19.5673	-0.00793948	-30.5823	0.00736111	-0.230271	0.00110702	0.973098	img_Drone__0_1722178836466082800.png
Drone	1722178836290	19.857	-0.00476961	-30.8278	0.00732975	-0.208236	0.00133621	0.97805	img_Drone__0_1722178836617984600.png
Drone	1722178836449	20.2464	-0.00253303	-31.029	0.00733153	-0.184538	0.0014288	0.982797	img_Drone__0_1722178836775758400.png
Drone	1722178836623	20.7209	-0.000819958	-31.0924	0.00735719	-0.154697	0.00138707	0.987934	img_Drone__0_1722178836951120500.png
Drone	1722178836782	21.2043	-7.33846e-05	-31.0511	0.00738479	-0.127295	0.00127784	0.991837	img_Drone__0_1722178837109824000.png
Drone	1722178836905	21.6159	-0.000153637	-30.9954	0.00740146	-0.108303	0.00116469	0.99409	img_Drone__0_1722178837232480200.png
Drone	1722178837001	21.9579	-0.000595101	-30.9452	0.00741043	-0.0951724	0.00106029	0.995433	img_Drone__0_1722178837330611700.png
Drone	1722178837103	22.3391	-0.00139645	-30.8892	0.00741622	-0.0828707	0.000934998	0.996532	img_Drone__0_1722178837432421200.png
Drone	1722178837199	22.7126	-0.00243076	-30.8364	0.00741863	-0.0727511	0.000804767	0.997322	img_Drone__0_1722178837528179700.png
Drone	1722178837304	23.1399	-0.0039134	-30.8136	0.00741978	-0.0604666	0.000619541	0.998142	img_Drone__0_1722178837634256000.png
Drone	1722178837412	23.5966	-0.0057452	-30.8256	0.00741722	-0.0510328	0.000427217	0.998669	img_Drone__0_1722178837740352900.png
Drone	1722178837517	24.0509	-0.00769043	-30.8391	0.00741278	-0.0436988	0.000233831	0.999017	img_Drone__0_1722178837847191800.png
Drone	1722178837643	24.6064	-0.0101527	-30.8526	0.00740659	-0.0366901	6.86426e-06	0.999299	img_Drone__0_1722178837972174100.png
Drone	1722178837754	25.1018	-0.0123605	-30.836	0.00740082	-0.032761	-0.000177983	0.999436	img_Drone__0_1722178838081048600.png
Drone	1722178837859	25.5769	-0.0144419	-30.832	0.00739616	-0.0284987	-0.000331689	0.999566	img_Drone__0_1722178838188654900.png
Drone	1722178837949	25.9883	-0.0161897	-30.8347	0.00739255	-0.0255383	-0.000449893	0.999646	img_Drone__0_1722178838279050400.png
Drone	1722178838048	26.4443	-0.0180457	-30.838	0.00738904	-0.0228152	-0.000564525	0.999712	img_Drone__0_1722178838376643900.png
Drone	1722178838168	27.0011	-0.0201662	-30.8415	0.00738547	-0.0201007	-0.000679601	0.999771	img_Drone__0_1722178838497279200.png
Drone	1722178838270	27.4772	-0.0218301	-30.8439	0.00738303	-0.0181976	-0.000757766	0.999808	img_Drone__0_1722178838601404600.png
Drone	1722178838375	27.9697	-0.023389	-30.8461	0.00738104	-0.0165526	-0.000813377	0.999835	img_Drone__0_1722178838706214000.png
Drone	1722178838507	28.5916	-0.0251038	-30.8483	0.00737922	-0.0148524	-0.00085631	0.999862	img_Drone__0_1722178838837982800.png
Drone	1722178838636	29.2018	-0.0265026	-30.8477	0.00737802	-0.0137247	-0.000884239	0.999878	img_Drone__0_1722178838964595500.png
Drone	1722178838738	29.6855	-0.0274201	-30.8371	0.00737755	-0.0128132	-0.00086798	0.99989	img_Drone__0_1722178839067318000.png
Drone	1722178838825	30.0991	-0.0280485	-30.8355	0.00737732	-0.0121408	-0.000845401	0.999899	img_Drone__0_1722178839157101000.png
Drone	1722178838939	30.6422	-0.0286756	-30.8348	0.0073773	-0.0114102	-0.00080162	0.999907	img_Drone__0_1722178839270633500.png
Drone	1722178839068	31.2579	-0.0291307	-30.8343	0.00737755	-0.010733	-0.000736048	0.999915	img_Drone__0_1722178839399229100.png
Drone	1722178839221	31.9895	-0.0293471	-30.8337	0.00737815	-0.0100919	-0.000640094	0.999922	img_Drone__0_1722178839553014500.png
Drone	1722178839320	32.4635	-0.0293183	-30.8334	0.00737865	-0.00975245	-0.000570065	0.999925	img_Drone__0_1722178839651252500.png
