VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1721912898328	0	0	-0.284282	1	0	0	0	img_Drone__0_1721912898397514200.png
Drone	1721912898436	0	0	-0.288471	1	0	0	0	img_Drone__0_1721912898507145500.png
Drone	1721912898568	0	0	-0.378895	1	0	0	0	img_Drone__0_1721912898639063200.png
Drone	1721912898700	0	0	-0.583195	1	0	0	0	img_Drone__0_1721912898769434800.png
Drone	1721912898814	0	0	-0.846774	1	0	0	0	img_Drone__0_1721912898885622800.png
Drone	1721912898937	0	0	-1.21522	1	0	0	0	img_Drone__0_1721912899007685500.png
Drone	1721912899072	0	0	-1.71058	1	0	0	0	img_Drone__0_1721912899142302300.png
Drone	1721912899186	0	0	-2.19461	1	0	0	0	img_Drone__0_1721912899256515700.png
Drone	1721912899306	0	0	-2.76075	1	0	0	0	img_Drone__0_1721912899378506300.png
Drone	1721912899438	0	0	-3.43373	1	0	0	0	img_Drone__0_1721912899510218200.png
Drone	1721912899558	0	0	-4.05407	1	0	0	0	img_Drone__0_1721912899627253200.png
Drone	1721912899669	0	0	-4.62621	1	0	0	0	img_Drone__0_1721912899742629100.png
Drone	1721912899783	0	0	-5.21185	1	0	0	0	img_Drone__0_1721912899855094900.png
Drone	1721912899906	0	0	-5.84169	1	0	0	0	img_Drone__0_1721912899979198300.png
Drone	1721912900026	0	0	-6.45436	1	0	0	0	img_Drone__0_1721912900099165700.png
Drone	1721912900149	0	0	-7.08071	1	0	0	0	img_Drone__0_1721912900220727300.png
Drone	1721912900266	0	0	-7.67514	1	0	0	0	img_Drone__0_1721912900338947800.png
Drone	1721912900377	0	0	-8.238	1	0	0	0	img_Drone__0_1721912900448923500.png
Drone	1721912900488	0	0	-8.7999	1	0	0	0	img_Drone__0_1721912900560287100.png
Drone	1721912900614	0	0	-9.43672	1	0	0	0	img_Drone__0_1721912900683160000.png
Drone	1721912900737	0	0	-10.0574	1	0	0	0	img_Drone__0_1721912900809628600.png
Drone	1721912900872	0	0	-10.7378	1	0	0	0	img_Drone__0_1721912900947063300.png
Drone	1721912900998	0	0	-11.372	1	0	0	0	img_Drone__0_1721912901071739600.png
Drone	1721912901127	0	0	-12.0207	1	0	0	0	img_Drone__0_1721912901200881000.png
Drone	1721912901262	0	0	-12.6989	1	0	0	0	img_Drone__0_1721912901334598900.png
Drone	1721912901379	0	0	-13.2862	1	0	0	0	img_Drone__0_1721912901452972000.png
Drone	1721912901499	0	0	-13.8881	1	0	0	0	img_Drone__0_1721912901571805200.png
Drone	1721912901610	0	0	-14.4446	1	0	0	0	img_Drone__0_1721912901685077300.png
Drone	1721912901730	0	0	-15.0459	1	0	0	0	img_Drone__0_1721912901804089900.png
Drone	1721912901850	0	0	-15.6469	1	0	0	0	img_Drone__0_1721912901923859700.png
Drone	1721912901964	0	0	-16.2177	1	0	0	0	img_Drone__0_1721912902039300600.png
Drone	1721912902081	0	0	-16.8032	1	0	0	0	img_Drone__0_1721912902155192900.png
Drone	1721912902204	0	0	-17.4186	1	0	0	0	img_Drone__0_1721912902276578200.png
Drone	1721912902321	0	0	-18.0038	1	0	0	0	img_Drone__0_1721912902396448800.png
Drone	1721912902429	0	0	-18.5438	1	0	0	0	img_Drone__0_1721912902504921500.png
Drone	1721912902537	0	0	-19.0837	1	0	0	0	img_Drone__0_1721912902611108300.png
Drone	1721912902648	0	0	-19.6385	1	0	0	0	img_Drone__0_1721912902723628200.png
Drone	1721912902753	0	0	-20.1633	1	0	0	0	img_Drone__0_1721912902827669800.png
Drone	1721912902870	0	0	-20.7479	1	0	0	0	img_Drone__0_1721912902946445500.png
Drone	1721912902990	0	0	-21.3474	1	0	0	0	img_Drone__0_1721912903064959300.png
Drone	1721912903113	0	0	-21.9619	1	0	0	0	img_Drone__0_1721912903186779300.png
Drone	1721912903224	0	0	-22.5163	1	0	0	0	img_Drone__0_1721912903297923300.png
Drone	1721912903347	0	0	-23.1306	1	0	0	0	img_Drone__0_1721912903420456200.png
Drone	1721912903458	0	0	-23.6849	1	0	0	0	img_Drone__0_1721912903533968900.png
Drone	1721912903578	0	0	-24.2841	1	0	0	0	img_Drone__0_1721912903654375300.png
Drone	1721912903692	0	0	-24.8533	1	0	0	0	img_Drone__0_1721912903768176700.png
Drone	1721912903815	0	0	-25.4675	1	0	0	0	img_Drone__0_1721912903891300500.png
Drone	1721912903935	0	0	-26.0666	1	0	0	0	img_Drone__0_1721912904010523700.png
Drone	1721912904052	0	0	-26.6506	1	0	0	0	img_Drone__0_1721912904130601800.png
Drone	1721912904178	0	0	-27.2946	1	0	0	0	img_Drone__0_1721912904256600300.png
Drone	1721912904295	0	0	-27.8637	1	0	0	0	img_Drone__0_1721912904372802000.png
Drone	1721912904409	0	0	-28.4327	1	0	0	0	img_Drone__0_1721912904484741800.png
Drone	1721912904517	0	0	-28.9718	1	0	0	0	img_Drone__0_1721912904594052100.png
Drone	1721912904613	0	0	-29.4484	1	0	0	0	img_Drone__0_1721912904692268400.png
Drone	1721912904721	0	0	-29.9217	0.999999	0	-0.00118756	0	img_Drone__0_1721912904798824300.png
Drone	1721912904829	0.00160651	-4.8749e-12	-30.3187	0.99083	-6.07467e-10	-0.135113	3.44461e-12	img_Drone__0_1721912904906697500.png
Drone	1721912904949	0.0162076	-7.15542e-11	-30.6727	0.97621	-1.39203e-09	-0.216826	-1.17365e-11	img_Drone__0_1721912905027400100.png
Drone	1721912905051	0.0477936	-2.50763e-10	-30.905	0.968429	-2.05058e-09	-0.249292	-6.96925e-11	img_Drone__0_1721912905130751600.png
Drone	1721912905159	0.105447	-6.42302e-10	-31.0839	0.963936	-2.75027e-09	-0.266136	-1.41814e-10	img_Drone__0_1721912905236599300.png
Drone	1721912905261	0.185241	-1.27652e-09	-31.1905	0.963707	-3.43394e-09	-0.266961	-1.54377e-10	img_Drone__0_1721912905339130800.png
Drone	1721912905366	0.293969	-2.27626e-09	-31.2383	0.967431	-4.12274e-09	-0.253136	-2.69248e-10	img_Drone__0_1721912905443771300.png
Drone	1721912905474	0.436387	-3.81773e-09	-31.2294	0.972747	-4.85225e-09	-0.23187	-3.44105e-10	img_Drone__0_1721912905552121600.png
Drone	1721912905579	0.611037	-6.08864e-09	-31.1831	0.97795	-5.56481e-09	-0.208839	-4.4276e-10	img_Drone__0_1721912905655766500.png
Drone	1721912905687	0.828147	-9.44568e-09	-31.107	0.982703	-6.28836e-09	-0.185189	-6.00934e-10	img_Drone__0_1721912905765390400.png
Drone	1721912905795	1.08159	-1.40666e-08	-31.0104	0.986647	-6.99096e-09	-0.162872	-8.62911e-10	img_Drone__0_1721912905874500200.png
Drone	1721912905921	1.42014	-2.13796e-08	-30.882	0.990247	-7.83379e-09	-0.139321	-1.01293e-09	img_Drone__0_1721912905999777500.png
Drone	1721912906035	1.76276	-3.00907e-08	-30.76	0.992706	-8.62922e-09	-0.120563	-9.45652e-10	img_Drone__0_1721912906116404000.png
Drone	1721912906152	2.14643	-4.13388e-08	-30.6356	0.994599	-5.08503e-09	-0.103788	-4.71616e-10	img_Drone__0_1721912906231573800.png
Drone	1721912906284	2.6134	-5.57143e-08	-30.5025	0.996153	1.85291e-09	-0.0876304	3.13651e-10	img_Drone__0_1721912906364583500.png
Drone	1721912906395	3.03028	-6.74131e-08	-30.3998	0.997103	7.67854e-09	-0.0760579	1.01674e-09	img_Drone__0_1721912906474337100.png
Drone	1721912906503	3.45435	-7.68468e-08	-30.3113	0.997848	1.13353e-08	-0.0655652	1.51282e-09	img_Drone__0_1721912906584280100.png
Drone	1721912906620	3.93693	-8.29936e-08	-30.274	0.998517	8.19609e-09	-0.0544383	1.03102e-09	img_Drone__0_1721912906700255900.png
Drone	1721912906734	4.42338	-8.62519e-08	-30.2677	0.998926	5.15541e-09	-0.0463362	3.86973e-10	img_Drone__0_1721912906816262200.png
Drone	1721912906860	4.97328	-8.82393e-08	-30.2632	0.999229	6.92716e-09	-0.0392555	-7.44277e-11	img_Drone__0_1721912906938242300.png
Drone	1721912906980	5.5066	-8.82557e-08	-30.2586	0.999427	9.50705e-09	-0.0338422	-1.59736e-10	img_Drone__0_1721912907061660600.png
Drone	1721912907106	6.07491	-8.53892e-08	-30.2536	0.999573	1.11715e-08	-0.0292222	-3.1265e-10	img_Drone__0_1721912907186245500.png
Drone	1721912907232	6.65027	-7.91079e-08	-30.2487	0.999676	9.72255e-09	-0.0254567	-4.52597e-10	img_Drone__0_1721912907313438900.png
Drone	1721912907355	7.21755	-7.00361e-08	-30.2442	0.999748	6.43876e-09	-0.0224377	-6.52133e-10	img_Drone__0_1721912907437972600.png
Drone	1721912907478	7.78943	-5.90264e-08	-30.24	0.999801	3.1574e-09	-0.0199439	-9.25005e-10	img_Drone__0_1721912907560103300.png
Drone	1721912907604	8.37921	-4.67594e-08	-30.2361	0.999841	-2.05203e-10	-0.0178322	-1.13039e-09	img_Drone__0_1721912907684801700.png
Drone	1721912907733	8.98648	-3.42505e-08	-30.2324	0.999871	-3.64691e-09	-0.0160545	-1.3844e-09	img_Drone__0_1721912907814701000.png
Drone	1721912907859	9.58239	-2.31513e-08	-30.2292	0.999893	-7.00981e-09	-0.0146231	-1.55709e-09	img_Drone__0_1721912907940215500.png
Drone	1721912907976	10.1378	-1.4759e-08	-30.2265	0.999909	-1.01279e-08	-0.013517	-2.02528e-09	img_Drone__0_1721912908058195500.png
Drone	1721912908102	10.7377	-8.7674e-09	-30.2238	0.999922	-1.34822e-08	-0.012525	-2.73287e-09	img_Drone__0_1721912908181654700.png
Drone	1721912908228	11.3392	-6.955e-09	-30.2215	0.999932	-1.68351e-08	-0.0117043	-3.48924e-09	img_Drone__0_1721912908309200900.png
Drone	1721912908348	11.9133	-1.0069e-08	-30.2196	0.999939	-2.00272e-08	-0.0110546	-4.2728e-09	img_Drone__0_1721912908429222700.png
Drone	1721912908462	12.4596	-1.81988e-08	-30.2179	0.999945	-2.03472e-08	-0.0105367	-4.87398e-09	img_Drone__0_1721912908546402000.png
Drone	1721912908573	12.9922	-3.10973e-08	-30.2164	0.999949	-1.8872e-08	-0.0101108	-5.33847e-09	img_Drone__0_1721912908656159200.png
Drone	1721912908702	13.612	-5.168e-08	-30.2149	0.999953	-1.2691e-08	-0.00969699	-5.55548e-09	img_Drone__0_1721912908785953500.png
Drone	1721912908825	14.2036	-7.52417e-08	-30.2136	0.999956	-5.33711e-09	-0.00937029	-5.32393e-09	img_Drone__0_1721912908908189800.png
Drone	1721912908942	14.7668	-9.9189e-08	-30.2125	0.999959	3.6543e-09	-0.00911053	-5.21541e-09	img_Drone__0_1721912909025501500.png
Drone	1721912909065	15.3593	-1.23254e-07	-30.2115	0.999961	1.47204e-08	-0.00888211	-5.10372e-09	img_Drone__0_1721912909148841400.png
Drone	1721912909188	15.9521	-1.43172e-07	-30.2105	0.999962	1.80064e-08	-0.00869187	-5.27585e-09	img_Drone__0_1721912909269122200.png
Drone	1721912909314	16.5597	-1.58279e-07	-30.2097	0.999964	1.83026e-08	-0.00852987	-5.88036e-09	img_Drone__0_1721912909396613300.png
Drone	1721912909434	17.1387	-1.67379e-07	-30.209	0.999966	1.91956e-08	-0.0082982	-6.14248e-09	img_Drone__0_1721912909517968100.png
Drone	1721912909557	17.7322	-1.71101e-07	-30.2083	0.999971	1.59212e-08	-0.00763669	-6.46231e-09	img_Drone__0_1721912909641168200.png
Drone	1721912909680	18.3258	-1.69864e-07	-30.2076	0.99998	1.78376e-08	-0.00631299	-6.51002e-09	img_Drone__0_1721912909764365500.png
Drone	1721912909803	18.9188	-1.63336e-07	-30.2068	0.999995	2.0841e-08	-0.00331751	-6.3565e-09	img_Drone__0_1721912909887669700.png
Drone	1721912909941	19.5825	-1.47892e-07	-30.206	0.999957	3.74354e-08	0.00925533	-6.36014e-09	img_Drone__0_1721912910024328000.png
Drone	1721912910058	20.1379	-1.23713e-07	-30.2153	0.993927	2.7312e-08	0.110038	-1.87316e-09	img_Drone__0_1721912910144058200.png
Drone	1721912910178	20.6701	-1.40186e-05	-30.2606	0.979803	0.00248101	0.199359	0.0153403	img_Drone__0_1721912910261770600.png
Drone	1721912910295	21.1296	-0.000309556	-30.309	0.969128	0.0118549	0.237864	0.0638076	img_Drone__0_1721912910379900400.png
Drone	1721912910403	21.4855	-0.00184019	-30.3653	0.958835	0.0224584	0.249747	0.13326	img_Drone__0_1721912910488137100.png
Drone	1721912910511	21.767	-0.00715839	-30.441	0.943021	0.03077	0.246355	0.221528	img_Drone__0_1721912910595712100.png
Drone	1721912910622	21.9806	-0.0205831	-30.5381	0.916485	0.0354555	0.228643	0.326375	img_Drone__0_1721912910705496600.png
Drone	1721912910742	22.1601	-0.0443622	-30.6099	0.871867	0.0375631	0.194244	0.448002	img_Drone__0_1721912910827242700.png
Drone	1721912910877	22.319	-0.0833505	-30.6292	0.799014	0.0403813	0.140277	0.583325	img_Drone__0_1721912910960177800.png
Drone	1721912911015	22.442	-0.136871	-30.6033	0.699145	0.0489762	0.0754702	0.709296	img_Drone__0_1721912911099456000.png
Drone	1721912911150	22.5324	-0.195227	-30.5613	0.578221	0.0660403	0.012567	0.813106	img_Drone__0_1721912911235982600.png
Drone	1721912911267	22.5919	-0.238385	-30.5258	0.457226	0.0876053	-0.0329272	0.884412	img_Drone__0_1721912911351938200.png
Drone	1721912911378	22.6318	-0.262043	-30.4957	0.330918	0.111603	-0.0619683	0.934985	img_Drone__0_1721912911462145400.png
Drone	1721912911489	22.6507	-0.262638	-30.4655	0.195787	0.134918	-0.0732847	0.968552	img_Drone__0_1721912911572375400.png
Drone	1721912911600	22.6417	-0.24004	-30.4303	0.0600348	0.152289	-0.0654447	0.984338	img_Drone__0_1721912911684064000.png
Drone	1721912911714	22.5974	-0.199024	-30.3838	-0.0492651	0.159069	-0.0400637	0.985223	img_Drone__0_1721912911798633700.png
Drone	1721912911831	22.5128	-0.148875	-30.3216	-0.115848	0.152088	-0.00775007	0.981524	img_Drone__0_1721912911916953900.png
Drone	1721912911960	22.3733	-0.0966073	-30.2465	-0.138823	0.132209	0.0214998	0.981217	img_Drone__0_1721912912044922900.png
Drone	1721912912065	22.2251	-0.063982	-30.195	-0.124994	0.11123	0.0348468	0.985287	img_Drone__0_1721912912151838600.png
Drone	1721912912182	22.027	-0.0425547	-30.1642	-0.0849598	0.0861209	0.0373084	0.991954	img_Drone__0_1721912912268069800.png
Drone	1721912912293	21.8154	-0.0348268	-30.1514	-0.0383931	0.061949	0.0295261	0.996903	img_Drone__0_1721912912379110700.png
Drone	1721912912392	21.6132	-0.0350895	-30.1471	-0.00188379	0.0404638	0.0180216	0.999017	img_Drone__0_1721912912479154100.png
Drone	1721912912497	21.3899	-0.0395221	-30.1504	0.0255031	0.0179067	0.00552308	0.999499	img_Drone__0_1721912912582936000.png
Drone	1721912912599	21.169	-0.0451412	-30.1618	0.0429483	-0.00341087	-0.00408819	0.999063	img_Drone__0_1721912912684327100.png
Drone	1721912912707	20.9363	-0.0502778	-30.1817	0.0518624	-0.0246502	-0.0106009	0.998294	img_Drone__0_1721912912793009500.png
Drone	1721912912821	20.6975	-0.0534006	-30.2091	0.0453715	-0.0448042	-0.0128234	0.997883	img_Drone__0_1721912912904534000.png
Drone	1721912912935	20.4707	-0.0537879	-30.2398	0.0316905	-0.0618981	-0.0112806	0.997515	img_Drone__0_1721912913018590900.png
Drone	1721912913034	20.2867	-0.052185	-30.2666	0.0234954	-0.0739609	-0.00894123	0.996944	img_Drone__0_1721912913118743700.png
Drone	1721912913148	20.0924	-0.0486667	-30.2948	0.0174171	-0.0846826	-0.00633242	0.996236	img_Drone__0_1721912913233601900.png
Drone	1721912913268	19.9108	-0.0436561	-30.3193	0.013473	-0.092459	-0.00409137	0.995617	img_Drone__0_1721912913353098900.png
Drone	1721912913379	19.7652	-0.0383072	-30.3357	0.0112146	-0.096677	-0.0024997	0.99525	img_Drone__0_1721912913466263800.png
Drone	1721912913502	19.6302	-0.0319958	-30.3463	0.00967222	-0.0983414	-0.00116885	0.995105	img_Drone__0_1721912913587370800.png
Drone	1721912913616	19.5301	-0.0260749	-30.3491	0.00880387	-0.0973888	-0.000236108	0.995207	img_Drone__0_1721912913703734300.png
Drone	1721912913748	19.4436	-0.0194095	-30.3425	0.00837949	-0.0419143	0.00188745	0.999084	img_Drone__0_1721912913833916300.png
Drone	1721912913862	19.3774	-0.0141336	-30.322	0.00827392	0.0961889	0.00351892	0.995323	img_Drone__0_1721912913949477900.png
Drone	1721912913964	19.2897	-0.0103018	-30.3586	0.00811095	0.164672	0.00394051	0.986307	img_Drone__0_1721912914050507700.png
Drone	1721912914063	19.1549	-0.00739255	-30.4465	0.00796532	0.187855	0.0039871	0.982156	img_Drone__0_1721912914148471400.png
Drone	1721912914150	18.9949	-0.00539409	-30.5509	0.00787181	0.190064	0.00387908	0.981732	img_Drone__0_1721912914236844100.png
Drone	1721912914255	18.764	-0.00345664	-30.6728	0.00779334	0.180888	0.00366018	0.983466	img_Drone__0_1721912914341538600.png
Drone	1721912914366	18.4839	-0.00186048	-30.7796	0.00773267	0.167344	0.00345048	0.985862	img_Drone__0_1721912914453693900.png
Drone	1721912914471	18.1982	-0.000623336	-30.8291	0.00769468	0.15533	0.00326965	0.987827	img_Drone__0_1721912914559488400.png
Drone	1721912914573	17.905	0.000357732	-30.8237	0.00767084	0.14086	0.00304862	0.989995	img_Drone__0_1721912914661186700.png
Drone	1721912914684	17.5627	0.00108143	-30.7852	0.00765441	0.124382	0.00278345	0.992201	img_Drone__0_1721912914770344100.png
Drone	1721912914792	17.204	0.00138755	-30.735	0.00764545	0.109017	0.00251206	0.994007	img_Drone__0_1721912914880255300.png
Drone	1721912914903	16.8111	0.00130202	-30.6774	0.00764207	0.0945306	0.00222089	0.99549	img_Drone__0_1721912914988280200.png
Drone	1721912915011	16.4013	0.000752156	-30.6567	0.00764514	0.0783202	0.00184209	0.996897	img_Drone__0_1721912915097371800.png
Drone	1721912915119	15.969	-0.000187952	-30.6677	0.00765018	0.0661077	0.00150098	0.997782	img_Drone__0_1721912915205040000.png
Drone	1721912915230	15.5129	-0.00137272	-30.6557	0.00765651	0.0585962	0.0012204	0.998252	img_Drone__0_1721912915317126800.png
Drone	1721912915338	15.0595	-0.0026848	-30.6229	0.00766522	0.0499239	0.000898385	0.998723	img_Drone__0_1721912915425721100.png
Drone	1721912915446	14.5926	-0.00417424	-30.6216	0.00767357	0.0426074	0.000598748	0.999062	img_Drone__0_1721912915534854300.png
Drone	1721912915563	14.0773	-0.00588559	-30.6209	0.00768199	0.0369784	0.000307964	0.999286	img_Drone__0_1721912915650975000.png
Drone	1721912915680	13.5565	-0.0076297	-30.5824	0.00769015	0.0323469	4.39154e-05	0.999447	img_Drone__0_1721912915765996000.png
Drone	1721912915794	13.0407	-0.00929197	-30.5715	0.00769711	0.0279338	-0.000182154	0.99958	img_Drone__0_1721912915882667400.png
Drone	1721912915908	12.519	-0.0108763	-30.5686	0.00770308	0.0243747	-0.000378928	0.999673	img_Drone__0_1721912915995313200.png
Drone	1721912916025	11.979	-0.0123849	-30.5636	0.00770816	0.0217924	-0.000559232	0.999733	img_Drone__0_1721912916113047000.png
Drone	1721912916136	11.4643	-0.0137037	-30.5316	0.0077122	0.019631	-0.000691634	0.999777	img_Drone__0_1721912916222286400.png
Drone	1721912916250	10.9315	-0.0148358	-30.5219	0.00771548	0.0175035	-0.000785666	0.999817	img_Drone__0_1721912916339056600.png
Drone	1721912916346	10.4807	-0.0156229	-30.5179	0.00771766	0.0160247	-0.000845211	0.999841	img_Drone__0_1721912916435351700.png
Drone	1721912916445	10.0141	-0.0162773	-30.5117	0.00771942	0.0149962	-0.000904297	0.999857	img_Drone__0_1721912916532658400.png
Drone	1721912916550	9.51852	-0.0168343	-30.4793	0.00772078	0.0139612	-0.000931387	0.999872	img_Drone__0_1721912916639617100.png
Drone	1721912916655	9.02087	-0.0171469	-30.4682	0.00772168	0.0129257	-0.000924541	0.999886	img_Drone__0_1721912916742283500.png
Drone	1721912916757	8.53615	-0.0172509	-30.4629	0.00772223	0.0120787	-0.000904462	0.999897	img_Drone__0_1721912916845846800.png
Drone	1721912916865	8.02187	-0.0171628	-30.4585	0.00772253	0.0113096	-0.000868047	0.999906	img_Drone__0_1721912916953189800.png
Drone	1721912916982	7.46417	-0.016886	-30.4345	0.00772253	0.010845	-0.000830149	0.999911	img_Drone__0_1721912917069451200.png
Drone	1721912917099	6.90531	-0.0163725	-30.4229	0.00772227	0.0102316	-0.000755401	0.999918	img_Drone__0_1721912917186099300.png
Drone	1721912917204	6.40306	-0.015739	-30.4169	0.00772191	0.00982545	-0.000686328	0.999922	img_Drone__0_1721912917292656000.png
Drone	1721912917312	5.88632	-0.0149709	-30.3912	0.00772139	0.00957939	-0.000614644	0.999924	img_Drone__0_1721912917400106900.png
Drone	1721912917420	5.36883	-0.0140502	-30.3811	0.0077208	0.00921986	-0.000525502	0.999928	img_Drone__0_1721912917509657900.png
Drone	1721912917534	4.82211	-0.0129535	-30.375	0.00772014	0.00889907	-0.000431987	0.999931	img_Drone__0_1721912917623653700.png
Drone	1721912917648	4.27546	-0.0117797	-30.3458	0.00771943	0.00894309	-0.000353894	0.99993	img_Drone__0_1721912917737431900.png
Drone	1721912917765	3.71391	-0.0104883	-30.3257	0.00771871	0.00865152	-0.000257791	0.999933	img_Drone__0_1721912917852809700.png
Drone	1721912917870	3.20954	-0.00927293	-30.3188	0.00771808	0.00847018	-0.000178594	0.999934	img_Drone__0_1721912917956865200.png
Drone	1721912917972	2.71938	-0.00806419	-30.3136	0.00771781	0.00802574	-0.000132892	0.999938	img_Drone__0_1721912918059361200.png
Drone	1721912918080	2.2003	-0.00676639	-30.3088	0.00771789	0.0070426	-0.00012028	0.999945	img_Drone__0_1721912918168099500.png
Drone	1721912918194	1.65254	-0.00538181	-30.3042	0.00771833	0.0051064	-0.000136697	0.999957	img_Drone__0_1721912918281422300.png
Drone	1721912918311	1.09106	-0.00394489	-30.2999	0.00771924	0.000889496	-0.000189445	0.99997	img_Drone__0_1721912918398596200.png
Drone	1721912918416	0.588736	-0.00263722	-30.2964	0.0077208	-0.00925661	-0.000302837	0.999927	img_Drone__0_1721912918504487700.png
Drone	1721912918518	0.104593	-0.00134193	-30.2958	0.00772031	-0.0452278	-0.000610975	0.998947	img_Drone__0_1721912918606046700.png
Drone	1721912918626	-0.390536	6.00412e-05	-30.3226	0.00883454	-0.151357	-0.00109198	0.988439	img_Drone__0_1721912918714213900.png
Drone	1721912918731	-0.834577	0.00131844	-30.3631	0.0316496	-0.210255	-0.00499428	0.977121	img_Drone__0_1721912918820631100.png
Drone	1721912918854	-1.28858	0.00203047	-30.4189	0.0926923	-0.240494	-0.0158127	0.966085	img_Drone__0_1721912918943720200.png
Drone	1721912918980	-1.66207	-0.000268741	-30.4922	0.181225	-0.245698	-0.0267043	0.951881	img_Drone__0_1721912919069162000.png
Drone	1721912919091	-1.90712	-0.00893939	-30.5833	0.279368	-0.234859	-0.0331444	0.930428	img_Drone__0_1721912919180269700.png
Drone	1721912919202	-2.09307	-0.0260631	-30.6676	0.388788	-0.2101	-0.0363264	0.896316	img_Drone__0_1721912919289539100.png
Drone	1721912919322	-2.25514	-0.0537537	-30.71	0.510559	-0.169513	-0.0383145	0.842097	img_Drone__0_1721912919410348700.png
Drone	1721912919439	-2.38097	-0.0911263	-30.708	0.624587	-0.119636	-0.0422679	0.770579	img_Drone__0_1721912919529336700.png
Drone	1721912919565	-2.48664	-0.141415	-30.6776	0.735114	-0.060544	-0.0521808	0.673215	img_Drone__0_1721912919654197300.png
Drone	1721912919703	-2.57489	-0.198921	-30.6342	0.835765	0.000945481	-0.0716693	0.544388	img_Drone__0_1721912919793031400.png
Drone	1721912919829	-2.63458	-0.238886	-30.5977	0.906141	0.044559	-0.0963222	0.409446	img_Drone__0_1721912919919456200.png
Drone	1721912919961	-2.67244	-0.253717	-30.5628	0.95665	0.0690202	-0.124711	0.253976	img_Drone__0_1721912920051440700.png
Drone	1721912920096	-2.67468	-0.234877	-30.5231	0.982825	0.0670607	-0.148286	0.0869991	img_Drone__0_1721912920185823200.png
Drone	1721912920234	-2.62693	-0.187581	-30.4705	0.985448	0.0387687	-0.157666	-0.0503057	img_Drone__0_1721912920324611000.png
Drone	1721912920357	-2.53794	-0.135366	-30.4083	0.981404	0.00526422	-0.14981	-0.119901	img_Drone__0_1721912920446364000.png
Drone	1721912920468	-2.42066	-0.0908129	-30.3449	0.980933	-0.0200107	-0.132848	-0.14043	img_Drone__0_1721912920557308000.png
Drone	1721912920573	-2.27835	-0.0576783	-30.2922	0.984652	-0.0343628	-0.112325	-0.129083	img_Drone__0_1721912920664150300.png
Drone	1721912920681	-2.10257	-0.0367341	-30.2604	0.990805	-0.0380867	-0.0895409	-0.0940112	img_Drone__0_1721912920770142100.png
Drone	1721912920795	-1.89229	-0.0278575	-30.2454	0.996329	-0.0314467	-0.0651111	-0.045839	img_Drone__0_1721912920885361400.png
Drone	1721912920915	-1.65231	-0.0286711	-30.2393	0.999055	-0.0176948	-0.0395732	-0.00307014	img_Drone__0_1721912921004747900.png
Drone	1721912921035	-1.40056	-0.0350843	-30.2436	0.999612	-0.00409092	-0.0143129	0.0235321	img_Drone__0_1721912921126118600.png
Drone	1721912921143	-1.1702	-0.0421261	-30.2566	0.999215	0.00492319	0.00768292	0.0385504	img_Drone__0_1721912921231985900.png
Drone	1721912921248	-0.948174	-0.0480445	-30.2765	0.99843	0.0103733	0.0276398	0.0475976	img_Drone__0_1721912921338401900.png
