VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1721751414453	0.0	0.0	-0.261489	1	0	0	0	img_Drone__0_1721751414612568600.png
Drone	1721751414558	0.0	0.0	-0.262151	1	0	0	0	img_Drone__0_1721751414718254100.png
Drone	1721751414666	0.0	0.0	-0.263088	1	0	0	0	img_Drone__0_1721751414825477900.png
Drone	1721751414771	0.0	0.0	-0.264231	1	0	0	0	img_Drone__0_1721751414931071300.png
Drone	1721751414876	0.0	0.0	-0.265541	1	0	0	0	img_Drone__0_1721751415035675800.png
Drone	1721751414987	0.0	0.0	-0.266968	1	0	0	0	img_Drone__0_1721751415145844800.png
Drone	1721751415092	0.0	0.0	-0.268267	1	0	0	0	img_Drone__0_1721751415251406200.png
Drone	1721751415197	0.0	0.0	-0.269681	1	0	0	0	img_Drone__0_1721751415356856500.png
Drone	1721751415302	0.0	0.0	-0.271067	1	0	0	0	img_Drone__0_1721751415460313400.png
Drone	1721751415404	0.0	0.0	-0.27237	1	0	0	0	img_Drone__0_1721751415562706000.png
Drone	1721751415515	0.0	0.0	-0.273617	1	0	0	0	img_Drone__0_1721751415671849400.png
Drone	1721751415617	0.0	0.0	-0.274802	1	0	0	0	img_Drone__0_1721751415774417600.png
Drone	1721751415722	0.0	0.0	-0.275919	1	0	0	0	img_Drone__0_1721751415881333900.png
Drone	1721751415824	0.0	0.0	-0.277025	1	0	0	0	img_Drone__0_1721751415984655900.png
Drone	1721751415935	0.0	0.0	-0.278053	1	0	0	0	img_Drone__0_1721751416093390100.png
Drone	1721751416040	0.0	0.0	-0.278956	1	0	0	0	img_Drone__0_1721751416199896000.png
Drone	1721751416148	0.0	0.0	-0.279793	1	0	0	0	img_Drone__0_1721751416308184200.png
Drone	1721751416256	0.0	0.0	-0.280566	1	0	0	0	img_Drone__0_1721751416416575800.png
Drone	1721751416379	0.0	0.0	-0.281278	1	0	0	0	img_Drone__0_1721751416537843800.png
Drone	1721751416508	0.0	0.0	-0.281934	1	0	0	0	img_Drone__0_1721751416667732500.png
Drone	1721751416613	0.0	0.0	-0.287978	1	0	0	0	img_Drone__0_1721751416773422600.png
Drone	1721751416715	0.0	0.0	-0.356429	1	0	0	0	img_Drone__0_1721751416876780400.png
Drone	1721751416832	0.0	0.0	-0.50159	1	0	0	0	img_Drone__0_1721751416992781300.png
Drone	1721751416946	0.0	0.0	-0.742046	1	0	0	0	img_Drone__0_1721751417107121500.png
Drone	1721751417069	0.0	0.0	-1.07307	1	0	0	0	img_Drone__0_1721751417229700100.png
Drone	1721751417189	0.0	0.0	-1.47131	1	0	0	0	img_Drone__0_1721751417349522800.png
Drone	1721751417312	0.0	0.0	-1.91122	1	0	0	0	img_Drone__0_1721751417472347800.png
Drone	1721751417420	0.0	0.0	-2.37687	1	0	0	0	img_Drone__0_1721751417581812700.png
Drone	1721751417543	0.0	0.0	-2.9759	1	0	0	0	img_Drone__0_1721751417702925800.png
Drone	1721751417657	0.0	0.0	-3.5162	1	0	0	0	img_Drone__0_1721751417819028900.png
Drone	1721751417768	0.0	0.0	-4.13639	1	0	0	0	img_Drone__0_1721751417931139600.png
Drone	1721751417873	0.0	0.0	-4.70826	1	0	0	0	img_Drone__0_1721751418033946400.png
Drone	1721751417975	0.0	0.0	-5.24748	1	0	0	0	img_Drone__0_1721751418138305800.png
Drone	1721751418077	0.0	0.0	-5.81585	1	0	0	0	img_Drone__0_1721751418237634600.png
Drone	1721751418182	0.0	0.0	-6.39799	1	0	0	0	img_Drone__0_1721751418344410200.png
Drone	1721751418287	0.0	0.0	-6.91763	1	0	0	0	img_Drone__0_1721751418448193300.png
Drone	1721751418389	0.0	0.0	-7.45146	1	0	0	0	img_Drone__0_1721751418551357400.png
Drone	1721751418497	0.0	0.0	-7.96909	1	0	0	0	img_Drone__0_1721751418660745300.png
Drone	1721751418617	0.0	0.0	-8.50106	1	0	0	0	img_Drone__0_1721751418778119400.png
Drone	1721751418725	0.0	0.0	-9.07772	1	0	0	0	img_Drone__0_1721751418887759900.png
Drone	1721751418821	0.0	0.0	-9.57781	1	0	0	0	img_Drone__0_1721751418984624700.png
Drone	1721751418935	0.0	0.0	-10.1076	1	0	0	0	img_Drone__0_1721751419098289100.png
Drone	1721751419046	0.0	0.0	-10.6217	1	0	0	0	img_Drone__0_1721751419209352100.png
Drone	1721751419154	0.0	0.0	-11.1503	1	0	0	0	img_Drone__0_1721751419317451400.png
Drone	1721751419259	0.0	0.0	-11.6936	1	0	0	0	img_Drone__0_1721751419421299600.png
Drone	1721751419364	0.0	0.0	-12.2515	1	0	0	0	img_Drone__0_1721751419527225800.png
Drone	1721751419481	0.0	0.0	-12.8391	1	0	0	0	img_Drone__0_1721751419644444500.png
Drone	1721751419586	0.0	0.0	-13.336	1	0	0	0	img_Drone__0_1721751419747989500.png
Drone	1721751419688	0.0	0.0	-13.8778	1	0	0	0	img_Drone__0_1721751419852289500.png
Drone	1721751419799	0.0	0.0	-14.4192	1	0	0	0	img_Drone__0_1721751419962952800.png
Drone	1721751419916	0.0	0.0	-14.9454	1	0	0	0	img_Drone__0_1721751420078896100.png
Drone	1721751420027	0.0	0.0	-15.4713	1	0	0	0	img_Drone__0_1721751420188900000.png
Drone	1721751420132	0.0	0.0	-16.0271	1	0	0	0	img_Drone__0_1721751420295286700.png
Drone	1721751420243	0.0	0.0	-16.5527	1	0	0	0	img_Drone__0_1721751420405832500.png
Drone	1721751420360	0.0	0.0	-17.0931	1	0	0	0	img_Drone__0_1721751420522060600.png
Drone	1721751420462	0.0	0.0	-17.6184	1	0	0	0	img_Drone__0_1721751420624842900.png
Drone	1721751420573	0.0	0.0	-18.1435	1	0	0	0	img_Drone__0_1721751420738007000.png
Drone	1721751420684	0.0	0.0	-18.6835	1	0	0	0	img_Drone__0_1721751420848944300.png
Drone	1721751420798	0.0	0.0	-19.2234	1	0	0	0	img_Drone__0_1721751420960750000.png
Drone	1721751420927	0.0	0.0	-19.7782	1	0	0	0	img_Drone__0_1721751421090327100.png
Drone	1721751421050	0.0	0.0	-20.3329	1	0	0	0	img_Drone__0_1721751421213149300.png
Drone	1721751421164	0.0	0.0	-20.8725	1	0	0	0	img_Drone__0_1721751421327356600.png
Drone	1721751421272	0.0	0.0	-21.4121	1	0	0	0	img_Drone__0_1721751421436953900.png
Drone	1721751421383	0.0	0.0	-21.9816	1	0	0	0	img_Drone__0_1721751421548634000.png
Drone	1721751421485	0.0	0.0	-22.521	1	0	0	0	img_Drone__0_1721751421650418700.png
Drone	1721751421596	0.0	0.0	-23.0604	1	0	0	0	img_Drone__0_1721751421759671600.png
Drone	1721751421704	0.0	0.0	-23.6147	1	0	0	0	img_Drone__0_1721751421868699200.png
Drone	1721751421812	0.0	0.0	-24.154	1	0	0	0	img_Drone__0_1721751421975894000.png
Drone	1721751421911	0.0	0.0	-24.7082	1	0	0	0	img_Drone__0_1721751422074633900.png
Drone	1721751422013	0.0	0.0	-25.2325	1	0	0	0	img_Drone__0_1721751422177577100.png
Drone	1721751422115	0.0	0.0	-25.7118	1	0	0	0	img_Drone__0_1721751422281609600.png
Drone	1721751422211	0.0	0.0	-26.2659	1	0	0	0	img_Drone__0_1721751422377771000.png
Drone	1721751422325	0.0	0.0	-26.8051	1	0	0	0	img_Drone__0_1721751422490872700.png
Drone	1721751422433	0.0	0.0	-27.3592	1	0	0	0	img_Drone__0_1721751422598474500.png
Drone	1721751422535	0.0	0.0	-27.8534	1	0	0	0	img_Drone__0_1721751422701603400.png
Drone	1721751422640	0.0	0.0	-28.4075	1	0	0	0	img_Drone__0_1721751422805608500.png
Drone	1721751422742	0.0	0.0	-28.9615	1	0	0	0	img_Drone__0_1721751422906852600.png
Drone	1721751422850	0.0	0.0	-29.539	1	0	0	0	img_Drone__0_1721751423016262400.png
Drone	1721751422955	0.0	0.0	-30.0003	1	0	0	0	img_Drone__0_1721751423119540800.png
Drone	1721751423057	0.0	0.0	-30.3327	1	0	0	0	img_Drone__0_1721751423222109300.png
Drone	1721751423159	0.0	0.0	-30.6506	1	0	0	0	img_Drone__0_1721751423324364400.png
Drone	1721751423261	0.0	0.0	-30.8887	1	0	0	0	img_Drone__0_1721751423425940500.png
Drone	1721751423354	0.0	0.0	-31.0792	1	0	0	0	img_Drone__0_1721751423518633000.png
Drone	1721751423456	0.0	0.0	-31.1949	1	0	0	0	img_Drone__0_1721751423622160800.png
Drone	1721751423549	0.0	0.0	-31.272	1	0	0	0	img_Drone__0_1721751423714043300.png
Drone	1721751423642	0.0	0.0	-31.2979	1	0	0	0	img_Drone__0_1721751423809081900.png
Drone	1721751423750	0.0	0.0	-31.2749	1	0	0	0	img_Drone__0_1721751423914840800.png
Drone	1721751423873	0.0	0.0	-31.1957	1	0	0	0	img_Drone__0_1721751424037826100.png
Drone	1721751424002	0.0	0.0	-31.0569	1	0	0	0	img_Drone__0_1721751424167579100.png
Drone	1721751424128	0.0	0.0	-30.898	1	0	0	0	img_Drone__0_1721751424294007800.png
Drone	1721751424239	0.0	0.0	-30.7202	1	0	0	0	img_Drone__0_1721751424404395200.png
Drone	1721751424356	0.0	0.0	-30.5473	1	0	0	0	img_Drone__0_1721751424523448800.png
Drone	1721751424485	0.0	0.0	-30.4234	1	0	0	0	img_Drone__0_1721751424651172100.png
Drone	1721751424602	0.0	0.0	-30.319	1	0	0	0	img_Drone__0_1721751424768390600.png
Drone	1721751424719	0.0	0.0	-30.233	1	0	0	0	img_Drone__0_1721751424886136300.png
Drone	1721751424857	0.0	0.0	-30.1685	1	0	0	0	img_Drone__0_1721751425022690300.png
Drone	1721751424974	0.0	0.0	-30.119	1	0	0	0	img_Drone__0_1721751425140739400.png
Drone	1721751425085	0.0	0.0	-30.0823	1	0	0	0	img_Drone__0_1721751425249114000.png
Drone	1721751425199	0.0	0.0	-30.0539	1	0	0	0	img_Drone__0_1721751425362269700.png
Drone	1721751425325	0.0	0.0	-30.0329	1	0	0	0	img_Drone__0_1721751425489760000.png
Drone	1721751425451	0.0	0.0	-30.017	0.998345	-2.06505e-13	-0.0575162	-5.87854e-12	img_Drone__0_1721751425618883000.png
Drone	1721751425577	0.0	0.0	-30.0065	0.984294	-1.0807e-11	-0.176536	-4.44353e-11	img_Drone__0_1721751425740047400.png
Drone	1721751425694	0.0	0.0	-29.9996	0.977525	-2.00806e-11	-0.210821	-7.08236e-11	img_Drone__0_1721751425861052300.png
Drone	1721751425838	0.0	0.0	-29.9949	0.977907	-6.36492e-11	-0.209042	5.13823e-11	img_Drone__0_1721751426002114900.png
Drone	1721751425979	0.0	0.0	-29.9925	0.981925	-1.82916e-10	-0.189271	4.84336e-10	img_Drone__0_1721751426142478300.png
Drone	1721751426108	0.0	0.0	-29.9915	0.985926	-3.24801e-10	-0.167184	9.40162e-10	img_Drone__0_1721751426274057500.png
Drone	1721751426243	5.12478e-08	0.0	-29.9915	0.989684	-4.99438e-10	-0.14327	1.43215e-09	img_Drone__0_1721751426410425700.png
Drone	1721751426366	0.011417	1.41492e-13	-30.011	0.992419	-6.62684e-10	-0.122902	1.803e-09	img_Drone__0_1721751426532483800.png
Drone	1721751426510	0.0842574	8.37628e-14	-30.1025	0.994801	-8.77502e-10	-0.101835	2.31948e-09	img_Drone__0_1721751426674121500.png
Drone	1721751426645	0.246116	-3.93736e-12	-30.2617	0.996377	-1.09773e-09	-0.0850422	2.86182e-09	img_Drone__0_1721751426810692800.png
Drone	1721751426768	0.480848	-1.23497e-11	-30.44	0.997396	-1.29399e-09	-0.0721142	3.22877e-09	img_Drone__0_1721751426933982200.png
Drone	1721751426900	0.763124	-2.45958e-11	-30.5876	0.998169	-1.50562e-09	-0.0604921	3.61006e-09	img_Drone__0_1721751427068599500.png
Drone	1721751427038	1.08299	-4.1936e-11	-30.6922	0.998724	-1.71251e-09	-0.0504955	3.80785e-09	img_Drone__0_1721751427204343300.png
Drone	1721751427149	1.42975	-6.63409e-11	-30.7627	0.99904	-1.88011e-09	-0.0438141	4.03446e-09	img_Drone__0_1721751427318454200.png
Drone	1721751427275	1.83827	-1.04529e-10	-30.8113	0.999298	-2.06714e-09	-0.0374672	4.24697e-09	img_Drone__0_1721751427442000100.png
Drone	1721751427410	2.25742	-1.57433e-10	-30.8376	0.999491	-2.25074e-09	-0.0318905	4.16286e-09	img_Drone__0_1721751427576734300.png
Drone	1721751427539	2.69082	-2.31364e-10	-30.8495	0.999621	-2.42489e-09	-0.0275384	4.18609e-09	img_Drone__0_1721751427706521900.png
Drone	1721751427659	3.15727	-3.39993e-10	-30.8513	0.999707	-2.58936e-09	-0.0241969	4.37033e-09	img_Drone__0_1721751427827550900.png
Drone	1721751427782	3.66745	-5.04466e-10	-30.8453	0.999772	-2.75309e-09	-0.0213577	4.4244e-09	img_Drone__0_1721751427950902300.png
Drone	1721751427905	4.16976	-7.2614e-10	-30.8343	0.999819	-2.91414e-09	-0.0190107	4.46226e-09	img_Drone__0_1721751428074030600.png
Drone	1721751428040	4.6725	-1.0207e-09	-30.8204	0.999857	-3.09207e-09	-0.0169008	4.64289e-09	img_Drone__0_1721751428209884300.png
Drone	1721751428154	5.2126	-1.43296e-09	-30.8033	0.999881	-3.23743e-09	-0.0154328	4.57777e-09	img_Drone__0_1721751428322140000.png
Drone	1721751428271	5.77615	-1.98567e-09	-30.7843	0.9999	-3.38532e-09	-0.0141732	4.51336e-09	img_Drone__0_1721751428439919600.png
Drone	1721751428403	6.29349	-2.61934e-09	-30.7662	0.999915	-3.55213e-09	-0.0130015	4.53157e-09	img_Drone__0_1721751428570692300.png
Drone	1721751428523	6.87214	-3.49048e-09	-30.7457	0.999927	-3.70408e-09	-0.0121258	4.62823e-09	img_Drone__0_1721751428693251300.png
Drone	1721751428655	7.41483	-4.48107e-09	-30.7266	0.999936	2.81717e-09	-0.0113335	4.52725e-09	img_Drone__0_1721751428821378500.png
Drone	1721751428781	7.98998	-5.73398e-09	-30.7064	0.999943	4.33763e-09	-0.0107144	4.45567e-09	img_Drone__0_1721751428950806000.png
Drone	1721751428901	8.54074	-7.14897e-09	-30.6874	0.999948	5.78338e-09	-0.0102274	4.63843e-09	img_Drone__0_1721751429070420500.png
Drone	1721751429015	9.12294	-8.89465e-09	-30.6678	0.999952	7.15747e-09	-0.0098415	4.77622e-09	img_Drone__0_1721751429184457000.png
Drone	1721751429126	9.66499	-1.07699e-08	-30.6498	0.999955	8.49501e-09	-0.00952594	4.96938e-09	img_Drone__0_1721751429296314400.png
Drone	1721751429249	10.2664	-1.31543e-08	-30.6304	0.999957	5.38779e-09	-0.00923414	5.16304e-09	img_Drone__0_1721751429420042200.png
Drone	1721751429378	10.8409	-1.57525e-08	-30.6123	0.99996	3.27313e-09	-0.00896125	5.12556e-09	img_Drone__0_1721751429547089200.png
Drone	1721751429495	11.4458	-1.885e-08	-30.5937	0.999962	3.1292e-09	-0.00871778	5.06357e-09	img_Drone__0_1721751429663727400.png
Drone	1721751429612	11.9798	-2.18983e-08	-30.5778	0.999964	2.98494e-09	-0.00854043	5.0777e-09	img_Drone__0_1721751429781393200.png
Drone	1721751429723	12.5871	-2.55321e-08	-30.5601	0.999965	2.84656e-09	-0.00841201	5.29006e-09	img_Drone__0_1721751429893548700.png
Drone	1721751429843	13.0938	-2.86055e-08	-30.5458	0.999966	2.69571e-09	-0.00830335	5.67854e-09	img_Drone__0_1721751430011187300.png
Drone	1721751429954	13.6882	-3.2474e-08	-30.5294	0.999966	2.5534e-09	-0.00822321	6.37683e-09	img_Drone__0_1721751430122793900.png
Drone	1721751430074	14.2541	-3.66464e-08	-30.5142	0.999967	2.39801e-09	-0.00815309	7.31582e-09	img_Drone__0_1721751430242313300.png
Drone	1721751430203	14.8496	-4.17972e-08	-30.4987	0.999967	2.2323e-09	-0.00809241	8.16092e-09	img_Drone__0_1721751430372532900.png
Drone	1721751430311	15.4309	-4.78247e-08	-30.4848	0.999968	2.09336e-09	-0.00805079	8.89433e-09	img_Drone__0_1721751430481019900.png
Drone	1721751430428	16.0565	-5.5781e-08	-30.4824	0.999968	1.9442e-09	-0.0080133	9.52213e-09	img_Drone__0_1721751430598238700.png
Drone	1721751430546	16.6824	-6.54727e-08	-30.4831	0.999968	1.57948e-09	-0.00798226	9.66091e-09	img_Drone__0_1721751430714636900.png
Drone	1721751430657	17.2212	-7.52011e-08	-30.4839	0.999968	4.81035e-10	-0.00795772	7.65923e-09	img_Drone__0_1721751430826715400.png
Drone	1721751430771	17.8038	-8.59093e-08	-30.4846	0.999969	-4.94787e-09	-0.00793662	5.2427e-09	img_Drone__0_1721751430941920100.png
Drone	1721751430894	18.3574	-9.50722e-08	-30.4851	0.999969	-8.92932e-09	-0.00791773	2.61238e-09	img_Drone__0_1721751431063088900.png
Drone	1721751431005	18.9403	-1.03639e-07	-30.4856	0.999969	-9.78659e-09	-0.00790353	4.36391e-10	img_Drone__0_1721751431174814700.png
Drone	1721751431128	19.5233	-1.11334e-07	-30.4861	0.999969	-1.07396e-08	-0.00789045	-1.57929e-09	img_Drone__0_1721751431297949200.png
Drone	1721751431242	20.0771	-1.18057e-07	-30.4864	0.999969	-1.05851e-08	-0.00788039	-3.46307e-09	img_Drone__0_1721751431411246200.png
Drone	1721751431353	20.6311	-1.24415e-07	-30.4867	0.999969	-8.75965e-09	-0.00787217	-4.20656e-09	img_Drone__0_1721751431522064800.png
Drone	1721751431464	21.2142	-1.30917e-07	-30.4869	0.999969	-5.94241e-09	-0.00786527	-4.19432e-09	img_Drone__0_1721751431633843200.png
Drone	1721751431587	21.7682	-1.36583e-07	-30.4872	0.999969	-2.82031e-09	-0.00785889	-4.2194e-09	img_Drone__0_1721751431756057800.png
Drone	1721751431698	22.3368	-1.41427e-07	-30.4873	0.999969	-3.25449e-12	-0.00785408	-4.18485e-09	img_Drone__0_1721751431868731600.png
Drone	1721751431815	22.9055	-1.45251e-07	-30.4874	0.999969	2.96587e-09	-0.00784991	-4.12318e-09	img_Drone__0_1721751431984601900.png
Drone	1721751431923	23.4596	-1.48016e-07	-30.4875	0.999969	5.70611e-09	-0.00784657	-4.00476e-09	img_Drone__0_1721751432094113300.png
Drone	1721751432049	24.0429	-1.49919e-07	-30.4876	0.999969	8.48271e-09	-0.00784346	-3.70142e-09	img_Drone__0_1721751432219625000.png
Drone	1721751432157	24.597	-1.50787e-07	-30.4877	0.999969	9.06711e-09	-0.00784117	-3.49306e-09	img_Drone__0_1721751432328793000.png
Drone	1721751432274	25.1512	-1.50759e-07	-30.4877	0.999969	6.24777e-09	-0.00783901	-3.23493e-09	img_Drone__0_1721751432443710400.png
Drone	1721751432388	25.7054	-1.49853e-07	-30.4877	0.999969	4.46749e-09	-0.00783747	-2.68811e-09	img_Drone__0_1721751432558560500.png
Drone	1721751432505	26.2887	-1.47969e-07	-30.4877	0.999969	-3.50146e-06	-0.00783615	-2.68355e-07	img_Drone__0_1721751432673993800.png
Drone	1721751432613	26.8429	-1.45316e-07	-30.4877	0.999967	-0.00217805	-0.00781514	-0.000577255	img_Drone__0_1721751432782978800.png
Drone	1721751432715	27.4116	-1.41736e-07	-30.4877	0.99994	-0.00674257	-0.00771974	-0.00374733	img_Drone__0_1721751432886535400.png
Drone	1721751432829	27.9658	-1.37434e-07	-30.4877	0.999814	-0.0131326	-0.00753601	-0.0119152	img_Drone__0_1721751432998921300.png
Drone	1721751432943	28.5054	-1.32489e-07	-30.4876	0.999458	-0.01997	-0.00733732	-0.0251259	img_Drone__0_1721751433112499900.png
Drone	1721751433069	29.045	-1.26816e-07	-30.4876	0.998609	-0.0275109	-0.00716095	-0.0444184	img_Drone__0_1721751433241303400.png
Drone	1721751433189	29.6138	-1.20066e-07	-30.4875	0.997223	-0.0345406	-0.00706641	-0.0656008	img_Drone__0_1721751433361588400.png
Drone	1721751433309	30.1825	-1.12544e-07	-30.4874	0.995264	-0.0410263	-0.00691595	-0.087852	img_Drone__0_1721751433478825500.png
Drone	1721751433411	30.7367	-1.04492e-07	-30.4873	0.993163	-0.0466667	-0.00677567	-0.106787	img_Drone__0_1721751433582993500.png
Drone	1721751433525	31.3055	-9.57026e-08	-30.4873	0.990431	-0.0521566	-0.0063979	-0.127611	img_Drone__0_1721751433696392700.png
Drone	1721751433630	31.845	-1.27349e-06	-30.4872	0.987505	-0.0576264	-0.00594856	-0.146553	img_Drone__0_1721751433802431400.png
Drone	1721751433753	32.4138	-0.000206733	-30.4871	0.983579	-0.06332	-0.00513838	-0.168926	img_Drone__0_1721751433923249600.png
Drone	1721751433870	32.968	-0.00155408	-30.4873	0.979127	-0.0693107	-0.00412163	-0.19102	img_Drone__0_1721751434041367600.png
Drone	1721751433981	33.5075	-0.00537469	-30.488	0.974076	-0.0750874	-0.00289121	-0.213374	img_Drone__0_1721751434151056300.png
Drone	1721751434089	34.0469	-0.0132534	-30.4897	0.968142	-0.0809832	-0.00140765	-0.236941	img_Drone__0_1721751434259338600.png
Drone	1721751434200	34.6151	-0.0276764	-30.492	0.960678	-0.0875767	0.000487549	-0.263493	img_Drone__0_1721751434370454700.png
Drone	1721751434308	35.139	-0.0478333	-30.4892	0.951692	-0.0948024	0.00281681	-0.29204	img_Drone__0_1721751434479489500.png
Drone	1721751434422	35.6913	-0.0785388	-30.4877	0.939752	-0.103772	0.00605127	-0.325671	img_Drone__0_1721751434594677500.png
Drone	1721751434533	36.2422	-0.119369	-30.4877	0.924707	-0.114715	0.0105202	-0.36283	img_Drone__0_1721751434704001500.png
Drone	1721751434638	36.7627	-0.17005	-30.4877	0.90551	-0.129108	0.0174176	-0.40383	img_Drone__0_1721751434809109600.png
Drone	1721751434773	37.2957	-0.233876	-30.4877	0.864718	-0.164269	0.0422923	-0.472748	img_Drone__0_1721751434943066900.png
Drone	1721751434878	37.8545	-0.317302	-30.4877	0.812886	-0.198867	0.0769463	-0.541984	img_Drone__0_1721751435050118800.png
Drone	1721751434986	38.3671	-0.40913	-30.4467	0.751685	-0.212471	0.0759188	-0.619728	img_Drone__0_1721751435158171400.png
Drone	1721751435094	38.9039	-0.522957	-30.4202	0.684844	-0.211495	0.0588062	-0.694838	img_Drone__0_1721751435265097500.png
Drone	1721751435214	39.4351	-0.655937	-30.3987	0.620214	-0.198832	0.0400101	-0.757759	img_Drone__0_1721751435385552600.png
Drone	1721751435328	39.9183	-0.796685	-30.3327	0.582403	-0.180909	0.029886	-0.791951	img_Drone__0_1721751435500025000.png
Drone	1721751435433	40.4213	-0.965975	-30.2200	0.571584	-0.162836	0.0271804	-0.803764	img_Drone__0_1721751435604543300.png
Drone	1721751435541	40.9142	-1.15804	-30.1546	0.579942	-0.144465	0.0283274	-0.801246	img_Drone__0_1721751435712032300.png
Drone	1721751435655	41.42	-1.38756	-30.0500	0.600608	-0.126324	0.0308739	-0.788898	img_Drone__0_1721751435827527000.png
Drone	1721751435763	41.9308	-1.66312	-30.0003	0.622216	-0.110895	0.0326838	-0.774262	img_Drone__0_1721751435934875600.png
Drone	1721751435865	42.3529	-1.93928	-30.0000	0.638647	-0.0981855	0.0331844	-0.762489	img_Drone__0_1721751436037817500.png
Drone	1721751435967	42.735	-2.2508	-29.98672103881836	0.648487	-0.0873064	0.0324869	-0.755505	img_Drone__0_1721751436140341300.png
Drone	1721751436081	43.0598	-2.59954	-29.98672103881836	0.651149	-0.0771613	0.0307094	-0.754393	img_Drone__0_1721751436252015900.png
Drone	1721751436195	43.329	-2.99507	-29.98672103881836	0.646482	-0.068797	0.0283989	-0.75929	img_Drone__0_1721751436366435600.png
Drone	1721751436303	43.5438	-3.39024	-29.98672103881836	0.637704	-0.0621956	0.0261689	-0.76732	img_Drone__0_1721751436476028800.png
Drone	1721751436411	43.7332	-3.81236	-29.98672103881836	0.627182	-0.0565995	0.0241583	-0.776438	img_Drone__0_1721751436582079300.png
Drone	1721751436549	43.8893	-4.23606	-29.98672103881836	0.61438	-0.0506102	0.0221229	-0.787075	img_Drone__0_1721751436720753500.png
Drone	1721751436660	44.026	-4.69664	-29.98672103881836	0.60616	-0.04655	0.0209301	-0.793703	img_Drone__0_1721751436831293300.png
