VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1721757277180	0	0	-0.275278	1	0	0	0	img_Drone__0_1721757277278951500.png
Drone	1721757277282	0	0	-0.276012	1	0	0	0	img_Drone__0_1721757277385285700.png
Drone	1721757277390	0	0	-0.276729	1	0	0	0	img_Drone__0_1721757277490368800.png
Drone	1721757277492	0	0	-0.277351	1	0	0	0	img_Drone__0_1721757277593592200.png
Drone	1721757277603	0	0	-0.293053	1	0	0	0	img_Drone__0_1721757277704193600.png
Drone	1721757277708	0	0	-0.377393	1	0	0	0	img_Drone__0_1721757277810793300.png
Drone	1721757277816	0	0	-0.53926	1	0	0	0	img_Drone__0_1721757277917242900.png
Drone	1721757277930	0	0	-0.789245	1	0	0	0	img_Drone__0_1721757278031660700.png
Drone	1721757278047	0	0	-1.12492	1	0	0	0	img_Drone__0_1721757278149939600.png
Drone	1721757278149	0	0	-1.4777	1	0	0	0	img_Drone__0_1721757278251921500.png
Drone	1721757278254	0	0	-1.89385	1	0	0	0	img_Drone__0_1721757278357524300.png
Drone	1721757278362	0	0	-2.37212	1	0	0	0	img_Drone__0_1721757278464828100.png
Drone	1721757278467	0	0	-2.88022	1	0	0	0	img_Drone__0_1721757278571140200.png
Drone	1721757278584	0	0	-3.48043	1	0	0	0	img_Drone__0_1721757278686082200.png
Drone	1721757278704	0	0	-4.10068	1	0	0	0	img_Drone__0_1721757278807034300.png
Drone	1721757278809	0	0	-4.64178	1	0	0	0	img_Drone__0_1721757278912595800.png
Drone	1721757278911	0	0	-5.1658	1	0	0	0	img_Drone__0_1721757279013826600.png
Drone	1721757279013	0	0	-5.68835	1	0	0	0	img_Drone__0_1721757279116221400.png
Drone	1721757279124	0	0	-6.25551	1	0	0	0	img_Drone__0_1721757279227492000.png
Drone	1721757279229	0	0	-6.79071	1	0	0	0	img_Drone__0_1721757279332969600.png
Drone	1721757279334	0	0	-7.32479	1	0	0	0	img_Drone__0_1721757279437067700.png
Drone	1721757279439	0	0	-7.85784	1	0	0	0	img_Drone__0_1721757279543038100.png
Drone	1721757279547	0	0	-8.40518	1	0	0	0	img_Drone__0_1721757279648543700.png
Drone	1721757279652	0	0	-8.93648	1	0	0	0	img_Drone__0_1721757279756677700.png
Drone	1721757279754	0	0	-9.45189	1	0	0	0	img_Drone__0_1721757279858048700.png
Drone	1721757279859	0	0	-9.9818	1	0	0	0	img_Drone__0_1721757279961970600.png
Drone	1721757279964	0	0	-10.5111	1	0	0	0	img_Drone__0_1721757280066269800.png
Drone	1721757280069	0	0	-11.0399	1	0	0	0	img_Drone__0_1721757280170797000.png
Drone	1721757280174	0	0	-11.5682	1	0	0	0	img_Drone__0_1721757280278127000.png
Drone	1721757280282	0	0	-12.1111	1	0	0	0	img_Drone__0_1721757280386085000.png
Drone	1721757280390	0	0	-12.6537	1	0	0	0	img_Drone__0_1721757280494795900.png
Drone	1721757280498	0	0	-13.1958	1	0	0	0	img_Drone__0_1721757280601448800.png
Drone	1721757280603	0	0	-13.7226	1	0	0	0	img_Drone__0_1721757280706724200.png
Drone	1721757280711	0	0	-14.2641	1	0	0	0	img_Drone__0_1721757280814531400.png
Drone	1721757280819	0	0	-14.8054	1	0	0	0	img_Drone__0_1721757280921259900.png
Drone	1721757280930	0	0	-15.3614	1	0	0	0	img_Drone__0_1721757281032718100.png
Drone	1721757281029	0	0	-15.8572	1	0	0	0	img_Drone__0_1721757281133668700.png
Drone	1721757281140	0	0	-16.4128	1	0	0	0	img_Drone__0_1721757281243412100.png
Drone	1721757281242	0	0	-16.9233	1	0	0	0	img_Drone__0_1721757281346314400.png
Drone	1721757281341	0	0	-17.4185	1	0	0	0	img_Drone__0_1721757281443648600.png
Drone	1721757281443	0	0	-17.9287	1	0	0	0	img_Drone__0_1721757281546223900.png
Drone	1721757281542	0	0	-18.4238	1	0	0	0	img_Drone__0_1721757281644348600.png
Drone	1721757281650	0	0	-18.9637	1	0	0	0	img_Drone__0_1721757281753425000.png
Drone	1721757281761	0	0	-19.5153	1	0	0	0	img_Drone__0_1721757281865318300.png
Drone	1721757281869	0	0	-19.9868	1	0	0	0	img_Drone__0_1721757281972087000.png
Drone	1721757281968	0	0	-20.3472	1	0	0	0	img_Drone__0_1721757282071983800.png
Drone	1721757282073	0	0	-20.6616	1	0	0	0	img_Drone__0_1721757282176590900.png
Drone	1721757282175	0	0	-20.9055	1	0	0	0	img_Drone__0_1721757282279217800.png
Drone	1721757282280	0	0	-21.0971	1	0	0	0	img_Drone__0_1721757282383950700.png
Drone	1721757282385	0	0	-21.2316	1	0	0	0	img_Drone__0_1721757282488353600.png
Drone	1721757282490	0	0	-21.3108	1	0	0	0	img_Drone__0_1721757282592267900.png
Drone	1721757282589	0	0	-21.3361	1	0	0	0	img_Drone__0_1721757282694971200.png
Drone	1721757282679	0	0	-21.3177	1	0	0	0	img_Drone__0_1721757282784302200.png
Drone	1721757282784	0	0	-21.2468	1	0	0	0	img_Drone__0_1721757282887262600.png
Drone	1721757282889	0	0	-21.1236	1	0	0	0	img_Drone__0_1721757282993136900.png
Drone	1721757282997	0	0	-20.9446	1	0	0	0	img_Drone__0_1721757283100623600.png
Drone	1721757283090	0	0	-20.7759	1	0	0	0	img_Drone__0_1721757283195664400.png
Drone	1721757283189	0	0	-20.62	1	0	0	0	img_Drone__0_1721757283295118200.png
Drone	1721757283297	0	0	-20.4817	1	0	0	0	img_Drone__0_1721757283400374200.png
Drone	1721757283402	0	0	-20.3749	1	0	0	0	img_Drone__0_1721757283505917200.png
Drone	1721757283507	0	0	-20.2904	1	0	0	0	img_Drone__0_1721757283613047400.png
Drone	1721757283615	0	0	-20.2223	1	0	0	0	img_Drone__0_1721757283719155200.png
Drone	1721757283729	0	0	-20.1669	1	0	0	0	img_Drone__0_1721757283831864500.png
Drone	1721757283837	0	0	-20.127	1	0	0	0	img_Drone__0_1721757283940960700.png
Drone	1721757283948	0	0	-20.0959	1	0	0	0	img_Drone__0_1721757284051944800.png
Drone	1721757284059	0	0	-20.0728	1	0	0	0	img_Drone__0_1721757284162743800.png
Drone	1721757284170	0	0	-20.056	1	0	0	0	img_Drone__0_1721757284273752600.png
Drone	1721757284275	0	0	-20.0445	1	0	0	0	img_Drone__0_1721757284380255400.png
Drone	1721757284389	0	0	-20.0359	1	0	0	0	img_Drone__0_1721757284493188400.png
Drone	1721757284497	0	0	-20.0306	1	0	0	0	img_Drone__0_1721757284602658600.png
Drone	1721757284605	0	0	-20.0274	1	0	0	0	img_Drone__0_1721757284711170400.png
Drone	1721757284713	0	0	-20.0258	1	0	0	0	img_Drone__0_1721757284819455500.png
Drone	1721757284824	0	0	-20.0254	1	0	0	0	img_Drone__0_1721757284928117800.png
Drone	1721757284938	0.00153451	-2.31359e-14	-20.0272	0.996083	-8.04838e-13	-0.0884192	-5.64539e-11	img_Drone__0_1721757285043642700.png
Drone	1721757285052	0.035856	-3.68994e-12	-20.0795	0.98292	-2.00005e-11	-0.184032	-1.37076e-10	img_Drone__0_1721757285157399400.png
Drone	1721757285163	0.138078	-2.40938e-11	-20.1931	0.977343	-6.94594e-11	-0.211664	-2.86167e-11	img_Drone__0_1721757285268499400.png
Drone	1721757285283	0.333332	-7.63097e-11	-20.3694	0.977685	-9.94917e-11	-0.210078	-1.13468e-12	img_Drone__0_1721757285388708300.png
Drone	1721757285406	0.595227	-1.58844e-10	-20.5412	0.981165	-1.80983e-10	-0.193173	2.39579e-10	img_Drone__0_1721757285510813500.png
Drone	1721757285517	0.864088	-2.54815e-10	-20.6473	0.983454	-2.81937e-10	-0.181161	5.6458e-10	img_Drone__0_1721757285622153500.png
Drone	1721757285637	1.1773	-3.8206e-10	-20.6866	0.986688	-3.8023e-10	-0.162622	7.80197e-10	img_Drone__0_1721757285742079700.png
Drone	1721757285778	1.58144	-5.93537e-10	-20.6632	0.990293	-4.92522e-10	-0.138994	9.61695e-10	img_Drone__0_1721757285882905600.png
Drone	1721757285898	1.96164	-8.68669e-10	-20.6183	0.992797	-5.77706e-10	-0.119812	1.00731e-09	img_Drone__0_1721757286004098700.png
Drone	1721757286036	2.43681	-1.3385e-09	-20.553	0.994979	-6.75387e-10	-0.100084	1.08416e-09	img_Drone__0_1721757286140993100.png
Drone	1721757286156	2.87962	-1.92188e-09	-20.4951	0.996486	-7.78503e-10	-0.0837653	1.27127e-09	img_Drone__0_1721757286262259100.png
Drone	1721757286279	3.36647	-2.79932e-09	-20.4923	0.997666	-8.79416e-10	-0.0682867	1.38432e-09	img_Drone__0_1721757286384901300.png
Drone	1721757286420	3.95072	-4.1287e-09	-20.5087	0.998482	-1.00699e-09	-0.055084	1.68449e-09	img_Drone__0_1721757286526674300.png
Drone	1721757286534	4.43727	-5.46219e-09	-20.5191	0.998905	-1.10244e-09	-0.0467822	1.79719e-09	img_Drone__0_1721757286641062800.png
Drone	1721757286666	5.01324	-7.3307e-09	-20.5271	0.999223	-1.21071e-09	-0.0394066	1.89691e-09	img_Drone__0_1721757286771939400.png
Drone	1721757286804	5.62561	-9.65353e-09	-20.5109	0.999441	-1.32257e-09	-0.0334373	2.04977e-09	img_Drone__0_1721757286910975800.png
Drone	1721757286930	6.19466	-1.22278e-08	-20.5111	0.999592	-1.42376e-09	-0.0285664	2.12975e-09	img_Drone__0_1721757287036639700.png
Drone	1721757287071	6.83958	-1.56264e-08	-20.5125	0.999705	-1.53979e-09	-0.0243005	2.37476e-09	img_Drone__0_1721757287177247000.png
Drone	1721757287194	7.40776	-1.907e-08	-20.5133	0.999772	-1.63859e-09	-0.0213397	2.50803e-09	img_Drone__0_1721757287300856500.png
Drone	1721757287317	7.98018	-2.29929e-08	-20.5137	0.999821	-1.7335e-09	-0.0189277	2.49665e-09	img_Drone__0_1721757287425984800.png
Drone	1721757287455	8.62655	-2.80021e-08	-20.5139	0.99986	-1.83496e-09	-0.0167391	2.31429e-09	img_Drone__0_1721757287562213200.png
Drone	1721757287569	9.1632	-3.26529e-08	-20.5139	0.999884	-1.91558e-09	-0.0152631	2.06164e-09	img_Drone__0_1721757287677763500.png
Drone	1721757287692	9.74448	-3.82179e-08	-20.5138	0.999903	-2.00406e-09	-0.0139433	1.95373e-09	img_Drone__0_1721757287801033300.png
Drone	1721757287824	10.3705	-4.48521e-08	-20.5137	0.999918	-2.10033e-09	-0.0127846	1.9812e-09	img_Drone__0_1721757287933022200.png
Drone	1721757287938	10.9126	-5.11584e-08	-20.5135	0.999928	-2.18135e-09	-0.01196	1.86608e-09	img_Drone__0_1721757288046212800.png
Drone	1721757288055	11.4701	-5.82099e-08	-20.5133	0.999937	-2.26397e-09	-0.0112535	1.74537e-09	img_Drone__0_1721757288163424900.png
Drone	1721757288184	12.086	-6.66914e-08	-20.5131	0.999944	-2.29472e-09	-0.0106104	1.60205e-09	img_Drone__0_1721757288291372200.png
Drone	1721757288313	12.7029	-7.56353e-08	-20.5128	0.999949	3.58032e-09	-0.0100843	1.57764e-09	img_Drone__0_1721757288422520100.png
Drone	1721757288430	13.2631	-8.28295e-08	-20.5126	0.999953	8.94732e-09	-0.00969033	1.36158e-09	img_Drone__0_1721757288538510300.png
Drone	1721757288541	13.7951	-8.75069e-08	-20.5124	0.999956	1.2023e-08	-0.00937722	1.24356e-09	img_Drone__0_1721757288651445700.png
Drone	1721757288655	14.3419	-8.93256e-08	-20.5122	0.999959	1.27e-08	-0.00910718	1.33932e-09	img_Drone__0_1721757288763848300.png
Drone	1721757288796	15.0188	-8.70869e-08	-20.5119	0.999961	1.35414e-08	-0.00883287	1.03513e-09	img_Drone__0_1721757288905419100.png
Drone	1721757288928	15.6529	-8.05461e-08	-20.5116	0.999963	6.00542e-09	-0.00862512	1.03097e-09	img_Drone__0_1721757289037019800.png
Drone	1721757289042	16.2008	-7.30269e-08	-20.5114	0.999964	2.15446e-09	-0.00847686	9.49852e-10	img_Drone__0_1721757289150966500.png
Drone	1721757289153	16.7345	-6.51498e-08	-20.5113	0.999965	6.03694e-10	-0.00835551	4.96257e-10	img_Drone__0_1721757289262127700.png
Drone	1721757289267	17.2827	-5.69017e-08	-20.5111	0.999966	-9.86814e-10	-0.00825055	-2.13586e-10	img_Drone__0_1721757289376396500.png
Drone	1721757289384	17.8456	-4.86904e-08	-20.511	0.999967	-2.61832e-09	-0.00816029	-1.02937e-09	img_Drone__0_1721757289492495200.png
Drone	1721757289522	18.5096	-3.99254e-08	-20.5108	0.999967	-4.54343e-09	-0.00807281	-1.88024e-09	img_Drone__0_1721757289631081700.png
Drone	1721757289642	19.0872	-3.3641e-08	-20.5107	0.999968	-6.21682e-09	-0.00801049	-2.68915e-09	img_Drone__0_1721757289751745200.png
Drone	1721757289759	19.6504	-2.91839e-08	-20.5105	0.999968	-7.84754e-09	-0.00795985	-3.5728e-09	img_Drone__0_1721757289867697200.png
Drone	1721757289870	20.1848	-2.68792e-08	-20.5104	0.999969	-9.39528e-09	-0.00791965	-4.32542e-09	img_Drone__0_1721757289980340400.png
Drone	1721757289987	20.7481	-2.68959e-08	-20.5102	0.999969	-1.1027e-08	-0.00788411	-5.07742e-09	img_Drone__0_1721757290096871700.png
Drone	1721757290104	21.3115	-2.98519e-08	-20.5101	0.999969	-1.26581e-08	-0.00785204	-5.90099e-09	img_Drone__0_1721757290212636200.png
Drone	1721757290227	21.9038	-3.66048e-08	-20.5099	0.999969	-1.30954e-08	-0.00782776	-6.80546e-09	img_Drone__0_1721757290336040300.png
Drone	1721757290356	22.5251	-4.77031e-08	-20.5097	0.99997	-8.89044e-09	-0.00780621	-7.33066e-09	img_Drone__0_1721757290465764400.png
Drone	1721757290470	23.0742	-5.9982e-08	-20.5096	0.99997	-5.17344e-09	-0.00779023	-7.9161e-09	img_Drone__0_1721757290579199800.png
Drone	1721757290581	23.6088	-7.32221e-08	-20.5095	0.99997	-1.55381e-09	-0.00777705	-8.54459e-09	img_Drone__0_1721757290690374900.png
Drone	1721757290695	24.1579	-8.72109e-08	-20.5093	0.99997	2.16421e-09	-0.00776558	-9.2627e-09	img_Drone__0_1721757290804752500.png
Drone	1721757290806	24.6926	-1.00316e-07	-20.5092	0.99997	5.78551e-09	-0.00775621	-1.01061e-08	img_Drone__0_1721757290915867900.png
Drone	1721757290914	25.2128	-1.11738e-07	-20.509	0.99997	9.31113e-09	-0.00774849	-1.12097e-08	img_Drone__0_1721757291025433400.png
Drone	1721757291028	25.762	-1.2147e-07	-20.5089	0.99997	1.3133e-08	-0.00774149	-1.27289e-08	img_Drone__0_1721757291139939400.png
Drone	1721757291139	26.2967	-1.27762e-07	-20.5087	0.99997	1.55228e-08	-0.00773601	-1.40327e-08	img_Drone__0_1721757291250466800.png
Drone	1721757291256	26.8604	-1.30566e-07	-20.5086	0.99997	1.14028e-08	-0.00768108	-1.54732e-08	img_Drone__0_1721757291365121500.png
Drone	1721757291364	27.3806	-1.30284e-07	-20.5085	0.999974	1.20653e-08	-0.00717123	-1.68152e-08	img_Drone__0_1721757291474334000.png
Drone	1721757291481	27.9441	-1.2683e-07	-20.5083	0.999982	1.27972e-08	-0.0059374	-1.82972e-08	img_Drone__0_1721757291590342400.png
Drone	1721757291589	28.4638	-1.20561e-07	-20.508	0.999993	1.34969e-08	-0.00368255	-1.95599e-08	img_Drone__0_1721757291699918900.png
Drone	1721757291706	29.0257	-1.10227e-07	-20.5076	0.999998	1.43223e-08	0.00177485	-2.06884e-08	img_Drone__0_1721757291816880700.png
Drone	1721757291817	29.5564	-9.67177e-08	-20.5076	0.999847	2.08903e-08	0.0174914	-2.15012e-08	img_Drone__0_1721757291925543700.png
Drone	1721757291934	30.1074	-7.63049e-08	-20.5179	0.995844	2.60087e-08	0.0910746	-2.04028e-08	img_Drone__0_1721757292044139600.png
Drone	1721757292048	30.6073	-4.68168e-08	-20.5828	0.983762	1.26193e-08	0.179477	-1.66586e-08	img_Drone__0_1721757292160209200.png
Drone	1721757292156	31.0148	-1.23599e-08	-20.7045	0.975652	8.47743e-09	0.219326	-1.50563e-08	img_Drone__0_1721757292266476700.png
Drone	1721757292261	31.353	2.44232e-08	-20.8364	0.971148	4.16731e-09	0.238478	-1.3483e-08	img_Drone__0_1721757292371663600.png
Drone	1721757292366	31.6455	6.27381e-08	-20.9469	0.969396	3.79968e-09	0.245503	-1.308e-08	img_Drone__0_1721757292477840100.png
Drone	1721757292471	31.8968	1.02241e-07	-21.0245	0.969522	5.12682e-09	0.245003	-1.32485e-08	img_Drone__0_1721757292581768000.png
Drone	1721757292585	32.1243	1.46691e-07	-21.0696	0.970961	5.89763e-09	0.239238	-1.33545e-08	img_Drone__0_1721757292696033200.png
Drone	1721757292699	32.3043	1.92954e-07	-21.0773	0.973191	5.4813e-09	0.229999	-1.3194e-08	img_Drone__0_1721757292810417700.png
Drone	1721757292810	32.4332	2.39717e-07	-21.0547	0.975811	3.27785e-09	0.218617	-1.26724e-08	img_Drone__0_1721757292922661600.png
Drone	1721757292930	32.5206	2.91721e-07	-21.0045	0.978944	8.50436e-10	0.204129	-1.21973e-08	img_Drone__0_1721757293042796300.png
Drone	1721757293047	32.5542	3.43297e-07	-20.9379	0.98217	-1.59359e-09	0.187997	-1.19715e-08	img_Drone__0_1721757293157823200.png
Drone	1721757293164	32.5383	3.95069e-07	-20.8613	0.985451	-4.04906e-09	0.169962	-1.16426e-08	img_Drone__0_1721757293275825700.png
Drone	1721757293278	32.4779	4.44992e-07	-20.7839	0.988589	-6.46147e-09	0.150638	-1.13019e-08	img_Drone__0_1721757293390242800.png
Drone	1721757293398	32.3703	4.96159e-07	-20.7058	0.991699	-9.02913e-09	0.128583	-1.09797e-08	img_Drone__0_1721757293509642900.png
Drone	1721757293512	32.2314	5.42626e-07	-20.6399	0.99434	-1.15041e-08	0.106249	-1.07617e-08	img_Drone__0_1721757293624198300.png
Drone	1721757293629	32.0576	5.87277e-07	-20.5843	0.996608	-1.40371e-08	0.0822992	-1.03447e-08	img_Drone__0_1721757293741467400.png
Drone	1721757293752	31.8484	6.2994e-07	-20.5417	0.998399	-1.67041e-08	0.0565593	-9.90048e-09	img_Drone__0_1721757293861968400.png
Drone	1721757293866	31.6376	6.64724e-07	-20.5175	0.999461	-1.91507e-08	0.03282	-9.2636e-09	img_Drone__0_1721757293977223000.png
Drone	1721757293956	31.4644	6.88455e-07	-20.5085	0.999893	-2.10683e-08	0.0146028	-8.82018e-09	img_Drone__0_1721757294067738500.png
Drone	1721757294049	31.2828	7.09137e-07	-20.5076	0.999994	-2.30366e-08	-0.00335153	-8.43218e-09	img_Drone__0_1721757294161011800.png
Drone	1721757294136	31.1135	7.24659e-07	-20.5131	0.999819	-2.48617e-08	-0.0190429	-7.93445e-09	img_Drone__0_1721757294249740400.png
Drone	1721757294226	30.9417	7.36554e-07	-20.5241	0.999426	-2.67285e-08	-0.0338817	-7.28548e-09	img_Drone__0_1721757294336956300.png
Drone	1721757294313	30.781	7.43795e-07	-20.5382	0.99891	-2.85114e-08	-0.0466753	-6.61098e-09	img_Drone__0_1721757294424901000.png
Drone	1721757294409	30.6121	7.46673e-07	-20.556	0.998266	-3.04577e-08	-0.0588568	-5.75218e-09	img_Drone__0_1721757294521180900.png
Drone	1721757294496	30.4683	7.44433e-07	-20.5726	0.997681	-3.22051e-08	-0.0680623	-4.86293e-09	img_Drone__0_1721757294609836800.png
Drone	1721757294604	30.3041	7.34938e-07	-20.5922	0.997028	-3.43485e-08	-0.0770451	-3.7489e-09	img_Drone__0_1721757294713998100.png
Drone	1721757294697	30.1766	7.20539e-07	-20.6069	0.996577	-3.61722e-08	-0.0826658	-2.88417e-09	img_Drone__0_1721757294811054100.png
Drone	1721757294793	30.0594	6.99359e-07	-20.619	0.99625	-3.804e-08	-0.0865243	-2.06933e-09	img_Drone__0_1721757294906713200.png
Drone	1721757294892	29.9544	6.70496e-07	-20.6277	0.996069	-3.9965e-08	-0.0885851	-1.20959e-09	img_Drone__0_1721757295006154100.png
Drone	1721757294988	29.8685	-4.29794e-06	-20.6321	0.996151	-0.0152289	-0.0863147	-0.00135843	img_Drone__0_1721757295102675300.png
Drone	1721757295090	29.7961	-0.0090143	-20.6519	0.987876	-0.140347	-0.065266	-0.0120096	img_Drone__0_1721757295203930500.png
Drone	1721757295192	29.7443	-0.060376	-20.7232	0.979094	-0.195179	-0.0548104	-0.0166116	img_Drone__0_1721757295304379600.png
Drone	1721757295306	29.7064	-0.192023	-20.863	0.976116	-0.211141	-0.047681	-0.018536	img_Drone__0_1721757295419435200.png
Drone	1721757295441	29.6812	-0.44122	-21.0705	0.978353	-0.201907	-0.0410553	-0.019313	img_Drone__0_1721757295553674200.png
Drone	1721757295570	29.6679	-0.736914	-21.2345	0.981658	-0.186177	-0.0360817	-0.0196095	img_Drone__0_1721757295682404400.png
Drone	1721757295690	29.6604	-1.03975	-21.3113	0.984727	-0.169976	-0.0321047	-0.0197667	img_Drone__0_1721757295805232700.png
Drone	1721757295819	29.657	-1.39232	-21.3145	0.988251	-0.14899	-0.0276669	-0.0198925	img_Drone__0_1721757295933714600.png
Drone	1721757295942	29.6596	-1.76263	-21.2787	0.991172	-0.128922	-0.0236247	-0.0199977	img_Drone__0_1721757296057077700.png
Drone	1721757296065	29.6679	-2.16672	-21.2255	0.993488	-0.110381	-0.0198102	-0.0201105	img_Drone__0_1721757296178438000.png
Drone	1721757296176	29.6797	-2.55757	-21.1697	0.995088	-0.0954872	-0.0165555	-0.0202234	img_Drone__0_1721757296289638200.png
Drone	1721757296287	29.6952	-2.9705	-21.1123	0.996356	-0.0817452	-0.0133631	-0.0203453	img_Drone__0_1721757296400002400.png
Drone	1721757296395	29.714	-3.39731	-21.0999	0.997418	-0.0680968	-0.00999854	-0.0204781	img_Drone__0_1721757296510601900.png
Drone	1721757296509	29.7365	-3.86732	-21.1123	0.998126	-0.0572088	-0.00679209	-0.0206213	img_Drone__0_1721757296622966200.png
Drone	1721757296632	29.7625	-4.38911	-21.1247	0.998625	-0.0480068	-0.00357567	-0.0207714	img_Drone__0_1721757296745291700.png
Drone	1721757296761	29.7906	-4.94922	-21.1321	0.998934	-0.0411415	-0.000548194	-0.0209128	img_Drone__0_1721757296875537300.png
Drone	1721757296881	29.8168	-5.4786	-21.118	0.999149	-0.0354329	0.0019123	-0.0210278	img_Drone__0_1721757296995265900.png
Drone	1721757297001	29.8423	-6.01718	-21.1189	0.999301	-0.0305633	0.00402454	-0.0211242	img_Drone__0_1721757297116467400.png
Drone	1721757297124	29.8671	-6.57616	-21.121	0.999405	-0.0265798	0.0058377	-0.0212049	img_Drone__0_1721757297239927000.png
Drone	1721757297241	29.889	-7.11315	-21.1227	0.999478	-0.0232324	0.00716276	-0.0212665	img_Drone__0_1721757297356230400.png
